,0,1,2,3,4,5,6,7,8,9,10,11
2524,644,264,-381,-454,512,-59,-1064,-922,795,1230,937,683
2525,766,356,-410,-561,586,-29,-1210,-1127,830,1362,1064,786
2526,834,425,-410,-630,620,5,-1327,-1308,844,1430,1166,874
2527,893,503,-390,-698,639,54,-1415,-1449,820,1420,1215,932
2528,927,508,-420,-717,673,44,-1444,-1503,727,1322,1181,917
2529,913,429,-483,-669,698,-29,-1391,-1425,654,1132,1069,844
2530,854,307,-547,-581,698,-122,-1279,-1288,532,854,859,703
2531,732,156,-576,-444,654,-210,-1127,-1137,356,508,586,503
2532,600,78,-522,-337,561,-224,-932,-971,195,249,381,366
2533,439,-44,-483,-195,459,-264,-722,-756,54,44,200,224
2534,283,-156,-439,-63,361,-298,-503,-542,-44,-78,73,127
2535,171,-171,-342,0,254,-259,-322,-390,-127,-142,10,78
2536,88,-176,-264,44,176,-220,-181,-278,-176,-161,-20,44
2537,20,-190,-210,88,112,-200,-112,-190,-195,-181,-68,-15
2538,-44,-200,-156,122,54,-181,-49,-112,-176,-181,-88,-49
2539,-44,-166,-122,107,39,-146,-10,-63,-146,-166,-98,-63
2540,-39,-132,-93,88,24,-112,10,-34,-122,-151,-102,-78
2541,-29,-93,-63,63,15,-78,24,-10,-98,-142,-112,-88
2542,-44,-88,-44,68,0,-68,24,0,-83,-132,-122,-93
2543,-54,-73,-20,63,-20,-49,29,20,-78,-117,-102,-88
2544,-54,-54,0,54,-29,-29,59,44,-59,-102,-83,-68
2545,-54,-44,10,49,-34,-20,73,59,-49,-98,-78,-54
2546,-63,-49,15,59,-39,-20,78,68,-39,-88,-73,-59
2547,-88,-73,15,83,-54,-29,78,59,-49,-98,-93,-83
2548,-107,-83,24,98,-68,-29,83,68,-49,-98,-88,-78
2549,-102,-63,39,83,-73,-15,78,63,-49,-98,-88,-78
2550,-98,-63,34,83,-68,-15,73,59,-59,-102,-83,-78
2551,-59,-44,15,54,-39,-15,83,54,-59,-107,-88,-68
2552,-44,-29,15,39,-29,-10,93,63,-54,-102,-88,-63
2553,-59,-39,20,49,-39,-10,93,63,-49,-98,-83,-63
2554,-63,-49,15,59,-39,-20,93,68,-54,-102,-88,-59
2555,-83,-59,24,73,-54,-20,98,68,-59,-112,-98,-73
2556,-117,-63,54,93,-88,-5,112,83,-54,-93,-88,-68
2557,-107,-54,54,83,-83,0,107,83,-44,-88,-83,-68
2558,-117,-78,39,98,-78,-20,102,88,-39,-83,-83,-63
2559,-93,-63,29,78,-63,-20,102,78,-44,-83,-83,-63
2560,-73,-63,10,68,-44,-29,93,68,-59,-98,-88,-73
2561,-73,-59,15,68,-44,-24,93,68,-59,-107,-93,-83
2562,-49,-39,10,44,-29,-15,93,73,-63,-117,-93,-88
2563,-63,-49,15,59,-39,-20,93,59,-83,-132,-102,-93
2564,-78,-78,0,78,-39,-39,93,59,-78,-127,-102,-88
2565,-88,-88,0,88,-44,-44,93,59,-73,-132,-107,-93
2566,-88,-83,5,88,-49,-39,98,73,-59,-117,-98,-83
2567,-78,-59,20,68,-49,-20,112,83,-44,-102,-93,-78
2568,-73,-59,15,68,-44,-24,107,83,-49,-112,-98,-78
2569,-68,-39,29,54,-49,-5,117,88,-39,-102,-93,-73
2570,-63,-15,49,39,-59,15,117,93,-44,-98,-88,-68
2571,-68,-15,54,44,-63,20,98,78,-59,-112,-93,-73
2572,-83,-34,49,59,-68,5,102,78,-59,-122,-98,-83
2573,-102,-49,54,78,-78,0,102,73,-63,-122,-98,-88
2574,-132,-93,39,112,-88,-29,98,59,-73,-132,-107,-93
2575,-107,-88,20,98,-63,-34,98,54,-83,-137,-117,-98
2576,-107,-88,20,98,-63,-34,102,63,-73,-132,-112,-98
2577,-83,-78,5,83,-44,-39,98,63,-73,-127,-112,-98
2578,-49,-44,5,49,-29,-20,98,78,-68,-117,-102,-83
2579,-83,-54,29,68,-59,-15,93,78,-73,-112,-93,-78
2580,-98,-59,39,78,-68,-10,93,73,-59,-107,-98,-78
2581,-117,-49,68,83,-93,10,88,73,-68,-127,-107,-88
2582,-117,-59,59,88,-88,0,93,78,-68,-127,-102,-88
2583,-88,-34,54,63,-73,10,88,73,-78,-137,-107,-98
2584,-78,-39,39,59,-59,0,102,83,-93,-142,-112,-98
2585,-88,-63,24,78,-59,-20,112,83,-88,-146,-117,-98
2586,-93,-83,10,88,-54,-39,112,83,-83,-137,-112,-98
2587,-102,-88,15,98,-59,-39,112,78,-78,-137,-117,-98
2588,-98,-73,24,88,-63,-24,117,83,-73,-132,-112,-93
2589,-63,-39,24,54,-44,-10,122,93,-68,-122,-102,-88
2590,-49,-29,20,39,-34,-5,102,78,-78,-132,-107,-98
2591,-63,-34,29,49,-49,-5,88,63,-98,-156,-122,-107
2592,-93,-63,29,78,-63,-20,98,68,-107,-161,-127,-117
2593,-98,-59,39,78,-68,-10,107,73,-102,-151,-117,-107
2594,-102,-63,39,83,-73,-15,102,83,-98,-151,-117,-102
2595,-122,-88,34,107,-78,-29,98,78,-102,-156,-122,-107
2596,-112,-93,20,102,-68,-39,107,93,-98,-151,-127,-112
2597,-93,-88,5,93,-49,-44,102,93,-93,-151,-132,-112
2598,-78,-73,5,78,-44,-34,107,93,-83,-146,-127,-102
2599,-68,-44,24,59,-49,-10,127,102,-83,-146,-122,-98
2600,-49,-34,15,44,-34,-10,107,98,-98,-161,-132,-112
2601,-78,-39,39,59,-59,0,98,88,-122,-181,-142,-117
2602,-88,-44,44,68,-68,0,102,98,-127,-185,-142,-117
2603,-107,-83,24,98,-68,-29,98,88,-137,-195,-151,-127
2604,-117,-88,29,102,-73,-29,112,102,-117,-181,-146,-107
2605,-112,-78,34,98,-73,-24,127,112,-102,-176,-137,-102
2606,-107,-68,39,88,-73,-15,132,117,-98,-166,-132,-102
2607,-93,-59,34,78,-63,-15,142,127,-93,-161,-132,-102
2608,-88,-63,24,78,-59,-20,142,137,-93,-171,-137,-102
2609,-93,-59,34,78,-63,-15,146,142,-102,-176,-127,-102
2610,-73,-44,29,59,-54,-10,132,122,-132,-195,-146,-102
2611,-73,-68,5,73,-39,-34,127,117,-156,-220,-161,-112
2612,-98,-88,10,93,-54,-39,122,117,-166,-229,-166,-122
2613,-127,-107,20,117,-73,-44,122,117,-161,-224,-161,-127
2614,-127,-107,20,117,-73,-44,117,127,-151,-220,-161,-117
2615,-98,-98,0,98,-49,-49,127,142,-151,-224,-161,-117
2616,-102,-107,-5,107,-49,-59,127,146,-146,-224,-161,-117
2617,-117,-117,0,117,-59,-59,132,151,-151,-229,-161,-122
2618,-122,-122,0,122,-63,-63,137,161,-156,-229,-156,-122
2619,-98,-98,0,98,-49,-49,132,151,-166,-239,-166,-132
2620,-68,-73,-5,73,-34,-39,127,151,-185,-249,-161,-127
2621,-102,-98,5,102,-54,-49,122,142,-205,-273,-181,-132
2622,-102,-107,-5,107,-49,-59,117,146,-215,-283,-185,-137
2623,-78,-78,0,78,-39,-39,137,166,-195,-278,-176,-127
2624,-88,-73,15,83,-54,-29,146,171,-195,-278,-176,-117
2625,-93,-93,0,93,-49,-49,146,176,-210,-288,-185,-132
2626,-93,-107,-15,102,-39,-63,166,185,-205,-278,-171,-127
2627,-98,-112,-15,107,-44,-63,156,181,-210,-283,-176,-122
2628,-98,-98,0,98,-49,-49,151,190,-210,-278,-166,-112
2629,-102,-93,10,98,-59,-44,156,195,-205,-278,-171,-112
2630,-107,-78,29,93,-68,-24,146,190,-210,-278,-166,-107
2631,-88,-59,29,73,-59,-15,137,181,-224,-298,-181,-122
2632,-88,-73,15,83,-54,-29,132,181,-234,-317,-195,-137
2633,-83,-93,-10,88,-39,-54,127,176,-239,-322,-200,-142
2634,-78,-88,-10,83,-34,-49,132,185,-234,-312,-190,-132
2635,-63,-83,-20,73,-24,-54,127,185,-229,-312,-195,-137
2636,-29,-59,-29,44,0,-44,127,190,-224,-303,-181,-132
2637,-15,-49,-34,34,10,-44,137,190,-229,-303,-171,-117
2638,-49,-49,0,49,-24,-24,146,200,-210,-268,-146,-102
2639,-59,-44,15,54,-39,-15,146,200,-200,-264,-142,-93
2640,-39,-49,-10,44,-15,-29,122,176,-210,-278,-151,-107
2641,-54,-39,15,49,-34,-15,117,171,-200,-264,-146,-98
2642,-29,-24,5,29,-20,-10,102,156,-195,-264,-146,-102
2643,-29,-24,5,29,-20,-10,93,142,-195,-259,-151,-107
2644,-20,-24,-5,24,-10,-15,102,142,-181,-244,-137,-93
2645,-39,-44,-5,44,-20,-24,93,137,-176,-249,-137,-98
2646,-39,-49,-10,44,-15,-29,98,142,-161,-224,-122,-93
2647,-54,-39,15,49,-34,-15,93,137,-151,-210,-107,-78
2648,-93,-54,39,73,-68,-10,98,132,-137,-185,-98,-68
2649,-59,-54,5,59,-34,-24,78,122,-127,-181,-98,-68
2650,-34,-44,-10,39,-15,-29,83,107,-122,-166,-88,-68
2651,-39,-34,5,39,-24,-15,73,98,-117,-161,-88,-59
2652,-39,-20,20,29,-29,0,54,88,-102,-146,-83,-63
2653,-49,-29,20,39,-34,-5,44,83,-93,-142,-78,-59
2654,-59,-44,15,54,-39,-15,44,73,-88,-137,-73,-49
2655,-20,-29,-10,24,-5,-20,49,73,-78,-127,-68,-34
2656,-24,-10,15,20,-20,0,68,83,-59,-93,-44,-20
2657,-15,10,24,5,-20,15,78,93,-34,-73,-24,-5
2658,-5,0,5,5,-5,0,63,73,-44,-83,-39,-24
2659,5,-5,-10,0,5,-10,39,59,-44,-83,-54,-29
2660,-10,-20,-10,15,0,-15,20,39,-54,-83,-59,-39
2661,-39,-24,15,34,-29,-5,20,29,-59,-83,-63,-39
2662,-34,-5,29,20,-34,10,29,39,-34,-63,-49,-29
2663,-10,10,20,0,-15,15,24,39,-29,-59,-54,-34
2664,-24,-20,5,24,-15,-10,39,39,-20,-59,-49,-34
2665,-5,15,20,-5,-15,15,59,54,5,-39,-39,-24
2666,24,34,10,-29,5,20,63,54,10,-24,-24,-15
2667,15,20,5,-15,5,10,49,39,-5,-34,-29,-20
2668,-15,10,24,5,-20,15,39,39,-10,-24,-29,-29
2669,-49,-15,34,34,-44,10,29,29,-15,-34,-44,-39
2670,-15,-5,10,10,-15,0,15,10,-24,-39,-39,-39
2671,-15,-10,5,15,-10,-5,20,10,-24,-39,-39,-34
2672,-49,-24,24,39,-39,0,34,20,-20,-29,-34,-29
2673,-49,-24,24,39,-39,0,24,20,-20,-29,-34,-29
2674,-34,-24,10,29,-24,-10,29,20,-20,-39,-39,-34
2675,-24,-20,5,24,-15,-10,39,29,-5,-34,-39,-39
2676,-54,-24,29,39,-44,0,59,44,5,-20,-24,-24
2677,-15,5,20,5,-20,10,63,49,5,-15,-20,-15
2678,-5,5,10,0,-10,5,63,49,10,-10,-15,-20
2679,-24,10,34,10,-29,20,54,39,0,-20,-34,-34
2680,-15,15,29,0,-24,20,39,24,-15,-24,-29,-29
2681,0,39,39,-20,-20,39,54,39,5,-10,-20,-10
2682,0,24,24,-10,-15,24,54,34,0,-15,-29,-20
2683,-20,10,29,5,-24,20,54,34,5,-15,-34,-29
2684,-15,10,24,5,-20,15,73,44,10,-10,-24,-29
2685,-59,10,68,24,-63,39,93,63,20,-5,-24,-24
2686,-59,10,68,24,-63,39,107,78,29,0,-15,-15
2687,-49,24,73,15,-63,49,102,78,29,0,-15,-15
2688,-59,29,88,15,-73,59,107,83,34,5,-15,-20
2689,-29,49,78,-10,-54,63,112,78,29,0,-24,-24
2690,-39,59,98,-10,-68,78,107,68,20,-5,-20,-29
2691,-44,73,117,-15,-83,93,112,63,20,-5,-24,-20
2692,-10,83,93,-34,-54,88,112,59,20,0,-20,-20
2693,-20,68,88,-24,-54,78,107,59,24,0,-24,-20
2694,-54,39,93,10,-73,63,102,49,15,-10,-24,-24
2695,-34,44,78,-5,-59,59,83,29,-5,-20,-29,-24
2696,-49,44,93,5,-73,68,83,34,5,-5,-20,-20
2697,-29,49,78,-10,-54,63,68,29,10,-5,-15,-20
2698,-29,49,78,-10,-54,63,59,15,5,-5,-15,-15
2699,-10,83,93,-34,-54,88,54,20,15,0,-5,0
2700,10,102,93,-54,-44,98,34,5,10,-5,-5,-10
2701,15,107,93,-59,-39,98,10,-15,0,-15,-15,-15
2702,29,117,88,-73,-29,102,5,-20,-5,-10,-15,-20
2703,20,112,93,-63,-39,102,10,-20,-5,0,-15,-15
2704,-20,102,122,-39,-73,112,15,-10,15,5,-5,-10
2705,0,117,117,-59,-59,117,10,0,24,10,0,5
2706,10,112,102,-59,-49,107,0,0,24,15,-5,0
2707,-5,112,117,-54,-63,112,20,5,34,29,5,15
2708,0,127,127,-63,-63,127,20,0,34,29,10,20
2709,5,117,112,-59,-54,112,0,-10,24,20,0,15
2710,-10,107,117,-49,-63,112,-15,-15,20,24,10,15
2711,0,112,112,-54,-59,112,-29,-20,24,29,20,29
2712,-5,102,107,-49,-59,102,-44,-34,5,15,15,20
2713,10,102,93,-54,-44,98,-54,-34,0,10,10,20
2714,15,83,68,-49,-29,73,-44,-20,10,20,29,34
2715,24,83,59,-54,-20,68,-39,-10,20,24,24,29
2716,10,78,68,-44,-29,73,-44,-10,24,29,10,15
2717,20,73,54,-44,-20,63,-49,5,34,39,20,20
2718,20,63,44,-39,-15,54,-39,20,39,44,29,20
2719,34,73,39,-54,-5,54,-44,24,39,49,20,15
2720,29,83,54,-54,-15,68,-29,39,49,54,24,20
2721,0,54,54,-24,-29,54,-34,34,39,44,20,10
2722,5,39,34,-20,-15,34,-39,20,15,20,-5,-10
2723,0,34,34,-15,-20,34,-20,29,24,20,5,-5
2724,-15,29,44,-5,-29,34,-5,44,34,24,15,5
2725,-29,10,39,10,-34,24,-5,54,34,24,10,5
2726,-20,-5,15,15,-20,5,-5,54,24,24,5,-10
2727,-10,-10,0,10,-5,-5,-10,44,20,15,5,-5
2728,-34,-15,20,24,-29,0,5,39,24,15,0,-10
2729,0,15,15,-5,-10,15,15,44,24,24,5,-5
2730,5,15,10,-10,-5,10,0,29,15,20,-5,-15
2731,0,0,0,0,0,0,-15,15,0,5,-15,-29
2732,0,0,0,0,0,0,-10,10,-5,0,-15,-29
2733,-39,-24,15,34,-29,-5,5,20,0,10,-10,-15
2734,-54,-24,29,39,-44,0,15,34,15,15,-5,-15
2735,-29,-24,5,29,-20,-10,5,24,0,0,-15,-29
2736,-24,-24,0,24,-15,-15,15,34,5,15,-15,-20
2737,-5,0,5,5,-5,0,34,39,24,20,-10,-20
2738,-5,-5,0,5,-5,-5,29,44,24,15,-10,-29
2739,5,-5,-10,0,5,-10,10,29,5,5,-20,-34
2740,15,0,-15,-5,15,-10,5,15,-10,-5,-29,-39
2741,5,-5,-10,0,5,-10,-5,5,-20,-15,-29,-39
2742,10,0,-10,-5,10,-5,5,29,-5,5,-10,-15
2743,-5,0,5,5,-5,0,10,34,0,20,0,-5
2744,-24,-24,0,24,-15,-15,20,34,5,20,10,0
2745,-34,-29,5,34,-20,-15,10,24,-5,10,5,-5
2746,-59,-54,5,59,-34,-24,5,20,-15,5,-5,-10
2747,-29,-54,-24,44,-5,-39,0,20,-10,5,-10,-10
2748,-24,-49,-24,39,0,-39,5,29,0,10,0,-5
2749,-44,-49,-5,49,-20,-29,5,24,-5,5,-10,-5
2750,-49,-39,10,44,-29,-15,10,20,0,10,-5,-5
2751,-44,-24,20,34,-34,-5,15,15,-15,0,-15,-20
2752,-44,-39,5,44,-24,-20,15,10,-24,-10,-29,-34
2753,-63,-49,15,59,-39,-20,5,10,-24,-10,-34,-29
2754,-73,-78,-5,78,-34,-44,10,15,-20,-10,-29,-24
2755,-54,-78,-24,68,-15,-54,0,15,-34,-24,-39,-34
2756,-15,-34,-20,24,0,-29,15,29,-10,0,-24,-29
2757,-24,-29,-5,29,-10,-20,20,34,0,5,-15,-24
2758,-24,-24,0,24,-15,-15,24,29,0,5,-15,-29
2759,5,-15,-20,5,10,-20,20,15,-10,0,-20,-34
2760,-10,-29,-20,20,5,-24,10,5,-20,-5,-20,-29
2761,0,-5,-5,5,0,-5,5,0,-24,-10,-20,-29
2762,15,10,-5,-10,10,0,5,10,-24,-10,-24,-34
2763,5,-10,-15,5,10,-15,0,5,-24,-5,-29,-34
2764,-24,-34,-10,29,-10,-24,15,20,-10,5,-20,-20
2765,-49,-39,10,44,-29,-15,24,24,-5,5,-15,-20
2766,-49,-29,20,39,-34,-5,39,34,10,24,-10,-10
2767,-63,-29,34,49,-49,0,39,39,15,15,-10,-15
2768,-78,-29,49,54,-63,10,54,59,34,24,-5,-15
2769,-49,5,54,24,-54,29,63,78,44,24,-15,-24
2770,-34,29,63,5,-49,44,73,93,73,39,-15,-24
2771,0,54,54,-24,-29,54,73,102,93,54,-5,-24
2772,15,54,39,-34,-15,44,83,127,142,93,15,-10
2773,15,49,34,-29,-10,39,73,132,195,151,44,10
2774,24,63,39,-44,-10,49,44,122,264,244,102,63
2775,54,88,34,-68,10,59,0,98,337,337,176,112
2776,59,98,39,-78,10,68,-54,73,420,454,254,166
2777,102,102,0,-102,49,49,-132,10,454,537,307,195
2778,122,93,-29,-107,73,29,-185,20,522,625,376,244
2779,156,112,-44,-132,98,34,-239,20,590,703,434,283
2780,244,137,-107,-190,176,15,-332,-93,610,781,498,327
2781,332,171,-161,-249,244,5,-444,-273,610,844,537,376
2782,410,210,-200,-307,303,5,-595,-429,625,913,600,425
2783,498,234,-264,-366,381,-15,-727,-561,688,1030,688,483
2784,556,239,-317,-395,434,-39,-839,-649,776,1171,791,556
2785,639,268,-371,-454,503,-54,-1020,-854,825,1308,917,644
2786,708,337,-371,-522,537,-20,-1176,-1054,908,1493,1078,771
2787,786,405,-381,-595,581,10,-1313,-1259,922,1601,1205,874
2788,859,459,-400,-659,630,29,-1405,-1425,898,1610,1269,937
2789,893,488,-405,-688,649,39,-1464,-1518,859,1557,1293,966
2790,913,468,-444,-688,678,10,-1435,-1488,776,1401,1230,937
2791,908,400,-508,-654,708,-54,-1327,-1347,698,1152,1078,844
2792,839,259,-581,-547,708,-161,-1186,-1166,556,810,825,678
2793,693,146,-547,-420,620,-200,-1010,-1000,356,468,576,503
2794,527,39,-488,-283,508,-224,-795,-815,161,215,366,356
2795,381,-102,-483,-137,429,-293,-571,-605,10,15,190,215
2796,259,-181,-439,-39,346,-312,-400,-449,-102,-98,63,122
2797,151,-200,-351,24,249,-278,-268,-337,-185,-151,-5,54
2798,83,-195,-278,59,181,-239,-166,-234,-210,-166,-49,5
2799,24,-200,-224,88,122,-215,-83,-137,-205,-171,-78,-39
2800,5,-166,-171,83,88,-171,-39,-78,-176,-156,-88,-54
2801,24,-98,-122,39,73,-112,-5,-34,-146,-127,-78,-54
2802,5,-73,-78,34,39,-78,24,5,-102,-98,-78,-54
2803,10,-44,-54,20,29,-49,44,24,-68,-78,-63,-49
2804,24,-15,-39,-5,29,-29,59,54,-44,-59,-49,-34
2805,-15,-29,-15,24,0,-24,49,49,-54,-68,-59,-44
2806,-29,-39,-10,34,-10,-24,68,49,-59,-73,-63,-44
2807,-24,-34,-10,29,-10,-24,78,54,-63,-78,-73,-54
2808,-54,-54,0,54,-29,-29,83,63,-59,-73,-68,-49
2809,-73,-68,5,73,-39,-34,63,49,-73,-93,-78,-68
2810,-63,-54,10,59,-39,-24,68,49,-68,-88,-83,-73
2811,-34,-29,5,34,-20,-15,78,59,-54,-73,-63,-54
2812,-34,-39,-5,39,-15,-24,63,59,-59,-78,-73,-59
2813,-63,-59,5,63,-34,-29,68,59,-54,-78,-73,-54
2814,-73,-54,20,63,-49,-20,78,68,-49,-63,-63,-54
2815,-78,-49,29,63,-54,-10,83,68,-54,-73,-63,-59
2816,-54,-29,24,44,-39,-5,88,73,-49,-68,-68,-54
2817,-29,-10,20,20,-24,5,102,78,-54,-68,-63,-54
2818,-44,-20,24,34,-34,0,107,93,-44,-59,-63,-54
2819,-68,-24,44,49,-59,10,102,98,-39,-63,-59,-49
2820,-68,-20,49,44,-59,15,98,93,-49,-68,-68,-49
2821,-63,-20,44,44,-54,10,88,88,-54,-68,-63,-49
2822,-54,-20,34,39,-44,5,83,83,-59,-73,-68,-54
2823,-39,5,44,20,-44,24,88,83,-59,-68,-59,-49
2824,-63,-10,54,39,-59,20,98,88,-44,-54,-49,-44
2825,-49,-5,44,29,-49,20,107,102,-34,-49,-39,-34
2826,-78,-34,44,59,-63,5,112,102,-34,-54,-39,-39
2827,-83,-59,24,73,-54,-20,102,88,-59,-73,-63,-59
2828,-88,-63,24,78,-59,-20,107,88,-59,-73,-63,-54
2829,-88,-59,29,73,-59,-15,107,98,-49,-73,-63,-49
2830,-93,-44,49,68,-73,0,112,93,-54,-68,-68,-44
2831,-68,-49,20,59,-44,-15,93,73,-73,-88,-83,-54
2832,-39,-39,0,39,-20,-20,73,68,-73,-93,-88,-59
2833,-29,-15,15,24,-24,0,93,78,-59,-83,-73,-39
2834,-34,-15,20,24,-29,0,102,88,-49,-73,-68,-39
2835,-29,-20,10,24,-20,-5,102,88,-44,-73,-63,-39
2836,-44,-34,10,39,-29,-15,98,88,-54,-78,-63,-44
2837,-44,-39,5,44,-24,-20,102,83,-63,-83,-73,-49
2838,-54,-39,15,49,-34,-15,107,83,-63,-78,-78,-59
2839,-73,-49,24,63,-49,-15,102,78,-73,-88,-88,-68
2840,-88,-59,29,73,-59,-15,112,73,-73,-102,-93,-59
2841,-68,-34,34,54,-54,0,122,78,-63,-98,-83,-59
2842,-34,-5,29,20,-34,10,102,73,-68,-102,-93,-63
2843,-29,5,34,15,-34,20,117,78,-59,-93,-78,-49
2844,-49,-10,39,29,-44,15,132,88,-59,-93,-73,-49
2845,-34,-10,24,24,-29,5,112,88,-73,-98,-73,-54
2846,-20,-10,10,15,-15,0,117,88,-73,-102,-73,-49
2847,-44,-20,24,34,-34,0,117,93,-78,-102,-83,-63
2848,-83,-29,54,59,-68,10,137,112,-54,-78,-73,-44
2849,-98,-54,44,78,-73,-5,122,93,-73,-93,-88,-54
2850,-122,-78,44,102,-83,-20,102,83,-78,-107,-102,-73
2851,-112,-63,49,88,-83,-10,93,73,-93,-117,-112,-83
2852,-93,-54,39,73,-68,-10,88,73,-93,-122,-112,-73
2853,-78,-54,24,68,-54,-15,93,78,-93,-127,-107,-68
2854,-78,-49,29,63,-54,-10,102,88,-88,-127,-102,-68
2855,-73,-29,44,54,-59,5,117,107,-83,-112,-88,-54
2856,-83,-44,39,63,-63,-5,112,102,-88,-117,-98,-59
2857,-73,-34,39,54,-59,0,127,107,-78,-112,-93,-59
2858,-102,-20,83,63,-93,29,146,132,-59,-93,-78,-39
2859,-112,-29,83,73,-98,24,132,117,-73,-102,-98,-54
2860,-102,-24,78,63,-93,24,122,107,-73,-117,-102,-63
2861,-88,-24,63,59,-78,20,127,107,-78,-122,-107,-63
2862,-54,-20,34,39,-44,5,132,102,-102,-132,-112,-68
2863,-73,-34,39,54,-59,0,122,98,-112,-151,-122,-78
2864,-98,-39,59,68,-78,10,127,107,-98,-142,-112,-63
2865,-83,-20,63,54,-73,20,132,112,-112,-146,-117,-63
2866,-68,-24,44,49,-59,10,142,117,-102,-146,-112,-73
2867,-63,-34,29,49,-49,-5,127,112,-117,-161,-127,-83
2868,-88,-59,29,73,-59,-15,137,117,-117,-166,-127,-73
2869,-98,-54,44,78,-73,-5,142,132,-112,-156,-112,-63
2870,-78,-34,44,59,-63,5,142,127,-112,-161,-117,-68
2871,-88,-54,34,73,-63,-10,117,112,-137,-185,-146,-93
2872,-107,-88,20,98,-63,-34,107,98,-151,-200,-161,-112
2873,-78,-49,29,63,-54,-10,117,112,-146,-200,-151,-98
2874,-73,-39,34,59,-54,-5,127,127,-142,-190,-146,-88
2875,-73,-49,24,63,-49,-15,132,132,-151,-195,-146,-83
2876,-39,-39,0,39,-20,-20,142,137,-151,-195,-137,-78
2877,-49,-24,24,39,-39,0,151,151,-151,-205,-146,-78
2878,-63,-29,34,49,-49,0,156,151,-161,-205,-142,-83
2879,-93,-39,54,68,-73,5,151,156,-156,-205,-146,-83
2880,-112,-49,63,83,-88,5,146,151,-161,-215,-146,-93
2881,-93,-54,39,73,-68,-10,132,142,-176,-234,-171,-112
2882,-102,-68,34,88,-68,-20,137,142,-181,-239,-166,-107
2883,-98,-63,34,83,-68,-15,132,142,-185,-244,-166,-102
2884,-88,-63,24,78,-59,-20,137,151,-190,-249,-166,-102
2885,-102,-63,39,83,-73,-15,146,161,-195,-249,-166,-98
2886,-107,-63,44,88,-78,-10,161,171,-190,-244,-156,-93
2887,-107,-59,49,83,-78,-5,171,185,-190,-244,-166,-93
2888,-102,-54,49,78,-78,-5,176,200,-195,-254,-156,-93
2889,-93,-63,29,78,-63,-20,176,195,-205,-259,-161,-88
2890,-78,-49,29,63,-54,-10,171,200,-200,-259,-156,-93
2891,-68,-39,29,54,-49,-5,166,200,-205,-264,-161,-93
2892,-88,-68,20,78,-54,-24,166,195,-210,-264,-151,-88
2893,-63,-54,10,59,-39,-24,161,195,-210,-264,-146,-78
2894,-49,-54,-5,54,-24,-29,161,195,-210,-273,-151,-78
2895,-93,-73,20,83,-59,-29,156,190,-220,-278,-156,-83
2896,-93,-78,15,88,-54,-34,166,195,-224,-278,-151,-83
2897,-78,-68,10,73,-44,-29,156,190,-239,-288,-166,-88
2898,-88,-73,15,83,-54,-29,161,190,-229,-278,-161,-88
2899,-78,-54,24,68,-54,-15,161,190,-220,-264,-156,-83
2900,-39,-49,-10,44,-15,-29,151,181,-224,-264,-156,-83
2901,-63,-34,29,49,-49,-5,142,181,-215,-264,-146,-68
2902,-88,-44,44,68,-68,0,137,166,-210,-259,-127,-68
2903,-83,-54,29,68,-59,-15,137,161,-200,-244,-127,-63
2904,-54,-39,15,49,-34,-15,156,171,-176,-220,-107,-39
2905,-39,-5,34,24,-39,15,146,176,-156,-200,-88,-24
2906,-39,-5,34,24,-39,15,146,156,-156,-195,-88,-29
2907,-20,5,24,10,-24,15,146,137,-161,-195,-88,-34
2908,-29,-5,24,20,-29,10,122,137,-146,-181,-83,-34
2909,-5,15,20,-5,-15,15,132,142,-122,-156,-63,-15
2910,-5,20,24,-5,-15,20,117,122,-127,-156,-68,-29
2911,-34,5,39,15,-39,20,112,98,-132,-156,-78,-34
2912,-49,-29,20,39,-34,-5,88,78,-137,-156,-83,-44
2913,-49,-34,15,44,-34,-10,93,83,-112,-132,-73,-24
2914,-34,-10,24,24,-29,5,98,83,-93,-112,-59,-15
2915,-20,5,24,10,-24,15,93,83,-78,-102,-49,-10
2916,-34,-20,15,29,-24,-5,88,73,-68,-93,-44,-15
2917,-63,-34,29,49,-49,-5,88,73,-59,-73,-44,-10
2918,-68,-10,59,39,-63,24,93,78,-39,-59,-29,5
2919,-68,-10,59,39,-63,24,93,73,-34,-44,-24,5
2920,-49,-5,44,29,-49,20,78,54,-39,-49,-29,0
2921,-24,20,44,5,-34,29,73,54,-34,-39,-34,0
2922,-34,15,49,10,-44,29,59,39,-29,-44,-34,-5
2923,-29,5,34,15,-34,20,59,34,-29,-34,-34,0
2924,-49,-10,39,29,-44,15,49,24,-24,-29,-34,-5
2925,-54,0,54,29,-54,24,59,34,-15,-24,-29,5
2926,-59,-5,54,34,-59,24,68,34,-5,-20,-20,0
2927,-93,-15,78,54,-88,29,73,39,-5,-10,-24,0
2928,-78,0,78,39,-78,39,88,49,10,5,-10,20
2929,-59,5,63,29,-63,34,78,34,-5,-10,-24,5
2930,-44,20,63,15,-54,39,68,29,0,-5,-20,-5
2931,-20,44,63,-10,-44,54,63,24,0,-5,-24,0
2932,-15,29,44,-5,-29,34,59,20,-5,-10,-20,0
2933,-34,15,49,10,-44,29,68,24,0,0,-20,15
2934,-34,-5,29,20,-34,10,54,10,-10,-10,-29,-5
2935,-54,-20,34,39,-44,5,54,15,-10,-15,-24,-5
