,0,1,2,3,4,5,6,7,8,9,10,11
2480,-49,-29,20,39,-34,-5,0,44,39,-10,-93,-73
2481,-49,-20,29,34,-39,5,0,49,44,-5,-88,-63
2482,-15,5,20,5,-20,10,0,54,54,0,-83,-59
2483,-39,-10,29,24,-34,10,0,63,59,15,-78,-59
2484,-39,-5,34,24,-39,15,-10,59,54,10,-78,-63
2485,5,24,20,-15,-10,20,-5,54,54,5,-83,-54
2486,-5,15,20,-5,-15,15,0,63,63,5,-78,-34
2487,-24,-10,15,20,-20,0,5,63,59,5,-88,-39
2488,-20,10,29,5,-24,20,5,59,54,5,-83,-49
2489,-15,20,34,0,-24,24,15,63,54,5,-73,-29
2490,-29,-5,24,20,-29,10,20,59,49,5,-68,-20
2491,-20,-5,15,15,-20,5,20,63,44,5,-68,-24
2492,15,24,10,-20,0,15,20,59,49,-5,-73,-20
2493,-10,10,20,0,-15,15,20,54,44,-10,-83,-34
2494,-73,-44,29,59,-54,-10,10,44,34,-20,-88,-54
2495,-24,-20,5,24,-15,-10,10,34,24,-24,-102,-63
2496,0,20,20,-10,-10,20,29,49,34,-10,-88,-44
2497,-29,15,44,10,-39,29,44,63,49,5,-73,-20
2498,-54,5,59,24,-59,29,49,63,49,10,-68,-10
2499,-15,0,15,10,-15,5,29,44,29,-15,-83,-29
2500,20,10,-10,-15,15,0,29,39,15,-20,-83,-34
2501,5,-10,-15,5,10,-15,24,29,0,-34,-93,-39
2502,-10,-10,0,10,-5,-5,24,34,10,-34,-88,-34
2503,-5,-5,0,5,-5,-5,34,39,15,-29,-93,-39
2504,15,20,5,-15,5,10,34,39,10,-34,-93,-34
2505,29,39,10,-34,10,24,44,44,15,-24,-93,-29
2506,0,15,15,-5,-10,15,34,34,10,-34,-107,-39
2507,0,0,0,0,0,0,29,24,0,-39,-112,-49
2508,-5,15,20,-5,-15,15,39,34,5,-24,-93,-34
2509,15,-10,-24,0,20,-20,20,15,-15,-44,-112,-54
2510,44,0,-44,-20,44,-24,15,0,-34,-63,-122,-59
2511,68,0,-68,-34,68,-34,10,-5,-39,-73,-117,-63
2512,44,-5,-49,-20,44,-29,5,-10,-34,-83,-117,-68
2513,-20,-20,0,20,-10,-10,24,10,-20,-68,-107,-54
2514,-59,-29,29,44,-44,0,24,5,-24,-78,-107,-59
2515,-34,-29,5,34,-20,-15,24,0,-24,-78,-107,-59
2516,-24,-5,20,15,-24,5,15,-5,-29,-83,-112,-78
2517,-20,5,24,10,-24,15,24,0,-29,-78,-112,-73
2518,-29,20,49,5,-39,34,29,10,-29,-68,-98,-63
2519,-59,-5,54,34,-59,24,34,20,-20,-59,-88,-54
2520,-39,0,39,20,-39,20,34,20,-34,-63,-83,-54
2521,29,24,-5,-24,15,10,20,0,-49,-78,-93,-63
2522,-5,0,5,5,-5,0,10,-20,-44,-88,-98,-73
2523,-15,-5,10,10,-15,0,10,-15,-44,-88,-102,-78
2524,20,20,0,-20,10,10,24,-5,-34,-83,-93,-73
2525,0,5,5,0,-5,5,20,-10,-29,-83,-98,-78
2526,-5,-10,-5,10,0,-10,10,-24,-49,-93,-107,-93
2527,49,-20,-68,-15,59,-44,-10,-39,-73,-112,-122,-102
2528,44,-20,-63,-10,54,-44,-5,-29,-78,-107,-112,-98
2529,-29,-24,5,29,-20,-10,15,-15,-59,-88,-98,-83
2530,-44,-54,-10,49,-20,-34,5,-29,-68,-98,-102,-88
2531,-44,-29,15,39,-29,-10,24,-15,-54,-83,-78,-59
2532,5,10,5,-5,0,5,20,-24,-49,-83,-83,-63
2533,0,10,10,-5,-5,10,20,-20,-49,-88,-93,-63
2534,-15,5,20,5,-20,10,29,-5,-39,-78,-73,-49
2535,-24,0,24,15,-24,10,34,-5,-29,-68,-68,-49
2536,-34,-5,29,20,-34,10,24,-10,-39,-73,-73,-54
2537,-10,-10,0,10,-5,-5,15,-15,-49,-73,-78,-49
2538,20,-10,-29,-5,24,-20,5,-24,-54,-93,-88,-49
2539,-15,-24,-10,20,-5,-20,5,-24,-54,-93,-88,-49
2540,-29,-20,10,24,-20,-5,15,-20,-54,-93,-83,-34
2541,-5,-5,0,5,-5,-5,24,-20,-49,-93,-78,-29
2542,0,-10,-10,5,5,-10,15,-29,-49,-98,-88,-34
2543,-15,-15,0,15,-10,-10,10,-44,-54,-107,-93,-44
2544,-39,-20,20,29,-29,0,20,-39,-49,-102,-88,-39
2545,-34,-20,15,29,-24,-5,10,-39,-49,-102,-93,-34
2546,-10,-10,0,10,-5,-5,5,-49,-54,-107,-102,-49
2547,-5,-20,-15,15,5,-20,10,-44,-63,-107,-98,-49
2548,-24,-15,10,20,-20,-5,24,-24,-39,-93,-88,-39
2549,-24,-10,15,20,-20,0,44,5,-5,-93,-93,-39
2550,-15,-10,5,15,-10,-5,59,44,39,-102,-102,-44
2551,-49,-34,15,44,-34,-10,83,78,63,-107,-117,-54
2552,-73,-59,15,68,-44,-24,93,98,88,-132,-146,-78
2553,-24,-29,-5,29,-10,-20,112,137,146,-122,-146,-93
2554,-29,-15,15,24,-24,0,117,156,166,-102,-146,-93
2555,5,5,0,-5,0,0,93,137,166,-63,-142,-93
2556,5,20,15,-10,-5,15,68,107,171,5,-93,-73
2557,-10,29,39,-10,-24,34,49,83,176,132,0,-10
2558,24,78,54,-49,-15,63,15,63,190,307,122,63
2559,49,127,78,-88,-15,102,-24,24,161,517,278,156
2560,88,200,112,-142,-15,156,-68,-29,132,805,488,293
2561,142,254,112,-195,15,181,-127,-102,102,1113,737,444
2562,215,332,117,-273,49,224,-210,-166,117,1435,981,600
2563,239,386,146,-312,44,264,-273,-181,190,1781,1210,756
2564,244,410,166,-327,39,288,-332,-278,112,2040,1362,844
2565,254,434,181,-342,34,307,-376,-386,-102,2181,1415,903
2566,322,459,137,-390,93,298,-386,-488,-376,2201,1396,922
2567,356,459,102,-405,127,278,-376,-551,-678,2074,1303,893
2568,337,429,93,-381,122,259,-327,-590,-991,1806,1200,869
2569,268,434,166,-351,49,298,-283,-712,-1371,1264,1083,844
2570,181,444,264,-312,-44,351,-239,-859,-1806,434,932,820
2571,59,405,346,-229,-146,376,-185,-898,-2123,-259,795,786
2572,-39,366,405,-161,-224,386,-156,-903,-2323,-698,669,742
2573,-20,317,337,-146,-181,327,-171,-1010,-2484,-1015,542,683
2574,0,259,259,-127,-132,259,-176,-1074,-2484,-1196,400,600
2575,-15,176,190,-78,-102,181,-161,-1103,-2396,-1235,264,508
2576,-59,102,161,-20,-112,132,-156,-1152,-2289,-1244,146,420
2577,-156,34,190,63,-176,112,-112,-1137,-2128,-1220,63,356
2578,-224,-44,181,137,-205,68,-83,-1152,-1957,-1196,-29,278
2579,-185,-93,93,142,-142,0,-59,-1142,-1806,-1157,-112,190
2580,-142,-117,24,132,-83,-49,-68,-1127,-1664,-1103,-185,107
2581,-112,-146,-34,132,-39,-93,-78,-1122,-1557,-1069,-249,29
2582,-176,-161,15,171,-98,-73,-20,-1030,-1366,-971,-278,-10
2583,-210,-181,29,195,-122,-78,15,-903,-1171,-849,-273,-34
2584,-171,-195,-24,185,-73,-112,5,-810,-1005,-766,-298,-83
2585,-127,-171,-44,151,-44,-107,-29,-664,-820,-654,-307,-102
2586,-127,-146,-20,137,-54,-83,-93,-493,-630,-551,-278,-112
2587,-122,-137,-15,132,-54,-78,-117,-371,-473,-468,-259,-117
2588,-93,-112,-20,102,-39,-68,-88,-303,-381,-415,-254,-132
2589,-63,-98,-34,83,-15,-68,-68,-224,-307,-361,-249,-142
2590,-39,-102,-63,73,10,-83,-39,-156,-224,-312,-224,-142
2591,-20,-88,-68,54,24,-78,-10,-83,-132,-259,-210,-132
2592,-34,-68,-34,54,0,-54,29,-29,-83,-220,-190,-122
2593,-54,-59,-5,59,-24,-34,39,-15,-73,-210,-181,-127
2594,-44,-29,15,39,-29,-10,49,-10,-34,-210,-181,-127
2595,-98,-59,39,78,-68,-10,59,10,-15,-195,-176,-137
2596,-78,-54,24,68,-54,-15,73,34,5,-181,-171,-137
2597,-73,-34,39,54,-59,0,88,59,24,-151,-146,-127
2598,-73,-49,24,63,-49,-15,83,59,34,-142,-146,-122
2599,-15,-44,-29,29,5,-39,73,49,20,-142,-146,-132
2600,-5,-54,-49,29,20,-54,78,49,29,-127,-132,-112
2601,-24,-78,-54,54,15,-68,68,39,20,-137,-142,-117
2602,-63,-78,-15,73,-24,-49,68,29,10,-151,-142,-117
2603,-78,-73,5,78,-44,-34,73,39,20,-142,-142,-117
2604,-63,-63,0,63,-34,-34,68,20,29,-151,-142,-117
2605,-88,-59,29,73,-59,-15,78,34,44,-146,-151,-122
2606,-68,-39,29,54,-49,-5,83,34,54,-146,-146,-117
2607,-78,-49,29,63,-54,-10,68,24,39,-146,-156,-137
2608,-59,-54,5,59,-34,-24,68,24,24,-146,-161,-142
2609,-29,-34,-5,34,-15,-20,68,24,29,-127,-142,-142
2610,-34,-34,0,34,-20,-20,68,24,34,-127,-137,-142
2611,-54,-39,15,49,-34,-15,78,39,49,-107,-117,-127
2612,-59,-39,20,49,-39,-10,88,44,44,-112,-112,-117
2613,-49,-54,-5,54,-24,-29,83,54,44,-112,-112,-117
2614,-24,-49,-24,39,0,-39,93,59,54,-127,-122,-117
2615,-34,-44,-10,39,-15,-29,88,68,63,-127,-132,-127
2616,-59,-49,10,54,-34,-20,93,73,73,-122,-122,-127
2617,-54,-49,5,54,-29,-24,83,78,73,-107,-122,-137
2618,-10,-39,-29,24,10,-34,63,68,54,-132,-146,-156
2619,-34,-10,24,24,-29,5,88,102,73,-102,-122,-127
2620,-44,-20,24,34,-34,0,88,102,68,-102,-112,-122
2621,-73,-78,-5,78,-34,-44,59,78,44,-127,-137,-146
2622,-83,-88,-5,88,-39,-49,68,73,49,-132,-127,-132
2623,-39,-68,-29,54,-5,-49,59,68,54,-132,-127,-137
2624,-10,-63,-54,39,20,-59,54,63,59,-142,-137,-137
2625,-34,-54,-20,44,-10,-39,54,73,68,-127,-127,-142
2626,-68,-39,29,54,-49,-5,78,93,88,-102,-107,-127
2627,-107,-34,73,73,-93,20,98,112,117,-83,-93,-107
2628,-132,-54,78,93,-107,10,98,117,102,-78,-98,-112
2629,-122,-78,44,102,-83,-20,68,98,78,-93,-112,-132
2630,-102,-63,39,83,-73,-15,78,98,93,-83,-102,-122
2631,-68,-54,15,63,-44,-20,73,93,88,-83,-98,-117
2632,-63,-59,5,63,-34,-29,63,83,83,-98,-102,-132
2633,-63,-54,10,59,-39,-24,63,83,88,-98,-107,-137
2634,-39,-10,29,24,-34,10,83,107,102,-88,-98,-132
2635,-24,-10,15,20,-20,0,93,117,117,-83,-107,-142
2636,-68,-59,10,63,-39,-24,78,112,112,-93,-117,-161
2637,-68,-68,0,68,-34,-34,68,122,107,-88,-112,-156
2638,-39,-54,-15,49,-15,-34,78,137,112,-63,-88,-146
2639,-59,-73,-15,68,-24,-44,59,127,102,-63,-98,-146
2640,-78,-93,-15,88,-34,-54,49,127,122,-63,-88,-146
2641,-78,-83,-5,83,-39,-44,49,132,127,-63,-83,-142
2642,-73,-59,15,68,-44,-24,49,127,132,-59,-73,-132
2643,-63,-44,20,54,-44,-15,54,142,156,-49,-59,-122
2644,-73,-54,20,63,-49,-20,63,161,156,-49,-54,-117
2645,-59,-54,5,59,-34,-24,63,166,166,-44,-59,-127
2646,-24,-39,-15,34,-5,-29,63,171,171,-44,-73,-142
2647,-44,-49,-5,49,-20,-29,78,181,166,-34,-73,-142
2648,-73,-78,-5,78,-34,-44,83,190,166,-29,-68,-146
2649,-15,-59,-44,39,15,-54,78,190,181,-20,-54,-146
2650,-49,-68,-20,59,-15,-44,83,200,185,-10,-39,-137
2651,-98,-68,29,83,-63,-20,107,215,200,5,-29,-117
2652,-68,-78,-10,73,-29,-44,98,210,190,-5,-29,-127
2653,-54,-63,-10,59,-24,-39,98,215,205,-10,-44,-137
2654,-34,-59,-24,49,-5,-44,98,224,220,-15,-49,-142
2655,-44,-59,-15,54,-15,-39,93,220,224,-5,-49,-142
2656,-39,-54,-15,49,-15,-34,83,220,234,-5,-54,-156
2657,-39,-49,-10,44,-15,-29,93,229,239,15,-49,-156
2658,-44,-59,-15,54,-15,-39,102,249,249,29,-34,-146
2659,-44,-73,-29,59,-10,-54,88,234,254,34,-39,-142
2660,-34,-78,-44,59,5,-63,83,239,259,44,-34,-142
2661,-78,-59,20,68,-49,-20,112,268,293,73,-5,-107
2662,-78,-54,24,68,-54,-15,117,273,283,73,0,-107
2663,-39,-49,-10,44,-15,-29,112,273,288,63,-10,-112
2664,-63,-63,0,63,-34,-34,112,283,312,59,-15,-117
2665,-63,-54,10,59,-39,-24,112,293,342,88,-5,-107
2666,-78,-73,5,78,-44,-34,112,298,327,93,-10,-117
2667,-73,-73,0,73,-39,-39,112,307,332,102,-5,-117
2668,-54,-63,-10,59,-24,-39,122,332,342,122,10,-107
2669,-49,-63,-15,59,-20,-39,112,342,366,142,10,-102
2670,-29,-54,-24,44,-5,-39,112,342,381,151,24,-98
2671,0,-39,-39,20,20,-39,117,351,381,156,29,-93
2672,-5,-39,-34,24,15,-39,112,361,395,166,24,-83
2673,-24,-39,-15,34,-5,-29,117,381,425,185,49,-68
2674,-10,-44,-34,29,10,-39,107,381,429,185,44,-78
2675,10,-63,-73,29,39,-68,98,381,434,190,44,-88
2676,-10,-78,-68,44,29,-73,93,386,429,200,54,-83
2677,15,-54,-68,20,39,-63,93,405,454,220,73,-83
2678,5,-44,-49,20,24,-49,88,410,454,215,78,-93
2679,24,-15,-39,-5,29,-29,88,434,464,224,83,-88
2680,10,-5,-15,0,10,-10,93,439,473,239,102,-78
2681,-20,-20,0,20,-10,-10,88,444,498,254,117,-83
2682,-15,-20,-5,20,-5,-15,98,459,498,264,137,-68
2683,10,-5,-15,0,10,-10,112,473,537,288,156,-49
2684,-5,-39,-34,24,15,-39,102,483,542,283,156,-49
2685,-5,-63,-59,34,24,-63,93,483,537,283,156,-54
2686,-10,-63,-54,39,20,-59,102,503,547,303,171,-39
2687,-5,-63,-59,34,24,-63,98,508,551,307,185,-34
2688,39,-34,-73,0,54,-54,93,512,561,298,181,-44
2689,49,-24,-73,-10,59,-49,88,503,542,293,176,-44
2690,15,-54,-68,20,39,-63,73,498,522,283,176,-59
2691,10,-39,-49,15,29,-44,73,517,542,293,181,-59
2692,10,-44,-54,20,29,-49,68,508,547,293,185,-54
2693,29,-39,-68,5,49,-54,63,503,532,283,190,-44
2694,49,-24,-73,-10,59,-49,73,522,547,298,210,-44
2695,59,-20,-78,-20,68,-49,83,542,566,312,229,-29
2696,24,-39,-63,10,44,-54,88,551,561,312,229,-24
2697,-29,-63,-34,49,0,-49,83,551,561,303,229,-20
2698,10,-59,-68,24,39,-63,59,537,537,283,200,-49
2699,29,-59,-88,15,59,-73,49,522,522,283,205,-49
2700,-29,-54,-24,44,-5,-39,68,537,512,288,234,-29
2701,-24,-20,5,24,-15,-10,73,547,527,288,249,-5
2702,5,-10,-15,5,10,-15,63,532,522,273,244,-5
2703,-5,-20,-15,15,5,-20,59,532,503,264,249,0
2704,5,-24,-29,10,15,-29,68,537,512,254,249,0
2705,44,-15,-59,-15,49,-39,73,537,508,249,259,5
2706,34,-24,-59,-5,44,-44,73,527,488,234,254,0
2707,24,-34,-59,5,39,-49,59,517,483,224,249,0
2708,15,-29,-44,10,29,-39,54,512,449,215,254,5
2709,24,-5,-29,-10,24,-20,54,508,444,220,264,15
2710,-10,-29,-20,20,5,-24,49,508,429,205,268,20
2711,-78,-54,24,68,-54,-15,59,508,420,190,278,39
2712,-29,-24,5,29,-20,-10,49,488,410,166,268,29
2713,-15,-10,5,15,-10,-5,39,468,376,142,254,24
2714,10,-5,-15,0,10,-10,29,444,346,122,254,10
2715,15,-5,-20,-5,15,-15,34,439,327,112,259,15
2716,-29,5,34,15,-34,20,54,459,332,127,278,39
2717,-24,-5,20,15,-24,5,49,444,337,122,288,54
2718,-29,-34,-5,34,-15,-20,49,420,293,107,273,34
2719,-54,-63,-10,59,-24,-39,54,400,268,98,273,39
2720,-34,-49,-15,44,-10,-34,68,395,244,83,278,39
2721,-15,-49,-34,34,10,-44,68,376,229,68,268,49
2722,-24,-49,-24,39,0,-39,73,361,210,39,244,39
2723,-39,-34,5,39,-24,-15,68,327,181,15,234,29
2724,-78,-39,39,59,-59,0,68,312,176,0,224,29
2725,-29,-29,0,29,-15,-15,49,283,137,-34,185,-5
2726,-10,-24,-15,20,0,-20,49,278,117,-39,181,-10
2727,-107,-24,83,68,-98,29,107,317,146,-5,220,29
2728,-88,-39,49,63,-68,5,107,303,122,-10,210,20
2729,-63,-29,34,49,-49,0,98,283,93,-20,200,20
2730,-54,-29,24,44,-39,-5,88,264,78,-39,200,20
2731,-49,-20,29,34,-39,5,93,254,83,-44,200,34
2732,-68,-59,10,63,-39,-24,98,244,73,-54,200,34
2733,-63,-59,5,63,-34,-29,102,234,63,-54,190,34
2734,-63,-44,20,54,-44,-15,107,224,29,-83,166,24
2735,-83,-49,34,68,-59,-10,98,210,-10,-107,132,10
2736,-63,-34,29,49,-49,-5,93,205,10,-112,122,5
2737,-73,-39,34,59,-54,-5,107,205,15,-112,127,5
2738,-54,-29,24,44,-39,-5,107,205,0,-112,122,10
2739,-49,-10,39,29,-44,15,112,205,-10,-107,127,24
2740,-88,-39,49,63,-68,5,112,195,-20,-112,122,15
2741,-83,-49,34,68,-59,-10,107,181,-29,-132,102,5
2742,-59,-39,20,49,-39,-10,117,190,-24,-122,107,24
2743,-63,-59,5,63,-34,-29,112,176,-39,-132,102,20
2744,-78,-63,15,73,-49,-24,107,161,-44,-151,83,5
2745,-73,-34,39,54,-59,0,122,171,-34,-142,88,15
2746,-59,-20,39,39,-49,10,102,151,-63,-161,68,-10
2747,-68,-34,34,54,-54,0,98,137,-68,-171,54,-20
2748,-78,-54,24,68,-54,-15,93,132,-63,-176,39,-24
2749,-73,-39,34,59,-54,-5,102,142,-73,-171,39,-20
2750,-34,-15,20,24,-29,0,88,132,-83,-176,44,-20
2751,-44,-10,34,29,-39,10,107,137,-68,-166,49,-5
2752,-44,-5,39,24,-44,15,117,137,-73,-166,39,-5
2753,-93,-29,63,63,-78,15,127,122,-68,-166,34,-5
2754,-98,-54,44,78,-73,-5,122,107,-78,-176,24,-10
2755,-107,-73,34,93,-73,-20,117,102,-78,-190,10,-24
2756,-112,-73,39,93,-78,-20,98,88,-98,-200,-5,-39
2757,-83,-54,29,68,-59,-15,107,107,-93,-181,15,-24
2758,-73,-44,29,59,-54,-10,112,122,-88,-166,29,-10
2759,-68,-83,-15,78,-29,-49,83,88,-132,-185,0,-44
2760,-39,-63,-24,54,-10,-44,83,88,-102,-171,5,-39
2761,-63,-39,24,54,-44,-10,107,122,-63,-151,29,-10
2762,-83,-29,54,59,-68,10,112,127,-68,-161,20,-5
2763,-73,-34,39,54,-59,0,107,117,-73,-161,20,-10
2764,-78,-54,24,68,-54,-15,98,107,-78,-166,5,-24
2765,-49,-49,0,49,-24,-24,98,98,-88,-171,-10,-49
2766,-73,-49,24,63,-49,-15,102,107,-73,-161,-10,-39
2767,-102,-54,49,78,-78,-5,107,117,-68,-151,-15,-29
2768,-112,-54,59,83,-88,0,122,132,-44,-132,-5,-15
2769,-83,-54,29,68,-59,-15,112,127,-63,-137,-10,-29
2770,-78,-68,10,73,-44,-29,102,112,-83,-146,-20,-44
2771,-88,-78,10,83,-49,-34,93,107,-73,-151,-29,-54
2772,-112,-59,54,88,-83,-5,98,102,-83,-156,-29,-44
2773,-59,5,63,29,-63,34,102,112,-68,-146,-24,-29
2774,-39,-5,34,24,-39,15,112,127,-49,-132,-10,-10
2775,-68,-34,34,54,-54,0,112,122,-34,-117,0,-10
2776,-63,-54,10,59,-39,-24,107,117,-49,-117,-10,-20
2777,-29,-44,-15,39,-10,-29,98,127,-39,-107,-10,-24
2778,-29,-39,-10,34,-10,-24,88,117,-34,-102,-20,-29
2779,-63,-34,29,49,-49,-5,88,117,-34,-83,0,-20
2780,-83,-44,39,63,-63,-5,88,127,-29,-83,15,0
2781,-78,-54,24,68,-54,-15,73,107,-39,-102,-5,-15
2782,-83,-59,24,73,-54,-20,63,107,-39,-107,-15,-20
2783,-54,-34,20,44,-39,-10,59,117,-34,-93,-5,-10
2784,-15,5,20,5,-20,10,68,117,-20,-83,5,5
2785,-83,-20,63,54,-73,20,63,112,-24,-88,5,5
2786,-78,0,78,39,-78,39,63,112,-20,-73,10,5
2787,-59,-20,39,39,-49,10,73,117,-10,-68,5,-10
2788,-73,-49,24,63,-49,-15,63,122,-15,-73,-15,-15
2789,-49,-44,5,49,-29,-20,59,122,-5,-63,-10,-20
2790,-63,-39,24,54,-44,-10,59,132,5,-44,20,5
2791,-49,-34,15,44,-34,-10,44,107,-15,-49,15,0
2792,-49,-34,15,44,-34,-10,49,122,0,-39,24,10
2793,-54,-24,29,39,-44,0,59,122,20,-34,29,20
2794,-68,-24,44,49,-59,10,59,122,34,-59,5,0
2795,-63,-20,44,44,-54,10,68,151,68,-68,-15,-20
2796,-88,-29,59,59,-73,15,112,205,122,-54,-10,0
2797,-63,-34,29,49,-49,-5,137,239,166,-54,-15,-10
2798,-39,-39,0,39,-20,-20,156,273,220,-44,-34,-24
2799,-39,-39,0,39,-20,-20,151,283,249,-29,-34,-29
2800,-24,-15,10,20,-20,-5,146,268,249,24,-10,-24
2801,-34,5,39,15,-39,20,122,239,239,78,24,-5
2802,-63,29,93,20,-78,59,117,224,264,205,127,63
2803,-24,73,98,-24,-63,83,78,190,259,361,234,127
2804,-20,107,127,-44,-73,117,39,151,234,586,376,220
2805,39,176,137,-107,-49,156,-10,93,190,859,561,337
2806,98,249,151,-171,-29,200,-83,20,181,1186,805,498
2807,107,322,215,-215,-54,268,-146,-24,239,1586,1103,698
2808,190,395,205,-293,-10,298,-215,-102,215,1952,1357,859
2809,259,454,195,-356,29,322,-268,-190,44,2240,1557,1000
2810,273,498,224,-386,24,361,-303,-293,-254,2401,1679,1093
2811,288,508,220,-395,34,361,-322,-332,-586,2425,1684,1113
2812,288,493,205,-390,39,346,-293,-337,-903,2259,1591,1064
2813,254,493,239,-371,5,366,-234,-361,-1210,1947,1508,1054
2814,171,493,322,-332,-78,405,-171,-454,-1591,1166,1337,1015
2815,49,478,429,-264,-190,454,-107,-493,-1932,68,1103,947
2816,-49,434,483,-190,-268,459,-68,-527,-2113,-644,937,878
2817,-68,381,449,-156,-259,415,-63,-644,-2274,-1049,786,805
2818,-78,293,371,-107,-224,332,-5,-688,-2294,-1293,654,722
2819,-68,220,288,-73,-181,254,24,-727,-2245,-1376,556,654
2820,-112,127,239,-5,-176,181,10,-815,-2172,-1381,425,556
2821,-132,54,185,39,-161,117,5,-854,-2050,-1357,303,454
2822,-142,-29,112,88,-127,39,15,-913,-1869,-1298,190,356
2823,-146,-122,24,137,-88,-49,20,-937,-1747,-1264,44,239
2824,-137,-181,-44,161,-49,-112,20,-947,-1620,-1205,-68,132
2825,-156,-195,-39,176,-59,-117,59,-917,-1449,-1093,-127,68
2826,-176,-205,-29,190,-73,-117,107,-830,-1254,-952,-166,20
2827,-176,-229,-54,205,-63,-142,117,-766,-1093,-854,-220,-39
2828,-146,-224,-78,185,-34,-151,93,-708,-966,-766,-244,-93
2829,-112,-181,-68,146,-24,-127,49,-600,-771,-634,-210,-93
2830,-88,-142,-54,117,-20,-98,0,-493,-600,-527,-190,-93
2831,-63,-112,-49,88,-10,-83,-29,-405,-468,-454,-200,-107
2832,-24,-78,-54,54,15,-68,-20,-312,-342,-376,-185,-107
2833,-54,-68,-15,63,-20,-44,0,-224,-249,-312,-156,-83
2834,-88,-83,5,88,-49,-39,24,-156,-151,-244,-117,-63
2835,-24,-63,-39,44,5,-54,24,-122,-102,-215,-107,-63
2836,-44,-34,10,39,-29,-15,49,-83,-44,-181,-98,-54
2837,-49,-34,15,44,-34,-10,59,-73,-39,-166,-88,-54
2838,-24,-24,0,24,-15,-15,59,-68,-34,-146,-73,-54
2839,-10,-54,-44,34,15,-49,44,-73,-20,-142,-83,-63
2840,-24,-44,-20,34,-5,-34,49,-78,10,-117,-73,-59
2841,-10,-20,-10,15,0,-15,24,-88,0,-122,-68,-63
2842,24,-5,-29,-10,24,-20,29,-73,15,-122,-59,-63
2843,-5,-10,-5,10,0,-10,49,-63,20,-107,-54,-59
2844,-59,-63,-5,63,-29,-34,44,-63,20,-102,-59,-63
2845,-29,-78,-49,54,10,-63,29,-78,15,-112,-63,-78
2846,0,-68,-68,34,34,-68,29,-83,20,-117,-63,-78
2847,24,-39,-63,10,44,-54,24,-93,15,-117,-73,-83
2848,-10,-44,-34,29,10,-39,20,-98,10,-117,-73,-93
2849,-10,-49,-39,29,15,-44,-5,-93,5,-122,-78,-93
2850,15,-24,-39,5,24,-34,-5,-107,5,-117,-83,-93
2851,0,-5,-5,5,0,-5,-10,-107,24,-107,-78,-93
2852,-15,-5,10,10,-15,0,-5,-102,34,-107,-63,-88
2853,-24,-49,-24,39,0,-39,0,-102,39,-98,-68,-98
2854,-29,-68,-39,49,5,-54,5,-117,54,-83,-68,-107
2855,10,-39,-49,15,29,-44,0,-122,49,-83,-63,-98
2856,34,10,-24,-20,29,-10,-10,-107,39,-73,-39,-83
2857,-24,-15,10,20,-20,-5,0,-102,39,-63,-34,-83
2858,15,-10,-24,0,20,-20,-29,-122,39,-78,-54,-98
2859,0,-24,-24,15,10,-24,-39,-137,34,-102,-83,-127
2860,-5,-24,-20,15,5,-24,-49,-151,34,-112,-98,-151
2861,-20,-24,-5,24,-10,-15,-44,-146,39,-98,-93,-137
2862,-5,-34,-29,20,10,-34,-44,-142,54,-88,-93,-137
2863,20,-15,-34,0,24,-24,-49,-122,68,-68,-83,-117
2864,24,-10,-34,-5,29,-24,-59,-122,59,-63,-73,-112
2865,29,-10,-39,-10,34,-24,-78,-137,59,-73,-83,-127
2866,54,24,-29,-39,39,-5,-93,-156,54,-83,-88,-127
2867,34,24,-10,-29,20,5,-73,-156,49,-73,-83,-117
2868,15,-10,-24,0,20,-20,-59,-151,59,-73,-88,-122
2869,5,-34,-39,15,20,-39,-49,-151,73,-78,-88,-122
2870,0,-24,-24,15,10,-24,-49,-156,63,-68,-88,-112
2871,5,-29,-34,15,20,-34,-49,-151,73,-49,-78,-98
2872,34,-24,-59,-5,44,-44,-59,-151,98,-44,-83,-93
2873,39,-24,-63,-5,49,-44,-59,-156,83,-54,-102,-112
2874,15,-29,-44,10,29,-39,-63,-156,78,-59,-112,-127
2875,34,-24,-59,-5,44,-44,-59,-151,68,-59,-112,-127
2876,44,-15,-59,-15,49,-39,-59,-156,88,-49,-117,-122
2877,24,-5,-29,-10,24,-20,-54,-151,107,-44,-117,-107
2878,0,-34,-34,20,15,-34,-83,-181,68,-68,-132,-127
2879,-5,-49,-44,29,20,-49,-68,-181,83,-59,-127,-127
2880,20,-24,-44,5,29,-34,-63,-166,93,-39,-117,-117
2881,20,-15,-34,0,24,-24,-59,-161,98,-34,-112,-112
2882,20,-24,-44,5,29,-34,-59,-166,107,-34,-112,-117
2883,29,-34,-63,5,44,-49,-54,-151,127,-15,-98,-107
2884,34,-24,-59,-5,44,-44,-49,-142,132,0,-73,-98
2885,44,-34,-78,-5,59,-59,-59,-161,132,-5,-83,-122
2886,39,-29,-68,-5,54,-49,-54,-156,117,-15,-83,-142
2887,44,-5,-49,-20,44,-29,-44,-146,151,5,-68,-151
2888,15,0,-15,-5,15,-10,-49,-146,185,24,-63,-151
2889,24,-10,-34,-5,29,-24,-54,-156,166,5,-78,-161
2890,49,-5,-54,-20,49,-29,-54,-156,166,10,-78,-161
2891,44,-10,-54,-15,49,-34,-44,-146,161,24,-73,-176
2892,20,-20,-39,0,29,-29,-39,-137,205,39,-68,-176
