,0,1,2,3,4,5,6,7,8,9,10,11
2298,-68,-59,10,63,-39,-24,-15,-54,-63,-49,-54,-5
2299,-78,-63,15,73,-49,-24,-20,-44,-54,-73,-78,0
2300,-83,-59,24,73,-54,-20,-5,-49,-54,-73,-93,-20
2301,-73,-59,15,68,-44,-24,-15,-54,-63,-73,-93,-29
2302,-78,-68,10,73,-44,-29,-20,-54,-68,-68,-54,-59
2303,-78,-73,5,78,-44,-34,-39,-59,-68,-68,-63,-39
2304,-73,-73,0,73,-39,-39,-15,-63,-73,-78,-88,-34
2305,-78,-78,0,78,-39,-39,0,-59,-73,-78,-83,-20
2306,-68,-63,5,68,-39,-29,0,-59,-68,-73,-73,10
2307,-88,-68,20,78,-54,-24,-5,-44,-59,-63,-39,-10
2308,-88,-68,20,78,-54,-24,-10,-49,-63,-73,-24,-10
2309,-68,-68,0,68,-34,-34,-34,-54,-68,-78,-78,5
2310,-83,-63,20,73,-54,-24,-29,-54,-63,-78,-88,0
2311,-88,-63,24,78,-59,-20,-29,-54,-59,-78,-68,5
2312,-83,-68,15,78,-49,-29,-29,-59,-63,-83,-54,-29
2313,-54,-68,-15,63,-20,-44,-39,-63,-73,-63,-93,-44
2314,-44,-63,-20,54,-15,-44,-49,-68,-73,-78,-98,-44
2315,-73,-68,5,73,-39,-34,-24,-59,-63,-68,-78,-44
2316,-93,-68,24,83,-59,-24,5,-59,-59,-59,-63,-63
2317,-73,-68,5,73,-39,-34,0,-63,-63,-83,-83,-24
2318,-73,-73,0,73,-39,-39,-20,-68,-68,-88,-73,34
2319,-68,-73,-5,73,-34,-39,-20,-59,-59,-83,-78,-15
2320,-88,-73,15,83,-54,-29,-15,-54,-54,-68,-88,-34
2321,-78,-73,5,78,-44,-34,-20,-59,-63,-73,-93,-39
2322,-78,-59,20,68,-49,-20,-29,-59,-59,-78,-93,-24
2323,-83,-68,15,78,-49,-29,-20,-54,-63,-54,-98,-20
2324,-88,-78,10,83,-49,-34,-29,-59,-68,-59,-63,-20
2325,-93,-73,20,83,-59,-29,-20,-63,-68,-68,-49,-24
2326,-93,-88,5,93,-49,-44,-34,-68,-73,-88,-93,-29
2327,-78,-73,5,78,-44,-34,-39,-63,-68,-73,-102,0
2328,-68,-73,-5,73,-34,-39,-39,-68,-73,-88,-102,-39
2329,-78,-88,-10,83,-34,-49,-24,-63,-68,-88,-54,-39
2330,-83,-83,0,83,-44,-44,-20,-59,-63,-83,-44,-44
2331,-68,-83,-15,78,-29,-49,-49,-63,-68,-88,-78,-49
2332,-78,-78,0,78,-39,-39,-39,-63,-68,-93,-49,-24
2333,-83,-78,5,83,-44,-39,-29,-54,-59,-88,-83,-20
2334,-88,-93,-5,93,-44,-49,-20,-59,-63,-83,-98,-63
2335,-73,-83,-10,78,-34,-49,-44,-68,-68,-78,-83,-68
2336,-83,-78,5,83,-44,-39,-29,-63,-59,-83,-54,-68
2337,-93,-78,15,88,-54,-34,-24,-59,-54,-83,-68,-24
2338,-73,-83,-10,78,-34,-49,-39,-59,-63,-88,-98,-24
2339,-93,-98,-5,98,-44,-54,-15,-63,-68,-93,-107,-20
2340,-88,-98,-10,93,-39,-54,10,-63,-68,-88,-102,-24
2341,-93,-88,5,93,-49,-44,-15,-54,-59,-78,-83,-29
2342,-102,-102,0,102,-54,-54,-24,-63,-68,-88,-78,10
2343,-83,-93,-10,88,-39,-54,-39,-73,-73,-93,-78,-24
2344,-88,-98,-10,93,-39,-54,-24,-68,-68,-88,-83,-5
2345,-88,-93,-5,93,-44,-49,-20,-59,-63,-88,-83,0
2346,-78,-78,0,78,-39,-39,-10,-59,-63,-88,-49,-20
2347,-83,-88,-5,88,-39,-49,-24,-63,-68,-88,-83,-5
2348,-68,-88,-20,78,-24,-54,-44,-68,-73,-88,-68,-24
2349,-88,-88,0,88,-44,-44,-49,-63,-68,-63,-39,-34
2350,-93,-98,-5,98,-44,-54,-39,-68,-68,-83,-63,-5
2351,-88,-93,-5,93,-44,-49,-34,-63,-68,-68,-88,-39
2352,-112,-98,15,107,-63,-44,-44,-63,-68,-63,-88,-34
2353,-98,-93,5,98,-54,-44,-39,-59,-68,-73,-63,-39
2354,-83,-78,5,83,-44,-39,-29,-63,-63,-78,-78,-20
2355,-83,-88,-5,88,-39,-49,-24,-63,-63,-93,-102,-44
2356,-88,-88,0,88,-44,-44,-29,-68,-63,-93,-59,-59
2357,-93,-98,-5,98,-44,-54,-10,-59,-59,-78,-68,-49
2358,-93,-102,-10,98,-44,-59,-39,-68,-68,-73,-88,-54
2359,-93,-107,-15,102,-39,-63,-54,-68,-73,-102,-73,-54
2360,-98,-107,-10,102,-44,-59,-15,-63,-68,-93,-54,-15
2361,-98,-112,-15,107,-44,-63,-29,-68,-73,-83,-88,-29
2362,-88,-102,-15,98,-39,-59,-49,-63,-68,-63,-68,-49
2363,-107,-98,10,102,-59,-44,-49,-63,-63,-68,-68,-49
2364,-107,-98,10,102,-59,-44,-34,-63,-59,-88,-39,-20
2365,-93,-93,0,93,-49,-49,-44,-59,-59,-83,-49,-15
2366,-88,-93,-5,93,-44,-49,-44,-63,-63,-73,-68,0
2367,-78,-83,-5,83,-39,-44,-44,-59,-59,-83,-93,-24
2368,-78,-88,-10,83,-34,-49,-44,-63,-63,-83,-54,-34
2369,-93,-93,0,93,-49,-49,-49,-59,-68,-78,-63,-54
2370,-98,-88,10,93,-54,-39,-49,-59,-63,-78,-78,-15
2371,-98,-93,5,98,-54,-44,-34,-54,-59,-83,-93,5
2372,-93,-93,0,93,-49,-49,-10,-59,-63,-98,-83,0
2373,-78,-98,-20,88,-29,-59,-20,-59,-68,-102,-73,-39
2374,-83,-98,-15,93,-34,-59,-49,-63,-63,-98,-83,-68
2375,-68,-98,-29,83,-20,-63,-39,-68,-68,-88,-93,-54
2376,-93,-98,-5,98,-44,-54,-24,-49,-54,-49,-83,-10
2377,-78,-88,-10,83,-34,-49,-15,-49,-54,-54,-98,-10
2378,-54,-88,-34,73,-10,-63,-44,-63,-73,-83,-102,-39
2379,-83,-88,-5,88,-39,-49,-29,-54,-68,-73,-98,-63
2380,-88,-83,5,88,-49,-39,-29,-49,-54,-49,-5,-24
2381,-88,-88,0,88,-44,-44,-44,-54,-54,-68,-24,-34
2382,-98,-98,0,98,-49,-49,-24,-54,-59,-63,-88,-54
2383,-93,-83,10,88,-54,-39,-34,-44,-59,-83,-93,-15
2384,-98,-88,10,93,-54,-39,-20,-44,-59,-83,-98,-5
2385,-83,-83,0,83,-44,-44,15,-54,-68,-93,-63,-20
2386,-83,-83,0,83,-44,-44,-24,-54,-63,-83,-78,15
2387,-78,-83,-5,83,-39,-44,-34,-54,-59,-73,-68,-29
2388,-78,-83,-5,83,-39,-44,-24,-54,-59,-78,-44,-10
2389,-88,-83,5,88,-49,-39,-29,-44,-59,-78,-39,-15
2390,-88,-78,10,83,-49,-34,-34,-49,-59,-78,-54,-44
2391,-83,-68,15,78,-49,-29,-24,-49,-59,-73,-78,-39
2392,-63,-83,-20,73,-24,-54,-5,-49,-63,-78,-93,15
2393,-29,-83,-54,59,10,-68,-15,-63,-73,-73,-83,-10
2394,-49,-73,-24,63,-15,-49,-10,-59,-68,-63,-78,-20
2395,-98,-88,10,93,-54,-39,-15,-49,-49,-68,-63,5
2396,-83,-73,10,78,-49,-34,0,-44,-54,-73,-73,-34
2397,-107,-68,39,88,-73,-15,20,-34,-39,-63,-78,-44
2398,-112,-83,29,98,-73,-29,-15,-49,-54,-68,-68,-39
2399,-68,-78,-10,73,-29,-44,0,-49,-59,-68,-59,-49
2400,-78,-68,10,73,-44,-29,-5,-49,-49,-49,-34,-15
2401,-78,-78,0,78,-39,-39,5,-49,-49,-63,-39,-15
2402,-73,-73,0,73,-39,-39,-20,-44,-49,-63,-49,5
2403,-68,-68,0,68,-34,-34,-39,-59,-54,-73,-88,-15
2404,-59,-78,-20,68,-20,-49,-34,-63,-63,-73,-102,-5
2405,-49,-88,-39,68,-5,-63,-39,-68,-78,-98,-83,-59
2406,-68,-83,-15,78,-29,-49,-24,-59,-63,-88,-88,-59
2407,-59,-59,0,59,-29,-29,15,-39,-44,-63,-54,-29
2408,-68,-68,0,68,-34,-34,20,-39,-54,-68,-83,-15
2409,-59,-68,-10,63,-24,-39,-5,-44,-54,-78,-98,-15
2410,-34,-49,-15,44,-10,-34,-5,-34,-44,-49,-88,-49
2411,-49,-39,10,44,-29,-15,5,-15,-24,-20,-73,-29
2412,-15,-20,-5,20,-5,-15,-5,-15,-20,-29,-54,-5
2413,5,0,-5,0,5,-5,15,0,-10,-34,-39,-15
2414,-20,10,29,5,-24,20,44,15,5,0,-39,15
2415,-5,34,39,-15,-24,34,49,29,20,20,-15,73
2416,20,49,29,-34,-5,39,49,34,29,20,-15,63
2417,34,59,24,-44,5,39,73,39,24,0,-29,10
2418,20,59,39,-39,-10,49,98,54,44,15,0,34
2419,5,49,44,-24,-20,44,98,68,54,29,-5,49
2420,49,59,10,-54,20,34,93,73,59,34,-15,29
2421,54,63,10,-59,20,34,88,78,63,39,-5,59
2422,54,68,15,-59,20,39,93,83,73,34,20,98
2423,63,88,24,-73,20,54,98,98,83,44,29,49
2424,44,83,39,-63,0,59,112,112,98,78,29,68
2425,39,93,54,-63,-10,73,132,127,112,122,68,88
2426,68,98,29,-83,20,63,146,122,112,107,78,98
2427,88,93,5,-88,39,49,107,112,98,73,29,78
2428,78,83,5,-78,34,44,117,112,93,73,39,34
2429,59,63,5,-59,24,34,112,107,83,68,29,44
2430,54,68,15,-59,20,39,78,93,73,68,34,39
2431,73,68,-5,-68,39,29,59,78,59,44,20,15
2432,39,49,10,-44,15,29,44,59,49,29,10,15
2433,24,39,15,-29,5,24,15,29,20,15,15,34
2434,24,24,0,-24,10,10,-10,10,15,0,-15,10
2435,29,0,-29,-15,29,-15,-24,-5,0,5,-15,15
2436,39,-15,-54,-10,44,-34,-10,-15,-5,5,0,44
2437,39,0,-39,-20,39,-20,-10,-15,-10,-10,-10,15
2438,73,-10,-83,-29,78,-49,-39,-34,-29,-24,-44,-34
2439,49,-34,-83,-5,63,-59,-39,-34,-34,-15,-39,-54
2440,0,-44,-44,24,20,-44,-29,-20,-20,-10,-34,10
2441,5,-34,-39,15,20,-39,-20,-10,-15,-20,-24,39
2442,-5,-39,-34,24,15,-39,-20,-20,-20,-24,-39,-10
2443,0,-44,-44,24,20,-44,-24,-24,-34,-20,-63,-20
2444,10,-44,-54,20,29,-49,24,-24,-29,-15,-44,-15
2445,5,-44,-49,20,24,-49,29,-29,-39,-39,-29,-29
2446,5,-39,-44,20,24,-44,-5,-24,-34,-29,-54,-29
2447,-20,-34,-15,29,-5,-24,20,-20,-34,-10,-54,-39
2448,-49,-49,0,49,-24,-24,10,-24,-39,-15,-49,10
2449,-63,-44,20,54,-44,-15,24,-20,-39,-29,-39,-10
2450,-63,-44,20,54,-44,-15,24,-24,-39,-15,-68,-39
2451,-59,-59,0,59,-29,-29,20,-29,-49,-34,-49,-49
2452,-20,-63,-44,44,10,-54,-5,-49,-63,-73,-83,-39
2453,-63,-63,0,63,-34,-34,10,-39,-59,-59,-73,-59
2454,-107,-68,39,88,-73,-15,34,-24,-39,-49,-59,-59
2455,-73,-68,5,73,-39,-34,20,-39,-59,-73,-83,-83
2456,-63,-68,-5,68,-29,-39,34,-44,-63,-59,-54,-73
2457,-73,-54,20,63,-49,-20,39,-44,-68,-63,-59,-78
2458,-83,-63,20,73,-54,-24,24,-44,-54,-59,-29,-44
2459,-73,-68,5,73,-39,-34,34,-59,-68,-83,-73,-59
2460,-63,-63,0,63,-34,-34,10,-49,-59,-73,-68,-34
2461,-78,-68,10,73,-44,-29,20,-44,-54,-68,-68,-59
2462,-73,-78,-5,78,-34,-44,5,-54,-63,-78,-63,-78
2463,-68,-73,-5,73,-34,-39,34,-59,-68,-83,-78,-73
2464,-83,-73,10,78,-49,-34,20,-49,-59,-63,-63,-83
2465,-83,-73,10,78,-49,-34,24,-49,-59,-54,-20,-73
2466,-63,-73,-10,68,-29,-44,20,-59,-68,-78,-63,-54
2467,-63,-78,-15,73,-24,-49,-15,-63,-73,-78,-83,-63
2468,-93,-73,20,83,-59,-29,10,-54,-63,-68,-93,-39
2469,-98,-73,24,88,-63,-24,5,-39,-59,-49,-44,-15
2470,-73,-73,0,73,-39,-39,-10,-49,-63,-68,-68,-34
2471,-73,-68,5,73,-39,-34,0,-49,-63,-68,-83,-34
2472,-88,-78,10,83,-49,-34,0,-44,-54,-63,-88,-63
2473,-78,-68,10,73,-44,-29,-5,-54,-63,-68,-93,-83
2474,-78,-78,0,78,-39,-39,44,-59,-73,-83,-88,-63
2475,-93,-83,10,88,-54,-39,20,-54,-68,-68,-93,-68
2476,-88,-78,10,83,-49,-34,10,-49,-68,-59,-88,-78
2477,-83,-78,5,83,-44,-39,20,-54,-83,-63,-83,-98
2478,-78,-78,0,78,-39,-39,44,-49,-73,-49,-63,-78
2479,-68,-73,-5,73,-34,-39,59,-29,-63,-39,-73,-68
2480,-107,-78,29,93,-68,-24,83,10,-34,-68,-107,-83
2481,-146,-83,63,117,-107,-10,156,63,0,-59,-98,-78
2482,-151,-102,49,127,-102,-29,190,107,15,-73,-107,-93
2483,-151,-122,29,137,-93,-49,234,142,29,-83,-132,-132
2484,-137,-122,15,132,-78,-54,278,185,44,-73,-142,-142
2485,-127,-107,20,117,-73,-44,249,215,59,-54,-107,-112
2486,-117,-93,24,107,-73,-34,254,239,88,-34,-83,-88
2487,-93,-83,10,88,-54,-39,254,220,88,-10,-83,-54
2488,-20,-59,-39,39,10,-49,224,161,68,10,-63,-34
2489,68,-29,-98,-20,83,-63,142,127,98,83,24,10
2490,171,5,-166,-88,166,-83,39,112,156,190,117,93
2491,322,29,-293,-176,307,-132,-78,68,220,327,278,185
2492,429,63,-366,-244,395,-151,-224,-29,249,425,395,278
2493,478,98,-381,-288,429,-142,-337,-166,229,488,459,346
2494,566,190,-376,-376,468,-93,-468,-298,220,586,542,444
2495,620,332,-288,-473,454,20,-581,-381,288,737,727,576
2496,644,478,-166,-561,405,156,-693,-483,322,859,854,717
2497,659,586,-73,-620,366,254,-795,-605,337,986,991,859
2498,664,639,-24,-649,342,307,-864,-717,312,996,1039,893
2499,576,586,10,-581,283,298,-874,-830,205,859,903,825
2500,478,483,5,-478,234,244,-864,-898,59,673,742,722
2501,405,366,-39,-386,220,161,-795,-917,-73,473,551,547
2502,268,229,-39,-249,151,93,-644,-917,-264,229,317,342
2503,83,68,-15,-73,49,24,-522,-971,-571,-151,20,137
2504,-34,-59,-24,49,-5,-44,-444,-1035,-834,-488,-234,-63
2505,-93,-142,-49,117,-24,-98,-366,-991,-874,-571,-351,-166
2506,-127,-215,-88,171,-20,-151,-298,-888,-800,-566,-366,-200
2507,-146,-239,-93,195,-29,-166,-220,-800,-712,-522,-342,-200
2508,-151,-254,-102,205,-24,-181,-215,-732,-644,-478,-298,-200
2509,-190,-283,-93,239,-49,-190,-200,-664,-586,-434,-273,-215
2510,-205,-259,-54,234,-78,-156,-166,-605,-527,-400,-288,-215
2511,-215,-239,-24,229,-98,-132,-166,-556,-478,-361,-288,-210
2512,-205,-200,5,205,-107,-98,-156,-493,-420,-317,-278,-205
2513,-166,-156,10,161,-88,-73,-137,-410,-346,-259,-229,-161
2514,-171,-122,49,146,-112,-39,-93,-312,-273,-195,-151,-117
2515,-142,-102,39,122,-93,-34,-15,-220,-200,-156,-122,-63
2516,-107,-93,15,102,-63,-39,0,-146,-142,-102,-83,-63
2517,-88,-78,10,83,-49,-34,-10,-93,-102,-78,-63,-29
2518,-83,-73,10,78,-49,-34,20,-68,-88,-73,-54,-83
2519,-83,-73,10,78,-49,-34,15,-44,-68,-68,-63,-44
2520,-68,-73,-5,73,-34,-39,15,-39,-63,-73,-83,-34
2521,-68,-73,-5,73,-34,-39,20,-34,-63,-68,-78,-49
2522,-93,-78,15,88,-54,-34,20,-24,-59,-63,-78,-49
2523,-83,-68,15,78,-49,-29,29,-24,-54,-63,-49,-39
2524,-68,-63,5,68,-39,-29,20,-24,-63,-68,-93,-49
2525,-73,-63,10,68,-44,-29,29,-10,-54,-59,-102,-63
2526,-68,-63,5,68,-39,-29,29,-5,-49,-73,-54,-54
2527,-68,-68,0,68,-34,-34,24,-5,-49,-73,-49,-39
2528,-73,-78,-5,78,-34,-44,24,0,-44,-73,-78,-73
2529,-68,-73,-5,73,-34,-39,34,0,-39,-73,-63,-68
2530,-59,-68,-10,63,-24,-39,44,5,-44,-68,-59,-39
2531,-68,-68,0,68,-34,-34,68,0,-44,-63,-83,-59
2532,-54,-73,-20,63,-20,-49,44,0,-44,-68,-78,-83
2533,-93,-73,20,83,-59,-29,44,10,-34,-54,-44,-73
2534,-93,-63,29,78,-63,-20,39,24,-34,-54,-54,-39
2535,-98,-68,29,83,-63,-20,49,24,-20,-34,-68,-29
2536,-102,-73,29,88,-68,-24,49,34,-15,-44,-88,-44
2537,-54,-68,-15,63,-20,-44,49,20,-34,-59,-83,-78
2538,-59,-78,-20,68,-20,-49,59,20,-29,-49,-63,-59
2539,-63,-73,-10,68,-29,-44,39,24,-24,-44,-59,-54
2540,-54,-49,5,54,-29,-24,44,34,-20,-44,-49,-5
2541,-78,-59,20,68,-49,-20,63,39,-10,-20,-29,0
2542,-59,-68,-10,63,-24,-39,59,34,-15,-34,-68,-59
2543,-59,-73,-15,68,-24,-44,49,29,-24,-49,-78,-34
2544,-59,-63,-5,63,-29,-34,34,39,-20,-44,-63,-34
2545,-59,-59,0,59,-29,-29,44,39,-15,0,-44,-15
2546,-73,-54,20,63,-49,-20,59,49,-10,-20,-73,-44
2547,-59,-54,5,59,-34,-24,34,39,-10,-44,-78,-59
2548,-49,-54,-5,54,-24,-29,59,34,-15,-44,-78,-49
2549,-63,-54,10,59,-39,-24,63,44,0,-24,-68,-20
2550,-68,-44,24,59,-49,-10,59,54,10,-24,-54,20
2551,-59,-49,10,54,-34,-20,49,44,0,-29,-24,-20
2552,-54,-54,0,54,-29,-29,34,44,-5,-29,-49,-63
2553,-49,-39,10,44,-29,-15,54,44,-5,-15,-29,-39
2554,-68,-44,24,59,-49,-10,54,59,5,-20,-20,-10
2555,-78,-54,24,68,-54,-15,54,68,20,-10,-49,-24
2556,-59,-54,5,59,-34,-24,88,63,15,-20,-24,-49
2557,-49,-59,-10,54,-20,-34,54,54,0,-29,-20,-73
2558,-59,-49,10,54,-34,-20,49,59,10,-10,-78,-63
2559,-44,-54,-10,49,-20,-34,73,54,10,-20,-59,-63
2560,-34,-44,-10,39,-15,-29,49,59,5,-24,-39,-24
2561,-39,-44,-5,44,-20,-24,54,59,10,-10,-44,-20
2562,-44,-54,-10,49,-20,-34,39,54,10,-20,-34,-29
2563,-15,-39,-24,29,5,-34,34,54,5,-29,-59,-44
2564,-29,-29,0,29,-15,-15,44,73,15,-15,-54,-49
2565,-78,-39,39,59,-59,0,54,88,34,5,-10,-39
2566,-54,-44,10,49,-34,-20,49,78,24,-5,-44,0
2567,-44,-49,-5,49,-20,-29,44,68,15,-15,-34,-15
2568,-34,-34,0,34,-20,-20,63,73,29,15,-10,-34
2569,-34,-34,0,34,-20,-20,73,73,34,29,24,0
2570,-29,-34,-5,34,-15,-20,34,73,29,24,0,15
2571,-29,-24,5,29,-20,-10,24,63,29,29,-34,-15
2572,-39,-24,15,34,-29,-5,34,78,39,15,24,-10
2573,-44,-24,20,34,-34,-5,44,73,34,5,-24,-29
2574,-29,-20,10,24,-20,-5,29,78,29,0,-44,-20
2575,-20,-24,-5,24,-10,-15,39,78,34,0,-44,-34
2576,-20,-20,0,20,-10,-10,29,83,29,-15,-29,-34
2577,-15,-24,-10,20,-5,-20,15,73,24,-15,-10,-34
2578,-15,-24,-10,20,-5,-20,15,73,24,-15,-39,-5
2579,-15,-15,0,15,-10,-10,39,83,39,-5,-44,-5
2580,-24,-10,15,20,-20,0,24,88,44,20,-34,39
2581,-29,-15,15,24,-24,0,39,88,39,44,-29,29
2582,-10,-10,0,10,-5,-5,39,88,39,15,5,-15
2583,-15,-10,5,15,-10,-5,34,88,44,20,20,5
2584,-24,-10,15,20,-20,0,29,102,54,29,39,5
2585,-10,-5,5,10,-10,0,24,98,63,49,34,5
2586,0,-10,-10,5,5,-10,29,102,63,39,10,0
2587,0,-5,-5,5,0,-5,24,107,73,39,20,10
2588,5,10,5,-5,0,5,29,112,78,44,29,24
2589,-5,5,10,0,-10,5,20,112,78,54,-5,10
2590,5,10,5,-5,0,5,54,112,73,49,-5,15
2591,24,15,-10,-20,15,0,54,102,68,34,29,10
2592,24,10,-15,-15,20,-5,5,93,63,29,0,24
2593,20,24,5,-20,5,15,10,107,88,44,5,15
2594,24,34,10,-29,5,20,29,122,88,54,29,44
2595,39,34,-5,-34,20,15,34,122,93,59,39,93
2596,49,39,-10,-44,29,15,44,117,98,63,49,59
2597,44,39,-5,-39,24,15,20,117,102,63,63,34
2598,39,49,10,-44,15,29,-10,132,112,83,49,68
2599,44,44,0,-44,20,20,-15,132,117,98,29,63
2600,49,59,10,-54,20,34,0,137,122,93,59,44
2601,59,68,10,-63,24,39,34,146,122,98,63,68
2602,49,63,15,-54,15,39,0,146,137,112,93,54
2603,68,78,10,-73,29,44,5,146,142,117,102,68
2604,88,88,0,-88,44,44,-5,151,146,137,107,73
2605,107,78,-29,-93,68,24,-49,151,137,146,112,98
2606,98,83,-15,-88,54,34,-44,156,146,146,127,93
2607,83,107,24,-93,29,63,-10,171,171,161,117,132
2608,102,127,24,-112,39,73,-15,171,176,176,132,122
2609,102,132,29,-117,34,78,-44,181,190,190,156,146
2610,102,132,29,-117,34,78,-44,181,190,185,181,156
2611,127,146,20,-137,54,83,-34,176,190,185,176,146
2612,161,146,-15,-151,88,63,-49,176,195,190,142,181
2613,146,156,10,-151,68,83,-59,190,215,210,151,190
2614,161,166,5,-161,78,83,-54,190,220,229,181,200
2615,181,185,5,-181,88,93,-88,190,224,224,215,185
2616,176,185,10,-181,83,98,-93,205,244,244,234,171
2617,181,185,5,-181,88,93,-107,200,249,244,215,171
2618,161,190,29,-176,63,107,-107,205,254,259,210,200
2619,195,205,10,-200,93,107,-98,210,268,273,229,259
2620,210,210,0,-210,102,102,-93,210,264,293,264,278
2621,220,220,0,-220,107,107,-78,200,268,303,293,239
2622,224,229,5,-224,107,117,-68,215,298,312,312,273
2623,224,229,5,-224,107,117,-112,215,298,317,317,268
2624,220,229,10,-224,102,117,-127,215,303,322,307,273
2625,239,234,-5,-234,122,112,-112,215,307,332,307,283
2626,249,239,-10,-244,127,112,-127,210,307,332,327,264
2627,249,244,-5,-244,127,117,-132,210,322,337,312,254
2628,249,249,0,-249,122,122,-107,220,322,342,317,259
2629,259,254,-5,-254,132,122,-132,220,327,356,332,268
2630,268,268,0,-268,132,132,-132,215,327,381,322,264
2631,278,268,-10,-273,142,127,-132,210,322,376,317,283
2632,264,264,0,-264,132,132,-117,210,327,371,307,327
2633,264,273,10,-268,127,142,-146,215,337,381,317,293
2634,273,273,0,-273,137,137,-146,220,337,376,327,312
2635,278,268,-10,-273,142,127,-127,215,337,376,346,337
2636,278,259,-20,-268,146,117,-127,220,342,381,337,312
2637,268,259,-10,-264,137,122,-122,220,342,361,356,293
2638,268,264,-5,-264,137,127,-146,215,342,366,337,278
2639,278,239,-39,-259,156,98,-137,210,337,356,298,288
2640,278,244,-34,-259,156,102,-127,210,337,361,298,312
2641,288,249,-39,-268,161,102,-107,210,327,356,332,288
2642,288,239,-49,-264,166,93,-122,200,317,346,298,254
2643,234,244,10,-239,112,127,-78,220,332,376,307,288
2644,229,244,15,-234,107,127,-88,220,317,366,337,303
2645,239,224,-15,-229,127,102,-112,205,312,361,312,259
2646,210,210,0,-210,102,102,-107,195,303,342,254,244
2647,190,195,5,-190,93,98,-107,190,283,307,244,239
2648,195,195,0,-195,98,98,-83,190,278,307,264,210
2649,190,195,5,-190,93,98,-59,185,273,298,283,259
2650,166,176,10,-171,78,93,-73,176,259,278,249,234
2651,151,166,15,-156,68,88,-54,171,249,264,210,215
2652,146,151,5,-146,68,78,-39,171,234,249,205,220
2653,166,146,-20,-156,93,63,-54,161,220,234,190,171
2654,127,132,5,-127,59,68,-29,166,220,224,224,176
2655,88,117,29,-102,29,73,-20,156,210,200,215,166
2656,98,122,24,-107,34,73,-24,146,200,185,142,137
2657,83,117,34,-98,24,73,-24,142,181,171,107,117
2658,63,93,29,-78,15,59,-20,127,161,156,88,112
2659,78,88,10,-83,34,49,-20,107,142,137,63,88
2660,49,68,20,-59,15,44,5,102,137,112,88,68
2661,29,59,29,-44,0,44,5,102,127,107,122,68
2662,49,63,15,-54,15,39,10,93,112,93,78,88
2663,39,49,10,-44,15,29,20,88,102,88,54,63
2664,29,49,20,-39,5,34,24,83,93,83,59,59
2665,20,29,10,-24,5,20,15,73,83,93,34,63
2666,10,24,15,-15,-5,20,29,73,78,68,24,44
2667,24,29,5,-24,10,15,10,59,63,44,29,49
2668,20,20,0,-20,10,10,5,49,49,29,15,73
2669,-10,5,15,5,-15,10,15,49,49,29,24,93
2670,5,5,0,-5,0,0,5,34,39,29,0,68
2671,10,0,-10,-5,10,-5,0,24,24,10,-34,29
2672,-24,-5,20,15,-24,5,34,39,34,10,-15,44
2673,-34,-5,29,20,-34,10,29,34,34,10,-15,34
2674,-29,-10,20,20,-24,5,15,29,29,29,-10,29
2675,-29,-20,10,24,-20,-5,15,29,29,15,-10,39
2676,-24,-29,-5,29,-10,-20,10,24,20,-5,-24,15
2677,-29,-15,15,24,-24,0,15,24,15,-5,10,39
2678,-39,-20,20,29,-29,0,29,29,20,20,34,20
2679,-39,-29,10,34,-24,-10,39,20,15,5,-10,-15
2680,-15,-20,-5,20,-5,-15,34,15,5,15,-34,-54
2681,-39,-20,20,29,-29,0,49,5,5,15,-24,-34
2682,-63,-24,39,44,-54,5,44,10,10,-5,0,-39
2683,-39,-24,15,34,-29,-5,34,0,-5,-10,-20,-54
2684,-39,-20,20,29,-29,0,34,10,0,0,-49,-15
2685,-54,-34,20,44,-39,-10,44,5,0,-29,-39,-49
2686,-59,-29,29,44,-44,0,24,15,10,-15,-24,-34
2687,-54,-29,24,44,-39,-5,29,5,0,-29,-29,-29
2688,-44,-24,20,34,-34,-5,34,5,0,-29,-49,-54
2689,-59,-24,34,44,-49,5,24,5,10,5,-29,-5
2690,-49,-20,29,34,-39,5,20,5,5,-15,-20,10
2691,-39,-20,20,29,-29,0,34,0,-5,-24,-20,-29
2692,-29,-24,5,29,-20,-10,20,-10,-15,-34,0,-49
2693,-44,-24,20,34,-34,-5,29,0,-10,-29,-34,-20
2694,-59,-15,44,39,-54,15,20,10,0,-24,-49,-34
2695,-54,-29,24,44,-39,-5,10,0,-10,-39,-44,-34
2696,-44,-15,29,29,-39,5,34,5,-5,-34,-54,-34
2697,-59,-20,39,39,-49,10,49,10,0,-20,-39,-44
2698,-54,-24,29,39,-44,0,49,10,0,-34,-54,-54
2699,-49,-10,39,29,-44,15,63,15,15,-20,-44,-39
2700,-34,-15,20,24,-29,0,29,15,10,-15,5,-73
2701,-29,-10,20,20,-24,5,34,5,0,-15,-39,-73
2702,-34,-15,20,24,-29,0,44,5,5,-5,-63,-49
2703,-44,-20,24,34,-34,0,24,5,0,-10,-49,-29
2704,-54,-15,39,34,-49,10,63,5,0,-29,-15,-10
2705,-39,-20,20,29,-29,0,73,5,0,-20,15,-29
2706,-44,-15,29,29,-39,5,44,5,5,-15,-10,-29
2707,-44,-15,29,29,-39,5,29,15,5,-20,-20,-54
2708,-44,-15,29,29,-39,5,34,10,5,10,-20,-44
2709,-59,-15,44,39,-54,15,24,15,10,5,-49,0
2710,-29,-10,20,20,-24,5,24,15,10,-15,-29,-34
