,0,1,2,3,4,5,6,7,8,9,10,11
2381,10,-146,-156,68,83,-151,264,678,771,752,473,-293
2382,15,-146,-161,68,88,-156,278,698,800,781,483,-293
2383,10,-151,-161,73,83,-156,283,722,820,795,488,-303
2384,10,-151,-161,73,83,-156,283,742,844,820,503,-312
2385,5,-156,-161,78,83,-161,293,766,878,849,522,-312
2386,-5,-161,-156,83,73,-161,293,786,893,864,537,-337
2387,0,-166,-166,83,83,-166,307,815,927,893,556,-337
2388,5,-166,-171,83,88,-171,307,830,947,917,571,-351
2389,-5,-166,-161,88,78,-166,327,864,981,947,581,-351
2390,0,-166,-166,83,83,-166,346,893,1005,976,600,-351
2391,5,-171,-176,83,88,-176,356,917,1039,1000,620,-356
2392,0,-171,-171,88,83,-171,371,952,1069,1035,630,-371
2393,0,-166,-166,83,83,-166,376,981,1113,1064,649,-376
2394,-5,-171,-166,88,78,-171,386,1015,1142,1103,664,-386
2395,5,-171,-176,83,88,-176,395,1044,1181,1137,693,-390
2396,-10,-176,-166,93,78,-171,405,1074,1205,1166,712,-410
2397,-5,-176,-171,93,83,-176,420,1108,1244,1196,732,-415
2398,5,-171,-176,83,88,-176,434,1142,1288,1240,761,-425
2399,0,-176,-176,88,88,-176,444,1166,1318,1264,776,-439
2400,-5,-176,-171,93,83,-176,464,1200,1352,1303,795,-439
2401,5,-166,-171,83,88,-171,488,1230,1386,1332,815,-449
2402,-5,-176,-171,93,83,-176,508,1259,1420,1376,839,-454
2403,0,-171,-171,88,83,-171,522,1303,1459,1410,859,-464
2404,-5,-171,-166,88,78,-171,532,1332,1503,1449,888,-468
2405,-5,-171,-166,88,78,-171,542,1357,1537,1488,913,-478
2406,-5,-156,-151,83,73,-156,556,1386,1571,1523,942,-488
2407,0,-156,-156,78,78,-156,571,1415,1601,1552,971,-488
2408,0,-161,-161,83,78,-161,576,1444,1625,1591,1000,-498
2409,0,-156,-156,78,78,-156,590,1469,1654,1620,1025,-503
2410,-10,-161,-151,88,68,-156,610,1488,1679,1649,1049,-508
2411,0,-156,-156,78,78,-156,620,1513,1713,1679,1083,-498
2412,-5,-146,-142,78,68,-146,634,1532,1737,1713,1103,-503
2413,5,-142,-146,68,73,-146,639,1557,1767,1742,1132,-503
2414,0,-137,-137,68,68,-137,654,1581,1791,1771,1176,-493
2415,0,-132,-132,68,63,-132,659,1596,1810,1801,1205,-498
2416,0,-127,-127,63,63,-127,664,1606,1825,1820,1244,-493
2417,10,-117,-127,54,68,-122,664,1610,1830,1825,1274,-483
2418,5,-122,-127,59,63,-127,678,1620,1840,1854,1313,-468
2419,5,-117,-122,59,63,-122,673,1615,1845,1854,1337,-464
2420,0,-117,-117,59,59,-117,683,1615,1845,1864,1371,-449
2421,10,-112,-122,54,63,-117,688,1615,1835,1864,1391,-425
2422,10,-98,-107,44,59,-102,688,1596,1825,1869,1420,-405
2423,0,-102,-102,54,49,-102,688,1586,1810,1864,1444,-381
2424,5,-93,-98,44,49,-98,678,1571,1791,1850,1469,-356
2425,15,-83,-98,34,54,-93,669,1547,1767,1830,1493,-327
2426,5,-78,-83,39,44,-83,654,1527,1732,1815,1513,-303
2427,15,-63,-78,24,44,-73,639,1493,1698,1786,1532,-278
2428,20,-63,-83,24,49,-73,625,1459,1649,1762,1552,-239
2429,15,-59,-73,24,44,-68,610,1420,1606,1718,1557,-200
2430,20,-54,-73,20,44,-63,590,1381,1552,1674,1562,-166
2431,20,-49,-68,15,44,-59,576,1342,1508,1635,1571,-127
2432,24,-39,-63,10,44,-54,551,1293,1454,1586,1562,-88
2433,20,-34,-54,10,34,-44,532,1249,1396,1537,1562,-44
2434,20,-24,-44,5,29,-34,517,1200,1342,1479,1552,-5
2435,29,-20,-49,-5,39,-34,493,1166,1288,1435,1557,39
2436,24,-10,-34,-5,29,-24,459,1118,1230,1381,1542,78
2437,24,-5,-29,-10,24,-20,439,1074,1171,1327,1532,122
2438,39,0,-39,-20,39,-20,415,1030,1122,1274,1518,166
2439,34,5,-29,-20,29,-15,400,971,1059,1210,1493,210
2440,34,10,-24,-20,29,-10,381,932,1005,1157,1469,244
2441,49,20,-29,-34,39,-5,366,893,956,1103,1444,298
2442,34,20,-15,-24,24,0,337,844,893,1049,1410,332
2443,34,24,-10,-29,20,5,307,800,844,991,1371,361
2444,34,29,-5,-29,20,10,288,761,795,937,1337,390
2445,39,29,-10,-34,24,10,273,722,752,893,1308,415
2446,39,34,-5,-34,20,15,249,683,708,839,1264,434
2447,39,39,0,-39,20,20,229,644,659,791,1230,459
2448,49,49,0,-49,24,24,215,610,610,737,1181,468
2449,34,54,20,-44,5,34,200,571,561,688,1137,478
2450,34,54,20,-44,5,34,185,547,522,639,1088,483
2451,49,63,15,-54,15,39,176,517,498,610,1049,493
2452,44,68,24,-54,10,44,166,483,464,566,996,493
2453,29,59,29,-44,0,44,146,464,429,527,947,488
2454,34,59,24,-44,5,39,142,434,400,493,908,473
2455,29,49,20,-39,5,34,127,415,371,464,859,459
2456,24,54,29,-39,-5,39,112,395,346,429,815,439
2457,29,54,24,-39,0,39,107,376,322,390,786,420
2458,29,49,20,-39,5,34,93,346,288,361,737,400
2459,29,54,24,-39,0,39,83,332,264,332,703,381
2460,29,44,15,-34,5,29,78,317,239,303,669,361
2461,34,49,15,-39,10,29,73,307,234,293,639,346
2462,24,54,29,-39,-5,39,73,293,210,268,605,322
2463,20,39,20,-29,0,29,63,283,195,244,571,298
2464,24,39,15,-29,5,24,59,268,176,224,542,273
2465,24,34,10,-29,5,20,44,254,156,205,512,244
2466,20,29,10,-24,5,20,34,244,137,181,488,220
2467,20,29,10,-24,5,20,34,239,137,166,473,205
2468,24,24,0,-24,10,10,24,220,122,151,444,181
2469,20,20,0,-20,10,10,24,210,107,146,434,171
2470,20,15,-5,-15,10,5,29,210,102,142,425,156
2471,24,15,-10,-20,15,0,24,205,98,137,410,142
2472,20,20,0,-20,10,10,29,205,98,127,400,137
2473,15,15,0,-15,5,5,24,200,93,127,386,122
2474,15,5,-10,-10,10,-5,20,195,88,117,376,112
2475,24,15,-10,-20,15,0,15,200,88,112,376,107
2476,15,10,-5,-10,10,0,5,195,78,102,371,93
2477,24,5,-20,-15,20,-10,5,190,78,98,361,83
2478,24,5,-20,-15,20,-10,0,185,68,98,361,78
2479,15,-5,-20,-5,15,-15,5,185,68,98,351,68
2480,20,0,-20,-10,20,-10,0,176,68,93,346,68
2481,24,-5,-29,-10,24,-20,0,176,68,93,342,59
2482,20,-5,-24,-5,20,-15,5,176,68,98,337,59
2483,20,0,-20,-10,20,-10,10,181,68,98,337,59
2484,15,-10,-24,0,20,-20,10,176,68,93,342,59
2485,20,-5,-24,-5,20,-15,5,181,63,93,337,49
2486,15,-5,-20,-5,15,-15,-5,171,63,88,337,49
2487,15,-10,-24,0,20,-20,-5,171,68,88,332,34
2488,15,-20,-34,5,24,-29,-10,171,68,88,332,34
2489,10,-24,-34,10,20,-29,-15,176,68,93,327,29
2490,10,-24,-34,10,20,-29,-15,171,59,88,322,29
2491,20,-15,-34,0,24,-24,-10,166,59,83,322,24
2492,10,-24,-34,10,20,-29,-10,166,59,93,322,24
2493,10,-20,-29,5,20,-24,-15,161,59,83,312,10
2494,15,-15,-29,0,20,-24,-5,166,68,98,327,15
2495,15,-20,-34,5,24,-29,-10,166,73,98,327,15
2496,15,-15,-29,0,20,-24,-15,166,73,98,317,15
2497,10,-20,-29,5,20,-24,-20,166,63,88,312,5
2498,10,-20,-29,5,20,-24,-20,151,59,93,312,0
2499,5,-15,-20,5,10,-20,-20,151,59,93,312,-5
2500,0,-24,-24,15,10,-24,-15,151,68,98,312,0
2501,15,-20,-34,5,24,-29,-15,151,68,93,307,-10
2502,10,-24,-34,10,20,-29,-20,151,68,98,307,-15
2503,5,-24,-29,10,15,-29,-24,151,68,93,298,-24
2504,10,-24,-34,10,20,-29,-15,151,68,93,307,-34
2505,5,-20,-24,10,15,-24,-24,146,68,93,307,-34
2506,5,-20,-24,10,15,-24,-29,146,68,93,303,-34
2507,10,-15,-24,5,15,-20,-29,146,73,93,307,-39
2508,5,-15,-20,5,10,-20,-29,142,63,93,303,-44
2509,10,-15,-24,5,15,-20,-29,146,68,93,303,-49
2510,10,-10,-20,0,15,-15,-24,137,73,93,298,-49
2511,15,-15,-29,0,20,-24,-24,137,63,83,293,-54
2512,15,-10,-24,0,20,-20,-20,132,63,88,288,-54
2513,5,-20,-24,10,15,-24,-20,137,68,88,283,-54
2514,10,-20,-29,5,20,-24,-20,127,63,83,278,-54
2515,10,-15,-24,5,15,-20,-20,132,73,88,283,-59
2516,-5,-15,-10,10,0,-15,-24,122,68,88,283,-63
2517,0,-10,-10,5,5,-10,-24,122,73,83,283,-63
2518,5,-10,-15,5,10,-15,-24,117,68,88,283,-63
2519,5,-15,-20,5,10,-20,-24,122,68,83,273,-68
2520,5,-5,-10,0,5,-10,-20,122,73,88,268,-68
2521,10,-5,-15,0,10,-10,-20,117,68,88,259,-78
2522,0,-5,-5,5,0,-5,-20,122,73,93,254,-73
2523,0,-10,-10,5,5,-10,-15,117,78,88,249,-78
2524,0,-10,-10,5,5,-10,-15,112,73,83,249,-78
2525,5,-5,-10,0,5,-10,-15,117,83,88,259,-68
2526,-5,-10,-5,10,0,-10,-15,122,78,88,254,-73
2527,-10,-15,-5,15,-5,-10,-15,122,83,88,254,-68
2528,0,-10,-10,5,5,-10,-20,117,78,88,244,-63
2529,-5,-10,-5,10,0,-10,-20,117,83,88,244,-59
2530,-5,-10,-5,10,0,-10,-15,112,83,88,239,-44
2531,5,0,-5,0,5,-5,-15,112,83,83,239,-49
2532,-10,-5,5,10,-10,0,-10,112,83,88,229,-44
2533,-10,-5,5,10,-10,0,-10,112,83,83,224,-44
2534,-10,-5,5,10,-10,0,-5,107,78,83,220,-34
2535,-10,0,10,5,-10,5,-10,102,83,78,210,-39
2536,-15,-5,10,10,-15,0,-10,102,83,73,205,-39
2537,-20,-10,10,15,-15,0,-10,107,88,68,195,-44
2538,-20,-5,15,15,-20,5,0,107,88,78,195,-34
2539,-15,5,20,5,-20,10,-10,102,93,78,181,-44
2540,-15,0,15,10,-15,5,0,107,102,78,176,-39
2541,0,10,10,-5,-5,10,-5,112,102,83,166,-39
2542,-15,0,15,10,-15,5,5,107,102,83,156,-34
2543,-20,0,20,10,-20,10,-5,102,93,83,137,-44
2544,-10,5,15,5,-15,10,5,107,88,73,132,-34
2545,-10,5,15,5,-15,10,0,112,93,73,122,-39
2546,-15,0,15,10,-15,5,5,112,88,73,107,-44
2547,-15,0,15,10,-15,5,0,112,88,73,98,-44
2548,-24,-10,15,20,-20,0,0,102,83,68,88,-44
2549,-24,-10,15,20,-20,0,0,112,88,73,83,-39
2550,-29,-5,24,20,-29,10,0,107,83,68,68,-49
2551,-20,0,20,10,-20,10,0,107,88,63,59,-44
2552,-20,0,20,10,-20,10,10,107,88,63,49,-44
2553,-24,0,24,15,-24,10,0,107,88,63,39,-54
2554,-29,0,29,15,-29,15,10,112,83,63,39,-49
2555,-10,10,20,0,-15,15,0,107,88,63,24,-49
2556,-20,5,24,10,-24,15,0,102,83,59,15,-54
2557,-20,0,20,10,-20,10,0,102,83,59,10,-59
2558,-24,-5,20,15,-24,5,5,107,88,59,10,-54
2559,-24,0,24,15,-24,10,5,112,88,63,5,-49
2560,-29,0,29,15,-29,15,10,107,88,63,-5,-49
2561,-34,-5,29,20,-34,10,5,102,83,49,-15,-49
2562,-39,-10,29,24,-34,10,10,102,88,49,-20,-44
2563,-34,-5,29,20,-34,10,5,102,93,44,-24,-49
2564,-34,-10,24,24,-29,5,15,102,93,44,-24,-49
2565,-24,0,24,15,-24,10,5,102,88,39,-29,-49
2566,-29,0,29,15,-29,15,0,107,93,39,-34,-49
2567,-29,-5,24,20,-29,10,-10,102,93,39,-34,-49
2568,-34,0,34,20,-34,15,-5,98,93,39,-39,-44
2569,-44,-15,29,29,-39,5,-10,98,98,34,-39,-44
2570,-39,0,39,20,-39,20,-15,93,88,29,-49,-54
2571,-34,0,34,20,-34,15,-10,98,93,29,-49,-49
2572,-44,-5,39,24,-44,15,-10,93,88,20,-59,-49
2573,-39,0,39,20,-39,20,-15,88,78,20,-59,-49
2574,-39,-5,34,24,-39,15,-5,93,83,20,-59,-44
2575,-34,0,34,20,-34,15,-10,93,83,20,-63,-44
2576,-34,5,39,15,-39,20,-5,88,83,15,-63,-44
2577,-39,-10,29,24,-34,10,-20,93,83,10,-63,-44
2578,-24,0,24,15,-24,10,-24,83,73,0,-73,-49
2579,-29,5,34,15,-34,20,-24,88,78,5,-68,-44
2580,-39,0,39,20,-39,20,-29,83,73,0,-78,-54
2581,-39,0,39,20,-39,20,-24,83,78,0,-73,-54
2582,-39,0,39,20,-39,20,-24,73,63,-10,-78,-54
2583,-44,0,44,24,-44,20,-24,78,73,-5,-73,-59
2584,-39,10,49,15,-44,29,-20,83,68,-5,-78,-63
2585,-39,5,44,20,-44,24,-24,78,73,-10,-83,-63
2586,-44,5,49,20,-49,24,-24,78,73,-15,-83,-68
2587,-39,5,44,20,-44,24,-29,78,68,-15,-83,-73
2588,-29,0,29,15,-29,15,-29,73,68,-20,-83,-73
2589,-34,5,39,15,-39,20,-24,68,68,-15,-78,-63
2590,-39,0,39,20,-39,20,-29,68,63,-20,-88,-63
2591,-34,0,34,20,-34,15,-29,73,59,-20,-83,-68
2592,-34,0,34,20,-34,15,-29,68,59,-24,-88,-68
2593,-49,-15,34,34,-44,10,-29,73,59,-24,-83,-63
2594,-44,-10,34,29,-39,10,-24,68,63,-24,-83,-54
2595,-39,-10,29,24,-34,10,-29,73,68,-20,-78,-54
2596,-49,-15,34,34,-44,10,-34,63,68,-24,-88,-59
2597,-44,-10,34,29,-39,10,-34,63,68,-24,-88,-68
2598,-39,-10,29,24,-34,10,-34,63,59,-29,-93,-59
2599,-39,-10,29,24,-34,10,-39,63,49,-29,-93,-59
2600,-39,-5,34,24,-39,15,-39,73,59,-29,-93,-49
2601,-44,-10,34,29,-39,10,-34,68,59,-29,-88,-54
2602,-44,-10,34,29,-39,10,-34,68,59,-34,-93,-59
2603,-49,-15,34,34,-44,10,-39,68,59,-34,-98,-54
2604,-44,-15,29,29,-39,5,-34,59,54,-39,-98,-54
2605,-39,-15,24,29,-34,5,-39,63,54,-39,-102,-59
2606,-49,-20,29,34,-39,5,-44,59,54,-44,-107,-59
2607,-49,-20,29,34,-39,5,-44,59,54,-44,-107,-63
2608,-49,-15,34,34,-44,10,-39,59,49,-39,-102,-59
2609,-49,-20,29,34,-39,5,-39,54,49,-39,-98,-54
2610,-39,-10,29,24,-34,10,-34,59,54,-39,-102,-49
2611,-44,-10,34,29,-39,10,-39,49,54,-39,-98,-49
2612,-49,-15,34,34,-44,10,-39,49,49,-44,-102,-44
2613,-39,-5,34,24,-39,15,-39,49,54,-44,-102,-49
2614,-39,-5,34,24,-39,15,-39,44,44,-49,-112,-44
2615,-39,-15,24,29,-34,5,-44,44,44,-54,-112,-54
2616,-44,-15,29,29,-39,5,-44,44,44,-54,-112,-49
2617,-49,-20,29,34,-39,5,-49,39,44,-63,-122,-54
2618,-49,-20,29,34,-39,5,-44,39,44,-59,-117,-49
2619,-49,-15,34,34,-44,10,-44,39,44,-54,-112,-44
2620,-44,-10,34,29,-39,10,-44,34,39,-63,-117,-49
2621,-39,-10,29,24,-34,10,-44,39,49,-59,-117,-44
2622,-49,-15,34,34,-44,10,-49,29,44,-59,-127,-44
2623,-54,-10,44,34,-49,15,-49,34,49,-63,-122,-49
2624,-44,-10,34,29,-39,10,-49,34,44,-63,-127,-44
2625,-44,0,44,24,-44,20,-54,34,39,-63,-132,-54
2626,-44,-10,34,29,-39,10,-49,34,39,-63,-132,-54
2627,-49,-10,39,29,-44,15,-59,29,34,-68,-132,-59
2628,-49,-10,39,29,-44,15,-59,29,34,-68,-132,-54
2629,-49,-5,44,29,-49,20,-44,34,39,-63,-127,-49
2630,-54,-10,44,34,-49,15,-49,34,39,-68,-132,-49
2631,-49,-10,39,29,-44,15,-49,29,39,-63,-132,-54
2632,-49,-10,39,29,-44,15,-44,34,39,-63,-137,-44
2633,-54,-10,44,34,-49,15,-44,39,39,-59,-132,-49
2634,-44,-10,34,29,-39,10,-44,39,44,-59,-132,-44
2635,-39,-10,29,24,-34,10,-39,44,54,-54,-132,-39
2636,-44,-15,29,29,-39,5,-44,39,44,-59,-132,-49
2637,-39,-10,29,24,-34,10,-49,39,44,-59,-132,-49
2638,-44,-15,29,29,-39,5,-49,34,39,-63,-137,-49
2639,-44,-10,34,29,-39,10,-44,39,49,-54,-137,-39
2640,-44,-15,29,29,-39,5,-44,34,44,-63,-142,-44
2641,-44,-20,24,34,-34,0,-39,44,44,-59,-142,-39
2642,-44,-20,24,34,-34,0,-34,44,44,-59,-146,-39
2643,-44,-15,29,29,-39,5,-44,39,39,-59,-146,-49
2644,-39,-15,24,29,-34,5,-39,44,44,-59,-146,-44
2645,-34,-10,24,24,-29,5,-34,44,49,-59,-151,-44
2646,-44,-20,24,34,-34,0,-39,49,49,-54,-151,-44
2647,-39,-10,29,24,-34,10,-44,49,54,-49,-146,-39
2648,-29,-5,24,20,-29,10,-39,49,54,-49,-151,-49
2649,-34,-10,24,24,-29,5,-39,44,49,-54,-151,-49
2650,-29,-5,24,20,-29,10,-39,44,49,-54,-146,-49
2651,-34,-10,24,24,-29,5,-39,44,49,-49,-146,-44
2652,-39,-10,29,24,-34,10,-34,49,54,-54,-146,-39
2653,-34,-5,29,20,-34,10,-34,49,54,-54,-151,-44
2654,-29,-10,20,20,-24,5,-34,44,54,-49,-151,-39
2655,-24,-5,20,15,-24,5,-29,59,54,-49,-146,-39
2656,-29,-10,20,20,-24,5,-34,54,49,-54,-151,-44
2657,-29,-10,20,20,-24,5,-34,59,59,-54,-156,-44
2658,-24,-5,20,15,-24,5,-29,59,63,-49,-151,-44
2659,-15,-10,5,15,-10,-5,-29,59,63,-44,-146,-44
2660,-15,-10,5,15,-10,-5,-29,63,59,-49,-146,-49
2661,-10,-10,0,10,-5,-5,-24,63,59,-44,-146,-49
2662,-20,-15,5,20,-15,-5,-15,73,68,-39,-142,-44
2663,-10,-5,5,10,-10,0,-24,68,68,-44,-146,-49
2664,-5,-5,0,5,-5,-5,-15,73,68,-34,-142,-44
2665,-10,-5,5,10,-10,0,-10,78,73,-34,-142,-39
2666,-5,-5,0,5,-5,-5,-5,78,78,-34,-137,-39
2667,0,0,0,0,0,0,-5,88,83,-34,-142,-39
2668,10,-5,-15,0,10,-10,15,98,93,-24,-132,-34
2669,20,-5,-24,-5,20,-15,24,112,98,-15,-122,-29
2670,24,-10,-34,-5,29,-24,24,122,107,-10,-117,-24
2671,34,-5,-39,-15,34,-24,39,137,117,0,-107,-10
2672,34,0,-34,-15,34,-20,59,142,117,5,-112,-10
2673,34,0,-34,-15,34,-20,68,156,127,10,-107,-5
2674,34,5,-29,-20,29,-15,88,176,142,20,-102,0
2675,29,10,-20,-20,24,-5,98,176,142,24,-102,-5
2676,24,10,-15,-15,20,-5,107,181,142,24,-107,-5
2677,29,15,-15,-20,20,0,112,185,142,24,-107,-5
2678,24,15,-10,-20,15,0,122,190,151,24,-107,-5
2679,34,24,-10,-29,20,5,142,205,161,29,-102,0
2680,29,24,-5,-24,15,10,146,210,156,29,-107,0
2681,24,29,5,-24,10,15,151,210,156,34,-107,0
2682,29,39,10,-34,10,24,161,210,161,34,-102,5
2683,29,39,10,-34,10,24,161,215,161,34,-98,5
2684,39,39,0,-39,20,20,146,215,166,34,-98,5
2685,39,34,-5,-34,20,15,127,220,166,44,-93,10
2686,29,24,-5,-24,15,10,98,205,151,34,-102,0
2687,39,24,-15,-29,24,5,78,200,146,34,-102,0
2688,39,15,-24,-24,29,-5,59,190,142,29,-107,0
2689,39,20,-20,-29,29,0,34,185,142,29,-107,-5
2690,44,24,-20,-34,29,0,24,181,142,24,-102,-10
2691,39,24,-15,-29,24,5,34,195,142,34,-102,-5
2692,39,20,-20,-29,29,0,49,205,142,29,-107,-5
2693,34,20,-15,-24,24,0,63,220,146,29,-107,-10
2694,34,5,-29,-20,29,-15,68,220,146,24,-117,-15
2695,34,0,-34,-15,34,-20,68,215,146,24,-122,-20
2696,24,-10,-34,-5,29,-24,59,205,132,15,-127,-29
2697,24,-5,-29,-10,24,-20,49,200,132,10,-127,-34
2698,24,-5,-29,-10,24,-20,54,195,132,10,-127,-29
2699,20,0,-20,-10,20,-10,39,185,122,5,-137,-34
2700,15,0,-15,-5,15,-10,20,171,112,-5,-137,-39
2701,24,5,-20,-15,20,-10,-5,156,107,-5,-142,-34
2702,15,0,-15,-5,15,-10,-15,142,107,-5,-142,-29
2703,20,10,-10,-15,15,0,-10,132,102,-5,-146,-39
2704,15,5,-10,-10,10,-5,-20,112,93,-15,-151,-44
2705,10,0,-10,-5,10,-5,-29,83,78,-29,-166,-49
2706,0,0,0,0,0,0,-24,73,73,-34,-161,-49
2707,0,0,0,0,0,0,-29,68,73,-34,-161,-54
2708,0,0,0,0,0,0,-20,63,73,-29,-161,-49
2709,5,0,-5,0,5,-5,-20,59,68,-29,-161,-49
2710,0,-5,-5,5,0,-5,-34,59,59,-34,-166,-54
2711,10,5,-5,-5,5,0,-29,63,63,-34,-161,-49
2712,10,5,-5,-5,5,0,-20,63,73,-24,-156,-44
2713,20,15,-5,-15,10,5,-15,63,73,-24,-156,-44
2714,20,15,-5,-15,10,5,-10,73,78,-24,-151,-39
2715,20,5,-15,-10,15,-5,-24,54,68,-29,-161,-49
2716,20,0,-20,-10,20,-10,-24,59,63,-39,-171,-54
2717,29,0,-29,-15,29,-15,-29,54,59,-39,-171,-54
2718,34,-5,-39,-15,34,-24,-34,54,63,-44,-171,-54
2719,34,0,-34,-15,34,-20,-29,44,54,-44,-176,-54
2720,15,-10,-24,0,20,-20,-24,49,54,-49,-181,-59
2721,10,-10,-20,0,15,-15,-24,49,54,-49,-181,-63
2722,10,-15,-24,5,15,-20,-20,44,49,-44,-185,-63
2723,5,-15,-20,5,10,-20,-15,44,49,-49,-190,-68
2724,15,-10,-24,0,20,-20,-15,59,59,-44,-185,-68
2725,0,-15,-15,10,5,-15,-15,59,68,-39,-195,-68
2726,-10,-20,-10,15,0,-15,-10,63,63,-39,-190,-73
2727,-15,-5,10,10,-15,0,-5,73,73,-29,-176,-68
2728,-15,-5,10,10,-15,0,5,73,78,-24,-176,-63
2729,-15,-5,10,10,-15,0,5,73,73,-24,-181,-63
2730,-20,-5,15,15,-20,5,10,78,78,-29,-181,-59
2731,-20,-10,10,15,-15,0,0,68,78,-24,-181,-59
2732,-20,-5,15,15,-20,5,5,73,73,-24,-181,-54
2733,-20,-5,15,15,-20,5,0,73,73,-24,-181,-63
2734,-29,-10,20,20,-24,5,0,73,73,-24,-181,-63
2735,-10,0,10,5,-10,5,-10,68,73,-24,-185,-63
2736,-10,5,15,5,-15,10,-10,68,68,-34,-190,-73
2737,-10,5,15,5,-15,10,-5,68,73,-29,-190,-78
2738,-10,5,15,5,-15,10,0,68,78,-29,-185,-68
2739,-15,0,15,10,-15,5,0,68,73,-29,-185,-68
2740,-5,0,5,5,-5,0,-5,63,68,-34,-190,-73
2741,-10,-5,5,10,-10,0,-5,63,68,-29,-185,-68
2742,-15,-5,10,10,-15,0,0,63,73,-24,-185,-63
2743,-10,0,10,5,-10,5,0,73,73,-20,-185,-59
2744,-15,-10,5,15,-10,-5,-5,73,73,-20,-185,-63
2745,-15,-5,10,10,-15,0,-10,68,68,-24,-190,-63
2746,-10,0,10,5,-10,5,0,78,68,-24,-185,-63
2747,-10,-5,5,10,-10,0,-10,78,73,-24,-190,-68
2748,-10,5,15,5,-15,10,0,78,68,-29,-190,-63
2749,-15,0,15,10,-15,5,0,78,73,-24,-190,-54
2750,-15,0,15,10,-15,5,0,83,78,-20,-190,-49
2751,-5,5,10,0,-10,5,5,83,83,-15,-185,-49
2752,-10,-5,5,10,-10,0,15,83,78,-15,-190,-49
2753,-15,-5,10,10,-15,0,5,78,73,-20,-190,-54
2754,-15,-5,10,10,-15,0,5,73,68,-24,-195,-54
2755,-15,-10,5,15,-10,-5,10,78,78,-15,-185,-49
2756,-10,-10,0,10,-5,-5,5,73,78,-15,-190,-49
2757,-10,-10,0,10,-5,-5,0,78,78,-15,-185,-49
2758,-10,-5,5,10,-10,0,10,83,78,-15,-185,-44
2759,-5,-5,0,5,-5,-5,10,88,88,-15,-181,-39
2760,-10,-10,0,10,-5,-5,5,83,83,-20,-185,-49
2761,0,0,0,0,0,0,10,122,107,-5,-171,-39
2762,0,10,10,-5,-5,10,24,190,161,29,-161,-29
2763,0,10,10,-5,-5,10,39,327,244,73,-137,-29
2764,10,20,10,-15,0,15,78,556,376,151,-98,-15
2765,24,34,10,-29,5,20,112,791,522,249,-54,-5
2766,34,49,15,-39,10,29,156,1039,722,376,0,-5
2767,59,78,20,-68,20,49,195,1303,1000,561,88,20
2768,73,93,20,-83,24,54,220,1484,1293,771,181,49
2769,93,112,20,-102,34,63,229,1547,1488,947,273,88
2770,127,137,10,-132,59,73,254,1640,1679,1142,376,117
2771,142,151,10,-146,63,78,293,1693,1830,1293,454,151
2772,176,176,0,-176,88,88,303,1586,1840,1347,498,171
2773,185,181,-5,-181,93,88,288,1376,1752,1352,532,195
2774,195,190,-5,-190,98,93,293,1205,1591,1308,551,205
2775,210,210,0,-210,102,102,293,1142,1318,1176,561,229
2776,205,205,0,-205,102,102,239,961,854,917,551,268
2777,220,200,-20,-210,117,88,185,630,137,444,444,268
2778,210,185,-24,-195,117,78,195,200,-639,-98,298,254
2779,190,161,-29,-176,107,63,239,-234,-1288,-566,151,234
2780,176,166,-10,-171,93,78,259,-752,-1893,-1005,24,234
2781,146,171,24,-156,59,98,283,-1230,-2411,-1396,-68,254
2782,127,181,54,-151,34,117,278,-1752,-2884,-1767,-142,293
2783,83,200,117,-142,-20,156,273,-2513,-3382,-2147,-254,298
2784,20,229,210,-122,-98,220,259,-3318,-3836,-2518,-356,317
2785,-34,278,312,-122,-176,293,161,-4031,-4314,-2962,-503,342
2786,-78,303,381,-112,-229,342,-15,-4626,-4797,-3445,-678,351
2787,-122,327,449,-102,-288,386,-146,-5085,-5236,-3909,-854,376
2788,-171,366,537,-98,-356,449,-185,-5412,-5612,-4353,-1039,420
2789,-244,434,678,-93,-464,556,-337,-5744,-5939,-4768,-1205,483
2790,-303,512,815,-102,-561,664,-781,-6100,-6212,-5100,-1318,590
2791,-317,551,869,-117,-595,708,-1381,-6427,-6471,-5436,-1435,698
2792,-312,566,878,-127,-595,722,-1786,-6510,-6603,-5675,-1513,825
2793,-278,542,820,-132,-551,678,-1991,-6368,-6568,-5768,-1527,976
2794,-224,498,722,-137,-473,610,-2172,-6095,-6383,-5749,-1537,1137
2795,-151,464,615,-156,-386,537,-2264,-5768,-6115,-5632,-1542,1279
2796,-68,439,508,-185,-288,473,-2255,-5348,-5744,-5407,-1552,1401
2797,-5,395,400,-195,-205,395,-2181,-4904,-5339,-5114,-1532,1493
2798,59,337,278,-195,-112,307,-2084,-4519,-4973,-4831,-1488,1571
2799,93,264,171,-176,-39,215,-1967,-4163,-4636,-4577,-1479,1630
2800,102,195,93,-146,5,142,-1864,-3841,-4333,-4343,-1493,1664
2801,112,161,49,-137,29,102,-1786,-3606,-4075,-4124,-1537,1669
2802,88,142,54,-112,15,98,-1703,-3416,-3826,-3914,-1649,1615
2803,54,132,78,-93,-15,102,-1640,-3270,-3645,-3777,-1781,1571
2804,39,127,88,-83,-24,107,-1576,-3123,-3484,-3650,-1913,1557
2805,34,112,78,-73,-24,93,-1508,-2982,-3343,-3562,-2069,1547
2806,10,107,98,-59,-44,102,-1440,-2855,-3216,-3460,-2162,1566
