,0,1,2,3,4,5,6,7,8,9,10,11
2396,15,-44,-59,15,34,-54,-44,15,-88,-5,102,54
2397,20,-39,-59,10,39,-49,-49,10,-88,0,107,59
2398,24,-34,-59,5,39,-49,-54,5,-88,5,112,63
2399,29,-29,-59,0,44,-44,-59,0,-88,10,117,68
2400,34,-34,-68,0,49,-54,-73,10,-73,24,132,78
2401,39,-39,-78,0,59,-59,-78,10,-68,29,137,78
2402,44,-44,-88,0,63,-68,-83,10,-63,34,142,78
2403,49,-49,-98,0,73,-73,-88,10,-59,39,146,78
2404,49,-49,-98,0,73,-73,-102,0,-59,49,151,88
2405,49,-49,-98,0,73,-73,-117,-10,-59,49,156,88
2406,49,-49,-98,0,73,-73,-132,-20,-59,49,161,88
2407,49,-49,-98,0,73,-73,-146,-29,-59,49,166,88
2408,63,-34,-98,-15,78,-68,-137,-20,-44,63,181,107
2409,78,-29,-107,-24,93,-68,-137,-20,-39,78,195,117
2410,93,-24,-117,-34,102,-73,-137,-20,-34,93,210,127
2411,107,-20,-127,-44,117,-73,-137,-20,-29,107,224,137
2412,107,-15,-122,-44,112,-68,-146,-34,-15,117,244,156
2413,107,-10,-117,-49,112,-63,-156,-39,-10,127,254,166
2414,107,-5,-112,-49,107,-59,-166,-44,-5,137,264,176
2415,107,0,-107,-54,107,-54,-176,-49,0,146,273,185
2416,122,15,-107,-68,112,-49,-190,-73,0,156,288,200
2417,127,20,-107,-73,117,-44,-205,-88,0,166,303,215
2418,132,24,-107,-78,117,-44,-220,-102,0,176,317,229
2419,137,29,-107,-83,122,-39,-234,-117,0,185,332,244
2420,151,44,-107,-98,127,-34,-254,-137,-10,200,351,259
2421,166,49,-117,-107,142,-34,-273,-156,-10,205,361,273
2422,181,54,-127,-117,151,-39,-293,-176,-10,210,371,288
2423,195,59,-137,-127,166,-39,-312,-195,-10,215,381,303
2424,205,73,-132,-137,166,-29,-322,-205,0,234,400,317
2425,215,88,-127,-151,171,-20,-332,-215,0,244,420,332
2426,224,102,-122,-161,171,-10,-342,-224,0,254,439,346
2427,234,117,-117,-176,176,0,-351,-234,0,264,459,361
2428,234,117,-117,-176,176,0,-361,-244,10,283,478,381
2429,234,117,-117,-176,176,0,-371,-254,10,293,488,390
2430,234,117,-117,-176,176,0,-381,-264,10,303,498,400
2431,234,117,-117,-176,176,0,-390,-273,10,312,508,410
2432,234,117,-117,-176,176,0,-400,-293,0,312,512,415
2433,234,117,-117,-176,176,0,-410,-303,0,312,517,420
2434,234,117,-117,-176,176,0,-420,-312,0,312,522,425
2435,234,117,-117,-176,176,0,-429,-322,0,312,527,429
2436,254,137,-117,-195,185,10,-439,-337,-5,312,527,420
2437,264,146,-117,-205,190,15,-449,-342,-10,312,527,420
2438,273,156,-117,-215,195,20,-459,-346,-15,312,527,420
2439,283,166,-117,-224,200,24,-468,-351,-20,312,527,420
2440,268,161,-107,-215,185,24,-473,-351,-10,312,517,429
2441,264,156,-107,-210,185,24,-478,-351,-10,312,517,429
2442,259,151,-107,-205,181,20,-483,-351,-10,312,517,429
2443,254,146,-107,-200,181,20,-488,-351,-10,312,517,429
2444,264,132,-132,-195,195,0,-478,-342,-24,293,503,410
2445,264,127,-137,-195,200,-5,-478,-342,-29,283,488,400
2446,264,122,-142,-190,200,-10,-478,-342,-34,273,473,390
2447,264,117,-146,-190,205,-15,-478,-342,-39,264,459,381
2448,254,107,-146,-181,200,-20,-464,-337,-49,249,449,366
2449,244,107,-137,-176,190,-15,-459,-332,-49,244,439,351
2450,234,107,-127,-171,181,-10,-454,-327,-49,239,429,337
2451,224,107,-117,-166,171,-5,-449,-322,-49,234,420,322
2452,200,88,-112,-142,156,-15,-434,-298,-44,220,400,298
2453,185,78,-107,-132,146,-15,-420,-283,-39,205,381,283
2454,171,68,-102,-117,137,-20,-405,-268,-34,190,361,268
2455,156,59,-98,-107,127,-20,-390,-254,-29,176,342,254
2456,142,44,-98,-93,117,-29,-376,-224,-15,171,322,239
2457,137,39,-98,-88,117,-29,-361,-205,-10,166,312,224
2458,132,34,-98,-83,112,-34,-346,-185,-5,161,303,210
2459,127,29,-98,-78,112,-34,-332,-166,0,156,293,195
2460,107,15,-93,-59,98,-39,-317,-151,10,137,273,181
2461,98,0,-98,-49,98,-49,-303,-137,10,127,264,166
2462,88,-15,-102,-34,93,-59,-288,-122,10,117,254,151
2463,78,-29,-107,-24,93,-68,-273,-107,10,107,244,137
2464,83,-39,-122,-20,102,-83,-264,-83,10,88,220,122
2465,88,-39,-127,-24,107,-83,-254,-68,10,78,205,107
2466,93,-39,-132,-24,112,-88,-244,-54,10,68,190,93
2467,98,-39,-137,-29,117,-88,-234,-39,10,59,176,78
2468,83,-44,-127,-20,102,-88,-215,-20,0,44,166,59
2469,78,-49,-127,-15,102,-88,-205,-10,0,39,156,49
2470,73,-54,-127,-10,98,-93,-195,0,0,34,146,39
2471,68,-59,-127,-5,98,-93,-185,10,0,29,137,29
2472,63,-49,-112,-5,88,-83,-171,20,0,24,122,24
2473,59,-49,-107,-5,83,-78,-156,29,0,20,117,20
2474,54,-49,-102,0,78,-78,-142,39,0,15,112,15
2475,49,-49,-98,0,73,-73,-127,49,0,10,107,10
2476,34,-59,-93,15,63,-78,-102,63,-5,0,98,-5
2477,29,-59,-88,15,59,-73,-88,68,-10,-10,88,-10
2478,24,-59,-83,20,54,-73,-73,73,-15,-20,78,-15
2479,20,-59,-78,20,49,-68,-59,78,-20,-29,68,-20
2480,15,-73,-88,29,49,-83,-44,78,-24,-34,63,-24
2481,10,-78,-88,34,49,-83,-39,78,-29,-39,59,-29
2482,5,-83,-88,39,44,-88,-34,78,-34,-44,54,-34
2483,0,-88,-88,44,44,-88,-29,78,-39,-49,49,-39
2484,10,-88,-98,39,54,-93,-24,78,-49,-49,39,-49
2485,10,-88,-98,39,54,-93,-20,78,-49,-49,39,-49
2486,10,-88,-98,39,54,-93,-15,78,-49,-49,39,-49
2487,10,-88,-98,39,54,-93,-10,78,-49,-49,39,-49
2488,-5,-88,-83,49,39,-88,0,63,-63,-63,34,-59
2489,-20,-88,-68,54,24,-78,0,59,-68,-68,29,-59
2490,-34,-88,-54,63,10,-73,0,54,-73,-73,24,-59
2491,-49,-88,-39,68,-5,-63,0,49,-78,-78,20,-59
2492,-44,-88,-44,68,0,-68,0,34,-83,-88,10,-68
2493,-39,-88,-49,63,5,-68,0,29,-88,-88,10,-68
2494,-34,-88,-54,63,10,-73,0,24,-93,-88,10,-68
2495,-29,-88,-59,59,15,-73,0,20,-98,-88,10,-68
2496,-68,-59,10,63,-39,-24,20,39,-78,-78,10,-68
2497,-39,-49,-10,44,-15,-29,20,49,-68,-78,10,-59
2498,0,-39,-39,20,20,-39,20,39,-78,-78,10,-68
2499,0,-59,-59,29,29,-59,20,29,-98,-78,0,-78
2500,-20,-98,-78,59,29,-88,29,29,-88,-78,10,-68
2501,-49,-107,-59,78,5,-83,39,39,-88,-78,10,-59
2502,-78,-107,-29,93,-24,-68,39,29,-88,-78,10,-68
2503,-88,-107,-20,98,-34,-63,49,59,-78,-68,10,-68
2504,-78,-88,-10,83,-34,-49,88,117,-20,-49,10,-68
2505,-98,-88,10,93,-54,-39,117,185,29,-39,-10,-88
2506,-88,-78,10,83,-49,-34,127,244,98,-10,-20,-117
2507,-39,-39,0,39,-20,-20,146,303,176,59,10,-117
2508,-39,-20,20,29,-29,0,166,342,254,166,88,-68
2509,-59,-20,39,39,-49,10,146,371,322,293,185,-10
2510,-29,0,29,15,-29,15,146,439,468,488,342,88
2511,39,88,49,-63,-5,68,176,576,722,810,625,283
2512,98,185,88,-142,5,137,185,712,996,1181,976,537
2513,195,234,39,-215,78,137,137,800,1220,1532,1318,791
2514,283,283,0,-283,142,142,88,830,1396,1825,1620,1015
2515,332,283,-49,-307,190,117,39,859,1523,2020,1854,1210
2516,371,264,-107,-317,239,78,-10,859,1571,2079,2001,1386
2517,459,312,-146,-386,303,83,-59,830,1581,2108,2137,1552
2518,527,420,-107,-473,317,156,-88,800,1620,2196,2294,1728
2519,527,508,-20,-517,273,244,-137,703,1552,2216,2362,1835
2520,517,517,0,-517,259,259,-185,478,1259,1972,2206,1796
2521,478,459,-20,-468,249,220,-195,264,830,1513,1835,1601
2522,361,400,39,-381,161,220,-146,88,332,908,1308,1308
2523,215,303,88,-259,63,195,-78,-78,-224,166,644,898
2524,117,98,-20,-107,68,39,-20,-137,-644,-537,0,468
2525,49,-78,-127,15,88,-102,39,-88,-771,-927,-410,146
2526,20,-117,-137,49,78,-127,88,0,-693,-956,-547,-20
2527,-59,-137,-78,98,10,-107,156,146,-527,-810,-517,-68
2528,-146,-137,10,142,-78,-63,234,322,-361,-644,-459,-98
2529,-166,-137,29,151,-98,-54,273,410,-264,-566,-459,-156
2530,-156,-137,20,146,-88,-59,312,488,-215,-547,-488,-244
2531,-195,-137,59,166,-127,-39,390,605,-166,-517,-498,-322
2532,-234,-146,88,190,-161,-29,468,683,-127,-498,-508,-371
2533,-254,-156,98,205,-176,-29,517,742,-107,-468,-498,-390
2534,-273,-146,127,210,-200,-10,586,791,-78,-449,-478,-390
2535,-303,-166,137,234,-220,-15,615,791,-98,-459,-488,-410
2536,-273,-185,88,229,-181,-49,625,771,-137,-478,-527,-449
2537,-244,-215,29,229,-137,-93,654,810,-127,-478,-537,-439
2538,-283,-234,49,259,-166,-93,683,859,-107,-449,-527,-420
2539,-303,-234,68,268,-185,-83,712,878,-107,-449,-517,-420
2540,-293,-234,59,264,-176,-88,761,869,-117,-439,-508,-420
2541,-303,-244,59,273,-181,-93,800,859,-117,-420,-488,-410
2542,-332,-264,68,298,-200,-98,830,839,-117,-400,-468,-410
2543,-322,-264,59,293,-190,-102,859,849,-107,-381,-449,-390
2544,-264,-234,29,249,-146,-102,908,888,-78,-332,-410,-361
2545,-264,-195,68,229,-166,-63,966,888,-59,-303,-390,-342
2546,-303,-195,107,249,-205,-44,966,839,-68,-303,-390,-342
2547,-293,-224,68,259,-181,-78,937,771,-88,-303,-400,-342
2548,-264,-234,29,249,-146,-102,917,673,-127,-322,-410,-342
2549,-283,-234,49,259,-166,-93,878,517,-215,-361,-439,-351
2550,-312,-234,78,273,-195,-78,830,381,-283,-381,-449,-351
2551,-312,-234,78,273,-195,-78,800,322,-303,-371,-429,-332
2552,-322,-234,88,278,-205,-73,752,254,-312,-361,-410,-322
2553,-303,-234,68,268,-185,-83,664,176,-322,-361,-400,-312
2554,-264,-244,20,254,-142,-112,576,117,-342,-342,-381,-293
2555,-244,-234,10,239,-127,-112,488,49,-361,-332,-381,-283
2556,-215,-185,29,200,-122,-78,371,-49,-371,-312,-371,-264
2557,-146,-137,10,142,-78,-63,273,-117,-342,-273,-332,-224
2558,-107,-117,-10,112,-49,-63,224,-117,-293,-224,-303,-185
2559,-117,-137,-20,127,-49,-78,176,-88,-264,-185,-273,-166
2560,-98,-127,-29,112,-34,-78,117,-49,-215,-137,-234,-127
2561,-59,-107,-49,83,-5,-78,39,-29,-156,-88,-185,-88
2562,-59,-107,-49,83,-5,-78,0,-20,-127,-59,-156,-68
2563,-49,-107,-59,78,5,-83,0,-10,-117,-39,-137,-59
2564,-59,-102,-44,83,-10,-73,-5,-20,-117,-39,-137,-68
2565,-59,-98,-39,78,-10,-68,-10,-20,-117,-39,-137,-68
2566,-59,-93,-34,78,-15,-63,-15,-20,-117,-39,-137,-68
2567,-59,-88,-29,73,-15,-59,-20,-20,-117,-39,-137,-68
2568,-44,-78,-34,63,-5,-59,-39,-29,-122,-29,-146,-63
2569,-39,-78,-39,59,0,-59,-49,-39,-127,-29,-146,-59
2570,-34,-78,-44,59,5,-63,-59,-49,-132,-29,-146,-54
2571,-29,-78,-49,54,10,-63,-68,-59,-137,-29,-146,-49
2572,-24,-68,-44,49,10,-59,-73,-63,-127,-29,-132,-39
2573,-20,-59,-39,39,10,-49,-78,-68,-127,-29,-127,-39
2574,-15,-49,-34,34,10,-44,-83,-73,-127,-29,-122,-39
2575,-10,-39,-29,24,10,-34,-88,-78,-127,-29,-117,-39
2576,-20,-44,-24,34,0,-34,-93,-88,-117,-20,-107,-29
2577,-20,-49,-29,34,5,-39,-98,-88,-117,-10,-98,-20
2578,-20,-54,-34,39,5,-44,-102,-88,-117,0,-88,-10
2579,-20,-59,-39,39,10,-49,-107,-88,-117,10,-78,0
2580,-10,-54,-44,34,15,-49,-122,-102,-107,24,-63,10
2581,0,-49,-49,24,24,-49,-127,-107,-107,29,-59,10
2582,10,-44,-54,20,29,-49,-132,-112,-107,34,-54,10
2583,20,-39,-59,10,39,-49,-137,-117,-107,39,-49,10
2584,20,-29,-49,5,34,-39,-146,-127,-98,54,-29,15
2585,20,-29,-49,5,34,-39,-156,-127,-98,59,-20,20
2586,20,-29,-49,5,34,-39,-166,-127,-98,63,-10,24
2587,20,-29,-49,5,34,-39,-176,-127,-98,68,0,29
2588,15,-29,-44,10,29,-39,-176,-127,-93,78,15,44
2589,10,-29,-39,10,24,-34,-176,-127,-88,88,20,49
2590,5,-29,-34,15,20,-34,-176,-127,-83,98,24,54
2591,0,-29,-29,15,15,-29,-176,-127,-78,107,29,59
2592,24,-20,-44,0,34,-34,-190,-142,-73,127,54,73
2593,39,-10,-49,-15,44,-29,-205,-146,-68,137,68,88
2594,54,0,-54,-24,54,-29,-220,-151,-63,146,83,102
2595,68,10,-59,-39,63,-24,-234,-156,-59,156,98,117
2596,68,20,-49,-44,59,-15,-244,-161,-54,171,122,132
2597,68,20,-49,-44,59,-15,-254,-166,-49,185,137,146
2598,68,20,-49,-44,59,-15,-264,-171,-44,200,151,161
2599,68,20,-49,-44,59,-15,-273,-176,-39,215,166,176
2600,78,24,-54,-49,63,-15,-288,-185,-29,234,185,195
2601,88,29,-59,-59,73,-15,-293,-195,-29,244,195,205
2602,98,34,-63,-63,78,-15,-298,-205,-29,254,205,215
2603,107,39,-68,-73,88,-15,-303,-215,-29,264,215,224
2604,122,54,-68,-88,93,-10,-317,-224,-15,283,244,239
2605,127,59,-68,-93,98,-5,-322,-224,-10,293,264,254
2606,132,63,-68,-98,98,-5,-327,-224,-5,303,283,268
2607,137,68,-68,-102,102,0,-332,-224,0,312,303,283
2608,151,83,-68,-117,107,5,-337,-229,10,327,312,293
2609,156,88,-68,-122,112,10,-342,-234,10,332,322,303
2610,161,93,-68,-127,112,10,-346,-239,10,337,332,312
2611,166,98,-68,-132,117,15,-351,-244,10,342,342,322
2612,176,112,-63,-142,117,24,-371,-254,0,342,351,322
2613,185,127,-59,-156,122,34,-381,-264,0,342,351,322
2614,195,142,-54,-166,122,44,-390,-273,0,342,351,322
2615,205,156,-49,-181,127,54,-400,-283,0,342,351,322
2616,190,161,-29,-176,107,63,-410,-293,0,346,366,342
2617,185,166,-20,-176,102,73,-420,-303,0,351,371,351
2618,181,171,-10,-176,93,78,-429,-312,0,356,376,361
2619,176,176,0,-176,88,88,-439,-322,0,361,381,371
2620,181,171,-10,-176,93,78,-429,-332,-10,356,376,361
2621,185,166,-20,-176,102,73,-429,-332,-10,351,371,361
2622,190,161,-29,-176,107,63,-429,-332,-10,346,366,361
2623,195,156,-39,-176,117,59,-429,-332,-10,342,361,361
2624,185,156,-29,-171,107,63,-420,-332,-15,327,346,356
2625,176,156,-20,-166,98,68,-420,-332,-20,322,342,351
2626,166,156,-10,-161,88,73,-420,-332,-24,317,337,346
2627,156,156,0,-156,78,78,-420,-332,-29,312,332,342
2628,161,146,-15,-151,88,63,-410,-317,-44,293,307,327
2629,166,137,-29,-151,98,54,-410,-312,-49,283,293,312
2630,171,127,-44,-146,107,39,-410,-307,-54,273,278,298
2631,176,117,-59,-146,117,29,-410,-303,-59,264,264,283
2632,151,102,-49,-127,98,24,-390,-288,-59,254,249,264
2633,137,88,-49,-112,93,20,-381,-273,-59,244,234,254
2634,122,73,-49,-98,83,10,-371,-259,-59,234,220,244
2635,107,59,-49,-83,78,5,-361,-244,-59,224,205,234
2636,93,44,-49,-68,68,-5,-351,-229,-68,210,185,210
2637,88,39,-49,-63,68,-5,-342,-215,-68,195,166,195
2638,83,34,-49,-59,63,-10,-332,-200,-68,181,146,181
2639,78,29,-49,-54,63,-10,-322,-185,-68,166,127,166
2640,73,20,-54,-44,63,-20,-307,-161,-78,142,102,137
2641,68,10,-59,-39,63,-24,-293,-146,-78,127,78,117
2642,63,0,-63,-29,63,-34,-278,-132,-78,112,54,98
2643,59,-10,-68,-24,63,-39,-264,-117,-78,98,29,78
2644,49,-24,-73,-10,59,-49,-254,-102,-83,83,15,54
2645,49,-29,-78,-10,63,-54,-244,-88,-88,68,0,39
2646,49,-34,-83,-5,63,-59,-234,-73,-93,54,-15,24
2647,49,-39,-88,-5,68,-63,-224,-59,-98,39,-29,10
2648,34,-54,-88,10,59,-73,-210,-44,-98,24,-39,5
2649,29,-59,-88,15,59,-73,-205,-39,-98,20,-49,0
2650,24,-63,-88,20,54,-78,-200,-34,-98,15,-59,-5
2651,20,-68,-88,24,54,-78,-195,-29,-98,10,-68,-10
2652,5,-73,-78,34,39,-78,-181,-10,-98,5,-73,-24
2653,0,-78,-78,39,39,-78,-166,0,-98,0,-78,-29
2654,-5,-83,-78,44,34,-83,-151,10,-98,-5,-83,-34
2655,-10,-88,-78,49,34,-83,-137,20,-98,-10,-88,-39
2656,-10,-88,-78,49,34,-83,-132,29,-112,-20,-98,-54
2657,-10,-88,-78,49,34,-83,-127,29,-117,-29,-107,-59
2658,-10,-88,-78,49,34,-83,-122,29,-122,-39,-117,-63
2659,-10,-88,-78,49,34,-83,-117,29,-127,-49,-127,-68
2660,-24,-98,-73,63,24,-88,-107,34,-117,-49,-137,-59
2661,-39,-98,-59,68,10,-78,-98,39,-117,-49,-137,-59
2662,-54,-98,-44,78,-5,-73,-88,44,-117,-49,-137,-59
2663,-68,-98,-29,83,-20,-63,-78,49,-117,-49,-137,-59
2664,-59,-98,-39,78,-10,-68,-78,39,-122,-63,-142,-73
2665,-49,-98,-49,73,0,-73,-78,39,-127,-68,-146,-78
2666,-39,-98,-59,68,10,-78,-78,39,-132,-73,-151,-83
2667,-29,-98,-68,63,20,-83,-78,39,-137,-78,-156,-88
2668,-20,-88,-68,54,24,-78,-78,49,-137,-78,-166,-78
2669,-20,-88,-68,54,24,-78,-78,49,-137,-78,-166,-78
2670,-20,-88,-68,54,24,-78,-78,49,-137,-78,-166,-78
2671,-20,-88,-68,54,24,-78,-78,49,-137,-78,-166,-78
2672,-29,-88,-59,59,15,-73,-63,59,-127,-73,-161,-73
2673,-39,-88,-49,63,5,-68,-49,59,-127,-68,-156,-68
2674,-49,-88,-39,68,-5,-63,-34,59,-127,-63,-151,-63
2675,-59,-88,-29,73,-15,-59,-20,59,-127,-59,-146,-59
2676,-49,-98,-49,73,0,-73,-24,59,-127,-59,-156,-68
2677,-49,-98,-49,73,0,-73,-29,59,-127,-59,-156,-68
2678,-49,-98,-49,73,0,-73,-34,59,-127,-59,-156,-68
2679,-49,-98,-49,73,0,-73,-39,59,-127,-59,-156,-68
2680,-49,-93,-44,73,-5,-68,-39,59,-127,-49,-166,-68
2681,-49,-88,-39,68,-5,-63,-39,59,-127,-49,-166,-68
2682,-49,-83,-34,68,-10,-59,-39,59,-127,-49,-166,-68
2683,-49,-78,-29,63,-10,-54,-39,59,-127,-49,-166,-68
2684,-49,-68,-20,59,-15,-44,-29,59,-127,-49,-156,-68
2685,-49,-68,-20,59,-15,-44,-29,59,-127,-49,-156,-68
2686,-49,-68,-20,59,-15,-44,-29,59,-127,-49,-156,-68
2687,-49,-68,-20,59,-15,-44,-29,59,-127,-49,-156,-68
2688,-59,-59,0,59,-29,-29,-24,59,-122,-39,-156,-63
2689,-68,-59,10,63,-39,-24,-20,59,-117,-39,-156,-59
2690,-78,-59,20,68,-49,-20,-15,59,-112,-39,-156,-54
2691,-88,-59,29,73,-59,-15,-10,59,-107,-39,-156,-49
2692,-78,-68,10,73,-44,-29,-10,49,-122,-49,-166,-54
2693,-78,-68,10,73,-44,-29,-10,49,-127,-49,-166,-59
2694,-78,-68,10,73,-44,-29,-10,49,-132,-49,-166,-63
2695,-78,-68,10,73,-44,-29,-10,49,-137,-49,-166,-68
2696,-68,-54,15,63,-44,-20,-10,59,-127,-59,-166,-78
2697,-68,-49,20,59,-44,-15,-10,59,-127,-59,-166,-78
2698,-68,-44,24,59,-49,-10,-10,59,-127,-59,-166,-78
2699,-68,-39,29,54,-49,-5,-10,59,-127,-59,-166,-78
2700,-68,-44,24,59,-49,-10,0,49,-132,-68,-181,-88
2701,-68,-49,20,59,-44,-15,0,49,-137,-68,-185,-88
2702,-68,-54,15,63,-44,-20,0,49,-142,-68,-190,-88
2703,-68,-59,10,63,-39,-24,0,49,-146,-68,-195,-88
2704,-59,-63,-5,63,-29,-34,-5,49,-156,-73,-205,-102
2705,-59,-68,-10,63,-24,-39,-10,49,-156,-78,-205,-107
2706,-59,-73,-15,68,-24,-44,-15,49,-156,-83,-205,-112
2707,-59,-78,-20,68,-20,-49,-20,49,-156,-88,-205,-117
2708,-73,-88,-15,83,-29,-54,-29,59,-146,-88,-215,-117
2709,-78,-88,-10,83,-34,-49,-29,59,-146,-88,-215,-117
2710,-83,-88,-5,88,-39,-49,-29,59,-146,-88,-215,-117
2711,-88,-88,0,88,-44,-44,-29,59,-146,-88,-215,-117
2712,-73,-78,-5,78,-34,-44,-29,59,-146,-88,-205,-117
2713,-59,-78,-20,68,-20,-49,-29,59,-146,-88,-205,-117
2714,-44,-78,-34,63,-5,-59,-29,59,-146,-88,-205,-117
2715,-29,-78,-49,54,10,-63,-29,59,-146,-88,-205,-117
2716,-44,-88,-44,68,0,-68,-20,59,-156,-98,-205,-117
2717,-49,-98,-49,73,0,-73,-20,59,-156,-98,-205,-117
2718,-54,-107,-54,83,0,-83,-20,59,-156,-98,-205,-117
2719,-59,-117,-59,88,0,-88,-20,59,-156,-98,-205,-117
2720,-63,-117,-54,93,-5,-88,-24,49,-156,-98,-210,-107
2721,-68,-117,-49,93,-10,-83,-29,49,-156,-98,-215,-107
2722,-73,-117,-44,98,-15,-83,-34,49,-156,-98,-220,-107
2723,-78,-117,-39,98,-20,-78,-39,49,-156,-98,-224,-107
2724,-68,-112,-44,93,-15,-78,-29,59,-156,-98,-224,-117
2725,-59,-107,-49,83,-5,-78,-29,59,-156,-98,-224,-117
2726,-49,-102,-54,78,0,-78,-29,59,-156,-98,-224,-117
2727,-39,-98,-59,68,10,-78,-29,59,-156,-98,-224,-117
2728,-29,-107,-78,68,24,-93,-29,49,-156,-98,-234,-117
2729,-29,-107,-78,68,24,-93,-29,49,-156,-98,-234,-117
2730,-29,-107,-78,68,24,-93,-29,49,-156,-98,-234,-117
2731,-29,-107,-78,68,24,-93,-29,49,-156,-98,-234,-117
2732,-44,-117,-73,83,15,-98,-20,49,-156,-107,-244,-117
2733,-49,-117,-68,83,10,-93,-20,49,-156,-107,-244,-117
2734,-54,-117,-63,88,5,-93,-20,49,-156,-107,-244,-117
2735,-59,-117,-59,88,0,-88,-20,49,-156,-107,-244,-117
2736,-68,-127,-59,98,-5,-93,-10,54,-156,-98,-234,-107
2737,-78,-127,-49,102,-15,-88,-10,59,-156,-98,-234,-107
2738,-88,-127,-39,107,-24,-83,-10,63,-156,-98,-234,-107
2739,-98,-127,-29,112,-34,-78,-10,68,-156,-98,-234,-107
2740,-93,-122,-29,107,-34,-78,-24,54,-161,-102,-249,-122
2741,-88,-117,-29,102,-29,-73,-29,49,-166,-107,-254,-127
2742,-83,-112,-29,98,-29,-73,-34,44,-171,-112,-259,-132
2743,-78,-107,-29,93,-24,-68,-39,39,-176,-117,-264,-137
2744,-68,-122,-54,98,-10,-88,-34,39,-185,-122,-273,-137
2745,-68,-127,-59,98,-5,-93,-29,39,-185,-127,-273,-137
2746,-68,-132,-63,102,-5,-98,-24,39,-185,-132,-273,-137
2747,-68,-137,-68,102,0,-102,-20,39,-185,-137,-273,-137
2748,-78,-146,-68,112,-5,-107,-10,29,-176,-127,-273,-146
2749,-78,-146,-68,112,-5,-107,-10,29,-176,-127,-273,-146
2750,-78,-146,-68,112,-5,-107,-10,29,-176,-127,-273,-146
2751,-78,-146,-68,112,-5,-107,-10,29,-176,-127,-273,-146
2752,-68,-127,-59,98,-5,-93,-10,29,-176,-127,-283,-146
2753,-68,-117,-49,93,-10,-83,-10,29,-176,-127,-283,-146
2754,-68,-107,-39,88,-15,-73,-10,29,-176,-127,-283,-146
2755,-68,-98,-29,83,-20,-63,-10,29,-176,-127,-283,-146
2756,-78,-98,-20,88,-29,-59,-10,29,-176,-127,-283,-137
2757,-78,-98,-20,88,-29,-59,-10,29,-176,-127,-283,-137
2758,-78,-98,-20,88,-29,-59,-10,29,-176,-127,-283,-137
2759,-78,-98,-20,88,-29,-59,-10,29,-176,-127,-283,-137
2760,-83,-98,-15,93,-34,-59,-15,15,-181,-127,-283,-146
2761,-88,-98,-10,93,-39,-54,-20,10,-185,-127,-283,-146
2762,-93,-98,-5,98,-44,-54,-24,5,-190,-127,-283,-146
2763,-98,-98,0,98,-49,-49,-29,0,-195,-127,-283,-146
2764,-98,-107,-10,102,-44,-59,-20,10,-185,-117,-293,-146
2765,-93,-102,-10,98,-44,-59,-20,10,-185,-117,-293,-146
2766,-93,-102,-10,98,-44,-59,-20,10,-190,-127,-293,-151
2767,-98,-102,-5,102,-49,-54,-20,15,-190,-127,-307,-151
2768,-102,-98,5,102,-54,-49,-10,10,-195,-132,-303,-146
2769,-93,-107,-15,102,-39,-63,-5,5,-200,-132,-303,-151
2770,-78,-93,-15,88,-34,-54,-5,0,-205,-132,-303,-151
2771,-68,-83,-15,78,-29,-49,0,-5,-205,-132,-303,-156
2772,-78,-88,-10,83,-34,-49,-5,-10,-205,-137,-317,-156
2773,-83,-98,-15,93,-34,-59,-15,-10,-210,-142,-317,-171
2774,-88,-107,-20,98,-34,-63,-29,-10,-210,-146,-317,-171
2775,-102,-117,-15,112,-44,-68,-24,-5,-210,-146,-307,-171
2776,-102,-107,-5,107,-49,-59,-10,0,-210,-137,-307,-156
2777,-102,-102,0,102,-54,-54,-10,0,-205,-137,-307,-156
2778,-93,-102,-10,98,-44,-59,-15,0,-205,-132,-312,-166
2779,-83,-107,-24,98,-29,-68,-20,0,-205,-132,-312,-166
2780,-73,-117,-44,98,-15,-83,-29,0,-215,-127,-312,-166
2781,-63,-112,-49,88,-10,-83,-29,0,-215,-132,-312,-161
2782,-54,-112,-59,83,0,-88,-39,-10,-215,-137,-317,-166
2783,-44,-112,-68,78,10,-93,-29,-10,-224,-146,-317,-176
2784,-63,-132,-68,98,0,-102,-34,5,-220,-137,-312,-166
2785,-78,-137,-59,107,-10,-98,-29,5,-205,-117,-298,-151
2786,-78,-142,-63,112,-10,-102,-29,5,-200,-127,-303,-142
2787,-78,-142,-63,112,-10,-102,-34,5,-205,-127,-307,-151
2788,-68,-137,-68,102,0,-102,-34,5,-195,-117,-307,-142
2789,-49,-122,-73,88,10,-98,-34,10,-195,-117,-303,-142
2790,-59,-117,-59,88,0,-88,-34,15,-195,-112,-298,-142
2791,-54,-127,-73,93,10,-102,-34,20,-190,-112,-293,-142
2792,-39,-132,-93,88,24,-112,-44,20,-195,-117,-307,-151
2793,-39,-132,-93,88,24,-112,-44,15,-195,-127,-312,-161
2794,-34,-137,-102,88,34,-122,-44,10,-200,-132,-322,-166
2795,-34,-142,-107,88,34,-127,-44,0,-205,-142,-322,-181
2796,-49,-142,-93,98,20,-117,-34,10,-195,-142,-312,-181
2797,-63,-142,-78,102,5,-112,-29,10,-195,-132,-312,-176
2798,-68,-142,-73,107,0,-107,-24,5,-200,-132,-312,-176
2799,-63,-142,-78,102,5,-112,-24,5,-210,-132,-312,-176
