,0,1,2,3,4,5,6,7,8,9,10,11
2662,-59,-54,5,59,-34,-24,83,39,-54,49,-351,-322
2663,-34,-44,-10,39,-15,-29,10,-24,0,156,-229,-224
2664,15,-10,-24,0,20,-20,-63,-63,112,346,-54,-93
2665,73,39,-34,-54,54,0,-107,5,337,610,181,83
2666,185,161,-24,-171,102,68,-132,112,590,917,473,298
2667,254,264,10,-259,122,137,-244,137,825,1269,859,600
2668,327,371,44,-346,142,205,-405,34,947,1610,1288,952
2669,483,605,122,-542,181,361,-561,-181,913,1898,1742,1347
2670,605,834,229,-717,185,532,-756,-454,747,2103,2167,1723
2671,688,1000,312,-844,185,654,-947,-693,576,2294,2572,2064
2672,761,1157,395,-956,181,776,-1122,-947,395,2489,2967,2391
2673,810,1244,434,-1025,185,839,-1298,-1210,161,2616,3284,2660
2674,849,1279,429,-1064,210,854,-1376,-1405,-10,2723,3567,2860
2675,859,1288,429,-1074,215,859,-1444,-1576,-249,2699,3709,2972
2676,795,1230,434,-1010,181,830,-1498,-1747,-556,2542,3723,2982
2677,737,1166,429,-952,151,795,-1444,-1786,-805,2294,3611,2904
2678,664,1015,351,-839,156,683,-1298,-1615,-893,2098,3416,2728
2679,590,820,229,-703,181,522,-1098,-1357,-859,1952,3157,2474
2680,532,659,127,-595,200,390,-966,-1157,-805,1762,2811,2167
2681,464,498,34,-478,215,264,-859,-956,-752,1523,2416,1845
2682,342,356,15,-346,161,185,-742,-776,-698,1235,1957,1484
2683,234,264,29,-249,102,146,-630,-639,-659,883,1415,1064
2684,122,161,39,-142,39,98,-444,-473,-654,395,752,605
2685,68,88,20,-78,24,54,-307,-322,-644,5,195,215
2686,34,39,5,-34,15,20,-264,-244,-576,-44,5,63
2687,-5,-20,-15,15,5,-20,-259,-215,-508,20,-10,20
2688,5,-24,-29,10,15,-29,-215,-176,-439,112,49,39
2689,39,5,-34,-20,34,-15,-127,-73,-332,220,142,88
2690,34,0,-34,-15,34,-20,-29,34,-215,303,195,117
2691,29,-10,-39,-10,34,-24,15,88,-151,342,215,122
2692,0,-29,-29,15,15,-29,24,122,-117,337,195,98
2693,-10,-39,-29,24,10,-34,49,161,-83,327,161,73
2694,0,-24,-24,15,10,-24,73,210,-44,322,137,49
2695,10,-15,-24,5,15,-20,102,244,-10,322,107,34
2696,-5,0,5,5,-5,0,117,264,15,317,78,24
2697,-34,-15,20,24,-29,0,107,249,15,283,39,-10
2698,-34,-20,15,29,-24,-5,93,234,0,259,5,-39
2699,10,29,20,-20,-5,24,93,229,10,249,-5,-34
2700,34,39,5,-34,15,20,78,215,5,220,-29,-54
2701,10,24,15,-15,-5,20,68,200,-5,185,-49,-73
2702,-15,0,15,10,-15,5,68,200,5,156,-68,-88
2703,-24,-10,15,20,-20,0,68,190,15,132,-88,-93
2704,-15,-10,5,15,-10,-5,78,195,34,112,-98,-102
2705,-15,-15,0,15,-10,-10,83,195,44,93,-98,-102
2706,-15,-10,5,15,-10,-5,78,185,54,49,-107,-112
2707,-39,-34,5,39,-24,-15,59,166,44,10,-112,-112
2708,-49,-39,10,44,-29,-15,54,151,34,-15,-122,-122
2709,-44,-34,10,39,-29,-15,44,146,29,-29,-112,-112
2710,-59,-34,24,49,-44,-5,34,137,39,-49,-117,-117
2711,-5,10,15,0,-10,10,49,151,54,-49,-98,-98
2712,-15,-10,5,15,-10,-5,59,161,73,-54,-93,-88
2713,-20,-24,-5,24,-10,-15,68,161,88,-68,-93,-83
2714,-68,-34,34,54,-54,0,44,132,78,-98,-117,-112
2715,-98,-54,44,78,-73,-5,34,122,78,-107,-127,-122
2716,-15,15,29,0,-24,20,63,142,117,-78,-98,-88
2717,15,44,29,-29,-10,34,68,146,127,-59,-78,-73
2718,5,24,20,-15,-10,20,54,142,122,-59,-73,-78
2719,-10,15,24,0,-20,20,44,132,112,-63,-73,-73
2720,-20,5,24,10,-24,15,49,137,122,-59,-68,-68
2721,-24,-5,20,15,-24,5,49,142,132,-63,-63,-68
2722,-5,15,20,-5,-15,15,59,156,146,-59,-54,-59
2723,-20,0,20,10,-20,10,54,156,156,-63,-54,-54
2724,-15,5,20,5,-20,10,59,156,171,-63,-59,-63
2725,-15,10,24,5,-20,15,59,161,181,-59,-49,-59
2726,-34,-15,20,24,-29,0,49,151,176,-59,-54,-63
2727,-29,-10,20,20,-24,5,44,142,171,-54,-49,-63
2728,-34,-5,29,20,-34,10,34,142,171,-44,-39,-59
2729,-59,-29,29,44,-44,0,20,142,161,-44,-34,-49
2730,-5,29,34,-10,-20,29,39,166,181,-20,-10,-29
2731,24,49,24,-34,0,34,44,171,190,-20,0,-24
2732,15,39,24,-24,-5,29,34,176,200,-29,0,-29
2733,20,44,24,-29,-5,34,39,181,210,-29,5,-24
2734,5,39,34,-20,-15,34,54,185,224,-29,0,-34
2735,34,59,24,-44,5,39,44,176,224,-34,0,-39
2736,-34,24,59,5,-49,39,44,181,244,-24,10,-29
2737,-29,20,49,5,-39,34,34,176,244,-20,10,-29
2738,24,63,39,-44,-10,49,54,195,268,10,44,0
2739,5,29,24,-15,-10,24,49,200,278,20,59,10
2740,-20,15,34,5,-29,24,44,195,278,24,63,10
2741,24,44,20,-34,0,29,49,220,298,29,83,24
2742,44,63,20,-54,10,39,59,234,317,29,93,39
2743,24,49,24,-34,0,34,49,229,317,10,88,24
2744,-5,20,24,-5,-15,20,44,229,322,-5,78,15
2745,0,15,15,-5,-10,15,34,229,327,-5,78,15
2746,10,34,24,-20,-10,29,44,239,351,5,93,29
2747,10,39,29,-24,-10,34,49,244,361,10,98,39
2748,20,49,29,-34,-5,39,34,244,361,20,117,54
2749,15,54,39,-34,-15,44,24,244,376,29,132,63
2750,-5,34,39,-15,-24,34,15,249,381,29,137,63
2751,-24,15,39,5,-34,24,0,249,381,24,142,54
2752,39,98,59,-68,-10,78,24,283,425,54,181,88
2753,83,112,29,-98,24,68,54,322,468,83,215,122
2754,59,83,24,-68,15,54,49,322,483,83,210,107
2755,63,88,24,-73,20,54,49,332,508,98,229,117
2756,59,83,24,-68,15,54,44,332,512,102,234,117
2757,68,83,15,-73,24,49,44,342,532,127,254,132
2758,49,63,15,-54,15,39,24,337,527,142,264,137
2759,54,73,20,-63,15,44,20,351,537,151,278,151
2760,78,102,24,-88,24,63,29,376,561,176,303,171
2761,68,93,24,-78,20,59,24,381,586,181,327,181
2762,63,93,29,-78,15,59,29,395,610,195,346,195
2763,68,98,29,-83,20,63,34,415,634,210,361,205
2764,59,83,24,-68,15,54,34,425,659,220,371,205
2765,49,68,20,-59,15,44,29,434,678,239,386,215
2766,39,54,15,-44,10,34,20,444,693,259,400,229
2767,98,112,15,-102,39,63,34,468,737,298,434,259
2768,137,156,20,-146,59,88,44,488,766,346,483,298
2769,122,146,24,-132,49,83,34,498,776,366,508,312
2770,132,151,20,-142,54,83,24,503,786,381,527,317
2771,107,127,20,-117,44,73,10,517,805,386,537,322
2772,107,107,0,-107,54,54,20,537,830,420,571,346
2773,132,151,20,-142,54,83,24,556,864,434,600,366
2774,122,181,59,-151,29,117,15,556,878,444,605,376
2775,151,190,39,-171,54,112,20,581,913,483,639,400
2776,166,195,29,-181,68,112,20,600,952,517,683,420
2777,166,200,34,-181,63,117,20,610,971,556,712,444
2778,200,220,20,-210,88,117,15,620,986,595,747,473
2779,190,224,34,-205,78,127,10,630,1010,630,781,503
2780,171,210,39,-190,63,122,-5,639,1015,649,810,527
2781,151,171,20,-161,63,93,-29,634,1030,664,830,527
2782,146,161,15,-151,63,88,-39,634,1035,673,844,542
2783,190,205,15,-195,88,107,-20,659,1074,708,898,586
2784,200,244,44,-220,78,142,0,688,1118,752,932,620
2785,224,268,44,-244,88,156,-15,688,1132,771,956,639
2786,264,293,29,-278,117,161,-15,693,1152,805,991,664
2787,239,278,39,-259,98,156,-29,688,1147,815,1000,664
2788,215,268,54,-239,78,161,-44,678,1152,839,1035,688
2789,249,288,39,-268,102,161,-44,693,1166,878,1074,722
2790,264,298,34,-278,112,166,-54,698,1176,898,1098,742
2791,278,322,44,-298,117,181,-54,712,1191,922,1132,771
2792,288,342,54,-312,117,195,-54,717,1200,932,1152,786
2793,268,327,59,-298,102,190,-68,708,1200,937,1166,795
2794,273,327,54,-298,107,190,-68,708,1205,947,1171,800
2795,293,342,49,-317,122,195,-68,703,1215,956,1191,820
2796,293,337,44,-312,122,190,-78,693,1205,966,1196,820
2797,278,322,44,-298,117,181,-88,678,1196,966,1205,830
2798,273,317,44,-293,112,181,-93,669,1176,966,1210,839
2799,298,346,49,-322,122,195,-102,659,1171,976,1230,859
2800,273,342,68,-307,102,205,-102,644,1142,961,1230,869
2801,244,317,73,-278,83,195,-112,630,1127,952,1225,864
2802,254,327,73,-288,88,200,-132,605,1098,917,1205,849
2803,312,366,54,-337,127,210,-122,605,1098,908,1210,859
2804,322,376,54,-346,132,215,-107,595,1078,893,1196,854
2805,268,327,59,-298,102,190,-127,556,1039,854,1157,815
2806,244,312,68,-278,88,190,-137,537,996,820,1137,805
2807,264,327,63,-293,98,195,-132,517,971,795,1118,791
2808,283,342,59,-312,112,200,-132,493,937,761,1088,776
2809,268,337,68,-303,98,200,-132,473,893,722,1059,761
2810,239,317,78,-278,78,195,-127,454,854,688,1025,737
2811,234,303,68,-268,83,185,-117,434,815,634,971,708
2812,244,298,54,-268,93,176,-107,415,776,581,932,678
2813,205,264,59,-234,73,161,-107,390,732,517,878,639
2814,181,220,39,-200,68,127,-93,366,698,454,815,595
2815,166,205,39,-185,63,122,-93,346,654,405,766,556
2816,195,234,39,-215,78,137,-73,337,620,376,722,537
2817,166,210,44,-185,59,127,-63,307,581,317,669,493
2818,142,190,49,-166,44,117,-68,288,527,264,610,454
2819,132,171,39,-151,44,102,-73,264,478,205,561,415
2820,112,146,34,-127,39,88,-59,249,434,146,503,371
2821,102,127,24,-112,39,73,-49,234,390,93,454,337
2822,107,117,10,-112,49,63,-44,215,351,34,390,298
2823,102,102,0,-102,49,49,-34,200,317,-15,346,264
2824,73,63,-10,-68,39,24,-34,181,278,-73,293,210
2825,73,59,-15,-63,44,20,-15,181,264,-102,254,190
2826,39,44,5,-39,15,24,0,171,244,-132,220,171
2827,15,15,0,-15,5,5,5,151,210,-171,181,142
2828,20,15,-5,-15,10,5,-5,137,171,-205,137,107
2829,34,29,-5,-29,20,10,-5,122,142,-239,117,93
2830,44,44,0,-44,20,20,5,122,127,-259,88,78
2831,34,15,-20,-24,24,-5,15,122,112,-288,68,68
2832,15,5,-10,-10,10,-5,29,127,102,-312,44,44
2833,15,-20,-34,5,24,-29,20,112,83,-351,10,20
2834,15,-34,-49,10,29,-44,29,112,68,-381,-10,-5
2835,5,-34,-39,15,20,-39,39,107,63,-386,-24,-10
2836,0,-54,-54,29,24,-54,49,102,49,-395,-39,-20
2837,-20,-83,-63,54,20,-73,49,98,34,-405,-54,-24
2838,-44,-73,-29,59,-10,-54,29,68,5,-429,-83,-54
2839,-59,-88,-29,73,-15,-59,15,59,-15,-449,-93,-68
2840,-34,-78,-44,59,5,-63,29,68,-15,-449,-93,-63
2841,-29,-73,-44,54,5,-59,39,73,-15,-459,-98,-63
2842,-24,-59,-34,44,5,-49,49,73,-20,-464,-98,-73
2843,-24,-63,-39,44,5,-54,54,73,-15,-468,-107,-78
2844,-20,-78,-59,49,20,-68,54,78,-15,-483,-117,-83
2845,-54,-102,-49,78,-5,-78,54,73,-15,-488,-122,-93
2846,-83,-142,-59,112,-15,-102,39,54,-39,-498,-137,-112
2847,-44,-107,-63,78,10,-88,54,68,-24,-478,-132,-102
2848,29,-34,-63,5,44,-49,73,83,-10,-449,-107,-73
2849,-15,-63,-49,39,15,-59,63,59,-34,-468,-122,-88
2850,-24,-73,-49,49,10,-63,49,54,-49,-478,-127,-93
2851,-29,-88,-59,59,15,-73,44,49,-54,-483,-142,-102
2852,-34,-93,-59,63,10,-78,39,44,-59,-483,-142,-112
2853,-49,-102,-54,78,0,-78,49,59,-44,-483,-142,-107
2854,-54,-112,-59,83,0,-88,49,59,-39,-473,-146,-112
2855,-24,-88,-63,59,20,-78,63,63,-29,-468,-142,-102
2856,-24,-98,-73,63,24,-88,63,63,-29,-459,-142,-107
2857,-34,-102,-68,68,15,-88,68,63,-29,-444,-142,-107
2858,-49,-117,-68,83,10,-93,59,54,-34,-449,-146,-112
2859,-73,-132,-59,102,-10,-98,44,44,-49,-454,-151,-117
2860,-93,-137,-44,117,-24,-93,49,44,-54,-449,-146,-117
2861,-44,-107,-63,78,10,-88,59,54,-49,-439,-142,-102
2862,-24,-93,-68,59,20,-83,63,63,-39,-429,-132,-98
2863,-44,-102,-59,73,5,-83,63,68,-29,-434,-137,-102
2864,-24,-88,-63,59,20,-78,68,73,-20,-425,-142,-98
2865,-34,-88,-54,63,10,-73,78,78,-10,-415,-142,-93
2866,-49,-112,-63,83,5,-88,78,73,-10,-410,-137,-98
2867,-44,-102,-59,73,5,-83,83,78,-5,-400,-127,-83
2868,-10,-83,-73,49,29,-78,73,78,-10,-390,-137,-93
2869,-24,-102,-78,63,24,-93,73,78,-20,-381,-137,-93
2870,-20,-102,-83,63,29,-93,63,73,-24,-376,-137,-98
2871,-10,-73,-63,44,24,-68,78,93,-10,-356,-127,-93
2872,-49,-102,-54,78,0,-78,63,88,-15,-356,-132,-102
2873,-44,-102,-59,73,5,-83,54,78,-24,-361,-146,-107
2874,-49,-102,-54,78,0,-78,63,88,-10,-337,-137,-102
2875,-54,-107,-54,83,0,-83,68,83,-10,-327,-142,-112
2876,-44,-93,-49,68,0,-73,78,88,-10,-317,-142,-107
2877,-29,-68,-39,49,5,-54,88,98,5,-288,-132,-93
2878,-34,-88,-54,63,10,-73,73,83,-10,-278,-127,-102
2879,-29,-102,-73,68,20,-88,59,73,-29,-268,-132,-102
2880,-63,-122,-59,93,-5,-93,54,68,-34,-249,-127,-102
2881,-68,-107,-39,88,-15,-73,63,78,-20,-229,-117,-83
2882,-15,-73,-59,44,20,-68,78,83,-5,-210,-107,-68
2883,-39,-102,-63,73,10,-83,68,83,-10,-210,-122,-78
2884,-59,-127,-68,93,5,-98,68,68,-10,-210,-137,-93
2885,-44,-107,-63,78,10,-88,68,78,-5,-195,-132,-88
2886,-39,-102,-63,73,10,-83,73,78,5,-181,-122,-83
2887,-20,-78,-59,49,20,-68,78,88,10,-161,-117,-73
2888,-10,-63,-54,39,20,-59,93,93,20,-132,-98,-54
2889,-5,-63,-59,34,24,-63,78,83,5,-132,-98,-54
2890,-34,-93,-59,63,10,-78,68,73,-5,-132,-102,-59
2891,-78,-127,-49,102,-15,-88,59,63,-20,-142,-117,-78
2892,-78,-127,-49,102,-15,-88,54,59,-29,-146,-122,-83
2893,15,-29,-44,10,29,-39,78,93,15,-127,-93,-54
2894,10,-54,-63,24,34,-59,78,88,10,-122,-102,-59
2895,-34,-112,-78,73,20,-98,73,78,10,-122,-107,-63
2896,-34,-88,-54,63,10,-73,63,59,-5,-132,-122,-83
2897,-54,-83,-29,68,-15,-59,54,49,-15,-137,-127,-83
2898,-49,-68,-20,59,-15,-44,59,54,-15,-117,-112,-68
2899,10,-34,-44,15,24,-39,59,59,-15,-107,-98,-54
2900,5,-34,-39,15,20,-39,68,73,-5,-93,-83,-49
2901,-20,-54,-34,39,5,-44,63,68,-5,-98,-93,-54
2902,-24,-78,-54,54,15,-68,59,54,-20,-112,-102,-68
2903,-29,-83,-54,59,10,-68,54,59,-20,-117,-102,-68
2904,10,-44,-54,20,29,-49,68,68,0,-102,-98,-63
2905,-15,-49,-34,34,10,-44,68,54,-15,-112,-107,-68
2906,-68,-102,-34,88,-20,-68,49,34,-24,-122,-122,-83
2907,-54,-102,-49,78,-5,-78,49,34,-24,-112,-117,-78
2908,-10,-49,-39,29,15,-44,59,39,-24,-98,-102,-68
2909,-20,-59,-39,39,10,-49,59,39,-34,-93,-98,-63
2910,-15,-54,-39,34,10,-49,59,39,-29,-93,-98,-63
2911,-10,-63,-54,39,20,-59,54,34,-44,-98,-107,-68
2912,-20,-68,-49,44,15,-59,49,34,-44,-102,-102,-73
2913,15,-34,-49,10,29,-44,68,59,-20,-88,-93,-59
2914,15,-39,-54,15,34,-49,73,44,-24,-93,-102,-73
2915,-15,-59,-44,39,15,-54,68,34,-39,-107,-117,-78
2916,-24,-54,-29,39,0,-44,73,39,-34,-98,-112,-73
2917,-20,-54,-34,39,5,-44,59,24,-49,-102,-127,-83
2918,-10,-54,-44,34,15,-49,63,20,-59,-102,-112,-78
2919,-10,-54,-44,34,15,-49,63,24,-63,-98,-107,-73
2920,-29,-73,-44,54,5,-59,54,15,-68,-98,-112,-73
2921,-24,-78,-54,54,15,-68,54,10,-68,-112,-112,-73
2922,-15,-68,-54,44,20,-63,59,10,-63,-107,-117,-78
2923,-39,-68,-29,54,-5,-49,68,20,-54,-102,-107,-68
2924,-49,-93,-44,73,-5,-68,63,15,-59,-107,-122,-78
2925,-54,-98,-44,78,-5,-73,63,10,-68,-122,-132,-88
2926,-44,-88,-44,68,0,-68,59,5,-68,-122,-127,-83
2927,-34,-83,-49,59,5,-68,59,5,-68,-117,-122,-78
2928,-34,-73,-39,54,0,-59,59,-5,-78,-117,-132,-83
2929,-34,-63,-29,49,-5,-49,63,0,-83,-112,-127,-78
2930,-29,-63,-34,49,0,-49,68,5,-68,-102,-127,-68
2931,-10,-44,-34,29,10,-39,73,10,-68,-107,-117,-68
2932,0,-44,-44,24,20,-44,68,0,-83,-112,-127,-83
2933,-15,-59,-44,39,15,-54,68,-5,-78,-117,-127,-83
2934,-29,-68,-39,49,5,-54,68,0,-73,-112,-132,-88
2935,-54,-88,-34,73,-10,-63,63,-5,-83,-122,-137,-98
2936,-83,-117,-34,102,-24,-78,54,-20,-93,-127,-146,-102
2937,-20,-68,-49,44,15,-59,63,-10,-83,-122,-137,-98
2938,-5,-49,-44,29,20,-49,68,-5,-83,-112,-137,-93
2939,-63,-88,-24,78,-20,-59,59,-15,-98,-117,-137,-98
2940,-63,-93,-29,78,-20,-63,44,-29,-112,-127,-151,-107
2941,-10,-44,-34,29,10,-39,63,-15,-98,-117,-132,-93
2942,-24,-59,-34,44,5,-49,63,-20,-102,-127,-142,-98
2943,-34,-78,-44,59,5,-63,63,-20,-98,-137,-142,-98
2944,-39,-83,-44,63,0,-63,63,-20,-98,-137,-151,-107
2945,0,-44,-44,24,20,-44,78,-5,-83,-122,-137,-88
2946,-15,-59,-44,39,15,-54,78,-10,-83,-112,-137,-88
2947,-24,-68,-44,49,10,-59,68,-15,-83,-117,-142,-93
2948,-15,-59,-44,39,15,-54,73,-15,-88,-107,-142,-93
2949,-20,-49,-29,34,5,-39,63,-24,-107,-117,-146,-93
2950,-24,-63,-39,44,5,-54,63,-24,-107,-112,-142,-88
2951,-34,-68,-34,54,0,-54,63,-29,-117,-132,-151,-98
2952,-10,-49,-39,29,15,-44,73,-24,-107,-122,-146,-93
2953,-29,-68,-39,49,5,-54,63,-29,-112,-137,-156,-107
2954,-59,-93,-34,78,-15,-63,68,-39,-112,-137,-161,-107
2955,-39,-68,-29,54,-5,-49,73,-29,-102,-127,-156,-98
2956,-29,-68,-39,49,5,-54,68,-34,-102,-122,-156,-102
2957,-39,-78,-39,59,0,-59,63,-39,-107,-127,-151,-107
2958,-15,-49,-34,34,10,-44,78,-39,-107,-117,-151,-102
2959,-20,-59,-39,39,10,-49,83,-34,-107,-112,-137,-93
2960,-39,-93,-54,68,5,-73,73,-39,-112,-117,-146,-107
2961,-39,-63,-24,54,-10,-44,59,-49,-132,-137,-166,-127
2962,-54,-68,-15,63,-20,-44,54,-49,-137,-142,-161,-127
2963,-44,-68,-24,59,-10,-49,54,-49,-127,-146,-166,-127
2964,-68,-98,-29,83,-20,-63,49,-54,-127,-151,-181,-132
2965,-78,-98,-20,88,-29,-59,54,-54,-127,-146,-176,-127
2966,-34,-59,-24,49,-5,-44,63,-44,-117,-132,-166,-117
2967,-34,-59,-24,49,-5,-44,68,-54,-117,-132,-166,-117
2968,-44,-54,-10,49,-20,-34,73,-54,-117,-127,-161,-112
2969,-39,-49,-10,44,-15,-29,68,-54,-127,-122,-161,-117
2970,-20,-44,-24,34,0,-34,63,-63,-132,-122,-161,-117
2971,-5,-34,-29,20,10,-34,63,-59,-132,-132,-161,-122
2972,-20,-49,-29,34,5,-39,59,-63,-137,-137,-171,-127
2973,-44,-78,-34,63,-5,-59,49,-68,-142,-142,-181,-137
2974,-44,-54,-10,49,-20,-34,68,-49,-117,-132,-161,-122
2975,-24,-29,-5,29,-10,-20,73,-39,-107,-117,-151,-107
2976,-39,-54,-15,49,-15,-34,54,-49,-112,-117,-161,-117
2977,-59,-83,-24,73,-20,-54,39,-59,-122,-127,-171,-127
2978,0,-24,-24,15,10,-24,54,-49,-122,-112,-161,-117
2979,-10,-39,-29,24,10,-34,39,-49,-117,-107,-161,-112
2980,-34,-59,-24,49,-5,-44,39,-54,-117,-112,-161,-117
2981,-34,-49,-15,44,-10,-34,44,-54,-122,-117,-161,-122
2982,-34,-44,-10,39,-15,-29,34,-59,-122,-127,-161,-122
2983,-39,-68,-29,54,-5,-49,49,-49,-112,-122,-156,-112
2984,-34,-68,-34,54,0,-54,44,-54,-117,-132,-161,-122
2985,-34,-68,-34,54,0,-54,34,-59,-122,-137,-166,-127
2986,-54,-83,-29,68,-15,-59,29,-68,-117,-132,-171,-132
2987,-83,-102,-20,93,-34,-63,34,-73,-127,-137,-181,-142
2988,-78,-107,-29,93,-24,-68,24,-78,-142,-137,-190,-151
2989,-63,-83,-20,73,-24,-54,24,-68,-132,-127,-171,-137
2990,-10,-29,-20,20,5,-24,44,-49,-112,-107,-156,-117
2991,0,-24,-24,15,10,-24,49,-44,-117,-112,-151,-117
2992,-63,-88,-24,78,-20,-59,29,-68,-142,-132,-171,-137
2993,-68,-83,-15,78,-29,-49,29,-68,-142,-137,-181,-146
2994,-20,-49,-29,34,5,-39,54,-44,-107,-122,-161,-122
2995,-10,-44,-34,29,10,-39,49,-49,-117,-122,-171,-132
2996,-15,-49,-34,34,10,-44,44,-59,-117,-122,-171,-137
2997,-20,-49,-29,34,5,-39,39,-68,-122,-132,-176,-146
2998,-15,-44,-29,29,5,-39,34,-63,-132,-127,-176,-142
2999,-10,-49,-39,29,15,-44,34,-73,-137,-127,-181,-146
3000,-34,-59,-24,49,-5,-44,34,-68,-127,-117,-171,-142
3001,-34,-54,-20,44,-10,-39,39,-59,-117,-122,-161,-137
3002,-39,-63,-24,54,-10,-44,39,-59,-117,-127,-166,-137
3003,-24,-59,-34,44,5,-49,49,-59,-107,-127,-161,-132
3004,-29,-68,-39,49,5,-54,44,-63,-112,-137,-171,-142
3005,-59,-83,-24,73,-20,-54,44,-63,-117,-142,-171,-146
3006,-54,-78,-24,68,-15,-54,54,-63,-112,-132,-171,-146
3007,-63,-83,-20,73,-24,-54,49,-73,-117,-132,-171,-151
3008,-68,-93,-24,83,-24,-59,39,-78,-127,-137,-185,-156
3009,-44,-78,-34,63,-5,-59,39,-88,-127,-132,-181,-151
3010,0,-49,-49,24,24,-49,44,-73,-117,-127,-171,-142
3011,-10,-34,-24,24,5,-29,59,-54,-102,-107,-151,-127
3012,-24,-34,-10,29,-10,-24,59,-59,-112,-112,-151,-127
3013,-44,-59,-15,54,-15,-39,49,-68,-122,-132,-171,-142
3014,-44,-68,-24,59,-10,-49,49,-73,-117,-137,-171,-146
3015,-24,-63,-39,44,5,-54,49,-73,-122,-137,-171,-156
3016,-29,-63,-34,49,0,-49,59,-73,-112,-132,-171,-151
3017,-49,-73,-24,63,-15,-49,49,-83,-122,-132,-181,-161
3018,-20,-39,-20,29,0,-29,59,-73,-107,-117,-161,-146
3019,-15,-24,-10,20,-5,-20,59,-68,-112,-117,-156,-142
3020,-39,-59,-20,49,-10,-39,49,-78,-117,-127,-166,-151
3021,-49,-68,-20,59,-15,-44,44,-78,-122,-137,-166,-156
3022,-39,-54,-15,49,-15,-34,49,-78,-122,-137,-161,-151
3023,-59,-88,-29,73,-15,-59,39,-83,-122,-146,-181,-166
3024,-59,-98,-39,78,-10,-68,49,-78,-112,-146,-171,-156
3025,-24,-83,-59,54,15,-73,68,-59,-98,-122,-161,-146
3026,-24,-54,-29,39,0,-44,68,-68,-98,-127,-161,-146
3027,-24,-29,-5,29,-10,-20,54,-83,-112,-137,-176,-166
3028,-24,-54,-29,39,0,-44,49,-88,-122,-137,-181,-166
3029,-34,-59,-24,49,-5,-44,49,-83,-112,-132,-171,-156
3030,-39,-49,-10,44,-15,-29,63,-78,-112,-132,-161,-146
3031,-39,-63,-24,54,-10,-44,59,-83,-112,-137,-166,-156
3032,-49,-63,-15,59,-20,-39,59,-83,-112,-142,-166,-156
3033,-44,-54,-10,49,-20,-34,59,-83,-107,-137,-161,-151
3034,-29,-49,-20,39,-5,-34,63,-83,-107,-146,-166,-161
3035,-5,-29,-24,20,10,-29,73,-68,-98,-127,-156,-156
3036,-20,-49,-29,34,5,-39,68,-78,-102,-132,-166,-161
3037,-34,-63,-29,49,-5,-49,63,-88,-107,-137,-176,-171
3038,-34,-59,-24,49,-5,-44,63,-88,-107,-137,-176,-171
3039,-73,-93,-20,83,-29,-59,54,-102,-117,-142,-181,-176
3040,-54,-68,-15,63,-20,-44,63,-88,-107,-142,-171,-171
3041,29,10,-20,-20,24,-5,88,-63,-83,-117,-142,-142
3042,-15,-34,-20,24,0,-29,73,-78,-98,-137,-151,-151
3043,-44,-68,-24,59,-10,-49,63,-93,-102,-146,-171,-166
3044,-68,-93,-24,83,-24,-59,63,-98,-102,-156,-176,-176
3045,-63,-78,-15,73,-24,-49,68,-93,-98,-151,-171,-171
3046,-44,-59,-15,54,-15,-39,68,-88,-93,-146,-171,-171
3047,-59,-78,-20,68,-20,-49,63,-102,-102,-151,-181,-181
3048,-24,-44,-20,34,-5,-34,78,-98,-102,-151,-171,-171
3049,-20,-44,-24,34,0,-34,68,-102,-102,-146,-166,-171
3050,-39,-59,-20,49,-10,-39,68,-112,-107,-151,-171,-176
3051,-29,-34,-5,34,-15,-20,88,-88,-88,-127,-151,-156
3052,-34,-39,-5,39,-15,-24,93,-83,-88,-132,-151,-151
3053,-15,-34,-20,24,0,-29,83,-98,-93,-142,-166,-161
3054,-24,-34,-10,29,-10,-24,98,-88,-78,-137,-161,-161
3055,-39,-54,-15,49,-15,-34,88,-98,-88,-142,-166,-171
3056,-44,-49,-5,49,-20,-29,93,-93,-88,-142,-166,-171
3057,-59,-63,-5,63,-29,-34,83,-102,-117,-146,-176,-176
3058,-54,-59,-5,59,-24,-34,78,-107,-142,-146,-171,-176
3059,-29,-39,-10,34,-10,-24,73,-107,-146,-142,-171,-171
3060,-68,-63,5,68,-39,-29,63,-112,-166,-156,-185,-181
3061,-63,-59,5,63,-34,-29,68,-107,-156,-146,-181,-176
3062,-15,-29,-15,24,0,-24,98,-83,-132,-127,-151,-151
3063,-20,-34,-15,29,-5,-24,83,-93,-146,-142,-166,-166
3064,-24,-39,-15,34,-5,-29,83,-98,-146,-142,-171,-176
3065,-15,-29,-15,24,0,-24,98,-93,-137,-132,-161,-166
3066,-44,-59,-15,54,-15,-39,93,-98,-151,-146,-176,-181
3067,-63,-83,-20,73,-24,-54,83,-112,-151,-146,-171,-181
3068,-5,-5,0,5,-5,-5,98,-98,-137,-127,-161,-166
3069,-5,0,5,5,-5,0,107,-83,-132,-117,-151,-156
3070,-29,-34,-5,34,-15,-20,93,-98,-146,-127,-166,-166
3071,-20,-39,-20,29,0,-29,88,-102,-151,-132,-166,-166
3072,-20,-54,-34,39,5,-44,83,-102,-156,-142,-176,-176
3073,-29,-54,-24,44,-5,-39,83,-102,-146,-132,-171,-171
3074,-44,-68,-24,59,-10,-49,83,-107,-151,-142,-176,-176
