,0,1,2,3,4,5,6,7,8,9,10,11
2358,215,-93,-307,-59,259,-200,-1064,-1557,-1269,-947,-493,-151
2359,190,-102,-293,-44,239,-200,-956,-1425,-1176,-893,-488,-171
2360,146,-93,-239,-24,190,-166,-849,-1288,-1069,-810,-454,-156
2361,83,-73,-156,-5,117,-117,-727,-1147,-956,-737,-415,-156
2362,0,-44,-44,24,20,-44,-586,-981,-830,-644,-390,-171
2363,-68,-39,29,54,-49,-5,-449,-834,-703,-556,-346,-166
2364,-102,-29,73,68,-88,20,-356,-708,-605,-488,-322,-161
2365,-107,-20,88,63,-98,34,-283,-615,-522,-434,-293,-151
2366,-117,0,117,59,-117,59,-224,-522,-429,-371,-244,-132
2367,-107,15,122,49,-117,68,-171,-434,-361,-307,-200,-107
2368,-102,20,122,44,-112,68,-146,-376,-298,-259,-176,-98
2369,-93,24,117,34,-107,68,-127,-337,-264,-234,-151,-88
2370,-73,34,107,20,-93,68,-98,-293,-224,-205,-132,-73
2371,-68,29,98,20,-83,63,-73,-254,-190,-185,-122,-63
2372,-54,34,88,10,-73,59,-54,-220,-166,-171,-107,-73
2373,-49,34,83,10,-68,59,-29,-195,-146,-156,-102,-68
2374,-49,24,73,15,-63,49,-10,-166,-127,-146,-107,-68
2375,-39,24,63,10,-54,44,0,-142,-102,-132,-102,-73
2376,-39,15,54,15,-49,34,10,-117,-88,-122,-98,-68
2377,-44,5,49,20,-49,24,15,-102,-78,-122,-93,-68
2378,-44,0,44,24,-44,20,29,-83,-54,-98,-88,-68
2379,-54,-10,44,34,-49,15,39,-73,-44,-88,-73,-63
2380,-49,-5,44,29,-49,20,49,-68,-39,-88,-68,-59
2381,-49,-5,44,29,-49,20,49,-54,-34,-83,-73,-59
2382,-44,-10,34,29,-39,10,54,-54,-34,-83,-73,-59
2383,-39,-10,29,24,-34,10,59,-54,-29,-83,-73,-59
2384,-39,-15,24,29,-34,5,73,-44,-24,-83,-78,-59
2385,-39,-15,24,29,-34,5,68,-29,-15,-73,-78,-63
2386,-39,-10,29,24,-34,10,73,-29,-10,-73,-73,-63
2387,-54,-15,39,34,-49,10,78,-24,-5,-68,-68,-59
2388,-44,-10,34,29,-39,10,78,-15,5,-59,-68,-59
2389,-49,-5,44,29,-49,20,73,-20,10,-59,-63,-63
2390,-44,-5,39,24,-44,15,73,-24,5,-63,-73,-63
2391,-39,0,39,20,-39,20,78,-15,15,-59,-73,-59
2392,-39,-10,29,24,-34,10,78,-20,10,-63,-78,-73
2393,-44,-15,29,29,-39,5,83,-15,10,-63,-73,-68
2394,-34,-10,24,24,-29,5,93,-5,10,-68,-78,-63
2395,-49,-15,34,34,-44,10,93,5,20,-59,-73,-68
2396,-44,-10,34,29,-39,10,93,10,24,-59,-68,-68
2397,-44,-5,39,24,-44,15,93,15,24,-59,-68,-68
2398,-49,-10,39,29,-44,15,93,24,34,-49,-68,-68
2399,-39,5,44,20,-44,24,98,24,39,-49,-63,-73
2400,-39,5,44,20,-44,24,102,24,34,-54,-63,-68
2401,-39,0,39,20,-39,20,98,29,34,-54,-68,-63
2402,-34,0,34,20,-34,15,107,29,39,-49,-73,-63
2403,-44,-10,34,29,-39,10,102,29,29,-59,-73,-63
2404,-39,-5,34,24,-39,15,112,39,34,-54,-68,-63
2405,-39,-5,34,24,-39,15,112,49,44,-49,-68,-63
2406,-34,-5,29,20,-34,10,112,54,44,-49,-68,-63
2407,-34,0,34,20,-34,15,112,68,49,-39,-63,-59
2408,-39,0,39,20,-39,20,107,68,54,-39,-73,-63
2409,-39,0,39,20,-39,20,112,73,59,-29,-63,-63
2410,-34,5,39,15,-39,20,127,73,59,-29,-54,-49
2411,-39,5,44,20,-44,24,122,83,59,-34,-59,-54
2412,-34,5,39,15,-39,20,127,78,59,-34,-63,-63
2413,-39,-5,34,24,-39,15,127,78,59,-39,-63,-63
2414,-34,-5,29,20,-34,10,127,88,59,-39,-68,-63
2415,-34,0,34,20,-34,15,132,107,73,-24,-63,-63
2416,-39,-10,29,24,-34,10,137,107,78,-24,-68,-68
2417,-44,-10,34,29,-39,10,132,112,83,-24,-68,-68
2418,-44,-5,39,24,-44,15,142,132,98,-15,-63,-63
2419,-44,0,44,24,-44,20,142,132,102,-10,-59,-63
2420,-34,5,39,15,-39,20,151,142,102,-10,-54,-54
2421,-39,10,49,15,-44,29,151,146,102,-15,-54,-59
2422,-34,5,39,15,-39,20,156,146,107,-15,-54,-59
2423,-34,5,39,15,-39,20,161,151,107,-15,-54,-54
2424,-44,-5,39,24,-44,15,166,161,102,-20,-63,-59
2425,-39,0,39,20,-39,20,166,171,112,-10,-63,-63
2426,-29,5,34,15,-34,20,171,185,112,-5,-63,-63
2427,-29,-5,24,20,-29,10,181,195,127,0,-59,-59
2428,-39,0,39,20,-39,20,185,220,142,10,-54,-59
2429,-49,0,49,24,-49,24,195,224,161,20,-49,-54
2430,-44,0,44,24,-44,20,200,229,161,15,-44,-49
2431,-34,15,49,10,-44,29,210,244,171,20,-39,-49
2432,-39,10,49,15,-44,29,215,249,171,20,-49,-54
2433,-34,10,44,15,-39,24,220,259,171,15,-44,-54
2434,-29,15,44,10,-39,29,234,268,166,10,-49,-59
2435,-34,5,39,15,-39,20,229,283,181,15,-49,-63
2436,-34,10,44,15,-39,24,239,298,195,24,-49,-63
2437,-44,0,44,24,-44,20,244,317,195,24,-44,-54
2438,-49,0,49,24,-49,24,254,337,215,39,-39,-49
2439,-39,5,44,20,-44,24,264,342,229,49,-24,-49
2440,-39,0,39,20,-39,20,268,361,234,49,-24,-44
2441,-34,10,44,15,-39,24,278,381,249,54,-20,-39
2442,-29,20,49,5,-39,34,293,386,249,54,-24,-39
2443,-29,20,49,5,-39,34,303,395,249,54,-20,-44
2444,-24,20,44,5,-34,29,312,420,259,54,-20,-39
2445,-29,20,49,5,-39,34,317,439,278,59,-20,-44
2446,-29,20,49,5,-39,34,322,454,288,63,-20,-44
2447,-39,15,54,15,-49,34,337,473,303,68,-15,-44
2448,-44,5,49,20,-49,24,337,498,317,78,-15,-44
2449,-39,20,59,10,-49,39,346,512,332,88,-5,-39
2450,-39,24,63,10,-54,44,351,517,342,88,-5,-39
2451,-44,10,54,20,-49,29,371,551,356,98,0,-29
2452,-34,20,54,10,-44,34,376,556,366,98,0,-34
2453,-29,20,49,5,-39,34,386,571,381,107,5,-34
2454,-24,24,49,0,-39,34,400,600,390,107,5,-34
2455,-24,34,59,-5,-44,44,410,620,410,117,10,-29
2456,-29,24,54,5,-44,39,420,639,429,122,10,-29
2457,-29,29,59,0,-44,44,425,664,434,132,10,-29
2458,-34,29,63,5,-49,44,434,688,459,146,20,-29
2459,-34,29,63,5,-49,44,439,712,478,161,24,-20
2460,-29,39,68,-5,-49,54,459,732,488,161,34,-20
2461,-29,34,63,0,-49,49,464,761,503,171,34,-15
2462,-24,34,59,-5,-44,44,468,771,517,185,39,-10
2463,-20,39,59,-10,-39,49,478,795,522,190,49,-5
2464,-20,39,59,-10,-39,49,488,820,542,195,49,-10
2465,-10,49,59,-20,-34,54,503,844,566,210,59,-5
2466,-15,54,68,-20,-44,59,503,869,586,220,59,0
2467,-15,54,68,-20,-44,59,503,888,600,234,68,0
2468,-15,68,83,-24,-49,73,512,917,630,254,83,10
2469,-15,68,83,-24,-49,73,517,927,649,268,88,15
2470,-10,68,78,-29,-44,73,517,937,659,268,88,15
2471,-10,73,83,-29,-49,78,532,961,673,278,102,24
2472,-15,68,83,-24,-49,73,542,971,693,293,107,29
2473,-5,73,78,-34,-44,73,542,981,698,298,117,39
2474,0,78,78,-39,-39,78,537,996,717,298,117,44
2475,5,88,83,-44,-39,83,542,1010,727,317,127,44
2476,15,93,78,-54,-34,83,542,1025,742,327,137,49
2477,10,98,88,-54,-39,93,537,1035,747,337,137,54
2478,15,102,88,-59,-39,93,532,1039,756,346,151,63
2479,24,122,98,-73,-39,107,532,1044,776,361,161,73
2480,20,117,98,-68,-39,107,522,1039,781,366,171,78
2481,24,117,93,-68,-34,102,517,1039,791,371,176,83
2482,29,117,88,-73,-29,102,517,1039,795,376,181,88
2483,29,112,83,-68,-29,98,508,1039,795,386,190,93
2484,34,122,88,-78,-29,102,503,1030,800,390,190,98
2485,34,122,88,-78,-29,102,488,1030,800,390,190,93
2486,39,117,78,-78,-20,98,473,1025,805,395,195,98
2487,39,122,83,-78,-24,102,468,1020,810,410,215,117
2488,49,127,78,-88,-15,102,449,1005,815,415,224,122
2489,54,142,88,-98,-20,112,439,996,820,429,229,132
2490,54,146,93,-98,-20,117,429,971,810,429,229,137
2491,59,142,83,-98,-15,112,410,956,795,429,234,142
2492,63,146,83,-102,-10,112,390,932,786,429,239,142
2493,63,142,78,-102,-10,107,376,898,766,420,239,146
2494,68,142,73,-102,-5,107,356,883,756,420,244,156
2495,73,146,73,-107,0,107,332,854,737,420,239,151
2496,68,137,68,-102,0,102,322,820,727,415,239,161
2497,73,142,68,-107,0,102,303,795,708,415,254,166
2498,73,146,73,-107,0,107,283,761,693,415,254,166
2499,73,146,73,-107,0,107,264,722,669,410,259,176
2500,83,156,73,-117,5,112,239,678,649,400,259,176
2501,83,151,68,-117,5,107,229,639,620,390,254,176
2502,88,151,63,-117,10,107,200,595,586,376,249,171
2503,98,156,59,-127,20,107,190,551,556,361,249,176
2504,93,146,54,-117,20,98,176,517,527,342,234,176
2505,93,146,54,-117,20,98,156,473,498,332,229,171
2506,88,137,49,-112,20,93,137,434,459,317,220,166
2507,78,122,44,-98,15,83,122,400,439,307,220,166
2508,73,122,49,-98,10,83,112,361,415,293,210,156
2509,73,112,39,-93,15,73,98,322,386,283,205,156
2510,78,107,29,-93,24,68,93,298,356,264,195,151
2511,63,98,34,-78,15,63,73,259,317,239,181,146
2512,68,88,20,-78,24,54,63,224,293,229,171,142
2513,83,88,5,-83,39,44,59,185,264,200,156,132
2514,73,78,5,-73,34,39,49,166,234,176,146,117
2515,63,68,5,-63,29,34,34,132,210,161,127,107
2516,59,54,-5,-54,29,24,29,102,185,146,122,98
2517,49,39,-10,-44,29,15,20,78,161,127,107,83
2518,44,34,-10,-39,24,10,15,68,151,122,93,83
2519,39,29,-10,-34,24,10,10,49,132,112,93,78
2520,39,15,-24,-24,29,-5,0,20,112,93,78,68
2521,39,10,-29,-24,34,-10,-5,5,88,78,68,63
2522,34,5,-29,-20,29,-15,-10,-15,73,63,59,54
2523,39,0,-39,-20,39,-20,-10,-39,59,49,44,44
2524,44,5,-39,-24,39,-20,-10,-49,39,29,29,34
2525,34,0,-34,-15,34,-20,-15,-59,29,24,20,24
2526,29,-10,-39,-10,34,-24,-15,-73,24,15,15,20
2527,15,-20,-34,5,24,-29,-20,-78,10,5,10,10
2528,10,-29,-39,10,24,-34,-20,-83,10,5,0,10
2529,10,-29,-39,10,24,-34,-15,-88,5,-5,0,5
2530,5,-34,-39,15,20,-39,-20,-102,-10,-10,0,5
2531,5,-49,-54,24,29,-54,-20,-107,-15,-15,0,5
2532,10,-39,-49,15,29,-44,-20,-117,-24,-20,-5,-5
2533,10,-49,-59,20,34,-54,-15,-117,-34,-34,-15,-5
2534,5,-39,-44,20,24,-44,-15,-122,-39,-44,-20,-10
2535,0,-44,-44,24,20,-44,-20,-127,-44,-44,-24,-20
2536,-5,-49,-44,29,20,-49,-15,-127,-49,-49,-29,-20
2537,0,-39,-39,20,20,-39,-15,-137,-54,-49,-29,-15
2538,0,-44,-44,24,20,-44,-20,-142,-63,-54,-29,-20
2539,-5,-44,-39,24,15,-44,-24,-146,-68,-59,-39,-20
2540,-10,-44,-34,29,10,-39,-20,-146,-68,-59,-39,-20
2541,-24,-59,-34,44,5,-49,-20,-146,-78,-59,-39,-24
2542,-15,-54,-39,34,10,-49,-15,-146,-78,-63,-44,-29
2543,-10,-54,-44,34,15,-49,-15,-146,-78,-68,-54,-29
2544,-10,-59,-49,34,20,-54,-5,-137,-73,-63,-44,-29
2545,-5,-49,-44,29,20,-49,-10,-142,-83,-68,-49,-34
2546,-24,-59,-34,44,5,-49,-5,-146,-78,-73,-54,-34
2547,-20,-59,-39,39,10,-49,-15,-151,-88,-78,-54,-39
2548,-10,-49,-39,29,15,-44,-10,-146,-83,-68,-49,-34
2549,-20,-54,-34,39,5,-44,-15,-151,-88,-83,-54,-34
2550,-20,-54,-34,39,5,-44,-15,-156,-88,-83,-54,-34
2551,-20,-63,-44,44,10,-54,-15,-161,-98,-88,-59,-39
2552,-24,-73,-49,49,10,-63,-10,-156,-102,-83,-59,-39
2553,-15,-68,-54,44,20,-63,-10,-156,-107,-93,-68,-39
2554,-29,-78,-49,54,10,-63,-5,-161,-107,-93,-68,-44
2555,-29,-83,-54,59,10,-68,-5,-156,-107,-93,-68,-39
2556,-20,-73,-54,49,15,-63,-5,-151,-98,-93,-63,-39
2557,-24,-73,-49,49,10,-63,-15,-156,-107,-93,-63,-44
2558,-20,-63,-44,44,10,-54,-10,-156,-102,-93,-63,-44
2559,-29,-63,-34,49,0,-49,-10,-156,-98,-93,-59,-39
2560,-29,-63,-34,49,0,-49,-10,-161,-98,-93,-63,-44
2561,-29,-63,-34,49,0,-49,-10,-156,-102,-88,-59,-39
2562,-29,-68,-39,49,5,-54,-10,-166,-102,-98,-63,-44
2563,-20,-68,-49,44,15,-59,-10,-166,-107,-102,-63,-44
2564,-24,-68,-44,49,10,-59,-10,-161,-112,-98,-68,-44
2565,-29,-83,-54,59,10,-68,-15,-161,-107,-102,-68,-49
2566,-24,-78,-54,54,15,-68,-10,-156,-98,-98,-68,-49
2567,-29,-73,-44,54,5,-59,-10,-156,-102,-98,-63,-44
2568,-24,-73,-49,49,10,-63,-10,-151,-93,-93,-63,-39
2569,-29,-63,-34,49,0,-49,-10,-156,-102,-98,-59,-44
2570,-24,-63,-39,44,5,-54,-10,-161,-98,-98,-63,-44
2571,-15,-59,-44,39,15,-54,-10,-156,-102,-98,-63,-44
2572,-10,-49,-39,29,15,-44,-5,-156,-102,-98,-68,-44
2573,-20,-54,-34,39,5,-44,-10,-156,-107,-102,-78,-49
2574,-20,-54,-34,39,5,-44,-5,-151,-102,-102,-78,-54
2575,-29,-63,-34,49,0,-49,-10,-146,-102,-107,-78,-54
2576,-24,-68,-44,49,10,-59,-10,-142,-102,-107,-78,-54
2577,-20,-59,-39,39,10,-49,-10,-137,-102,-98,-78,-54
2578,-29,-68,-39,49,5,-54,-5,-122,-83,-83,-68,-44
2579,-29,-54,-24,44,-5,-39,0,-127,-78,-83,-63,-44
2580,-29,-54,-24,44,-5,-39,0,-132,-78,-83,-63,-39
2581,-24,-54,-29,39,0,-44,-5,-132,-88,-83,-63,-44
2582,-20,-44,-24,34,0,-34,-5,-127,-78,-83,-63,-44
2583,-20,-44,-24,34,0,-34,0,-122,-83,-88,-63,-44
2584,-20,-44,-24,34,0,-34,0,-122,-83,-88,-63,-44
2585,-20,-44,-24,34,0,-34,0,-107,-78,-83,-63,-49
2586,-24,-54,-29,39,0,-44,-5,-107,-73,-88,-63,-54
2587,-24,-49,-24,39,0,-39,5,-98,-63,-78,-59,-49
2588,-29,-44,-15,39,-10,-29,5,-93,-59,-68,-49,-44
2589,-29,-54,-24,44,-5,-39,5,-98,-59,-68,-54,-39
2590,-29,-59,-29,44,0,-44,10,-93,-49,-63,-44,-34
2591,-29,-54,-24,44,-5,-39,10,-93,-49,-63,-44,-34
2592,-24,-49,-24,39,0,-39,10,-88,-39,-59,-44,-29
2593,-15,-39,-24,29,5,-34,10,-88,-49,-63,-49,-34
2594,-24,-49,-24,39,0,-39,15,-83,-44,-59,-44,-34
2595,-20,-44,-24,34,0,-34,10,-83,-44,-63,-44,-34
2596,-20,-49,-29,34,5,-39,5,-83,-44,-63,-49,-39
2597,-15,-49,-34,34,10,-44,5,-78,-44,-59,-44,-34
2598,-20,-39,-20,29,0,-29,5,-68,-34,-49,-34,-34
2599,-20,-49,-29,34,5,-39,-5,-73,-44,-49,-34,-34
2600,-24,-54,-29,39,0,-44,5,-68,-34,-44,-29,-24
2601,-15,-44,-29,29,5,-39,5,-63,-34,-44,-24,-20
2602,-15,-44,-29,29,5,-39,5,-59,-34,-34,-24,-24
2603,-5,-34,-29,20,10,-34,10,-63,-34,-44,-29,-24
2604,-10,-34,-24,24,5,-29,5,-68,-34,-44,-34,-29
2605,-15,-44,-29,29,5,-39,5,-59,-29,-44,-29,-29
2606,-5,-29,-24,20,10,-29,5,-63,-24,-39,-29,-29
2607,-10,-29,-20,20,5,-24,0,-63,-24,-39,-34,-29
2608,-20,-34,-15,29,-5,-24,-5,-63,-24,-39,-24,-34
2609,-15,-29,-15,24,0,-24,-10,-68,-29,-39,-29,-34
2610,-24,-44,-20,34,-5,-34,-10,-68,-24,-34,-24,-24
2611,-15,-44,-29,29,5,-39,-5,-54,-20,-29,-15,-15
2612,-15,-39,-24,29,5,-34,-15,-63,-29,-34,-20,-24
2613,-5,-34,-29,20,10,-34,-5,-63,-29,-34,-24,-24
2614,-5,-29,-24,20,10,-29,0,-54,-24,-34,-24,-24
2615,-10,-34,-24,24,5,-29,-10,-59,-34,-39,-29,-29
2616,-10,-24,-15,20,0,-20,-20,-59,-29,-34,-34,-29
2617,-10,-15,-5,15,-5,-10,-15,-54,-24,-34,-24,-24
2618,-20,-24,-5,24,-10,-15,-15,-59,-29,-39,-20,-29
2619,-15,-24,-10,20,-5,-20,-15,-54,-29,-39,-20,-24
2620,-20,-29,-10,24,-5,-20,-20,-63,-29,-39,-24,-29
2621,-20,-34,-15,29,-5,-24,-15,-63,-34,-34,-20,-24
2622,-10,-24,-15,20,0,-20,-15,-68,-34,-44,-29,-29
2623,-15,-34,-20,24,0,-29,-10,-68,-34,-44,-29,-29
2624,-24,-39,-15,34,-5,-29,-10,-54,-29,-34,-24,-29
2625,-15,-39,-24,29,5,-34,-15,-59,-34,-44,-29,-34
2626,-15,-39,-24,29,5,-34,-20,-73,-34,-49,-29,-34
2627,-15,-29,-15,24,0,-24,-15,-63,-29,-44,-24,-29
2628,-10,-29,-20,20,5,-24,-20,-63,-29,-44,-24,-29
2629,-5,-24,-20,15,5,-24,-20,-63,-34,-44,-24,-24
2630,-15,-29,-15,24,0,-24,-15,-68,-34,-39,-20,-20
2631,-20,-39,-20,29,0,-29,-20,-68,-39,-49,-24,-20
2632,-20,-34,-15,29,-5,-24,-15,-68,-34,-44,-20,-20
2633,-15,-29,-15,24,0,-24,-15,-73,-39,-49,-24,-20
2634,-29,-39,-10,34,-10,-24,-10,-68,-44,-49,-20,-24
2635,-20,-49,-29,34,5,-39,-10,-63,-44,-49,-20,-24
2636,-15,-44,-29,29,5,-39,-20,-73,-44,-49,-20,-29
2637,-15,-39,-24,29,5,-34,-20,-63,-44,-49,-24,-24
2638,-10,-29,-20,20,5,-24,-20,-63,-44,-49,-24,-29
2639,-15,-34,-20,24,0,-29,-20,-63,-44,-49,-20,-24
2640,-10,-34,-24,24,5,-29,-15,-68,-44,-39,-20,-20
2641,-10,-29,-20,20,5,-24,-20,-73,-49,-44,-20,-20
2642,-5,-29,-24,20,10,-29,-15,-78,-54,-49,-24,-29
2643,-5,-29,-24,20,10,-29,-15,-78,-59,-54,-29,-24
2644,-10,-34,-24,24,5,-29,-15,-78,-63,-54,-34,-29
2645,-20,-39,-20,29,0,-29,-15,-78,-63,-54,-34,-29
2646,-15,-34,-20,24,0,-29,-15,-78,-68,-54,-29,-34
2647,-20,-44,-24,34,0,-34,-15,-78,-63,-54,-34,-34
2648,-20,-34,-15,29,-5,-24,-10,-78,-59,-54,-34,-34
2649,-15,-34,-20,24,0,-29,-15,-73,-59,-59,-29,-39
2650,-15,-39,-24,29,5,-34,-15,-78,-63,-59,-34,-34
2651,-10,-29,-20,20,5,-24,-15,-78,-68,-59,-34,-34
2652,-20,-34,-15,29,-5,-24,-15,-83,-59,-59,-34,-34
2653,-15,-34,-20,24,0,-29,-15,-83,-68,-63,-44,-34
2654,-20,-34,-15,29,-5,-24,-15,-83,-68,-63,-39,-39
2655,-24,-39,-15,34,-5,-29,-20,-83,-73,-63,-44,-49
2656,-20,-39,-20,29,0,-29,-10,-78,-68,-59,-34,-44
2657,-20,-39,-20,29,0,-29,-10,-73,-73,-63,-39,-34
2658,-29,-49,-20,39,-5,-34,-15,-78,-73,-59,-39,-34
2659,-29,-49,-20,39,-5,-34,-10,-73,-73,-54,-34,-29
2660,-24,-49,-24,39,0,-39,-5,-78,-73,-54,-29,-24
2661,-15,-44,-29,29,5,-39,-10,-78,-78,-63,-39,-29
2662,-15,-39,-24,29,5,-34,-5,-78,-78,-59,-29,-29
2663,-20,-44,-24,34,0,-34,-5,-83,-83,-59,-39,-29
2664,-24,-39,-15,34,-5,-29,-5,-83,-83,-63,-34,-34
2665,-29,-44,-15,39,-10,-29,-10,-78,-88,-68,-39,-39
2666,-34,-49,-15,44,-10,-34,-10,-78,-88,-68,-39,-39
2667,-24,-44,-20,34,-5,-34,-5,-78,-88,-63,-39,-39
2668,-29,-44,-15,39,-10,-29,-15,-78,-83,-63,-39,-44
2669,-24,-49,-24,39,0,-39,-10,-78,-78,-63,-34,-34
2670,-20,-44,-24,34,0,-34,-10,-73,-73,-54,-29,-29
2671,-24,-49,-24,39,0,-39,-5,-73,-68,-59,-34,-24
2672,-15,-39,-24,29,5,-34,-10,-78,-78,-59,-34,-29
2673,-15,-39,-24,29,5,-34,-10,-73,-88,-63,-44,-39
2674,-20,-44,-24,34,0,-34,-10,-73,-83,-63,-49,-34
2675,-15,-34,-20,24,0,-29,-10,-68,-83,-68,-49,-29
2676,-15,-34,-20,24,0,-29,-15,-68,-83,-63,-39,-34
2677,-15,-34,-20,24,0,-29,-15,-78,-83,-63,-44,-34
2678,-24,-39,-15,34,-5,-29,-15,-78,-78,-59,-29,-29
2679,-29,-49,-20,39,-5,-34,-20,-78,-83,-59,-34,-29
2680,-24,-49,-24,39,0,-39,-15,-78,-83,-54,-29,-24
2681,-24,-44,-20,34,-5,-34,-15,-78,-83,-63,-39,-29
2682,-20,-39,-20,29,0,-29,-15,-78,-83,-63,-39,-34
2683,-10,-29,-20,20,5,-24,-10,-78,-78,-63,-39,-44
2684,-20,-39,-20,29,0,-29,-15,-83,-78,-63,-44,-44
2685,-15,-34,-20,24,0,-29,-15,-73,-68,-63,-44,-39
2686,-20,-20,0,20,-10,-10,-15,-73,-68,-63,-39,-39
2687,-24,-24,0,24,-15,-15,-20,-73,-83,-68,-49,-44
2688,-24,-29,-5,29,-10,-20,-10,-63,-78,-59,-34,-29
2689,-29,-34,-5,34,-15,-20,-20,-73,-83,-68,-44,-39
2690,-34,-39,-5,39,-15,-24,-20,-78,-78,-63,-39,-34
2691,-29,-34,-5,34,-15,-20,-15,-78,-83,-63,-44,-34
2692,-34,-44,-10,39,-15,-29,-15,-73,-83,-63,-39,-29
2693,-24,-54,-29,39,0,-44,-5,-73,-78,-63,-39,-34
2694,-24,-44,-20,34,-5,-34,-5,-73,-73,-59,-34,-34
2695,-20,-49,-29,34,5,-39,-5,-73,-78,-63,-39,-34
2696,-20,-44,-24,34,0,-34,-5,-63,-68,-63,-39,-34
2697,-20,-44,-24,34,0,-34,0,-63,-68,-59,-39,-34
2698,-29,-44,-15,39,-10,-29,0,-59,-68,-54,-29,-29
2699,-24,-39,-15,34,-5,-29,-5,-63,-73,-59,-34,-34
2700,-34,-49,-15,44,-10,-34,-5,-68,-68,-54,-29,-29
2701,-29,-49,-20,39,-5,-34,-10,-68,-78,-54,-34,-29
2702,-24,-39,-15,34,-5,-29,-10,-68,-78,-59,-29,-29
2703,-24,-49,-24,39,0,-39,-5,-68,-78,-59,-34,-39
2704,-24,-44,-20,34,-5,-34,-5,-68,-83,-59,-34,-39
2705,-24,-44,-20,34,-5,-34,-10,-68,-88,-59,-39,-39
2706,-24,-39,-15,34,-5,-29,-10,-68,-83,-59,-29,-34
2707,-20,-29,-10,24,-5,-20,-5,-59,-83,-59,-34,-34
2708,-29,-39,-10,34,-10,-24,-10,-63,-83,-59,-39,-39
2709,-24,-34,-10,29,-10,-24,-15,-59,-78,-54,-29,-29
2710,-20,-24,-5,24,-10,-15,-10,-63,-78,-54,-34,-29
2711,-24,-29,-5,29,-10,-20,-15,-63,-83,-59,-39,-29
2712,-20,-24,-5,24,-10,-15,-10,-73,-78,-54,-34,-29
2713,-24,-34,-10,29,-10,-24,-10,-68,-78,-59,-34,-29
2714,-24,-39,-15,34,-5,-29,-10,-68,-78,-59,-39,-29
2715,-15,-34,-20,24,0,-29,-15,-63,-73,-59,-39,-24
2716,-20,-39,-20,29,0,-29,-15,-63,-78,-54,-34,-29
2717,-24,-34,-10,29,-10,-24,-10,-54,-78,-49,-29,-24
2718,-24,-34,-10,29,-10,-24,-5,-54,-73,-54,-34,-29
2719,-24,-34,-10,29,-10,-24,-10,-54,-83,-54,-29,-24
2720,-20,-29,-10,24,-5,-20,-10,-54,-83,-49,-29,-20
2721,-29,-29,0,29,-15,-15,-10,-54,-88,-54,-20,-24
2722,-29,-29,0,29,-15,-15,-15,-54,-93,-54,-24,-29
2723,-20,-29,-10,24,-5,-20,-10,-59,-98,-59,-29,-39
2724,-29,-44,-15,39,-10,-29,-15,-54,-98,-59,-34,-39
2725,-10,-44,-34,29,10,-39,-15,-49,-102,-59,-34,-29
2726,-15,-44,-29,29,5,-39,-20,-49,-102,-54,-34,-34
2727,-24,-44,-20,34,-5,-34,-20,-49,-98,-54,-34,-34
2728,-24,-49,-24,39,0,-39,-15,-49,-93,-49,-29,-34
2729,-20,-49,-29,34,5,-39,-15,-49,-98,-54,-24,-34
2730,-20,-44,-24,34,0,-34,-10,-54,-98,-54,-20,-29
2731,-10,-34,-24,24,5,-29,-15,-49,-98,-54,-29,-29
2732,-20,-44,-24,34,0,-34,-15,-54,-98,-49,-24,-24
2733,-15,-44,-29,29,5,-39,-15,-54,-107,-59,-29,-34
2734,-24,-39,-15,34,-5,-29,-10,-54,-107,-59,-29,-29
2735,-15,-44,-29,29,5,-39,-20,-63,-107,-59,-34,-34
2736,-15,-39,-24,29,5,-34,-15,-63,-102,-59,-29,-39
2737,-29,-44,-15,39,-10,-29,-20,-63,-107,-59,-44,-39
2738,-29,-44,-15,39,-10,-29,-20,-59,-107,-59,-39,-34
2739,-20,-39,-20,29,0,-29,-15,-59,-107,-54,-34,-34
2740,-24,-44,-20,34,-5,-34,-10,-59,-102,-49,-24,-29
2741,-20,-34,-15,29,-5,-24,-5,-59,-102,-54,-24,-20
2742,-20,-29,-10,24,-5,-20,-5,-63,-107,-59,-24,-29
2743,-20,-34,-15,29,-5,-24,5,-59,-107,-54,-29,-29
2744,-15,-15,0,15,-10,-10,5,-59,-107,-54,-24,-24
2745,-15,-10,5,15,-10,-5,0,-59,-102,-54,-24,-24
2746,-20,-10,10,15,-15,0,0,-59,-102,-49,-24,-29
2747,-20,-5,15,15,-20,5,5,-54,-98,-44,-29,-20
2748,-24,-10,15,20,-20,0,0,-54,-98,-44,-29,-24
2749,-20,-5,15,15,-20,5,10,-44,-93,-34,-24,-15
2750,-24,-5,20,15,-24,5,10,-49,-93,-39,-24,-15
2751,-24,0,24,15,-24,10,15,-49,-88,-39,-29,-15
2752,-15,15,29,0,-24,20,24,-49,-88,-34,-20,-15
2753,-10,20,29,-5,-20,24,20,-49,-93,-39,-24,-20
2754,-5,20,24,-5,-15,20,29,-39,-83,-29,-20,-5
2755,5,34,29,-20,-15,29,34,-39,-78,-39,-20,-15
2756,0,29,29,-15,-15,29,34,-34,-73,-34,-15,-15
2757,0,29,29,-15,-15,29,39,-29,-73,-34,-20,-10
2758,0,29,29,-15,-15,29,34,-29,-73,-29,-15,-10
2759,0,24,24,-10,-15,24,24,-29,-73,-24,-15,-5
2760,0,24,24,-10,-15,24,29,-29,-73,-24,-15,-10
