,0,1,2,3,4,5,6,7,8,9,10,11
2631,-44,-68,-24,59,-10,-49,-93,-98,-20,-39,-39,-78
2632,-49,-68,-20,59,-15,-44,-98,-98,-20,-39,-39,-78
2633,-54,-68,-15,63,-20,-44,-102,-98,-20,-39,-39,-78
2634,-59,-68,-10,63,-24,-39,-107,-98,-20,-39,-39,-78
2635,-54,-63,-10,59,-24,-39,-102,-88,-10,-34,-29,-73
2636,-49,-59,-10,54,-20,-34,-98,-88,-10,-29,-29,-68
2637,-44,-54,-10,49,-20,-34,-93,-88,-10,-24,-29,-63
2638,-39,-49,-10,44,-15,-29,-88,-88,-10,-20,-29,-59
2639,-49,-59,-10,54,-20,-34,-98,-98,-15,-24,-39,-68
2640,-49,-59,-10,54,-20,-34,-98,-98,-20,-29,-39,-68
2641,-49,-59,-10,54,-20,-34,-98,-98,-24,-34,-39,-68
2642,-49,-59,-10,54,-20,-34,-98,-98,-29,-39,-39,-68
2643,-49,-59,-10,54,-20,-34,-98,-98,-20,-29,-29,-59
2644,-49,-59,-10,54,-20,-34,-98,-98,-20,-29,-29,-59
2645,-49,-59,-10,54,-20,-34,-98,-98,-20,-29,-29,-59
2646,-49,-59,-10,54,-20,-34,-98,-98,-20,-29,-29,-59
2647,-39,-44,-5,44,-20,-24,-98,-98,-29,-29,-39,-59
2648,-39,-39,0,39,-20,-20,-98,-98,-29,-29,-39,-59
2649,-39,-34,5,39,-24,-15,-98,-98,-29,-29,-39,-59
2650,-39,-29,10,34,-24,-10,-98,-98,-29,-29,-39,-59
2651,-29,-44,-15,39,-10,-29,-98,-88,-20,-29,-34,-54
2652,-29,-49,-20,39,-5,-34,-98,-88,-20,-29,-29,-49
2653,-29,-54,-24,44,-5,-39,-98,-88,-20,-29,-24,-44
2654,-29,-59,-29,44,0,-44,-98,-88,-20,-29,-20,-39
2655,-39,-59,-20,49,-10,-39,-98,-98,-29,-39,-24,-44
2656,-49,-59,-10,54,-20,-34,-98,-98,-29,-39,-29,-49
2657,-59,-59,0,59,-29,-29,-98,-98,-29,-39,-34,-54
2658,-68,-59,10,63,-39,-24,-98,-98,-29,-39,-39,-59
2659,-59,-68,-10,63,-24,-39,-88,-98,-29,-39,-29,-59
2660,-59,-68,-10,63,-24,-39,-88,-98,-29,-39,-29,-59
2661,-59,-68,-10,63,-24,-39,-88,-98,-29,-39,-29,-59
2662,-59,-68,-10,63,-24,-39,-88,-98,-29,-39,-29,-59
2663,-39,-63,-24,54,-10,-44,-93,-88,-20,-29,-20,-59
2664,-29,-59,-29,44,0,-44,-98,-88,-20,-29,-20,-59
2665,-20,-54,-34,39,5,-44,-102,-88,-20,-29,-20,-59
2666,-10,-49,-39,29,15,-44,-107,-88,-20,-29,-20,-59
2667,-29,-44,-15,39,-10,-29,-102,-88,-29,-29,-24,-59
2668,-39,-39,0,39,-20,-20,-98,-88,-29,-29,-29,-59
2669,-39,-44,-5,44,-20,-24,-93,-88,-24,-29,-29,-59
2670,-78,-59,20,68,-49,-20,-88,-88,-24,-29,-34,-59
2671,-78,-78,0,78,-39,-39,-98,-98,-24,-29,-34,-63
2672,-44,-78,-34,63,-5,-59,-98,-93,-24,-29,-34,-68
2673,-44,-73,-29,59,-10,-54,-102,-93,-29,-34,-44,-78
2674,-68,-93,-24,83,-24,-59,-107,-107,-34,-44,-54,-93
2675,-73,-83,-10,78,-34,-49,-117,-98,-34,-54,-44,-93
2676,-44,-59,-15,54,-15,-39,-112,-98,-34,-44,-39,-88
2677,-39,-44,-5,44,-20,-24,-107,-93,-24,-39,-29,-83
2678,-34,-34,0,34,-20,-20,-107,-83,-20,-34,-24,-78
2679,-34,-54,-20,44,-10,-39,-93,-88,-15,-34,-34,-83
2680,-34,-54,-20,44,-10,-39,-93,-88,-15,-34,-34,-83
2681,-34,-59,-24,49,-5,-44,-98,-88,-20,-34,-34,-88
2682,-34,-63,-29,49,-5,-49,-102,-98,-29,-44,-44,-98
2683,-44,-63,-20,54,-15,-44,-93,-98,-24,-39,-39,-93
2684,-29,-59,-29,44,0,-44,-93,-93,-15,-29,-34,-83
2685,-20,-54,-34,39,5,-44,-93,-88,-10,-24,-29,-78
2686,-15,-54,-39,34,10,-49,-93,-83,-5,-24,-24,-83
2687,-24,-39,-15,34,-5,-29,-93,-88,-10,-34,-29,-73
2688,-29,-49,-20,39,-5,-34,-88,-88,-10,-34,-29,-73
2689,-34,-73,-39,54,0,-59,-78,-88,-15,-20,-20,-68
2690,-39,-54,-15,49,-15,-34,-73,-83,-15,-15,-20,-68
2691,-49,-44,5,49,-29,-20,-68,-93,-15,-24,-29,-73
2692,-49,-44,5,49,-29,-20,-68,-83,-15,-20,-29,-78
2693,-49,-44,5,49,-29,-20,-73,-83,-20,-20,-20,-83
2694,-44,-15,29,29,-39,5,-78,-83,-20,-20,-20,-88
2695,-49,-15,34,34,-44,10,-63,-68,-10,-5,-15,-78
2696,-39,-15,24,29,-34,5,-49,-54,15,5,0,-68
2697,-39,-15,24,29,-34,5,-44,-44,24,10,5,-54
2698,-49,-20,29,34,-39,5,-44,-39,34,15,10,-44
2699,-34,-34,0,34,-20,-20,-49,-49,29,5,5,-63
2700,-29,-15,15,24,-24,0,-44,-39,29,5,0,-54
2701,-24,10,34,10,-29,20,-39,-39,24,10,-5,-54
2702,-20,0,20,10,-20,10,-44,-39,20,10,0,-54
2703,-24,-10,15,20,-20,0,-63,-49,10,-5,-10,-59
2704,-20,-10,10,15,-15,0,-63,-54,10,-5,-10,-63
2705,-20,-10,10,15,-15,0,-59,-54,10,-5,-10,-68
2706,-24,-10,15,20,-20,0,-59,-54,5,-5,-10,-73
2707,-15,-10,5,15,-10,-5,-59,-44,10,10,5,-68
2708,-24,-10,15,20,-20,0,-59,-44,10,10,5,-59
2709,-24,-10,15,20,-20,0,-68,-44,5,10,5,-54
2710,-24,5,29,10,-29,15,-83,-49,0,10,5,-44
2711,-34,0,34,20,-34,15,-93,-63,-24,0,0,-49
2712,-29,-5,24,20,-29,10,-117,-73,-34,0,5,-49
2713,-10,10,20,0,-15,15,-122,-83,-34,-10,5,-49
2714,-5,5,10,0,-10,5,-122,-93,-44,-10,0,-54
2715,0,0,0,0,0,0,-122,-102,-44,-15,5,-44
2716,24,0,-24,-10,24,-15,-127,-98,-39,-15,5,-44
2717,29,10,-20,-20,24,-5,-127,-88,-24,-10,5,-39
2718,24,-15,-39,-5,29,-29,-127,-78,-20,-10,10,-39
2719,20,15,-5,-15,10,5,-127,-78,-34,-5,20,-39
2720,10,20,10,-15,0,15,-127,-88,-34,-10,15,-39
2721,-5,5,10,0,-10,5,-127,-93,-39,-10,5,-44
2722,-20,-10,10,15,-15,0,-127,-98,-39,-10,5,-44
2723,-15,-15,0,15,-10,-10,-132,-107,-44,-20,-5,-63
2724,0,-20,-20,10,10,-20,-137,-117,-49,-29,-20,-73
2725,5,-49,-54,24,29,-54,-146,-122,-49,-34,-24,-73
2726,10,-73,-83,34,44,-78,-151,-122,-39,-39,-24,-68
2727,5,-68,-73,34,39,-73,-146,-122,-49,-49,-24,-78
2728,0,-63,-63,34,29,-63,-156,-132,-63,-54,-34,-83
2729,-5,-49,-44,29,20,-49,-156,-137,-63,-54,-39,-83
2730,5,-34,-39,15,20,-39,-156,-137,-63,-59,-39,-83
2731,10,-20,-29,5,20,-24,-151,-127,-54,-54,-34,-78
2732,15,-20,-34,5,24,-29,-142,-127,-54,-49,-34,-78
2733,-24,-44,-20,34,-5,-34,-142,-132,-54,-44,-34,-78
2734,-39,-59,-20,49,-10,-39,-142,-132,-54,-39,-34,-78
2735,-29,-59,-29,44,0,-44,-146,-132,-63,-49,-44,-88
2736,-15,-63,-49,39,15,-59,-146,-137,-63,-59,-44,-88
2737,-5,-78,-73,44,34,-78,-156,-142,-63,-59,-44,-88
2738,-24,-102,-78,63,24,-93,-146,-146,-63,-59,-44,-88
2739,-63,-127,-63,98,0,-98,-146,-137,-63,-44,-54,-98
2740,-59,-102,-44,83,-10,-73,-146,-142,-63,-44,-54,-98
2741,-44,-78,-34,63,-5,-59,-146,-142,-63,-49,-54,-98
2742,-49,-88,-39,68,-5,-63,-146,-142,-63,-54,-59,-102
2743,-59,-88,-29,73,-15,-59,-156,-151,-63,-63,-54,-93
2744,-68,-88,-20,78,-24,-54,-156,-151,-63,-59,-54,-93
2745,-63,-68,-5,68,-29,-39,-146,-151,-63,-59,-49,-93
2746,-73,-78,-5,78,-34,-44,-146,-151,-63,-59,-49,-93
2747,-83,-83,0,83,-44,-44,-137,-156,-54,-59,-54,-88
2748,-73,-83,-10,78,-34,-49,-137,-142,-54,-54,-54,-88
2749,-49,-73,-24,63,-15,-49,-117,-127,-44,-49,-49,-83
2750,-39,-73,-34,59,-5,-54,-117,-117,-44,-49,-49,-78
2751,-54,-117,-63,88,5,-93,-132,-117,-34,-39,-39,-78
2752,-44,-98,-54,73,5,-78,-151,-142,-54,-54,-59,-117
2753,20,-24,-44,5,29,-34,-122,-132,-44,-44,-49,-98
2754,10,-44,-54,20,29,-49,-107,-117,-20,-20,-29,-78
2755,-39,-73,-34,59,-5,-54,-107,-98,-10,-15,-24,-68
2756,-49,-54,-5,54,-24,-29,-117,-78,0,-20,-24,-88
2757,-29,-44,-15,39,-10,-29,-93,-54,29,-15,-34,-93
2758,-68,-63,5,68,-39,-29,-34,0,78,15,-24,-93
2759,-117,-98,20,107,-68,-39,24,68,142,63,-5,-88
2760,-151,-117,34,137,-93,-44,68,137,190,112,15,-88
2761,-117,-88,29,102,-73,-29,78,190,244,151,39,-98
2762,-20,-15,5,20,-15,-5,78,239,278,224,88,-73
2763,34,15,-20,-24,24,-5,54,268,307,307,161,-34
2764,39,0,-39,-20,39,-20,20,307,346,415,268,54
2765,78,29,-49,-54,63,-10,-15,351,366,547,410,181
2766,146,112,-34,-127,88,39,-98,351,342,649,556,303
2767,210,161,-49,-185,127,54,-195,317,303,732,688,425
2768,288,171,-117,-229,200,24,-283,293,259,810,815,547
2769,356,195,-161,-273,259,15,-371,249,205,878,952,678
2770,439,303,-137,-371,288,83,-459,229,161,937,1059,791
2771,532,425,-107,-478,317,156,-508,254,185,1020,1152,888
2772,581,434,-146,-508,361,142,-522,259,215,1030,1152,932
2773,537,366,-171,-449,351,98,-522,190,205,903,1015,869
2774,468,288,-181,-376,322,54,-488,78,151,669,771,742
2775,420,249,-171,-332,293,39,-429,-34,78,400,522,581
2776,366,273,-93,-317,229,88,-366,-161,-54,107,268,415
2777,259,322,63,-288,98,190,-322,-332,-249,-224,0,249
2778,122,327,205,-224,-44,264,-317,-527,-444,-556,-244,93
2779,15,278,264,-146,-127,268,-327,-669,-571,-781,-415,-10
2780,-68,200,268,-63,-171,234,-293,-742,-634,-903,-498,-73
2781,-112,117,229,0,-171,171,-264,-781,-669,-976,-576,-146
2782,-83,88,171,0,-127,127,-264,-800,-673,-986,-625,-205
2783,-73,59,132,10,-102,93,-264,-771,-610,-952,-639,-254
2784,-78,0,78,39,-78,39,-220,-683,-512,-883,-620,-273
2785,-73,-24,49,49,-63,10,-122,-586,-386,-825,-610,-288
2786,-98,-54,44,78,-73,-5,-20,-508,-288,-776,-605,-317
2787,-171,-127,44,151,-107,-44,73,-454,-215,-766,-625,-361
2788,-229,-185,44,210,-137,-73,176,-395,-142,-752,-625,-386
2789,-259,-239,20,249,-142,-112,298,-317,-68,-717,-600,-381
2790,-273,-264,10,268,-142,-127,390,-249,0,-678,-600,-410
2791,-327,-283,44,307,-185,-122,459,-234,34,-664,-600,-444
2792,-390,-312,78,351,-234,-117,522,-259,34,-659,-600,-464
2793,-405,-327,78,366,-244,-127,600,-229,54,-620,-586,-468
2794,-386,-298,88,342,-239,-107,712,-142,156,-556,-556,-459
2795,-376,-288,88,332,-234,-102,805,-49,254,-493,-512,-444
2796,-371,-268,102,322,-239,-83,844,-39,273,-468,-503,-434
2797,-342,-254,88,298,-215,-83,878,-112,234,-478,-483,-420
2798,-337,-288,49,312,-195,-122,903,-181,176,-478,-464,-400
2799,-371,-332,39,351,-205,-146,898,-195,142,-478,-454,-395
2800,-371,-327,44,351,-210,-142,888,-190,117,-459,-429,-386
2801,-332,-322,10,327,-171,-156,844,-234,73,-444,-420,-386
2802,-337,-332,5,337,-171,-166,781,-283,15,-454,-434,-400
2803,-386,-351,34,371,-210,-161,742,-312,-39,-444,-425,-400
2804,-390,-356,34,376,-215,-161,688,-317,-54,-429,-405,-390
2805,-346,-346,0,346,-176,-176,620,-312,-63,-395,-381,-361
2806,-332,-351,-20,342,-156,-185,547,-317,-88,-390,-366,-342
2807,-366,-400,-34,386,-166,-220,488,-312,-83,-376,-356,-327
2808,-346,-410,-63,381,-142,-239,449,-303,-73,-356,-337,-312
2809,-317,-390,-73,356,-122,-234,351,-298,-93,-342,-307,-303
2810,-278,-371,-93,327,-93,-234,234,-307,-132,-312,-283,-283
2811,-220,-288,-68,254,-78,-181,181,-303,-142,-293,-259,-268
2812,-151,-200,-49,176,-54,-127,166,-288,-132,-259,-229,-254
2813,-132,-161,-29,146,-54,-98,117,-278,-122,-234,-210,-229
2814,-166,-185,-20,176,-73,-102,54,-249,-122,-195,-185,-210
2815,-195,-190,5,195,-102,-93,10,-210,-98,-166,-161,-181
2816,-132,-142,-10,137,-63,-78,-10,-156,-59,-117,-112,-137
2817,-73,-122,-49,98,-15,-88,-15,-98,-15,-73,-78,-112
2818,-78,-156,-78,117,0,-117,-15,-63,15,-54,-54,-98
2819,-112,-156,-44,137,-34,-102,-24,-54,20,-49,-54,-102
2820,-132,-127,5,132,-68,-63,-34,-63,15,-49,-49,-102
2821,-122,-98,24,112,-73,-39,-44,-68,10,-59,-54,-102
2822,-107,-73,34,93,-73,-20,-39,-73,10,-54,-54,-102
2823,-93,-63,29,78,-63,-20,-39,-78,5,-44,-49,-102
2824,-78,-54,24,68,-54,-15,-44,-83,-15,-44,-49,-107
2825,-68,-59,10,63,-39,-24,-44,-59,0,-29,-29,-93
2826,-54,-49,5,54,-29,-24,-59,-59,10,-15,-24,-83
2827,-29,-29,0,29,-15,-15,-68,-59,15,0,-20,-78
2828,-20,-34,-15,29,-5,-24,-83,-54,20,5,-20,-73
2829,-24,-59,-34,44,5,-49,-88,-44,20,-5,-20,-83
2830,-34,-78,-44,59,5,-63,-93,-44,20,-15,-24,-88
2831,-34,-73,-39,54,0,-59,-93,-44,15,-15,-24,-88
2832,-24,-68,-44,49,10,-59,-83,-39,15,-15,-24,-88
2833,-39,-63,-24,54,-10,-44,-83,-44,5,-10,-15,-83
2834,-59,-73,-15,68,-24,-44,-88,-49,-5,-10,-15,-73
2835,-63,-73,-10,68,-29,-44,-93,-54,-5,-5,-10,-68
2836,-63,-78,-15,73,-24,-49,-93,-59,0,5,-5,-63
2837,-59,-73,-15,68,-24,-44,-98,-39,20,10,0,-54
2838,-39,-44,-5,44,-20,-24,-107,-34,20,15,10,-49
2839,-29,-29,0,29,-15,-15,-102,-34,20,20,10,-49
2840,-20,-24,-5,24,-10,-15,-93,-29,24,20,5,-49
2841,-15,-29,-15,24,0,-24,-88,-34,20,10,-5,-54
2842,-20,-44,-24,34,0,-34,-93,-44,10,0,-10,-63
2843,-24,-44,-20,34,-5,-34,-93,-49,5,-5,-10,-68
2844,-20,-39,-20,29,0,-29,-98,-54,-10,-10,-10,-78
2845,0,-44,-44,24,20,-44,-98,-54,-5,-5,0,-68
2846,15,-34,-49,10,29,-44,-102,-49,0,5,0,-68
2847,20,-29,-49,5,34,-39,-112,-49,5,10,0,-68
2848,34,-34,-68,0,49,-54,-117,-44,10,15,0,-68
2849,10,-49,-59,20,34,-54,-117,-44,5,10,5,-59
2850,-24,-39,-15,34,-5,-29,-107,-34,15,20,15,-44
2851,-44,-34,10,39,-29,-15,-107,-29,15,20,15,-34
2852,-59,-68,-10,63,-24,-39,-107,-29,15,15,10,-49
2853,-39,-63,-24,54,-10,-44,-112,-34,-10,-5,5,-54
2854,-24,-49,-24,39,0,-39,-122,-49,-15,-5,0,-59
2855,-29,-49,-20,39,-5,-34,-127,-63,-20,5,0,-63
2856,-29,-63,-34,49,0,-49,-142,-68,-20,5,0,-68
2857,-24,-44,-20,34,-5,-34,-151,-54,-15,20,15,-49
2858,-20,-29,-10,24,-5,-20,-146,-39,-10,24,20,-39
2859,0,-10,-10,5,5,-10,-137,-34,5,29,24,-34
2860,24,0,-24,-10,24,-15,-127,-39,0,29,24,-34
2861,20,-15,-34,0,24,-24,-137,-49,-15,24,15,-44
2862,20,-15,-34,0,24,-24,-137,-54,-20,20,15,-34
2863,20,0,-20,-10,20,-10,-137,-59,-24,20,20,-29
2864,20,0,-20,-10,20,-10,-137,-63,-29,15,24,-24
2865,10,-29,-39,10,24,-34,-156,-73,-44,15,15,-34
2866,0,-34,-34,20,15,-34,-171,-78,-49,5,15,-34
2867,-10,-49,-39,29,15,-44,-181,-83,-63,5,15,-34
2868,-15,-44,-29,29,5,-39,-185,-88,-63,5,20,-29
2869,10,-24,-34,10,20,-29,-190,-83,-59,20,29,-15
2870,10,-24,-34,10,20,-29,-195,-78,-49,29,39,-10
2871,10,-24,-34,10,20,-29,-205,-73,-44,29,44,-5
2872,20,-24,-44,5,29,-34,-210,-68,-54,29,54,0
2873,20,0,-20,-10,20,-10,-215,-102,-68,15,49,-10
2874,20,15,-5,-15,10,5,-229,-117,-83,10,44,-10
2875,34,39,5,-34,15,20,-229,-117,-93,10,39,-10
2876,49,54,5,-49,20,29,-229,-117,-98,10,44,-10
2877,59,54,-5,-54,29,24,-239,-122,-93,20,59,10
2878,59,49,-10,-54,34,20,-254,-122,-98,24,59,20
2879,59,34,-24,-44,39,5,-268,-122,-102,24,73,29
2880,73,49,-24,-59,49,10,-278,-127,-107,29,78,39
2881,78,44,-34,-59,54,5,-298,-142,-127,20,73,34
2882,83,49,-34,-63,59,5,-298,-161,-137,10,73,34
2883,68,49,-20,-59,44,15,-303,-166,-146,10,73,44
2884,63,54,-10,-59,34,20,-312,-176,-156,10,83,59
2885,88,78,-10,-83,49,34,-317,-176,-156,10,93,68
2886,107,107,0,-107,54,54,-337,-185,-171,15,98,83
2887,112,117,5,-112,54,59,-346,-190,-185,20,112,93
2888,127,122,-5,-122,63,59,-366,-205,-185,24,132,107
2889,142,127,-15,-132,78,54,-376,-224,-205,10,122,98
2890,146,137,-10,-142,78,63,-386,-244,-220,10,127,107
2891,166,171,5,-166,78,88,-395,-249,-229,15,132,122
2892,185,195,10,-190,88,102,-400,-259,-239,15,142,132
2893,176,176,0,-176,88,88,-429,-273,-264,15,137,132
2894,156,166,10,-161,73,88,-449,-283,-273,15,151,151
2895,161,176,15,-166,73,93,-468,-293,-273,15,156,156
2896,176,176,0,-176,88,88,-478,-293,-283,20,161,161
2897,205,190,-15,-195,107,88,-478,-283,-283,29,176,181
2898,224,210,-15,-215,117,98,-478,-293,-283,34,185,190
2899,239,215,-24,-224,132,93,-483,-303,-278,29,190,200
2900,229,229,0,-229,112,112,-483,-303,-288,44,205,215
2901,220,215,-5,-215,112,102,-493,-303,-278,39,215,220
2902,220,215,-5,-215,112,102,-498,-312,-293,39,215,224
2903,239,224,-15,-229,127,102,-517,-317,-303,39,215,229
2904,244,224,-20,-234,132,102,-532,-327,-303,34,215,244
2905,220,210,-10,-215,112,98,-547,-342,-312,24,215,224
2906,200,185,-15,-190,107,83,-566,-346,-317,24,215,220
2907,181,181,0,-181,88,88,-581,-346,-322,24,215,220
2908,151,176,24,-161,63,98,-590,-337,-322,29,220,229
2909,176,166,-10,-171,93,78,-590,-322,-307,29,215,229
2910,205,166,-39,-185,122,63,-586,-322,-298,39,220,234
2911,224,185,-39,-205,132,73,-576,-312,-288,49,229,239
2912,239,176,-63,-205,151,54,-561,-293,-278,63,229,244
2913,249,176,-73,-210,161,49,-542,-288,-259,73,239,244
2914,249,190,-59,-220,151,63,-542,-278,-259,73,239,239
2915,254,205,-49,-229,151,78,-532,-273,-254,78,239,229
2916,249,220,-29,-234,137,93,-527,-264,-239,78,239,224
2917,234,205,-29,-220,132,88,-512,-249,-220,88,244,224
2918,224,195,-29,-210,127,83,-508,-234,-215,88,239,220
2919,220,195,-24,-205,122,83,-498,-215,-195,98,239,220
2920,220,210,-10,-215,112,98,-473,-195,-181,117,239,220
2921,195,195,0,-195,98,98,-464,-200,-176,107,234,205
2922,181,181,0,-181,88,88,-454,-195,-161,107,229,190
2923,161,161,0,-161,78,78,-449,-181,-151,107,220,176
2924,156,156,0,-156,78,78,-439,-166,-132,102,210,166
2925,166,146,-20,-156,93,63,-415,-142,-107,122,220,166
2926,161,132,-29,-146,93,49,-400,-122,-88,127,215,156
2927,151,107,-44,-127,98,29,-386,-107,-68,127,210,146
2928,151,98,-54,-122,102,20,-366,-83,-44,137,205,146
2929,156,98,-59,-127,107,20,-327,-59,-20,132,205,146
2930,142,83,-59,-112,98,10,-303,-49,-10,132,190,132
2931,142,88,-54,-112,98,15,-298,-39,5,132,185,112
2932,142,98,-44,-117,93,24,-283,-20,20,137,185,98
2933,112,107,-5,-107,59,49,-268,10,34,142,190,102
2934,98,112,15,-102,39,63,-249,29,49,151,181,98
2935,83,107,24,-93,29,63,-224,54,59,156,185,98
2936,78,102,24,-88,24,63,-210,63,68,161,181,93
2937,63,83,20,-73,20,49,-205,73,88,161,166,88
2938,49,68,20,-59,15,44,-185,88,107,166,156,78
2939,49,49,0,-49,24,24,-176,93,107,166,146,63
2940,39,39,0,-39,20,20,-171,98,117,161,137,44
2941,34,20,-15,-24,24,0,-151,98,117,156,127,34
2942,39,15,-24,-24,29,-5,-132,107,122,151,122,34
2943,39,5,-34,-20,34,-15,-117,107,122,146,112,24
2944,24,10,-15,-15,20,-5,-117,102,117,132,102,15
2945,29,20,-10,-24,20,5,-98,107,122,127,102,0
2946,34,24,-10,-29,20,5,-93,112,132,132,98,5
2947,39,24,-15,-29,24,5,-78,117,142,137,98,10
2948,44,29,-15,-34,29,5,-73,132,156,146,98,10
2949,29,39,10,-34,10,24,-49,127,146,142,88,0
2950,10,24,15,-15,-5,20,-39,127,146,127,83,-5
2951,0,-10,-10,5,5,-10,-39,117,142,107,68,-20
2952,-34,-24,10,29,-24,-10,-24,117,142,98,68,-24
2953,-34,-34,0,34,-20,-20,-24,127,142,98,63,-15
2954,-20,-34,-15,29,-5,-24,-24,127,146,98,59,-29
2955,-15,-24,-10,20,-5,-20,-15,117,146,98,54,-34
2956,-15,-24,-10,20,-5,-20,-5,117,142,98,49,-34
2957,-20,-20,0,20,-10,-10,-10,117,151,88,34,-34
2958,-29,-24,5,29,-20,-10,-10,112,146,78,29,-39
2959,-34,-20,15,29,-24,-5,-5,107,142,68,20,-39
2960,-29,-29,0,29,-15,-15,-5,102,142,54,20,-44
2961,-34,-44,-10,39,-15,-29,-10,83,132,49,15,-54
2962,-34,-44,-10,39,-15,-29,-10,83,122,39,5,-54
2963,-29,-34,-5,34,-15,-20,-10,78,117,34,5,-63
2964,-29,-39,-10,34,-10,-24,-10,78,112,34,5,-63
2965,-49,-63,-15,59,-20,-39,0,83,117,39,5,-63
2966,-63,-68,-5,68,-29,-39,10,78,112,29,5,-63
2967,-49,-49,0,49,-24,-24,15,83,117,29,5,-59
2968,-34,-44,-10,39,-15,-29,15,88,117,29,5,-59
2969,-34,-49,-15,44,-10,-34,10,78,112,20,-5,-63
2970,-34,-44,-10,39,-15,-29,0,63,102,5,-24,-78
2971,-34,-39,-5,39,-15,-24,-10,49,93,-10,-34,-88
2972,-39,-39,0,39,-20,-20,-20,34,88,-24,-44,-93
2973,-34,-49,-15,44,-10,-34,-10,44,98,-10,-29,-73
2974,-49,-54,-5,54,-24,-29,0,49,98,0,-24,-68
2975,-34,-44,-10,39,-15,-29,15,59,98,5,-20,-59
2976,-24,-34,-10,29,-10,-24,24,63,98,10,-15,-54
2977,-34,-44,-10,39,-15,-29,15,73,102,10,-15,-44
2978,-44,-59,-15,54,-15,-39,10,59,98,0,-20,-54
2979,-59,-73,-15,68,-24,-44,10,59,102,0,-24,-54
2980,-44,-73,-29,59,-10,-54,20,54,107,0,-24,-54
2981,-39,-73,-34,59,-5,-54,0,39,98,-5,-34,-68
2982,-44,-78,-34,63,-5,-59,-5,34,93,-5,-29,-73
2983,-49,-78,-29,63,-10,-54,-5,34,93,-10,-24,-73
2984,-63,-73,-10,68,-29,-44,-5,29,93,-10,-24,-78
2985,-44,-63,-20,54,-15,-44,-5,20,83,-20,-29,-88
2986,-34,-59,-24,49,-5,-44,0,20,83,-15,-34,-93
2987,-49,-63,-15,59,-20,-39,0,20,83,-15,-39,-98
2988,-59,-73,-15,68,-24,-44,-10,20,83,-15,-44,-102
2989,-73,-73,0,73,-39,-39,-10,10,83,-15,-34,-93
2990,-78,-68,10,73,-44,-29,-15,10,88,-10,-24,-93
2991,-83,-63,20,73,-54,-24,-15,10,88,-10,-24,-78
2992,-73,-54,20,63,-49,-20,0,10,88,0,-20,-78
2993,-49,-39,10,44,-29,-15,-10,24,98,5,-10,-78
2994,-54,-34,20,44,-39,-10,-15,24,88,10,-10,-78
2995,-63,-34,29,49,-49,-5,-15,29,88,15,-10,-78
2996,-44,-29,15,39,-29,-10,-15,39,93,20,-10,-73
2997,-24,-34,-10,29,-10,-24,0,39,102,24,-10,-68
2998,-10,-39,-29,24,10,-34,0,39,107,24,-5,-68
2999,0,-39,-39,20,20,-39,-5,39,107,24,-5,-73
3000,-24,-44,-20,34,-5,-34,-24,29,98,15,-10,-78
3001,-49,-63,-15,59,-20,-39,-39,20,88,5,-10,-88
3002,-44,-68,-24,59,-10,-49,-39,20,88,10,-10,-88
3003,-49,-68,-20,59,-15,-44,-39,20,88,10,-5,-83
3004,-63,-73,-10,68,-29,-44,-34,29,88,20,-5,-73
3005,-54,-49,5,54,-29,-24,-20,44,98,29,15,-59
3006,-29,-34,-5,34,-15,-20,-15,49,102,34,15,-59
3007,-20,-29,-10,24,-5,-20,-10,49,102,29,15,-59
3008,-5,-24,-20,15,5,-24,0,54,102,34,20,-59
3009,-15,-34,-20,24,0,-29,-15,44,102,44,20,-59
3010,-34,-54,-20,44,-10,-39,-24,39,98,39,10,-63
3011,-44,-63,-20,54,-15,-44,-34,39,98,39,10,-63
3012,-44,-73,-29,59,-10,-54,-39,39,98,49,20,-63
3013,-34,-63,-29,49,-5,-49,-59,29,83,34,10,-78
3014,-34,-59,-24,49,-5,-44,-73,15,73,20,-5,-88
3015,-24,-49,-24,39,0,-39,-78,5,63,15,-15,-93
3016,-39,-63,-24,54,-10,-44,-83,-10,54,0,-24,-98
3017,-54,-54,0,54,-29,-29,-68,10,68,0,-20,-88
3018,-39,-44,-5,44,-20,-24,-59,20,73,5,-10,-78
3019,-24,-34,-10,29,-10,-24,-44,29,73,10,5,-63
3020,-49,-29,20,39,-34,-5,-29,39,73,20,15,-54
3021,-29,-15,15,24,-24,0,-44,39,73,24,24,-39
3022,-10,-10,0,10,-5,-5,-49,39,73,34,24,-39
3023,29,-10,-39,-10,34,-24,-39,39,78,39,24,-34
3024,29,-5,-34,-10,29,-20,-44,39,78,44,29,-34
3025,-5,-39,-34,24,15,-39,-44,29,73,29,24,-49
3026,-20,-39,-20,29,0,-29,-44,24,68,24,20,-54
3027,-24,-15,10,20,-20,-5,-44,20,63,20,24,-59
3028,-29,-10,20,20,-24,5,-49,10,54,10,5,-63
3029,-20,-29,-10,24,-5,-20,-54,15,49,15,10,-63
3030,-15,-39,-24,29,5,-34,-54,10,44,0,5,-78
3031,-10,-49,-39,29,15,-44,-54,5,44,0,0,-83
3032,-10,-63,-54,39,20,-59,-54,5,49,0,0,-83
3033,-20,-73,-54,49,15,-63,-54,10,49,5,10,-63
3034,-29,-68,-39,49,5,-54,-54,10,49,5,10,-63
