,0,1,2,3,4,5,6,7,8,9,10,11
2345,-39,0,39,20,-39,20,10,-88,-88,-83,-68,-107
2346,-59,-44,15,54,-39,-15,20,-78,-78,-78,-63,-93
2347,-34,-15,20,24,-29,0,39,-59,-63,-54,-39,-68
2348,-10,-5,5,10,-10,0,49,-44,-49,-44,-20,-59
2349,34,-10,-44,-10,39,-29,44,-54,-59,-49,-5,-44
2350,15,-20,-34,5,24,-29,24,-78,-78,-59,10,-34
2351,-5,-39,-34,24,15,-39,24,-68,-63,-39,20,-24
2352,0,-15,-15,10,5,-15,24,-59,-54,-39,0,-20
2353,-10,10,20,0,-15,15,5,-63,-59,-49,-20,-10
2354,-24,15,39,5,-34,24,-5,-68,-59,-54,-44,-29
2355,-20,29,49,-5,-34,39,-34,-83,-78,-73,-83,-68
2356,0,5,5,0,-5,5,-29,-78,-73,-78,-78,-73
2357,20,34,15,-24,0,24,-24,-83,-73,-68,-83,-59
2358,0,10,10,-5,-5,10,-15,-73,-63,-63,-63,-44
2359,-10,-39,-29,24,10,-34,0,-63,-54,-39,-29,0
2360,29,-10,-39,-10,34,-24,-5,-68,-59,-29,-10,34
2361,39,15,-24,-24,29,-5,-15,-73,-59,-24,-10,34
2362,24,5,-20,-15,20,-10,-20,-73,-68,-44,-20,29
2363,29,-10,-39,-10,34,-24,-24,-88,-88,-59,-34,15
2364,20,-5,-24,-5,20,-15,-34,-102,-93,-73,-59,-15
2365,10,-5,-15,0,10,-10,-34,-102,-102,-88,-78,-44
2366,15,-24,-39,5,24,-34,-20,-93,-93,-73,-73,-44
2367,15,-24,-39,5,24,-34,-20,-98,-98,-78,-78,-49
2368,0,-10,-10,5,5,-10,-34,-117,-107,-93,-83,-54
2369,-10,-20,-10,15,0,-15,-44,-127,-117,-98,-73,-49
2370,-24,-39,-15,34,-5,-29,-49,-117,-107,-78,-54,-24
2371,-20,-49,-29,34,5,-39,-34,-122,-102,-73,-39,-10
2372,0,-44,-44,24,20,-44,-44,-122,-112,-83,-44,-10
2373,44,-24,-68,-10,54,-49,-44,-122,-112,-83,-49,-20
2374,34,-15,-49,-10,39,-34,-34,-122,-107,-83,-63,-39
2375,10,-10,-20,0,15,-15,-20,-102,-107,-88,-73,-59
2376,-15,-34,-20,24,0,-29,-29,-107,-117,-98,-78,-68
2377,-44,-59,-15,54,-15,-39,-34,-122,-127,-107,-88,-88
2378,-34,-63,-29,49,-5,-49,-39,-127,-132,-117,-112,-98
2379,-63,-83,-20,73,-24,-54,-49,-137,-137,-117,-98,-78
2380,-68,-59,10,63,-39,-24,-29,-127,-127,-93,-54,-54
2381,-49,-54,-5,54,-24,-29,-24,-127,-122,-88,-49,-44
2382,-34,-68,-34,54,0,-54,-34,-142,-137,-107,-68,-54
2383,-44,-59,-15,54,-15,-39,-29,-142,-146,-112,-93,-54
2384,-24,-34,-10,29,-10,-24,-54,-156,-166,-132,-122,-102
2385,-5,-15,-10,10,0,-15,-59,-161,-171,-146,-146,-127
2386,24,-54,-78,15,49,-68,-39,-146,-156,-137,-137,-122
2387,0,-44,-44,24,20,-44,-39,-137,-142,-117,-122,-98
2388,-49,-39,10,44,-29,-15,-54,-137,-146,-122,-117,-102
2389,-63,-93,-29,78,-20,-63,-39,-122,-127,-102,-78,-59
2390,-73,-78,-5,78,-34,-44,-34,-117,-122,-98,-63,-44
2391,-78,-73,5,78,-44,-34,-24,-127,-122,-93,-59,-49
2392,-59,-73,-15,68,-24,-44,-15,-137,-127,-102,-63,-54
2393,-34,-63,-29,49,-5,-49,-15,-137,-137,-112,-83,-73
2394,-24,-39,-15,34,-5,-29,-20,-137,-146,-122,-93,-93
2395,-5,-34,-29,20,10,-34,-29,-127,-132,-122,-93,-107
2396,-39,-49,-10,44,-15,-29,-20,-127,-127,-107,-102,-107
2397,-49,-68,-20,59,-15,-44,-20,-132,-137,-107,-112,-117
2398,-54,-73,-20,63,-20,-49,-29,-127,-137,-117,-117,-122
2399,-44,-63,-20,54,-15,-44,-20,-117,-122,-107,-102,-102
2400,-39,-39,0,39,-20,-20,-39,-132,-146,-112,-93,-93
2401,-73,-34,39,54,-59,0,-39,-132,-151,-117,-88,-98
2402,-63,-49,15,59,-39,-20,-29,-117,-137,-112,-78,-93
2403,-59,-59,0,59,-29,-29,-24,-117,-142,-117,-88,-98
2404,-68,-68,0,68,-34,-34,-20,-107,-137,-112,-98,-107
2405,-59,-73,-15,68,-24,-44,-10,-102,-117,-98,-102,-122
2406,-54,-78,-24,68,-15,-54,-10,-102,-112,-88,-93,-117
2407,-54,-88,-34,73,-10,-63,-29,-117,-127,-107,-107,-132
2408,-49,-73,-24,63,-15,-49,-10,-102,-112,-88,-78,-98
2409,-44,-83,-39,63,-5,-63,-10,-98,-107,-83,-63,-78
2410,-34,-44,-10,39,-15,-29,-15,-107,-127,-98,-83,-73
2411,-39,-54,-15,49,-15,-34,-10,-132,-161,-117,-98,-83
2412,-59,-73,-15,68,-24,-44,20,-122,-181,-127,-93,-78
2413,-73,-68,5,73,-39,-34,49,-98,-195,-122,-83,-68
2414,-93,-68,24,83,-59,-24,83,-63,-205,-127,-102,-93
2415,-98,-34,63,68,-83,15,122,-5,-205,-146,-142,-137
2416,-88,15,102,39,-98,59,156,88,-146,-93,-127,-137
2417,-68,49,117,10,-93,83,234,239,-5,24,-49,-93
2418,-54,102,156,-24,-107,127,254,386,171,156,44,-44
2419,-20,112,132,-44,-78,122,244,493,381,322,146,15
2420,44,137,93,-88,-24,112,234,600,664,537,298,127
2421,117,200,83,-156,15,142,181,717,991,771,444,215
2422,220,273,54,-244,83,161,78,820,1371,1020,595,303
2423,346,366,20,-356,161,190,-5,927,1801,1313,766,410
2424,473,444,-29,-459,249,205,-137,937,2176,1557,898,493
2425,561,498,-63,-527,312,215,-312,825,2420,1693,976,556
2426,605,556,-49,-581,327,254,-439,717,2547,1762,1049,659
2427,649,512,-137,-581,390,185,-571,590,2489,1645,991,659
2428,698,390,-307,-542,503,39,-698,429,2245,1386,859,571
2429,678,312,-366,-493,522,-29,-791,190,1893,1147,771,556
2430,576,244,-332,-410,454,-44,-854,-127,1391,839,644,537
2431,464,195,-268,-327,366,-39,-864,-449,805,517,503,483
2432,371,146,-224,-259,298,-39,-830,-756,234,200,327,361
2433,278,49,-229,-161,254,-93,-776,-986,-229,-73,137,220
2434,215,-39,-254,-88,234,-146,-712,-1059,-478,-259,-15,98
2435,156,-122,-278,-15,215,-200,-625,-986,-527,-346,-127,-15
2436,93,-166,-259,39,176,-215,-537,-859,-498,-356,-171,-78
2437,59,-161,-220,54,137,-190,-454,-708,-439,-322,-166,-83
2438,34,-132,-166,49,98,-151,-371,-566,-371,-278,-156,-68
2439,20,-112,-132,49,73,-122,-307,-449,-303,-220,-122,-54
2440,68,-59,-127,-5,98,-93,-244,-337,-224,-161,-68,-20
2441,44,-24,-68,-10,54,-49,-171,-234,-161,-117,-39,-5
2442,39,5,-34,-20,34,-15,-107,-171,-117,-83,-24,-5
2443,15,-24,-39,5,24,-34,-63,-127,-98,-68,-24,-15
2444,39,-5,-44,-15,39,-24,-39,-102,-102,-78,-49,-49
2445,39,-5,-44,-15,39,-24,-24,-98,-117,-93,-83,-88
2446,0,-24,-24,15,10,-24,-20,-88,-117,-102,-102,-102
2447,5,-24,-29,10,15,-29,-15,-83,-122,-102,-93,-98
2448,5,-10,-15,5,10,-15,-5,-73,-117,-93,-78,-83
2449,-39,-24,15,34,-29,-5,5,-63,-102,-78,-54,-54
2450,-44,-34,10,39,-29,-15,-15,-78,-122,-93,-49,-49
2451,-63,-73,-10,68,-29,-44,-10,-78,-132,-98,-54,-49
2452,-63,-49,15,59,-39,-20,5,-63,-122,-83,-54,-39
2453,-68,-59,10,63,-39,-24,0,-63,-127,-88,-63,-54
2454,-54,-39,15,49,-34,-15,5,-68,-146,-117,-98,-83
2455,-20,-15,5,20,-15,-5,15,-59,-137,-112,-102,-98
2456,-24,0,24,15,-24,10,10,-59,-137,-117,-102,-102
2457,-34,-29,5,34,-20,-15,0,-49,-137,-117,-107,-112
2458,-29,-54,-24,44,-5,-39,10,-34,-122,-102,-98,-102
2459,-29,-93,-63,63,15,-78,24,-24,-107,-78,-73,-68
2460,-39,-59,-20,49,-10,-39,20,-39,-112,-78,-63,-44
2461,-34,-49,-15,44,-10,-34,20,-39,-112,-83,-59,-44
2462,-39,-59,-20,49,-10,-39,24,-44,-112,-73,-63,-44
2463,-5,-15,-10,10,0,-15,29,-39,-112,-83,-73,-54
2464,-5,20,24,-5,-15,20,15,-49,-137,-122,-112,-93
2465,-29,5,34,15,-34,20,15,-44,-137,-122,-117,-102
2466,-29,0,29,15,-29,15,10,-39,-132,-117,-122,-107
2467,-34,-54,-20,44,-10,-39,10,-29,-127,-112,-112,-98
2468,-39,-68,-29,54,-5,-49,24,-15,-112,-102,-107,-83
2469,-24,-54,-29,39,0,-44,24,-15,-107,-78,-93,-73
2470,-49,-68,-20,59,-15,-44,34,-5,-88,-68,-59,-34
2471,-29,-49,-20,39,-5,-34,34,-10,-93,-73,-49,-29
2472,-24,-20,5,24,-15,-10,29,-20,-112,-93,-68,-39
2473,-63,-54,10,59,-39,-24,59,5,-98,-83,-59,-24
2474,-59,-59,0,59,-29,-29,54,-10,-107,-98,-78,-49
2475,-49,-49,0,49,-24,-24,20,-39,-142,-117,-127,-102
2476,-20,-34,-15,29,-5,-24,29,-20,-127,-107,-117,-98
2477,-29,-29,0,29,-15,-15,39,-5,-112,-88,-112,-93
2478,-24,-44,-20,34,-5,-34,34,0,-102,-83,-107,-78
2479,-20,-44,-24,34,0,-34,34,5,-102,-78,-88,-49
2480,-20,-34,-15,29,-5,-24,34,0,-107,-88,-68,-24
2481,-34,-39,-5,39,-15,-24,34,-5,-117,-98,-68,-34
2482,-44,-5,39,24,-44,15,54,0,-107,-88,-49,-24
2483,-34,0,34,20,-34,15,59,-10,-107,-83,-63,-34
2484,-39,-44,-5,44,-20,-24,68,15,-93,-83,-68,-44
2485,-29,-44,-15,39,-10,-29,73,34,-88,-68,-88,-63
2486,-39,-39,0,39,-20,-20,68,34,-88,-73,-88,-68
2487,-49,-29,20,39,-34,-5,63,29,-88,-63,-83,-68
2488,-34,-34,0,34,-20,-20,54,20,-98,-78,-83,-73
2489,-24,-63,-39,44,5,-54,44,20,-98,-73,-73,-59
2490,0,-49,-49,24,24,-49,63,39,-73,-59,-39,-15
2491,0,-24,-24,15,10,-24,68,44,-83,-59,-34,-15
2492,-10,-15,-5,15,-5,-10,78,44,-78,-49,-34,-20
2493,-29,-20,10,24,-20,-5,78,44,-73,-54,-54,-24
2494,-68,-24,44,49,-59,10,78,44,-83,-73,-78,-49
2495,-24,-10,15,20,-20,0,78,59,-78,-63,-78,-63
2496,-20,-44,-24,34,0,-34,63,63,-73,-68,-83,-59
2497,-39,-20,20,29,-29,0,59,54,-88,-78,-93,-63
2498,-20,0,20,10,-20,10,68,63,-88,-78,-73,-54
2499,-24,-15,10,20,-20,-5,59,68,-78,-63,-49,-34
2500,-10,-29,-20,20,5,-24,59,68,-73,-54,-29,-20
2501,0,-24,-24,15,10,-24,63,73,-68,-54,-24,-5
2502,10,-15,-24,5,15,-20,63,63,-78,-68,-29,-15
2503,0,-15,-15,10,5,-15,68,73,-68,-63,-34,-10
2504,-15,-20,-5,20,-5,-15,83,93,-59,-54,-49,-20
2505,-10,-10,0,10,-5,-5,93,102,-59,-59,-68,-54
2506,-29,0,29,15,-29,15,83,102,-63,-54,-73,-59
2507,-34,5,39,15,-39,20,63,93,-68,-68,-73,-73
2508,-29,-24,5,29,-20,-10,73,107,-54,-54,-54,-49
2509,-20,-59,-39,39,10,-49,98,127,-29,-24,-24,-10
2510,-24,-44,-20,34,-5,-34,93,137,-15,-10,0,10
2511,-10,-20,-10,15,0,-15,88,146,-15,-20,10,15
2512,20,10,-10,-15,15,0,68,132,-29,-39,-10,5
2513,34,10,-24,-20,29,-10,73,132,-24,-24,-15,0
2514,0,-5,-5,5,0,-5,68,127,-29,-29,-39,-24
2515,-24,-44,-20,34,-5,-34,73,137,-24,-39,-63,-49
2516,5,-20,-24,10,15,-24,78,146,-24,-39,-63,-49
2517,5,20,15,-10,-5,15,88,156,-5,-29,-49,-49
2518,15,20,5,-15,5,10,78,161,0,-20,-39,-29
2519,0,10,10,-5,-5,10,88,171,15,5,-5,0
2520,5,15,10,-10,-5,10,73,166,20,15,20,24
2521,10,15,5,-10,0,10,93,181,29,20,39,49
2522,-5,34,39,-15,-24,34,102,185,29,20,34,63
2523,-34,15,49,10,-44,29,93,185,29,15,20,39
2524,5,24,20,-15,-10,20,102,195,39,20,10,29
2525,10,78,68,-44,-29,73,107,200,29,10,-5,10
2526,34,78,44,-54,-5,59,98,200,44,20,-10,0
2527,24,34,10,-29,5,20,102,215,59,29,5,15
2528,15,34,20,-24,-5,24,93,224,54,34,15,24
2529,29,24,-5,-24,15,10,93,234,73,49,49,54
2530,29,20,-10,-24,20,5,102,244,102,73,83,93
2531,0,20,20,-10,-10,20,127,278,127,93,98,117
2532,24,44,20,-34,0,29,117,278,122,83,78,112
2533,39,68,29,-54,5,49,112,273,117,78,68,98
2534,44,78,34,-59,5,54,107,278,122,83,59,88
2535,63,98,34,-78,15,63,107,283,122,83,49,68
2536,54,107,54,-78,0,78,107,288,132,88,59,63
2537,39,83,44,-59,-5,63,112,307,156,107,73,88
2538,68,88,20,-78,24,54,112,317,166,117,83,102
2539,49,73,24,-59,10,49,107,322,176,137,98,122
2540,73,78,5,-73,34,39,107,332,190,146,132,146
2541,73,102,29,-88,20,63,107,342,200,151,142,161
2542,78,98,20,-88,29,59,107,346,200,146,142,146
2543,93,88,-5,-88,49,39,107,346,215,161,137,146
2544,78,107,29,-93,24,68,112,366,229,171,137,146
2545,68,132,63,-98,0,98,112,381,234,171,132,137
2546,73,156,83,-112,-5,117,117,376,244,176,137,137
2547,88,132,44,-107,20,88,107,381,254,176,137,132
2548,78,142,63,-107,5,102,112,405,278,200,146,146
2549,102,151,49,-127,24,98,112,415,303,229,176,176
2550,88,146,59,-117,15,102,112,425,317,249,205,210
2551,93,146,54,-117,20,98,112,434,327,254,224,234
2552,88,156,68,-122,10,112,112,439,342,264,234,234
2553,93,176,83,-132,5,127,112,444,351,273,239,224
2554,117,210,93,-161,10,151,112,449,356,273,220,210
2555,127,229,102,-176,10,166,93,444,351,268,200,185
2556,127,205,78,-166,24,142,88,449,366,278,210,181
2557,122,181,59,-151,29,117,93,449,381,293,239,195
2558,117,181,63,-146,24,122,107,459,400,312,268,239
2559,132,195,63,-161,34,127,102,478,415,322,298,264
2560,142,190,49,-166,44,117,102,478,415,327,312,288
2561,142,200,59,-171,39,127,107,483,429,337,312,298
2562,137,224,88,-181,24,156,83,468,420,337,303,303
2563,137,205,68,-171,34,137,78,454,429,342,288,288
2564,166,234,68,-200,49,151,83,464,434,342,264,268
2565,156,249,93,-200,29,171,88,473,429,332,259,249
2566,142,239,98,-190,20,166,83,464,439,342,259,244
2567,161,259,98,-210,29,176,88,464,449,356,259,244
2568,146,239,93,-190,24,166,88,468,459,371,268,249
2569,151,229,78,-190,34,151,93,473,464,386,298,273
2570,176,273,98,-224,39,185,78,459,459,381,317,283
2571,156,239,83,-195,34,161,68,454,454,371,317,293
2572,146,249,102,-195,20,176,63,434,434,351,298,283
2573,156,215,59,-185,49,137,59,415,434,332,268,254
2574,156,185,29,-171,63,107,73,425,439,342,268,244
2575,146,195,49,-171,49,122,93,425,434,342,254,234
2576,142,200,59,-171,39,127,83,415,429,337,244,229
2577,142,185,44,-161,49,112,83,405,420,322,234,224
2578,122,166,44,-142,39,102,83,390,405,307,220,229
2579,122,146,24,-132,49,83,78,366,390,303,229,239
2580,107,151,44,-127,29,98,68,342,366,293,239,244
2581,98,181,83,-137,5,132,68,317,342,273,229,244
2582,68,190,122,-127,-29,156,59,298,322,259,215,234
2583,49,156,107,-102,-29,132,39,268,283,224,181,205
2584,63,122,59,-93,0,88,44,249,244,185,146,166
2585,63,83,20,-73,20,49,59,254,249,190,127,156
2586,49,83,34,-63,5,59,54,234,234,185,107,132
2587,49,88,39,-68,5,63,39,210,205,156,98,112
2588,44,93,49,-68,-5,68,29,185,181,137,83,102
2589,29,63,34,-44,-5,49,34,176,176,142,88,122
2590,20,44,24,-29,-5,34,39,166,161,132,102,151
2591,34,78,44,-54,-5,59,44,151,146,122,112,171
2592,54,88,34,-68,10,59,39,146,127,102,102,151
2593,63,78,15,-68,24,44,39,127,107,78,88,132
2594,78,98,20,-88,29,59,39,102,93,63,49,88
2595,78,63,-15,-68,44,24,39,93,73,44,15,54
2596,63,49,-15,-54,39,15,34,73,49,24,-5,44
2597,29,63,34,-44,-5,49,20,49,34,10,-24,24
2598,-5,73,78,-34,-44,73,24,54,29,20,-5,34
2599,-24,63,88,-20,-59,73,20,44,24,15,0,54
2600,0,5,5,0,-5,5,15,34,24,15,5,78
2601,5,-54,-59,24,29,-59,34,49,29,34,29,102
2602,10,-29,-39,10,24,-34,29,39,10,15,29,93
2603,0,-10,-10,5,5,-10,24,15,-15,-10,15,73
2604,0,-5,-5,5,0,-5,39,29,-10,-10,0,54
2605,-5,0,5,5,-5,0,29,34,-5,0,-24,20
2606,-20,10,29,5,-24,20,20,10,-20,-20,-54,-5
2607,-29,-15,15,24,-24,0,10,5,-29,-29,-83,-15
2608,-20,-34,-15,29,-5,-24,15,5,-34,-29,-78,-15
2609,-10,-34,-24,24,5,-29,29,20,-15,-5,-44,15
2610,-10,-29,-20,20,5,-24,24,5,-24,-15,-24,29
2611,-5,-39,-34,24,15,-39,10,-15,-49,-34,-34,20
2612,0,-24,-24,15,10,-24,15,-10,-44,-24,-24,29
2613,0,0,0,0,0,0,10,-20,-49,-34,-34,5
2614,-10,20,29,-5,-20,24,10,-20,-54,-49,-59,-15
2615,-15,15,29,0,-24,20,15,-20,-63,-54,-78,-34
2616,-20,15,34,5,-29,24,20,-15,-49,-49,-78,-29
2617,5,34,29,-20,-15,29,10,-24,-63,-63,-88,-49
2618,-15,39,54,-10,-34,44,5,-24,-73,-68,-78,-34
2619,-54,-10,44,34,-49,15,24,-10,-54,-49,-44,0
2620,-49,-39,10,44,-29,-15,39,-10,-39,-34,-15,39
2621,-44,-59,-15,54,-15,-39,39,-10,-44,-20,-15,39
2622,-39,-59,-20,49,-10,-39,44,-10,-44,-20,-29,29
2623,-15,-34,-20,24,0,-29,34,-24,-59,-34,-34,15
2624,-24,-10,15,20,-20,0,5,-39,-78,-63,-78,-29
2625,-10,5,15,5,-15,10,10,-34,-83,-73,-102,-49
2626,5,10,5,-5,0,5,24,-24,-68,-59,-93,-39
2627,-24,0,24,15,-24,10,20,-24,-68,-59,-78,-29
2628,-34,15,49,10,-44,29,24,-24,-78,-68,-78,-29
2629,-49,15,63,20,-59,39,24,-24,-73,-59,-54,-10
2630,-20,0,20,10,-20,10,15,-39,-78,-59,-44,10
2631,0,-20,-20,10,10,-20,15,-44,-88,-68,-44,5
2632,-5,-49,-44,29,20,-49,24,-44,-93,-68,-44,10
2633,0,-24,-24,15,10,-24,24,-49,-98,-73,-59,-10
2634,-10,-10,0,10,-5,-5,39,-34,-83,-63,-73,-15
2635,-20,0,20,10,-20,10,44,-24,-83,-68,-88,-34
2636,-5,20,24,-5,-15,20,39,-34,-93,-73,-93,-39
2637,-10,-15,-5,15,-5,-10,15,-49,-102,-83,-98,-54
2638,-20,-34,-15,29,-5,-24,15,-44,-107,-83,-88,-44
2639,-10,-15,-5,15,-5,-10,24,-39,-93,-68,-63,-15
2640,-44,-5,39,24,-44,15,29,-34,-83,-59,-39,20
2641,-29,-20,10,24,-20,-5,29,-34,-88,-68,-39,15
2642,0,-20,-20,10,10,-20,44,-29,-88,-59,-44,5
2643,-24,-15,10,20,-20,-5,44,-29,-93,-68,-54,-20
2644,-44,-15,29,29,-39,5,29,-44,-107,-83,-88,-54
2645,-34,-5,29,20,-34,10,24,-49,-107,-98,-112,-88
2646,-34,-39,-5,39,-15,-24,39,-29,-93,-73,-93,-63
2647,-29,-24,5,29,-20,-10,54,-29,-88,-68,-78,-59
2648,-34,-24,10,29,-24,-10,49,-24,-83,-63,-63,-49
2649,-29,-20,10,24,-20,-5,44,-24,-88,-59,-49,-29
2650,-10,-15,-5,15,-5,-10,44,-24,-83,-54,-34,-10
2651,-5,-20,-15,15,5,-20,59,-20,-83,-54,-24,0
2652,-49,-24,24,39,-39,0,54,-15,-83,-49,-24,10
2653,-54,-34,20,44,-39,-10,39,-34,-93,-63,-34,-5
2654,-20,-24,-5,24,-10,-15,34,-44,-102,-88,-73,-59
2655,-10,-15,-5,15,-5,-10,34,-44,-117,-98,-102,-78
2656,-34,-44,-10,39,-15,-29,44,-29,-98,-83,-88,-73
2657,-34,-29,5,34,-20,-15,34,-29,-88,-73,-73,-68
2658,-44,-49,-5,49,-20,-29,44,-20,-93,-63,-59,-39
2659,-54,-73,-20,63,-20,-49,54,-20,-78,-44,-24,-5
2660,-49,-29,20,39,-34,-5,44,-29,-83,-44,-10,0
2661,-39,-10,29,24,-34,10,29,-24,-93,-49,-20,0
2662,-34,-10,24,24,-29,5,39,-10,-78,-44,-15,10
2663,-20,-5,15,15,-20,5,34,-24,-88,-49,-39,-5
2664,-15,0,15,10,-15,5,34,-29,-93,-73,-73,-34
2665,-10,-5,5,10,-10,0,24,-44,-112,-88,-93,-63
2666,-39,-20,20,29,-29,0,34,-34,-98,-78,-88,-78
2667,-24,-29,-5,29,-10,-20,44,-24,-83,-63,-88,-68
2668,0,-15,-15,10,5,-15,29,-34,-93,-73,-83,-73
2669,24,-20,-44,0,34,-34,24,-39,-98,-63,-63,-54
2670,29,-15,-44,-5,34,-29,44,-20,-78,-44,-34,-10
2671,-34,-20,15,29,-24,-5,34,-20,-78,-44,-34,0
2672,-63,-5,59,34,-63,24,29,-39,-88,-59,-44,-10
2673,-24,0,24,15,-24,10,44,-34,-88,-54,-49,-10
2674,5,-5,-10,0,5,-10,44,-34,-83,-59,-63,-34
2675,-15,-20,-5,20,-5,-15,39,-34,-88,-63,-78,-59
2676,-44,-44,0,44,-24,-24,49,-24,-68,-54,-63,-44
2677,-44,-63,-20,54,-15,-44,29,-29,-78,-68,-78,-63
2678,-39,-49,-10,44,-15,-29,24,-34,-93,-88,-83,-63
2679,-39,-39,0,39,-20,-20,24,-34,-83,-73,-59,-20
2680,-44,-20,24,34,-34,0,20,-44,-83,-68,-44,0
2681,-10,-15,-5,15,-5,-10,24,-29,-73,-49,-39,0
2682,5,5,0,-5,0,0,20,-44,-83,-63,-49,-5
2683,10,-29,-39,10,24,-34,24,-44,-88,-63,-54,-5
2684,15,0,-15,-5,15,-10,5,-59,-98,-83,-78,-39
2685,-20,-15,5,20,-15,-5,15,-49,-93,-78,-88,-54
2686,-54,-34,20,44,-39,-10,34,-34,-78,-63,-73,-39
2687,-49,-15,34,34,-44,10,29,-29,-78,-54,-68,-34
2688,-44,-5,39,24,-44,15,20,-39,-83,-63,-73,-44
2689,-49,-39,10,44,-29,-15,24,-44,-83,-59,-54,-15
2690,-39,-39,0,39,-20,-20,34,-39,-78,-59,-24,15
2691,-5,-39,-34,24,15,-39,34,-39,-88,-59,-20,24
2692,-24,-44,-20,34,-5,-34,24,-39,-78,-49,-24,39
2693,-44,-44,0,44,-24,-24,24,-39,-73,-39,-34,24
2694,-34,-20,15,29,-24,-5,15,-49,-78,-59,-54,-10
2695,-39,-24,15,34,-29,-5,10,-49,-93,-83,-88,-49
2696,-34,-39,-5,39,-15,-24,15,-49,-83,-78,-93,-54
2697,-5,0,5,5,-5,0,5,-59,-88,-73,-88,-59
2698,-15,15,29,0,-24,20,15,-59,-93,-73,-83,-39
2699,-29,5,34,15,-34,20,20,-63,-93,-63,-59,-24
2700,-34,0,34,20,-34,15,15,-63,-93,-59,-39,0
2701,-59,-10,49,34,-54,20,24,-49,-83,-49,-24,15
2702,-49,-10,39,29,-44,15,24,-54,-83,-54,-34,5
2703,-39,-15,24,29,-34,5,24,-59,-83,-54,-39,0
2704,-24,-24,0,24,-15,-15,20,-59,-88,-73,-68,-29
2705,-24,-20,5,24,-15,-10,24,-59,-88,-73,-93,-49
2706,-49,-29,20,39,-34,-5,20,-63,-88,-78,-93,-68
2707,-44,-29,15,39,-29,-10,24,-54,-88,-73,-83,-63
2708,-24,-15,10,20,-20,-5,15,-63,-93,-83,-73,-59
2709,-34,-29,5,34,-20,-15,10,-78,-102,-78,-63,-39
2710,-63,-24,39,44,-54,5,10,-83,-98,-68,-49,-20
2711,-73,-39,34,59,-54,-5,15,-73,-98,-78,-54,-15
2712,-24,-34,-10,29,-10,-24,24,-68,-98,-73,-49,-15
2713,0,-10,-10,5,5,-10,29,-73,-102,-68,-49,-24
2714,-20,-20,0,20,-10,-10,20,-78,-102,-78,-73,-59
2715,-24,-39,-15,34,-5,-29,29,-63,-98,-73,-93,-83
2716,-34,-15,20,24,-29,0,24,-78,-107,-93,-107,-93
2717,-29,-24,5,29,-20,-10,10,-83,-112,-98,-107,-102
2718,-10,-15,-5,15,-5,-10,5,-83,-117,-98,-98,-88
2719,-49,-44,5,49,-29,-20,20,-73,-102,-83,-63,-54
2720,-49,-49,0,49,-24,-24,39,-59,-88,-63,-20,-5
2721,-20,-24,-5,24,-10,-15,44,-49,-78,-54,-20,10
2722,-39,-49,-10,44,-15,-29,39,-49,-78,-54,-39,-10
2723,-29,-44,-15,39,-10,-29,34,-63,-93,-68,-49,-24
2724,-10,-20,-10,15,0,-15,5,-93,-127,-98,-83,-63
2725,-20,-34,-15,29,-5,-24,-20,-107,-137,-117,-117,-98
2726,-10,-49,-39,29,15,-44,5,-83,-112,-98,-107,-88
2727,0,-49,-49,24,24,-49,10,-83,-112,-98,-102,-78
2728,-29,-54,-24,44,-5,-39,15,-73,-107,-93,-83,-68
2729,-34,-34,0,34,-20,-20,24,-68,-107,-88,-63,-44
2730,-24,-39,-15,34,-5,-29,20,-78,-102,-78,-44,-10
2731,-24,-24,0,24,-15,-15,10,-78,-102,-78,-29,-5
2732,-24,20,44,5,-34,29,0,-88,-112,-93,-39,-15
2733,-34,5,39,15,-39,20,5,-93,-117,-88,-44,-24
2734,-59,-15,44,39,-54,15,24,-78,-102,-83,-44,-24
2735,-73,-59,15,68,-44,-24,20,-73,-107,-88,-78,-68
2736,-63,-68,-5,68,-29,-39,15,-68,-102,-78,-93,-78
2737,-39,-63,-24,54,-10,-44,20,-68,-93,-68,-88,-73
2738,-39,-59,-20,49,-10,-39,20,-68,-93,-78,-98,-63
2739,-20,-49,-29,34,5,-39,0,-93,-112,-88,-98,-73
2740,-5,-49,-44,29,20,-49,-10,-98,-122,-88,-78,-49
2741,-15,-68,-54,44,20,-63,15,-73,-107,-73,-44,-20
2742,-5,-44,-39,24,15,-44,24,-63,-93,-63,-34,-5
2743,-15,-59,-44,39,15,-54,20,-73,-98,-63,-54,-29
2744,-39,-63,-24,54,-10,-44,20,-68,-98,-68,-73,-44
2745,-49,-44,5,49,-29,-20,15,-73,-98,-78,-88,-73
2746,-39,-44,-5,44,-20,-24,5,-83,-112,-102,-117,-93
2747,-39,-59,-20,49,-10,-39,20,-73,-102,-93,-93,-68
2748,-44,-63,-20,54,-15,-44,20,-63,-83,-68,-73,-49
2749,-54,-63,-10,59,-24,-39,15,-68,-83,-73,-59,-39
2750,-49,-78,-29,63,-10,-54,15,-68,-93,-68,-24,-15
2751,-29,-83,-54,59,10,-68,24,-68,-88,-54,-15,-5
2752,-24,-73,-49,49,10,-63,24,-73,-93,-68,-29,-10
2753,-24,-44,-20,34,-5,-34,20,-78,-102,-83,-54,-29
2754,-24,-20,5,24,-15,-10,24,-78,-107,-78,-78,-49
