,0,1,2,3,4,5,6,7,8,9,10,11
2659,-39,-15,24,29,-34,5,24,49,63,-83,-903,229
2660,-29,-15,15,24,-24,0,34,49,68,-93,-903,234
2661,-34,-24,10,29,-24,-10,44,49,68,-93,-888,234
2662,-34,-29,5,34,-20,-15,49,49,63,-102,-874,224
2663,-34,-29,5,34,-20,-15,54,44,59,-112,-869,215
2664,-34,-49,-15,44,-10,-34,73,59,68,-98,-839,215
2665,-39,-49,-10,44,-15,-29,78,59,63,-98,-820,215
2666,-34,-49,-15,44,-10,-34,83,59,59,-102,-805,210
2667,-29,-49,-20,39,-5,-34,88,63,59,-98,-786,205
2668,-39,-44,-5,44,-20,-24,93,68,63,-88,-771,215
2669,-39,-39,0,39,-20,-20,93,63,59,-98,-761,205
2670,-39,-34,5,39,-24,-15,98,59,54,-98,-752,200
2671,-39,-29,10,34,-24,-10,102,59,59,-98,-737,200
2672,-34,-39,-5,39,-15,-24,102,63,44,-102,-747,185
2673,-29,-39,-10,34,-10,-24,98,59,44,-107,-747,185
2674,-15,-39,-24,29,5,-34,102,59,44,-107,-742,185
2675,-10,-39,-29,24,10,-34,112,59,44,-107,-737,185
2676,-34,-44,-10,39,-15,-29,102,44,34,-122,-722,176
2677,-44,-63,-20,54,-15,-44,102,44,34,-122,-717,176
2678,-49,-63,-15,59,-20,-39,102,44,34,-122,-712,176
2679,-54,-59,-5,59,-24,-34,102,39,34,-122,-712,166
2680,-44,-39,5,44,-24,-20,88,39,34,-132,-708,156
2681,-44,-34,10,39,-29,-15,88,44,34,-127,-693,161
2682,-44,-34,10,39,-29,-15,88,44,34,-127,-703,161
2683,-39,-34,5,39,-24,-15,88,39,29,-132,-712,156
2684,-39,-24,15,34,-29,-5,88,49,44,-117,-698,161
2685,-39,-20,20,29,-29,0,88,49,44,-112,-683,166
2686,-44,-20,24,34,-34,0,73,49,49,-107,-669,171
2687,-44,-24,20,34,-34,-5,73,49,59,-102,-644,176
2688,-49,-34,15,44,-34,-10,63,39,63,-107,-630,190
2689,-34,-24,10,29,-24,-10,59,39,63,-107,-630,190
2690,-54,-24,29,39,-44,0,59,39,63,-107,-630,190
2691,-63,-29,34,49,-49,0,54,39,63,-107,-630,185
2692,-73,-29,44,54,-59,5,49,49,63,-117,-634,176
2693,-59,-29,29,44,-44,0,49,49,59,-117,-639,161
2694,-68,-29,39,49,-54,5,49,49,59,-112,-634,161
2695,-68,-24,44,49,-59,10,44,49,59,-112,-634,166
2696,-59,-20,39,39,-49,10,29,59,68,-102,-630,166
2697,-59,-29,29,44,-44,0,29,59,68,-102,-620,171
2698,-59,-34,24,49,-44,-5,29,59,63,-102,-605,171
2699,-49,-34,15,44,-34,-10,24,63,63,-102,-595,171
2700,-49,-34,15,44,-34,-10,20,63,68,-102,-586,156
2701,-54,-34,20,44,-39,-10,20,63,68,-102,-586,156
2702,-59,-29,29,44,-44,0,15,63,73,-102,-595,161
2703,-63,-24,39,44,-54,5,10,59,78,-107,-605,161
2704,-59,-24,34,44,-49,5,5,68,88,-98,-595,161
2705,-54,-24,29,39,-44,0,5,73,83,-98,-576,171
2706,-49,-24,24,39,-39,0,0,73,73,-102,-581,176
2707,-44,-24,20,34,-34,-5,5,73,63,-102,-561,181
2708,-34,-39,-5,39,-15,-24,0,68,73,-112,-561,176
2709,-34,-44,-10,39,-15,-29,-5,59,63,-112,-556,171
2710,-24,-49,-24,39,0,-39,-10,54,63,-112,-556,166
2711,-34,-54,-20,44,-10,-39,-15,54,63,-112,-556,156
2712,-29,-59,-29,44,0,-44,-24,63,73,-102,-551,151
2713,-29,-44,-15,39,-10,-29,-24,63,63,-102,-547,146
2714,-24,-34,-10,29,-10,-24,-15,73,73,-102,-542,142
2715,-20,-24,-5,24,-10,-15,0,88,83,-98,-542,142
2716,-24,-24,0,24,-15,-15,15,88,93,-98,-527,137
2717,-29,-34,-5,34,-15,-20,20,88,93,-98,-522,137
2718,-34,-44,-10,39,-15,-29,24,93,93,-88,-517,137
2719,-34,-29,5,34,-20,-15,29,93,88,-88,-512,137
2720,-10,-34,-24,24,5,-29,20,83,83,-88,-503,137
2721,-10,-39,-29,24,10,-34,20,78,83,-88,-503,137
2722,-15,-34,-20,24,0,-29,10,73,93,-88,-508,137
2723,-15,-24,-10,20,-5,-20,10,73,83,-93,-508,132
2724,-20,-34,-15,29,-5,-24,20,73,88,-83,-503,127
2725,-24,-34,-10,29,-10,-24,20,83,83,-83,-493,122
2726,-24,-29,-5,29,-10,-20,15,73,83,-83,-488,117
2727,-20,-24,-5,24,-10,-15,15,73,68,-93,-483,112
2728,-20,-10,10,15,-15,0,24,83,73,-83,-473,102
2729,-20,-15,5,20,-15,-5,39,73,78,-83,-473,98
2730,-20,-10,10,15,-15,0,34,83,83,-73,-478,88
2731,-20,-10,10,15,-15,0,39,83,88,-73,-478,83
2732,-15,-24,-10,20,-5,-20,49,73,102,-73,-459,93
2733,-20,-29,-10,24,-5,-20,54,78,102,-73,-468,88
2734,-29,-34,-5,34,-15,-20,59,83,102,-68,-468,88
2735,-44,-34,10,39,-29,-15,63,83,107,-68,-464,98
2736,-20,-15,5,20,-15,-5,68,83,102,-83,-459,83
2737,-10,0,10,5,-10,5,68,83,102,-73,-459,83
2738,-24,-24,0,24,-15,-15,73,83,112,-73,-449,83
2739,-24,-24,0,24,-15,-15,73,83,107,-68,-449,83
2740,-20,-5,15,15,-20,5,78,83,107,-68,-449,73
2741,-20,-15,5,20,-15,-5,78,83,102,-68,-449,73
2742,-10,-20,-10,15,0,-15,68,88,93,-73,-454,68
2743,-10,-20,-10,15,0,-15,68,88,93,-73,-468,63
2744,-39,-15,24,29,-34,5,78,83,102,-63,-454,73
2745,-20,-15,5,20,-15,-5,83,83,107,-59,-439,73
2746,0,0,0,0,0,0,88,83,112,-59,-434,73
2747,0,0,0,0,0,0,83,83,112,-59,-429,73
2748,0,-10,-10,5,5,-10,93,73,117,-68,-429,83
2749,-20,-15,5,20,-15,-5,93,68,112,-73,-420,83
2750,-20,-20,0,20,-10,-10,88,68,102,-73,-434,78
2751,-29,-39,-10,34,-10,-24,78,73,93,-73,-434,78
2752,-20,-49,-29,34,5,-39,68,63,88,-78,-439,63
2753,-20,-49,-29,34,5,-39,63,54,83,-83,-444,59
2754,-20,-44,-24,34,0,-34,63,49,78,-88,-454,54
2755,-15,-44,-29,29,5,-39,68,44,73,-93,-459,49
2756,-10,-34,-24,24,5,-29,59,44,68,-88,-449,34
2757,-15,-34,-20,24,0,-29,59,49,68,-88,-444,34
2758,-10,-29,-20,20,5,-24,63,54,88,-78,-429,39
2759,10,-15,-24,5,15,-20,63,59,93,-78,-439,39
2760,0,-34,-34,20,15,-34,63,54,83,-83,-444,44
2761,-20,-39,-20,29,0,-29,63,59,83,-78,-420,49
2762,-29,-39,-10,34,-10,-24,63,54,83,-73,-415,49
2763,-29,-34,-5,34,-15,-20,63,49,83,-63,-410,54
2764,-29,-24,5,29,-20,-10,54,34,88,-73,-420,49
2765,-29,-24,5,29,-20,-10,49,34,83,-73,-410,54
2766,-20,-24,-5,24,-10,-15,44,34,78,-78,-420,59
2767,-15,-24,-10,20,-5,-20,34,39,68,-83,-425,59
2768,-24,-39,-15,34,-5,-29,29,34,54,-93,-420,44
2769,-24,-44,-20,34,-5,-34,24,34,54,-93,-425,39
2770,-24,-44,-20,34,-5,-34,20,34,54,-93,-425,34
2771,-20,-49,-29,34,5,-39,24,39,54,-88,-420,34
2772,-24,-39,-15,34,-5,-29,34,29,54,-98,-420,34
2773,-29,-34,-5,34,-15,-20,34,20,49,-98,-420,24
2774,-34,-34,0,34,-20,-20,39,20,49,-98,-415,34
2775,-44,-49,-5,49,-20,-29,39,24,54,-98,-405,34
2776,-34,-54,-20,44,-10,-39,29,24,54,-102,-415,24
2777,-34,-49,-15,44,-10,-34,29,24,49,-102,-425,24
2778,-34,-44,-10,39,-15,-29,29,24,44,-102,-429,24
2779,-39,-49,-10,44,-15,-29,24,24,39,-112,-429,24
2780,-29,-44,-15,39,-10,-29,24,24,49,-117,-425,24
2781,-20,-44,-24,34,0,-34,29,24,54,-98,-415,20
2782,-20,-44,-24,34,0,-34,29,15,54,-102,-410,20
2783,-20,-34,-15,29,-5,-24,29,15,39,-98,-415,20
2784,-39,-20,20,29,-29,0,29,10,39,-98,-405,15
2785,-39,-20,20,29,-29,0,34,20,39,-93,-405,15
2786,-39,-24,15,34,-29,-5,34,20,39,-93,-405,15
2787,-44,-34,10,39,-29,-15,29,10,39,-98,-405,15
2788,-59,-44,15,54,-39,-15,39,10,39,-88,-390,24
2789,-63,-44,20,54,-44,-15,34,10,39,-93,-390,20
2790,-63,-44,20,54,-44,-15,34,10,39,-93,-390,20
2791,-63,-39,24,54,-44,-10,39,10,44,-93,-390,20
2792,-49,-29,20,39,-34,-5,44,0,34,-102,-381,15
2793,-44,-29,15,39,-29,-10,44,0,34,-102,-386,15
2794,-44,-39,5,44,-24,-20,54,5,34,-102,-386,15
2795,-54,-49,5,54,-29,-24,54,5,34,-102,-371,10
2796,-78,-39,39,59,-59,0,54,10,44,-93,-381,15
2797,-39,-39,0,39,-20,-20,54,20,34,-102,-381,15
2798,-20,-29,-10,24,-5,-20,39,10,24,-117,-390,15
2799,-39,-29,10,34,-24,-10,34,5,15,-117,-390,10
2800,-68,-39,29,54,-49,-5,49,0,29,-107,-390,10
2801,-63,-39,24,54,-44,-10,39,-5,20,-98,-381,0
2802,-59,-39,20,49,-39,-10,39,-10,20,-98,-381,0
2803,-54,-39,15,49,-34,-15,39,-15,20,-98,-381,0
2804,-49,-39,10,44,-29,-15,39,-20,20,-98,-381,0
2805,-49,-29,20,39,-34,-5,39,-10,20,-102,-381,-10
2806,-49,-29,20,39,-34,-5,39,-10,20,-107,-381,-10
2807,-49,-29,20,39,-34,-5,39,-10,20,-112,-381,-10
2808,-49,-29,20,39,-34,-5,39,-10,20,-117,-381,-10
2809,-49,-34,15,44,-34,-10,49,-10,20,-107,-371,-10
2810,-49,-39,10,44,-29,-15,49,-10,20,-107,-371,-10
2811,-49,-44,5,49,-29,-20,49,-10,20,-107,-371,-10
2812,-49,-49,0,49,-24,-24,49,-10,20,-107,-371,-10
2813,-49,-44,5,49,-29,-20,39,-20,10,-107,-361,-10
2814,-49,-39,10,44,-29,-15,39,-20,10,-107,-361,-10
2815,-49,-34,15,44,-34,-10,39,-20,10,-107,-361,-10
2816,-49,-29,20,39,-34,-5,39,-20,10,-107,-361,-10
2817,-49,-39,10,44,-29,-15,49,-5,24,-102,-346,-5
2818,-49,-39,10,44,-29,-15,59,0,29,-98,-342,0
2819,-49,-39,10,44,-29,-15,68,5,34,-93,-337,5
2820,-49,-39,10,44,-29,-15,78,10,39,-88,-332,10
2821,-49,-39,10,44,-29,-15,88,10,29,-98,-342,5
2822,-49,-39,10,44,-29,-15,88,10,29,-98,-342,0
2823,-49,-39,10,44,-29,-15,88,10,29,-98,-342,-5
2824,-49,-39,10,44,-29,-15,88,10,29,-98,-342,-10
2825,-49,-34,15,44,-34,-10,83,5,24,-107,-342,-20
2826,-49,-29,20,39,-34,-5,78,0,20,-107,-342,-20
2827,-49,-24,24,39,-39,0,73,-5,15,-107,-342,-20
2828,-49,-20,29,34,-39,5,68,-10,10,-107,-342,-20
2829,-34,-34,0,34,-20,-20,54,-10,0,-117,-346,-29
2830,-29,-39,-10,34,-10,-24,49,-10,0,-117,-351,-29
2831,-24,-44,-20,34,-5,-34,44,-10,0,-117,-356,-29
2832,-20,-49,-29,34,5,-39,39,-10,0,-117,-361,-29
2833,-29,-49,-20,39,-5,-34,39,-10,10,-107,-351,-20
2834,-29,-49,-20,39,-5,-34,39,-10,10,-107,-351,-20
2835,-29,-49,-20,39,-5,-34,39,-10,10,-107,-351,-20
2836,-29,-63,-34,49,0,-49,44,-15,5,-107,-351,-20
2837,-20,-63,-44,44,10,-54,34,-10,10,-98,-346,-10
2838,-24,-59,-34,44,5,-49,29,-5,15,-98,-342,-5
2839,-24,-59,-34,44,5,-49,20,0,20,-98,-337,-5
2840,-24,-59,-34,44,5,-49,-5,5,24,-98,-337,-15
2841,-15,-49,-34,34,10,-44,0,15,20,-93,-327,-15
2842,-20,-49,-29,34,5,-39,15,15,20,-93,-327,-15
2843,-20,-54,-34,39,5,-44,20,10,20,-93,-332,-20
2844,-24,-59,-34,44,5,-49,24,10,24,-98,-332,-20
2845,-24,-49,-24,39,0,-39,15,0,24,-93,-322,-24
2846,-24,-39,-15,34,-5,-29,15,0,20,-98,-322,-24
2847,-24,-49,-24,39,0,-39,15,0,15,-98,-322,-20
2848,-29,-49,-20,39,-5,-34,20,0,15,-93,-322,-20
2849,-34,-59,-24,49,-5,-44,24,10,10,-102,-322,-20
2850,-24,-54,-29,39,0,-44,24,0,10,-102,-322,-29
2851,-29,-54,-24,44,-5,-39,29,10,10,-102,-322,-20
2852,-39,-54,-15,49,-15,-34,39,10,10,-102,-322,-20
2853,-34,-34,0,34,-20,-20,39,5,10,-98,-317,-24
2854,-29,-29,0,29,-15,-15,39,5,10,-98,-317,-24
2855,-24,-24,0,24,-15,-15,44,5,10,-98,-317,-24
2856,-24,-34,-10,29,-10,-24,44,5,15,-98,-317,-29
2857,-34,-49,-15,44,-10,-34,44,5,24,-88,-327,-20
2858,-39,-49,-10,44,-15,-29,44,15,24,-88,-327,-15
2859,-39,-39,0,39,-20,-20,44,15,24,-88,-327,-15
2860,-44,-39,5,44,-24,-20,39,5,15,-93,-337,-20
2861,-39,-49,-10,44,-15,-29,34,-5,5,-102,-342,-29
2862,-34,-34,0,34,-20,-20,29,-5,5,-102,-346,-34
2863,-29,-20,10,24,-20,-5,24,-15,-5,-112,-356,-44
2864,-29,-29,0,29,-15,-15,24,-15,-5,-112,-361,-49
2865,-39,-34,5,39,-24,-15,34,0,5,-112,-346,-39
2866,-34,-29,5,34,-20,-15,34,0,5,-112,-346,-39
2867,-34,-34,0,34,-20,-20,34,0,5,-112,-346,-39
2868,-39,-44,-5,44,-20,-24,39,0,5,-107,-346,-39
2869,-34,-34,0,34,-20,-20,39,-10,5,-98,-342,-39
2870,-29,-39,-10,34,-10,-24,34,-15,5,-98,-337,-39
2871,-24,-44,-20,34,-5,-34,34,-15,5,-98,-332,-39
2872,-24,-44,-20,34,-5,-34,34,-15,5,-98,-327,-39
2873,-39,-34,5,39,-24,-15,24,-15,-5,-102,-317,-29
2874,-44,-39,5,44,-24,-20,24,-15,-5,-102,-317,-34
2875,-44,-39,5,44,-24,-20,24,-10,-5,-102,-317,-34
2876,-49,-34,15,44,-34,-10,29,-5,0,-102,-317,-34
2877,-44,-24,20,34,-34,-5,39,-15,0,-93,-307,-34
2878,-44,-29,15,39,-29,-10,49,-15,0,-93,-307,-34
2879,-39,-29,10,34,-24,-10,54,-20,-5,-98,-312,-39
2880,-29,-20,10,24,-20,-5,54,-24,-5,-98,-312,-39
2881,-44,-39,5,44,-24,-20,44,-15,-5,-98,-303,-44
2882,-54,-39,15,49,-34,-15,49,-15,-5,-98,-303,-44
2883,-59,-34,24,49,-44,-5,49,-15,-5,-98,-303,-44
2884,-63,-34,29,49,-49,-5,49,-10,-5,-98,-298,-44
2885,-59,-24,34,44,-49,5,54,-15,-20,-102,-303,-54
2886,-54,-20,34,39,-44,5,54,-20,-24,-107,-307,-54
2887,-59,-15,44,39,-54,15,54,-24,-29,-112,-312,-59
2888,-54,-10,44,34,-49,15,54,-29,-24,-117,-317,-59
2889,-54,-15,39,34,-49,10,49,-29,-24,-117,-307,-49
2890,-49,-24,24,39,-39,0,49,-29,-24,-117,-307,-49
2891,-63,-34,29,49,-49,-5,54,-29,-24,-117,-303,-44
2892,-68,-49,20,59,-44,-15,54,-29,-24,-117,-303,-44
2893,-73,-49,24,63,-49,-15,54,-29,-20,-112,-307,-59
2894,-73,-49,24,63,-49,-15,63,-24,-20,-112,-303,-59
2895,-73,-39,34,59,-54,-5,63,-20,-20,-112,-293,-54
2896,-73,-39,34,59,-54,-5,63,-15,-20,-112,-288,-54
2897,-68,-44,24,59,-49,-10,54,-15,-20,-102,-288,-49
2898,-73,-49,24,63,-49,-15,54,-15,-20,-102,-288,-49
2899,-54,-34,20,44,-39,-10,54,-10,-20,-102,-288,-49
2900,-39,-29,10,34,-24,-10,54,-10,-15,-102,-288,-49
2901,-49,-29,20,39,-34,-5,68,-20,-24,-107,-288,-59
2902,-39,-20,20,29,-29,0,73,-20,-29,-107,-288,-59
2903,-34,-10,24,24,-29,5,73,-24,-34,-112,-288,-63
2904,-34,-29,5,34,-20,-15,78,-24,-34,-112,-288,-63
2905,-59,-39,20,49,-39,-10,73,-24,-39,-122,-293,-73
2906,-49,-29,20,39,-34,-5,68,-24,-44,-127,-298,-78
2907,-49,-29,20,39,-34,-5,68,-29,-49,-132,-307,-83
2908,-63,-39,24,54,-44,-10,68,-29,-54,-137,-312,-88
2909,-54,-49,5,54,-29,-24,63,-39,-59,-127,-303,-78
2910,-44,-44,0,44,-24,-24,49,-39,-59,-127,-303,-83
2911,-44,-44,0,44,-24,-24,39,-39,-54,-127,-303,-83
2912,-34,-44,-10,39,-15,-29,34,-34,-54,-122,-298,-78
2913,-44,-44,0,44,-24,-24,29,-29,-39,-112,-283,-73
2914,-49,-49,0,49,-24,-24,24,-24,-34,-107,-273,-68
2915,-54,-34,20,44,-39,-10,29,-10,-20,-102,-268,-59
2916,-54,-29,24,44,-39,-5,24,-5,-15,-102,-259,-54
2917,-39,-20,20,29,-29,0,10,-10,-24,-102,-264,-54
2918,-39,-20,20,29,-29,0,5,-15,-29,-98,-264,-54
2919,-34,-15,20,24,-29,0,-5,-20,-29,-98,-264,-59
2920,-24,-15,10,20,-20,-5,-15,-29,-29,-107,-273,-73
2921,-34,-20,15,29,-24,-5,0,-20,-29,-107,-273,-83
2922,-24,-24,0,24,-15,-15,5,-20,-29,-102,-264,-78
2923,-34,-29,5,34,-20,-15,5,-20,-29,-102,-264,-73
2924,-34,-34,0,34,-20,-20,10,-5,-24,-93,-264,-73
2925,-29,-34,-5,34,-15,-20,44,15,-24,-102,-254,-73
2926,-29,-44,-15,39,-10,-29,44,24,-34,-122,-283,-102
2927,-78,-68,10,73,-44,-29,78,63,-34,-146,-317,-127
2928,-73,-63,10,68,-44,-29,132,137,0,-137,-322,-127
2929,-54,-44,10,49,-34,-20,176,220,63,-107,-288,-107
2930,-63,-34,29,49,-49,-5,185,278,132,-44,-249,-83
2931,-54,-5,49,29,-54,20,181,337,215,29,-185,-49
2932,0,34,34,-15,-20,34,181,434,342,166,-73,10
2933,63,39,-24,-49,44,5,166,522,493,337,59,98
2934,117,63,-54,-88,83,5,146,590,630,498,190,176
2935,166,112,-54,-137,107,29,146,698,800,698,351,288
2936,210,166,-44,-185,127,59,190,883,1020,952,571,434
2937,293,205,-88,-249,190,59,195,1025,1244,1220,791,590
2938,371,293,-78,-332,224,107,156,1039,1405,1464,1015,742
2939,425,390,-34,-405,229,176,146,961,1523,1698,1230,903
2940,449,434,-15,-439,229,210,161,834,1606,1879,1396,1010
2941,449,449,0,-449,224,224,161,615,1586,1898,1401,1020
2942,420,395,-24,-405,220,185,205,288,1420,1737,1254,942
2943,356,307,-49,-332,200,127,273,-63,1142,1420,1000,791
2944,273,224,-49,-249,161,88,234,-386,839,1044,673,595
2945,200,166,-34,-181,117,63,63,-654,556,717,381,420
2946,93,112,20,-102,34,63,-151,-932,229,420,166,322
2947,-20,44,63,-10,-44,54,-317,-1220,-181,54,-78,185
2948,-122,-5,117,63,-122,54,-386,-1410,-625,-386,-376,-5
2949,-210,-73,137,142,-176,29,-376,-1493,-1020,-781,-654,-171
2950,-239,-146,93,195,-166,-29,-415,-1469,-1215,-976,-781,-254
2951,-210,-156,54,185,-132,-54,-473,-1357,-1205,-981,-795,-278
2952,-190,-137,54,166,-122,-44,-483,-1205,-1078,-893,-752,-288
2953,-156,-142,15,151,-88,-63,-444,-1030,-932,-771,-683,-259
2954,-122,-137,-15,132,-54,-78,-395,-874,-800,-673,-615,-234
2955,-93,-98,-5,98,-44,-54,-356,-737,-669,-586,-571,-215
2956,-78,-102,-24,93,-29,-63,-317,-610,-556,-498,-508,-181
2957,-44,-98,-54,73,5,-78,-273,-493,-439,-410,-444,-142
2958,5,-44,-49,20,24,-49,-205,-395,-351,-337,-390,-122
2959,-5,0,5,5,-5,0,-127,-298,-278,-278,-346,-88
2960,-54,-29,24,44,-39,-5,-78,-220,-224,-229,-322,-78
2961,-44,-54,-10,49,-20,-34,-68,-185,-210,-229,-317,-102
2962,-5,-34,-29,20,10,-34,-54,-166,-200,-220,-322,-132
2963,-44,-44,0,44,-24,-24,-20,-127,-156,-181,-293,-117
2964,-63,-44,20,54,-44,-15,0,-88,-107,-151,-264,-88
2965,-49,-20,29,34,-39,5,15,-59,-93,-137,-254,-78
2966,-39,-10,29,24,-34,10,10,-54,-78,-132,-254,-83
2967,-39,-15,24,29,-34,5,20,-44,-78,-122,-244,-83
2968,-34,-24,10,29,-24,-10,29,-34,-63,-107,-229,-78
2969,-34,-29,5,34,-20,-15,34,-29,-59,-107,-229,-78
2970,-29,-34,-5,34,-15,-20,34,-24,-59,-107,-229,-78
2971,-20,-34,-15,29,-5,-24,49,-15,-59,-107,-234,-88
2972,-20,-29,-10,24,-5,-20,54,-10,-59,-107,-234,-98
2973,-15,-24,-10,20,-5,-20,59,-10,-59,-112,-239,-98
2974,-15,-15,0,15,-10,-10,59,-5,-54,-112,-239,-98
2975,-24,-10,15,20,-20,0,68,5,-54,-93,-234,-88
2976,-34,0,34,20,-34,15,59,5,-44,-93,-229,-88
2977,-34,5,39,15,-39,20,59,5,-34,-83,-220,-83
2978,-29,10,39,10,-34,24,63,15,-24,-78,-205,-78
2979,-20,5,24,10,-24,15,63,15,-24,-88,-215,-88
2980,-10,0,10,5,-10,5,63,15,-24,-88,-215,-88
2981,-20,-10,10,15,-15,0,63,24,-29,-88,-215,-88
2982,-20,-10,10,15,-15,0,63,24,-39,-98,-215,-93
2983,-24,-15,10,20,-20,-5,49,15,-39,-98,-229,-102
2984,-29,-20,10,24,-20,-5,49,15,-39,-93,-229,-102
2985,-29,-24,5,29,-20,-10,49,15,-39,-93,-224,-102
2986,-24,-24,0,24,-15,-15,44,10,-34,-93,-224,-102
2987,-29,-20,10,24,-20,-5,10,0,-29,-102,-224,-102
2988,-29,-20,10,24,-20,-5,10,5,-29,-93,-215,-98
2989,-24,-20,5,24,-15,-10,0,5,-29,-93,-215,-93
2990,-15,-15,0,15,-10,-10,-10,5,-29,-93,-215,-93
2991,-5,-10,-5,10,0,-10,-15,0,-34,-93,-205,-93
2992,-5,-10,-5,10,0,-10,-5,0,-39,-93,-205,-98
2993,0,-5,-5,5,0,-5,-24,0,-44,-98,-205,-98
2994,0,-5,-5,5,0,-5,-44,0,-54,-98,-205,-98
2995,-24,-15,10,20,-20,-5,-39,-10,-54,-93,-205,-88
2996,-20,-10,10,15,-15,0,-39,-10,-49,-88,-200,-83
2997,-15,-20,-5,20,-5,-15,-39,-10,-44,-88,-200,-83
2998,-20,-44,-24,34,0,-34,-34,-5,-34,-78,-190,-78
2999,-10,-44,-34,29,10,-39,-34,-5,-34,-78,-200,-88
3000,-10,-39,-29,24,10,-34,-34,-5,-39,-78,-200,-93
3001,-10,-39,-29,24,10,-34,-34,0,-39,-73,-200,-98
3002,-5,-39,-34,24,15,-39,-34,5,-39,-73,-200,-102
3003,-10,-29,-20,20,5,-24,-29,5,-29,-63,-195,-102
3004,-10,-24,-15,20,0,-20,-24,5,-29,-63,-200,-102
3005,-10,-24,-15,20,0,-20,-20,5,-20,-63,-185,-102
3006,-10,-24,-15,20,0,-20,-15,15,-20,-59,-181,-102
3007,-5,-24,-20,15,5,-24,-5,15,-15,-68,-181,-102
3008,-5,-24,-20,15,5,-24,-5,15,-10,-59,-176,-98
3009,-5,-24,-20,15,5,-24,-5,15,-10,-59,-171,-98
3010,-5,-24,-20,15,5,-24,-5,24,-10,-59,-171,-88
3011,-10,-34,-24,24,5,-29,0,20,0,-54,-166,-88
3012,-10,-44,-34,29,10,-39,0,20,0,-49,-166,-88
3013,-5,-49,-44,29,20,-49,0,20,-5,-49,-166,-88
3014,10,-44,-54,20,29,-49,0,24,-5,-49,-166,-88
3015,10,-29,-39,10,24,-34,10,34,10,-34,-156,-83
3016,5,-20,-24,10,15,-24,5,39,10,-34,-156,-83
3017,-10,-34,-24,24,5,-29,0,39,0,-29,-156,-83
3018,-15,-34,-20,24,0,-29,0,39,0,-29,-146,-78
3019,5,-15,-20,5,10,-20,5,44,10,-24,-142,-78
3020,20,-15,-34,0,24,-24,10,44,10,-24,-142,-78
3021,20,-15,-34,0,24,-24,20,59,24,-10,-142,-68
3022,20,-15,-34,0,24,-24,24,59,39,-10,-137,-63
3023,20,-15,-34,0,24,-24,24,68,39,-10,-117,-73
3024,24,-20,-44,0,34,-34,24,68,39,0,-117,-68
3025,24,-39,-63,10,44,-54,24,73,44,5,-117,-63
3026,20,-20,-39,0,29,-29,24,73,49,5,-117,-63
3027,10,-29,-39,10,24,-34,34,73,63,24,-107,-54
3028,20,-29,-49,5,34,-39,34,83,63,34,-93,-49
3029,20,-29,-49,5,34,-39,29,83,63,39,-83,-44
3030,29,-29,-59,0,44,-44,24,83,68,39,-78,-39
3031,20,-39,-59,10,39,-49,34,88,63,34,-68,-44
3032,20,-39,-59,10,39,-49,34,83,68,39,-73,-39
3033,34,-24,-59,-5,44,-44,29,78,63,39,-78,-34
3034,49,-24,-73,-10,59,-49,24,73,63,39,-78,-24
3035,59,-20,-78,-20,68,-49,34,78,68,54,-68,-24
3036,63,-15,-78,-24,68,-49,29,83,73,54,-59,-20
3037,63,-5,-68,-29,63,-39,24,93,78,59,-59,-15
3038,68,10,-59,-39,63,-24,24,102,83,73,-39,0
3039,73,20,-54,-44,63,-20,24,102,93,83,-44,0
3040,73,20,-54,-44,63,-20,24,102,93,93,-39,5
3041,73,10,-63,-39,68,-29,24,102,102,102,-20,20
3042,73,24,-49,-49,59,-15,15,107,107,102,-20,20
3043,78,29,-49,-54,63,-10,10,98,98,98,-5,29
3044,78,34,-44,-54,59,-5,10,98,102,107,0,44
3045,78,34,-44,-54,59,-5,5,98,112,112,5,54
3046,83,44,-39,-63,59,0,5,93,117,117,15,54
3047,98,49,-49,-73,73,0,-10,102,112,122,10,54
3048,102,49,-54,-73,78,-5,-15,107,112,132,15,59
3049,112,54,-59,-83,83,-5,-20,107,112,132,20,59
3050,122,63,-59,-93,88,0,-29,102,107,132,20,59
3051,127,78,-49,-102,88,15,-44,88,107,132,24,54
3052,142,88,-54,-112,98,15,-59,88,107,132,24,54
3053,137,98,-39,-117,88,29,-63,88,107,137,29,54
3054,142,102,-39,-122,88,29,-73,78,117,142,29,68
3055,151,88,-63,-117,107,10,-78,78,112,151,49,73
3056,166,88,-78,-127,122,5,-88,78,117,151,49,78
3057,171,83,-88,-127,127,-5,-98,73,122,156,49,83
3058,171,68,-102,-117,137,-20,-102,68,127,156,49,93
3059,161,68,-93,-112,127,-15,-127,59,112,142,49,93
3060,166,83,-83,-122,122,0,-137,49,102,137,39,93
3061,156,83,-73,-117,112,5,-142,49,98,132,49,98
3062,132,73,-59,-102,93,5,-151,49,88,127,49,98
3063,146,73,-73,-107,107,0,-161,29,83,122,34,88
3064,156,73,-83,-112,117,-5,-166,24,83,117,29,83
3065,161,73,-88,-117,122,-10,-166,20,83,117,29,78
3066,156,63,-93,-107,122,-15,-166,20,78,102,24,63
3067,156,78,-78,-117,117,0,-156,24,88,107,24,68
3068,156,83,-73,-117,112,5,-146,29,88,112,24,68
3069,146,93,-54,-117,98,20,-146,34,83,112,24,68
3070,146,102,-44,-122,93,29,-146,39,78,107,15,59
