,0,1,2,3,4,5,6,7,8,9,10,11
2707,-20,-68,-49,44,15,-59,-20,-98,-98,-176,-137,-88
2708,-34,-68,-34,54,0,-54,-10,-88,-88,-171,-132,-78
2709,-39,-68,-29,54,-5,-49,-10,-88,-88,-166,-127,-78
2710,-44,-68,-24,59,-10,-49,-10,-88,-88,-161,-122,-78
2711,-49,-68,-20,59,-15,-44,-10,-88,-88,-156,-117,-78
2712,-59,-68,-10,63,-24,-39,0,-78,-78,-146,-107,-73
2713,-68,-68,0,68,-34,-34,0,-78,-78,-146,-107,-68
2714,-78,-68,10,73,-44,-29,0,-78,-78,-146,-107,-63
2715,-88,-68,20,78,-54,-24,0,-78,-78,-146,-107,-59
2716,-83,-59,24,73,-54,-20,-10,-88,-88,-151,-107,-68
2717,-78,-59,20,68,-49,-20,-10,-88,-88,-156,-107,-68
2718,-73,-59,15,68,-44,-24,-10,-88,-88,-161,-107,-68
2719,-68,-59,10,63,-39,-24,-10,-88,-88,-166,-107,-68
2720,-59,-68,-10,63,-24,-39,-10,-88,-88,-156,-117,-68
2721,-59,-68,-10,63,-24,-39,-10,-88,-88,-156,-117,-68
2722,-59,-68,-10,63,-24,-39,-10,-88,-88,-156,-117,-68
2723,-59,-68,-10,63,-24,-39,-10,-88,-88,-156,-117,-68
2724,-73,-68,5,73,-39,-34,0,-78,-78,-151,-107,-59
2725,-78,-68,10,73,-44,-29,0,-78,-78,-146,-107,-59
2726,-83,-68,15,78,-49,-29,0,-78,-78,-142,-107,-59
2727,-88,-68,20,78,-54,-24,0,-78,-78,-137,-107,-59
2728,-63,-68,-5,68,-29,-39,-15,-93,-93,-151,-112,-73
2729,-49,-68,-20,59,-15,-44,-20,-98,-98,-156,-117,-78
2730,-34,-68,-34,54,0,-54,-24,-102,-102,-161,-122,-83
2731,-20,-68,-49,44,15,-59,-29,-107,-107,-166,-127,-88
2732,-39,-59,-20,49,-10,-39,-24,-102,-102,-161,-122,-73
2733,-49,-59,-10,54,-20,-34,-20,-98,-98,-156,-117,-68
2734,-59,-59,0,59,-29,-29,-15,-93,-93,-151,-112,-63
2735,-68,-59,10,63,-39,-24,-10,-88,-88,-146,-107,-59
2736,-68,-59,10,63,-39,-24,-10,-88,-88,-137,-107,-68
2737,-68,-59,10,63,-39,-24,-10,-88,-88,-137,-107,-68
2738,-68,-59,10,63,-39,-24,-10,-88,-88,-137,-107,-68
2739,-68,-59,10,63,-39,-24,-10,-88,-88,-137,-107,-68
2740,-54,-68,-15,63,-20,-44,-15,-98,-93,-127,-112,-73
2741,-39,-68,-29,54,-5,-49,-20,-98,-98,-127,-117,-78
2742,-24,-68,-44,49,10,-59,-24,-98,-102,-127,-122,-83
2743,-10,-68,-59,39,24,-63,-29,-98,-107,-127,-127,-88
2744,-20,-59,-39,39,10,-49,-29,-98,-98,-122,-117,-78
2745,-29,-59,-29,44,0,-44,-29,-98,-98,-117,-117,-78
2746,-39,-59,-20,49,-10,-39,-29,-98,-98,-112,-117,-78
2747,-49,-59,-10,54,-20,-34,-29,-98,-98,-107,-117,-78
2748,-54,-68,-15,63,-20,-44,-20,-93,-93,-83,-107,-78
2749,-59,-68,-10,63,-24,-39,-20,-88,-88,-59,-107,-78
2750,-63,-68,-5,68,-29,-39,-20,-83,-83,-34,-107,-78
2751,-68,-68,0,68,-34,-34,-20,-78,-78,-10,-107,-78
2752,-59,-59,0,59,-29,-29,-20,-88,-83,5,-117,-78
2753,-59,-59,0,59,-29,-29,-20,-88,-88,20,-117,-78
2754,-59,-59,0,59,-29,-29,-20,-88,-93,34,-117,-78
2755,-59,-59,0,59,-29,-29,-20,-88,-98,49,-117,-78
2756,-54,-68,-15,63,-20,-44,-20,-98,-98,59,-107,-78
2757,-49,-68,-20,59,-15,-44,-20,-98,-98,59,-107,-78
2758,-44,-68,-24,59,-10,-49,-20,-98,-98,59,-107,-78
2759,-39,-68,-29,54,-5,-49,-20,-98,-98,59,-107,-78
2760,-59,-78,-20,68,-20,-49,-10,-93,-88,63,-107,-73
2761,-68,-78,-10,73,-29,-44,-10,-88,-88,68,-107,-68
2762,-78,-78,0,78,-39,-39,-10,-83,-88,73,-107,-63
2763,-88,-78,10,83,-49,-34,-10,-78,-88,78,-107,-59
2764,-68,-68,0,68,-34,-34,-15,-83,-98,68,-112,-63
2765,-59,-68,-10,63,-24,-39,-20,-88,-98,68,-117,-68
2766,-49,-68,-20,59,-15,-44,-24,-93,-98,68,-122,-73
2767,-39,-68,-29,54,-5,-49,-29,-98,-98,68,-127,-78
2768,-54,-68,-15,63,-20,-44,-29,-88,-98,78,-117,-68
2769,-59,-68,-10,63,-24,-39,-29,-88,-98,78,-117,-68
2770,-63,-68,-5,68,-29,-39,-29,-88,-98,78,-117,-68
2771,-68,-68,0,68,-34,-34,-29,-88,-98,78,-117,-68
2772,-63,-68,-5,68,-29,-39,-29,-98,-98,73,-117,-78
2773,-59,-68,-10,63,-24,-39,-29,-98,-98,68,-117,-78
2774,-54,-68,-15,63,-20,-44,-29,-98,-98,63,-117,-78
2775,-49,-68,-20,59,-15,-44,-29,-98,-98,59,-117,-78
2776,-44,-68,-24,59,-10,-49,-29,-98,-98,44,-122,-78
2777,-49,-68,-20,59,-15,-44,-24,-93,-98,34,-117,-73
2778,-59,-73,-15,68,-24,-44,-20,-88,-93,24,-107,-68
2779,-63,-73,-10,68,-29,-44,-15,-88,-98,10,-102,-68
2780,-63,-59,5,63,-34,-29,-15,-98,-98,-5,-107,-78
2781,-68,-59,10,63,-39,-24,-15,-98,-93,-10,-107,-73
2782,-68,-59,10,63,-39,-24,-15,-93,-93,-15,-102,-73
2783,-68,-49,20,59,-44,-15,-10,-93,-93,-20,-102,-73
2784,-54,-49,5,54,-29,-24,-20,-83,-93,-24,-98,-68
2785,-54,-49,5,54,-29,-24,-10,-88,-93,-24,-98,-68
2786,-54,-49,5,54,-29,-24,-5,-88,-93,-29,-98,-63
2787,-49,-44,5,49,-29,-20,-5,-83,-88,-34,-98,-63
2788,-39,-44,-5,44,-20,-24,0,-78,-88,-34,-98,-73
2789,-24,-49,-24,39,0,-39,-5,-83,-83,-34,-98,-63
2790,-15,-49,-34,34,10,-44,-5,-83,-83,-34,-102,-63
2791,5,-44,-49,20,24,-49,-10,-83,-83,-34,-102,-63
2792,-10,-44,-34,29,10,-39,0,-73,-68,-34,-102,-63
2793,-15,-44,-29,29,5,-39,0,-59,-63,-34,-93,-54
2794,-20,-44,-24,34,0,-34,0,-54,-59,-34,-88,-49
2795,-15,-44,-29,29,5,-39,0,-49,-44,-39,-88,-49
2796,-5,-24,-20,15,5,-24,5,-34,-34,-29,-78,-29
2797,0,-5,-5,5,0,-5,10,-20,-29,-24,-68,-24
2798,0,-5,-5,5,0,-5,20,-10,-24,-24,-59,-20
2799,0,-5,-5,5,0,-5,24,-10,-20,-20,-59,-20
2800,15,-5,-20,-5,15,-15,10,-20,-24,-10,-68,-29
2801,20,-10,-29,-5,24,-20,10,-20,-20,-10,-68,-29
2802,24,-15,-39,-5,29,-29,10,-15,-24,-10,-63,-29
2803,39,-15,-54,-10,44,-34,5,-15,-29,-15,-63,-29
2804,39,-20,-59,-10,49,-39,15,-5,-24,-5,-54,-20
2805,29,-20,-49,-5,39,-34,15,0,-15,10,-54,-15
2806,29,-15,-44,-5,34,-29,15,0,-10,20,-49,-10
2807,29,-10,-39,-10,34,-24,10,-10,-15,24,-49,-10
2808,15,0,-15,-5,15,-10,5,-15,-15,24,-49,-5
2809,0,0,0,0,0,0,0,-20,-24,24,-49,-10
2810,-10,0,10,5,-10,5,-15,-34,-39,15,-59,-15
2811,-24,-10,15,20,-20,0,-20,-39,-44,10,-54,-10
2812,-24,-20,5,24,-15,-10,-24,-54,-54,-10,-59,-20
2813,-10,-20,-10,15,0,-15,-34,-68,-68,-24,-68,-24
2814,5,-34,-39,15,20,-39,-44,-73,-78,-39,-83,-39
2815,10,-39,-49,15,29,-44,-54,-78,-83,-49,-93,-44
2816,5,-49,-54,24,29,-54,-54,-83,-98,-59,-112,-49
2817,5,-54,-59,24,29,-59,-54,-93,-98,-73,-112,-54
2818,0,-49,-49,24,24,-49,-54,-98,-98,-78,-112,-59
2819,-10,-39,-29,24,10,-34,-49,-102,-102,-73,-112,-59
2820,-15,-44,-29,29,5,-39,-39,-107,-107,-73,-107,-49
2821,-15,-54,-39,34,10,-49,-49,-112,-107,-78,-112,-54
2822,-20,-63,-44,44,10,-54,-49,-107,-112,-83,-117,-59
2823,-34,-73,-39,54,0,-59,-44,-98,-112,-83,-117,-59
2824,-39,-73,-34,59,-5,-54,-34,-107,-112,-93,-117,-54
2825,-49,-83,-34,68,-10,-59,-29,-107,-112,-98,-112,-54
2826,-54,-83,-29,68,-15,-59,-29,-107,-107,-102,-112,-54
2827,-63,-83,-20,73,-24,-54,-20,-102,-107,-112,-112,-54
2828,-68,-78,-10,73,-29,-44,-29,-102,-107,-117,-112,-68
2829,-63,-73,-10,68,-29,-44,-29,-107,-117,-117,-122,-73
2830,-63,-68,-5,68,-29,-39,-29,-107,-117,-122,-127,-73
2831,-73,-73,0,73,-39,-39,-24,-107,-112,-122,-127,-73
2832,-63,-78,-15,73,-24,-49,-34,-117,-122,-112,-137,-88
2833,-59,-83,-24,73,-20,-54,-34,-127,-132,-117,-137,-88
2834,-59,-83,-24,73,-20,-54,-39,-127,-137,-122,-142,-88
2835,-59,-88,-29,73,-15,-59,-39,-132,-137,-122,-142,-98
2836,-44,-98,-54,73,5,-78,-49,-137,-151,-132,-137,-98
2837,-39,-98,-59,68,10,-78,-49,-137,-151,-137,-142,-102
2838,-39,-98,-59,68,10,-78,-49,-137,-146,-142,-146,-102
2839,-34,-102,-68,68,15,-88,-49,-132,-146,-146,-146,-102
2840,-54,-93,-39,73,-10,-68,-44,-132,-137,-142,-142,-102
2841,-59,-93,-34,78,-15,-63,-44,-132,-137,-142,-142,-102
2842,-68,-88,-20,78,-24,-54,-44,-132,-137,-137,-142,-102
2843,-73,-88,-15,83,-29,-54,-39,-137,-142,-137,-142,-102
2844,-83,-88,-5,88,-39,-49,-29,-127,-132,-127,-132,-93
2845,-93,-88,5,93,-49,-44,-34,-127,-127,-127,-132,-93
2846,-102,-88,15,98,-59,-39,-34,-122,-127,-127,-132,-88
2847,-112,-88,24,102,-68,-34,-29,-122,-132,-127,-137,-88
2848,-102,-88,15,98,-59,-39,-29,-137,-142,-137,-146,-93
2849,-93,-88,5,93,-49,-44,-34,-137,-142,-137,-142,-93
2850,-83,-88,-5,88,-39,-49,-34,-132,-142,-127,-142,-93
2851,-78,-88,-10,83,-34,-49,-29,-132,-142,-127,-142,-93
2852,-88,-93,-5,93,-44,-49,-20,-127,-137,-122,-132,-88
2853,-93,-88,5,93,-49,-44,-20,-127,-132,-117,-132,-88
2854,-93,-88,5,93,-49,-44,-29,-122,-127,-112,-132,-88
2855,-102,-88,15,98,-59,-39,-29,-122,-117,-107,-132,-88
2856,-93,-78,15,88,-54,-34,-34,-127,-117,-98,-132,-98
2857,-93,-78,15,88,-54,-34,-29,-127,-122,-98,-127,-93
2858,-93,-78,15,88,-54,-34,-29,-122,-122,-98,-127,-93
2859,-88,-78,10,83,-49,-34,-29,-117,-122,-107,-127,-93
2860,-73,-78,-5,78,-34,-44,-29,-122,-122,-98,-127,-93
2861,-78,-88,-10,83,-34,-49,-29,-107,-112,-88,-117,-93
2862,-107,-93,15,102,-63,-39,-15,-102,-98,-78,-112,-83
2863,-107,-73,34,93,-73,-20,5,-83,-88,-63,-107,-68
2864,-112,-39,73,78,-93,15,29,-44,-54,-39,-83,-59
2865,-142,-20,122,83,-132,49,73,29,29,24,-34,-24
2866,-151,0,151,78,-151,73,102,117,112,98,15,20
2867,-83,15,98,34,-93,54,102,205,200,181,83,73
2868,20,39,20,-29,0,29,98,317,322,293,176,151
2869,117,68,-49,-93,83,10,98,429,429,410,268,239
2870,224,137,-88,-181,156,24,78,503,498,517,381,346
2871,322,239,-83,-278,200,78,29,586,581,673,527,503
2872,429,371,-59,-400,244,156,-49,634,630,825,698,664
2873,547,478,-68,-512,307,205,-142,615,615,913,825,786
2874,654,542,-112,-595,381,215,-215,586,576,947,883,854
2875,747,605,-142,-673,444,229,-254,576,576,1000,952,913
2876,786,673,-112,-727,449,278,-307,576,576,1064,1030,996
2877,815,737,-78,-776,444,327,-342,576,576,1118,1103,1078
2878,786,742,-44,-761,415,346,-332,610,605,1200,1186,1137
2879,717,722,5,-717,356,361,-303,644,639,1235,1205,1157
2880,649,703,54,-673,298,376,-268,664,659,1244,1205,1142
2881,556,683,127,-620,215,405,-229,659,659,1240,1181,1122
2882,439,639,200,-537,117,420,-205,590,586,1142,1078,1015
2883,298,522,224,-410,34,371,-181,434,425,917,854,805
2884,151,356,205,-254,-29,278,-156,249,244,649,581,556
2885,-5,215,220,-102,-112,215,-88,73,68,376,303,307
2886,-137,122,259,10,-200,190,-29,-83,-93,171,112,132
2887,-210,54,264,78,-239,156,-20,-200,-195,54,20,44
2888,-229,-10,220,122,-224,102,-29,-249,-244,-15,-49,-10
2889,-229,-49,181,142,-205,63,-39,-268,-273,-59,-78,-39
2890,-195,-73,122,137,-161,24,-59,-268,-268,-68,-93,-54
2891,-156,-83,73,122,-117,-5,-78,-259,-259,-88,-112,-63
2892,-127,-83,44,107,-88,-20,-88,-244,-239,-88,-112,-68
2893,-107,-63,44,88,-78,-10,-88,-215,-210,-54,-93,-68
2894,-88,-34,54,63,-73,10,-68,-156,-161,-15,-78,-54
2895,-59,-34,24,49,-44,-5,-49,-112,-107,29,-59,-34
2896,-44,-44,0,44,-24,-24,-34,-83,-78,44,-49,-20
2897,-54,-54,0,54,-29,-29,-34,-83,-63,44,-59,-29
2898,-49,-44,5,49,-29,-20,-24,-78,-59,49,-59,-24
2899,-49,-39,10,44,-29,-15,-24,-78,-59,54,-49,-15
2900,-49,-34,15,44,-34,-10,-24,-78,-59,59,-49,-15
2901,-54,-29,24,44,-39,-5,-24,-68,-59,49,-44,-5
2902,-54,-24,29,39,-44,0,-24,-68,-63,44,-44,-10
2903,-59,-29,29,44,-44,0,-24,-68,-63,44,-44,-15
2904,-73,-29,44,54,-59,5,-20,-63,-63,34,-44,-15
2905,-88,-49,39,68,-63,-5,0,-68,-54,29,-54,-20
2906,-88,-49,39,68,-63,-5,0,-63,-49,29,-54,-24
2907,-93,-54,39,73,-68,-10,0,-63,-44,29,-54,-24
2908,-93,-54,39,73,-68,-10,0,-63,-44,24,-59,-24
2909,-73,-34,39,54,-59,0,-15,-73,-54,20,-68,-29
2910,-59,-24,34,44,-49,5,-20,-83,-68,10,-73,-39
2911,-44,-24,20,34,-34,-5,-20,-83,-73,0,-73,-44
2912,-39,-24,15,34,-29,-5,-20,-83,-73,-5,-73,-49
2913,-29,-24,5,29,-20,-10,-29,-83,-83,-5,-73,-39
2914,-34,-34,0,34,-20,-20,-24,-78,-83,-10,-73,-39
2915,-44,-34,10,39,-29,-15,-20,-63,-73,-10,-68,-39
2916,-44,-39,5,44,-24,-20,-20,-63,-73,-15,-68,-34
2917,-29,-39,-10,34,-10,-24,-20,-73,-73,-24,-68,-34
2918,-34,-39,-5,39,-15,-24,-20,-73,-68,-29,-68,-34
2919,-34,-39,-5,39,-15,-24,-24,-73,-63,-34,-63,-29
2920,-29,-29,0,29,-15,-15,-34,-68,-63,-34,-63,-29
2921,-34,-24,10,29,-24,-10,-24,-59,-63,-34,-63,-29
2922,-39,-24,15,34,-29,-5,-24,-63,-73,-29,-63,-29
2923,-44,-24,20,34,-34,-5,-24,-63,-73,-29,-63,-29
2924,-49,-24,24,39,-39,0,-20,-63,-63,-29,-59,-29
2925,-59,-34,24,49,-44,-5,-24,-49,-54,-29,-49,-24
2926,-59,-34,24,49,-44,-5,-24,-49,-54,-29,-49,-24
2927,-59,-34,24,49,-44,-5,-24,-54,-54,-29,-49,-24
2928,-49,-39,10,44,-29,-15,-24,-54,-54,-29,-59,-24
2929,-34,-29,5,34,-20,-15,-34,-59,-63,-39,-68,-34
2930,-34,-29,5,34,-20,-15,-34,-59,-63,-39,-68,-34
2931,-29,-29,0,29,-15,-15,-34,-59,-63,-34,-68,-34
2932,-29,-29,0,29,-15,-15,-34,-59,-63,-34,-68,-34
2933,-20,-24,-5,24,-10,-15,-34,-54,-63,-34,-68,-34
2934,-34,-24,10,29,-24,-10,-29,-49,-59,-39,-68,-24
2935,-34,-24,10,29,-24,-10,-29,-49,-54,-44,-63,-24
2936,-29,-24,5,29,-20,-10,-29,-49,-54,-54,-63,-24
2937,-15,-15,0,15,-10,-10,-20,-44,-49,-39,-63,-29
2938,-20,-15,5,20,-15,-5,-24,-44,-49,-34,-63,-29
2939,-24,-15,10,20,-20,-5,-34,-44,-49,-29,-63,-29
2940,-29,-5,24,20,-29,10,-24,-39,-49,-24,-63,-29
2941,-39,5,44,20,-44,24,-10,-39,-39,-10,-54,-20
2942,-39,-5,34,24,-39,15,-5,-39,-34,5,-54,-20
2943,-39,-5,34,24,-39,15,0,-34,-34,10,-54,-20
2944,-39,0,39,20,-39,20,5,-34,-29,20,-49,-20
2945,-39,-10,29,24,-34,10,5,-34,-29,20,-54,-20
2946,-39,-10,29,24,-34,10,5,-34,-29,24,-54,-15
2947,-39,-5,34,24,-39,15,10,-34,-34,24,-54,-15
2948,-44,-5,39,24,-44,15,10,-34,-34,24,-49,-15
2949,-54,-5,49,29,-54,20,20,-20,-24,15,-49,-5
2950,-44,-10,34,29,-39,10,15,-20,-29,29,-44,0
2951,-44,-10,34,29,-39,10,10,-20,-29,34,-44,0
2952,-29,-10,20,20,-24,5,0,-15,-24,34,-44,0
2953,-24,-15,10,20,-20,-5,0,-24,-24,24,-44,-10
2954,-20,-15,5,20,-15,-5,0,-20,-20,20,-44,-10
2955,-20,-15,5,20,-15,-5,0,-20,-20,20,-44,-5
2956,-29,-10,20,20,-24,5,10,-10,-10,24,-39,0
2957,-20,0,20,10,-20,10,0,0,-15,24,-34,5
2958,-15,0,15,10,-15,5,5,0,-10,24,-34,5
2959,-15,5,20,5,-20,10,5,0,-10,15,-34,5
2960,-15,5,20,5,-20,10,5,5,-10,15,-34,5
2961,-29,5,34,15,-34,20,15,15,10,34,-20,15
2962,-29,5,34,15,-34,20,15,20,10,34,-20,15
2963,-20,5,24,10,-24,15,15,20,10,34,-20,15
2964,-15,10,24,5,-20,15,15,20,10,34,-15,15
2965,-5,10,15,0,-10,10,10,24,20,44,-10,10
2966,-5,15,20,-5,-15,15,10,24,20,49,-5,10
2967,5,15,10,-10,-5,10,10,24,20,59,-5,15
2968,5,15,10,-10,-5,10,15,24,20,63,0,15
2969,5,24,20,-15,-10,20,10,29,20,83,-5,20
2970,5,24,20,-15,-10,20,10,39,24,88,0,29
2971,10,24,15,-15,-5,20,10,44,29,98,0,29
2972,10,29,20,-20,-5,24,10,54,39,102,0,29
2973,20,20,0,-20,10,10,20,54,44,112,10,39
2974,24,29,5,-24,10,15,20,54,49,122,15,44
2975,24,29,5,-24,10,15,15,54,59,127,24,49
2976,24,29,5,-24,10,15,15,59,63,132,29,54
2977,39,34,-5,-34,20,15,15,63,54,127,24,59
2978,49,34,-15,-39,29,10,5,68,59,127,29,59
2979,63,39,-24,-49,44,5,5,68,63,127,29,59
2980,68,44,-24,-54,44,10,5,68,73,132,29,63
2981,63,44,-20,-54,39,10,20,83,78,146,39,73
2982,73,54,-20,-63,44,15,20,88,83,151,44,78
2983,83,59,-24,-68,54,15,15,98,88,156,44,78
2984,78,63,-15,-68,44,24,15,102,98,156,54,88
2985,68,54,-15,-59,39,20,24,117,112,171,59,102
2986,73,54,-20,-63,44,15,24,127,127,185,73,107
2987,73,59,-15,-63,44,20,29,137,132,195,78,117
2988,78,68,-10,-73,44,29,34,137,151,200,88,132
2989,93,68,-24,-78,59,20,24,142,142,215,88,132
2990,107,73,-34,-88,68,20,15,142,151,215,93,127
2991,122,78,-44,-98,83,15,15,156,156,215,102,132
2992,127,83,-44,-102,83,20,15,166,161,215,112,132
2993,146,98,-49,-122,98,24,0,171,166,234,112,127
2994,166,102,-63,-132,112,20,0,171,171,239,117,137
2995,176,102,-73,-137,122,15,5,181,181,254,132,151
2996,185,107,-78,-146,132,15,5,185,190,264,146,161
2997,185,122,-63,-151,122,29,10,190,200,268,146,171
2998,181,132,-49,-156,112,39,10,200,210,278,156,181
2999,176,137,-39,-156,107,49,10,215,215,278,171,190
3000,176,137,-39,-156,107,49,15,234,224,288,181,195
3001,185,137,-49,-161,117,44,15,244,239,293,181,200
3002,181,146,-34,-161,107,54,15,259,254,303,200,220
3003,181,151,-29,-166,102,59,15,268,264,322,210,229
3004,185,156,-29,-171,107,63,15,278,278,327,220,239
3005,190,166,-24,-176,107,68,15,273,268,332,239,259
3006,205,171,-34,-185,117,68,15,278,273,337,239,259
3007,220,176,-44,-195,132,63,15,283,278,346,239,268
3008,220,181,-39,-200,127,68,15,288,288,361,259,278
3009,224,190,-34,-205,127,78,10,288,293,356,264,288
3010,249,200,-49,-224,146,73,5,298,293,361,278,288
3011,259,215,-44,-234,151,83,0,303,298,356,283,288
3012,273,224,-49,-249,161,88,-5,312,303,356,288,288
3013,293,215,-78,-254,185,68,-5,317,307,371,293,303
3014,293,215,-78,-254,185,68,-5,327,327,376,303,312
3015,293,224,-68,-259,181,78,-10,332,327,381,312,317
3016,293,229,-63,-259,176,83,-10,337,327,386,312,332
3017,288,234,-54,-259,171,88,-10,346,337,405,322,342
3018,283,239,-44,-259,161,98,-10,346,337,405,327,342
3019,268,239,-29,-254,146,102,-5,346,337,405,327,342
3020,254,234,-20,-244,137,107,5,346,337,410,332,342
3021,244,244,0,-244,122,122,10,351,342,410,342,346
3022,244,244,0,-244,122,122,15,342,332,410,332,342
3023,254,244,-10,-249,132,117,15,322,312,405,317,332
3024,254,234,-20,-244,137,107,15,307,298,386,307,317
3025,259,229,-29,-244,142,98,20,298,293,366,293,303
3026,234,215,-20,-224,127,98,24,288,283,351,278,293
3027,224,215,-10,-220,117,102,24,268,264,337,259,278
3028,220,200,-20,-210,117,88,20,259,249,317,239,254
3029,215,200,-15,-205,112,93,20,239,229,303,215,239
3030,205,190,-15,-195,107,88,20,224,220,278,200,220
3031,195,176,-20,-185,107,78,20,205,200,259,185,205
3032,181,171,-10,-176,93,78,24,176,176,234,166,185
3033,151,151,0,-151,73,73,39,171,176,229,166,181
3034,122,137,15,-127,54,73,44,161,166,224,151,176
3035,98,127,29,-112,34,78,44,151,151,210,137,166
3036,83,122,39,-102,20,78,44,142,142,205,117,156
3037,68,107,39,-88,15,73,44,117,112,190,88,137
3038,54,98,44,-73,5,68,54,107,102,181,68,122
3039,49,88,39,-68,5,63,44,98,88,161,54,107
3040,44,88,44,-63,0,63,39,78,83,127,44,93
3041,34,68,34,-49,0,49,39,73,68,127,34,88
3042,29,54,24,-39,0,39,39,59,59,132,29,78
3043,20,49,29,-34,-5,39,44,49,49,127,15,68
3044,5,39,34,-20,-15,34,49,49,34,127,0,59
3045,-15,44,59,-15,-39,49,44,44,39,117,0,59
3046,-20,39,59,-10,-39,49,49,34,29,117,-10,59
3047,-29,39,68,-5,-49,54,49,29,20,117,-20,49
3048,-29,34,63,0,-49,49,39,24,15,112,-29,39
3049,-24,20,44,5,-34,29,34,5,0,98,-39,20
3050,-20,15,34,5,-29,24,34,-5,-5,83,-44,10
3051,-20,10,29,5,-24,20,34,-5,-15,73,-49,5
3052,-29,10,39,10,-34,24,34,-10,-15,63,-49,5
3053,-24,15,39,5,-34,24,29,-24,-29,49,-54,0
3054,-10,10,20,0,-15,15,24,-34,-39,39,-59,-5
3055,5,10,5,-5,0,5,15,-44,-49,29,-68,-10
3056,20,10,-10,-15,15,0,10,-49,-54,10,-78,-24
3057,5,15,10,-10,-5,10,20,-44,-49,5,-73,-20
3058,0,15,15,-5,-10,15,15,-49,-54,10,-78,-20
3059,-5,5,10,0,-10,5,15,-54,-59,15,-83,-20
3060,-10,5,15,5,-15,10,5,-54,-59,15,-83,-20
3061,-24,-5,20,15,-24,5,20,-39,-44,5,-78,-20
3062,-29,-10,20,20,-24,5,29,-39,-44,5,-73,-20
3063,-34,-10,24,24,-29,5,34,-39,-44,5,-68,-20
3064,-39,-15,24,29,-34,5,34,-44,-44,5,-63,-20
3065,-29,-15,15,24,-24,0,29,-59,-63,0,-73,-29
3066,-24,-15,10,20,-20,-5,29,-59,-63,-5,-78,-34
3067,-15,-15,0,15,-10,-10,24,-59,-68,-10,-78,-34
3068,-29,-15,15,24,-24,0,20,-59,-68,-15,-78,-34
3069,-24,-5,20,15,-24,5,5,-68,-68,-24,-78,-29
3070,-24,-5,20,15,-24,5,0,-68,-73,-24,-78,-29
3071,-10,-5,5,10,-10,0,-5,-78,-73,-34,-83,-39
3072,0,-5,-5,5,0,-5,-5,-83,-73,-34,-83,-44
3073,0,-15,-15,10,5,-15,5,-73,-73,-29,-78,-44
3074,0,-15,-15,10,5,-15,5,-68,-68,-24,-78,-39
3075,-10,-10,0,10,-5,-5,10,-63,-68,-20,-73,-39
3076,-10,-10,0,10,-5,-5,10,-63,-68,-10,-73,-39
3077,-24,-10,15,20,-20,0,10,-63,-68,-20,-83,-39
3078,-39,-10,29,24,-34,10,10,-63,-68,-20,-83,-39
3079,-44,-10,34,29,-39,10,15,-63,-68,-20,-83,-34
3080,-49,-10,39,29,-44,15,15,-63,-63,-24,-83,-34
3081,-44,-10,34,29,-39,10,20,-59,-63,-34,-78,-34
3082,-39,-10,29,24,-34,10,20,-59,-68,-39,-78,-34
3083,-34,-10,24,24,-29,5,15,-63,-68,-39,-78,-39
3084,-29,-10,20,20,-24,5,15,-63,-63,-39,-78,-39
3085,-39,-15,24,29,-34,5,24,-59,-59,-39,-63,-24
3086,-34,-15,20,24,-29,0,29,-54,-59,-39,-63,-24
3087,-34,-15,20,24,-29,0,29,-54,-59,-39,-68,-24
3088,-44,-15,29,29,-39,5,29,-54,-59,-34,-68,-24
3089,-44,-5,39,24,-44,15,20,-63,-68,-29,-73,-24
3090,-44,0,44,24,-44,20,20,-63,-68,-29,-73,-24
3091,-49,0,49,24,-49,24,20,-63,-68,-24,-73,-24
3092,-49,0,49,24,-49,24,20,-63,-63,-24,-73,-20
3093,-39,-10,29,24,-34,10,10,-63,-73,-24,-78,-29
3094,-34,-15,20,24,-29,0,15,-63,-73,-24,-78,-29
3095,-24,-20,5,24,-15,-10,15,-59,-73,-24,-78,-29
3096,-15,-20,-5,20,-5,-15,15,-59,-73,-29,-78,-34
3097,-5,-15,-10,10,0,-15,5,-73,-78,-34,-93,-49
3098,-5,-15,-10,10,0,-15,10,-73,-78,-39,-93,-49
3099,-10,-10,0,10,-5,-5,20,-68,-78,-44,-83,-44
3100,-15,-5,10,10,-15,0,10,-63,-73,-49,-83,-44
3101,-24,-15,10,20,-20,-5,20,-63,-68,-59,-73,-34
3102,-29,-15,15,24,-24,0,20,-63,-68,-63,-73,-34
3103,-34,-10,24,24,-29,5,20,-59,-63,-63,-73,-34
3104,-44,-10,34,29,-39,10,20,-59,-63,-59,-73,-34
3105,-34,-10,24,24,-29,5,20,-59,-73,-63,-73,-34
3106,-34,-10,24,24,-29,5,20,-63,-73,-68,-73,-34
3107,-34,-10,24,24,-29,5,15,-63,-73,-73,-73,-34
3108,-39,-10,29,24,-34,10,15,-54,-54,-78,-73,-34
3109,-59,-20,39,39,-49,10,20,-54,-54,-83,-59,-29
3110,-59,-20,39,39,-49,10,29,-54,-59,-83,-59,-29
3111,-54,-20,34,39,-44,5,34,-54,-59,-83,-59,-29
3112,-54,-20,34,39,-44,5,29,-54,-59,-83,-59,-29
3113,-44,-10,34,29,-39,10,15,-68,-59,-98,-63,-34
3114,-29,-10,20,20,-24,5,10,-68,-63,-102,-73,-39
