,0,1,2,3,4,5,6,7,8,9,10,11
2501,-88,-171,-83,132,-5,-127,-54,-146,-185,-171,-161,-112
2502,-107,-195,-88,151,-10,-142,-73,-156,-200,-185,-176,-132
2503,-73,-176,-102,127,15,-142,-68,-137,-181,-171,-171,-117
2504,-49,-146,-98,98,24,-122,-39,-98,-146,-142,-142,-112
2505,-83,-195,-112,142,15,-156,-34,-73,-127,-151,-151,-132
2506,-59,-166,-107,112,24,-137,10,-20,-98,-132,-151,-137
2507,-54,-137,-83,98,15,-112,54,49,-54,-122,-151,-132
2508,-54,-112,-59,83,0,-88,117,151,20,-88,-137,-127
2509,-73,-88,-15,83,-29,-54,181,264,107,-49,-117,-107
2510,-59,-49,10,54,-34,-20,249,371,185,15,-73,-83
2511,-15,-5,10,10,-15,0,327,473,273,107,0,-39
2512,10,34,24,-20,-10,29,420,590,395,210,73,0
2513,59,112,54,-83,0,83,527,712,561,361,181,83
2514,54,171,117,-112,-34,142,590,766,727,532,307,156
2515,63,220,156,-142,-49,185,586,752,874,698,429,224
2516,112,303,190,-205,-39,244,547,698,1025,883,576,322
2517,161,361,200,-259,-20,278,478,586,1176,1088,747,434
2518,181,425,244,-303,-34,332,293,361,1259,1283,903,551
2519,137,488,351,-312,-107,420,39,59,1283,1430,1059,664
2520,146,556,410,-351,-132,483,-249,-259,1269,1557,1196,776
2521,176,678,503,-425,-166,590,-512,-542,1171,1562,1264,874
2522,200,737,537,-468,-171,634,-737,-781,1064,1518,1279,932
2523,234,673,439,-454,-102,556,-913,-966,981,1425,1220,913
2524,254,503,249,-376,0,376,-1044,-1147,756,1200,1054,800
2525,283,356,73,-317,102,215,-1137,-1288,527,991,898,712
2526,229,268,39,-249,93,151,-1166,-1362,244,708,712,625
2527,229,317,88,-273,68,200,-1098,-1352,-107,327,493,537
2528,215,312,98,-264,59,205,-1015,-1342,-512,-93,239,410
2529,166,220,54,-190,54,137,-956,-1322,-820,-425,10,278
2530,73,83,10,-78,29,44,-903,-1259,-888,-527,-98,190
2531,10,-39,-49,15,29,-44,-820,-1118,-805,-508,-146,117
2532,-5,-88,-83,49,39,-88,-712,-956,-673,-444,-156,73
2533,39,-78,-117,20,78,-98,-576,-766,-527,-356,-132,59
2534,83,-29,-112,-24,98,-73,-434,-581,-381,-264,-102,54
2535,59,-29,-88,-15,73,-59,-307,-415,-264,-185,-83,34
2536,-5,-63,-59,34,24,-63,-224,-307,-190,-151,-88,-10
2537,-49,-98,-49,73,0,-73,-146,-215,-127,-127,-78,-34
2538,-29,-73,-44,54,5,-59,-88,-142,-98,-107,-78,-34
2539,0,-54,-54,29,24,-54,-54,-93,-83,-102,-73,-39
2540,5,-39,-44,20,24,-44,-24,-68,-68,-102,-68,-29
2541,-24,-63,-39,44,5,-54,-29,-73,-88,-107,-83,-39
2542,-5,-68,-63,39,29,-68,-34,-73,-98,-122,-98,-59
2543,-10,-83,-73,49,29,-78,-34,-73,-93,-122,-107,-68
2544,-54,-127,-73,93,10,-102,-29,-73,-102,-122,-112,-73
2545,-39,-117,-78,78,20,-98,-20,-73,-107,-127,-112,-78
2546,-20,-102,-83,63,29,-93,-15,-63,-112,-132,-107,-78
2547,-10,-98,-88,54,39,-93,0,-59,-102,-137,-117,-78
2548,-63,-117,-54,93,-5,-88,10,-39,-107,-132,-122,-83
2549,-63,-117,-54,93,-5,-88,0,-39,-112,-146,-132,-93
2550,-63,-137,-73,102,5,-107,0,-39,-112,-151,-137,-102
2551,-59,-132,-73,98,5,-102,10,-29,-102,-146,-132,-98
2552,-54,-117,-63,88,5,-93,24,-15,-98,-132,-117,-88
2553,-59,-127,-68,93,5,-98,15,-24,-102,-142,-127,-93
2554,-68,-127,-59,98,-5,-93,20,-15,-93,-117,-117,-73
2555,-68,-122,-54,98,-10,-88,24,-15,-93,-117,-117,-73
2556,-54,-117,-63,88,5,-93,20,-24,-112,-132,-127,-93
2557,-93,-161,-68,127,-15,-117,10,-29,-112,-142,-137,-98
2558,-98,-161,-63,132,-20,-112,5,-29,-122,-151,-142,-112
2559,-39,-102,-63,73,10,-83,29,0,-98,-137,-122,-88
2560,-24,-78,-54,54,15,-68,39,10,-88,-122,-107,-78
2561,-78,-137,-59,107,-10,-98,20,-5,-98,-137,-127,-98
2562,-102,-166,-63,137,-20,-117,15,-15,-107,-146,-137,-107
2563,-44,-122,-78,83,15,-102,20,0,-88,-127,-127,-98
2564,-39,-107,-68,73,15,-88,24,10,-83,-112,-117,-88
2565,-78,-132,-54,107,-15,-93,39,24,-78,-102,-112,-88
2566,-83,-137,-54,112,-15,-98,39,24,-83,-117,-107,-78
2567,-44,-117,-73,83,15,-98,44,29,-83,-112,-107,-73
2568,-54,-127,-73,93,10,-102,34,29,-98,-122,-117,-88
2569,-88,-146,-59,117,-15,-102,34,24,-102,-132,-122,-93
2570,-98,-151,-54,127,-24,-102,29,24,-102,-127,-127,-93
2571,-127,-181,-54,156,-39,-117,20,10,-102,-132,-132,-107
2572,-93,-146,-54,122,-20,-102,20,15,-88,-122,-122,-107
2573,-10,-73,-63,44,24,-68,49,34,-63,-98,-102,-83
2574,-20,-83,-63,54,20,-73,54,39,-59,-93,-98,-73
2575,-34,-78,-44,59,5,-63,59,44,-63,-93,-93,-73
2576,-5,-34,-29,20,10,-34,73,63,-39,-73,-83,-49
2577,20,-15,-34,0,24,-24,88,83,-34,-68,-78,-44
2578,-10,-54,-44,34,15,-49,63,73,-54,-93,-93,-59
2579,-44,-88,-44,68,0,-68,54,54,-63,-102,-102,-73
2580,-29,-78,-49,54,10,-63,54,59,-59,-102,-98,-73
2581,-29,-78,-49,54,10,-63,49,59,-59,-107,-98,-78
2582,-10,-59,-49,34,20,-54,63,68,-39,-88,-83,-68
2583,24,-20,-44,0,34,-34,78,88,-24,-63,-73,-59
2584,5,-49,-54,24,29,-54,63,78,-34,-73,-78,-54
2585,-34,-98,-63,68,15,-83,44,63,-54,-83,-83,-68
2586,-59,-112,-54,88,-5,-83,44,63,-54,-78,-83,-68
2587,-59,-122,-63,93,0,-93,49,68,-59,-78,-78,-63
2588,-39,-102,-63,73,10,-83,59,78,-49,-73,-78,-59
2589,-68,-98,-29,83,-20,-63,78,78,-39,-73,-78,-59
2590,-44,-88,-44,68,0,-68,68,73,-44,-88,-102,-78
2591,-39,-68,-29,54,-5,-49,83,93,-20,-78,-88,-68
2592,-78,-88,-10,83,-34,-49,88,93,-15,-78,-83,-63
2593,-34,-49,-15,44,-10,-34,88,102,0,-63,-68,-49
2594,20,-5,-24,-5,20,-15,98,122,20,-34,-44,-39
2595,-34,-54,-20,44,-10,-39,88,112,5,-49,-54,-44
2596,0,-34,-34,20,15,-34,98,117,10,-34,-49,-34
2597,-54,-78,-24,68,-15,-54,73,112,-15,-54,-68,-54
2598,-112,-122,-10,117,-54,-68,63,98,-29,-68,-88,-73
2599,-83,-112,-29,98,-29,-73,68,112,-10,-68,-78,-59
2600,-39,-68,-29,54,-5,-49,88,127,10,-54,-63,-39
2601,-44,-68,-24,59,-10,-49,83,132,10,-54,-63,-44
2602,-15,-59,-44,39,15,-54,83,127,5,-49,-63,-44
2603,-39,-102,-63,73,10,-83,63,112,-5,-59,-68,-54
2604,-63,-122,-59,93,-5,-93,73,117,0,-44,-59,-54
2605,-54,-88,-34,73,-10,-63,78,132,10,-34,-54,-49
2606,-39,-54,-15,49,-15,-34,98,156,34,-10,-34,-24
2607,10,-5,-15,0,10,-10,112,181,59,5,-10,-5
2608,15,0,-15,-5,15,-10,102,171,44,-5,-15,-10
2609,-24,-49,-24,39,0,-39,83,156,34,-20,-29,-20
2610,-34,-49,-15,44,-10,-34,88,156,49,-10,-24,-20
2611,-15,-34,-20,24,0,-29,102,171,63,5,-15,-15
2612,-15,-29,-15,24,0,-24,102,171,63,10,-15,-15
2613,-88,-83,5,88,-49,-39,83,166,49,0,-39,-34
2614,-59,-44,15,54,-39,-15,93,181,68,15,-20,-20
2615,10,24,15,-15,-5,20,122,220,98,39,15,10
2616,34,44,10,-39,10,24,132,224,107,54,29,29
2617,10,10,0,-10,5,5,122,215,93,44,15,15
2618,5,15,10,-10,-5,10,127,215,93,34,15,10
2619,-29,0,29,15,-29,15,127,224,93,24,10,5
2620,-10,20,29,-5,-20,24,137,239,112,39,24,20
2621,10,39,29,-24,-10,34,137,244,117,44,24,24
2622,-15,20,34,0,-24,24,137,244,127,63,34,24
2623,-20,29,49,-5,-34,39,146,254,146,78,44,29
2624,29,49,20,-39,5,34,142,254,151,83,49,29
2625,34,34,0,-34,15,15,132,249,146,78,39,24
2626,15,15,0,-15,5,5,117,239,132,78,34,20
2627,-15,-5,10,10,-15,0,112,239,122,68,34,20
2628,-10,24,34,-5,-24,29,122,259,137,83,54,39
2629,-15,34,49,-10,-34,39,127,268,151,88,59,44
2630,15,54,39,-34,-15,44,127,273,156,93,59,44
2631,0,54,54,-24,-29,54,142,278,166,107,68,49
2632,-5,44,49,-20,-29,44,132,273,176,107,73,49
2633,29,68,39,-49,-5,54,137,283,195,127,88,59
2634,10,68,59,-39,-24,63,137,283,205,142,102,68
2635,10,68,59,-39,-24,63,137,278,205,151,102,68
2636,54,88,34,-68,10,59,142,288,215,161,107,78
2637,29,78,49,-54,-10,63,146,298,215,171,112,83
2638,-5,59,63,-24,-34,59,137,298,210,161,117,83
2639,-5,49,54,-20,-29,49,117,288,200,137,102,73
2640,49,98,49,-73,0,73,127,298,210,146,117,88
2641,34,88,54,-59,-10,68,132,293,215,156,122,93
2642,44,112,68,-78,-15,88,146,307,234,176,142,102
2643,83,161,78,-122,0,117,156,327,259,200,161,117
2644,49,122,73,-83,-15,98,142,317,254,205,161,117
2645,-29,63,93,-15,-63,78,132,303,239,190,151,93
2646,-49,44,93,5,-73,68,127,293,229,185,151,102
2647,-10,93,102,-39,-59,98,146,312,249,220,176,127
2648,24,132,107,-78,-44,117,142,307,254,229,185,132
2649,49,137,88,-93,-20,112,132,298,249,220,176,122
2650,29,112,83,-68,-29,98,122,288,249,215,166,112
2651,39,112,73,-73,-20,93,112,293,249,215,166,112
2652,83,161,78,-122,0,117,122,298,268,234,185,132
2653,88,190,102,-137,-10,146,132,303,278,244,195,146
2654,102,190,88,-146,5,137,142,303,288,254,215,156
2655,93,195,102,-142,-5,146,142,307,298,259,224,171
2656,-15,117,132,-49,-73,122,122,278,273,249,210,156
2657,-39,93,132,-24,-88,112,122,278,268,244,215,151
2658,20,151,132,-83,-59,142,132,283,273,259,224,166
2659,44,171,127,-107,-44,146,132,298,283,264,229,176
2660,15,137,122,-73,-54,127,122,293,288,268,224,171
2661,59,181,122,-117,-34,151,132,298,293,278,234,176
2662,122,244,122,-181,0,181,151,303,307,298,249,195
2663,122,259,137,-190,-10,195,156,312,327,307,264,200
2664,59,200,142,-127,-44,171,137,293,312,293,254,195
2665,63,195,132,-127,-34,161,127,283,298,288,259,195
2666,68,181,112,-122,-24,146,127,288,288,288,259,200
2667,68,181,112,-122,-24,146,117,278,283,283,254,200
2668,88,210,122,-146,-20,166,122,283,278,288,254,200
2669,68,210,142,-137,-39,176,127,283,278,293,264,195
2670,29,181,151,-102,-63,166,117,273,273,283,254,190
2671,15,156,142,-83,-63,146,102,254,273,273,249,181
2672,24,151,127,-88,-54,137,88,239,268,273,239,171
2673,59,161,102,-107,-24,132,93,244,278,283,244,181
2674,112,215,102,-161,5,156,107,254,298,303,259,200
2675,156,244,88,-200,34,166,112,249,293,307,268,200
2676,171,268,98,-220,34,181,132,264,317,327,293,224
2677,127,244,117,-185,5,181,122,259,307,322,288,220
2678,44,161,117,-102,-39,137,88,224,273,288,249,185
2679,15,132,117,-73,-54,122,73,205,249,264,234,171
2680,39,156,117,-98,-39,137,73,210,259,264,234,181
2681,49,146,98,-98,-24,122,73,205,264,268,239,181
2682,34,132,98,-83,-34,112,63,190,259,278,239,176
2683,68,166,98,-117,-15,132,78,200,283,298,254,185
2684,63,156,93,-107,-15,122,73,195,288,303,264,190
2685,15,122,107,-68,-49,112,63,185,283,293,254,185
2686,-34,93,127,-29,-83,107,63,176,273,288,244,176
2687,-5,93,98,-44,-54,93,59,161,264,278,229,161
2688,73,156,83,-112,-5,117,59,156,259,273,224,156
2689,156,234,78,-195,39,156,83,185,278,288,239,171
2690,132,205,73,-166,29,137,83,181,273,283,229,166
2691,78,151,73,-112,0,112,73,166,259,264,205,146
2692,73,142,68,-107,0,102,59,146,244,244,195,132
2693,39,88,49,-63,-5,68,39,127,229,224,190,122
2694,24,68,44,-44,-10,54,29,112,220,215,171,112
2695,34,98,63,-63,-15,78,59,122,234,239,190,137
2696,49,107,59,-78,-5,83,54,117,224,229,185,132
2697,54,98,44,-73,5,68,49,102,210,205,161,112
2698,54,107,54,-78,0,78,44,93,195,195,151,98
2699,39,83,44,-59,-5,63,24,78,171,166,122,73
2700,24,49,24,-34,0,34,20,63,161,142,102,59
2701,15,44,29,-29,-10,34,29,73,156,146,102,68
2702,10,44,34,-24,-15,39,20,63,146,127,88,54
2703,0,20,20,-10,-10,20,20,59,142,122,88,49
2704,-39,-39,0,39,-20,-20,-5,24,107,98,59,24
2705,5,-5,-10,0,5,-10,15,29,102,93,63,29
2706,44,24,-20,-34,29,0,29,44,107,107,68,44
2707,10,0,-10,-5,10,-5,20,39,83,88,54,29
2708,-39,-44,-5,44,-20,-24,5,15,63,68,39,15
2709,-44,-39,5,44,-24,-20,-5,5,49,39,24,5
2710,-34,-20,15,29,-24,-5,0,0,39,34,15,10
2711,34,34,0,-34,15,15,10,10,54,49,24,15
2712,63,54,-10,-59,34,20,10,0,44,44,24,10
2713,59,29,-29,-44,44,0,10,-10,39,34,15,5
2714,15,-10,-24,0,20,-20,10,-24,24,20,0,0
2715,-24,-49,-24,39,0,-39,-5,-39,-5,-5,-10,-24
2716,15,-10,-24,0,20,-20,10,-24,-5,-5,-5,-20
2717,15,-10,-24,0,20,-20,10,-20,-5,0,-10,-24
2718,-10,-49,-39,29,15,-44,-10,-49,-39,-34,-49,-49
2719,-10,-54,-44,34,15,-49,-20,-49,-54,-44,-59,-54
2720,-24,-63,-39,44,5,-54,-15,-49,-54,-54,-59,-49
2721,-24,-63,-39,44,5,-54,-15,-54,-54,-54,-63,-49
2722,-24,-68,-44,49,10,-59,-24,-63,-59,-63,-63,-54
2723,10,-44,-54,20,29,-49,-20,-68,-49,-59,-54,-44
2724,-39,-73,-34,59,-5,-54,-29,-68,-49,-54,-59,-44
2725,-78,-112,-34,98,-24,-73,-29,-88,-68,-73,-68,-59
2726,-34,-78,-44,59,5,-63,-24,-83,-68,-73,-73,-49
2727,44,-5,-49,-20,44,-29,10,-49,-39,-44,-49,-24
2728,10,-24,-34,10,20,-29,5,-54,-49,-59,-59,-34
2729,-20,-49,-29,34,5,-39,-15,-68,-68,-83,-83,-59
2730,-29,-59,-29,44,0,-44,-15,-68,-68,-93,-88,-68
2731,20,-29,-49,5,34,-39,-5,-63,-68,-93,-93,-68
2732,44,-24,-68,-10,54,-49,-5,-63,-63,-88,-83,-68
2733,-10,-63,-54,39,20,-59,-5,-59,-63,-83,-78,-63
2734,-59,-93,-34,78,-15,-63,-5,-63,-68,-83,-83,-63
2735,-98,-127,-29,112,-34,-78,-15,-73,-83,-98,-98,-73
2736,-54,-88,-34,73,-10,-63,-5,-59,-73,-88,-88,-63
2737,-10,-59,-49,34,20,-54,-5,-49,-63,-88,-83,-68
2738,-59,-83,-24,73,-20,-54,-15,-59,-78,-98,-98,-78
2739,-73,-93,-20,83,-29,-59,-15,-63,-88,-98,-107,-83
2740,-54,-83,-29,68,-15,-59,-5,-59,-78,-98,-98,-78
2741,-20,-54,-34,39,5,-44,0,-44,-68,-93,-93,-63
2742,0,-44,-44,24,20,-44,-5,-49,-63,-98,-88,-63
2743,-39,-83,-44,63,0,-63,-15,-54,-63,-98,-88,-68
2744,-88,-127,-39,107,-24,-83,-24,-68,-73,-102,-102,-78
2745,-29,-78,-49,54,10,-63,-15,-49,-59,-88,-88,-63
2746,-29,-73,-44,54,5,-59,-10,-49,-59,-93,-88,-73
2747,-34,-73,-39,54,0,-59,-20,-49,-63,-102,-102,-73
2748,-24,-49,-24,39,0,-39,-5,-39,-59,-93,-88,-68
2749,5,-20,-24,10,15,-24,0,-24,-54,-93,-93,-63
2750,34,5,-29,-20,29,-15,10,-24,-49,-93,-88,-59
2751,10,-5,-15,0,10,-10,15,-20,-49,-83,-83,-49
2752,-5,-5,0,5,-5,-5,5,-24,-49,-78,-73,-54
2753,-24,-49,-24,39,0,-39,-5,-29,-59,-83,-78,-63
2754,-59,-88,-29,73,-15,-59,-15,-39,-73,-88,-83,-73
2755,-59,-93,-34,78,-15,-63,-20,-54,-63,-83,-93,-78
2756,-24,-39,-15,34,-5,-29,5,-34,-44,-73,-73,-54
2757,24,24,0,-24,10,10,39,10,-5,-34,-34,-20
2758,0,10,10,-5,-5,10,29,-5,-24,-54,-54,-39
2759,-10,-15,-5,15,-5,-10,20,-15,-39,-73,-59,-44
2760,-24,-34,-10,29,-10,-24,0,-29,-54,-83,-78,-59
2761,-34,-44,-10,39,-15,-29,0,-29,-44,-68,-68,-63
2762,-49,-63,-15,59,-20,-39,0,-29,-39,-63,-68,-59
2763,-54,-83,-29,68,-15,-59,-15,-34,-44,-73,-83,-63
2764,-49,-78,-29,63,-10,-54,-15,-34,-44,-68,-78,-73
2765,-24,-49,-24,39,0,-39,-5,-20,-29,-49,-63,-59
2766,34,39,5,-34,15,20,29,20,10,-20,-24,-20
2767,20,34,15,-24,0,24,29,15,0,-20,-34,-20
2768,-5,5,10,0,-10,5,24,10,-10,-29,-44,-29
2769,-20,-5,15,15,-20,5,15,-5,-20,-54,-54,-34
2770,-44,-15,29,29,-39,5,5,-10,-24,-54,-63,-34
2771,-49,-44,5,49,-29,-20,-10,-15,-24,-63,-63,-44
2772,-44,-49,-5,49,-20,-29,-24,-24,-39,-68,-73,-54
2773,-34,-44,-10,39,-15,-29,-24,-34,-39,-63,-73,-54
2774,-29,-39,-10,34,-10,-24,-20,-29,-29,-49,-63,-49
2775,-34,-34,0,34,-20,-20,-10,-20,-24,-39,-54,-44
2776,10,0,-10,-5,10,-5,0,-10,-15,-29,-44,-29
2777,73,39,-34,-54,54,0,10,-5,-10,-20,-29,-15
2778,15,-10,-24,0,20,-20,5,-10,-20,-29,-34,-24
2779,-29,-20,10,24,-20,-5,0,-20,-24,-39,-44,-34
2780,15,20,5,-15,5,10,5,-10,-20,-29,-29,-24
2781,49,49,0,-49,24,24,20,0,-5,-15,-20,-15
2782,49,39,-10,-44,29,15,15,0,-10,-20,-29,-24
2783,-15,-34,-20,24,0,-29,-10,-20,-29,-39,-49,-49
2784,-24,-54,-29,39,0,-44,-20,-29,-34,-49,-59,-44
2785,15,-15,-29,0,20,-24,0,-15,-24,-39,-49,-24
2786,15,5,-10,-10,10,-5,0,-15,-29,-44,-44,-34
2787,29,20,-10,-24,20,5,0,-10,-24,-44,-34,-29
2788,54,24,-29,-39,39,-5,0,-10,-34,-44,-34,-29
2789,20,0,-20,-10,20,-10,5,-15,-34,-49,-44,-34
2790,-59,-54,5,59,-34,-24,-20,-39,-54,-68,-59,-59
2791,-112,-112,0,112,-59,-59,-34,-63,-73,-78,-73,-78
2792,-73,-78,-5,78,-34,-44,-34,-59,-73,-73,-73,-73
2793,-49,-49,0,49,-24,-24,-34,-54,-63,-59,-68,-59
2794,-63,-73,-10,68,-29,-44,-39,-63,-73,-63,-78,-63
2795,-20,-49,-29,34,5,-39,-24,-54,-63,-59,-63,-54
2796,44,10,-34,-24,39,-15,-5,-34,-49,-39,-44,-29
2797,5,-20,-24,10,15,-24,-5,-34,-49,-44,-39,-29
2798,-15,-20,-5,20,-5,-15,-10,-39,-59,-54,-49,-34
2799,-5,-15,-10,10,0,-15,-20,-54,-63,-63,-59,-44
2800,5,-5,-10,0,5,-10,-15,-49,-63,-59,-54,-39
2801,-20,-34,-15,29,-5,-24,-24,-59,-68,-63,-59,-54
2802,-20,-34,-15,29,-5,-24,-24,-59,-73,-59,-59,-49
2803,-15,-20,-5,20,-5,-15,-5,-39,-54,-49,-44,-34
2804,-34,-39,-5,39,-15,-24,-15,-49,-73,-54,-59,-44
2805,-15,-54,-39,34,10,-49,-29,-59,-83,-59,-63,-54
2806,-20,-63,-44,44,10,-54,-34,-59,-88,-68,-68,-54
2807,-29,-49,-20,39,-5,-34,-24,-49,-73,-68,-63,-44
2808,-10,-20,-10,15,0,-15,-10,-29,-63,-54,-54,-39
2809,-78,-73,5,78,-44,-34,-29,-54,-83,-78,-68,-59
2810,-63,-73,-10,68,-29,-44,-39,-63,-83,-78,-73,-63
2811,-15,-29,-15,24,0,-24,-15,-49,-73,-63,-59,-49
2812,-29,-34,-5,34,-15,-20,-24,-54,-78,-73,-63,-54
2813,-29,-49,-20,39,-5,-34,-29,-54,-83,-83,-73,-54
2814,-15,-39,-24,29,5,-34,-29,-59,-88,-78,-73,-59
2815,15,-20,-34,5,24,-29,-15,-49,-78,-59,-54,-44
2816,29,-5,-34,-10,29,-20,-10,-44,-73,-54,-54,-34
2817,20,-15,-34,0,24,-24,-15,-49,-78,-63,-63,-44
2818,-5,-39,-34,24,15,-39,-20,-63,-93,-68,-68,-49
2819,-24,-49,-24,39,0,-39,-29,-68,-83,-73,-73,-49
2820,-20,-44,-24,34,0,-34,-34,-68,-88,-78,-73,-54
2821,-15,-59,-44,39,15,-54,-44,-83,-98,-83,-83,-68
2822,0,-29,-29,15,15,-29,-34,-73,-88,-68,-63,-59
2823,0,-20,-20,10,10,-20,-24,-63,-73,-68,-59,-49
2824,44,29,-15,-34,29,5,-10,-49,-63,-54,-44,-34
2825,98,63,-34,-78,63,15,-5,-39,-49,-44,-34,-24
2826,39,15,-24,-24,29,-5,-15,-54,-63,-59,-49,-29
2827,-24,-49,-24,39,0,-39,-34,-78,-93,-83,-73,-54
2828,-68,-107,-39,88,-15,-73,-49,-98,-117,-102,-88,-68
2829,-54,-83,-29,68,-15,-59,-49,-93,-112,-102,-98,-73
2830,-34,-78,-44,59,5,-63,-49,-93,-102,-102,-93,-73
2831,0,-44,-44,24,20,-44,-39,-88,-102,-93,-83,-63
2832,24,-10,-34,-5,29,-24,-29,-73,-88,-78,-73,-49
2833,-20,-49,-29,34,5,-39,-34,-83,-93,-78,-73,-49
2834,-20,-54,-34,39,5,-44,-44,-83,-98,-73,-68,-59
2835,-20,-39,-20,29,0,-29,-34,-73,-88,-59,-54,-39
2836,-29,-54,-24,44,-5,-39,-39,-83,-83,-68,-59,-44
2837,-15,-44,-29,29,5,-39,-39,-88,-83,-63,-63,-54
2838,-20,-49,-29,34,5,-39,-39,-83,-83,-68,-68,-59
2839,-54,-88,-34,73,-10,-63,-59,-107,-107,-98,-98,-83
2840,5,-49,-54,24,29,-54,-49,-98,-102,-98,-88,-78
2841,0,-20,-20,10,10,-20,-44,-88,-93,-88,-83,-68
2842,-29,-39,-10,34,-10,-24,-39,-78,-93,-83,-73,-59
2843,-44,-59,-15,54,-15,-39,-44,-93,-98,-88,-83,-54
2844,-44,-88,-44,68,0,-68,-54,-93,-102,-88,-78,-59
2845,-44,-98,-54,73,5,-78,-59,-93,-107,-88,-83,-63
2846,-5,-63,-59,34,24,-63,-59,-88,-98,-83,-68,-63
2847,-29,-68,-39,49,5,-54,-63,-93,-102,-88,-78,-63
2848,-10,-44,-34,29,10,-39,-49,-88,-98,-73,-73,-54
2849,29,0,-29,-15,29,-15,-24,-73,-73,-54,-49,-29
2850,-5,-29,-24,20,10,-29,-29,-78,-73,-59,-54,-39
2851,-15,-29,-15,24,0,-24,-20,-68,-68,-54,-54,-29
2852,-15,-29,-15,24,0,-24,-15,-63,-63,-54,-49,-29
2853,-5,-15,-10,10,0,-15,-20,-68,-63,-59,-59,-34
2854,-10,-34,-24,24,5,-29,-29,-68,-78,-59,-59,-39
2855,-54,-83,-29,68,-15,-59,-44,-88,-107,-83,-88,-63
2856,-78,-107,-29,93,-24,-68,-59,-98,-117,-102,-93,-73
2857,-68,-93,-24,83,-24,-59,-63,-98,-117,-93,-93,-78
2858,-54,-88,-34,73,-10,-63,-59,-93,-112,-93,-78,-68
2859,-5,-39,-34,24,15,-39,-49,-83,-98,-88,-78,-63
2860,73,24,-49,-49,59,-15,-34,-63,-78,-68,-59,-44
2861,132,78,-54,-102,93,10,-15,-39,-54,-54,-39,-29
2862,63,29,-34,-44,49,-5,-20,-54,-68,-59,-49,-39
2863,-24,-54,-29,39,0,-44,-44,-83,-93,-78,-68,-59
2864,-34,-44,-10,39,-15,-29,-44,-78,-83,-63,-59,-39
2865,-15,-20,-5,20,-5,-15,-44,-78,-78,-68,-54,-44
2866,15,-15,-29,0,20,-24,-44,-83,-88,-68,-63,-49
2867,0,-29,-29,15,15,-29,-44,-93,-88,-68,-59,-39
2868,-24,-49,-24,39,0,-39,-49,-93,-98,-78,-68,-54
2869,-54,-98,-44,78,-5,-73,-63,-112,-112,-102,-93,-78
2870,-24,-78,-54,54,15,-68,-54,-98,-102,-88,-83,-68
2871,-20,-54,-34,39,5,-44,-44,-83,-83,-78,-73,-63
2872,0,-34,-34,20,15,-34,-44,-78,-78,-83,-73,-63
2873,44,0,-44,-20,44,-24,-39,-78,-78,-73,-68,-54
2874,15,-20,-34,5,24,-29,-34,-73,-78,-78,-63,-54
2875,5,-29,-34,15,20,-34,-34,-78,-83,-68,-63,-54
2876,5,-34,-39,15,20,-39,-49,-88,-98,-68,-68,-59
2877,-24,-54,-29,39,0,-44,-63,-102,-107,-83,-78,-63
2878,-10,-34,-24,24,5,-29,-54,-88,-93,-68,-63,-49
2879,0,-20,-20,10,10,-20,-54,-98,-93,-73,-73,-44
2880,15,15,0,-15,5,5,-29,-63,-63,-49,-49,-24
2881,-39,-39,0,39,-20,-20,-39,-88,-78,-73,-63,-44
2882,-29,-44,-15,39,-10,-29,-49,-93,-83,-78,-63,-49
2883,-24,-49,-24,39,0,-39,-44,-88,-83,-73,-63,-44
2884,-29,-73,-44,54,5,-59,-59,-93,-93,-73,-68,-68
2885,-5,-49,-44,29,20,-49,-54,-88,-88,-68,-63,-59
2886,-5,-54,-49,29,20,-54,-59,-88,-98,-68,-73,-63
2887,-24,-78,-54,54,15,-68,-73,-98,-107,-83,-88,-73
2888,-59,-88,-29,73,-15,-59,-68,-98,-98,-88,-83,-68
2889,5,-10,-15,5,10,-15,-49,-83,-78,-73,-63,-44
2890,29,15,-15,-20,20,0,-49,-78,-73,-63,-59,-44
2891,5,-5,-10,0,5,-10,-54,-78,-73,-68,-54,-49
2892,-24,-44,-20,34,-5,-34,-63,-93,-88,-83,-68,-68
2893,-39,-73,-34,59,-5,-54,-73,-102,-98,-93,-78,-73
2894,15,-10,-24,0,20,-20,-54,-78,-73,-63,-54,-49
2895,54,20,-34,-34,44,-10,-44,-78,-68,-59,-49,-39
2896,39,5,-34,-20,34,-15,-44,-78,-73,-59,-49,-39
2897,-15,-49,-34,34,10,-44,-54,-88,-93,-78,-63,-49
2898,-24,-59,-34,44,5,-49,-63,-98,-102,-93,-73,-59
2899,0,-5,-5,5,0,-5,-49,-83,-93,-78,-68,-39
2900,5,-5,-10,0,5,-10,-49,-78,-93,-73,-68,-44
2901,5,-24,-29,10,15,-29,-59,-88,-93,-88,-73,-59
2902,-5,-29,-24,20,10,-29,-63,-98,-93,-83,-73,-59
2903,20,-20,-39,0,29,-29,-63,-83,-83,-73,-68,-54
2904,29,0,-29,-15,29,-15,-44,-68,-73,-63,-49,-39
2905,0,-10,-10,5,5,-10,-39,-68,-68,-59,-39,-34
2906,5,-15,-20,5,10,-20,-39,-73,-78,-59,-59,-34
2907,-5,-10,-5,10,0,-10,-39,-63,-78,-63,-54,-39
