,0,1,2,3,4,5,6,7,8,9,10,11
2543,63,107,44,-83,10,73,29,-98,-34,112,107,151
2544,68,107,39,-88,15,73,29,-98,-34,112,107,151
2545,49,98,49,-73,0,73,24,-93,-34,112,102,151
2546,39,102,63,-68,-15,83,20,-93,-39,107,102,151
2547,29,102,73,-63,-24,88,20,-98,-44,107,107,151
2548,24,102,78,-63,-29,88,20,-102,-44,102,107,146
2549,29,98,68,-63,-20,83,10,-122,-59,98,98,137
2550,29,93,63,-59,-20,78,10,-132,-59,93,93,137
2551,29,93,63,-59,-20,78,10,-132,-59,93,93,137
2552,34,88,54,-59,-10,68,5,-132,-68,93,88,137
2553,24,78,54,-49,-15,63,5,-146,-83,83,83,122
2554,10,63,54,-34,-24,59,0,-156,-88,78,78,122
2555,-10,44,54,-15,-34,49,0,-156,-88,68,78,117
2556,-10,39,49,-15,-29,44,0,-151,-83,78,78,117
2557,-10,44,54,-15,-34,49,-5,-146,-88,88,78,112
2558,-10,39,49,-15,-29,44,-5,-142,-88,73,73,112
2559,-20,20,39,0,-29,29,-5,-142,-88,68,68,112
2560,-34,0,34,20,-34,15,0,-142,-88,59,54,107
2561,-54,-24,29,39,-44,0,-5,-146,-98,54,49,98
2562,-78,-49,29,63,-54,-10,-10,-156,-102,49,39,88
2563,-102,-73,29,88,-68,-24,-15,-171,-112,39,34,73
2564,-122,-98,24,112,-73,-39,-24,-171,-127,34,29,59
2565,-88,-44,44,68,-68,0,-15,-161,-117,39,34,63
2566,-63,-15,49,39,-59,15,-5,-161,-117,44,39,68
2567,-44,-10,34,29,-39,10,-5,-171,-117,39,34,68
2568,-20,10,29,5,-24,20,-5,-176,-117,39,34,68
2569,-15,10,24,5,-20,15,0,-166,-127,34,34,68
2570,-15,20,34,0,-24,24,0,-166,-127,34,29,73
2571,-15,20,34,0,-24,24,5,-171,-132,34,29,73
2572,-20,5,24,10,-24,15,5,-171,-137,34,24,73
2573,-24,-5,20,15,-24,5,0,-171,-127,29,24,83
2574,-39,-5,34,24,-39,15,0,-166,-127,29,29,78
2575,-44,-15,29,29,-39,5,0,-161,-127,29,29,73
2576,-49,-15,34,34,-44,10,0,-156,-122,34,34,73
2577,-54,-20,34,39,-44,5,-10,-161,-127,29,24,73
2578,-63,-24,39,44,-54,5,-10,-166,-132,20,20,68
2579,-54,-29,24,44,-39,-5,-10,-171,-137,15,20,63
2580,-44,-24,20,34,-34,-5,-10,-176,-142,15,20,59
2581,-44,-29,15,39,-29,-10,-10,-171,-142,15,29,68
2582,-44,-29,15,39,-29,-10,-10,-171,-142,15,29,68
2583,-44,-39,5,44,-24,-20,-10,-171,-142,15,29,68
2584,-44,-39,5,44,-24,-20,-5,-171,-142,15,29,68
2585,-49,-29,20,39,-34,-5,-15,-181,-146,10,20,59
2586,-49,-49,0,49,-24,-24,-20,-181,-142,15,15,54
2587,-44,-39,5,44,-24,-20,-20,-181,-142,10,10,54
2588,-39,-29,10,34,-24,-10,-20,-176,-142,5,10,49
2589,-39,-39,0,39,-20,-20,-15,-166,-146,0,10,49
2590,-44,-44,0,44,-24,-24,-10,-171,-146,0,5,44
2591,-49,-44,5,49,-29,-20,-5,-171,-146,0,5,39
2592,-49,-49,0,49,-24,-24,0,-171,-146,0,5,39
2593,-68,-49,20,59,-44,-15,5,-166,-156,5,15,49
2594,-59,-49,10,54,-34,-20,15,-146,-156,5,15,39
2595,-68,-73,-5,73,-34,-39,24,-137,-156,-10,10,29
2596,-59,-63,-5,63,-29,-34,44,-98,-137,-10,5,29
2597,-44,-39,5,44,-24,-20,88,-34,-98,20,5,39
2598,-54,-39,15,49,-34,-15,117,15,-68,49,24,44
2599,-24,-15,10,20,-20,-5,132,59,-29,73,44,49
2600,44,54,10,-49,15,29,146,122,54,146,93,98
2601,88,78,-10,-83,49,34,146,205,146,244,166,146
2602,137,93,-44,-112,88,24,151,278,249,337,229,181
2603,215,166,-49,-190,132,59,161,400,381,473,317,254
2604,268,220,-49,-244,156,83,205,556,561,659,464,361
2605,303,298,-5,-298,151,146,259,747,791,888,634,498
2606,361,420,59,-390,151,239,298,898,1005,1118,795,620
2607,410,512,102,-459,151,307,322,971,1161,1279,922,727
2608,420,566,146,-493,137,356,312,942,1235,1386,1005,815
2609,400,654,254,-527,73,454,254,844,1283,1454,1078,883
2610,356,708,351,-532,0,527,161,708,1279,1484,1098,917
2611,278,678,400,-478,-63,537,78,512,1132,1366,1044,898
2612,176,615,439,-395,-132,527,10,190,791,1074,864,791
2613,54,547,493,-298,-220,517,-78,-185,371,708,639,639
2614,-132,405,537,-137,-337,468,-166,-542,-49,322,415,483
2615,-254,254,508,0,-381,381,-283,-903,-454,-44,185,322
2616,-288,161,449,63,-371,303,-444,-1220,-742,-283,20,200
2617,-317,83,400,117,-361,239,-542,-1371,-893,-410,-83,127
2618,-361,-20,342,190,-351,161,-547,-1401,-991,-517,-185,44
2619,-376,-127,249,254,-312,59,-556,-1401,-1049,-590,-278,-54
2620,-327,-171,156,249,-244,-10,-571,-1362,-1049,-610,-317,-107
2621,-273,-190,83,234,-181,-54,-561,-1269,-1005,-581,-322,-137
2622,-249,-190,59,220,-156,-68,-517,-1166,-937,-547,-312,-137
2623,-205,-161,44,185,-127,-59,-464,-1035,-834,-483,-283,-132
2624,-210,-161,49,185,-132,-59,-395,-893,-722,-390,-234,-107
2625,-234,-171,63,205,-151,-54,-351,-781,-625,-322,-190,-83
2626,-215,-166,49,190,-132,-59,-317,-683,-547,-268,-151,-63
2627,-190,-166,24,181,-107,-73,-264,-576,-473,-224,-117,-39
2628,-146,-127,20,137,-83,-54,-200,-468,-405,-156,-88,-10
2629,-59,-29,29,44,-44,0,-127,-371,-342,-102,-54,24
2630,20,34,15,-24,0,24,-73,-303,-298,-73,-24,34
2631,20,34,15,-24,0,24,-29,-259,-273,-54,-15,44
2632,-15,24,39,-5,-29,29,-24,-239,-254,-49,-5,44
2633,-15,39,54,-10,-34,44,-24,-229,-239,-29,0,44
2634,-5,39,44,-15,-24,39,-20,-215,-220,-15,24,54
2635,-15,29,44,-5,-29,34,-5,-210,-210,-15,29,63
2636,-10,29,39,-10,-24,34,-5,-200,-195,0,29,63
2637,-10,20,29,-5,-20,24,-5,-176,-185,5,24,63
2638,-10,5,15,5,-15,10,-5,-161,-190,5,15,59
2639,5,-5,-10,0,5,-10,5,-151,-181,5,5,59
2640,10,-5,-15,0,10,-10,15,-151,-190,5,5,59
2641,10,-5,-15,0,10,-10,24,-137,-190,5,5,59
2642,10,15,5,-10,0,10,29,-137,-185,10,5,59
2643,10,29,20,-20,-5,24,20,-146,-190,15,5,59
2644,15,29,15,-20,0,20,20,-146,-171,20,15,63
2645,0,24,24,-10,-15,24,20,-142,-156,24,24,63
2646,-10,24,34,-5,-24,29,20,-137,-151,24,29,63
2647,-20,10,29,5,-24,20,20,-132,-151,24,24,68
2648,-10,-5,5,10,-10,0,20,-132,-156,29,20,68
2649,-10,-10,0,10,-5,-5,20,-127,-156,29,5,68
2650,10,-15,-24,5,15,-20,29,-122,-161,29,10,73
2651,0,0,0,0,0,0,29,-117,-161,34,10,68
2652,-10,5,15,5,-15,10,29,-112,-161,34,15,68
2653,-10,10,20,0,-15,15,29,-112,-161,44,20,68
2654,-10,15,24,0,-20,20,24,-107,-156,49,20,68
2655,-44,5,49,20,-49,24,10,-117,-161,44,10,59
2656,-49,-15,34,34,-44,10,10,-122,-161,49,15,59
2657,-44,-24,20,34,-34,-5,10,-122,-161,44,15,63
2658,-44,-34,10,39,-29,-15,10,-122,-166,39,15,73
2659,-54,-59,-5,59,-24,-34,5,-122,-176,24,10,68
2660,-49,-68,-20,59,-15,-44,5,-117,-171,24,5,63
2661,-49,-49,0,49,-24,-24,5,-107,-171,24,0,63
2662,-49,-59,-10,54,-20,-34,15,-98,-171,29,0,59
2663,-20,-20,0,20,-10,-10,24,-93,-161,34,15,68
2664,-5,0,5,5,-5,0,24,-88,-156,39,20,68
2665,5,15,10,-10,-5,10,24,-88,-156,44,20,78
2666,20,34,15,-24,0,24,20,-83,-156,49,20,83
2667,39,54,15,-44,10,34,29,-68,-151,63,39,93
2668,59,63,5,-59,24,34,39,-63,-142,78,44,102
2669,73,73,0,-73,34,34,49,-63,-132,88,54,117
2670,98,93,-5,-93,49,44,59,-59,-122,93,63,127
2671,73,83,10,-78,29,44,54,-49,-127,83,49,117
2672,68,68,0,-68,34,34,49,-54,-132,78,44,112
2673,54,54,0,-54,24,24,49,-54,-137,78,49,112
2674,39,39,0,-39,20,20,44,-44,-142,68,44,107
2675,29,34,5,-29,10,20,39,-44,-146,59,34,102
2676,20,24,5,-20,5,15,34,-49,-146,63,34,102
2677,15,20,5,-15,5,10,34,-54,-146,63,34,98
2678,15,24,10,-20,0,15,39,-59,-146,63,34,88
2679,24,15,-10,-20,15,0,39,-54,-146,68,39,98
2680,29,29,0,-29,15,15,39,-44,-146,73,39,98
2681,39,34,-5,-34,20,15,39,-39,-137,73,39,98
2682,59,39,-20,-49,39,10,39,-34,-127,83,39,88
2683,34,29,-5,-29,20,10,34,-39,-137,83,44,98
2684,29,29,0,-29,15,15,34,-39,-137,78,49,88
2685,29,39,10,-34,10,24,39,-29,-137,78,49,88
2686,24,39,15,-29,5,24,39,-29,-137,78,49,93
2687,34,44,10,-39,10,24,49,-24,-127,88,63,102
2688,29,29,0,-29,15,15,54,-24,-122,98,63,98
2689,24,24,0,-24,10,10,54,-20,-112,102,68,98
2690,24,39,15,-29,5,24,54,-5,-98,117,73,98
2691,29,39,10,-34,10,24,39,-15,-107,117,68,93
2692,24,34,10,-29,5,20,39,-15,-107,112,68,98
2693,15,24,10,-20,0,15,34,-15,-112,107,63,98
2694,0,20,20,-10,-10,20,29,-15,-117,98,54,98
2695,-15,-5,10,10,-15,0,24,-20,-127,88,49,88
2696,-20,-10,10,15,-15,0,20,-24,-127,88,54,83
2697,-29,-20,10,24,-20,-5,15,-29,-132,88,49,88
2698,-39,-34,5,39,-24,-15,10,-24,-132,78,49,83
2699,0,10,10,-5,-5,10,15,-15,-122,93,63,102
2700,24,24,0,-24,10,10,24,-10,-112,102,68,102
2701,39,44,5,-39,15,24,29,-5,-112,107,78,102
2702,59,59,0,-59,29,29,29,0,-102,117,83,98
2703,73,83,10,-78,29,44,44,5,-88,127,98,107
2704,98,107,10,-102,44,59,49,10,-88,127,107,112
2705,112,117,5,-112,54,59,59,10,-88,127,107,122
2706,127,127,0,-127,63,63,63,15,-78,132,107,132
2707,117,122,5,-117,54,63,59,20,-73,127,98,132
2708,107,102,-5,-102,54,49,54,20,-73,127,102,137
2709,107,98,-10,-102,59,44,49,29,-78,132,102,137
2710,107,98,-10,-102,59,44,44,29,-78,137,112,142
2711,102,93,-10,-98,54,39,39,24,-88,127,102,142
2712,107,93,-15,-98,59,39,39,24,-88,127,102,142
2713,112,98,-15,-102,63,39,39,34,-83,137,102,151
2714,112,98,-15,-102,63,39,34,34,-78,142,107,156
2715,98,107,10,-102,44,59,39,39,-73,156,122,156
2716,93,107,15,-98,39,59,39,44,-68,161,127,156
2717,93,117,24,-102,34,68,44,49,-59,166,127,171
2718,88,117,29,-102,29,73,49,59,-44,171,132,171
2719,78,102,24,-88,24,63,39,54,-44,171,137,166
2720,78,102,24,-88,24,63,39,59,-39,171,142,176
2721,73,107,34,-88,20,68,34,59,-34,176,151,190
2722,63,102,39,-83,10,68,29,54,-34,176,156,195
2723,63,88,24,-73,20,54,20,54,-34,181,156,195
2724,88,102,15,-93,34,59,20,59,-34,185,156,190
2725,88,98,10,-93,39,54,20,59,-34,190,161,190
2726,83,88,5,-83,39,44,15,63,-29,200,161,195
2727,93,93,0,-93,44,44,15,68,-20,205,161,205
2728,112,122,10,-117,49,63,15,73,-15,220,176,210
2729,132,142,10,-137,59,73,20,73,-10,229,185,220
2730,137,146,10,-142,63,78,20,73,0,239,195,229
2731,166,181,15,-171,73,98,24,83,20,249,200,244
2732,195,195,0,-195,98,98,24,93,29,259,210,254
2733,200,210,10,-205,93,107,29,107,39,268,220,268
2734,220,244,24,-229,98,132,34,122,54,278,239,283
2735,220,239,20,-229,98,127,44,127,59,283,239,283
2736,215,224,10,-220,102,117,44,122,68,283,239,288
2737,210,215,5,-210,102,107,39,117,68,283,249,293
2738,205,210,5,-205,98,107,39,112,73,283,254,293
2739,195,220,24,-205,83,122,34,102,73,288,254,288
2740,185,220,34,-200,73,127,24,102,68,288,249,293
2741,195,220,24,-205,83,122,20,102,63,293,249,298
2742,205,229,24,-215,88,127,15,102,59,298,249,298
2743,200,224,24,-210,88,122,10,112,59,298,259,303
2744,195,229,34,-210,78,132,10,107,63,298,259,303
2745,200,224,24,-210,88,122,10,107,63,298,259,303
2746,200,234,34,-215,83,132,15,107,63,298,264,298
2747,210,234,24,-220,93,127,15,107,63,307,268,298
2748,205,220,15,-210,93,117,15,107,63,307,273,307
2749,195,220,24,-205,83,122,15,98,59,307,273,307
2750,185,220,34,-200,73,127,15,93,54,307,273,307
2751,171,200,29,-185,68,112,10,88,54,303,268,298
2752,142,205,63,-171,39,132,0,83,54,293,264,303
2753,127,195,68,-161,29,132,-5,78,44,283,259,303
2754,117,195,78,-156,20,137,-5,78,39,278,254,293
2755,132,205,73,-166,29,137,0,83,44,293,259,298
2756,156,205,49,-181,54,127,5,83,49,298,264,288
2757,171,205,34,-185,68,117,15,88,49,293,264,288
2758,181,210,29,-195,73,117,24,93,54,293,264,283
2759,200,220,20,-210,88,117,34,102,54,298,264,293
2760,205,239,34,-220,83,137,34,102,59,293,264,293
2761,195,234,39,-215,78,137,34,102,59,288,264,293
2762,200,234,34,-215,83,132,44,107,49,278,264,293
2763,195,229,34,-210,78,132,34,107,39,273,259,273
2764,190,224,34,-205,78,127,39,102,39,264,249,264
2765,176,220,44,-195,63,132,44,112,34,254,249,254
2766,146,190,44,-166,49,117,54,117,29,249,239,239
2767,142,195,54,-166,44,122,59,117,15,229,215,229
2768,137,171,34,-151,49,102,54,112,5,220,205,205
2769,117,151,34,-132,39,93,44,98,0,210,195,195
2770,107,142,34,-122,34,88,39,88,-15,195,185,190
2771,98,132,34,-112,29,83,34,83,-20,176,166,181
2772,98,122,24,-107,34,73,39,78,-34,166,156,166
2773,98,117,20,-107,39,68,39,68,-49,156,146,151
2774,73,93,20,-83,24,54,39,59,-63,137,137,146
2775,63,93,29,-78,15,59,34,44,-68,137,132,127
2776,78,98,20,-88,29,59,34,44,-63,132,132,117
2777,83,88,5,-83,39,44,34,34,-59,127,132,112
2778,68,88,20,-78,24,54,34,24,-63,122,127,102
2779,54,78,24,-63,15,49,29,24,-78,117,112,93
2780,44,73,29,-59,5,49,20,5,-93,98,98,88
2781,34,63,29,-49,0,44,20,-5,-102,83,88,83
2782,44,63,20,-54,10,39,24,-10,-102,68,88,68
2783,54,63,10,-59,20,34,24,-10,-102,68,93,73
2784,54,59,5,-54,24,29,24,-15,-112,63,83,73
2785,39,44,5,-39,15,24,20,-24,-117,59,83,73
2786,29,44,15,-34,5,29,20,-24,-117,59,73,78
2787,39,54,15,-44,10,34,20,-39,-122,59,73,73
2788,54,44,-10,-49,29,15,20,-39,-132,54,73,68
2789,44,39,-5,-39,24,15,20,-44,-142,49,63,59
2790,44,39,-5,-39,24,15,10,-54,-151,44,54,54
2791,39,29,-10,-34,24,10,10,-59,-146,34,49,54
2792,29,29,0,-29,15,15,10,-63,-151,34,39,54
2793,24,15,-10,-20,15,0,5,-68,-156,29,34,54
2794,20,5,-15,-10,15,-5,5,-68,-161,24,29,49
2795,20,5,-15,-10,15,-5,5,-59,-161,34,39,49
2796,15,5,-10,-10,10,-5,0,-54,-161,34,39,49
2797,5,0,-5,0,5,-5,0,-54,-166,24,39,44
2798,-5,-10,-5,10,0,-10,0,-54,-166,15,34,44
2799,5,0,-5,0,5,-5,-10,-63,-176,15,24,54
2800,15,0,-15,-5,15,-10,-10,-63,-176,15,20,54
2801,15,0,-15,-5,15,-10,-10,-73,-181,15,20,54
2802,5,0,-5,0,5,-5,-10,-78,-181,15,15,54
2803,20,5,-15,-10,15,-5,-15,-73,-181,5,24,44
2804,29,10,-20,-20,24,-5,-20,-78,-181,5,24,44
2805,34,15,-20,-24,24,-5,-20,-78,-181,5,24,44
2806,54,24,-29,-39,39,-5,-20,-73,-181,5,29,44
2807,24,15,-10,-20,15,0,-20,-78,-181,5,20,44
2808,-10,-5,5,10,-10,0,-20,-78,-185,5,20,44
2809,-34,-15,20,24,-29,0,-15,-68,-185,5,20,44
2810,-10,-15,-5,15,-5,-10,-15,-59,-185,10,20,44
2811,10,24,15,-15,-5,20,0,-54,-176,15,29,59
2812,20,29,10,-24,5,20,10,-49,-171,20,34,63
2813,29,39,10,-34,10,24,15,-49,-166,20,39,68
2814,39,54,15,-44,10,34,10,-54,-166,24,39,73
2815,39,44,5,-39,15,24,5,-63,-181,24,39,68
2816,34,34,0,-34,15,15,0,-63,-181,20,34,59
2817,29,24,-5,-24,15,10,-5,-68,-181,15,34,54
2818,15,15,0,-15,5,5,-10,-68,-185,10,34,49
2819,10,-5,-15,0,10,-10,-10,-78,-190,5,20,49
2820,5,5,0,-5,0,0,-10,-78,-190,5,20,44
2821,-5,5,10,0,-10,5,-10,-73,-185,5,24,44
2822,-15,5,20,5,-20,10,-10,-68,-181,5,24,44
2823,-10,10,20,0,-15,15,-20,-68,-185,5,20,44
2824,-5,10,15,0,-10,10,-20,-68,-185,0,10,39
2825,-10,10,20,0,-15,15,-20,-68,-185,0,10,34
2826,10,10,0,-10,5,5,-20,-68,-190,0,15,34
2827,10,5,-5,-5,5,0,-20,-68,-190,0,15,34
2828,5,0,-5,0,5,-5,-20,-73,-190,0,15,29
2829,10,-5,-15,0,10,-10,-20,-73,-195,0,20,29
2830,15,-10,-24,0,20,-20,-20,-88,-195,0,20,29
2831,20,0,-20,-10,20,-10,-34,-88,-195,0,10,29
2832,29,15,-15,-20,20,0,-34,-83,-200,0,10,34
2833,44,34,-10,-39,24,10,-29,-78,-200,0,10,39
2834,54,44,-10,-49,29,15,-29,-78,-195,0,10,39
2835,39,34,-5,-34,20,15,-24,-73,-181,5,15,39
2836,39,24,-15,-29,24,5,-24,-68,-176,10,20,39
2837,34,20,-15,-24,24,0,-20,-68,-176,15,24,39
2838,34,20,-15,-24,24,0,-20,-68,-176,24,34,54
2839,49,34,-15,-39,29,10,-20,-73,-176,20,29,44
2840,49,34,-15,-39,29,10,-20,-78,-181,20,24,44
2841,39,29,-10,-34,24,10,-20,-83,-185,15,20,44
2842,34,29,-5,-29,20,10,-20,-83,-185,10,24,44
2843,20,24,5,-20,5,15,-20,-73,-171,20,34,54
2844,15,24,10,-20,0,15,-20,-73,-171,20,29,54
2845,10,20,10,-15,0,15,-20,-73,-171,24,29,54
2846,10,15,5,-10,0,10,-20,-78,-171,24,29,54
2847,20,5,-15,-10,15,-5,-24,-78,-181,15,29,49
2848,20,5,-15,-10,15,-5,-29,-83,-176,15,29,44
2849,20,0,-20,-10,20,-10,-39,-93,-171,15,29,34
2850,20,0,-20,-10,20,-10,-44,-98,-166,15,29,29
2851,10,5,-5,-5,5,0,-34,-88,-166,20,20,29
2852,0,5,5,0,-5,5,-34,-78,-166,20,20,29
2853,10,0,-10,-5,10,-5,-39,-78,-176,15,20,24
2854,24,0,-24,-10,24,-15,-39,-73,-185,15,24,24
2855,34,15,-20,-24,24,-5,-34,-59,-176,20,34,34
2856,34,20,-15,-24,24,0,-34,-49,-181,20,34,34
2857,34,20,-15,-24,24,0,-34,-63,-176,20,39,34
2858,44,24,-20,-34,29,0,-34,-68,-166,20,39,34
2859,63,44,-20,-54,39,10,-24,-68,-171,24,39,44
2860,93,49,-44,-68,68,0,-24,-68,-166,24,39,44
2861,98,54,-44,-73,68,5,-24,-68,-156,24,39,29
2862,93,59,-34,-73,63,10,-24,-68,-161,24,39,29
2863,78,49,-29,-63,54,10,-34,-59,-166,29,49,29
2864,93,59,-34,-73,63,10,-29,-54,-161,34,54,39
2865,78,59,-20,-68,49,20,-29,-54,-161,34,54,39
2866,54,54,0,-54,24,24,-39,-54,-166,34,49,39
2867,49,49,0,-49,24,24,-49,-49,-171,34,44,34
2868,68,44,-24,-54,44,10,-49,-54,-171,34,44,29
2869,54,29,-24,-39,39,0,-44,-63,-171,39,39,34
2870,59,24,-34,-39,44,-5,-44,-68,-171,44,39,29
2871,63,24,-39,-44,49,-10,-39,-63,-171,39,29,15
2872,78,34,-44,-54,59,-5,-39,-63,-176,34,29,10
2873,68,29,-39,-49,54,-5,-39,-63,-181,29,29,5
2874,54,20,-34,-34,44,-10,-39,-68,-185,24,29,0
2875,34,10,-24,-20,29,-10,-49,-68,-185,15,29,0
2876,44,10,-34,-24,39,-15,-49,-68,-185,15,29,0
2877,54,10,-44,-29,49,-20,-54,-63,-185,15,24,0
2878,39,10,-29,-24,34,-10,-54,-63,-181,15,24,0
2879,39,20,-20,-29,29,0,-44,-68,-176,24,34,10
2880,49,29,-20,-39,34,5,-44,-68,-176,24,34,10
2881,54,24,-29,-39,39,-5,-44,-59,-171,24,34,5
2882,63,49,-15,-54,39,15,-44,-59,-171,24,34,5
2883,88,59,-29,-73,59,15,-34,-54,-166,34,34,0
2884,102,59,-44,-78,73,5,-34,-59,-166,34,39,0
2885,98,59,-39,-78,68,10,-34,-59,-161,29,39,0
2886,102,59,-44,-78,73,5,-34,-59,-161,29,39,5
2887,93,44,-49,-68,68,-5,-44,-59,-171,20,39,5
2888,93,44,-49,-68,68,-5,-44,-59,-171,20,39,0
2889,102,44,-59,-73,78,-10,-49,-59,-181,20,34,0
2890,88,44,-44,-63,63,0,-49,-59,-185,20,34,5
2891,93,39,-54,-63,73,-10,-49,-59,-176,20,34,-5
2892,83,24,-59,-54,68,-20,-49,-59,-181,20,34,-10
2893,83,44,-39,-63,59,0,-49,-63,-181,20,34,-10
2894,83,34,-49,-59,63,-10,-49,-68,-185,20,34,-10
2895,54,15,-39,-34,44,-15,-59,-73,-181,5,20,-10
2896,63,20,-44,-39,54,-15,-59,-73,-181,5,20,-5
2897,68,29,-39,-49,54,-5,-59,-73,-185,5,24,-5
2898,68,24,-44,-44,54,-10,-59,-83,-190,5,24,-10
2899,68,20,-49,-44,59,-15,-63,-93,-200,5,20,-10
2900,73,20,-54,-44,63,-20,-68,-83,-195,0,20,-10
2901,59,20,-39,-39,49,-10,-68,-73,-190,0,20,-10
2902,49,15,-34,-29,39,-10,-68,-73,-190,0,20,-10
2903,59,15,-44,-34,49,-15,-63,-88,-200,0,29,-10
2904,83,15,-68,-49,73,-29,-63,-88,-200,0,29,-5
2905,88,24,-63,-54,73,-20,-63,-88,-200,-5,29,-5
2906,83,34,-49,-59,63,-10,-59,-88,-195,-5,29,-5
2907,93,39,-54,-63,73,-10,-49,-78,-190,5,39,5
2908,93,39,-54,-63,73,-10,-49,-78,-190,5,39,5
2909,93,34,-59,-63,73,-15,-54,-78,-185,10,34,10
2910,83,39,-44,-59,63,-5,-54,-78,-181,10,34,15
2911,73,34,-39,-54,54,-5,-59,-78,-171,15,39,5
2912,68,34,-34,-49,49,0,-59,-78,-171,10,39,5
2913,73,34,-39,-54,54,-5,-54,-78,-171,5,39,5
2914,88,34,-54,-59,68,-10,-54,-78,-171,0,39,5
2915,73,24,-49,-49,59,-15,-54,-73,-176,10,39,15
2916,54,10,-44,-29,49,-20,-63,-78,-181,5,39,10
2917,49,10,-39,-29,44,-15,-63,-73,-181,5,34,0
2918,49,10,-39,-29,44,-15,-59,-68,-181,10,34,0
2919,44,5,-39,-24,39,-20,-63,-73,-190,10,29,0
2920,44,5,-39,-24,39,-20,-68,-73,-190,5,29,-5
2921,44,5,-39,-24,39,-20,-73,-78,-190,-5,24,-15
2922,49,-15,-63,-15,54,-39,-78,-83,-190,-10,20,-20
2923,73,0,-73,-34,73,-39,-68,-93,-190,-5,24,-10
2924,63,0,-63,-29,63,-34,-68,-88,-190,0,29,-10
2925,68,15,-54,-39,59,-20,-63,-68,-185,5,34,-10
2926,78,44,-34,-59,54,5,-63,-63,-185,15,39,-5
2927,93,44,-49,-68,68,-5,-63,-63,-176,5,39,-5
2928,98,29,-68,-63,83,-20,-63,-68,-176,5,39,-5
2929,93,39,-54,-63,73,-10,-68,-68,-176,15,39,-5
2930,107,49,-59,-78,83,-5,-68,-68,-176,20,39,-5
2931,117,59,-59,-88,88,0,-54,-63,-176,29,44,-5
2932,102,49,-54,-73,78,-5,-54,-63,-176,20,44,-5
2933,88,44,-44,-63,63,0,-59,-68,-176,10,44,-5
2934,88,44,-44,-63,63,0,-59,-68,-176,10,34,-15
2935,107,39,-68,-73,88,-15,-59,-59,-176,0,34,-10
2936,93,39,-54,-63,73,-10,-59,-59,-181,0,34,-10
2937,83,34,-49,-59,63,-10,-59,-68,-181,0,34,-10
2938,83,34,-49,-59,63,-10,-59,-68,-185,5,34,-15
2939,73,29,-44,-49,59,-10,-68,-73,-195,0,24,-24
2940,78,24,-54,-49,63,-15,-68,-73,-195,0,24,-24
2941,83,24,-59,-54,68,-20,-68,-73,-195,-5,29,-24
2942,98,20,-78,-59,88,-29,-68,-73,-195,-5,29,-20
2943,93,5,-88,-49,88,-44,-73,-83,-205,-15,24,-24
2944,83,5,-78,-44,78,-39,-73,-83,-205,-20,24,-29
2945,63,5,-59,-34,59,-29,-73,-83,-210,-20,24,-34
2946,44,5,-39,-24,39,-20,-73,-98,-220,-24,24,-39
2947,29,-5,-34,-10,29,-20,-83,-93,-224,-24,24,-34
2948,29,-15,-44,-5,34,-29,-83,-93,-224,-24,24,-34
2949,39,-20,-59,-10,49,-39,-88,-88,-220,-20,29,-29
2950,59,-20,-78,-20,68,-49,-88,-78,-200,-15,29,-29
2951,78,-5,-83,-34,78,-44,-88,-83,-205,-15,29,-39
2952,88,5,-83,-44,83,-39,-88,-88,-205,-15,29,-34
2953,78,15,-63,-44,68,-24,-83,-93,-200,-15,29,-34
2954,78,24,-54,-49,63,-15,-83,-98,-195,-15,29,-34
2955,93,39,-54,-63,73,-10,-68,-88,-190,0,34,-24
2956,107,44,-63,-73,83,-10,-68,-83,-190,0,39,-29
2957,117,49,-68,-83,93,-10,-68,-83,-190,-5,44,-34
2958,122,49,-73,-83,98,-15,-68,-78,-190,-5,49,-34
2959,83,39,-44,-59,63,-5,-68,-78,-190,0,49,-24
2960,98,34,-63,-63,78,-15,-68,-78,-190,0,49,-24
2961,112,34,-78,-73,93,-24,-78,-78,-195,-5,49,-24
2962,117,34,-83,-73,98,-24,-78,-78,-195,-10,44,-24
2963,112,34,-78,-73,93,-24,-78,-88,-195,-15,49,-29
2964,112,34,-78,-73,93,-24,-78,-83,-195,-15,49,-34
2965,102,29,-73,-63,88,-24,-73,-83,-195,-15,49,-34
2966,88,24,-63,-54,73,-20,-73,-83,-195,-10,49,-34
2967,93,34,-59,-63,73,-15,-83,-83,-195,-10,49,-34
2968,98,34,-63,-63,78,-15,-83,-83,-195,-10,54,-29
2969,102,29,-73,-63,88,-24,-83,-83,-200,-10,54,-29
2970,98,24,-73,-59,83,-24,-83,-83,-200,-15,49,-34
2971,88,10,-78,-49,83,-34,-83,-93,-215,-24,39,-34
2972,83,5,-78,-44,78,-39,-83,-98,-215,-24,39,-34
2973,83,0,-83,-39,83,-44,-83,-98,-210,-24,39,-44
2974,78,-5,-83,-34,78,-44,-83,-93,-210,-24,39,-34
2975,68,-10,-78,-29,73,-44,-88,-93,-210,-24,39,-44
2976,73,-10,-83,-29,78,-49,-88,-93,-210,-24,39,-44
2977,73,-5,-78,-34,73,-44,-83,-93,-210,-24,39,-39
2978,78,-5,-83,-34,78,-44,-83,-93,-205,-24,39,-39
2979,117,20,-98,-68,107,-39,-88,-83,-205,-24,39,-34
