,0,1,2,3,4,5,6,7,8,9,10,11
2438,-24,-24,0,24,-15,-15,-29,20,29,-39,-78,-68
2439,-20,-29,-10,24,-5,-20,-34,24,39,-24,-73,-73
2440,-15,-44,-29,29,5,-39,-24,15,39,-24,-63,-68
2441,-93,-34,59,63,-78,10,5,49,73,10,-34,-34
2442,-112,-24,88,68,-102,29,10,63,78,20,-34,-29
2443,-39,-24,15,34,-29,-5,-15,49,63,5,-39,-49
2444,-39,-24,15,34,-29,-5,-20,59,63,0,-44,-49
2445,-10,-15,-5,15,-5,-10,-15,88,83,29,-39,-39
2446,20,-24,-44,5,29,-34,-20,98,88,24,-39,-49
2447,-24,-29,-5,29,-10,-20,-5,112,98,39,-20,-34
2448,-29,-34,-5,34,-15,-20,-10,117,102,34,-29,-39
2449,-34,-39,-5,39,-15,-24,-5,127,112,59,-20,-34
2450,-15,-15,0,15,-10,-10,20,142,132,78,5,-20
2451,34,-15,-49,-10,39,-34,15,151,132,78,-5,-24
2452,0,-29,-29,15,15,-29,15,166,151,93,5,-24
2453,34,-34,-68,0,49,-54,-5,151,137,88,0,-29
2454,24,-20,-44,0,34,-34,5,166,151,98,20,-10
2455,49,-10,-59,-20,54,-34,0,185,171,122,29,-5
2456,39,-15,-54,-10,44,-34,20,215,185,137,54,5
2457,0,0,0,0,0,0,39,234,200,151,78,34
2458,24,10,-15,-15,20,-5,29,229,205,146,68,29
2459,59,20,-39,-39,49,-10,24,234,210,156,68,29
2460,44,5,-39,-24,39,-20,29,215,195,151,73,24
2461,88,0,-88,-44,88,-44,5,195,171,127,49,10
2462,68,-10,-78,-29,73,-44,0,195,176,137,54,10
2463,49,-5,-54,-20,49,-29,10,190,176,151,73,29
2464,49,-5,-54,-20,49,-29,15,195,181,151,83,44
2465,34,15,-20,-24,24,-5,15,210,190,166,83,49
2466,59,29,-29,-44,44,0,20,210,190,166,98,59
2467,78,24,-54,-49,63,-15,10,190,166,146,88,54
2468,54,24,-29,-39,39,-5,15,185,171,151,83,63
2469,68,39,-29,-54,49,5,10,185,171,161,93,59
2470,39,29,-10,-34,24,10,20,171,161,146,98,63
2471,39,44,5,-39,15,24,20,161,161,151,93,78
2472,44,39,-5,-39,24,15,10,156,166,151,98,73
2473,78,34,-44,-54,59,-5,-10,122,142,137,88,59
2474,49,29,-20,-39,34,5,-10,117,142,132,88,63
2475,39,20,-20,-29,29,0,-15,127,146,146,88,68
2476,49,54,5,-49,20,29,-10,127,156,156,107,78
2477,34,63,29,-49,0,44,-10,112,146,146,112,88
2478,68,59,-10,-63,39,24,-24,98,137,127,93,78
2479,78,59,-20,-68,49,20,-20,107,151,151,112,93
2480,78,63,-15,-68,44,24,-15,102,151,146,122,93
2481,68,59,-10,-63,39,24,-24,88,142,142,107,88
2482,54,49,-5,-49,29,20,-24,88,151,146,107,93
2483,24,44,20,-34,0,29,-20,93,151,156,122,98
2484,63,39,-24,-49,44,5,-39,68,122,127,98,78
2485,63,29,-34,-44,49,-5,-44,73,132,137,93,78
2486,29,54,24,-39,0,39,-20,98,151,156,122,98
2487,54,54,0,-54,24,24,-15,78,137,142,107,88
2488,78,49,-29,-63,54,10,-20,73,132,127,88,73
2489,39,29,-10,-34,24,10,-5,98,151,146,102,78
2490,39,34,-5,-34,20,15,10,98,151,142,102,78
2491,73,34,-39,-54,54,-5,0,98,142,132,88,63
2492,49,10,-39,-29,44,-15,0,93,146,132,83,54
2493,49,5,-44,-24,44,-20,5,98,146,132,88,49
2494,44,5,-39,-24,39,-20,20,102,146,122,83,49
2495,54,-15,-68,-20,59,-44,5,98,137,107,59,24
2496,24,-29,-54,5,39,-44,20,117,142,117,73,29
2497,34,-15,-49,-10,39,-34,29,107,137,112,63,29
2498,59,-20,-78,-20,68,-49,29,98,132,98,49,20
2499,-49,-24,24,39,-39,0,63,132,161,127,83,49
2500,34,-15,-49,-10,39,-34,49,98,122,88,59,29
2501,20,-15,-34,0,24,-24,44,88,112,73,29,10
2502,-5,-29,-24,20,10,-29,39,83,102,68,24,-5
2503,54,-15,-68,-20,59,-44,24,63,78,49,15,-20
2504,44,-5,-49,-20,44,-29,44,68,83,39,10,-10
2505,-29,-15,15,24,-24,0,59,93,102,63,24,0
2506,-20,-29,-10,24,-5,-20,63,93,98,59,24,5
2507,29,-20,-49,-5,39,-34,54,63,68,20,-10,-24
2508,34,-20,-54,-5,44,-39,49,44,49,5,-24,-44
2509,20,-29,-49,5,34,-39,54,59,59,10,-20,-39
2510,0,-24,-24,15,10,-24,68,59,59,15,-10,-29
2511,-20,-20,0,20,-10,-10,73,49,59,15,-10,-24
2512,-24,-29,-5,29,-10,-20,68,49,54,5,-10,-39
2513,-59,-49,10,54,-34,-20,68,39,49,0,-15,-34
2514,-54,-54,0,54,-29,-29,63,29,29,-24,-24,-29
2515,-34,-49,-15,44,-10,-34,54,20,20,-39,-49,-49
2516,-34,-44,-10,39,-15,-29,63,24,24,-29,-34,-39
2517,-29,-34,-5,34,-15,-20,73,20,20,-39,-34,-34
2518,-34,-34,0,34,-20,-20,68,5,15,-39,-39,-39
2519,-39,-39,0,39,-20,-20,73,15,20,-34,-29,-34
2520,-39,-34,5,39,-24,-15,78,5,15,-44,-29,-34
2521,-63,-24,39,44,-54,5,83,0,10,-39,-34,-34
2522,-93,-39,54,68,-73,5,78,10,29,-24,-20,-34
2523,-93,-24,68,59,-83,20,73,5,29,-24,-20,-24
2524,-68,0,68,34,-68,34,68,5,34,-15,-10,-15
2525,-54,-5,49,29,-54,20,44,5,34,-15,-15,-20
2526,-29,-5,24,20,-29,10,39,0,29,-10,-10,-20
2527,-44,39,83,5,-63,59,59,29,49,5,5,0
2528,-20,54,73,-15,-49,63,63,34,54,0,0,0
2529,-49,59,107,-5,-78,83,73,54,73,24,20,15
2530,-34,54,88,-10,-63,68,63,39,54,10,15,5
2531,-29,49,78,-10,-54,63,59,39,49,10,5,0
2532,-20,54,73,-15,-49,63,44,34,49,15,5,-5
2533,-78,59,137,10,-107,98,59,54,73,39,34,20
2534,-44,54,98,-5,-73,73,44,39,63,20,10,5
2535,0,54,54,-24,-29,54,20,39,54,10,-5,-5
2536,-59,24,83,20,-73,54,49,73,83,34,29,20
2537,-68,29,98,20,-83,63,44,68,78,34,24,10
2538,-24,54,78,-15,-54,63,44,63,73,24,15,5
2539,15,63,49,-39,-20,54,44,73,88,34,20,10
2540,0,44,44,-20,-24,44,44,63,73,20,5,10
2541,-20,39,59,-10,-39,49,44,78,83,29,10,10
2542,-49,20,68,15,-59,44,29,73,78,29,5,-5
2543,-10,15,24,0,-20,20,15,49,59,10,-10,-24
2544,-10,20,29,-5,-20,24,20,44,59,15,-5,-10
2545,-34,24,59,5,-49,39,15,59,68,29,0,-10
2546,-5,34,39,-15,-24,34,24,63,73,39,10,0
2547,20,34,15,-24,0,24,20,54,68,24,0,-5
2548,-24,29,54,0,-39,39,34,59,73,29,5,5
2549,-5,44,49,-20,-29,44,34,78,83,44,10,10
2550,0,39,39,-20,-20,39,29,59,68,24,5,10
2551,-49,24,73,15,-63,49,39,73,83,39,10,20
2552,24,20,-5,-20,15,5,15,44,59,29,-15,-10
2553,5,24,20,-15,-10,20,20,54,63,39,5,-5
2554,-24,29,54,0,-39,39,39,73,78,54,15,15
2555,-15,15,29,0,-24,20,15,73,78,44,0,-5
2556,0,15,15,-5,-10,15,20,73,78,39,5,-5
2557,-29,15,44,10,-39,29,39,88,98,39,15,5
2558,-39,10,49,15,-44,29,68,132,127,54,5,0
2559,-20,24,44,0,-34,34,117,205,181,83,20,-5
2560,-63,49,112,10,-88,78,195,322,283,151,54,15
2561,-44,88,132,-20,-88,107,254,434,395,229,83,20
2562,0,112,112,-54,-59,112,303,561,517,342,127,29
2563,-5,107,112,-49,-59,107,400,815,727,532,205,59
2564,59,122,63,-88,-5,93,517,1176,1005,795,317,112
2565,181,146,-34,-161,107,54,630,1581,1322,1118,459,171
2566,268,171,-98,-220,181,34,732,1957,1664,1479,620,249
2567,322,229,-93,-273,205,68,825,2264,1976,1825,815,366
2568,327,351,24,-337,151,185,927,2533,2308,2230,1059,537
2569,454,483,29,-468,210,254,971,2606,2494,2479,1225,669
2570,532,586,54,-556,239,317,976,2425,2411,2440,1303,747
2571,503,678,176,-590,161,425,966,2025,2040,2094,1249,800
2572,400,722,322,-561,39,522,898,1405,1469,1518,1093,800
2573,268,688,420,-478,-78,551,742,566,722,756,800,717
2574,117,527,410,-322,-146,468,493,-425,-151,-88,405,556
2575,-39,234,273,-98,-156,254,229,-1298,-961,-834,-44,317
2576,-185,54,239,68,-215,146,73,-1845,-1484,-1327,-342,132
2577,-259,-10,249,137,-254,117,-78,-2108,-1718,-1547,-503,20
2578,-303,-39,264,171,-283,112,-420,-2313,-1854,-1669,-610,-49
2579,-356,-98,259,229,-307,78,-830,-2494,-1952,-1708,-678,-112
2580,-361,-161,200,264,-283,20,-1035,-2513,-1972,-1703,-732,-171
2581,-351,-224,127,288,-239,-49,-1122,-2416,-1937,-1654,-761,-215
2582,-346,-298,49,322,-200,-127,-1166,-2250,-1850,-1552,-756,-234
2583,-293,-293,0,293,-146,-146,-1137,-2040,-1679,-1391,-693,-220
2584,-224,-249,-24,239,-102,-137,-1030,-1757,-1444,-1191,-600,-181
2585,-220,-200,20,210,-122,-93,-849,-1435,-1181,-966,-498,-146
2586,-176,-137,39,156,-107,-49,-678,-1147,-947,-766,-400,-122
2587,-117,-122,-5,122,-59,-63,-547,-932,-791,-644,-356,-117
2588,-107,-102,5,107,-59,-49,-444,-737,-634,-522,-303,-102
2589,-83,-132,-49,107,-20,-93,-376,-581,-522,-434,-278,-127
2590,-44,-151,-107,98,29,-132,-307,-483,-454,-366,-249,-127
2591,-44,-151,-107,98,29,-132,-244,-381,-371,-298,-220,-112
2592,-49,-161,-112,107,29,-137,-205,-307,-317,-254,-210,-122
2593,-44,-166,-122,107,39,-146,-176,-268,-293,-239,-200,-137
2594,-54,-176,-122,117,34,-151,-137,-220,-264,-215,-181,-122
2595,-44,-161,-117,102,34,-142,-132,-195,-244,-205,-185,-132
2596,-44,-156,-112,102,34,-137,-132,-181,-234,-185,-181,-132
2597,-44,-151,-107,98,29,-132,-112,-171,-220,-181,-171,-127
2598,-78,-146,-68,112,-5,-107,-98,-142,-200,-176,-171,-112
2599,-59,-137,-78,98,10,-107,-98,-122,-190,-151,-171,-122
2600,-49,-161,-112,107,29,-137,-88,-127,-185,-151,-166,-132
2601,-63,-142,-78,102,5,-112,-88,-122,-185,-156,-171,-122
2602,-49,-142,-93,98,20,-117,-88,-107,-171,-146,-161,-127
2603,-10,-146,-137,78,63,-142,-93,-117,-176,-151,-171,-146
2604,0,-161,-161,83,78,-161,-83,-117,-190,-161,-171,-137
2605,-44,-171,-127,107,39,-151,-68,-98,-181,-151,-166,-127
2606,-68,-161,-93,117,10,-127,-54,-88,-156,-137,-146,-122
2607,-68,-146,-78,107,5,-112,-59,-102,-176,-151,-151,-122
2608,-59,-166,-107,112,24,-137,-73,-112,-185,-176,-181,-137
2609,-20,-156,-137,88,59,-146,-78,-112,-181,-171,-190,-156
2610,-68,-146,-78,107,5,-112,-54,-98,-166,-151,-156,-132
2611,-49,-112,-63,83,5,-88,-54,-98,-161,-137,-151,-117
2612,-63,-98,-34,83,-15,-68,-54,-78,-132,-112,-137,-112
2613,-137,-112,24,127,-83,-44,-49,-68,-117,-93,-117,-98
2614,-63,-112,-49,88,-10,-83,-73,-98,-156,-137,-142,-117
2615,-49,-78,-29,63,-10,-54,-68,-68,-127,-112,-132,-102
2616,0,-63,-63,34,29,-63,-68,-59,-112,-102,-127,-107
2617,-24,-63,-39,44,5,-54,-59,-59,-107,-93,-112,-102
2618,-34,-39,-5,39,-15,-24,-49,-29,-88,-73,-93,-78
2619,-24,-39,-15,34,-5,-29,-54,-20,-78,-59,-98,-88
2620,-29,-49,-20,39,-5,-34,-54,-34,-88,-68,-93,-93
2621,-34,-39,-5,39,-15,-24,-54,-20,-73,-59,-88,-83
2622,-49,-49,0,49,-24,-24,-49,-5,-63,-39,-83,-78
2623,-54,-44,10,49,-34,-20,-44,5,-54,-20,-68,-68
2624,-44,-34,10,39,-29,-15,-39,5,-63,-24,-63,-63
2625,-20,-24,-5,24,-10,-15,-44,15,-63,-24,-73,-78
2626,-34,-24,10,29,-24,-10,-39,29,-44,-15,-59,-73
2627,-24,-39,-15,34,-5,-29,-49,15,-54,-29,-68,-88
2628,-10,-34,-24,24,5,-29,-39,49,-29,-10,-54,-68
2629,-24,-44,-20,34,-5,-34,-34,78,0,20,-44,-63
2630,-20,-49,-29,34,5,-39,-29,78,5,20,-39,-63
2631,15,-20,-34,5,24,-29,-24,83,10,34,-34,-63
2632,34,-24,-59,-5,44,-44,-24,117,34,49,-24,-63
2633,5,-20,-24,10,15,-24,-10,137,59,68,-5,-39
2634,-29,-10,20,20,-24,5,10,156,73,88,24,-15
2635,-5,-20,-15,15,5,-20,-5,166,83,98,15,-24
2636,15,-29,-44,10,29,-39,-15,161,88,98,15,-34
2637,39,-15,-54,-10,44,-34,-10,151,83,102,20,-29
2638,-15,-20,-5,20,-5,-15,5,185,117,127,39,0
2639,44,-5,-49,-20,44,-29,-15,181,112,112,15,-29
2640,73,-10,-83,-29,78,-49,-20,171,93,107,20,-34
2641,73,10,-63,-39,68,-29,-15,181,107,122,29,-10
2642,20,15,-5,-15,10,5,10,215,146,161,63,10
2643,39,0,-39,-20,39,-20,0,200,137,156,54,0
2644,73,-5,-78,-34,73,-44,-10,181,112,132,49,0
2645,-5,-10,-5,10,0,-10,0,205,132,146,59,15
2646,15,5,-10,-10,10,-5,0,200,142,161,73,20
2647,68,24,-44,-44,54,-10,5,176,122,156,73,15
2648,59,20,-39,-39,49,-10,-5,181,122,156,73,20
2649,73,20,-54,-44,63,-20,-15,166,122,161,68,15
2650,49,20,-29,-34,39,-5,5,166,117,166,88,39
2651,59,15,-44,-34,49,-15,-10,151,102,151,73,44
2652,59,15,-44,-34,49,-15,-5,171,117,161,88,54
2653,73,10,-63,-39,68,-29,-15,156,107,161,88,44
2654,63,5,-59,-34,59,-29,-15,127,98,146,83,44
2655,44,24,-20,-34,29,0,-10,132,102,156,83,49
2656,68,44,-24,-54,44,10,-24,112,88,142,78,44
2657,63,34,-29,-49,44,0,-29,83,68,137,78,44
2658,44,29,-15,-34,29,5,-34,88,68,127,78,54
2659,-10,24,34,-5,-24,29,-29,88,73,137,88,54
2660,49,20,-29,-34,39,-5,-44,63,59,122,83,44
2661,83,34,-49,-59,63,-10,-39,59,54,122,83,49
2662,73,59,-15,-63,44,20,-24,93,73,142,93,63
2663,54,54,0,-54,24,24,-20,112,88,156,112,68
2664,-44,39,83,5,-63,59,5,132,107,176,142,102
2665,117,54,-63,-83,88,-5,-54,73,59,127,78,49
2666,171,44,-127,-107,146,-44,-68,59,49,112,63,29
2667,29,39,10,-34,10,24,-29,88,73,142,102,73
2668,78,39,-39,-59,59,0,-49,68,54,127,88,63
2669,88,34,-54,-59,68,-10,-49,73,63,132,83,54
2670,83,24,-59,-54,68,-20,-39,68,59,132,83,49
2671,98,29,-68,-63,83,-20,-44,63,49,112,63,39
2672,-24,34,59,-5,-44,44,-5,117,102,156,98,68
2673,15,49,34,-29,-10,39,-5,112,98,151,93,59
2674,49,24,-24,-34,34,0,-15,98,78,127,78,49
2675,44,5,-39,-24,39,-20,-24,98,83,127,68,44
2676,122,0,-122,-59,122,-63,-34,88,73,117,59,15
2677,73,0,-73,-34,73,-39,-10,98,83,122,63,24
2678,73,5,-68,-39,68,-34,-5,107,83,117,59,29
2679,59,5,-54,-29,54,-24,10,122,107,127,68,34
2680,44,-20,-63,-10,54,-44,15,107,93,112,49,20
2681,63,-24,-88,-20,73,-59,5,88,73,88,20,0
2682,68,-29,-98,-20,83,-63,10,93,68,83,10,-24
2683,34,-34,-68,0,49,-54,29,102,78,93,24,-10
2684,10,-20,-29,5,20,-24,44,98,78,93,29,10
2685,-34,-34,0,34,-20,-20,44,102,83,78,20,0
2686,5,-49,-54,24,29,-54,29,83,68,63,5,-20
2687,44,-44,-88,0,63,-68,24,68,54,44,-10,-24
2688,-5,-49,-44,29,20,-49,44,78,63,49,0,-20
2689,15,-29,-44,10,29,-39,44,78,63,39,-10,-29
2690,-10,-59,-49,34,20,-54,54,73,54,20,-15,-39
2691,-5,-68,-63,39,29,-68,39,49,29,0,-39,-63
2692,-20,-34,-15,29,-5,-24,63,78,54,29,-15,-34
2693,34,-24,-59,-5,44,-44,59,68,49,15,-20,-49
2694,20,-29,-49,5,34,-39,63,59,44,15,-20,-44
2695,-29,-34,-5,34,-15,-20,78,78,63,24,-10,-24
2696,-63,-63,0,63,-34,-34,68,63,49,10,-29,-39
2697,-59,-83,-24,73,-20,-54,68,49,24,-15,-44,-59
2698,39,-68,-107,15,73,-88,34,15,-15,-54,-78,-88
2699,44,-49,-93,5,68,-73,44,20,-5,-44,-68,-68
2700,20,-49,-68,15,44,-59,54,15,-10,-44,-59,-68
2701,5,-39,-44,20,24,-44,63,24,0,-49,-49,-54
2702,0,-44,-44,24,20,-44,44,15,-5,-54,-59,-63
2703,34,-54,-88,10,59,-73,39,5,-20,-68,-68,-78
2704,-39,-49,-10,44,-15,-29,54,0,-15,-63,-59,-59
2705,-24,-15,10,20,-20,-5,59,10,0,-44,-49,-49
2706,0,-5,-5,5,0,-5,54,10,0,-44,-49,-54
2707,-20,-10,10,15,-15,0,54,5,0,-44,-39,-39
2708,-78,0,78,39,-78,39,54,24,15,-34,-24,-20
2709,-39,-15,24,29,-34,5,34,20,15,-29,-29,-34
2710,-5,-10,-5,10,0,-10,34,15,10,-34,-24,-39
2711,-142,5,146,68,-146,73,83,68,59,10,34,24
2712,-44,20,63,15,-54,39,54,49,49,0,10,10
2713,39,59,20,-49,10,39,44,39,44,-5,5,0
2714,0,54,54,-24,-29,54,34,29,39,-5,5,0
2715,-34,39,73,0,-54,54,20,29,34,-15,-10,-10
2716,-54,44,98,5,-78,68,24,39,54,5,5,-5
2717,0,29,29,-15,-15,29,10,15,29,-24,-20,-24
2718,-24,24,49,0,-39,34,10,24,34,-20,-24,-20
2719,-44,34,78,5,-63,54,20,49,59,15,0,0
2720,-20,39,59,-10,-39,49,15,34,49,-5,-5,-5
2721,0,49,49,-24,-24,49,20,44,54,-5,-10,0
2722,-24,59,83,-15,-54,68,20,68,78,20,5,0
2723,-24,63,88,-20,-59,73,29,63,73,20,15,10
2724,10,73,63,-39,-29,68,24,54,59,0,5,5
2725,10,49,39,-29,-15,44,15,54,63,5,0,5
2726,-29,39,68,-5,-49,54,29,68,83,29,24,15
2727,0,29,29,-15,-15,29,20,49,59,10,5,0
2728,29,34,5,-29,10,20,5,39,49,-5,-15,-15
2729,20,39,20,-29,0,29,-10,39,49,5,-20,-20
2730,-5,44,49,-20,-29,44,5,39,44,5,-5,-10
2731,-34,54,88,-10,-63,68,34,68,68,24,15,15
2732,-54,54,107,0,-83,78,39,83,83,44,24,24
2733,10,44,34,-24,-15,39,15,59,59,20,5,5
2734,20,39,20,-29,0,29,20,59,44,15,5,5
2735,24,34,10,-29,5,20,20,63,49,20,0,5
2736,-5,24,29,-10,-20,24,29,73,63,34,15,10
2737,-10,20,29,-5,-20,24,39,73,63,34,15,15
2738,24,24,0,-24,10,10,24,63,54,24,-10,0
2739,15,24,10,-20,0,15,20,68,63,34,-10,-10
2740,15,34,20,-24,-5,24,49,83,73,39,0,-5
2741,44,44,0,-44,20,20,73,122,93,44,-10,-10
2742,39,59,20,-49,10,39,112,200,161,83,0,-20
2743,-24,78,102,-24,-63,88,205,332,293,181,59,10
2744,-68,98,166,-15,-117,132,283,468,439,298,117,44
2745,-24,132,156,-54,-93,142,332,630,581,425,166,59
2746,34,156,122,-93,-44,137,415,898,795,630,259,88
2747,127,166,39,-146,44,102,522,1230,1059,888,366,142
2748,210,185,-24,-195,117,78,634,1640,1381,1215,508,205
2749,259,190,-68,-224,161,59,747,2025,1723,1576,673,293
2750,351,278,-73,-312,210,102,830,2338,2035,1928,869,410
2751,468,415,-54,-439,259,181,898,2557,2318,2259,1074,542
2752,542,508,-34,-522,288,234,947,2606,2460,2460,1225,659
2753,503,610,107,-556,195,356,971,2445,2396,2420,1318,771
2754,488,683,195,-586,146,439,966,2020,1996,2030,1244,815
2755,449,703,254,-576,98,478,869,1342,1366,1401,1020,766
2756,259,664,405,-459,-73,532,737,503,649,659,761,708
2757,78,508,429,-293,-176,468,512,-493,-215,-185,361,532
2758,-68,229,298,-78,-185,264,259,-1337,-991,-917,-78,293
2759,-200,59,259,73,-229,156,127,-1810,-1440,-1342,-351,117
2760,-298,15,312,142,-307,161,-15,-2030,-1625,-1527,-483,34
2761,-376,-15,361,195,-371,171,-356,-2245,-1757,-1635,-586,-29
2762,-361,-93,268,229,-317,88,-800,-2455,-1879,-1708,-688,-127
2763,-400,-176,224,288,-312,24,-981,-2455,-1889,-1693,-722,-190
2764,-386,-234,151,312,-268,-44,-1069,-2362,-1859,-1635,-742,-205
2765,-288,-264,24,278,-156,-122,-1118,-2216,-1781,-1542,-737,-229
2766,-224,-249,-24,239,-102,-137,-1098,-2001,-1610,-1376,-673,-215
2767,-259,-190,68,224,-166,-63,-961,-1713,-1362,-1161,-561,-171
2768,-259,-146,112,205,-185,-20,-800,-1405,-1118,-947,-473,-137
2769,-156,-127,29,142,-93,-49,-683,-1152,-922,-800,-425,-151
2770,-122,-127,-5,127,-59,-68,-551,-922,-756,-659,-356,-127
2771,-107,-127,-20,117,-44,-73,-454,-737,-615,-542,-312,-117
2772,-112,-137,-24,127,-44,-83,-361,-561,-473,-425,-264,-107
2773,-112,-161,-49,137,-34,-107,-293,-464,-400,-366,-239,-112
2774,-59,-161,-102,112,20,-132,-229,-381,-346,-327,-224,-117
2775,-24,-156,-132,93,54,-146,-205,-307,-293,-283,-224,-127
2776,-24,-146,-122,88,49,-137,-176,-259,-254,-249,-195,-127
2777,-5,-132,-127,68,59,-132,-142,-229,-234,-229,-185,-122
2778,-10,-137,-127,73,59,-132,-137,-205,-220,-215,-181,-122
2779,-39,-142,-102,93,29,-122,-127,-171,-190,-190,-166,-112
2780,-63,-146,-83,107,10,-117,-112,-161,-181,-181,-161,-107
2781,-34,-161,-127,98,44,-146,-132,-171,-200,-190,-190,-137
2782,-54,-166,-112,112,29,-142,-127,-156,-181,-166,-185,-142
2783,-83,-166,-83,127,0,-127,-102,-142,-156,-146,-166,-122
2784,-88,-156,-68,122,-10,-112,-93,-142,-156,-151,-156,-122
2785,-63,-156,-93,112,15,-127,-93,-127,-146,-142,-161,-127
2786,-49,-151,-102,102,24,-127,-98,-132,-151,-151,-171,-142
2787,-29,-142,-112,88,39,-127,-98,-151,-161,-161,-176,-142
2788,-34,-151,-117,93,39,-137,-83,-142,-151,-166,-176,-146
2789,-78,-161,-83,122,0,-122,-78,-127,-132,-142,-166,-137
2790,-78,-142,-63,112,-10,-102,-63,-137,-137,-142,-146,-112
2791,-63,-142,-78,102,5,-112,-78,-137,-142,-156,-161,-122
2792,-73,-156,-83,117,5,-122,-78,-127,-127,-146,-176,-132
2793,-73,-151,-78,112,0,-117,-68,-127,-122,-142,-166,-132
2794,-68,-122,-54,98,-10,-88,-49,-117,-117,-132,-146,-117
2795,-73,-112,-39,93,-20,-78,-49,-98,-88,-112,-137,-102
2796,-59,-132,-73,98,5,-102,-73,-122,-107,-127,-156,-137
2797,-54,-117,-63,88,5,-93,-73,-127,-107,-132,-146,-127
2798,-54,-88,-34,73,-10,-63,-63,-102,-88,-112,-127,-107
2799,-73,-88,-15,83,-29,-54,-73,-83,-68,-88,-117,-98
2800,-117,-73,44,98,-83,-15,-49,-68,-49,-68,-93,-78
2801,-59,-44,15,54,-39,-15,-59,-63,-39,-63,-93,-78
2802,-78,-59,20,68,-49,-20,-59,-39,-24,-54,-88,-78
2803,-63,-44,20,54,-44,-15,-49,-39,-15,-44,-73,-68
2804,34,-24,-59,-5,44,-44,-59,-44,-34,-63,-93,-78
2805,-5,-24,-20,15,5,-24,-49,-10,-5,-34,-78,-68
2806,-63,-39,24,54,-44,-10,-29,10,10,-15,-54,-49
2807,-54,-44,10,49,-34,-20,-29,5,0,-20,-49,-49
2808,-34,-29,5,34,-20,-15,-39,5,-10,-24,-59,-59
2809,-34,-24,10,29,-24,-10,-34,20,5,-5,-49,-54
2810,-34,-20,15,29,-24,-5,-34,24,15,0,-44,-44
2811,-15,-24,-10,20,-5,-20,-44,34,10,-5,-49,-44
2812,-49,-44,5,49,-29,-20,-49,44,20,5,-49,-59
2813,-54,-54,0,54,-29,-29,-44,59,39,24,-39,-54
2814,5,-39,-44,20,24,-44,-44,59,29,15,-39,-49
2815,0,-20,-20,10,10,-20,-20,102,63,44,-20,-24
2816,-20,-24,-5,24,-10,-15,-10,122,78,63,-5,-20
2817,-54,-29,24,44,-39,-5,20,137,93,78,20,0
2818,-29,-39,-10,34,-10,-24,10,142,93,78,15,-20
2819,54,-24,-78,-15,63,-54,-20,127,73,63,-10,-39
2820,59,-24,-83,-15,68,-54,-20,137,68,63,0,-29
2821,15,-49,-63,20,39,-59,-24,161,78,73,5,-15
2822,-5,-54,-49,29,20,-54,-34,176,93,93,5,-10
2823,15,-39,-54,15,34,-49,-20,190,102,102,29,0
2824,-20,-34,-15,29,-5,-24,-10,195,102,107,44,5
2825,24,5,-20,-15,20,-10,-5,215,117,127,49,20
2826,49,10,-39,-29,44,-15,-5,210,127,127,54,20
2827,54,10,-44,-29,49,-20,-15,195,102,102,44,5
2828,24,5,-20,-15,20,-10,-10,205,102,107,49,15
2829,-29,0,29,15,-29,15,10,224,137,142,78,44
2830,-20,5,24,10,-24,15,20,215,132,137,93,49
2831,0,-5,-5,5,0,-5,0,195,112,122,73,44
2832,39,-15,-54,-10,44,-34,-20,176,98,112,49,15
2833,73,0,-73,-34,73,-39,-29,156,88,102,54,10
2834,54,0,-54,-24,54,-29,-20,156,93,112,68,24
2835,73,20,-54,-44,63,-20,-24,171,102,122,68,34
2836,107,20,-88,-63,98,-34,-29,156,98,102,59,29
2837,24,10,-15,-15,20,-5,-5,161,107,132,93,63
2838,34,20,-15,-24,24,0,-5,156,102,122,93,63
2839,63,44,-20,-54,39,10,-24,137,98,117,83,49
2840,59,44,-15,-49,34,15,-15,122,98,117,93,59
2841,78,34,-44,-54,59,-5,-29,107,88,112,73,54
2842,63,29,-34,-44,49,-5,-34,112,93,127,78,54
2843,34,39,5,-34,15,20,-20,122,107,132,107,73
2844,15,29,15,-20,0,20,-15,122,107,127,112,73
2845,-15,24,39,-5,-29,29,-10,132,122,142,112,83
2846,54,44,-10,-49,29,15,-15,127,127,132,112,78
2847,83,73,-10,-78,44,29,-15,117,117,137,117,88
2848,44,63,20,-54,10,39,-15,122,117,142,117,93
2849,78,59,-20,-68,49,20,-34,107,122,132,102,83
2850,107,54,-54,-78,78,0,-39,93,107,112,93,78
2851,107,59,-49,-83,78,5,-44,88,102,107,83,68
2852,78,49,-29,-63,54,10,-49,83,107,112,78,63
2853,29,44,15,-34,5,29,-24,98,127,127,102,83
2854,49,54,5,-49,20,29,-20,98,127,127,98,83
2855,49,54,5,-49,20,29,-10,112,137,132,93,78
2856,39,54,15,-44,10,34,0,112,151,142,107,78
2857,39,49,10,-44,15,29,5,102,146,137,107,83
2858,44,44,0,-44,20,20,0,107,137,127,88,73
2859,59,44,-15,-49,34,15,15,122,151,137,93,68
2860,63,24,-39,-44,49,-10,5,117,146,122,83,63
2861,63,15,-49,-39,54,-20,10,107,137,112,63,39
2862,15,5,-10,-10,10,-5,20,127,151,122,59,34
2863,29,-20,-49,-5,39,-34,10,102,127,93,49,20
2864,39,-15,-54,-10,44,-34,24,98,122,83,44,15
