,0,1,2,3,4,5,6,7,8,9,10,11
2663,-10,-10,0,10,-5,-5,-10,-5,-34,-29,-29,-39
2664,10,15,5,-10,0,10,10,0,-39,0,10,-5
2665,39,15,-24,-24,29,-5,39,20,-15,-24,-5,-39
2666,49,5,-44,-24,44,-20,63,39,-10,-44,10,-34
2667,20,-20,-39,0,29,-29,29,20,-15,-44,-34,-59
2668,-5,-34,-29,20,10,-34,63,24,-24,-39,-20,-24
2669,-5,-29,-24,20,10,-29,68,-5,-34,-49,-54,-10
2670,0,-24,-24,15,10,-24,59,-15,-29,-34,-24,-20
2671,44,10,-34,-24,39,-15,44,-20,-29,-5,10,-49
2672,0,-39,-39,20,20,-39,24,-24,-44,-29,-10,-10
2673,-20,-39,-20,29,0,-29,15,-20,-10,-73,-24,5
2674,-24,-39,-15,34,-5,-29,34,-5,-39,-88,10,-29
2675,73,49,-24,-59,49,10,24,20,-24,-24,59,-44
2676,54,29,-24,-39,39,0,5,5,-24,24,29,-34
2677,0,-34,-34,20,15,-34,29,-10,-49,-83,-20,-15
2678,0,-24,-24,15,10,-24,34,0,-34,-93,-24,-5
2679,20,-10,-29,-5,24,-20,59,-10,-10,-44,-34,-44
2680,-49,-83,-34,68,-10,-59,20,-34,-44,5,-29,15
2681,-49,-54,-5,54,-24,-29,20,-34,-49,-49,10,10
2682,49,49,0,-49,24,24,44,10,-20,-10,20,-29
2683,98,107,10,-102,44,59,34,44,-10,-10,59,-54
2684,44,59,15,-49,15,34,24,15,-20,-44,54,-20
2685,-78,-49,29,63,-54,-10,5,-29,-34,-44,-34,-24
2686,-29,-5,24,20,-29,10,15,-24,-29,-68,-54,-34
2687,44,68,24,-54,10,44,59,10,-5,-44,-24,-15
2688,34,68,34,-49,0,49,39,15,-5,-49,29,-24
2689,-20,20,39,0,-29,29,24,15,-24,-49,39,-29
2690,-34,0,34,20,-34,15,34,24,-5,0,34,5
2691,20,73,54,-44,-20,63,29,29,10,15,49,29
2692,59,122,63,-88,-5,93,63,29,10,20,107,15
2693,49,117,68,-83,-10,93,68,34,10,49,44,15
2694,15,68,54,-39,-20,59,83,24,0,39,15,0
2695,0,34,34,-15,-20,34,54,10,-10,29,83,15
2696,-5,10,15,0,-10,10,24,24,-15,5,-15,-39
2697,24,49,24,-34,0,34,29,54,0,10,-15,-34
2698,24,54,29,-39,-5,39,49,20,0,39,5,-10
2699,34,78,44,-54,-5,59,102,39,5,49,-5,34
2700,49,73,24,-59,10,49,68,29,0,15,24,5
2701,29,29,0,-29,15,15,24,10,-20,-20,10,-5
2702,10,49,39,-29,-15,44,39,49,5,-15,24,49
2703,39,83,44,-59,-5,63,49,54,24,5,78,88
2704,63,112,49,-88,5,78,49,24,24,5,98,98
2705,49,117,68,-83,-10,93,0,15,20,-10,54,59
2706,39,117,78,-78,-20,98,-10,24,15,-10,59,49
2707,88,156,68,-122,10,112,-20,54,29,10,68,39
2708,78,137,59,-107,10,98,-5,24,15,0,73,24
2709,49,93,44,-68,0,68,10,-15,-5,0,54,20
2710,49,78,29,-63,10,54,-10,20,10,-34,20,15
2711,78,88,10,-83,34,49,44,29,5,-10,15,20
2712,102,107,5,-102,49,54,-5,34,15,29,39,29
2713,39,34,-5,-34,20,15,-15,20,-5,-5,-5,24
2714,20,0,-20,-10,20,-10,10,0,-24,5,-5,15
2715,49,15,-34,-29,39,-10,10,-5,-24,10,20,-5
2716,112,59,-54,-83,83,0,73,10,0,-5,49,20
2717,112,44,-68,-78,88,-15,0,15,10,-15,20,39
2718,44,-15,-59,-15,49,-39,-34,-29,-20,-63,-10,29
2719,73,10,-63,-39,68,-29,10,0,-15,-5,44,-5
2720,102,49,-54,-73,78,-5,20,10,-20,0,39,-10
2721,59,10,-49,-34,54,-20,15,5,-39,5,-15,-24
2722,-20,-68,-49,44,15,-59,5,-49,-83,-83,-20,-39
2723,10,-54,-63,24,34,-59,39,-39,-83,-63,10,-59
2724,10,-73,-83,34,44,-78,15,-20,-63,-78,-49,-24
2725,34,-44,-78,5,54,-63,0,-10,-34,-88,-15,29
2726,15,-34,-49,10,29,-44,0,-24,-49,-54,-10,0
2727,-10,-54,-44,34,15,-49,29,-34,-63,-15,20,-39
2728,29,-39,-68,5,49,-54,44,-5,-44,59,63,-5
2729,5,-49,-54,24,29,-54,49,10,-54,15,-20,-20
2730,-34,-78,-44,59,5,-63,98,15,-78,-10,-24,-44
2731,-34,-83,-49,59,5,-68,49,-20,-83,-68,-24,-54
2732,-29,-73,-44,54,5,-59,59,-34,-83,-73,-44,-29
2733,-24,-59,-34,44,5,-49,39,-34,-63,-98,-78,-68
2734,-20,-49,-29,34,5,-39,15,0,-78,-112,-68,-68
2735,20,-20,-39,0,29,-29,34,5,-78,-78,-44,-10
2736,10,-29,-39,10,24,-34,39,-34,-59,-63,-15,-39
2737,-63,-93,-29,78,-20,-63,34,-59,-83,-83,-15,-5
2738,-34,-68,-34,54,0,-54,54,-39,-63,-88,34,0
2739,-10,-54,-44,34,15,-49,29,-44,-68,-132,-29,-39
2740,-20,-63,-44,44,10,-54,34,-63,-88,-88,-44,-34
2741,-54,-98,-44,78,-5,-73,-5,-68,-98,-117,-63,0
2742,-34,-73,-39,54,0,-59,20,-83,-83,-63,-54,-34
2743,-10,-29,-20,20,5,-24,20,-63,-88,-78,-93,-44
2744,-10,-44,-34,29,10,-39,34,-59,-83,-88,-54,-34
2745,-24,-59,-34,44,5,-49,20,-59,-78,-88,-54,-49
2746,-63,-98,-34,83,-15,-68,-5,-63,-93,-93,-83,-39
2747,-10,-44,-34,29,10,-39,20,-68,-88,-44,-59,-68
2748,-10,-59,-49,34,20,-54,49,-54,-78,-34,-39,-68
2749,-34,-93,-59,63,10,-78,34,-78,-88,-59,-29,-83
2750,-10,-54,-44,34,15,-49,29,-63,-78,-63,-29,-63
2751,-10,-63,-54,39,20,-59,39,-78,-63,-83,-63,-54
2752,-5,-83,-78,44,34,-83,5,-88,-83,-78,-78,-29
2753,15,-54,-68,20,39,-63,44,-63,-88,-68,-5,-49
2754,-78,-88,-10,83,-34,-49,73,-34,-78,-59,5,-54
2755,-63,-73,-10,68,-29,-44,29,-34,-68,-83,10,-54
2756,-29,-63,-34,49,0,-49,49,-24,-68,-117,-49,-68
2757,-15,-68,-54,44,20,-63,73,-29,-54,-78,-34,-88
2758,44,-44,-88,0,63,-68,63,54,-24,-49,-63,-112
2759,49,-88,-137,20,93,-112,102,78,15,34,-98,-83
2760,0,-205,-205,102,102,-205,88,112,39,54,-112,-117
2761,15,-220,-234,102,122,-229,112,210,107,-5,-68,-181
2762,5,-244,-249,122,127,-249,146,268,185,-5,24,-156
2763,29,-205,-234,88,132,-220,156,342,259,73,-34,-137
2764,68,-146,-215,39,142,-181,176,434,332,137,-24,-151
2765,49,-117,-166,34,107,-142,200,395,366,215,68,-117
2766,34,-88,-122,29,78,-107,185,351,381,273,112,-34
2767,83,34,-49,-59,63,-10,171,327,395,288,234,78
2768,107,166,59,-137,24,112,142,268,390,415,390,171
2769,102,278,176,-190,-39,224,161,234,439,576,605,376
2770,88,346,259,-215,-88,303,132,102,410,683,791,508
2771,107,464,356,-283,-127,410,127,-34,342,815,888,654
2772,132,576,444,-351,-156,508,73,-185,268,908,1035,820
2773,112,659,547,-386,-220,600,-49,-483,98,908,1161,927
2774,122,722,600,-420,-239,659,-151,-800,-107,937,1293,1069
2775,102,747,644,-425,-273,693,-264,-1103,-327,966,1362,1142
2776,78,766,688,-420,-307,727,-415,-1371,-532,908,1396,1147
2777,39,776,737,-405,-351,756,-459,-1557,-708,805,1337,1118
2778,-24,737,761,-356,-395,747,-527,-1728,-878,625,1161,1049
2779,-24,712,737,-342,-381,722,-571,-1830,-1030,429,913,883
2780,-63,605,669,-268,-366,634,-595,-1864,-1118,176,576,654
2781,-98,512,610,-205,-356,561,-615,-1854,-1210,-83,254,429
2782,-122,400,522,-137,-322,459,-615,-1854,-1352,-468,-181,151
2783,-185,244,429,-29,-307,337,-581,-1859,-1527,-1000,-703,-156
2784,-205,127,332,39,-268,229,-532,-1786,-1591,-1298,-893,-288
2785,-239,5,244,117,-244,122,-434,-1654,-1552,-1318,-869,-317
2786,-215,-93,122,156,-171,15,-386,-1488,-1430,-1235,-849,-400
2787,-195,-190,5,195,-102,-93,-312,-1298,-1264,-1064,-776,-395
2788,-156,-220,-63,190,-49,-142,-224,-1015,-1044,-893,-654,-371
2789,-127,-229,-102,181,-15,-166,-151,-737,-815,-732,-537,-351
2790,-102,-234,-132,171,15,-185,-122,-581,-649,-639,-468,-376
2791,-102,-244,-142,176,20,-195,-34,-459,-522,-503,-434,-327
2792,-112,-249,-137,181,10,-195,5,-390,-434,-434,-405,-317
2793,-98,-239,-142,171,20,-190,24,-312,-351,-376,-366,-283
2794,-63,-181,-117,122,24,-151,20,-229,-259,-312,-259,-239
2795,-73,-181,-107,127,15,-146,44,-176,-190,-244,-200,-224
2796,-93,-176,-83,137,-5,-132,83,-49,-127,-137,-185,-200
2797,-44,-137,-93,93,24,-117,88,20,-63,-132,-156,-146
2798,15,-98,-112,44,63,-107,73,-5,-44,-137,-83,-146
2799,-24,-88,-63,59,20,-78,88,24,-5,-122,-93,-132
2800,-83,-98,-15,93,-34,-59,83,10,15,-59,-63,-107
2801,-73,-107,-34,93,-20,-73,93,10,10,-68,-83,-107
2802,-10,-49,-39,29,15,-44,127,24,34,-78,-63,-98
2803,29,-10,-39,-10,34,-24,142,44,34,-88,-83,-98
2804,0,-34,-34,20,15,-34,137,54,39,-88,-63,-122
2805,-49,-93,-44,73,-5,-68,107,59,24,-78,-49,-146
2806,-59,-102,-44,83,-10,-73,112,49,24,-59,-59,-117
2807,-54,-78,-24,68,-15,-54,127,68,34,-44,-29,-93
2808,-24,-24,0,24,-15,-15,127,73,44,-15,-54,-112
2809,5,-10,-15,5,10,-15,127,59,44,-10,-68,-98
2810,-10,-29,-20,20,5,-24,127,54,39,-83,-59,-137
2811,-20,-39,-20,29,0,-29,132,83,34,-102,-29,-88
2812,-20,-34,-15,29,-5,-24,171,93,59,-78,-34,-98
2813,-34,-59,-24,49,-5,-44,146,78,63,-20,-59,-73
2814,-10,-34,-24,24,5,-29,166,107,54,-39,-63,-137
2815,-10,-44,-34,29,10,-39,181,107,59,-24,-68,-137
2816,-59,-98,-39,78,-10,-68,127,93,44,-63,-59,-117
2817,-59,-88,-29,73,-15,-59,146,102,63,-44,-54,-98
2818,-34,-63,-29,49,-5,-49,146,107,68,5,-5,-78
2819,-78,-93,-15,88,-34,-54,127,98,93,-54,-29,-102
2820,-49,-63,-15,59,-20,-39,112,127,83,-24,-34,-83
2821,-24,-49,-24,39,0,-39,161,117,63,-5,-10,-117
2822,-44,-78,-34,63,-5,-59,166,127,88,-29,0,-122
2823,-34,-73,-39,54,0,-59,117,102,88,-93,0,-107
2824,0,-44,-44,24,20,-44,122,127,107,-88,24,-112
2825,-5,-59,-54,34,24,-59,122,127,102,-54,-10,-122
2826,-5,-54,-49,29,20,-54,117,122,83,-49,24,-122
2827,-24,-68,-44,49,10,-59,132,117,73,-24,-20,-146
2828,-63,-88,-24,78,-20,-59,107,112,63,-63,-49,-122
2829,-49,-68,-20,59,-15,-44,132,102,59,-59,-29,-93
2830,-20,-29,-10,24,-5,-20,181,156,68,-24,-39,-122
2831,-5,-15,-10,10,0,-15,146,171,98,-107,-39,-107
2832,-39,-73,-34,59,-5,-54,127,127,78,-122,-68,-59
2833,-44,-88,-44,68,0,-68,117,107,63,-73,-73,-15
2834,-5,-49,-44,29,20,-49,132,142,88,20,-68,-107
2835,0,-44,-44,24,20,-44,142,132,107,-34,-54,-107
2836,20,-24,-44,5,29,-34,166,185,127,-49,29,-78
2837,-5,-34,-29,20,10,-34,176,205,88,-24,5,-122
2838,-68,-88,-20,78,-24,-54,127,132,73,-39,-24,-151
2839,-59,-88,-29,73,-15,-59,107,142,59,34,-34,-117
2840,-49,-73,-24,63,-15,-49,127,151,68,-44,15,-59
2841,-20,-34,-15,29,-5,-24,181,171,88,-78,-5,-73
2842,0,-5,-5,5,0,-5,156,195,93,-34,-39,-151
2843,-44,-54,-10,49,-20,-34,151,166,93,-24,-20,-137
2844,-34,-73,-39,54,0,-59,142,151,93,-24,-24,-166
2845,-29,-93,-63,63,15,-78,185,166,112,0,-24,-156
2846,-39,-102,-63,73,10,-83,181,176,102,-63,-63,-151
2847,-5,-63,-59,34,24,-63,185,190,117,-68,-73,-93
2848,-34,-88,-54,63,10,-73,195,185,112,-63,-39,-59
2849,-29,-93,-63,63,15,-78,127,200,102,-73,-29,-83
2850,0,-63,-63,34,29,-63,98,220,102,-49,15,-142
2851,15,-54,-68,20,39,-63,102,215,107,-49,39,-142
2852,24,-39,-63,10,44,-54,122,220,117,-34,-20,-122
2853,10,-54,-63,24,34,-59,156,210,137,-68,-20,-127
2854,-10,-59,-49,34,20,-54,190,200,137,-10,-15,-107
2855,-24,-59,-34,44,5,-49,176,205,132,15,-39,-156
2856,-24,-44,-20,34,-5,-34,181,220,142,-29,-10,-122
2857,10,-20,-29,5,20,-24,166,210,156,-63,10,-137
2858,49,-49,-98,0,73,-73,112,185,127,-107,-59,-132
2859,-49,-98,-49,73,0,-73,93,200,117,-59,-68,-166
2860,-112,-122,-10,117,-54,-68,83,195,112,-24,-63,-132
2861,-102,-112,-10,107,-49,-63,98,200,112,-63,-29,-137
2862,-68,-73,-5,73,-34,-39,127,239,127,-68,-24,-142
2863,-10,-24,-15,20,0,-20,117,224,137,-44,-10,-151
2864,15,-5,-20,-5,15,-15,132,249,161,-49,-15,-151
2865,49,29,-20,-39,34,5,190,273,185,15,-15,-142
2866,39,15,-24,-24,29,-5,195,268,185,24,-29,-137
2867,-10,-24,-15,20,0,-20,200,249,176,39,-34,-102
2868,-63,-78,-15,73,-24,-49,127,259,156,63,-10,-127
2869,-59,-73,-15,68,-24,-44,127,249,151,20,20,-112
2870,-10,-29,-20,20,5,-24,137,273,176,49,20,-93
2871,24,5,-20,-15,20,-10,112,268,185,20,0,-83
2872,24,10,-15,-15,20,-5,142,273,195,5,0,-78
2873,0,0,0,0,0,0,161,288,205,44,15,-68
2874,-44,-29,15,39,-29,-10,156,264,205,29,24,-68
2875,-15,-5,10,10,-15,0,146,278,205,29,20,-88
2876,-5,-5,0,5,-5,-5,142,283,215,39,39,-73
2877,-34,-39,-5,39,-15,-24,107,249,205,20,15,-63
2878,-15,-10,5,15,-10,-5,132,264,210,49,10,-93
2879,-15,-10,5,15,-10,-5,117,268,210,34,63,-73
2880,15,0,-15,-5,15,-10,98,283,229,68,93,-34
2881,39,24,-15,-29,24,5,102,327,239,88,49,-39
2882,-24,-20,5,24,-15,-10,88,283,234,73,59,-73
2883,-34,-24,10,29,-24,-10,98,278,234,78,88,-59
2884,0,5,5,0,-5,5,88,312,259,68,83,-20
2885,10,29,20,-20,-5,24,88,293,273,102,102,-63
2886,29,44,15,-34,5,29,112,303,278,98,98,-24
2887,49,54,5,-49,20,29,137,288,273,98,146,24
2888,34,44,10,-39,10,24,93,332,268,102,161,24
2889,-24,-20,5,24,-15,-10,68,278,244,117,146,-15
2890,5,5,0,-5,0,0,59,254,254,127,142,-20
2891,39,44,5,-39,15,24,49,268,268,190,151,0
2892,24,20,-5,-20,15,5,63,278,264,185,171,29
2893,-10,5,15,5,-15,10,39,268,264,181,185,10
2894,15,54,39,-34,-15,44,39,293,283,210,224,15
2895,68,107,39,-88,15,73,54,293,312,224,234,54
2896,63,88,24,-73,20,54,73,259,293,244,254,93
2897,73,78,5,-73,34,39,93,249,307,303,185,83
2898,15,20,5,-15,5,10,68,239,307,327,205,98
2899,93,112,20,-102,34,63,68,264,327,268,249,78
2900,107,127,20,-117,44,73,54,268,317,283,273,156
2901,15,29,15,-20,0,20,20,259,293,254,229,171
2902,54,68,15,-59,20,39,29,283,288,239,249,117
2903,73,83,10,-78,29,44,34,278,293,244,273,102
2904,88,102,15,-93,34,59,54,244,298,234,268,98
2905,44,59,15,-49,15,34,54,224,283,273,288,117
2906,5,24,20,-15,-10,20,20,220,278,259,298,127
2907,29,68,39,-49,-5,54,24,239,293,259,249,132
2908,54,93,39,-73,5,63,44,229,288,259,259,142
2909,29,34,5,-29,10,20,15,176,254,220,254,98
2910,78,93,15,-83,29,54,34,181,264,234,244,151
2911,68,88,20,-78,24,54,20,195,264,264,268,171
2912,78,88,10,-83,34,49,34,220,259,283,288,200
2913,102,102,0,-102,49,49,34,181,264,268,278,166
2914,78,83,5,-78,34,44,54,171,259,278,298,132
2915,59,83,24,-68,15,54,24,185,259,283,288,151
2916,83,88,5,-83,39,44,-20,195,239,239,268,122
2917,49,83,34,-63,5,59,24,156,249,229,249,146
2918,15,63,49,-39,-20,54,0,137,239,205,298,166
2919,39,73,34,-54,0,54,15,146,234,220,327,142
2920,78,102,24,-88,24,63,39,142,229,249,312,166
2921,68,112,44,-88,10,78,15,156,224,249,259,161
2922,98,142,44,-117,24,93,24,146,220,200,224,190
2923,49,68,20,-59,15,44,-15,117,200,229,220,146
2924,44,83,39,-63,0,59,-5,112,220,190,205,107
2925,88,137,49,-112,20,93,5,142,239,215,190,122
2926,29,68,39,-49,-5,54,5,112,210,156,171,78
2927,-10,10,20,0,-15,15,-20,68,171,107,195,68
2928,39,63,24,-49,5,44,-49,68,156,137,229,112
2929,78,102,24,-88,24,63,-39,83,171,107,210,112
2930,68,98,29,-83,20,63,15,88,151,107,210,78
2931,29,59,29,-44,0,44,5,73,156,122,181,78
2932,20,44,24,-29,-5,34,-24,44,137,63,122,49
2933,29,54,24,-39,0,39,-15,54,127,102,205,63
2934,63,88,24,-73,20,54,0,54,122,63,185,88
2935,73,93,20,-83,24,54,68,54,122,102,127,107
2936,15,39,24,-24,-5,29,49,54,102,117,102,68
2937,0,24,24,-10,-15,24,10,34,88,54,132,29
2938,34,63,29,-49,0,44,10,29,88,-5,102,39
2939,39,63,24,-49,5,44,5,49,73,24,83,20
2940,29,59,29,-44,0,44,-10,29,59,29,122,-15
2941,24,63,39,-44,-10,49,5,15,54,29,117,20
2942,39,63,24,-49,5,44,44,29,49,24,102,24
2943,29,59,29,-44,0,44,54,29,39,0,73,5
2944,29,54,24,-39,0,39,59,34,44,-63,59,5
2945,29,44,15,-34,5,29,88,59,39,-39,59,-15
2946,39,49,10,-44,15,29,59,20,44,-15,20,5
2947,20,24,5,-20,5,15,39,10,44,-73,24,0
2948,-98,-78,20,88,-59,-29,10,-15,-20,-127,0,-24
2949,-20,0,20,10,-20,10,20,0,-10,-68,15,-15
2950,83,98,15,-88,34,54,34,20,44,-29,24,-29
2951,-20,-10,10,15,-15,0,-10,-20,0,-146,-5,-39
2952,0,10,10,-5,-5,10,63,29,-10,-93,34,10
2953,39,49,10,-44,15,29,68,29,5,-68,49,0
2954,15,24,10,-20,0,15,29,5,-5,-117,-5,-39
2955,-39,-24,15,34,-29,-5,34,15,-15,-93,-24,-24
2956,5,15,10,-10,-5,10,59,24,0,-73,24,-15
2957,20,24,5,-20,5,15,88,29,0,-93,-10,-20
2958,-39,-54,-15,49,-15,-34,10,-29,-39,-117,-83,-68
2959,-34,-24,10,29,-24,-10,5,-39,-39,-78,-15,-15
2960,10,34,24,-20,-10,29,34,-5,-29,-54,29,0
2961,29,63,34,-44,-5,49,73,34,-29,-78,10,-39
2962,-15,24,39,-5,-29,29,10,10,-39,-102,-83,-44
2963,-39,-5,34,24,-39,15,5,-10,-44,-93,-20,-73
2964,24,59,34,-39,-5,44,34,-5,-20,-88,34,-49
2965,44,78,34,-59,5,54,24,5,0,-68,-68,-29
2966,15,29,15,-20,0,20,39,20,-20,-156,-59,-44
2967,-39,-20,20,29,-29,0,49,15,-29,-176,-59,-73
2968,73,107,34,-88,20,68,127,68,5,-78,29,-68
2969,49,68,20,-59,15,44,93,39,-10,-78,49,-78
2970,-73,-34,39,54,-59,0,78,5,-44,-146,-29,-73
2971,-93,-39,54,68,-73,5,39,10,-54,-102,-49,-78
2972,-34,-20,15,29,-24,-5,-10,-15,-54,-137,-44,-117
2973,0,5,5,0,-5,5,15,15,-29,-156,-59,-88
2974,-63,-34,29,49,-49,-5,68,34,-10,-117,-59,-88
2975,-49,-29,20,39,-34,-5,49,68,-15,-93,-68,-102
2976,-24,0,24,15,-24,10,63,39,5,-122,-59,-93
2977,-5,10,15,0,-10,10,78,29,-5,-132,-83,-102
2978,-29,-10,20,20,-24,5,59,20,-10,-88,-20,-73
2979,-34,5,39,15,-39,20,88,44,0,-107,24,-44
2980,-20,10,29,5,-24,20,98,44,0,-117,-93,-59
2981,-20,-10,10,15,-15,0,39,29,-15,-122,-88,-63
2982,-24,-15,10,20,-20,-5,59,34,-10,-137,-68,-20
2983,-10,0,10,5,-10,5,73,49,10,-112,-83,-59
2984,-24,-10,15,20,-20,0,49,44,10,-78,-54,-73
2985,-20,-5,15,15,-20,5,59,54,29,-63,-59,-68
2986,0,15,15,-5,-10,15,54,49,44,-15,-83,-54
2987,-39,-44,-5,44,-20,-24,63,63,39,-49,-63,-83
2988,-39,-49,-10,44,-15,-29,44,73,34,-102,-24,-63
2989,-34,-39,-5,39,-15,-24,49,44,34,-78,-44,10
2990,44,34,-10,-39,24,10,88,73,59,-83,-34,20
2991,39,49,10,-44,15,29,132,88,49,-63,0,-54
2992,-20,5,24,10,-24,15,122,59,34,-54,-15,-54
2993,-29,-5,24,20,-29,10,98,73,39,-98,-39,-88
2994,20,34,15,-24,0,24,93,78,54,-34,-49,-73
2995,-15,0,15,10,-15,5,78,83,54,-78,-20,-93
2996,29,34,5,-29,10,20,88,98,68,-59,-54,-59
2997,-20,-15,5,20,-15,-5,54,88,59,-49,-44,-24
2998,-20,-20,0,20,-10,-10,63,83,44,-88,-49,-78
2999,0,15,15,-5,-10,15,49,78,49,-88,-44,-59
3000,10,24,15,-15,-5,20,54,83,39,-39,-54,-68
3001,-20,10,29,5,-24,20,44,63,34,-10,-59,-49
3002,-44,-15,29,29,-39,5,34,63,24,-73,-63,-24
3003,-29,5,34,15,-34,20,107,78,54,-73,-44,-49
3004,-20,0,20,10,-20,10,151,102,54,-39,-29,-29
3005,-44,-29,15,39,-29,-10,59,98,34,20,-24,-68
3006,-54,-49,5,54,-29,-24,73,93,39,-15,-68,-49
3007,24,39,15,-29,5,24,98,122,63,-44,-49,-5
3008,29,49,20,-39,5,34,49,83,59,29,0,-20
3009,-34,-15,20,24,-29,0,24,59,49,5,24,-5
3010,20,24,5,-20,5,15,39,98,54,-29,10,0
3011,-29,-15,15,24,-24,0,63,93,34,0,44,5
3012,-59,-29,29,44,-44,0,44,73,24,15,15,-24
3013,15,49,34,-29,-10,39,93,107,63,20,0,-24
3014,-15,5,20,5,-20,10,78,98,59,20,-49,10
3015,0,20,20,-10,-10,20,73,93,59,10,-20,10
3016,83,93,10,-88,34,49,68,107,78,44,-15,-5
3017,10,5,-5,-5,5,0,54,83,39,-20,-59,-24
3018,-44,-39,5,44,-24,-20,78,83,24,-29,-10,-68
3019,-54,-34,20,44,-39,-10,39,68,24,5,-29,-78
3020,-39,-5,34,24,-39,15,5,88,34,-20,-68,-73
3021,-54,-29,24,44,-39,-5,34,59,24,-68,-44,-63
3022,-34,-24,10,29,-24,-10,59,68,24,-49,29,-73
3023,20,29,10,-24,5,20,29,78,49,-54,29,-34
3024,10,20,10,-15,0,15,49,68,44,-49,15,20
3025,34,20,-15,-24,24,0,59,73,44,-44,-24,-10
3026,15,5,-10,-10,10,-5,39,59,44,-20,-49,29
3027,-5,-24,-20,15,5,-24,29,59,34,10,-24,-39
3028,-5,-29,-24,20,10,-29,39,49,10,5,-20,-73
3029,-78,-49,29,63,-54,-10,49,44,5,-5,-24,-59
3030,-49,-24,24,39,-39,0,24,54,5,-34,-44,-44
3031,-29,-20,10,24,-20,-5,-10,49,10,-10,-39,-49
3032,-34,-34,0,34,-20,-20,29,59,15,-73,-63,-49
3033,-20,-34,-15,29,-5,-24,20,63,10,-78,-39,15
3034,5,-10,-15,5,10,-15,20,88,20,0,-34,5
3035,29,34,5,-29,10,20,59,73,24,-10,-29,-10
3036,24,59,34,-39,-5,44,39,49,10,-34,-78,-29
3037,63,78,15,-68,24,44,5,34,15,-63,-49,-54
3038,15,24,10,-20,0,15,54,34,24,0,-10,-5
3039,-44,-29,15,39,-29,-10,15,24,-5,-34,-34,-10
3040,-29,-29,0,29,-15,-15,5,34,-10,-83,-44,-49
3041,-24,-34,-10,29,-10,-24,-10,34,-5,-73,44,-63
3042,-44,-34,10,39,-29,-15,-20,44,-24,-73,-44,-93
3043,-29,-10,20,20,-24,5,-15,59,-20,-34,-93,-44
3044,0,10,10,-5,-5,10,-20,59,-15,0,-88,-63
3045,-10,-15,-5,15,-5,-10,-5,44,-15,15,-68,-59
3046,-54,-63,-10,59,-24,-39,-10,10,-34,-49,-68,-98
3047,-63,-68,-5,68,-29,-39,0,15,-29,-34,-68,-15
3048,-24,-20,5,24,-15,-10,15,63,-10,0,-20,20
3049,-5,-10,-5,10,0,-10,10,63,-15,-63,-24,-15
3050,34,39,5,-34,15,20,29,54,-10,-44,-34,15
3051,5,20,15,-10,-5,15,20,49,-20,-5,-15,-10
3052,-49,-49,0,49,-24,-24,-10,10,-49,-29,-78,-59
3053,-5,-24,-20,15,5,-24,44,20,-29,10,-93,-49
3054,20,5,-15,-10,15,-5,39,34,-20,15,-112,-24
3055,10,5,-5,-5,5,0,39,10,-15,-15,-68,-34
3056,-44,-34,10,39,-29,-15,44,10,-20,-68,-29,-49
3057,-15,-39,-24,29,5,-34,-15,0,-20,-73,-88,44
3058,24,-20,-44,0,34,-34,5,29,-24,-83,-83,20
3059,-54,-78,-24,68,-15,-54,15,15,-49,-88,-63,-49
3060,-29,-39,-10,34,-10,-24,29,24,-39,-63,-93,-73
3061,34,15,-20,-24,24,-5,54,39,-20,-59,-54,-34
3062,15,-29,-44,10,29,-39,5,44,-29,-73,-78,-34
3063,-29,-68,-39,49,5,-54,-44,20,-44,-98,-112,-49
3064,-63,-88,-24,78,-20,-59,-20,-5,-44,-127,-98,-83
3065,-44,-49,-5,49,-20,-29,-10,20,-39,-88,-73,-49
3066,-39,-54,-15,49,-15,-34,-10,29,-39,-44,-93,-59
3067,15,-10,-24,0,20,-20,15,24,-24,-83,-54,-78
3068,-5,-39,-34,24,15,-39,15,10,-34,-88,-44,-54
3069,-34,-68,-34,54,0,-54,15,-10,-34,-63,-63,-24
3070,5,-24,-29,10,15,-29,24,44,-20,10,-39,15
3071,29,0,-29,-15,29,-15,20,59,-29,5,-83,-10
3072,-68,-88,-20,78,-24,-54,5,39,-59,-63,-83,-34
3073,-34,-44,-10,39,-15,-29,-5,24,-44,-15,-107,-29
3074,-63,-88,-24,78,-20,-59,-20,-5,-49,20,-63,-20
3075,-39,-59,-20,49,-10,-39,0,15,-39,-20,-34,10
3076,-15,-29,-15,24,0,-24,20,20,-24,-5,-34,-29
3077,-10,-34,-24,24,5,-29,73,20,-15,-15,-44,24
3078,-10,-44,-34,29,10,-39,15,15,-5,-15,-54,10
3079,0,-20,-20,10,10,-20,29,29,-15,-15,-24,-5
3080,-10,-5,5,10,-10,0,0,24,-20,10,-78,-15
3081,29,39,10,-34,10,24,10,44,5,-10,-24,10
3082,-5,10,15,0,-10,10,20,49,-10,-24,-49,20
3083,-24,-10,15,20,-20,0,44,49,20,-24,-98,-29
3084,20,54,34,-34,-10,44,59,88,39,20,-73,-24
3085,20,44,24,-29,-5,34,49,44,24,0,-93,0
3086,-10,5,15,5,-15,10,0,34,0,24,-78,-49
3087,5,20,15,-10,-5,15,20,68,10,29,-63,-5
3088,39,34,-5,-34,20,15,39,44,0,-10,-59,24
3089,29,39,10,-34,10,24,63,68,5,-34,-34,15
3090,-20,15,34,5,-29,24,59,88,10,24,29,-20
