,0,1,2,3,4,5,6,7,8,9,10,11
2385,-63,-49,15,59,-39,-20,137,-24,0,-93,-73,-10
2386,-54,-59,-5,59,-24,-34,137,-34,0,-102,-73,-10
2387,-54,-63,-10,59,-24,-39,137,-34,0,-102,-73,-5
2388,-54,-63,-10,59,-24,-39,142,-34,0,-98,-68,-5
2389,-54,-59,-5,59,-24,-34,146,-34,0,-98,-68,-5
2390,-54,-49,5,54,-29,-24,146,-34,-5,-93,-78,-15
2391,-54,-59,-5,59,-24,-34,142,-34,-10,-93,-78,-15
2392,-54,-44,10,49,-34,-20,132,-34,-15,-102,-88,-24
2393,-54,-44,10,49,-34,-20,112,-44,-15,-102,-88,-24
2394,-63,-63,0,63,-34,-34,117,-34,-5,-93,-73,-20
2395,-63,-63,0,63,-34,-34,117,-34,-5,-93,-73,-10
2396,-63,-63,0,63,-34,-34,117,-29,0,-88,-73,-5
2397,-68,-68,0,68,-34,-34,122,-29,0,-88,-73,0
2398,-59,-63,-5,63,-29,-34,122,-39,-10,-98,-83,-10
2399,-59,-59,0,59,-29,-29,127,-34,-10,-102,-83,-10
2400,-59,-44,15,54,-39,-15,127,-34,-15,-102,-83,-10
2401,-59,-54,5,59,-34,-24,137,-39,-20,-102,-83,-10
2402,-68,-44,24,59,-49,-10,137,-29,-10,-93,-83,0
2403,-68,-49,20,59,-44,-15,127,-34,-10,-93,-83,0
2404,-68,-59,10,63,-39,-24,127,-34,-10,-93,-78,0
2405,-68,-63,5,68,-39,-29,127,-34,-10,-93,-78,-5
2406,-68,-54,15,63,-44,-20,122,-34,-10,-102,-83,-5
2407,-68,-63,5,68,-39,-29,122,-34,-10,-102,-83,0
2408,-68,-63,5,68,-39,-29,122,-34,-10,-102,-83,0
2409,-68,-63,5,68,-39,-29,127,-29,-5,-102,-88,0
2410,-59,-49,10,54,-34,-20,122,-39,-15,-102,-88,-10
2411,-59,-49,10,54,-34,-20,122,-39,-20,-102,-88,-10
2412,-59,-49,10,54,-34,-20,112,-39,-20,-102,-88,-10
2413,-59,-49,10,54,-34,-20,107,-39,-20,-102,-88,-10
2414,-59,-54,5,59,-34,-24,117,-44,-20,-93,-78,-10
2415,-59,-59,0,59,-29,-29,112,-39,-15,-88,-73,-5
2416,-59,-63,-5,63,-29,-34,112,-34,-10,-88,-73,0
2417,-63,-68,-5,68,-29,-39,117,-29,-5,-88,-73,10
2418,-63,-63,0,63,-34,-34,107,-34,-5,-88,-73,10
2419,-63,-63,0,63,-34,-34,107,-34,-5,-88,-78,10
2420,-63,-63,0,63,-34,-34,107,-39,-5,-83,-78,10
2421,-63,-63,0,63,-34,-34,107,-44,-5,-83,-78,10
2422,-63,-63,0,63,-34,-34,107,-44,-5,-83,-68,15
2423,-59,-59,0,59,-29,-29,107,-44,-10,-83,-73,15
2424,-59,-59,0,59,-29,-29,107,-49,-10,-88,-73,20
2425,-59,-59,0,59,-29,-29,107,-49,-10,-93,-68,24
2426,-68,-68,0,68,-34,-34,98,-39,-20,-83,-78,20
2427,-68,-73,-5,73,-34,-39,98,-39,-20,-83,-78,20
2428,-68,-73,-5,73,-34,-39,98,-39,-20,-83,-78,20
2429,-68,-73,-5,73,-34,-39,98,-34,-15,-83,-78,20
2430,-63,-63,0,63,-34,-34,93,-44,-15,-93,-88,20
2431,-63,-73,-10,68,-29,-44,93,-49,-20,-98,-88,10
2432,-63,-63,0,63,-34,-34,88,-49,-20,-98,-88,10
2433,-59,-63,-5,63,-29,-34,83,-49,-20,-98,-88,10
2434,-68,-78,-10,73,-29,-44,83,-44,-15,-88,-88,10
2435,-68,-78,-10,73,-29,-44,78,-44,-15,-88,-93,10
2436,-73,-68,5,73,-39,-34,78,-39,-10,-88,-93,10
2437,-73,-78,-5,78,-34,-44,78,-39,-10,-88,-93,10
2438,-63,-68,-5,68,-29,-39,78,-49,-10,-98,-83,15
2439,-63,-68,-5,68,-29,-39,78,-49,-10,-98,-83,15
2440,-63,-68,-5,68,-29,-39,83,-49,-10,-98,-83,15
2441,-63,-68,-5,68,-29,-39,88,-54,-15,-98,-78,15
2442,-63,-59,5,63,-34,-29,78,-63,-15,-98,-88,15
2443,-63,-68,-5,68,-29,-39,78,-54,-20,-98,-88,15
2444,-68,-88,-20,78,-24,-54,83,-49,-10,-88,-73,24
2445,-73,-83,-10,78,-34,-49,83,-44,-15,-93,-78,24
2446,-68,-78,-10,73,-29,-44,78,-49,-10,-98,-78,20
2447,-78,-68,10,73,-44,-29,78,-59,-10,-98,-88,20
2448,-78,-68,10,73,-44,-29,78,-59,-10,-98,-88,20
2449,-78,-68,10,73,-44,-29,78,-59,-10,-98,-88,20
2450,-78,-68,10,73,-44,-29,78,-59,-10,-98,-88,20
2451,-68,-68,0,68,-34,-34,68,-59,-20,-98,-88,10
2452,-68,-68,0,68,-34,-34,68,-59,-20,-98,-88,10
2453,-68,-68,0,68,-34,-34,68,-59,-20,-98,-88,10
2454,-68,-68,0,68,-34,-34,68,-59,-20,-98,-88,10
2455,-68,-78,-10,73,-29,-44,78,-49,-10,-93,-88,20
2456,-68,-78,-10,73,-29,-44,78,-49,-10,-88,-88,20
2457,-68,-78,-10,73,-29,-44,78,-49,-10,-83,-88,20
2458,-68,-78,-10,73,-29,-44,78,-49,-10,-78,-88,20
2459,-68,-73,-5,73,-34,-39,68,-59,-20,-88,-88,20
2460,-68,-68,0,68,-34,-34,68,-59,-20,-88,-88,20
2461,-68,-63,5,68,-39,-29,68,-59,-20,-88,-88,20
2462,-68,-59,10,63,-39,-24,68,-59,-20,-88,-88,20
2463,-68,-63,5,68,-39,-29,68,-59,-20,-88,-88,20
2464,-68,-68,0,68,-34,-34,68,-59,-20,-88,-88,20
2465,-68,-73,-5,73,-34,-39,68,-59,-20,-88,-88,20
2466,-68,-78,-10,73,-29,-44,68,-59,-20,-88,-88,20
2467,-68,-78,-10,73,-29,-44,68,-59,-20,-88,-88,20
2468,-68,-78,-10,73,-29,-44,68,-59,-20,-88,-88,20
2469,-68,-78,-10,73,-29,-44,68,-59,-20,-88,-88,20
2470,-68,-78,-10,73,-29,-44,68,-59,-20,-88,-88,20
2471,-59,-68,-10,63,-24,-39,63,-68,-29,-98,-88,10
2472,-59,-68,-10,63,-24,-39,59,-68,-29,-98,-88,10
2473,-59,-68,-10,63,-24,-39,54,-68,-29,-98,-88,10
2474,-59,-68,-10,63,-24,-39,49,-68,-29,-98,-88,10
2475,-68,-73,-5,73,-34,-39,54,-59,-20,-88,-78,20
2476,-68,-78,-10,73,-29,-44,59,-59,-20,-88,-78,20
2477,-68,-83,-15,78,-29,-49,63,-59,-20,-88,-78,20
2478,-68,-88,-20,78,-24,-54,68,-59,-20,-88,-78,20
2479,-68,-73,-5,73,-34,-39,59,-59,-29,-98,-83,10
2480,-68,-68,0,68,-34,-34,59,-59,-29,-98,-88,10
2481,-68,-63,5,68,-39,-29,59,-59,-29,-98,-93,10
2482,-68,-59,10,63,-39,-24,59,-59,-29,-98,-98,10
2483,-68,-63,5,68,-39,-29,59,-59,-29,-88,-88,20
2484,-68,-68,0,68,-34,-34,59,-59,-29,-88,-88,20
2485,-68,-73,-5,73,-34,-39,59,-59,-29,-88,-88,20
2486,-68,-78,-10,73,-29,-44,59,-59,-29,-88,-88,20
2487,-68,-68,0,68,-34,-34,59,-59,-20,-88,-88,20
2488,-68,-68,0,68,-34,-34,59,-59,-20,-88,-88,20
2489,-68,-68,0,68,-34,-34,59,-59,-20,-88,-88,20
2490,-68,-68,0,68,-34,-34,59,-59,-20,-88,-88,20
2491,-68,-68,0,68,-34,-34,49,-59,-29,-98,-98,10
2492,-68,-68,0,68,-34,-34,49,-59,-29,-98,-98,10
2493,-68,-68,0,68,-34,-34,49,-59,-29,-98,-98,10
2494,-68,-68,0,68,-34,-34,49,-59,-29,-98,-98,10
2495,-78,-73,5,78,-44,-34,59,-59,-20,-88,-88,10
2496,-78,-78,0,78,-39,-39,59,-59,-20,-88,-88,10
2497,-78,-83,-5,83,-39,-44,59,-59,-20,-88,-88,10
2498,-78,-88,-10,83,-34,-49,59,-59,-20,-88,-88,10
2499,-68,-83,-15,78,-29,-49,49,-68,-29,-88,-88,10
2500,-68,-78,-10,73,-29,-44,49,-68,-29,-88,-88,10
2501,-68,-73,-5,73,-34,-39,49,-68,-29,-88,-88,10
2502,-68,-68,0,68,-34,-34,49,-68,-29,-88,-88,10
2503,-68,-78,-10,73,-29,-44,49,-59,-20,-98,-88,20
2504,-68,-78,-10,73,-29,-44,49,-59,-20,-98,-88,20
2505,-68,-78,-10,73,-29,-44,49,-59,-20,-98,-88,20
2506,-68,-78,-10,73,-29,-44,49,-59,-20,-98,-88,20
2507,-68,-78,-10,73,-29,-44,59,-49,-20,-88,-88,20
2508,-68,-78,-10,73,-29,-44,59,-49,-20,-88,-88,20
2509,-68,-78,-10,73,-29,-44,59,-49,-20,-88,-88,20
2510,-68,-78,-10,73,-29,-44,59,-49,-20,-88,-88,20
2511,-68,-68,0,68,-34,-34,59,-49,-20,-98,-88,20
2512,-68,-68,0,68,-34,-34,59,-49,-20,-98,-88,20
2513,-68,-68,0,68,-34,-34,59,-49,-20,-98,-88,20
2514,-68,-68,0,68,-34,-34,59,-49,-20,-98,-88,20
2515,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-88,20
2516,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-88,20
2517,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-88,20
2518,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-88,20
2519,-68,-68,0,68,-34,-34,68,-49,-29,-107,-93,20
2520,-68,-68,0,68,-34,-34,68,-49,-29,-107,-98,20
2521,-68,-68,0,68,-34,-34,68,-49,-29,-107,-102,20
2522,-68,-68,0,68,-34,-34,68,-49,-29,-107,-107,20
2523,-68,-78,-10,73,-29,-44,68,-49,-29,-98,-107,20
2524,-68,-78,-10,73,-29,-44,68,-49,-29,-98,-107,20
2525,-68,-78,-10,73,-29,-44,68,-49,-29,-98,-107,20
2526,-68,-78,-10,73,-29,-44,68,-49,-29,-98,-107,20
2527,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-102,29
2528,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-98,29
2529,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-93,29
2530,-68,-78,-10,73,-29,-44,68,-49,-20,-98,-88,29
2531,-68,-68,0,68,-34,-34,59,-59,-20,-98,-88,20
2532,-68,-68,0,68,-34,-34,59,-59,-20,-98,-88,20
2533,-68,-68,0,68,-34,-34,59,-59,-20,-98,-88,20
2534,-68,-68,0,68,-34,-34,59,-59,-20,-98,-88,20
2535,-68,-73,-5,73,-34,-39,59,-59,-20,-98,-88,29
2536,-68,-78,-10,73,-29,-44,59,-59,-20,-98,-88,29
2537,-68,-83,-15,78,-29,-49,59,-59,-20,-98,-88,29
2538,-68,-88,-20,78,-24,-54,59,-59,-20,-98,-88,29
2539,-68,-78,-10,73,-29,-44,49,-59,-29,-107,-98,29
2540,-68,-78,-10,73,-29,-44,49,-59,-29,-107,-98,29
2541,-68,-78,-10,73,-29,-44,49,-59,-29,-107,-98,29
2542,-68,-78,-10,73,-29,-44,49,-59,-29,-107,-98,29
2543,-59,-68,-10,63,-24,-39,49,-68,-20,-107,-98,29
2544,-59,-68,-10,63,-24,-39,49,-68,-20,-107,-98,29
2545,-59,-73,-15,68,-24,-44,44,-68,-20,-107,-98,29
2546,-59,-78,-20,68,-20,-49,44,-68,-20,-107,-98,29
2547,-59,-78,-20,68,-20,-49,39,-68,-15,-102,-98,34
2548,-59,-73,-15,68,-24,-44,39,-59,-15,-102,-93,34
2549,-54,-68,-15,63,-20,-44,44,-59,-10,-98,-93,34
2550,-54,-63,-10,59,-24,-39,44,-59,-10,-98,-93,34
2551,-59,-54,5,59,-34,-24,49,-54,0,-107,-93,44
2552,-54,-49,5,54,-29,-24,54,-39,10,-102,-93,44
2553,-54,-49,5,54,-29,-24,59,-29,10,-98,-93,54
2554,-54,-44,10,49,-34,-20,59,-24,10,-98,-88,54
2555,-49,-29,20,39,-34,-5,68,-20,10,-98,-88,44
2556,-49,-29,20,39,-34,-5,73,-15,15,-88,-78,49
2557,-44,-24,20,34,-34,-5,78,-5,20,-83,-78,49
2558,-39,-24,15,34,-29,-5,78,-5,20,-78,-78,49
2559,-44,-34,10,39,-29,-15,78,-15,29,-78,-73,54
2560,-44,-34,10,39,-29,-15,78,-10,34,-78,-73,54
2561,-34,-29,5,34,-20,-15,83,0,34,-78,-73,54
2562,-24,-29,-5,29,-10,-20,83,5,44,-73,-73,54
2563,-24,-29,-5,29,-10,-20,83,20,49,-68,-68,68
2564,-24,-34,-10,29,-10,-24,83,20,49,-68,-68,68
2565,-24,-34,-10,29,-10,-24,83,20,49,-68,-68,73
2566,-29,-44,-15,39,-10,-29,83,20,54,-63,-68,73
2567,-29,-44,-15,39,-10,-29,73,29,63,-63,-63,68
2568,-24,-39,-15,34,-5,-29,63,24,63,-63,-63,68
2569,-20,-39,-20,29,0,-29,54,20,63,-63,-68,63
2570,-20,-49,-29,34,5,-39,44,10,54,-73,-68,59
2571,-29,-44,-15,39,-10,-29,44,-5,39,-78,-78,49
2572,-29,-44,-15,39,-10,-29,39,-24,29,-83,-78,49
2573,-29,-44,-15,39,-10,-29,39,-29,29,-83,-78,49
2574,-29,-49,-20,39,-5,-34,34,-39,29,-88,-78,49
2575,-29,-63,-34,49,0,-49,20,-34,34,-88,-88,59
2576,-29,-73,-44,54,5,-59,20,-34,29,-93,-88,54
2577,-29,-78,-49,54,10,-63,24,-34,24,-93,-88,54
2578,-29,-78,-49,54,10,-63,24,-39,24,-93,-93,54
2579,-29,-78,-49,54,10,-63,34,-44,15,-102,-93,63
2580,-29,-78,-49,54,10,-63,34,-44,10,-112,-93,63
2581,-24,-73,-49,49,10,-63,24,-49,5,-112,-93,54
2582,-24,-68,-44,49,10,-59,24,-49,5,-112,-98,54
2583,-34,-63,-29,49,-5,-49,24,-49,20,-107,-98,49
2584,-39,-63,-24,54,-10,-44,29,-44,29,-102,-93,49
2585,-49,-49,0,49,-24,-24,34,-34,34,-93,-83,59
2586,-54,-49,5,54,-29,-24,39,-34,34,-88,-78,59
2587,-44,-59,-15,54,-15,-39,39,-34,34,-88,-78,49
2588,-54,-59,-5,59,-24,-34,44,-34,24,-98,-88,44
2589,-54,-59,-5,59,-24,-34,44,-39,24,-102,-93,44
2590,-59,-73,-15,68,-24,-44,44,-44,20,-102,-98,39
2591,-73,-83,-10,78,-34,-49,44,-49,0,-117,-112,29
2592,-73,-83,-10,78,-34,-49,39,-54,-5,-117,-112,24
2593,-73,-83,-10,78,-34,-49,39,-54,-5,-122,-112,24
2594,-73,-83,-10,78,-34,-49,34,-59,-10,-132,-117,20
2595,-63,-83,-20,73,-24,-54,24,-63,-15,-132,-122,5
2596,-68,-88,-20,78,-24,-54,24,-63,-15,-132,-122,5
2597,-68,-88,-20,78,-24,-54,24,-63,-15,-132,-122,10
2598,-68,-83,-15,78,-29,-49,24,-63,-15,-132,-122,10
2599,-59,-68,-10,63,-24,-39,24,-63,-10,-117,-117,20
2600,-59,-68,-10,63,-24,-39,29,-59,-10,-117,-117,24
2601,-59,-63,-5,63,-29,-34,29,-59,-10,-117,-117,24
2602,-59,-63,-5,63,-29,-34,29,-59,-10,-117,-117,24
2603,-59,-63,-5,63,-29,-34,29,-49,-5,-127,-107,24
2604,-59,-68,-10,63,-24,-39,29,-49,-5,-127,-107,24
2605,-59,-68,-10,63,-24,-39,29,-49,0,-127,-107,15
2606,-63,-73,-10,68,-29,-44,29,-49,5,-127,-107,15
2607,-63,-83,-20,73,-24,-54,39,-49,5,-117,-107,20
2608,-63,-83,-20,73,-24,-54,39,-49,5,-122,-107,20
2609,-68,-78,-10,73,-29,-44,39,-49,5,-122,-107,20
2610,-68,-78,-10,73,-29,-44,39,-49,5,-122,-112,20
2611,-63,-68,-5,68,-29,-39,29,-49,5,-122,-112,10
2612,-63,-63,0,63,-34,-34,24,-49,5,-122,-112,10
2613,-63,-63,0,63,-34,-34,24,-49,10,-122,-112,10
2614,-63,-68,-5,68,-29,-39,29,-49,10,-122,-112,15
2615,-54,-68,-15,63,-20,-44,39,-49,15,-132,-112,15
2616,-59,-73,-15,68,-24,-44,39,-44,15,-127,-107,15
2617,-59,-73,-15,68,-24,-44,39,-44,15,-127,-107,15
2618,-54,-73,-20,63,-20,-49,39,-44,15,-127,-107,20
2619,-63,-59,5,63,-34,-29,39,-54,5,-127,-98,10
2620,-63,-59,5,63,-34,-29,34,-54,5,-127,-98,10
2621,-63,-59,5,63,-34,-29,34,-54,5,-132,-102,10
2622,-63,-54,10,59,-39,-24,29,-54,5,-132,-102,10
2623,-63,-54,10,59,-39,-24,29,-44,10,-127,-112,15
2624,-78,-73,5,78,-44,-34,54,-29,20,-117,-102,15
2625,-83,-54,29,68,-59,-15,78,0,34,-127,-112,15
2626,-78,-29,49,54,-63,10,107,59,73,-117,-112,5
2627,-102,-24,78,63,-93,24,166,166,142,-98,-107,5
2628,-117,0,117,59,-117,59,224,288,234,-49,-93,5
2629,-98,39,137,29,-117,88,259,410,327,-5,-88,5
2630,-88,54,142,20,-117,98,288,493,425,68,-54,20
2631,-93,83,176,5,-137,127,307,566,537,171,10,49
2632,-68,151,220,-39,-146,185,322,625,654,303,98,107
2633,-34,234,268,-98,-151,249,303,639,805,483,220,195
2634,-10,312,322,-151,-166,317,268,610,961,703,395,317
2635,54,429,376,-239,-161,400,190,483,1078,913,586,473
2636,146,551,405,-346,-132,478,24,254,1122,1132,805,654
2637,249,634,386,-439,-68,508,-176,-49,1137,1342,1039,849
2638,351,712,361,-532,-5,537,-356,-342,1127,1566,1249,1039
2639,478,791,312,-634,83,551,-547,-654,1118,1757,1440,1196
2640,561,820,259,-688,151,537,-742,-1035,1044,1898,1596,1322
2641,639,844,205,-742,215,522,-927,-1376,976,2035,1742,1459
2642,747,874,127,-810,307,498,-1059,-1571,966,2147,1859,1557
2643,825,874,49,-849,386,459,-1152,-1669,942,2167,1893,1610
2644,854,869,15,-859,420,439,-1230,-1703,917,2137,1903,1649
2645,883,903,20,-893,429,459,-1322,-1713,913,2103,1884,1664
2646,883,864,-20,-874,449,420,-1381,-1742,815,1947,1776,1615
2647,810,732,-78,-771,444,327,-1362,-1737,625,1649,1552,1479
2648,717,590,-127,-654,420,229,-1327,-1688,381,1283,1269,1274
2649,644,478,-166,-561,405,156,-1293,-1669,88,878,981,1078
2650,547,332,-215,-439,381,59,-1230,-1645,-234,488,703,874
2651,439,190,-249,-312,342,-29,-1132,-1586,-464,127,425,659
2652,337,122,-215,-229,273,-49,-1010,-1474,-581,-132,190,464
2653,229,44,-185,-137,205,-73,-854,-1293,-620,-312,29,298
2654,112,-54,-166,-29,137,-112,-683,-1127,-639,-444,-102,171
2655,73,-73,-146,0,107,-112,-561,-976,-581,-449,-127,112
2656,73,-34,-107,-20,88,-73,-473,-805,-425,-312,-54,146
2657,54,-15,-68,-20,59,-44,-371,-634,-283,-195,20,200
2658,34,-15,-49,-10,39,-34,-288,-503,-205,-166,20,190
2659,34,5,-29,-20,29,-15,-229,-400,-137,-146,-5,146
2660,29,24,-5,-24,15,10,-181,-303,-68,-117,0,137
2661,24,24,0,-24,10,10,-142,-229,-20,-98,0,127
2662,39,49,10,-44,15,29,-132,-200,5,-88,-10,117
2663,29,49,20,-39,5,34,-107,-161,39,-78,-10,107
2664,20,20,0,-20,10,10,-78,-132,68,-59,10,107
2665,10,10,0,-10,5,5,-54,-107,78,-49,10,102
2666,5,-5,-10,0,5,-10,-39,-83,78,-49,10,102
2667,5,-29,-34,15,20,-34,-10,-44,88,-49,20,102
2668,10,-44,-54,20,29,-49,5,-20,88,-49,10,102
2669,20,-29,-49,5,34,-39,10,-10,78,-68,-15,93
2670,20,-29,-49,5,34,-39,24,10,78,-83,-20,83
2671,0,-29,-29,15,15,-29,29,24,78,-93,-34,73
2672,5,-5,-10,0,5,-10,29,20,78,-98,-44,63
2673,-5,-15,-10,10,0,-15,20,20,83,-98,-39,59
2674,-15,-15,0,15,-10,-10,24,20,93,-93,-39,59
2675,-15,-15,0,15,-10,-10,24,24,98,-93,-34,59
2676,-20,-29,-10,24,-5,-20,34,29,98,-83,-34,59
2677,-20,-44,-24,34,0,-34,49,44,107,-93,-39,59
2678,-15,-44,-29,29,5,-39,49,54,107,-93,-39,54
2679,-10,-44,-34,29,10,-39,49,59,107,-93,-49,54
2680,-10,-44,-34,29,10,-39,59,73,107,-93,-49,49
2681,-20,-29,-10,24,-5,-20,59,73,102,-98,-54,54
2682,-24,-24,0,24,-15,-15,59,78,102,-98,-54,54
2683,-24,-24,0,24,-15,-15,59,78,112,-98,-49,59
2684,-24,-29,-5,29,-10,-20,63,83,117,-98,-49,59
2685,-15,-29,-15,24,0,-24,54,83,127,-98,-59,49
2686,-20,-34,-15,29,-5,-24,59,88,127,-93,-54,49
2687,-20,-34,-15,29,-5,-24,59,88,132,-93,-54,54
2688,-10,-34,-24,24,5,-29,59,88,132,-93,-54,54
2689,-20,-34,-15,29,-5,-24,59,102,132,-88,-44,49
2690,-20,-34,-15,29,-5,-24,59,102,132,-88,-44,49
2691,-20,-24,-5,24,-10,-15,63,102,132,-88,-44,44
2692,-20,-20,0,20,-10,-10,63,107,132,-88,-44,44
2693,-15,-20,-5,20,-5,-15,63,107,132,-88,-44,54
2694,-20,-24,-5,24,-10,-15,63,107,137,-83,-44,59
2695,-20,-24,-5,24,-10,-15,63,112,137,-83,-44,59
2696,-15,-34,-20,24,0,-29,59,112,146,-83,-44,59
2697,-15,-34,-20,24,0,-29,68,127,151,-83,-29,59
2698,-15,-34,-20,24,0,-29,73,127,151,-83,-29,59
2699,-10,-29,-20,20,5,-24,73,132,151,-83,-29,59
2700,-10,-29,-20,20,5,-24,73,132,151,-78,-29,59
2701,-15,-29,-15,24,0,-24,63,132,151,-78,-29,68
2702,-15,-20,-5,20,-5,-15,59,132,151,-78,-29,68
2703,-20,-20,0,20,-10,-10,59,137,151,-78,-24,68
2704,-20,-20,0,20,-10,-10,63,137,151,-73,-24,68
2705,-15,-10,5,15,-10,-5,63,142,146,-63,-29,68
2706,-15,-20,-5,20,-5,-15,63,142,146,-59,-29,73
2707,-15,-24,-10,20,-5,-20,68,146,151,-59,-24,73
2708,-15,-24,-10,20,-5,-20,68,146,151,-54,-24,78
2709,-10,-20,-10,15,0,-15,68,151,161,-54,-24,78
2710,-10,-20,-10,15,0,-15,73,151,166,-54,-24,78
2711,-10,-15,-5,15,-5,-10,73,151,166,-54,-24,78
2712,-5,-5,0,5,-5,-5,68,151,166,-54,-24,78
2713,5,-5,-10,0,5,-10,68,151,161,-39,-24,68
2714,5,-10,-15,5,10,-15,73,151,161,-39,-24,68
2715,5,-10,-15,5,10,-15,73,156,166,-34,-20,68
2716,5,-15,-20,5,10,-20,73,166,166,-34,-20,73
2717,-5,-15,-10,10,0,-15,73,166,171,-39,-15,73
2718,-5,-15,-10,10,0,-15,68,166,171,-39,-15,73
2719,-5,-15,-10,10,0,-15,68,166,171,-39,-15,78
2720,0,-15,-15,10,5,-15,68,166,171,-39,-15,78
2721,0,-20,-20,10,10,-20,68,176,171,-29,-15,68
2722,5,-15,-20,5,10,-20,68,171,171,-29,-15,68
2723,5,-15,-20,5,10,-20,68,171,176,-24,-15,68
2724,5,-15,-20,5,10,-20,68,171,176,-24,-15,68
2725,5,-15,-20,5,10,-20,73,176,190,-15,-5,68
2726,5,-20,-24,10,15,-24,73,176,190,-10,0,73
2727,5,-20,-24,10,15,-24,78,181,195,-10,0,73
2728,5,-15,-20,5,10,-20,78,181,195,-5,0,73
2729,10,-5,-15,0,10,-10,68,190,190,-15,-5,73
2730,15,0,-15,-5,15,-10,63,190,190,-15,-5,73
2731,15,0,-15,-5,15,-10,63,185,190,-15,-5,73
2732,20,5,-15,-10,15,-5,68,185,190,-15,-5,73
2733,20,-5,-24,-5,20,-15,59,185,190,0,0,68
2734,20,-5,-24,-5,20,-15,59,190,200,0,0,68
2735,20,-5,-24,-5,20,-15,59,190,200,5,0,73
2736,20,-10,-29,-5,24,-20,54,190,200,15,5,73
2737,20,-10,-29,-5,24,-20,59,195,215,15,10,78
2738,20,-10,-29,-5,24,-20,63,195,215,15,10,78
2739,24,-10,-34,-5,29,-24,68,195,220,15,10,78
2740,24,-5,-29,-10,24,-20,73,200,220,29,10,63
2741,34,-5,-39,-15,34,-24,63,200,210,20,10,68
2742,34,-5,-39,-15,34,-24,63,200,210,20,10,73
2743,34,-10,-44,-10,39,-29,63,205,220,20,15,88
2744,34,-10,-44,-10,39,-29,63,205,220,29,24,98
2745,34,-10,-44,-10,39,-29,59,200,220,34,24,93
2746,34,-10,-44,-10,39,-29,59,200,224,39,24,98
2747,34,-10,-44,-10,39,-29,59,205,229,39,24,98
2748,34,-10,-44,-10,39,-29,59,205,229,39,29,98
2749,39,5,-34,-20,34,-15,59,195,229,39,29,98
2750,39,5,-34,-20,34,-15,59,195,234,44,34,102
2751,49,10,-39,-29,44,-15,59,200,234,44,34,102
2752,49,15,-34,-29,39,-10,59,200,234,44,34,102
2753,49,5,-44,-24,44,-20,59,200,229,49,34,102
2754,59,5,-54,-29,54,-24,59,200,229,54,39,102
2755,59,5,-54,-29,54,-24,54,200,234,54,39,107
2756,54,0,-54,-24,54,-29,54,205,234,63,49,112
2757,54,0,-54,-24,54,-29,49,195,244,78,63,117
2758,59,5,-54,-29,54,-24,49,200,244,78,63,122
2759,59,10,-49,-34,54,-20,44,200,249,78,63,122
2760,63,10,-54,-34,59,-24,44,200,249,83,73,127
2761,78,20,-59,-49,68,-20,34,200,259,83,78,132
2762,78,20,-59,-49,68,-20,34,200,264,88,83,137
2763,83,20,-63,-49,73,-24,34,200,268,93,88,142
2764,83,20,-63,-49,73,-24,34,200,273,98,93,146
2765,93,20,-73,-54,83,-29,29,190,268,93,88,151
2766,93,20,-73,-54,83,-29,29,190,273,93,93,156
2767,93,20,-73,-54,83,-29,24,195,278,102,98,161
2768,102,20,-83,-59,93,-34,20,195,278,107,102,161
2769,98,29,-68,-63,83,-20,20,181,283,112,117,166
2770,98,29,-68,-63,83,-20,20,181,283,117,122,171
2771,107,44,-63,-73,83,-10,15,181,283,122,127,171
2772,112,44,-68,-78,88,-15,10,181,283,127,132,181
2773,127,54,-73,-88,98,-10,0,171,288,137,137,195
2774,132,54,-78,-93,102,-15,-5,171,293,142,142,200
2775,142,54,-88,-98,112,-20,-10,171,293,146,146,205
2776,146,54,-93,-98,117,-20,-10,171,303,151,161,210
2777,142,44,-98,-93,117,-29,0,171,317,166,181,220
2778,151,49,-102,-98,127,-29,-5,166,317,171,185,224
2779,161,54,-107,-107,132,-29,-10,166,317,181,185,229
2780,161,54,-107,-107,132,-29,-15,166,322,185,195,234
2781,166,63,-102,-112,132,-20,-29,151,322,181,200,254
2782,176,68,-107,-122,142,-20,-34,151,322,190,205,264
2783,181,68,-112,-122,146,-24,-39,146,332,195,220,268
2784,185,73,-112,-127,146,-20,-44,146,337,210,229,273
2785,205,73,-132,-137,166,-29,-54,142,342,210,234,278
2786,205,73,-132,-137,166,-29,-59,137,346,215,244,278
2787,215,73,-142,-142,176,-34,-59,132,346,224,254,298
2788,224,83,-142,-151,181,-29,-63,127,346,229,264,303
2789,224,83,-142,-151,181,-29,-68,122,351,224,268,317
2790,224,93,-132,-156,176,-20,-68,117,351,234,273,322
2791,239,98,-142,-166,190,-24,-78,112,356,239,278,332
2792,239,98,-142,-166,190,-24,-83,107,356,244,288,342
2793,244,98,-146,-171,195,-24,-88,98,351,259,303,346
2794,244,102,-142,-171,190,-20,-93,98,356,259,317,356
2795,249,102,-146,-176,195,-24,-102,88,361,268,322,356
