,0,1,2,3,4,5,6,7,8,9,10,11
2309,24,-24,-49,0,34,-39,78,117,112,54,-10,-493
2310,44,-24,-68,-10,54,-49,63,107,112,44,-24,-498
2311,39,0,-39,-20,39,-20,93,166,190,117,15,-464
2312,44,34,-10,-39,24,10,112,229,293,210,78,-425
2313,39,54,15,-44,10,34,98,259,381,298,156,-376
2314,20,93,73,-54,-29,83,68,234,449,400,283,-278
2315,24,137,112,-78,-44,122,29,181,493,522,444,-161
2316,39,195,156,-117,-59,176,0,137,547,664,659,-10
2317,63,268,205,-166,-73,234,-44,98,561,776,859,137
2318,68,317,249,-190,-93,283,-83,0,444,781,1010,254
2319,98,386,288,-239,-98,337,-142,-176,234,732,1147,376
2320,112,439,327,-273,-107,381,-239,-390,-29,639,1279,512
2321,151,473,322,-312,-88,395,-342,-595,-303,527,1386,620
2322,176,488,312,-332,-68,400,-400,-717,-493,415,1420,673
2323,176,439,264,-307,-44,351,-400,-752,-649,254,1313,620
2324,127,327,200,-224,-39,264,-386,-756,-810,29,1044,488
2325,98,249,151,-171,-29,200,-361,-761,-966,-210,717,342
2326,29,185,156,-107,-63,171,-312,-776,-1093,-449,337,205
2327,-49,122,171,-34,-112,146,-283,-771,-1157,-654,-29,68
2328,-59,34,93,15,-78,63,-303,-752,-1200,-844,-342,-54
2329,-68,-24,44,49,-59,10,-307,-732,-1186,-952,-522,-137
2330,-73,-54,20,63,-49,-20,-278,-678,-1113,-976,-605,-161
2331,-83,-78,5,83,-44,-39,-249,-600,-1000,-917,-600,-151
2332,-83,-83,0,83,-44,-44,-220,-483,-859,-810,-551,-142
2333,-73,-78,-5,78,-34,-44,-185,-366,-722,-693,-483,-122
2334,-93,-88,5,93,-49,-44,-176,-307,-605,-586,-420,-102
2335,-78,-63,15,73,-49,-24,-146,-288,-503,-468,-332,-59
2336,-83,-44,39,63,-63,-5,-127,-268,-410,-386,-278,-34
2337,-102,-54,49,78,-78,-5,-93,-239,-332,-322,-234,-29
2338,-88,-68,20,78,-54,-24,-73,-200,-264,-273,-205,-29
2339,-63,-98,-34,83,-15,-68,-68,-181,-220,-249,-195,-34
2340,-39,-83,-44,63,0,-63,-59,-156,-161,-195,-166,-24
2341,-5,-54,-49,29,20,-54,-49,-122,-117,-146,-132,5
2342,-10,-54,-44,34,15,-49,-29,-83,-83,-107,-112,29
2343,-10,-44,-34,29,10,-39,-5,-49,-49,-73,-83,78
2344,-5,-44,-39,24,15,-44,-10,-29,-39,-63,-88,93
2345,-29,-44,-15,39,-10,-29,5,-20,-20,-44,-68,102
2346,-34,-24,10,29,-24,-10,10,-5,5,-20,-54,132
2347,-29,-39,-10,34,-10,-24,-10,-24,-5,-29,-63,137
2348,-15,-54,-39,34,10,-49,-10,-49,-20,-49,-73,132
2349,-29,-59,-29,44,0,-44,0,-34,-5,-44,-63,151
2350,-15,-49,-34,34,10,-44,-10,-44,5,-49,-73,166
2351,10,-39,-49,15,29,-44,10,-34,15,-44,-63,195
2352,24,-29,-54,5,39,-44,15,-24,20,-34,-63,229
2353,0,-34,-34,20,15,-34,29,-5,24,-20,-54,264
2354,-10,-20,-10,15,0,-15,29,0,24,-10,-54,293
2355,-44,-54,-10,49,-20,-34,10,0,5,-24,-63,288
2356,-29,-44,-15,39,-10,-29,24,10,20,-20,-59,327
2357,-5,-20,-15,15,5,-20,24,15,29,-10,-49,351
2358,-29,-34,-5,34,-15,-20,20,-5,20,-20,-54,351
2359,-20,-44,-24,34,0,-34,29,-5,29,-20,-49,376
2360,5,-44,-49,20,24,-49,15,-20,29,-5,-49,395
2361,10,-29,-39,10,24,-34,24,-15,44,24,-29,420
2362,5,-20,-24,10,15,-24,29,-10,39,24,-20,449
2363,-34,-49,-15,44,-10,-34,24,-10,24,5,-39,464
2364,-39,-34,5,39,-24,-15,29,15,34,-5,-44,493
2365,-34,-20,15,29,-24,-5,44,34,44,-5,-39,527
2366,-29,-24,5,29,-20,-10,49,39,49,0,-39,547
2367,-20,-24,-5,24,-10,-15,54,39,59,5,-34,571
2368,0,-24,-24,15,10,-24,54,24,44,-15,-44,571
2369,-10,-44,-34,29,10,-39,29,0,24,-20,-49,586
2370,-10,-44,-34,29,10,-39,24,-10,29,-15,-49,620
2371,-15,-49,-34,34,10,-44,15,-20,24,-10,-49,630
2372,5,-29,-34,15,20,-34,15,-5,34,-5,-44,659
2373,5,-15,-20,5,10,-20,29,24,49,5,-39,708
2374,-24,-20,5,24,-15,-10,44,29,49,0,-39,727
2375,-29,-34,-5,34,-15,-20,44,34,49,5,-39,747
2376,-29,-44,-15,39,-10,-29,29,44,44,-5,-44,766
2377,-24,-44,-20,34,-5,-34,44,54,54,0,-34,795
2378,-10,-39,-29,24,10,-34,34,34,49,0,-34,810
2379,5,-59,-63,29,34,-63,15,20,44,-10,-39,820
2380,20,-29,-49,5,34,-39,24,20,49,5,-39,849
2381,15,-29,-44,10,29,-39,34,29,59,15,-34,883
2382,10,-24,-34,10,20,-29,34,34,59,20,-34,903
2383,34,0,-34,-15,34,-20,49,63,73,29,-24,937
2384,-5,-15,-10,10,0,-15,63,83,73,39,-20,976
2385,-29,-49,-20,39,-5,-34,68,83,68,39,-24,986
2386,0,-29,-29,15,15,-29,73,98,73,39,-20,1010
2387,0,-44,-44,24,20,-44,83,107,88,39,-20,1020
2388,5,-34,-39,15,20,-39,93,112,107,49,-10,1044
2389,24,-29,-54,5,39,-44,78,93,112,49,-10,1059
2390,24,-34,-59,5,39,-49,68,83,98,44,-20,1078
2391,29,-10,-39,-10,34,-24,83,102,112,59,-5,1108
2392,10,-15,-24,5,15,-20,93,122,117,54,-10,1137
2393,10,-24,-34,10,20,-29,88,122,107,54,-20,1161
2394,10,-15,-24,5,15,-20,98,132,117,73,-5,1196
2395,-10,-5,5,10,-10,0,107,127,112,73,0,1215
2396,-20,-10,10,15,-15,0,102,122,102,54,-10,1235
2397,-24,-20,5,24,-15,-10,98,102,93,34,-20,1240
2398,-10,-24,-15,20,0,-20,93,88,88,29,-20,1244
2399,5,-29,-34,15,20,-34,68,44,59,10,-34,1264
2400,-5,-24,-20,15,5,-24,63,20,54,10,-39,1288
2401,-5,-20,-15,15,5,-20,59,15,59,15,-29,1322
2402,20,20,0,-20,10,10,59,10,54,24,-24,1352
2403,20,24,5,-20,5,15,54,5,39,24,-24,1381
2404,-10,20,29,-5,-20,24,39,-5,29,24,-24,1405
2405,-20,10,29,5,-24,20,29,-5,34,24,-15,1357
2406,-29,-10,20,20,-24,5,15,-15,29,20,-24,1088
2407,-24,-15,10,20,-20,-5,10,-20,34,15,-24,786
2408,-44,-39,5,44,-24,-20,-5,-39,29,10,-34,581
2409,-44,-49,-5,49,-20,-29,-29,-63,20,-10,-44,439
2410,-10,-34,-24,24,5,-29,-44,-68,15,-15,-54,381
2411,29,-10,-39,-10,34,-24,-39,-73,10,-15,-54,342
2412,29,-5,-34,-10,29,-20,-24,-49,15,-5,-49,278
2413,-5,-24,-20,15,5,-24,-20,-29,15,-5,-49,181
2414,-20,-44,-24,34,0,-34,-20,-29,5,-10,-54,78
2415,-44,-34,10,39,-29,-15,-10,-15,10,-15,-54,-20
2416,-68,-44,24,59,-49,-10,15,-5,15,-10,-49,-88
2417,-29,-24,5,29,-20,-10,15,-20,0,-20,-59,-185
2418,-20,-34,-15,29,-5,-24,0,-39,-15,-34,-73,-264
2419,-49,-44,5,49,-29,-20,-5,-44,-24,-49,-78,-327
2420,-24,-34,-10,29,-10,-24,-10,-39,-15,-44,-83,-366
2421,0,-20,-20,10,10,-20,-29,-34,-15,-54,-93,-400
2422,-10,-34,-24,24,5,-29,-15,-29,-15,-59,-93,-415
2423,5,-10,-15,5,10,-15,0,-10,-5,-54,-93,-439
2424,-10,-24,-15,20,0,-20,0,-10,0,-59,-93,-459
2425,-20,-39,-20,29,0,-29,5,0,0,-54,-88,-473
2426,-29,-34,-5,34,-15,-20,15,5,0,-44,-83,-483
2427,-29,-15,15,24,-24,0,29,10,15,-29,-73,-488
2428,-20,-20,0,20,-10,-10,5,-5,5,-44,-78,-512
2429,-34,-49,-15,44,-10,-34,-5,-29,-5,-68,-93,-537
2430,-10,-44,-34,29,10,-39,5,-24,-10,-73,-98,-547
2431,5,-49,-54,24,29,-54,0,-20,-5,-68,-88,-532
2432,0,-29,-29,15,15,-29,10,-10,-5,-49,-73,-522
2433,-5,-24,-20,15,5,-24,5,-5,-5,-39,-68,-522
2434,-10,-20,-10,15,0,-15,24,15,10,-24,-54,-508
2435,-29,-5,24,20,-29,10,24,24,15,-29,-44,-508
2436,-10,-5,5,10,-10,0,15,29,15,-29,-49,-508
2437,-15,-39,-24,29,5,-34,0,10,15,-29,-54,-517
2438,-15,-49,-34,34,10,-44,5,10,20,-29,-44,-532
2439,5,-20,-24,10,15,-24,5,-10,10,-34,-44,-532
2440,0,-15,-15,10,5,-15,0,-20,10,-39,-44,-542
2441,20,-10,-29,-5,24,-20,0,-10,20,-24,-29,-522
2442,10,-20,-29,5,20,-24,-5,-10,5,-29,-34,-517
2443,-5,-34,-29,20,10,-34,-15,-29,-15,-34,-44,-527
2444,10,-10,-20,0,15,-15,0,-5,0,-20,-34,-503
2445,5,5,0,-5,0,0,20,20,20,-5,-15,-493
2446,-10,15,24,0,-20,20,20,20,15,-15,-24,-498
2447,-39,-5,34,24,-39,15,20,24,34,5,-15,-493
2448,-39,-44,-5,44,-20,-24,0,0,24,5,-15,-512
2449,10,-20,-29,5,20,-24,-5,-15,24,5,-10,-512
2450,59,5,-54,-29,54,-24,10,-10,29,0,-15,-508
2451,44,0,-44,-20,44,-24,20,5,49,0,-15,-498
2452,34,0,-34,-15,34,-20,29,24,49,0,-15,-493
2453,-5,-29,-24,20,10,-29,24,24,34,-10,-29,-498
2454,-10,-15,-5,15,-5,-10,39,39,44,0,-24,-478
2455,5,5,0,-5,0,0,39,44,54,20,-5,-464
2456,-15,5,20,5,-20,10,34,34,49,29,0,-464
2457,-34,15,49,10,-44,29,34,39,63,29,5,-464
2458,-24,5,29,10,-29,15,10,29,63,10,-10,-473
2459,0,-5,-5,5,0,-5,0,20,59,0,-20,-488
2460,44,20,-24,-29,34,-5,-5,20,63,10,-10,-473
2461,44,15,-29,-29,34,-10,-5,29,63,10,-5,-468
2462,15,5,-10,-10,10,-5,15,44,59,15,-5,-464
2463,0,0,0,0,0,0,24,44,54,15,-15,-464
2464,5,-5,-10,0,5,-10,34,49,49,10,-20,-464
2465,5,10,5,-5,0,5,39,59,59,24,-5,-449
2466,-10,0,10,5,-10,5,34,49,63,29,5,-454
2467,-34,-20,15,29,-24,-5,34,39,68,39,10,-468
2468,-5,0,5,5,-5,0,39,34,68,49,20,-464
2469,29,5,-24,-15,24,-10,34,15,63,34,-5,-478
2470,24,0,-24,-10,24,-15,29,5,63,20,-10,-473
2471,29,-5,-34,-10,29,-20,15,-5,49,15,-20,-483
2472,29,5,-24,-15,24,-10,34,5,59,39,-5,-488
2473,24,20,-5,-20,15,5,34,10,54,49,5,-488
2474,-24,15,39,5,-34,24,44,20,54,49,5,-488
2475,-39,0,39,20,-39,20,44,15,49,34,5,-508
2476,-49,-5,44,29,-49,20,24,10,49,29,0,-522
2477,-24,5,29,10,-29,15,15,0,54,34,0,-527
2478,-10,0,10,5,-10,5,5,-10,54,24,0,-556
2479,-10,-10,0,10,-5,-5,-10,-24,54,10,-10,-566
2480,5,0,-5,0,5,-5,-20,-39,39,-10,-20,-571
2481,29,20,-10,-24,20,5,-29,-49,34,5,-20,-581
2482,29,24,-5,-24,15,10,-24,-34,39,20,-5,-576
2483,20,29,10,-24,5,20,-15,-24,39,24,-15,-595
2484,-5,20,24,-5,-15,20,0,10,83,54,-5,-590
2485,-49,-15,34,34,-44,10,0,54,161,117,20,-595
2486,-20,15,34,5,-29,24,15,107,283,220,112,-556
2487,15,68,54,-39,-20,59,15,132,381,342,234,-483
2488,20,107,88,-63,-34,98,-20,107,449,464,405,-386
2489,39,151,112,-93,-39,132,-68,83,547,625,615,-254
2490,93,229,137,-161,-24,181,-98,83,630,805,864,-88
2491,122,298,176,-210,-29,234,-117,68,649,917,1074,54
2492,107,351,244,-229,-68,298,-156,-20,537,947,1240,195
2493,112,410,298,-259,-93,351,-195,-171,298,898,1396,332
2494,127,454,327,-288,-102,390,-264,-366,0,756,1498,454
2495,137,483,346,-307,-107,415,-337,-542,-278,610,1552,527
2496,98,425,327,-259,-117,376,-376,-649,-488,429,1454,478
2497,127,376,249,-249,-63,312,-356,-673,-712,151,1181,351
2498,83,317,234,-200,-78,273,-317,-688,-932,-171,810,210
2499,-24,220,244,-98,-137,229,-298,-747,-1157,-512,366,54
2500,-83,132,215,-24,-151,171,-268,-771,-1298,-815,-73,-98
2501,-107,68,176,20,-142,122,-249,-747,-1342,-996,-405,-229
2502,-137,20,156,59,-146,88,-239,-703,-1327,-1083,-595,-298
2503,-166,-29,137,98,-151,54,-210,-654,-1264,-1103,-693,-307
2504,-185,-54,132,122,-161,39,-200,-581,-1147,-1054,-712,-102
2505,-161,-44,117,102,-142,34,-176,-493,-991,-942,-649,244
2506,-156,-54,102,107,-132,24,-132,-381,-830,-815,-581,459
2507,-161,-59,102,112,-132,20,-88,-278,-678,-683,-488,605
2508,-102,-49,54,78,-78,0,-83,-244,-561,-556,-395,717
2509,-88,-49,39,68,-63,-5,-88,-249,-473,-459,-337,786
2510,-68,-59,10,63,-39,-24,-83,-239,-381,-381,-283,864
2511,-59,-54,5,59,-34,-24,-49,-181,-288,-303,-234,927
2512,-59,-63,-5,63,-29,-34,-24,-117,-205,-224,-190,986
2513,-49,-54,-5,54,-24,-29,-5,-63,-137,-176,-156,1039
2514,-39,-63,-24,54,-10,-44,5,-39,-98,-142,-137,1088
2515,-39,-68,-29,54,-5,-49,10,-10,-68,-107,-112,1122
2516,-44,-29,15,39,-29,-10,24,15,-29,-83,-102,1161
2517,-29,-10,20,20,-24,5,44,24,-20,-78,-98,1181
2518,-15,-15,0,15,-10,-10,63,24,0,-54,-73,1196
2519,-10,-24,-15,20,0,-20,49,10,-5,-29,-63,1215
2520,-15,-20,-5,20,-5,-15,24,-5,5,-24,-63,1240
2521,-15,-20,-5,20,-5,-15,24,-5,15,-24,-54,1264
2522,-29,-20,10,24,-20,-5,34,15,24,-29,-63,1279
2523,-29,-29,0,29,-15,-15,29,24,24,-34,-68,1279
2524,-34,-44,-10,39,-15,-29,39,44,34,-29,-63,1298
2525,-29,-34,-5,34,-15,-20,44,63,44,-20,-54,1313
2526,-15,-20,-5,20,-5,-15,68,73,54,-10,-39,1322
2527,-39,-54,-15,49,-15,-34,63,59,49,-10,-39,1303
2528,-39,-39,0,39,-20,-20,73,54,49,0,-34,1283
2529,5,0,-5,0,5,-5,78,44,49,5,-29,1288
2530,24,10,-15,-15,20,-5,59,29,49,10,-34,1298
2531,29,-10,-39,-10,34,-24,29,20,44,0,-49,1303
2532,29,-15,-44,-5,34,-29,39,44,59,5,-44,1318
2533,0,-39,-39,20,20,-39,49,68,63,0,-49,1313
2534,-15,-24,-10,20,-5,-20,59,88,78,5,-39,1327
2535,-15,-15,0,15,-10,-10,54,88,73,15,-44,1318
2536,-39,-34,5,39,-24,-15,63,83,68,20,-39,1308
2537,-44,-44,0,44,-24,-24,59,73,63,24,-39,1298
2538,10,-10,-20,0,15,-15,63,63,63,24,-29,1318
2539,29,10,-20,-20,24,-5,54,54,63,20,-34,1332
2540,0,-5,-5,5,0,-5,63,68,78,20,-34,1362
2541,15,-5,-20,-5,15,-15,49,83,83,10,-44,1332
2542,39,-5,-44,-15,39,-24,54,102,98,20,-39,1318
2543,15,-34,-49,10,29,-44,54,107,107,24,-34,1303
2544,-5,-44,-39,24,15,-44,63,117,112,44,-29,1308
2545,-20,-29,-10,24,-5,-20,54,127,122,59,-15,1308
2546,-24,-29,-5,29,-10,-20,24,98,98,49,-20,1298
2547,-20,-24,-5,24,-10,-15,5,68,93,44,-15,1298
2548,-10,-34,-24,24,5,-29,-10,39,83,39,-20,1283
2549,20,-5,-24,-5,20,-15,-5,15,73,44,-15,1269
2550,15,-15,-29,0,20,-24,-20,-15,59,29,-29,1264
2551,10,-49,-59,20,34,-54,-24,-44,44,20,-44,1254
2552,20,-29,-49,5,34,-39,-15,-24,54,20,-34,1269
2553,0,-24,-24,15,10,-24,-10,-10,63,15,-39,1274
2554,-44,-49,-5,49,-20,-29,-24,-20,39,-15,-68,1244
2555,-15,-24,-10,20,-5,-20,-24,-10,49,10,-44,1235
2556,-10,-15,-5,15,-5,-10,-24,-15,49,29,-29,1240
2557,-10,-29,-20,20,5,-24,-29,-29,29,20,-34,1220
2558,10,-24,-34,10,20,-29,-34,-44,15,-5,-54,1210
2559,0,-29,-29,15,15,-29,-49,-44,20,-20,-59,1220
2560,24,-15,-39,-5,29,-29,-49,-49,15,-15,-63,1244
2561,59,-15,-73,-20,63,-44,-54,-49,24,-5,-49,1259
2562,54,-5,-59,-24,54,-34,-49,-29,39,15,-34,1274
2563,15,-29,-44,10,29,-39,-59,-29,44,20,-39,1264
2564,-15,-39,-24,29,5,-34,-39,-15,44,29,-39,1264
2565,-20,-34,-15,29,-5,-24,-29,0,54,34,-34,1240
2566,-29,-59,-29,44,0,-44,-24,-5,39,15,-44,1215
2567,-54,-102,-49,78,-5,-78,-39,-15,39,5,-49,1191
2568,-15,-73,-59,44,20,-68,-24,-20,39,29,-39,1171
2569,24,-29,-54,5,39,-44,-10,-10,59,34,-24,1171
2570,10,-39,-49,15,29,-44,-24,-20,44,10,-49,1152
2571,5,-59,-63,29,34,-63,-44,-34,24,-24,-73,1122
2572,5,-54,-59,24,29,-59,-39,-20,34,-20,-73,1118
2573,-5,-49,-44,29,20,-49,-15,15,59,10,-54,1118
2574,-10,-39,-29,24,10,-34,-15,15,54,10,-63,1103
2575,-20,-39,-20,29,0,-29,-15,15,49,24,-59,1088
2576,-15,-24,-10,20,-5,-20,-10,15,49,15,-63,1088
2577,-20,-39,-20,29,0,-29,-29,15,39,-5,-78,1064
2578,-20,-59,-39,39,10,-49,-20,10,44,-5,-78,1039
2579,5,-29,-34,15,20,-34,-15,20,59,20,-54,1044
2580,29,-24,-54,0,39,-39,-15,20,63,15,-63,1039
2581,24,-49,-73,15,49,-63,-15,29,68,15,-68,1015
2582,10,-63,-73,29,39,-68,-10,34,63,15,-73,996
2583,0,-68,-68,34,34,-68,10,49,83,39,-63,1000
2584,10,-39,-49,15,29,-44,44,78,112,63,-44,1010
2585,0,-34,-34,20,15,-34,34,78,107,44,-59,986
2586,-44,-73,-29,59,-10,-54,10,68,98,24,-73,952
2587,-59,-73,-15,68,-24,-44,29,73,98,10,-78,932
2588,-20,-34,-15,29,-5,-24,29,59,83,-10,-102,898
2589,0,-39,-39,20,20,-39,10,49,78,-15,-107,874
2590,15,-29,-44,10,29,-39,20,54,98,-5,-107,859
2591,20,-34,-54,10,34,-44,24,63,107,5,-102,859
2592,10,-59,-68,24,39,-63,24,78,107,-5,-107,839
2593,-5,-63,-59,34,24,-63,29,93,102,-10,-117,834
2594,-29,-49,-20,39,-5,-34,59,102,112,5,-102,849
2595,-29,-34,-5,34,-15,-20,59,107,107,15,-102,839
2596,-44,-39,5,44,-24,-20,49,98,98,20,-112,800
2597,-24,-24,0,24,-15,-15,49,98,112,34,-98,781
2598,0,-10,-10,5,5,-10,49,88,107,34,-98,761
2599,-5,-44,-39,24,15,-44,20,63,93,20,-107,747
2600,0,-54,-54,29,24,-54,24,54,93,20,-117,752
2601,5,-54,-59,24,29,-59,49,78,107,24,-112,747
2602,10,-34,-44,15,24,-39,39,93,107,20,-112,737
2603,20,0,-20,-10,20,-10,54,122,122,29,-98,756
2604,-20,-10,10,15,-15,0,59,122,122,20,-102,761
2605,-63,-44,20,54,-44,-15,63,122,117,10,-107,737
2606,-24,-15,10,20,-20,-5,73,127,122,15,-93,727
2607,-5,0,5,5,-5,0,68,137,127,29,-73,732
2608,24,24,0,-24,10,10,44,122,151,49,-49,727
2609,34,29,-5,-29,20,10,29,107,156,49,-44,747
2610,15,-5,-20,-5,15,-15,15,93,146,29,-49,747
2611,39,0,-39,-20,39,-20,5,88,146,29,-39,737
2612,39,20,-20,-29,29,0,29,98,156,54,-20,747
2613,-5,-5,0,5,-5,-5,44,102,156,73,-5,732
2614,10,34,24,-20,-10,29,54,127,166,98,10,737
2615,24,68,44,-44,-10,54,49,137,176,122,34,742
2616,10,49,39,-29,-15,44,24,122,161,98,15,712
2617,-20,10,29,5,-24,20,44,142,171,73,10,703
2618,0,-5,-5,5,0,-5,59,142,171,68,15,673
2619,15,-20,-34,5,24,-29,34,107,142,54,5,669
2620,0,-34,-34,20,15,-34,24,88,127,54,-5,664
2621,20,-10,-29,-5,24,-20,15,98,142,78,20,673
2622,49,34,-15,-39,29,10,5,102,146,93,34,678
2623,54,44,-10,-49,29,15,0,93,127,78,15,664
2624,49,49,0,-49,24,24,0,102,132,83,15,639
2625,0,29,29,-15,-15,29,24,122,132,78,20,620
2626,-24,-10,15,20,-20,0,5,112,122,49,5,586
2627,0,-10,-10,5,5,-10,-10,102,122,39,5,566
2628,24,-5,-29,-10,24,-20,-34,73,102,29,5,556
2629,39,-10,-49,-15,44,-29,-44,39,83,34,15,547
2630,44,-5,-49,-20,44,-29,-44,15,78,49,15,542
2631,34,5,-29,-20,29,-15,-29,15,78,63,24,532
2632,39,5,-34,-20,34,-15,-29,15,63,54,10,517
2633,20,5,-15,-10,15,-5,-10,20,59,39,5,522
2634,-10,0,10,5,-10,5,10,44,68,34,5,522
2635,-24,-15,10,20,-20,-5,5,39,54,15,-5,488
2636,-44,-34,10,39,-29,-15,-5,24,44,10,-15,464
2637,-24,-15,10,20,-20,-5,-5,15,54,29,0,439
2638,15,-5,-20,-5,15,-15,-24,5,54,34,5,429
2639,39,-15,-54,-10,44,-34,-39,-20,39,24,-5,415
2640,54,-10,-63,-20,59,-39,-34,-10,39,15,-5,420
2641,29,-20,-49,-5,39,-34,-39,-15,39,15,-10,425
2642,29,-5,-34,-10,29,-20,-34,-10,34,10,-24,410
2643,10,-20,-29,5,20,-24,-5,5,44,24,-10,395
2644,5,-20,-24,10,15,-24,5,24,63,44,5,400
2645,5,-5,-10,0,5,-10,15,39,73,49,15,386
2646,-5,0,5,5,-5,0,15,29,68,39,5,361
2647,0,-15,-15,10,5,-15,10,15,54,29,0,322
2648,-15,-24,-10,20,-5,-20,-5,5,54,49,15,298
2649,-20,-29,-10,24,-5,-20,-5,-10,54,44,10,278
2650,-20,-34,-15,29,-5,-24,-24,-15,44,20,-15,249
2651,44,5,-39,-24,39,-20,-20,-15,44,15,-20,234
2652,20,-10,-29,-5,24,-20,-5,15,68,39,0,239
2653,-20,-39,-20,29,0,-29,-10,24,68,39,-5,215
2654,-24,-34,-10,29,-10,-24,-5,39,78,29,0,224
2655,-20,-24,-5,24,-10,-15,20,54,88,39,10,200
2656,-5,-5,0,5,-5,-5,29,54,93,59,20,185
2657,10,0,-10,-5,10,-5,29,49,88,63,24,176
2658,-5,-29,-24,20,10,-29,10,29,73,44,15,151
2659,-15,-29,-15,24,0,-24,0,10,59,34,10,122
2660,5,-20,-24,10,15,-24,-10,-10,59,39,5,132
2661,34,15,-20,-24,24,-5,-5,5,68,49,15,132
2662,24,15,-10,-20,15,0,10,20,73,49,15,146
2663,-34,-29,5,34,-20,-15,5,24,63,24,-5,132
2664,-39,-20,20,29,-29,0,15,39,78,29,0,137
2665,-5,15,20,-5,-15,15,24,49,78,34,10,122
2666,10,20,10,-15,0,15,34,59,83,34,10,102
2667,24,20,-5,-20,15,5,24,59,83,44,20,73
2668,0,0,0,0,0,0,29,39,83,59,24,49
2669,-5,0,5,5,-5,0,15,29,78,59,29,39
2670,20,10,-10,-15,15,0,29,34,88,34,5,34
2671,20,10,-10,-15,15,0,39,39,83,5,-10,20
2672,20,-5,-24,-5,20,-15,39,59,107,39,5,24
2673,10,-34,-44,15,24,-39,49,78,122,73,24,39
2674,-5,-34,-29,20,10,-34,54,83,127,88,34,49
2675,-24,-5,20,15,-24,5,63,83,112,73,34,63
2676,-5,29,34,-10,-20,29,63,83,107,44,15,68
2677,-20,29,49,-5,-34,39,49,78,117,59,20,68
2678,-5,44,49,-20,-29,44,63,88,142,73,39,73
2679,59,49,-10,-54,34,20,44,73,127,63,24,54
2680,24,5,-20,-15,20,-10,24,49,112,49,5,54
2681,15,5,-10,-10,10,-5,24,44,117,49,10,59
2682,34,24,-10,-29,20,5,29,54,127,68,24,68
2683,20,20,0,-20,10,10,24,63,132,63,24,63
2684,0,24,24,-10,-15,24,34,73,142,78,34,68
2685,0,44,44,-20,-24,44,29,78,146,93,44,49
2686,0,59,59,-29,-29,59,34,88,190,142,63,44
2687,-5,24,29,-10,-20,24,44,137,273,210,107,39
2688,5,39,34,-20,-15,34,44,166,356,307,195,63
2689,24,107,83,-63,-29,93,44,151,420,410,332,142
2690,39,142,102,-88,-34,122,20,127,488,532,517,259
2691,88,220,132,-151,-24,176,-54,102,561,698,756,381
2692,102,303,200,-200,-49,249,-93,93,634,869,1005,532
2693,88,332,244,-210,-78,288,-107,102,683,971,1215,654
2694,78,361,283,-220,-102,322,-127,102,693,1039,1405,781
2695,107,390,283,-249,-88,337,-161,34,566,1030,1562,878
2696,122,439,317,-278,-98,376,-190,-88,356,961,1679,976
2697,146,483,337,-312,-98,410,-259,-268,88,839,1747,1035
2698,185,483,298,-332,-59,390,-317,-434,-210,625,1659,1005
2699,210,420,210,-312,0,312,-351,-547,-473,337,1381,888
2700,171,337,166,-254,0,249,-351,-586,-678,29,1010,742
2701,68,259,190,-161,-63,224,-283,-566,-854,-259,590,590
2702,-20,215,234,-98,-127,224,-215,-556,-1010,-522,166,449
2703,-88,146,234,-29,-161,190,-205,-610,-1157,-776,-229,298
2704,-117,93,210,15,-166,151,-215,-615,-1235,-976,-498,181
2705,-161,59,220,54,-190,137,-200,-586,-1210,-1049,-649,98
2706,-224,39,264,93,-244,151,-200,-556,-1132,-1044,-717,44
2707,-220,20,239,102,-229,127,-200,-527,-1044,-1000,-727,20
2708,-195,-34,161,117,-181,63,-185,-478,-932,-917,-673,-5
2709,-137,-49,88,93,-112,20,-156,-410,-810,-825,-605,-24
2710,-98,-63,34,83,-68,-15,-142,-317,-654,-698,-512,-10
2711,-112,-83,29,98,-73,-29,-102,-215,-512,-566,-420,10
2712,-83,-49,34,68,-59,-10,-83,-156,-405,-444,-346,29
2713,-73,-34,39,54,-59,0,-93,-132,-303,-356,-288,39
2714,-78,-63,15,73,-49,-24,-93,-112,-229,-303,-244,24
2715,-49,-73,-24,63,-15,-49,-73,-98,-181,-249,-220,-10
2716,-44,-73,-29,59,-10,-54,-29,-63,-122,-210,-190,-24
2717,-34,-49,-15,44,-10,-34,-10,-20,-63,-156,-151,-24
2718,-15,-54,-39,34,10,-49,-15,0,-20,-98,-107,-10
2719,-20,-78,-59,49,20,-68,-20,-5,-15,-73,-93,-15
2720,5,-63,-68,29,34,-68,-20,-10,5,-63,-83,-5
2721,15,-59,-73,24,44,-68,-24,-10,20,-59,-83,-10
2722,24,-20,-44,0,34,-34,-5,29,44,-34,-68,0
2723,5,-29,-34,15,20,-34,10,49,63,-10,-59,-5
2724,-20,-44,-24,34,0,-34,15,54,78,5,-44,5
2725,-34,-39,-5,39,-15,-24,20,63,83,29,-39,-10
2726,-5,-34,-29,20,10,-34,15,73,98,49,-24,-5
2727,5,-29,-34,15,20,-34,0,54,83,29,-29,-24
2728,20,-15,-34,0,24,-24,5,44,73,34,-24,-29
2729,15,-49,-63,20,39,-59,-10,10,49,20,-39,-49
2730,15,-44,-59,15,34,-54,-5,0,49,-5,-49,-54
2731,5,-20,-24,10,15,-24,20,24,49,-10,-39,-29
