,0,1,2,3,4,5,6,7,8,9,10,11
2671,-34,-73,-39,54,0,-59,-34,-68,-98,-224,-210,-527
2672,-39,-68,-29,54,-5,-49,-29,-59,-88,-220,-210,-537
2673,-44,-63,-20,54,-15,-44,-29,-59,-88,-220,-210,-537
2674,-44,-59,-15,54,-15,-39,-29,-59,-93,-220,-210,-542
2675,-39,-49,-10,44,-15,-29,-24,-59,-93,-220,-210,-542
2676,-44,-39,5,44,-24,-20,-34,-59,-102,-220,-210,-542
2677,-44,-49,-5,49,-20,-29,-34,-59,-107,-229,-210,-547
2678,-54,-54,0,54,-29,-29,-34,-63,-107,-229,-215,-551
2679,-54,-59,-5,59,-24,-34,-34,-63,-107,-224,-215,-556
2680,-39,-73,-34,59,-5,-54,-34,-73,-107,-224,-205,-566
2681,-29,-73,-44,54,5,-59,-44,-73,-107,-234,-210,-571
2682,-29,-78,-49,54,10,-63,-44,-73,-112,-234,-210,-576
2683,-49,-88,-39,68,-5,-63,-39,-73,-112,-234,-215,-571
2684,-59,-78,-20,68,-20,-49,-39,-73,-112,-244,-224,-581
2685,-59,-73,-15,68,-24,-44,-34,-73,-112,-239,-220,-581
2686,-59,-73,-15,68,-24,-44,-34,-73,-107,-239,-220,-581
2687,-54,-78,-24,68,-15,-54,-34,-73,-107,-239,-220,-586
2688,-39,-68,-29,54,-5,-49,-29,-73,-117,-239,-220,-595
2689,-34,-59,-24,49,-5,-44,-29,-73,-117,-239,-220,-595
2690,-29,-68,-39,49,5,-54,-34,-73,-122,-234,-220,-595
2691,-24,-68,-44,49,10,-59,-34,-73,-122,-234,-224,-600
2692,-24,-78,-54,54,15,-68,-44,-73,-117,-244,-215,-610
2693,-24,-78,-54,54,15,-68,-39,-73,-117,-239,-215,-600
2694,-20,-78,-59,49,20,-68,-39,-73,-117,-239,-215,-615
2695,-20,-78,-59,49,20,-68,-39,-78,-112,-244,-220,-620
2696,-29,-68,-39,49,5,-54,-39,-78,-112,-234,-220,-625
2697,-29,-68,-39,49,5,-54,-39,-78,-117,-239,-220,-620
2698,-24,-63,-39,44,5,-54,-39,-78,-117,-239,-215,-620
2699,-24,-63,-39,44,5,-54,-34,-78,-117,-239,-215,-625
2700,-29,-59,-29,44,0,-44,-24,-78,-112,-249,-205,-634
2701,-29,-63,-34,49,0,-49,-29,-78,-117,-249,-215,-644
2702,-29,-63,-34,49,0,-49,-29,-73,-117,-249,-215,-644
2703,-39,-63,-24,54,-10,-44,-24,-73,-107,-249,-210,-639
2704,-49,-78,-29,63,-10,-54,-24,-73,-117,-239,-210,-649
2705,-49,-83,-34,68,-10,-59,-29,-83,-127,-239,-220,-649
2706,-39,-88,-49,63,5,-68,-29,-83,-127,-244,-220,-649
2707,-39,-93,-54,68,5,-73,-29,-78,-127,-244,-215,-649
2708,-29,-83,-54,59,10,-68,-39,-78,-122,-254,-215,-659
2709,-24,-83,-59,54,15,-73,-34,-78,-122,-254,-215,-659
2710,-15,-78,-63,49,24,-73,-34,-78,-122,-254,-215,-659
2711,-10,-78,-68,44,29,-73,-34,-78,-122,-254,-215,-664
2712,-24,-73,-49,49,10,-63,-29,-78,-122,-249,-229,-669
2713,-29,-73,-44,54,5,-59,-29,-78,-122,-249,-229,-673
2714,-29,-73,-44,54,5,-59,-29,-78,-122,-249,-224,-669
2715,-29,-73,-44,54,5,-59,-24,-78,-122,-249,-224,-673
2716,-39,-83,-44,63,0,-63,-24,-88,-122,-254,-215,-678
2717,-39,-88,-49,63,5,-68,-34,-88,-122,-254,-215,-678
2718,-39,-88,-49,63,5,-68,-34,-88,-122,-254,-215,-678
2719,-39,-93,-54,68,5,-73,-29,-88,-122,-259,-220,-678
2720,-29,-83,-54,59,10,-68,-39,-88,-132,-259,-229,-693
2721,-20,-78,-59,49,20,-68,-39,-83,-132,-259,-229,-693
2722,-15,-78,-63,49,24,-73,-39,-83,-132,-259,-229,-698
2723,-10,-78,-68,44,29,-73,-39,-93,-137,-264,-229,-708
2724,-20,-78,-59,49,20,-68,-29,-83,-127,-254,-229,-698
2725,-24,-88,-63,59,20,-78,-24,-83,-127,-259,-229,-693
2726,-34,-88,-54,63,10,-73,-24,-78,-127,-259,-229,-693
2727,-34,-88,-54,63,10,-73,-24,-78,-127,-254,-229,-698
2728,-24,-88,-63,59,20,-78,-29,-78,-127,-259,-224,-708
2729,-20,-88,-68,54,24,-78,-29,-78,-127,-259,-220,-703
2730,-24,-98,-73,63,24,-88,-34,-78,-127,-259,-215,-698
2731,-44,-98,-54,73,5,-78,-34,-78,-127,-259,-210,-693
2732,-49,-83,-34,68,-10,-59,-20,-78,-117,-254,-210,-703
2733,-44,-78,-34,63,-5,-59,-15,-78,-117,-254,-210,-698
2734,-29,-68,-39,49,5,-54,-10,-78,-117,-254,-210,-693
2735,-10,-54,-44,34,15,-49,-10,-73,-117,-249,-210,-683
2736,20,-54,-73,20,44,-63,-24,-83,-127,-249,-229,-703
2737,-24,-102,-78,63,24,-93,-44,-102,-146,-259,-234,-712
2738,-39,-117,-78,78,20,-98,-29,-83,-127,-249,-220,-703
2739,-29,-93,-63,63,15,-78,-15,-78,-117,-249,-205,-688
2740,-49,-98,-49,73,0,-73,-20,-78,-127,-264,-205,-703
2741,-39,-88,-49,63,5,-68,-29,-78,-127,-254,-215,-712
2742,-39,-88,-49,63,5,-68,-29,-78,-127,-254,-215,-712
2743,-39,-88,-49,63,5,-68,-29,-78,-127,-254,-215,-712
2744,-39,-88,-49,63,5,-68,-29,-78,-127,-254,-215,-712
2745,-29,-98,-68,63,20,-83,-39,-88,-137,-264,-229,-717
2746,-29,-98,-68,63,20,-83,-39,-88,-137,-264,-234,-722
2747,-29,-98,-68,63,20,-83,-39,-88,-137,-264,-239,-727
2748,-29,-98,-68,63,20,-83,-39,-88,-137,-264,-244,-732
2749,-20,-88,-68,54,24,-78,-29,-88,-137,-273,-244,-732
2750,-20,-88,-68,54,24,-78,-29,-88,-137,-273,-244,-732
2751,-20,-88,-68,54,24,-78,-29,-88,-137,-273,-244,-732
2752,-20,-88,-68,54,24,-78,-29,-88,-137,-273,-244,-732
2753,-29,-78,-49,54,10,-63,-29,-78,-137,-268,-234,-722
2754,-29,-78,-49,54,10,-63,-29,-78,-137,-264,-234,-722
2755,-29,-78,-49,54,10,-63,-29,-78,-137,-259,-234,-722
2756,-29,-78,-49,54,10,-63,-29,-78,-137,-254,-234,-722
2757,-20,-83,-63,54,20,-73,-29,-88,-137,-259,-244,-732
2758,-20,-88,-68,54,24,-78,-29,-88,-137,-264,-244,-732
2759,-20,-93,-73,59,24,-83,-29,-88,-137,-268,-244,-732
2760,-20,-98,-78,59,29,-88,-29,-88,-137,-273,-244,-732
2761,-24,-88,-63,59,20,-78,-29,-88,-137,-264,-234,-732
2762,-29,-88,-59,59,15,-73,-29,-88,-137,-264,-234,-732
2763,-34,-88,-54,63,10,-73,-29,-88,-137,-264,-234,-732
2764,-39,-88,-49,63,5,-68,-29,-88,-137,-264,-234,-732
2765,-29,-78,-49,54,10,-63,-29,-88,-137,-273,-234,-742
2766,-20,-78,-59,49,20,-68,-29,-88,-137,-273,-234,-742
2767,-10,-78,-68,44,29,-73,-29,-88,-137,-273,-234,-742
2768,0,-78,-78,39,39,-78,-29,-88,-137,-273,-234,-742
2769,-10,-83,-73,49,29,-78,-29,-88,-137,-273,-244,-752
2770,-10,-88,-78,49,34,-83,-29,-88,-137,-273,-244,-752
2771,-10,-93,-83,54,34,-88,-29,-88,-137,-273,-244,-752
2772,-10,-98,-88,54,39,-93,-29,-88,-137,-273,-244,-752
2773,-24,-88,-63,59,20,-78,-20,-78,-127,-268,-234,-747
2774,-29,-88,-59,59,15,-73,-20,-78,-127,-264,-234,-742
2775,-34,-88,-54,63,10,-73,-20,-78,-127,-259,-234,-737
2776,-39,-88,-49,63,5,-68,-20,-78,-127,-254,-234,-732
2777,-24,-88,-63,59,20,-78,-29,-88,-137,-259,-234,-737
2778,-20,-88,-68,54,24,-78,-29,-88,-137,-264,-234,-742
2779,-15,-88,-73,54,29,-83,-29,-88,-137,-268,-234,-747
2780,-10,-88,-78,49,34,-83,-29,-88,-137,-273,-234,-752
2781,-10,-98,-88,54,39,-93,-29,-88,-137,-264,-234,-752
2782,-10,-98,-88,54,39,-93,-29,-88,-137,-264,-234,-752
2783,-10,-98,-88,54,39,-93,-29,-88,-137,-264,-234,-752
2784,-10,-98,-88,54,39,-93,-29,-88,-137,-264,-234,-752
2785,-15,-98,-83,59,34,-93,-29,-98,-146,-273,-234,-761
2786,-20,-98,-78,59,29,-88,-29,-98,-146,-273,-234,-761
2787,-24,-98,-73,63,24,-88,-29,-98,-146,-273,-234,-761
2788,-29,-98,-68,63,20,-83,-29,-98,-146,-273,-234,-761
2789,-15,-88,-73,54,29,-83,-20,-88,-142,-268,-224,-752
2790,-10,-88,-78,49,34,-83,-20,-88,-137,-264,-224,-752
2791,-5,-88,-83,49,39,-88,-20,-88,-132,-259,-224,-752
2792,0,-88,-88,44,44,-88,-20,-88,-127,-254,-224,-752
2793,-15,-98,-83,59,34,-93,-29,-98,-132,-268,-229,-756
2794,-20,-107,-88,63,34,-98,-29,-98,-137,-273,-234,-761
2795,-24,-117,-93,73,34,-107,-29,-98,-142,-278,-239,-766
2796,-29,-127,-98,78,34,-112,-29,-98,-146,-283,-244,-771
2797,-24,-112,-88,68,29,-102,-20,-88,-137,-278,-239,-771
2798,-20,-107,-88,63,34,-98,-20,-88,-137,-273,-234,-771
2799,-15,-102,-88,59,34,-98,-20,-88,-137,-268,-229,-771
2800,-10,-98,-88,54,39,-93,-20,-88,-137,-264,-224,-771
2801,-10,-107,-98,59,44,-102,-29,-88,-137,-273,-229,-781
2802,-10,-107,-98,59,44,-102,-29,-88,-137,-273,-234,-781
2803,-10,-107,-98,59,44,-102,-29,-88,-137,-273,-239,-781
2804,-10,-107,-98,59,44,-102,-29,-88,-137,-273,-244,-781
2805,-20,-98,-78,59,29,-88,-29,-98,-146,-273,-234,-791
2806,-20,-98,-78,59,29,-88,-29,-98,-146,-273,-234,-791
2807,-20,-98,-78,59,29,-88,-29,-98,-146,-273,-234,-791
2808,-20,-98,-78,59,29,-88,-29,-98,-146,-273,-234,-791
2809,-10,-98,-88,54,39,-93,-29,-98,-137,-273,-244,-800
2810,-10,-98,-88,54,39,-93,-29,-98,-137,-273,-244,-800
2811,-10,-98,-88,54,39,-93,-29,-98,-137,-273,-244,-800
2812,-10,-98,-88,54,39,-93,-29,-98,-137,-273,-244,-800
2813,-15,-107,-93,63,39,-102,-29,-98,-146,-273,-234,-810
2814,-20,-107,-88,63,34,-98,-29,-98,-146,-273,-234,-810
2815,-24,-107,-83,68,29,-98,-29,-98,-146,-273,-234,-810
2816,-29,-107,-78,68,24,-93,-29,-98,-146,-273,-234,-810
2817,-24,-107,-83,68,29,-98,-29,-107,-146,-283,-244,-815
2818,-20,-107,-88,63,34,-98,-29,-107,-146,-283,-244,-820
2819,-15,-107,-93,63,39,-102,-29,-107,-146,-283,-244,-825
2820,0,-107,-107,54,54,-107,-29,-102,-146,-283,-244,-830
2821,-15,-98,-83,59,34,-93,-29,-93,-142,-273,-244,-820
2822,-20,-93,-73,59,24,-83,-24,-93,-142,-273,-244,-820
2823,-24,-93,-68,59,20,-83,-24,-93,-137,-273,-244,-820
2824,-24,-83,-59,54,15,-73,-24,-93,-132,-268,-239,-820
2825,-20,-73,-54,49,15,-63,-24,-83,-137,-264,-229,-820
2826,-20,-73,-54,49,15,-63,-20,-78,-132,-264,-220,-810
2827,-15,-59,-44,39,15,-54,-10,-73,-127,-254,-215,-810
2828,-10,-49,-39,29,15,-44,-5,-68,-117,-254,-215,-810
2829,0,-54,-54,29,24,-54,-10,-73,-117,-249,-210,-805
2830,0,-54,-54,29,24,-54,-5,-68,-117,-244,-210,-805
2831,0,-49,-49,24,24,-49,0,-68,-107,-239,-205,-805
2832,10,-44,-54,20,29,-49,0,-68,-107,-239,-205,-805
2833,5,-49,-54,24,29,-54,10,-59,-107,-239,-215,-815
2834,0,-49,-49,24,24,-49,10,-59,-107,-239,-220,-820
2835,-15,-49,-34,34,10,-44,15,-54,-102,-239,-220,-820
2836,-29,-49,-20,39,-5,-34,20,-44,-93,-239,-220,-820
2837,-29,-44,-15,39,-10,-29,20,-39,-93,-244,-210,-820
2838,-20,-39,-20,29,0,-29,24,-29,-88,-239,-200,-820
2839,-20,-29,-10,24,-5,-20,24,-29,-83,-234,-195,-810
2840,-20,-20,0,20,-10,-10,24,-29,-73,-229,-190,-810
2841,-15,-15,0,15,-10,-10,34,-29,-73,-215,-190,-815
2842,-10,-10,0,10,-5,-5,15,-39,-83,-215,-190,-815
2843,0,0,0,0,0,0,-10,-73,-98,-220,-190,-810
2844,5,15,10,-10,-5,10,-29,-98,-112,-224,-190,-800
2845,-10,34,44,-10,-29,39,-34,-112,-117,-229,-176,-800
2846,-20,34,54,-5,-39,44,-39,-112,-117,-229,-176,-800
2847,-29,34,63,0,-49,49,-49,-112,-122,-229,-176,-800
2848,-20,39,59,-10,-39,49,-63,-127,-132,-234,-176,-800
2849,-10,44,54,-15,-34,49,-68,-151,-142,-244,-185,-800
2850,0,59,59,-29,-29,59,-78,-151,-142,-244,-185,-800
2851,-10,59,68,-24,-39,63,-68,-146,-142,-239,-176,-791
2852,-20,44,63,-10,-44,54,-63,-142,-142,-239,-176,-791
2853,0,24,24,-10,-15,24,-63,-132,-142,-239,-190,-795
2854,10,24,15,-15,-5,20,-59,-107,-127,-239,-190,-800
2855,20,24,5,-20,5,15,-54,-98,-117,-224,-176,-795
2856,20,20,0,-20,10,10,-54,-98,-117,-224,-176,-800
2857,20,5,-15,-10,15,-5,-54,-112,-132,-229,-176,-800
2858,20,-5,-24,-5,20,-15,-54,-112,-132,-229,-176,-800
2859,15,-24,-39,5,24,-34,-49,-102,-127,-229,-176,-800
2860,10,-34,-44,15,24,-39,-49,-102,-127,-224,-176,-805
2861,0,-29,-29,15,15,-29,-44,-93,-127,-224,-176,-800
2862,-10,-39,-29,24,10,-34,-44,-93,-127,-234,-190,-815
2863,-10,-49,-39,29,15,-44,-44,-98,-132,-244,-200,-820
2864,-10,-59,-49,34,20,-54,-49,-107,-146,-259,-210,-830
2865,5,-68,-73,34,39,-73,-49,-127,-151,-273,-215,-839
2866,5,-73,-78,34,39,-78,-54,-127,-156,-283,-220,-839
2867,-15,-88,-73,54,29,-83,-54,-127,-156,-283,-215,-844
2868,-24,-88,-63,59,20,-78,-54,-127,-156,-288,-215,-849
2869,-15,-93,-78,54,29,-88,-59,-127,-161,-288,-220,-859
2870,-10,-98,-88,54,39,-93,-59,-127,-166,-293,-234,-869
2871,-24,-107,-83,68,29,-98,-59,-127,-171,-303,-244,-869
2872,-29,-112,-83,73,24,-98,-59,-132,-176,-303,-249,-869
2873,-24,-122,-98,73,34,-112,-59,-132,-166,-298,-244,-874
2874,-20,-122,-102,73,39,-112,-59,-132,-166,-298,-249,-874
2875,-24,-122,-98,73,34,-112,-59,-132,-161,-293,-249,-869
2876,-20,-117,-98,68,39,-107,-54,-127,-161,-293,-249,-869
2877,-24,-107,-83,68,29,-98,-54,-127,-171,-303,-249,-878
2878,-34,-117,-83,78,24,-102,-54,-132,-176,-307,-249,-883
2879,-39,-117,-78,78,20,-98,-54,-137,-176,-307,-254,-888
2880,-29,-117,-88,73,29,-102,-59,-137,-176,-307,-259,-888
2881,-15,-132,-117,73,49,-127,-49,-122,-166,-307,-249,-878
2882,-34,-132,-98,83,29,-117,-44,-112,-166,-303,-244,-878
2883,-44,-132,-88,88,20,-112,-44,-112,-156,-303,-244,-878
2884,-44,-142,-98,93,24,-122,-39,-112,-156,-303,-244,-888
2885,-39,-132,-93,88,24,-112,-39,-122,-166,-303,-244,-888
2886,-39,-132,-93,88,24,-112,-39,-122,-166,-303,-249,-888
2887,-34,-132,-98,83,29,-117,-34,-117,-166,-307,-249,-888
2888,-24,-127,-102,78,39,-117,-34,-117,-166,-307,-249,-888
2889,-5,-127,-122,68,59,-127,-44,-122,-171,-322,-259,-908
2890,-5,-127,-122,68,59,-127,-44,-122,-171,-322,-268,-908
2891,-5,-137,-132,73,63,-137,-44,-122,-171,-322,-273,-913
2892,-5,-137,-132,73,63,-137,-44,-122,-171,-322,-273,-913
2893,-20,-151,-132,88,54,-142,-44,-112,-161,-312,-268,-903
2894,-24,-151,-127,88,49,-142,-44,-107,-156,-312,-268,-898
2895,-34,-142,-107,88,34,-127,-44,-107,-156,-307,-264,-898
2896,-49,-142,-93,98,20,-117,-44,-107,-156,-307,-264,-898
2897,-44,-132,-88,88,20,-112,-54,-112,-161,-317,-273,-903
2898,-39,-132,-93,88,24,-112,-54,-117,-161,-317,-273,-903
2899,-34,-142,-107,88,34,-127,-54,-127,-166,-317,-273,-908
2900,-24,-151,-127,88,49,-142,-59,-132,-176,-322,-283,-908
2901,-44,-151,-107,98,29,-132,-49,-127,-176,-322,-273,-908
2902,-34,-156,-122,98,44,-142,-49,-127,-171,-312,-273,-898
2903,5,-146,-151,73,78,-151,-59,-137,-171,-317,-283,-908
2904,15,-151,-166,68,88,-161,-49,-127,-166,-327,-293,-922
2905,-15,-161,-146,88,63,-156,-29,-88,-137,-327,-317,-932
2906,-49,-161,-112,107,29,-137,-10,-54,-83,-303,-346,-956
2907,-49,-142,-93,98,20,-117,10,0,-5,-264,-346,-971
2908,-44,-146,-102,98,29,-127,10,59,88,-195,-312,-961
2909,-29,-146,-117,88,44,-132,5,122,161,-122,-264,-942
2910,24,-98,-122,39,73,-112,-20,156,229,-20,-195,-893
2911,68,-39,-107,-15,88,-73,-29,161,278,151,-49,-800
2912,63,15,-49,-39,54,-20,-44,88,273,381,210,-620
2913,98,132,34,-112,29,83,-73,-49,220,678,542,-371
2914,166,322,156,-244,5,239,-142,-205,210,1044,976,-54
2915,205,522,317,-361,-59,420,-283,-449,88,1464,1508,327
2916,239,727,488,-483,-127,605,-542,-859,-229,1898,2157,771
2917,298,922,625,-610,-166,771,-800,-1249,-542,2352,2840,1254
2918,351,1069,717,-708,-185,893,-932,-1474,-712,2704,3411,1620
2919,371,1181,810,-776,-220,996,-971,-1591,-849,2899,3767,1825
2920,371,1249,878,-810,-254,1064,-971,-1630,-908,3128,4041,1952
2921,351,1171,820,-761,-234,996,-903,-1576,-815,3396,4275,2025
2922,307,922,615,-615,-156,766,-786,-1484,-737,3455,4324,2001
2923,288,688,400,-488,-59,542,-703,-1444,-830,3187,4207,1903
2924,268,590,322,-429,-29,454,-634,-1440,-942,2757,4011,1801
2925,215,527,312,-371,-49,420,-532,-1362,-942,2274,3670,1581
2926,132,439,307,-283,-88,371,-420,-1244,-908,1596,3055,1176
2927,29,332,303,-181,-137,317,-327,-1118,-937,610,2147,664
2928,-29,205,234,-88,-132,220,-254,-976,-947,-239,1191,112
2929,-54,78,132,-10,-93,102,-200,-830,-854,-415,547,-346
2930,-83,-5,78,44,-83,34,-146,-698,-722,-278,181,-673
2931,-102,-44,59,73,-83,5,-117,-586,-639,-288,-29,-854
2932,-83,-34,49,59,-68,5,-127,-512,-605,-288,-20,-834
2933,-68,-24,44,49,-59,10,-151,-464,-547,-210,73,-756
2934,-68,-29,39,49,-54,5,-142,-390,-478,-166,93,-732
2935,-59,-24,34,44,-49,5,-117,-312,-381,-137,102,-717
2936,-39,20,59,10,-49,39,-98,-239,-264,-68,137,-683
2937,-10,29,39,-10,-24,34,-93,-181,-171,-44,137,-683
2938,15,-15,-29,0,20,-24,-78,-151,-127,-78,88,-708
2939,-15,-34,-20,24,0,-29,-24,-102,-78,-88,54,-727
2940,-34,-29,5,34,-20,-15,15,-73,-44,-93,20,-732
2941,-15,-39,-24,29,5,-34,15,-59,-44,-127,-39,-781
2942,0,-59,-59,29,29,-59,15,-49,-54,-166,-83,-805
2943,5,-59,-63,29,34,-63,29,-20,-34,-156,-102,-800
2944,5,-63,-68,29,34,-68,34,-5,-34,-171,-127,-810
2945,-15,-88,-73,54,29,-83,44,15,-20,-161,-146,-810
2946,-24,-93,-68,59,20,-83,39,24,-10,-166,-146,-805
2947,-34,-98,-63,68,15,-83,39,24,10,-166,-146,-805
2948,-39,-102,-63,73,10,-83,34,10,15,-176,-156,-810
2949,-29,-102,-73,68,20,-88,34,15,15,-181,-161,-815
2950,-24,-102,-78,63,24,-93,34,15,15,-190,-181,-815
2951,-15,-102,-88,59,34,-98,34,24,20,-190,-185,-815
2952,-5,-102,-98,54,44,-102,34,34,29,-185,-195,-815
2953,-5,-102,-98,54,44,-102,34,49,39,-190,-195,-810
2954,-15,-102,-88,59,34,-98,34,59,54,-181,-190,-805
2955,-20,-107,-88,63,34,-98,39,59,59,-176,-185,-805
2956,-20,-107,-88,63,34,-98,39,59,73,-171,-176,-795
2957,-24,-107,-83,68,29,-98,54,73,88,-166,-171,-771
2958,-29,-107,-78,68,24,-93,59,78,88,-161,-166,-766
2959,-34,-107,-73,73,20,-93,59,78,88,-161,-161,-761
2960,-29,-102,-73,68,20,-88,59,83,88,-161,-156,-747
2961,-15,-112,-98,63,39,-107,49,73,83,-161,-151,-747
2962,-15,-107,-93,63,39,-102,49,83,83,-156,-151,-756
2963,-20,-107,-88,63,34,-98,49,88,98,-151,-151,-756
2964,-20,-107,-88,63,34,-98,49,98,98,-146,-146,-747
2965,-5,-102,-98,54,44,-102,54,102,107,-142,-156,-737
2966,-5,-102,-98,54,44,-102,54,102,112,-132,-146,-737
2967,-5,-98,-93,54,44,-98,54,102,122,-127,-137,-727
2968,-10,-88,-78,49,34,-83,54,102,122,-122,-132,-712
2969,-15,-88,-73,54,29,-83,49,93,112,-132,-142,-717
2970,-15,-88,-73,54,29,-83,49,102,117,-132,-142,-717
2971,-15,-88,-73,54,29,-83,49,102,122,-132,-137,-717
2972,-15,-88,-73,54,29,-83,44,112,127,-127,-137,-717
2973,-10,-83,-73,49,29,-78,49,117,146,-102,-122,-708
2974,-5,-83,-78,44,34,-83,59,122,151,-98,-117,-703
2975,-5,-88,-83,49,39,-88,63,122,151,-93,-112,-698
2976,-10,-88,-78,49,34,-83,78,127,156,-88,-98,-688
2977,-15,-83,-68,49,24,-78,68,132,171,-73,-88,-678
2978,-15,-83,-68,49,24,-78,68,132,176,-73,-83,-678
2979,-10,-83,-73,49,29,-78,68,127,176,-73,-83,-669
2980,-5,-83,-78,44,34,-83,63,127,176,-73,-78,-664
2981,5,-88,-93,44,49,-93,63,127,176,-68,-78,-654
2982,5,-93,-98,44,49,-98,63,137,181,-59,-68,-649
2983,5,-93,-98,44,49,-98,63,142,185,-54,-63,-649
2984,5,-98,-102,49,54,-102,68,146,190,-49,-59,-649
2985,-10,-83,-73,49,29,-78,73,156,200,-44,-59,-644
2986,-10,-83,-73,49,29,-78,78,161,205,-34,-54,-644
2987,-10,-83,-73,49,29,-78,78,161,210,-34,-54,-644
2988,-5,-83,-78,44,34,-83,68,156,210,-39,-54,-644
2989,10,-83,-93,39,49,-88,59,146,200,-39,-63,-649
2990,10,-83,-93,39,49,-88,59,146,205,-34,-54,-639
2991,10,-78,-88,34,49,-83,59,156,205,-24,-54,-634
2992,10,-78,-88,34,49,-83,59,156,205,-20,-54,-634
2993,0,-73,-73,39,34,-73,68,166,229,-5,-39,-615
2994,0,-73,-73,39,34,-73,68,176,234,0,-29,-610
2995,0,-63,-63,34,29,-63,73,181,239,10,-20,-610
2996,-5,-63,-59,34,24,-63,73,185,249,15,-10,-605
2997,-5,-73,-68,39,29,-73,68,185,254,20,-15,-595
2998,10,-73,-83,34,44,-78,68,185,254,24,-15,-595
2999,20,-59,-78,20,49,-68,68,190,259,34,-20,-590
3000,20,-59,-78,20,49,-68,73,190,264,39,-24,-590
3001,5,-59,-63,29,34,-63,83,190,268,44,-39,-571
3002,0,-54,-54,29,24,-54,83,200,273,49,-34,-556
3003,0,-54,-54,29,24,-54,83,205,278,54,-34,-551
3004,5,-59,-63,29,34,-63,83,205,278,54,-39,-547
3005,5,-59,-63,29,34,-63,73,210,283,63,-49,-547
3006,0,-54,-54,29,24,-54,73,220,293,78,-54,-542
3007,0,-54,-54,29,24,-54,73,224,303,88,-49,-532
3008,5,-49,-54,24,29,-54,73,229,307,88,-54,-532
3009,15,-39,-54,15,34,-49,73,224,312,93,-59,-527
3010,15,-34,-49,10,29,-44,73,224,317,93,-59,-527
3011,15,-34,-49,10,29,-44,73,229,322,102,-49,-512
3012,20,-34,-54,10,34,-44,73,239,337,112,-39,-498
3013,10,-24,-34,10,20,-29,83,254,337,117,-39,-488
3014,20,-20,-39,0,29,-29,83,259,346,127,-39,-483
3015,29,-20,-49,-5,39,-34,93,268,351,132,-24,-468
3016,20,-20,-39,0,29,-29,102,278,361,146,-20,-459
3017,15,-24,-39,5,24,-34,102,283,386,161,-24,-459
3018,20,-29,-49,5,34,-39,98,293,386,161,-20,-454
3019,20,-29,-49,5,34,-39,98,298,395,176,-5,-439
3020,24,-29,-54,5,39,-44,98,307,410,185,5,-434
3021,20,-24,-44,5,29,-34,88,307,415,181,15,-429
3022,29,-20,-49,-5,39,-34,93,312,415,181,15,-425
3023,29,-15,-44,-5,34,-29,93,317,415,190,24,-425
3024,24,-10,-34,-5,29,-24,93,332,425,200,39,-410
3025,34,0,-34,-15,34,-20,93,351,449,215,34,-395
3026,44,10,-34,-24,39,-15,102,366,459,229,39,-395
3027,44,15,-29,-29,34,-10,107,376,473,239,49,-390
3028,44,20,-24,-29,34,-5,112,386,483,249,68,-376
3029,39,20,-20,-29,29,0,122,410,498,268,78,-356
3030,34,20,-15,-24,24,0,122,420,508,278,93,-351
3031,39,20,-20,-29,29,0,132,429,517,288,107,-351
3032,34,29,-5,-29,20,10,137,439,532,298,132,-351
3033,29,24,-5,-24,15,10,142,444,542,298,142,-332
3034,29,20,-10,-24,20,5,137,454,556,317,151,-317
3035,29,20,-10,-24,20,5,132,468,566,327,161,-312
3036,24,24,0,-24,10,10,132,488,586,346,171,-303
3037,34,15,-20,-24,24,-5,146,498,610,361,176,-283
3038,44,15,-29,-29,34,-10,146,508,620,371,195,-273
3039,44,29,-15,-34,29,5,151,517,639,390,210,-259
3040,39,29,-10,-34,24,10,161,532,654,405,229,-249
3041,49,34,-15,-39,29,10,161,542,649,410,244,-244
3042,54,34,-20,-44,34,5,171,551,664,429,264,-234
3043,63,44,-20,-54,39,10,176,561,683,434,283,-224
3044,63,49,-15,-54,39,15,181,571,693,449,307,-215
3045,59,49,-10,-54,34,20,185,586,717,464,307,-195
3046,68,59,-10,-63,39,24,185,595,727,483,327,-176
3047,63,59,-5,-59,34,24,185,605,747,503,351,-166
3048,39,59,20,-49,10,39,190,620,761,522,371,-151
3049,49,54,5,-49,20,29,190,634,781,556,415,-117
3050,63,63,0,-63,29,29,190,639,786,566,434,-102
3051,63,63,0,-63,29,29,195,649,795,581,444,-93
3052,63,63,0,-63,29,29,200,649,805,600,468,-78
3053,78,78,0,-78,39,39,200,654,805,600,478,-59
3054,78,83,5,-78,34,44,200,654,815,620,508,-49
3055,88,83,-5,-83,44,39,200,654,815,634,522,-34
3056,98,88,-10,-93,54,39,200,659,820,644,542,-29
3057,83,88,5,-83,39,44,200,664,834,664,561,-15
3058,73,83,10,-78,29,44,200,664,844,678,576,10
3059,68,98,29,-83,20,63,205,664,849,698,600,29
3060,63,93,29,-78,15,59,205,664,849,712,625,44
3061,68,102,34,-83,15,68,195,669,849,727,644,68
3062,73,107,34,-88,20,68,195,659,839,742,669,88
3063,78,117,39,-98,20,78,195,644,839,752,688,93
3064,98,127,29,-112,34,78,185,634,834,761,708,107
3065,102,122,20,-112,39,68,181,620,830,766,722,117
3066,102,122,20,-112,39,68,181,610,820,776,742,127
3067,107,122,15,-112,44,68,176,590,810,776,752,127
3068,122,127,5,-122,59,63,166,571,805,786,766,132
