,0,1,2,3,4,5,6,7,8,9,10,11
2586,10,-5,-15,0,10,-10,39,39,44,73,-220,-34
2587,-15,-24,-10,20,-5,-20,29,29,34,63,-220,-44
2588,-29,-20,10,24,-20,-5,24,24,34,59,-205,-49
2589,39,34,-5,-34,20,15,20,44,49,68,-185,-44
2590,63,44,-20,-54,39,10,-15,29,34,54,-190,-59
2591,-5,-10,-5,10,0,-10,-34,10,20,34,-185,-63
2592,-44,-39,5,44,-24,-20,-29,10,20,34,-181,-63
2593,-15,-5,10,10,-15,0,-20,10,15,29,-166,-63
2594,10,20,10,-15,0,15,-5,15,15,34,-156,-63
2595,24,24,0,-24,10,10,10,24,29,39,-146,-49
2596,10,0,-10,-5,10,-5,0,24,29,34,-142,-54
2597,10,15,5,-10,0,10,10,44,39,49,-127,-44
2598,29,20,-10,-24,20,5,10,44,34,49,-117,-39
2599,15,-15,-29,0,20,-24,-10,24,20,34,-137,-59
2600,0,-29,-29,15,15,-29,-24,15,10,29,-146,-63
2601,5,-15,-20,5,10,-20,-20,20,20,34,-137,-54
2602,-15,-20,-5,20,-5,-15,-20,24,24,34,-137,-59
2603,-10,-24,-15,20,0,-20,-29,20,15,24,-146,-68
2604,-29,-20,10,24,-20,-5,-29,34,29,29,-137,-63
2605,-34,-15,20,24,-29,0,-20,44,44,39,-122,-49
2606,-20,-20,0,20,-10,-10,-34,39,39,29,-127,-59
2607,-59,-49,10,54,-34,-20,-44,34,29,24,-127,-68
2608,-39,-73,-34,59,-5,-54,-15,49,54,49,-102,-49
2609,24,-39,-63,10,44,-54,5,59,63,59,-83,-39
2610,20,-5,-24,-5,20,-15,0,63,63,59,-68,-34
2611,24,20,-5,-20,15,5,5,73,78,73,-49,-15
2612,29,15,-15,-20,20,0,5,88,88,78,-24,-15
2613,15,0,-15,-5,15,-10,5,88,98,83,-15,-15
2614,-15,-24,-10,20,-5,-20,5,78,93,73,-10,-15
2615,-49,-49,0,49,-24,-24,0,88,98,68,5,-10
2616,-5,-24,-20,15,5,-24,-5,88,98,63,20,-15
2617,29,-15,-44,-5,34,-29,10,102,112,78,54,0
2618,-15,-44,-29,29,5,-39,10,93,107,73,68,-10
2619,-15,-20,-5,20,-5,-15,10,88,107,63,68,-20
2620,10,10,0,-10,5,5,15,93,107,68,93,-10
2621,10,-5,-15,0,10,-10,34,102,117,73,107,0
2622,49,29,-20,-39,34,5,49,112,122,73,117,5
2623,54,20,-34,-34,44,-10,39,107,122,63,132,0
2624,34,0,-34,-15,34,-20,39,107,122,68,132,0
2625,0,-15,-15,10,5,-15,59,122,132,73,146,10
2626,0,-24,-24,15,10,-24,59,127,137,73,156,5
2627,20,-24,-44,5,29,-34,59,127,137,68,166,0
2628,-10,-34,-24,24,5,-29,49,127,132,68,171,0
2629,-34,-63,-29,49,-5,-49,44,117,132,63,171,-5
2630,-39,-83,-44,63,0,-63,34,112,117,54,161,-20
2631,-20,-68,-49,44,15,-59,29,112,117,49,176,-10
2632,-24,-73,-49,49,10,-63,39,122,122,44,181,-10
2633,-39,-88,-49,63,5,-68,44,112,117,39,185,-15
2634,-63,-107,-44,88,-10,-78,29,93,93,24,171,-34
2635,-73,-112,-39,93,-20,-78,49,88,93,24,171,-34
2636,5,-29,-34,15,20,-34,83,107,117,49,200,-10
2637,49,24,-24,-34,34,0,102,107,112,54,210,5
2638,83,59,-24,-68,54,15,107,107,107,49,210,5
2639,39,10,-29,-24,34,-10,78,83,88,29,195,-15
2640,24,0,-24,-10,24,-15,59,73,93,39,195,-10
2641,34,10,-24,-20,29,-10,54,73,98,39,210,5
2642,29,20,-10,-24,20,5,39,73,98,39,210,10
2643,29,29,0,-29,15,15,49,88,112,63,229,29
2644,5,-15,-20,5,10,-20,44,73,98,44,220,24
2645,-10,-34,-24,24,5,-29,34,63,83,29,205,10
2646,24,-15,-39,-5,29,-29,44,68,93,39,220,10
2647,20,15,-5,-15,10,5,39,63,88,39,224,15
2648,-10,-5,5,10,-10,0,24,49,73,29,205,5
2649,-20,-24,-5,24,-10,-15,15,44,68,20,205,-5
2650,34,5,-29,-20,29,-15,24,44,73,24,210,0
2651,10,10,0,-10,5,5,24,44,78,29,210,15
2652,-24,-10,15,20,-20,0,20,34,63,20,200,0
2653,5,10,5,-5,0,5,24,44,73,24,205,5
2654,24,29,5,-24,10,15,34,54,83,29,215,20
2655,29,39,10,-34,10,24,20,39,68,10,200,10
2656,20,15,-5,-15,10,5,5,29,59,0,190,-5
2657,-29,-15,15,24,-24,0,10,39,63,15,205,5
2658,-5,-15,-10,10,0,-15,-5,34,59,5,205,-5
2659,24,0,-24,-10,24,-15,-29,29,54,0,205,-5
2660,5,-10,-15,5,10,-15,-39,24,49,0,210,-5
2661,-10,-15,-5,15,-5,-10,-49,29,49,0,215,0
2662,-15,-15,0,15,-10,-10,-39,29,54,0,224,0
2663,0,-29,-29,15,15,-29,-54,15,39,-15,220,-10
2664,24,-10,-34,-5,29,-24,-49,15,44,-15,229,-5
2665,0,-20,-20,10,10,-20,-49,15,39,-29,224,-5
2666,-39,-68,-29,54,-5,-49,-73,0,24,-44,224,-20
2667,-44,-73,-29,59,-10,-54,-78,0,20,-44,234,-15
2668,5,-44,-49,20,24,-49,-78,0,20,-49,234,-24
2669,10,-24,-34,10,20,-29,-73,5,24,-34,259,-15
2670,-20,-39,-20,29,0,-29,-68,5,24,-34,268,-15
2671,-39,-73,-34,59,-5,-54,-59,5,24,-44,278,-15
2672,-39,-73,-34,59,-5,-54,-44,0,24,-44,278,-20
2673,-59,-78,-20,68,-20,-49,-44,0,15,-59,278,-20
2674,-88,-112,-24,102,-34,-68,-63,-20,0,-73,268,-29
2675,-83,-98,-15,93,-34,-59,-54,-15,10,-73,273,-24
2676,-10,-34,-24,24,5,-29,-44,-10,20,-68,283,-24
2677,29,10,-20,-20,24,-5,-34,5,29,-54,303,-10
2678,44,34,-10,-39,24,10,-15,24,54,-29,332,20
2679,63,49,-15,-54,39,15,10,44,68,-10,356,34
2680,24,24,0,-24,10,10,0,29,63,-20,337,24
2681,39,39,0,-39,20,20,-29,10,44,-34,327,10
2682,88,49,-39,-68,63,5,-24,24,59,-24,332,15
2683,54,15,-39,-34,44,-15,-34,20,54,-29,322,5
2684,-39,-44,-5,44,-20,-24,-44,5,44,-44,298,-5
2685,-49,-49,0,49,-24,-24,-44,15,49,-39,298,5
2686,-20,-44,-24,34,0,-34,-49,20,54,-29,298,5
2687,-20,-49,-29,34,5,-39,-44,20,54,-29,288,5
2688,-10,-24,-15,20,0,-20,-29,34,63,-20,293,15
2689,15,-10,-24,0,20,-20,-24,39,68,-20,283,10
2690,20,-15,-34,0,24,-24,-24,44,73,-10,273,20
2691,24,-10,-34,-5,29,-24,-20,39,78,-10,268,20
2692,15,-10,-24,0,20,-20,-15,49,73,-5,259,15
2693,-5,-29,-24,20,10,-29,-15,44,78,0,249,10
2694,-5,-39,-34,24,15,-39,-29,39,68,-10,229,-5
2695,-24,-59,-34,44,5,-49,-24,29,63,-20,220,-10
2696,-29,-73,-44,54,5,-59,-10,44,73,-10,220,0
2697,-39,-93,-54,68,5,-73,-29,44,73,-10,210,-5
2698,-34,-73,-39,54,0,-59,-20,49,83,0,205,5
2699,-10,-49,-39,29,15,-44,-5,63,93,5,205,10
2700,59,5,-54,-29,54,-24,20,88,112,24,224,29
2701,73,15,-59,-44,63,-24,10,73,102,10,205,20
2702,29,-20,-49,-5,39,-34,20,63,98,5,195,10
2703,-5,-39,-34,24,15,-39,34,73,102,15,195,15
2704,15,-34,-49,10,29,-44,29,73,102,20,190,20
2705,-5,-63,-59,34,24,-63,10,59,93,5,166,10
2706,-54,-102,-49,78,-5,-78,-5,44,78,-5,151,-5
2707,-54,-107,-54,83,0,-83,5,54,88,5,161,10
2708,-24,-68,-44,49,10,-59,5,49,83,5,161,5
2709,-44,-78,-34,63,-5,-59,-10,34,78,-5,146,-5
2710,-15,-59,-44,39,15,-54,-10,34,83,0,151,5
2711,34,-20,-54,-5,44,-39,0,44,88,10,151,10
2712,49,-10,-59,-20,54,-34,5,59,98,20,161,24
2713,49,-5,-54,-20,49,-29,5,49,98,20,156,29
2714,29,-24,-54,0,39,-39,-5,39,98,15,146,29
2715,29,-20,-49,-5,39,-34,-10,39,88,15,142,20
2716,5,-54,-59,24,29,-59,-15,20,73,0,132,15
2717,-10,-68,-59,39,24,-63,-10,20,68,0,122,10
2718,10,-44,-54,20,29,-49,-10,20,68,5,127,15
2719,-15,-49,-34,34,10,-44,-15,20,63,0,122,15
2720,-34,-73,-39,54,0,-59,-15,15,59,-5,112,15
2721,-49,-98,-49,73,0,-73,-24,5,49,-15,98,10
2722,-49,-112,-63,83,5,-88,-34,0,49,-24,88,0
2723,-44,-102,-59,73,5,-83,-39,-5,44,-24,73,5
2724,-20,-54,-34,39,5,-44,-29,-10,49,-24,78,5
2725,15,-15,-29,0,20,-24,-24,-5,49,-20,73,0
2726,29,0,-29,-15,29,-15,-15,0,54,-15,78,10
2727,24,-5,-29,-10,24,-20,-5,5,54,-5,78,10
2728,-10,-39,-29,24,10,-34,-5,10,59,-5,78,20
2729,-15,-44,-29,29,5,-39,-5,5,49,-5,78,20
2730,0,-49,-49,24,24,-49,-10,-5,49,-10,68,10
2731,34,-29,-63,0,49,-49,-20,-10,49,-15,63,15
2732,24,-24,-49,0,34,-39,-24,-10,44,-15,59,15
2733,15,-34,-49,10,29,-44,-24,-10,44,-10,63,20
2734,20,-20,-39,0,29,-29,-10,-5,63,0,63,34
2735,-5,-29,-24,20,10,-29,-15,-10,54,-10,54,20
2736,-44,-68,-24,59,-10,-49,-24,-10,49,-10,44,20
2737,-49,-93,-44,73,-5,-68,-54,-20,39,-20,34,10
2738,-39,-73,-34,59,-5,-54,-59,-15,39,-20,24,5
2739,-24,-59,-34,44,5,-49,-54,-10,44,-15,29,5
2740,-24,-78,-54,54,15,-68,-49,-10,49,-15,24,10
2741,-39,-78,-39,59,0,-59,-39,-5,49,-10,24,15
2742,-39,-68,-29,54,-5,-49,-34,-10,44,-15,15,10
2743,-29,-83,-54,59,10,-68,-24,-24,34,-20,0,0
2744,-15,-88,-73,54,29,-83,-15,-34,34,-24,-5,5
2745,10,-68,-78,29,44,-73,-15,-29,34,-20,0,0
2746,-5,-63,-59,34,24,-63,-15,-15,44,-10,5,20
2747,-49,-83,-34,68,-10,-59,-29,-15,44,-15,-5,20
2748,-44,-83,-39,63,-5,-63,-44,-10,54,-15,-10,15
2749,-34,-59,-24,49,-5,-44,-49,0,54,0,0,20
2750,-24,-68,-44,49,10,-59,-39,-5,59,0,-5,15
2751,5,-68,-73,34,39,-73,-29,0,59,5,-10,15
2752,5,-34,-39,15,20,-39,-5,15,68,20,-5,29
2753,0,-39,-39,20,20,-39,-5,20,68,15,0,34
2754,0,-59,-59,29,29,-59,-20,15,68,15,-5,39
2755,-15,-68,-54,44,20,-63,-39,10,63,15,-5,34
2756,-44,-98,-54,73,5,-78,-49,10,59,10,-10,29
2757,-15,-68,-54,44,20,-63,-34,44,88,34,5,44
2758,-5,-73,-68,39,29,-73,-29,68,112,49,20,44
2759,-15,-93,-78,54,29,-88,-24,107,151,73,34,44
2760,15,-73,-88,29,49,-83,-5,195,234,112,63,54
2761,24,-73,-98,24,59,-88,-5,293,327,161,102,54
2762,-5,-98,-93,54,44,-98,-15,298,356,181,112,39
2763,-34,-122,-88,78,24,-107,-24,195,307,220,151,68
2764,10,-98,-107,44,59,-102,-44,107,273,317,259,137
2765,54,-63,-117,5,83,-93,-63,49,283,473,439,264
2766,44,-73,-117,15,78,-98,-88,20,322,673,649,405
2767,98,-29,-127,-34,112,-78,-122,0,351,878,888,551
2768,151,49,-102,-98,127,-29,-161,34,434,1152,1191,756
2769,234,166,-68,-200,151,49,-190,93,561,1469,1542,1010
2770,317,215,-102,-264,210,54,-259,73,561,1713,1830,1200
2771,337,249,-88,-293,210,78,-322,10,508,1879,2040,1376
2772,356,307,-49,-332,200,127,-361,-132,351,1923,2137,1484
2773,356,386,29,-371,161,205,-420,-415,83,1850,2103,1552
2774,288,434,146,-361,68,288,-478,-795,-249,1679,1942,1566
2775,200,468,268,-332,-34,366,-439,-1200,-683,1210,1430,1381
2776,107,439,332,-273,-112,386,-298,-1557,-1269,210,337,815
2777,24,303,278,-161,-127,288,-151,-1806,-1806,-839,-752,171
2778,-15,161,176,-73,-98,166,-83,-1957,-2157,-1498,-1386,-288
2779,-88,10,98,39,-93,54,-68,-2054,-2386,-1908,-1762,-595
2780,-171,-93,78,132,-127,-10,-54,-2059,-2416,-1996,-1835,-717
2781,-224,-137,88,181,-156,-24,-44,-1923,-2225,-1825,-1679,-693
2782,-229,-88,142,161,-185,24,-44,-1684,-1908,-1557,-1459,-600
2783,-185,-15,171,102,-181,78,-73,-1396,-1557,-1298,-1220,-488
2784,-166,20,185,73,-176,102,-107,-1152,-1259,-1064,-1010,-386
2785,-181,10,190,88,-185,98,-132,-942,-1015,-869,-834,-317
2786,-151,24,176,63,-166,98,-161,-781,-830,-727,-717,-264
2787,-102,63,166,20,-137,112,-166,-630,-654,-586,-590,-195
2788,-39,127,166,-44,-102,146,-151,-483,-493,-454,-464,-142
2789,-10,132,142,-59,-78,137,-132,-351,-351,-342,-366,-98
2790,-24,93,117,-34,-73,102,-117,-239,-220,-239,-273,-68
2791,-34,49,83,-5,-59,63,-107,-146,-122,-171,-220,-54
2792,-24,-15,10,20,-20,-5,-78,-54,-29,-102,-146,-20
2793,-39,-44,-5,44,-20,-24,-68,-15,15,-68,-122,-20
2794,-10,-15,-5,15,-5,-10,-54,10,44,-54,-112,-10
2795,-20,-20,0,20,-10,-10,-44,29,73,-34,-98,-5
2796,-34,-29,5,34,-20,-15,-44,39,73,-29,-98,-15
2797,24,-15,-39,-5,29,-29,-39,39,83,-24,-93,-10
2798,54,10,-44,-29,49,-20,-39,44,83,-15,-88,-10
2799,44,5,-39,-24,39,-20,-49,44,83,-10,-98,-20
2800,34,-15,-49,-10,39,-34,-54,39,88,-15,-98,-20
2801,15,-10,-24,0,20,-20,-39,63,102,-5,-88,0
2802,0,-15,-15,10,5,-15,-39,68,112,0,-83,0
2803,-24,-49,-24,39,0,-39,-34,68,117,0,-83,0
2804,-29,-59,-29,44,0,-44,-34,73,117,-5,-93,-5
2805,-10,-59,-49,34,20,-54,-29,88,127,0,-93,-5
2806,-15,-44,-29,29,5,-39,-34,88,127,5,-93,-10
2807,-34,-49,-15,44,-10,-34,-59,78,117,5,-102,-20
2808,-29,-59,-29,44,0,-44,-68,83,117,5,-112,-20
2809,-20,-59,-39,39,10,-49,-49,98,127,20,-107,-20
2810,5,-44,-49,20,24,-49,-39,98,132,34,-102,-10
2811,15,-29,-44,10,29,-39,-39,102,137,34,-112,-5
2812,-20,-49,-29,34,5,-39,-49,98,137,24,-132,-15
2813,-34,-63,-29,49,-5,-49,-63,88,122,20,-146,-15
2814,-49,-112,-63,83,5,-88,-63,83,117,15,-161,-15
2815,-59,-117,-59,88,0,-88,-59,88,117,10,-171,-24
2816,-73,-107,-34,93,-20,-73,-49,102,122,15,-166,-15
2817,-44,-93,-49,68,0,-73,-54,102,127,20,-166,-20
2818,-10,-59,-49,34,20,-54,-44,117,132,20,-166,-20
2819,-39,-68,-29,54,-5,-49,-34,117,142,34,-151,-15
2820,-54,-78,-24,68,-15,-54,-39,122,146,34,-146,-10
2821,-49,-78,-29,63,-10,-54,-34,122,142,39,-146,-20
2822,-15,-54,-39,34,10,-49,-15,127,146,39,-137,-15
2823,54,-10,-63,-20,59,-39,20,142,166,54,-112,5
2824,54,-10,-63,-20,59,-39,29,151,166,49,-117,10
2825,15,-15,-29,0,20,-24,39,156,176,54,-107,10
2826,44,5,-39,-24,39,-20,44,166,181,63,-93,20
2827,54,0,-54,-24,54,-29,29,166,176,59,-88,15
2828,44,-24,-68,-10,54,-49,29,171,181,63,-73,15
2829,15,-39,-54,15,34,-49,20,161,166,49,-88,0
2830,-15,-68,-54,44,20,-63,0,146,156,44,-93,-15
2831,-39,-78,-39,59,0,-59,-5,156,161,44,-88,-15
2832,-78,-98,-20,88,-29,-59,-24,151,156,24,-98,-29
2833,-83,-117,-34,102,-24,-78,-20,146,161,20,-107,-34
2834,-34,-73,-39,54,0,-59,-5,166,171,29,-98,-24
2835,-10,-63,-54,39,20,-59,-5,181,176,29,-98,-34
2836,5,-49,-54,24,29,-54,5,185,185,34,-88,-29
2837,-5,-39,-34,24,15,-39,20,195,181,49,-83,-20
2838,-5,-44,-39,24,15,-44,5,190,181,49,-88,-15
2839,-29,-63,-34,49,0,-49,-5,200,185,54,-88,-15
2840,-44,-63,-20,54,-15,-44,-15,185,176,49,-93,-20
2841,-34,-63,-29,49,-5,-49,-39,176,166,39,-122,-29
2842,-10,-59,-49,34,20,-54,-54,171,166,34,-127,-24
2843,0,-78,-78,39,39,-78,-63,176,166,44,-132,-29
2844,-5,-93,-88,49,39,-93,-49,185,181,54,-132,-20
2845,29,-49,-78,10,54,-63,-39,195,185,59,-142,-20
2846,59,-15,-73,-20,63,-44,-34,195,185,63,-142,-20
2847,39,-20,-59,-10,49,-39,-29,210,200,73,-142,-5
2848,24,-54,-78,15,49,-68,-54,181,176,49,-171,-24
2849,5,-63,-68,29,34,-68,-39,181,176,54,-171,-29
2850,10,-29,-39,10,24,-34,-15,200,195,68,-156,-10
2851,-15,-54,-39,34,10,-49,-20,195,190,59,-161,-15
2852,-44,-98,-54,73,5,-78,-24,185,181,44,-181,-34
2853,-10,-78,-68,44,29,-73,-15,190,190,49,-176,-29
2854,0,-59,-59,29,29,-59,-10,205,200,59,-161,-20
2855,29,-39,-68,5,49,-54,0,229,215,68,-146,-10
2856,20,-39,-59,10,39,-49,-10,229,220,78,-137,-5
2857,-5,-49,-44,29,20,-49,-20,220,210,63,-151,-15
2858,0,-44,-44,24,20,-44,-20,220,210,73,-142,-10
2859,54,0,-54,-24,54,-29,10,249,239,102,-122,15
2860,44,-10,-54,-15,49,-34,15,259,249,112,-107,29
2861,20,-5,-24,-5,20,-15,0,239,229,93,-127,15
2862,0,-34,-34,20,15,-34,-15,239,220,78,-137,5
2863,0,-44,-44,24,20,-44,-24,244,224,78,-137,5
2864,0,-34,-34,20,15,-34,-20,254,234,83,-132,5
2865,5,-29,-34,15,20,-34,0,259,239,88,-142,0
2866,-5,-29,-24,20,10,-29,5,259,234,83,-137,0
2867,-15,-29,-15,24,0,-24,5,264,244,88,-132,0
2868,-15,-29,-15,24,0,-24,-5,268,239,88,-132,-5
2869,-5,-20,-15,15,5,-20,-5,278,244,93,-122,5
2870,10,10,0,-10,5,5,5,283,244,98,-122,15
2871,5,0,-5,0,5,-5,5,273,239,83,-137,15
2872,0,10,10,-5,-5,10,20,288,249,93,-122,24
2873,29,24,-5,-24,15,10,29,293,249,93,-127,24
2874,44,39,-5,-39,24,15,29,288,249,88,-137,20
2875,44,54,10,-49,15,29,24,303,259,102,-132,29
2876,10,54,44,-29,-20,49,20,317,268,107,-117,39
2877,24,54,29,-39,-5,39,15,312,264,107,-117,39
2878,34,54,20,-44,5,34,10,307,244,98,-132,34
2879,54,68,15,-59,20,39,24,312,249,102,-127,34
2880,20,54,34,-34,-10,44,24,307,239,93,-137,39
2881,39,59,20,-49,10,39,24,293,229,78,-151,34
2882,39,49,10,-44,15,29,24,298,234,83,-146,44
2883,20,49,29,-34,-5,39,5,293,224,73,-161,44
2884,-10,44,54,-15,-34,49,-10,273,205,44,-185,24
2885,-39,24,63,10,-54,44,-15,264,185,29,-200,20
2886,-10,49,59,-20,-34,54,-15,273,185,34,-190,20
2887,-10,59,68,-24,-39,63,-20,273,185,34,-200,20
2888,-39,10,49,15,-44,29,-24,264,176,29,-205,24
2889,-20,44,63,-10,-44,54,-15,278,185,54,-185,34
2890,59,137,78,-98,-10,107,15,298,210,83,-161,73
2891,102,161,59,-132,20,107,10,278,190,63,-185,63
2892,63,142,78,-102,-10,107,0,259,181,39,-205,59
2893,5,98,93,-49,-44,93,-10,239,161,24,-224,49
2894,29,88,59,-59,-15,73,-15,215,137,0,-249,29
2895,15,88,73,-49,-29,78,-29,215,127,-5,-254,24
2896,-5,63,68,-29,-39,63,-34,210,127,-10,-264,39
2897,20,93,73,-54,-29,83,-24,215,127,0,-249,44
2898,24,117,93,-68,-34,102,-20,205,122,0,-249,54
2899,34,132,98,-83,-34,112,-15,210,122,10,-244,59
2900,44,132,88,-88,-24,107,-20,190,107,0,-249,54
2901,34,107,73,-68,-20,88,-63,156,78,-29,-278,29
2902,20,93,73,-54,-29,83,-63,146,68,-44,-293,29
2903,5,59,54,-29,-24,54,-68,146,63,-44,-298,24
2904,5,59,54,-29,-24,54,-78,137,54,-49,-303,29
2905,20,78,59,-49,-20,68,-83,127,49,-54,-307,20
2906,24,93,68,-59,-24,78,-68,127,54,-54,-307,34
2907,44,107,63,-73,-10,83,-54,127,54,-44,-298,34
2908,54,117,63,-83,-5,88,-63,112,44,-49,-307,24
2909,54,117,63,-83,-5,88,-63,102,44,-44,-303,20
2910,34,107,73,-68,-20,88,-44,98,44,-39,-293,24
2911,24,88,63,-54,-20,73,-44,88,39,-44,-303,15
2912,20,83,63,-49,-24,73,-44,73,29,-54,-307,15
2913,0,59,59,-29,-29,59,-68,49,5,-63,-322,-15
2914,-10,44,54,-15,-34,49,-68,34,-5,-73,-327,-20
2915,34,68,34,-49,0,49,-59,44,10,-54,-312,-5
2916,39,63,24,-49,5,44,-63,34,15,-49,-303,10
2917,29,34,5,-29,10,20,-68,24,10,-39,-298,0
2918,5,20,15,-10,-5,15,-93,5,0,-39,-298,-10
2919,-5,24,29,-10,-20,24,-107,-5,-10,-39,-303,-10
2920,-15,20,34,0,-24,24,-112,-10,-10,-34,-298,-10
2921,5,34,29,-20,-15,29,-107,-10,-5,-20,-288,-10
2922,5,39,34,-20,-15,34,-93,-5,0,-15,-283,0
2923,10,49,39,-29,-15,44,-73,5,15,5,-264,10
2924,24,54,29,-39,-5,39,-63,0,10,5,-264,-5
2925,20,29,10,-24,5,20,-73,-10,0,-5,-273,-15
2926,24,29,5,-24,10,15,-73,-10,10,5,-264,-10
2927,34,29,-5,-29,20,10,-68,-10,15,24,-254,0
2928,34,24,-10,-29,20,5,-68,-10,15,24,-254,0
2929,20,-5,-24,-5,20,-15,-83,-20,10,24,-259,-15
2930,-5,-29,-24,20,10,-29,-73,-10,15,34,-249,-5
2931,-10,-39,-29,24,10,-34,-73,-15,15,29,-249,-15
2932,-5,-29,-24,20,10,-29,-83,-15,15,29,-254,-15
2933,-20,-44,-24,34,0,-34,-83,-10,20,39,-249,-10
2934,-29,-59,-29,44,0,-44,-93,-5,20,39,-249,-20
2935,-10,-44,-34,29,10,-39,-83,10,34,54,-239,-10
2936,29,-15,-44,-5,34,-29,-73,24,49,68,-224,0
2937,63,0,-63,-29,63,-34,-73,29,44,63,-220,-5
2938,98,20,-78,-59,88,-29,-63,29,44,68,-210,-5
2939,63,15,-49,-39,54,-20,-68,15,29,59,-229,-10
2940,15,-29,-44,10,29,-39,-49,5,10,49,-239,-15
2941,-39,-88,-49,63,5,-68,-34,-15,-10,24,-259,-34
2942,-63,-107,-44,88,-10,-78,-34,-15,-15,15,-264,-44
2943,-10,-63,-54,39,20,-59,-29,-10,-5,15,-264,-39
2944,-20,-73,-54,49,15,-63,-24,-5,0,20,-259,-49
2945,-34,-88,-54,63,10,-73,-24,-10,-10,5,-264,-54
2946,-10,-83,-73,49,29,-78,-29,-20,-24,0,-268,-59
2947,-10,-102,-93,59,39,-98,-29,-29,-29,-5,-278,-68
2948,0,-83,-83,44,39,-83,-20,-15,-20,10,-273,-63
2949,34,-49,-83,10,59,-68,5,0,-10,20,-264,-54
2950,34,-49,-83,10,59,-68,5,-5,-10,20,-264,-49
2951,5,-54,-59,24,29,-59,15,-5,-10,20,-254,-44
2952,-20,-54,-34,39,5,-44,24,0,-5,20,-249,-44
2953,-24,-78,-54,54,15,-68,24,-10,-15,10,-254,-54
2954,0,-73,-73,39,34,-73,29,0,-5,15,-244,-44
2955,15,-68,-83,29,49,-78,24,-5,-10,10,-244,-44
2956,10,-88,-98,39,54,-93,15,-10,-15,5,-244,-59
2957,-10,-73,-63,44,24,-68,-15,-29,-29,-5,-244,-63
2958,-29,-78,-49,54,10,-63,-39,-29,-29,-5,-239,-63
2959,-5,-78,-73,44,34,-78,-44,-34,-34,-10,-234,-68
2960,20,-59,-78,20,49,-68,-20,-20,-15,10,-205,-54
2961,15,-44,-59,15,34,-54,-5,-10,-5,15,-195,-44
2962,-15,-44,-29,29,5,-39,10,-5,-10,5,-190,-44
2963,-5,-44,-39,24,15,-44,15,-5,0,5,-185,-44
2964,-5,-59,-54,34,24,-59,15,-5,0,5,-181,-44
2965,10,-73,-83,34,44,-78,5,-10,-10,-5,-190,-54
2966,39,-44,-83,5,59,-63,15,0,0,0,-176,-54
2967,34,-39,-73,5,54,-59,20,5,0,-5,-171,-54
2968,-20,-68,-49,44,15,-59,24,5,-5,0,-161,-59
2969,-24,-68,-44,49,10,-59,15,10,-10,0,-161,-63
2970,-29,-102,-73,68,20,-88,20,5,-15,-10,-161,-73
2971,-20,-98,-78,59,29,-88,39,10,-10,-15,-161,-73
2972,15,-54,-68,20,39,-63,68,29,10,0,-146,-68
2973,0,-63,-63,34,29,-63,68,29,15,0,-142,-54
2974,20,-49,-68,15,44,-59,63,24,15,-5,-132,-59
2975,54,-15,-68,-20,59,-44,73,49,34,10,-112,-39
2976,49,-29,-78,-10,63,-54,63,34,20,-5,-117,-54
2977,20,-39,-59,10,39,-49,59,24,10,-20,-127,-63
2978,-44,-93,-49,68,0,-73,54,20,0,-20,-122,-73
2979,-54,-93,-39,73,-10,-68,54,24,0,-15,-122,-73
2980,-24,-68,-44,49,10,-59,44,24,-5,-10,-117,-73
2981,-39,-73,-34,59,-5,-54,24,20,-5,-15,-117,-73
2982,-20,-68,-49,44,15,-59,10,20,-5,-15,-107,-73
2983,-15,-78,-63,49,24,-73,15,20,0,-10,-102,-59
2984,0,-39,-39,20,20,-39,34,15,5,-5,-93,-54
2985,39,0,-39,-20,39,-20,49,29,20,5,-73,-39
2986,10,-15,-24,5,15,-20,34,20,5,-5,-73,-39
2987,-5,-34,-29,20,10,-34,39,5,0,-15,-78,-54
2988,29,-20,-49,-5,39,-34,54,15,10,-5,-63,-49
2989,24,-29,-54,5,39,-44,49,10,5,-10,-68,-44
2990,0,-24,-24,15,10,-24,39,0,0,-10,-63,-44
2991,10,-15,-24,5,15,-20,44,15,15,0,-49,-34
2992,15,-20,-34,5,24,-29,20,5,0,-5,-54,-49
2993,-5,-15,-10,10,0,-15,15,-5,-5,-15,-59,-49
2994,-29,-39,-10,34,-10,-24,10,-5,-5,-10,-54,-54
2995,-15,-63,-49,39,15,-59,-10,-10,-5,-10,-59,-59
2996,0,-59,-59,29,29,-59,-29,-15,-10,-10,-59,-54
2997,10,-29,-39,10,24,-34,-24,-5,0,-5,-49,-44
2998,15,-10,-24,0,20,-20,-10,5,10,15,-34,-34
2999,5,-15,-20,5,10,-20,-20,0,10,5,-44,-34
3000,0,-24,-24,15,10,-24,-24,-10,-5,0,-49,-44
3001,-5,-39,-34,24,15,-39,-39,-24,-20,-20,-68,-59
3002,5,-29,-34,15,20,-34,-44,-29,-20,-20,-68,-59
3003,5,-15,-20,5,10,-20,-49,-34,-20,-20,-73,-59
3004,-5,-54,-49,29,20,-54,-39,-29,-20,-15,-68,-59
3005,-29,-63,-34,49,0,-49,-29,-24,-20,-10,-68,-54
3006,5,-39,-44,20,24,-44,-15,-24,-20,-5,-68,-49
3007,24,-5,-29,-10,24,-20,0,-10,-10,5,-49,-34
3008,34,10,-24,-20,29,-10,-10,-10,-15,5,-49,-44
