,0,1,2,3,4,5,6,7,8,9,10,11
2685,-5,-5,0,5,-5,-5,15,-24,-122,-298,-93,-161
2686,-15,-15,0,15,-10,-10,20,-10,-107,-278,-78,-146
2687,-10,-20,-10,15,0,-15,10,-15,-107,-283,-83,-151
2688,-15,-20,-5,20,-5,-15,10,-15,-102,-273,-83,-161
2689,-20,-29,-10,24,-5,-20,20,-5,-88,-264,-73,-161
2690,-5,-10,-5,10,0,-10,39,20,-59,-249,-54,-146
2691,5,-5,-10,0,5,-10,24,20,-54,-249,-54,-151
2692,-10,-10,0,10,-5,-5,24,20,-54,-249,-49,-151
2693,-20,-10,10,15,-15,0,34,29,-39,-239,-34,-137
2694,-24,-20,5,24,-15,-10,29,24,-54,-254,-39,-142
2695,-44,-34,10,39,-29,-15,29,10,-59,-264,-49,-151
2696,-15,-29,-15,24,0,-24,24,0,-63,-273,-59,-161
2697,5,-20,-24,10,15,-24,34,15,-59,-264,-59,-151
2698,0,-15,-15,10,5,-15,49,34,-39,-249,-44,-142
2699,-15,-39,-24,29,5,-34,54,39,-34,-229,-44,-142
2700,10,-24,-34,10,20,-29,49,54,-29,-224,-44,-146
2701,-5,-15,-10,10,0,-15,54,68,-15,-205,-29,-146
2702,-20,-15,5,20,-15,-5,54,73,-10,-190,-29,-151
2703,0,-15,-15,10,5,-15,54,63,-20,-190,-29,-146
2704,-10,-10,0,10,-5,-5,49,49,-29,-195,-34,-146
2705,-15,-34,-20,24,0,-29,44,29,-39,-200,-39,-156
2706,0,-34,-34,20,15,-34,49,29,-39,-205,-44,-146
2707,-5,-24,-20,15,5,-24,54,44,-34,-195,-39,-137
2708,-5,-39,-34,24,15,-39,49,49,-34,-190,-44,-151
2709,0,-39,-39,20,20,-39,59,59,-20,-176,-39,-146
2710,-10,-39,-29,24,10,-34,54,73,-20,-171,-39,-146
2711,-5,-29,-24,20,10,-29,59,83,-5,-156,-34,-146
2712,20,-20,-39,0,29,-29,59,73,0,-156,-29,-151
2713,15,-20,-34,5,24,-29,59,73,-5,-161,-34,-146
2714,0,-24,-24,15,10,-24,59,78,-5,-166,-34,-142
2715,15,-34,-49,10,29,-44,63,68,-5,-166,-39,-146
2716,-10,-44,-34,29,10,-39,83,83,0,-156,-29,-132
2717,-20,-49,-29,34,5,-39,78,88,-5,-161,-34,-137
2718,-39,-54,-15,49,-15,-34,73,88,-5,-161,-44,-151
2719,-54,-59,-5,59,-24,-34,83,102,10,-146,-39,-146
2720,-39,-59,-20,49,-10,-39,88,122,24,-142,-39,-142
2721,-24,-49,-24,39,0,-39,98,127,29,-137,-44,-146
2722,-15,-29,-15,24,0,-24,107,132,39,-122,-24,-146
2723,0,-20,-20,10,10,-20,117,137,39,-122,-24,-137
2724,-20,-24,-5,24,-10,-15,127,142,44,-117,-20,-132
2725,-15,-15,0,15,-10,-10,137,137,44,-107,-15,-127
2726,-5,-15,-10,10,0,-15,132,132,34,-122,-29,-137
2727,-20,-15,5,20,-15,-5,137,132,29,-127,-39,-142
2728,-39,-24,15,34,-29,-5,142,137,34,-117,-39,-142
2729,-24,-20,5,24,-15,-10,137,132,34,-112,-39,-146
2730,-20,-5,15,15,-20,5,137,137,49,-102,-34,-146
2731,-68,-15,54,44,-63,20,127,146,59,-83,-20,-146
2732,-59,-5,54,34,-59,24,98,127,59,-83,-20,-151
2733,-63,-5,59,34,-63,24,88,122,59,-83,-15,-137
2734,-39,15,54,15,-49,34,68,117,54,-83,-15,-132
2735,-24,34,59,-5,-44,44,63,117,54,-78,-10,-132
2736,-29,24,54,5,-44,39,59,117,49,-83,-15,-132
2737,-39,0,39,20,-39,20,39,112,34,-98,-34,-142
2738,-39,0,39,20,-39,20,34,122,44,-102,-39,-151
2739,-54,15,68,20,-63,39,44,142,63,-83,-24,-137
2740,-49,5,54,24,-54,29,39,156,78,-73,-15,-127
2741,-34,0,34,20,-34,15,39,166,88,-68,-10,-132
2742,-20,0,20,10,-20,10,20,146,78,-78,-24,-151
2743,-39,-10,29,24,-34,10,20,151,83,-78,-20,-142
2744,-49,-20,29,34,-39,5,15,146,73,-88,-24,-146
2745,-63,-10,54,39,-59,20,29,156,83,-83,-20,-137
2746,-49,10,59,20,-54,34,54,176,98,-78,-10,-122
2747,-34,0,34,20,-34,15,49,181,93,-83,-15,-122
2748,-34,-10,24,24,-29,5,44,185,98,-78,-15,-132
2749,-34,-15,20,24,-29,0,44,200,107,-73,-15,-132
2750,-29,-15,15,24,-24,0,39,215,122,-68,-10,-132
2751,-20,5,24,10,-24,15,44,234,137,-49,0,-127
2752,-5,15,20,-5,-15,15,59,244,156,-29,15,-117
2753,-10,5,15,5,-15,10,59,249,161,-29,15,-112
2754,0,-5,-5,5,0,-5,68,264,171,-24,24,-107
2755,-10,-5,5,10,-10,0,68,264,176,-29,20,-107
2756,-10,-5,5,10,-10,0,63,264,166,-44,15,-107
2757,10,0,-10,-5,10,-5,63,268,166,-44,10,-107
2758,-5,-15,-10,10,0,-15,59,273,171,-44,15,-107
2759,5,-10,-15,5,10,-15,59,288,185,-39,20,-107
2760,-10,-15,-5,15,-5,-10,68,307,200,-24,34,-102
2761,-5,-20,-15,15,5,-20,63,322,210,-10,44,-98
2762,5,-10,-15,5,10,-15,63,322,220,-10,49,-93
2763,5,-10,-15,5,10,-15,63,327,224,-5,49,-88
2764,15,10,-5,-10,10,0,73,337,234,5,63,-73
2765,20,24,5,-20,5,15,73,342,239,10,63,-68
2766,34,20,-15,-24,24,0,73,342,234,-5,59,-68
2767,59,20,-39,-39,49,-10,59,332,224,-24,44,-78
2768,29,20,-10,-24,20,5,68,346,234,-20,54,-63
2769,29,24,-5,-24,15,10,63,356,244,-5,59,-63
2770,29,20,-10,-24,20,5,63,361,249,-10,63,-59
2771,29,15,-15,-20,20,0,59,361,249,-5,63,-63
2772,24,20,-5,-20,15,5,63,366,259,0,78,-54
2773,34,24,-10,-29,20,5,59,361,259,5,83,-49
2774,44,15,-29,-29,34,-10,44,342,244,-15,73,-59
2775,24,20,-5,-20,15,5,44,346,249,-5,83,-49
2776,29,15,-15,-20,20,0,39,351,244,-10,83,-44
2777,49,20,-29,-34,39,-5,49,361,249,0,88,-29
2778,68,29,-39,-49,54,-5,49,371,254,5,98,-24
2779,68,34,-34,-49,49,0,34,361,249,0,88,-34
2780,54,20,-34,-34,44,-10,29,366,254,-5,93,-34
2781,49,15,-34,-29,39,-10,29,376,268,15,107,-24
2782,78,29,-49,-54,63,-10,29,371,268,10,112,-24
2783,78,44,-34,-59,54,5,34,371,268,20,122,-10
2784,73,34,-39,-54,54,-5,29,356,259,10,122,-5
2785,88,39,-49,-63,68,-5,24,346,254,10,117,0
2786,98,44,-54,-68,73,-5,24,342,249,5,117,10
2787,78,39,-39,-59,59,0,24,342,254,10,122,20
2788,73,29,-44,-49,59,-10,20,342,254,10,122,24
2789,102,54,-49,-78,73,0,10,337,244,10,122,20
2790,112,49,-63,-78,88,-10,10,342,244,10,132,24
2791,98,49,-49,-73,73,0,5,342,254,24,142,34
2792,112,73,-39,-93,73,15,0,332,244,24,151,44
2793,93,83,-10,-88,49,34,5,327,254,34,161,63
2794,112,78,-34,-93,73,20,0,307,239,24,161,63
2795,137,78,-59,-107,98,10,-10,293,224,20,161,63
2796,137,78,-59,-107,98,10,-10,283,215,0,161,68
2797,146,83,-63,-112,102,10,-15,273,210,-5,161,73
2798,151,88,-63,-117,107,10,-24,259,200,-15,156,68
2799,142,98,-44,-117,93,24,-20,264,205,-10,171,73
2800,107,83,-24,-93,63,29,-10,268,215,5,185,93
2801,127,88,-39,-107,83,24,-15,254,210,0,185,88
2802,127,83,-44,-102,83,20,-29,234,195,-5,185,83
2803,117,73,-44,-93,78,15,-29,215,185,-15,181,88
2804,132,83,-49,-107,88,15,-39,190,161,-34,171,73
2805,107,78,-29,-93,68,24,-24,181,156,-34,171,83
2806,102,73,-29,-88,63,20,-20,171,142,-49,166,83
2807,112,73,-39,-93,73,15,-20,156,127,-59,156,73
2808,88,68,-20,-78,54,24,-10,151,122,-63,156,68
2809,83,68,-15,-73,49,24,-5,146,122,-63,151,63
2810,102,78,-24,-88,63,24,0,151,122,-63,156,59
2811,63,63,0,-63,29,29,15,146,122,-59,156,54
2812,73,68,-5,-68,39,29,15,137,107,-68,146,39
2813,78,68,-10,-73,44,29,24,127,102,-68,142,34
2814,73,59,-15,-63,44,20,44,117,93,-78,137,39
2815,68,68,0,-68,34,34,49,102,73,-93,122,29
2816,59,63,5,-59,24,34,49,88,54,-112,112,15
2817,20,44,24,-29,-5,34,54,73,39,-132,98,5
2818,24,39,15,-29,5,24,54,63,24,-142,83,-15
2819,39,39,0,-39,20,20,68,54,15,-146,68,-24
2820,29,39,10,-34,10,24,83,59,15,-146,73,-24
2821,15,34,20,-24,-5,24,88,39,5,-151,63,-34
2822,29,34,5,-29,10,20,68,10,-15,-166,49,-54
2823,-10,39,49,-15,-29,44,78,5,-20,-161,54,-44
2824,-34,54,88,-10,-63,68,78,-5,-20,-161,54,-34
2825,-29,54,83,-10,-59,68,49,-39,-44,-181,39,-49
2826,-10,49,59,-20,-34,54,20,-63,-68,-200,24,-59
2827,-10,34,44,-10,-29,39,5,-83,-83,-215,10,-68
2828,-29,10,39,10,-34,24,-10,-98,-102,-224,-5,-78
2829,-29,24,54,5,-44,39,-20,-98,-107,-224,-10,-83
2830,-24,24,49,0,-39,34,-15,-88,-98,-224,-5,-83
2831,-15,34,49,-10,-34,39,-5,-83,-93,-215,0,-83
2832,-24,29,54,0,-39,39,-15,-88,-102,-215,-5,-93
2833,-29,15,44,10,-39,29,-24,-102,-117,-220,-15,-98
2834,-29,10,39,10,-34,24,-29,-107,-122,-220,-20,-93
2835,-20,20,39,0,-29,29,-24,-102,-122,-224,-15,-88
2836,5,29,24,-15,-10,24,-24,-102,-127,-229,-24,-88
2837,-10,15,24,0,-20,20,-29,-117,-137,-244,-34,-98
2838,-24,0,24,15,-24,10,-20,-107,-132,-239,-34,-98
2839,-29,10,39,10,-34,24,-15,-93,-127,-234,-24,-98
2840,-39,5,44,20,-44,24,0,-73,-112,-229,-20,-98
2841,-24,0,24,15,-24,10,-10,-78,-112,-234,-20,-102
2842,-15,0,15,10,-15,5,-10,-78,-112,-234,-20,-102
2843,-20,-5,15,15,-20,5,-15,-83,-117,-239,-20,-102
2844,-5,-5,0,5,-5,-5,-15,-88,-117,-239,-24,-98
2845,-10,0,10,5,-10,5,0,-78,-112,-234,-20,-93
2846,-49,-15,34,34,-44,10,10,-73,-112,-229,-15,-88
2847,-20,-15,5,20,-15,-5,5,-78,-117,-239,-24,-93
2848,-20,-24,-5,24,-10,-15,0,-78,-122,-244,-34,-102
2849,10,0,-10,-5,10,-5,10,-68,-112,-234,-20,-102
2850,0,10,10,-5,-5,10,20,-44,-93,-215,-10,-88
2851,-20,-10,10,15,-15,0,20,-39,-83,-210,-5,-88
2852,-5,-10,-5,10,0,-10,20,-39,-88,-205,0,-93
2853,-10,-15,-5,15,-5,-10,20,-44,-88,-205,0,-88
2854,0,-10,-10,5,5,-10,15,-44,-93,-210,-5,-88
2855,-15,-10,5,15,-10,-5,15,-49,-98,-210,-10,-88
2856,-15,-15,0,15,-10,-10,15,-59,-107,-220,-20,-93
2857,-20,-20,0,20,-10,-10,20,-59,-107,-220,-24,-88
2858,-10,-20,-10,15,0,-15,15,-59,-107,-229,-29,-98
2859,5,-15,-20,5,10,-20,15,-59,-112,-239,-29,-102
2860,0,-24,-24,15,10,-24,15,-54,-102,-244,-24,-102
2861,-5,-29,-24,20,10,-29,15,-49,-93,-239,-20,-98
2862,-15,-15,0,15,-10,-10,10,-54,-98,-244,-24,-102
2863,-5,-10,-5,10,0,-10,15,-54,-98,-244,-24,-102
2864,5,-24,-29,10,15,-29,15,-59,-102,-249,-24,-98
2865,-15,-24,-10,20,-5,-20,29,-49,-98,-249,-15,-93
2866,-10,-15,-5,15,-5,-10,29,-63,-112,-254,-24,-98
2867,-15,-20,-5,20,-5,-15,29,-63,-107,-259,-24,-93
2868,-10,-10,0,10,-5,-5,24,-59,-107,-264,-29,-98
2869,-15,-15,0,15,-10,-10,24,-49,-102,-259,-24,-102
2870,-20,-44,-24,34,0,-34,24,-49,-98,-259,-24,-102
2871,-10,-39,-29,24,10,-34,15,-49,-98,-264,-29,-112
2872,15,-15,-29,0,20,-24,15,-44,-98,-254,-24,-107
2873,0,-10,-10,5,5,-10,24,-39,-93,-244,-15,-98
2874,5,-15,-20,5,10,-20,20,-54,-98,-249,-24,-98
2875,0,-39,-39,20,20,-39,10,-59,-107,-259,-29,-107
2876,-20,-34,-15,29,-5,-24,29,-54,-102,-244,-24,-93
2877,-24,-29,-5,29,-10,-20,39,-44,-93,-239,-15,-88
2878,-10,-20,-10,15,0,-15,39,-44,-93,-234,-15,-88
2879,10,-20,-29,5,20,-24,24,-54,-112,-254,-29,-112
2880,-15,-34,-20,24,0,-29,29,-44,-102,-254,-24,-107
2881,-24,-44,-20,34,-5,-34,34,-34,-93,-249,-20,-102
2882,-24,-24,0,24,-15,-15,39,-39,-93,-239,-20,-102
2883,-10,-15,-5,15,-5,-10,39,-39,-98,-249,-24,-107
2884,15,-15,-29,0,20,-24,34,-44,-102,-254,-24,-102
2885,-24,-34,-10,29,-10,-24,39,-39,-102,-254,-20,-102
2886,-44,-34,10,39,-29,-15,34,-49,-107,-259,-29,-102
2887,-29,-29,0,29,-15,-15,44,-39,-102,-254,-24,-98
2888,-15,-34,-20,24,0,-29,39,-44,-107,-259,-29,-102
2889,15,-10,-24,0,20,-20,34,-44,-107,-259,-34,-107
2890,24,-5,-29,-10,24,-20,39,-34,-98,-249,-24,-102
2891,-10,-20,-10,15,0,-15,49,-24,-83,-239,-15,-102
2892,-10,-10,0,10,-5,-5,44,-29,-88,-234,-20,-107
2893,-5,-10,-5,10,0,-10,49,-29,-88,-244,-15,-102
2894,15,-15,-29,0,20,-24,39,-39,-98,-254,-20,-102
2895,10,-15,-24,5,15,-20,44,-39,-98,-259,-24,-102
2896,-5,-24,-20,15,5,-24,49,-44,-107,-264,-29,-107
2897,-20,-29,-10,24,-5,-20,54,-34,-102,-268,-24,-102
2898,-20,-24,-5,24,-10,-15,59,-39,-98,-268,-24,-107
2899,-5,-24,-20,15,5,-24,54,-44,-107,-283,-34,-122
2900,0,-20,-20,10,10,-20,59,-34,-98,-283,-29,-112
2901,-10,-5,5,10,-10,0,73,-20,-83,-268,-20,-107
2902,-15,-15,0,15,-10,-10,73,-24,-88,-273,-29,-107
2903,-20,-20,0,20,-10,-10,83,-20,-83,-268,-24,-102
2904,-24,-15,10,20,-20,-5,98,-10,-78,-259,-10,-88
2905,0,5,5,0,-5,5,107,-10,-78,-259,-10,-93
2906,-5,-10,-5,10,0,-10,112,-15,-88,-264,-20,-98
2907,-20,-24,-5,24,-10,-15,107,-20,-98,-288,-29,-107
2908,-10,-10,0,10,-5,-5,112,-15,-88,-288,-24,-107
2909,-24,-10,15,20,-20,0,122,-15,-83,-283,-24,-107
2910,-29,-15,15,24,-24,0,122,-24,-88,-288,-34,-117
2911,-34,-5,29,20,-34,10,122,-24,-83,-288,-24,-117
2912,-24,5,29,10,-29,15,112,-44,-88,-288,-34,-122
2913,-29,5,34,15,-34,20,102,-54,-93,-288,-29,-117
2914,-49,10,59,20,-54,34,93,-54,-93,-278,-20,-98
2915,-44,15,59,15,-54,34,63,-68,-107,-288,-24,-107
2916,-34,15,49,10,-44,29,44,-93,-122,-293,-39,-112
2917,-29,5,34,15,-34,20,24,-98,-132,-307,-44,-122
2918,-44,5,49,20,-49,24,34,-78,-107,-283,-29,-102
2919,-44,10,54,20,-49,29,24,-83,-112,-293,-34,-112
2920,-44,0,44,24,-44,20,10,-88,-122,-293,-39,-117
2921,-49,5,54,24,-54,29,10,-78,-112,-288,-29,-112
2922,-49,5,54,24,-54,29,5,-83,-117,-288,-34,-112
2923,-73,-5,68,39,-73,29,0,-88,-122,-293,-39,-112
2924,-54,-5,49,29,-54,20,-10,-98,-132,-303,-44,-117
2925,-29,-10,20,20,-24,5,-15,-102,-137,-312,-49,-122
2926,-24,0,24,15,-24,10,-10,-112,-146,-317,-54,-127
2927,-5,15,20,-5,-15,15,0,-102,-146,-317,-54,-122
2928,-49,-10,39,29,-44,15,5,-93,-137,-307,-49,-117
2929,-44,-5,39,24,-44,15,5,-98,-142,-312,-54,-127
2930,-54,-5,49,29,-54,20,15,-88,-132,-303,-44,-122
2931,-59,-5,54,34,-59,24,15,-78,-122,-298,-39,-122
2932,-29,15,44,10,-39,29,15,-83,-117,-288,-39,-117
2933,-34,15,49,10,-44,29,15,-83,-122,-293,-39,-117
2934,-34,5,39,15,-39,20,20,-88,-132,-293,-44,-112
2935,-44,0,44,24,-44,20,29,-78,-122,-288,-34,-107
2936,-44,-5,39,24,-44,15,24,-88,-127,-288,-39,-117
2937,-24,0,24,15,-24,10,24,-83,-127,-293,-39,-117
2938,-34,-10,24,24,-29,5,29,-68,-122,-283,-34,-112
2939,-24,-15,10,20,-20,-5,29,-73,-127,-288,-39,-122
2940,-34,-10,24,24,-29,5,39,-68,-117,-273,-39,-117
2941,-15,-5,10,10,-15,0,39,-59,-107,-273,-29,-112
2942,-10,0,10,5,-10,5,34,-63,-107,-264,-29,-112
2943,-20,-15,5,20,-15,-5,29,-73,-117,-273,-34,-117
2944,-39,-29,10,34,-24,-10,29,-73,-122,-273,-34,-112
2945,-39,-20,20,29,-29,0,44,-59,-112,-264,-24,-98
2946,-24,-15,10,20,-20,-5,49,-59,-102,-259,-15,-93
2947,-5,-15,-10,10,0,-15,29,-73,-122,-273,-34,-107
2948,-20,-15,5,20,-15,-5,29,-73,-127,-278,-39,-112
2949,-20,-20,0,20,-10,-10,29,-73,-122,-278,-39,-117
2950,-20,-20,0,20,-10,-10,34,-73,-127,-273,-44,-117
2951,-24,-34,-10,29,-10,-24,34,-63,-117,-268,-34,-112
2952,-29,-34,-5,34,-15,-20,29,-68,-122,-264,-39,-117
2953,-15,-10,5,15,-10,-5,34,-68,-117,-259,-34,-112
2954,-10,-24,-15,20,0,-20,34,-68,-122,-259,-29,-102
2955,-34,-44,-10,39,-15,-29,29,-73,-127,-273,-34,-112
2956,-29,-34,-5,34,-15,-20,29,-83,-137,-283,-44,-117
2957,-39,-39,0,39,-20,-20,29,-83,-132,-283,-49,-117
2958,-39,-39,0,39,-20,-20,29,-78,-137,-288,-49,-117
2959,-34,-29,5,34,-20,-15,29,-78,-127,-293,-49,-117
2960,-39,-49,-10,44,-15,-29,34,-73,-127,-283,-49,-117
2961,-54,-54,0,54,-29,-29,29,-78,-132,-283,-49,-122
2962,-59,-49,10,54,-34,-20,29,-83,-137,-278,-49,-122
2963,-29,-44,-15,39,-10,-29,29,-88,-137,-278,-49,-122
2964,-15,-34,-20,24,0,-29,24,-93,-142,-278,-44,-117
2965,-20,-29,-10,24,-5,-20,29,-88,-137,-273,-39,-107
2966,-20,-29,-10,24,-5,-20,29,-98,-146,-278,-49,-122
2967,-15,-39,-24,29,5,-34,24,-93,-142,-278,-44,-112
2968,-20,-44,-24,34,0,-34,20,-93,-151,-278,-44,-112
2969,0,-39,-39,20,20,-39,15,-93,-151,-273,-49,-122
2970,-15,-49,-34,34,10,-44,20,-93,-146,-273,-54,-122
2971,-20,-44,-24,34,0,-34,29,-78,-137,-264,-39,-107
2972,0,-24,-24,15,10,-24,24,-83,-137,-264,-44,-107
2973,-5,-29,-24,20,10,-29,29,-88,-137,-264,-44,-117
2974,0,-24,-24,15,10,-24,20,-98,-151,-273,-49,-117
2975,-10,-29,-20,20,5,-24,24,-93,-146,-273,-44,-117
2976,-20,-39,-20,29,0,-29,34,-88,-142,-268,-44,-117
2977,-29,-49,-20,39,-5,-34,29,-83,-142,-268,-44,-107
2978,-34,-44,-10,39,-15,-29,29,-83,-146,-268,-44,-112
2979,-34,-34,0,34,-20,-20,34,-83,-137,-264,-44,-112
2980,-10,-29,-20,20,5,-24,29,-83,-142,-259,-44,-117
2981,-5,-34,-29,20,10,-34,20,-88,-146,-254,-44,-127
2982,-15,-20,-5,20,-5,-15,20,-93,-146,-244,-49,-127
2983,0,-29,-29,15,15,-29,15,-102,-151,-249,-54,-137
2984,-10,-29,-20,20,5,-24,20,-93,-151,-244,-49,-127
2985,-24,-20,5,24,-15,-10,34,-83,-142,-229,-39,-112
2986,-34,-24,10,29,-24,-10,29,-98,-151,-239,-54,-127
2987,-24,-20,5,24,-15,-10,34,-98,-151,-234,-59,-127
2988,-5,-5,0,5,-5,-5,39,-88,-146,-229,-49,-122
2989,-5,-15,-10,10,0,-15,39,-88,-142,-224,-54,-127
2990,-15,-34,-20,24,0,-29,34,-98,-151,-224,-63,-127
2991,-39,-49,-10,44,-15,-29,34,-93,-142,-220,-54,-132
2992,-34,-29,5,34,-20,-15,44,-88,-142,-210,-54,-132
2993,-24,-20,5,24,-15,-10,44,-88,-137,-205,-49,-127
2994,-44,-29,15,39,-29,-10,54,-88,-137,-200,-44,-117
2995,-39,-24,15,34,-29,-5,54,-78,-132,-200,-39,-117
2996,-20,-20,0,20,-10,-10,59,-83,-132,-200,-44,-117
2997,-5,-20,-15,15,5,-20,63,-83,-137,-200,-49,-112
2998,-5,0,5,5,-5,0,78,-68,-127,-190,-39,-107
2999,-29,-10,20,20,-24,5,88,-63,-117,-181,-39,-117
3000,-29,-24,5,29,-20,-10,83,-73,-132,-195,-54,-127
3001,-29,-34,-5,34,-15,-20,78,-83,-137,-195,-59,-137
3002,-68,-29,39,49,-54,5,88,-78,-137,-181,-49,-127
3003,-49,-10,39,29,-44,15,98,-78,-137,-171,-44,-127
3004,-34,-15,20,24,-29,0,83,-93,-146,-185,-59,-132
3005,-68,-34,34,54,-54,0,88,-98,-151,-176,-54,-132
3006,-73,-24,49,49,-63,10,73,-107,-151,-171,-49,-122
3007,-44,0,44,24,-44,20,63,-107,-146,-166,-44,-117
3008,-20,10,29,5,-24,20,39,-117,-156,-181,-54,-122
3009,-20,10,29,5,-24,20,39,-117,-156,-181,-49,-122
3010,-54,15,68,20,-63,39,39,-107,-142,-161,-39,-107
3011,-54,15,68,20,-63,39,20,-122,-151,-166,-39,-112
3012,-39,15,54,15,-49,34,-5,-132,-161,-166,-44,-122
3013,-29,29,59,0,-44,44,-10,-132,-161,-156,-44,-117
3014,-34,34,68,0,-54,49,-10,-127,-151,-151,-39,-117
3015,-59,0,59,29,-59,29,-15,-132,-156,-151,-39,-117
3016,-88,-10,78,49,-83,34,-29,-142,-166,-161,-54,-127
3017,-63,0,63,34,-63,29,-29,-142,-171,-156,-59,-127
3018,-63,-10,54,39,-59,20,-34,-146,-176,-161,-63,-132
3019,-73,-10,63,44,-68,24,-29,-137,-166,-146,-59,-127
3020,-59,10,68,24,-63,39,-15,-107,-151,-132,-49,-112
3021,-68,0,68,34,-68,34,-15,-102,-142,-137,-54,-127
3022,-68,0,68,34,-68,34,-10,-98,-137,-142,-59,-127
3023,-44,-15,29,29,-39,5,5,-83,-127,-137,-63,-137
3024,-34,-15,20,24,-29,0,15,-68,-122,-137,-63,-137
3025,-49,-39,10,44,-29,-15,20,-63,-112,-127,-73,-156
3026,-59,-39,20,49,-39,-10,24,-49,-102,-112,-68,-161
3027,-49,-20,29,34,-39,5,44,-5,-54,-63,-34,-146
3028,-39,10,49,15,-44,29,54,44,-5,-24,-5,-127
3029,-44,5,49,20,-49,24,68,93,63,39,34,-112
3030,-54,5,59,24,-59,29,83,142,122,107,93,-78
3031,-34,5,39,15,-39,20,83,176,176,171,151,-49
3032,15,10,-5,-10,10,0,68,224,259,278,254,20
3033,73,44,-29,-59,49,5,49,283,342,410,400,117
3034,117,68,-49,-93,83,10,54,366,464,571,566,234
3035,181,93,-88,-137,132,0,29,415,551,712,722,342
3036,264,127,-137,-195,200,-5,-10,459,654,883,922,483
3037,337,171,-166,-254,249,0,-54,522,786,1093,1152,659
3038,405,239,-166,-322,283,34,-112,556,908,1298,1396,839
3039,493,312,-181,-400,337,63,-166,537,956,1430,1562,986
3040,522,366,-156,-444,337,102,-195,468,913,1430,1586,1039
3041,532,405,-127,-468,327,137,-224,312,747,1264,1454,1005
3042,527,429,-98,-478,312,166,-259,78,483,961,1191,908
3043,498,444,-54,-468,273,195,-317,-220,132,581,869,771
3044,415,439,24,-425,195,229,-346,-532,-215,215,547,615
3045,337,376,39,-356,146,205,-342,-825,-586,-195,156,371
3046,239,283,44,-259,98,161,-337,-1108,-986,-630,-215,137
3047,127,224,98,-176,15,161,-317,-1318,-1298,-981,-542,-78
3048,20,210,190,-112,-88,200,-254,-1376,-1425,-1142,-703,-224
3049,-63,176,239,-54,-151,205,-176,-1342,-1430,-1161,-727,-268
3050,-107,117,224,-5,-166,171,-127,-1288,-1410,-1176,-752,-317
3051,-127,49,176,39,-151,112,-98,-1235,-1376,-1161,-761,-356
3052,-156,-24,132,93,-146,54,-78,-1166,-1313,-1127,-742,-386
3053,-146,-93,54,122,-102,-20,-73,-1088,-1244,-1069,-717,-405
3054,-132,-117,15,127,-73,-54,-73,-991,-1152,-991,-673,-400
3055,-127,-146,-20,137,-54,-83,-59,-898,-1049,-903,-615,-376
3056,-117,-166,-49,142,-34,-107,-63,-810,-976,-834,-571,-376
3057,-107,-176,-68,142,-20,-122,-63,-732,-898,-771,-542,-371
3058,-88,-171,-83,132,-5,-127,-78,-654,-820,-712,-508,-356
3059,-73,-142,-68,107,-5,-107,-78,-556,-712,-620,-449,-327
3060,-68,-132,-63,102,-5,-98,-78,-468,-625,-542,-405,-312
3061,-68,-107,-39,88,-15,-73,-59,-371,-527,-459,-346,-288
3062,-59,-83,-24,73,-20,-54,-39,-264,-410,-361,-278,-249
3063,-44,-68,-24,59,-10,-49,-24,-176,-312,-268,-215,-220
3064,-24,-34,-10,29,-10,-24,0,-98,-239,-200,-161,-185
3065,-29,-20,10,24,-20,-5,34,-44,-176,-132,-107,-142
3066,15,-15,-29,0,20,-24,24,-34,-166,-117,-98,-142
3067,0,-15,-15,10,5,-15,34,-34,-156,-102,-88,-137
3068,-15,-5,10,10,-15,0,39,-20,-142,-98,-83,-122
3069,-10,-10,0,10,-5,-5,34,-15,-127,-122,-78,-132
3070,-24,-15,10,20,-20,-5,59,20,-98,-112,-59,-117
3071,-20,-10,10,15,-15,0,63,34,-83,-112,-49,-117
3072,-10,-24,-15,20,0,-20,54,34,-78,-122,-54,-127
3073,-10,-20,-10,15,0,-15,54,34,-78,-122,-49,-127
3074,-24,-34,-10,29,-10,-24,44,20,-83,-142,-59,-127
3075,-39,-39,0,39,-20,-20,54,20,-88,-146,-54,-127
3076,-34,-44,-10,39,-15,-29,49,15,-93,-156,-54,-127
3077,-5,-39,-34,24,15,-39,34,0,-107,-176,-78,-146
3078,-15,-29,-15,24,0,-24,44,15,-98,-176,-68,-137
3079,-24,-39,-15,34,-5,-29,54,34,-83,-171,-59,-132
3080,-10,-34,-24,24,5,-29,49,39,-73,-181,-59,-142
3081,-24,-34,-10,29,-10,-24,49,54,-59,-176,-49,-132
3082,-15,-39,-24,29,5,-34,44,49,-63,-185,-49,-137
3083,-24,-29,-5,29,-10,-20,59,63,-49,-176,-34,-127
3084,-10,-24,-15,20,0,-20,59,54,-49,-185,-39,-127
3085,0,-24,-24,15,10,-24,68,49,-54,-200,-44,-122
3086,-44,-44,0,44,-24,-24,98,68,-34,-185,-24,-112
3087,-34,-54,-20,44,-10,-39,88,59,-49,-220,-39,-127
3088,-20,-49,-29,34,5,-39,88,59,-54,-239,-49,-132
3089,-20,-34,-15,29,-5,-24,93,73,-39,-234,-39,-127
3090,-39,-44,-5,44,-20,-24,93,88,-34,-234,-34,-127
3091,-15,-39,-24,29,5,-34,88,83,-34,-244,-39,-137
