,0,1,2,3,4,5,6,7,8,9,10,11
2469,234,229,-5,-229,117,112,195,-15,-132,-137,-68,-10
2470,244,268,24,-254,107,146,220,5,-107,-112,-54,0
2471,293,283,-10,-288,151,137,220,10,-107,-112,-54,10
2472,293,303,10,-298,142,156,249,24,-98,-107,-44,20
2473,268,288,20,-278,122,151,254,20,-102,-102,-54,15
2474,278,298,20,-288,127,156,249,29,-88,-98,-49,15
2475,273,307,34,-288,117,171,239,34,-93,-112,-54,15
2476,298,307,10,-303,142,156,244,44,-88,-98,-44,24
2477,307,298,-10,-303,156,142,239,49,-83,-88,-34,24
2478,317,298,-20,-307,166,137,229,49,-78,-93,-39,15
2479,332,322,-10,-327,171,156,229,54,-78,-88,-24,20
2480,361,366,5,-361,176,185,244,88,-59,-63,-5,39
2481,332,342,10,-337,161,176,249,93,-59,-63,-5,39
2482,376,366,-10,-371,190,176,264,102,-49,-63,0,39
2483,390,366,-24,-376,205,171,268,107,-39,-49,0,44
2484,386,366,-20,-376,200,171,268,112,-39,-54,5,44
2485,405,381,-24,-390,215,176,273,132,-39,-54,0,49
2486,376,371,-5,-371,190,181,278,146,-24,-39,20,59
2487,400,395,-5,-395,200,195,273,146,-24,-29,24,63
2488,439,415,-24,-425,229,195,264,137,-24,-29,15,59
2489,395,410,15,-400,190,210,283,142,0,-15,29,78
2490,415,415,0,-415,205,205,293,146,10,0,44,88
2491,425,420,-5,-420,215,205,298,146,10,0,44,88
2492,395,400,5,-395,195,200,298,151,5,0,39,88
2493,434,444,10,-439,210,224,317,171,29,15,59,102
2494,444,454,10,-449,215,229,307,166,24,15,49,88
2495,459,464,5,-459,224,234,293,161,15,0,34,73
2496,439,449,10,-444,215,229,298,166,20,10,39,78
2497,429,449,20,-439,205,234,307,171,34,20,59,88
2498,464,468,5,-464,229,234,303,185,39,29,59,83
2499,444,454,10,-449,215,229,303,181,34,29,49,73
2500,468,454,-15,-459,239,220,303,190,39,34,54,73
2501,468,454,-15,-459,239,220,307,190,44,34,54,83
2502,449,425,-24,-434,234,200,298,176,29,24,39,73
2503,473,454,-20,-464,244,215,298,176,44,34,49,83
2504,483,473,-10,-478,244,229,322,215,83,63,83,107
2505,468,439,-29,-454,249,205,307,205,68,54,68,102
2506,488,459,-29,-473,259,215,317,229,83,78,83,112
2507,537,512,-24,-522,278,244,317,239,93,83,93,102
2508,503,473,-29,-488,264,220,317,249,102,93,98,93
2509,444,429,-15,-434,229,205,317,244,102,93,88,88
2510,429,415,-15,-420,220,200,303,239,93,88,63,83
2511,454,459,5,-454,224,229,322,264,117,117,88,112
2512,439,444,5,-439,215,224,317,264,127,127,93,117
2513,454,429,-24,-439,239,200,307,264,122,117,93,107
2514,420,415,-5,-415,210,205,307,283,137,132,112,112
2515,390,371,-20,-381,205,176,303,273,132,127,102,102
2516,381,351,-29,-366,205,161,303,283,142,137,102,98
2517,386,371,-15,-376,200,176,298,303,151,146,102,93
2518,395,395,0,-395,195,195,298,317,176,166,112,98
2519,434,429,-5,-429,220,210,293,332,185,176,112,102
2520,410,405,-5,-405,205,200,293,342,195,190,122,107
2521,400,390,-10,-395,205,190,298,351,210,200,137,122
2522,390,400,10,-395,190,205,298,366,215,210,127,117
2523,361,356,-5,-356,181,176,303,386,239,229,142,137
2524,356,356,0,-356,176,176,317,410,264,249,156,137
2525,366,356,-10,-361,185,171,293,410,244,234,132,98
2526,381,346,-34,-361,205,156,278,415,244,244,117,78
2527,356,327,-29,-342,190,146,273,425,249,254,122,83
2528,337,298,-39,-317,185,127,254,425,249,244,122,73
2529,366,322,-44,-342,205,137,234,420,254,249,122,83
2530,346,322,-24,-332,185,146,239,429,273,273,137,98
2531,351,322,-29,-337,190,146,259,454,298,293,156,117
2532,351,312,-39,-332,195,137,268,468,322,307,181,127
2533,312,303,-10,-307,161,146,264,468,317,312,176,122
2534,312,298,-15,-303,161,142,249,459,312,303,171,117
2535,307,273,-34,-288,171,117,224,444,298,293,161,107
2536,264,254,-10,-259,137,122,210,449,298,293,171,112
2537,244,234,-10,-239,127,112,200,449,312,307,176,127
2538,259,244,-15,-249,137,112,190,449,307,298,176,127
2539,259,234,-24,-244,142,102,185,449,307,303,185,132
2540,283,249,-34,-264,156,107,185,449,312,307,190,132
2541,293,264,-29,-278,161,117,185,449,312,307,195,117
2542,229,229,0,-229,112,112,166,429,293,283,176,88
2543,210,215,5,-210,102,107,166,434,293,293,156,93
2544,205,185,-20,-195,112,83,142,420,268,273,127,88
2545,190,171,-20,-181,102,73,142,420,278,278,122,98
2546,190,166,-24,-176,107,68,137,420,288,283,146,112
2547,195,166,-29,-181,112,68,117,405,283,278,146,122
2548,181,166,-15,-171,98,73,112,415,288,283,166,132
2549,166,166,0,-166,83,83,107,405,293,283,171,137
2550,185,176,-10,-181,98,83,98,390,288,273,176,137
2551,220,205,-15,-210,117,93,112,390,293,283,190,156
2552,220,190,-29,-205,122,78,102,376,283,278,190,151
2553,220,195,-24,-205,122,83,107,371,293,283,205,151
2554,205,195,-10,-200,107,93,88,346,273,264,185,122
2555,166,161,-5,-161,83,78,88,342,268,249,161,107
2556,151,151,0,-151,73,73,78,327,278,234,146,107
2557,132,142,10,-137,59,73,54,288,239,210,127,88
2558,117,107,-10,-112,63,49,44,264,215,200,122,83
2559,122,112,-10,-117,63,49,44,244,200,185,122,93
2560,161,171,10,-166,73,88,49,234,205,176,127,98
2561,181,181,0,-181,88,88,68,234,200,176,142,98
2562,161,171,10,-166,73,88,78,220,185,171,137,98
2563,156,161,5,-156,73,83,83,200,161,146,127,93
2564,142,142,0,-142,68,68,83,181,142,137,112,88
2565,112,127,15,-117,49,68,68,146,107,93,83,63
2566,93,132,39,-112,24,83,63,132,93,73,68,63
2567,88,122,34,-102,24,78,78,127,78,68,63,68
2568,107,107,0,-107,54,54,68,98,54,39,44,63
2569,98,107,10,-102,44,59,54,68,29,5,24,49
2570,68,93,24,-78,20,59,49,44,5,-15,15,29
2571,0,39,39,-20,-20,39,49,34,-15,-24,5,24
2572,0,20,20,-10,-10,20,63,15,-20,-39,-5,20
2573,15,34,20,-24,-5,24,54,-10,-54,-63,-29,5
2574,15,54,39,-34,-15,44,54,-10,-59,-73,-29,10
2575,5,44,39,-24,-20,39,68,-5,-73,-83,-39,5
2576,-5,24,29,-10,-20,24,73,-10,-78,-93,-39,0
2577,24,24,0,-24,10,10,68,-20,-83,-93,-44,5
2578,20,59,39,-39,-10,49,59,-24,-98,-102,-54,-10
2579,0,68,68,-34,-34,68,59,-34,-102,-112,-59,-15
2580,10,49,39,-29,-15,44,73,-29,-93,-107,-49,-10
2581,0,34,34,-15,-20,34,83,-29,-107,-107,-54,-15
2582,-10,44,54,-15,-34,49,73,-44,-112,-122,-68,-20
2583,-20,44,63,-10,-44,54,88,-34,-112,-117,-63,-10
2584,-10,34,44,-10,-29,39,93,-24,-98,-107,-54,-5
2585,5,10,5,-5,0,5,83,-29,-107,-117,-63,-15
2586,-5,0,5,5,-5,0,88,-20,-98,-112,-63,0
2587,-34,-10,24,24,-29,5,93,-20,-98,-102,-49,5
2588,-59,-29,29,44,-44,0,83,-24,-102,-102,-54,-10
2589,-34,-24,10,29,-24,-10,73,-34,-112,-117,-63,-20
2590,15,34,20,-24,-5,24,83,-20,-93,-102,-44,-10
2591,0,20,20,-10,-10,20,93,-24,-102,-102,-49,-10
2592,-10,-15,-5,15,-5,-10,88,-39,-112,-112,-59,-24
2593,-24,-10,15,20,-20,0,88,-34,-107,-112,-59,-24
2594,-39,15,54,15,-49,34,93,-29,-98,-107,-59,-29
2595,-34,44,78,-5,-59,59,93,-34,-107,-112,-68,-34
2596,15,83,68,-49,-29,73,83,-34,-112,-117,-78,-34
2597,39,88,49,-63,-5,68,73,-44,-122,-117,-83,-44
2598,-5,34,39,-15,-24,34,68,-39,-112,-112,-83,-44
2599,-34,-10,24,24,-29,5,73,-44,-122,-127,-93,-39
2600,-29,-39,-10,34,-10,-24,63,-63,-137,-137,-112,-63
2601,-15,-20,-5,20,-5,-15,83,-49,-122,-122,-98,-44
2602,0,24,24,-10,-15,24,98,-34,-102,-107,-83,-34
2603,-10,44,54,-15,-34,49,107,-24,-93,-93,-63,-20
2604,-39,49,88,-5,-63,68,122,-15,-83,-88,-54,-20
2605,-34,59,93,-10,-63,73,102,-29,-98,-98,-68,-39
2606,-29,34,63,0,-49,49,88,-39,-102,-107,-83,-44
2607,-10,20,29,-5,-20,24,78,-39,-98,-102,-73,-44
2608,-10,49,59,-20,-34,54,73,-44,-98,-102,-68,-49
2609,-5,88,93,-39,-49,88,107,-24,-83,-78,-54,-29
2610,-5,112,117,-54,-63,112,117,-29,-78,-83,-49,-29
2611,-20,127,146,-54,-83,137,122,-44,-88,-88,-54,-34
2612,-20,127,146,-54,-83,137,132,-39,-83,-88,-59,-20
2613,5,132,127,-68,-63,127,127,-49,-93,-93,-68,-20
2614,29,181,151,-102,-63,166,146,-39,-83,-83,-59,0
2615,-20,156,176,-68,-98,166,161,-29,-73,-78,-49,0
2616,-34,107,142,-34,-88,122,161,-39,-73,-83,-59,-10
2617,-29,137,166,-54,-98,151,171,-24,-63,-68,-49,-15
2618,-68,102,171,-15,-122,137,181,-20,-68,-68,-54,-29
2619,-49,107,156,-29,-102,132,190,-29,-78,-73,-59,-44
2620,15,142,127,-78,-59,132,224,-5,-44,-49,-29,-15
2621,10,127,117,-68,-54,122,259,20,-24,-24,0,10
2622,-5,127,132,-59,-68,127,259,20,-20,-20,-5,15
2623,0,117,117,-59,-59,117,254,5,-34,-39,-20,5
2624,-5,83,88,-39,-49,83,210,-34,-63,-73,-39,-15
2625,15,83,68,-49,-29,73,176,-39,-68,-78,-39,0
2626,20,122,102,-68,-44,112,142,-34,-49,-59,-10,34
2627,68,146,78,-107,-5,112,78,-54,-54,-59,-5,49
2628,98,151,54,-122,20,102,34,-59,-54,-54,10,59
2629,78,117,39,-98,20,78,-15,-68,-68,-63,5,49
2630,93,117,24,-102,34,68,-24,-63,-49,-49,29,49
2631,73,107,34,-88,20,68,-10,-44,-39,-39,44,54
2632,34,49,15,-39,10,29,-29,-68,-59,-59,24,39
2633,15,15,0,-15,5,5,-29,-63,-68,-63,20,39
2634,29,29,0,-29,15,15,-24,-59,-54,-59,24,49
2635,68,68,0,-68,34,34,-29,-59,-59,-63,24,34
2636,59,49,-10,-54,34,20,-29,-54,-54,-54,20,24
2637,83,44,-39,-63,59,0,-29,-59,-49,-44,20,34
2638,73,49,-24,-59,49,10,-39,-68,-63,-54,5,24
2639,83,63,-20,-73,49,20,-29,-78,-78,-68,-15,24
2640,73,59,-15,-63,44,20,-29,-93,-83,-83,-15,20
2641,29,20,-10,-24,20,5,-20,-93,-83,-83,-15,24
2642,0,-5,-5,5,0,-5,-20,-112,-102,-102,-34,10
2643,-5,-20,-15,15,5,-20,-24,-127,-122,-117,-59,5
2644,10,-24,-34,10,20,-29,-24,-137,-132,-137,-83,-15
2645,29,-29,-59,0,44,-44,-24,-132,-137,-137,-88,-15
2646,29,-10,-39,-10,34,-24,-15,-142,-137,-142,-93,-20
2647,0,10,10,-5,-5,10,5,-127,-127,-127,-83,-15
2648,-20,-5,15,15,-20,5,5,-146,-151,-151,-102,-39
2649,-39,-20,20,29,-29,0,15,-156,-166,-166,-112,-49
2650,-68,-49,20,59,-44,-15,15,-171,-181,-171,-117,-54
2651,-78,-63,15,73,-49,-24,15,-171,-185,-176,-117,-44
2652,-102,-59,44,83,-73,-10,34,-166,-176,-166,-102,-39
2653,-73,-49,24,63,-49,-15,34,-171,-176,-166,-98,-39
2654,-29,-29,0,29,-15,-15,29,-161,-171,-166,-88,-39
2655,-78,-63,15,73,-49,-24,39,-146,-176,-171,-88,-39
2656,-88,-78,10,83,-49,-34,34,-146,-171,-171,-88,-34
2657,-98,-88,10,93,-54,-39,44,-137,-171,-171,-78,-34
2658,-112,-93,20,102,-68,-39,39,-142,-181,-171,-88,-44
2659,-63,-49,15,59,-39,-20,34,-146,-176,-176,-88,-39
2660,-34,-34,0,34,-20,-20,34,-142,-176,-176,-88,-39
2661,-54,-54,0,54,-29,-29,24,-156,-200,-200,-122,-63
2662,-63,-49,15,59,-39,-20,29,-161,-205,-205,-137,-68
2663,-73,-83,-10,78,-34,-49,59,-132,-181,-176,-122,-44
2664,-44,-93,-49,68,0,-73,49,-137,-190,-181,-137,-68
2665,-10,-59,-49,34,20,-54,29,-151,-215,-205,-151,-83
2666,-59,-59,0,59,-29,-29,34,-137,-190,-195,-137,-68
2667,-93,-83,10,88,-54,-39,39,-142,-200,-195,-132,-73
2668,-63,-68,-5,68,-29,-39,39,-146,-205,-205,-142,-88
2669,-54,-83,-29,68,-15,-59,39,-156,-215,-215,-151,-93
2670,-88,-88,0,88,-44,-44,59,-151,-195,-190,-132,-83
2671,-93,-98,-5,98,-44,-54,49,-161,-210,-205,-151,-93
2672,-59,-83,-24,73,-20,-54,49,-161,-215,-210,-161,-98
2673,-49,-63,-15,59,-20,-39,44,-161,-215,-215,-156,-88
2674,-83,-102,-20,93,-34,-63,39,-156,-220,-210,-156,-83
2675,-88,-107,-20,98,-34,-63,39,-146,-220,-210,-151,-68
2676,-49,-88,-39,68,-5,-63,24,-146,-220,-210,-151,-63
2677,-63,-98,-34,83,-15,-68,44,-122,-190,-181,-122,-44
2678,-49,-83,-34,68,-10,-59,39,-122,-200,-190,-132,-54
2679,-49,-54,-5,54,-24,-29,34,-132,-210,-195,-137,-78
2680,-63,-20,44,44,-54,10,29,-137,-220,-205,-142,-93
2681,-54,-20,34,39,-44,5,54,-117,-200,-190,-127,-83
2682,-73,-44,29,59,-54,-10,88,-107,-185,-181,-112,-83
2683,-73,-68,5,73,-39,-34,112,-117,-176,-166,-88,-68
2684,-93,-83,10,88,-54,-39,156,-122,-142,-132,-39,-39
2685,-117,-44,73,83,-98,15,195,-146,-93,-88,24,-10
2686,-122,0,122,63,-122,59,254,-137,-10,0,102,20
2687,-102,59,161,24,-132,107,342,-29,195,210,259,107
2688,5,122,117,-63,-59,117,342,54,425,429,429,185
2689,93,244,151,-166,-29,195,273,93,644,649,605,259
2690,122,298,176,-210,-29,234,127,181,903,908,795,351
2691,185,312,127,-249,29,220,-98,254,1171,1176,981,415
2692,200,386,185,-293,5,283,-312,346,1469,1479,1200,532
2693,317,537,220,-425,49,376,-566,425,1801,1806,1449,669
2694,434,669,234,-551,98,449,-844,454,2054,2064,1635,776
2695,527,698,171,-610,176,434,-1088,468,2225,2235,1708,825
2696,586,630,44,-605,268,337,-1288,473,2240,2255,1649,791
2697,556,483,-73,-517,312,205,-1347,468,2079,2089,1420,673
2698,556,342,-215,-449,386,63,-1371,395,1791,1801,1108,522
2699,537,185,-351,-361,444,-83,-1366,229,1449,1464,844,410
2700,459,98,-361,-278,410,-132,-1376,-78,942,952,508,268
2701,342,54,-288,-195,312,-117,-1401,-468,317,327,146,142
2702,244,-29,-273,-107,259,-151,-1362,-839,-278,-268,-161,39
2703,107,-127,-234,10,171,-181,-1240,-1113,-712,-708,-386,-63
2704,-49,-171,-122,112,34,-146,-1069,-1210,-908,-903,-468,-112
2705,-112,-166,-54,142,-29,-112,-913,-1186,-952,-947,-483,-127
2706,-107,-146,-39,127,-34,-93,-786,-1069,-883,-874,-488,-156
2707,-122,-112,10,117,-68,-54,-605,-864,-737,-727,-425,-137
2708,-68,-54,15,63,-44,-20,-434,-678,-595,-590,-346,-112
2709,-54,-10,44,34,-49,15,-288,-527,-464,-459,-273,-83
2710,-49,10,59,20,-54,34,-185,-420,-371,-366,-215,-63
2711,-73,-63,10,68,-44,-29,-122,-361,-337,-322,-205,-88
2712,-93,-78,15,88,-54,-34,-49,-312,-298,-283,-190,-98
2713,-93,-83,10,88,-54,-39,24,-244,-254,-244,-171,-73
2714,-112,-93,20,102,-68,-39,59,-220,-239,-234,-171,-78
2715,-98,-127,-29,112,-34,-78,49,-220,-249,-244,-190,-98
2716,-107,-137,-29,122,-39,-83,54,-215,-244,-234,-185,-88
2717,-102,-132,-29,117,-39,-83,54,-215,-244,-239,-190,-98
2718,-102,-137,-34,122,-34,-88,63,-205,-239,-229,-185,-102
2719,-137,-137,0,137,-68,-68,68,-190,-244,-234,-200,-117
2720,-102,-151,-49,127,-29,-102,107,-161,-220,-210,-185,-107
2721,-102,-142,-39,122,-34,-93,127,-142,-205,-195,-171,-102
2722,-93,-117,-24,107,-34,-73,117,-151,-215,-205,-181,-122
2723,-59,-83,-24,73,-20,-54,127,-137,-200,-195,-166,-112
2724,-59,-93,-34,78,-15,-63,112,-137,-205,-205,-166,-107
2725,-93,-112,-20,102,-39,-68,107,-132,-200,-200,-171,-107
2726,-93,-127,-34,112,-29,-83,102,-122,-181,-181,-161,-98
2727,-49,-112,-63,83,5,-88,102,-122,-190,-185,-161,-98
2728,-49,-117,-68,83,10,-93,83,-132,-200,-195,-176,-112
2729,-44,-107,-63,78,10,-88,98,-122,-190,-176,-166,-102
2730,-49,-78,-29,63,-10,-54,98,-127,-195,-185,-181,-107
2731,-20,-68,-49,44,15,-59,112,-117,-190,-181,-176,-107
2732,-10,-83,-73,49,29,-78,102,-122,-205,-166,-171,-122
2733,-63,-132,-68,98,0,-102,107,-122,-273,-112,-151,-112
2734,-83,-137,-54,112,-15,-98,127,-98,-259,-102,-127,-73
2735,-15,-63,-49,39,15,-59,112,-98,-190,-146,-107,-59
2736,34,-29,-63,0,49,-49,112,-93,-166,-132,-98,-59
2737,-5,-59,-54,34,24,-59,122,-88,-161,-127,-98,-68
2738,-88,-117,-29,102,-29,-73,107,-107,-181,-122,-117,-93
2739,-117,-151,-34,137,-44,-93,102,-117,-171,-146,-127,-102
2740,-117,-166,-49,142,-34,-107,107,-117,-171,-161,-142,-117
2741,-88,-127,-39,107,-24,-83,102,-117,-166,-161,-161,-127
2742,-63,-78,-15,73,-24,-49,102,-98,-146,-161,-176,-137
2743,-29,-59,-29,44,0,-44,112,-73,-127,-151,-176,-137
2744,-59,-83,-24,73,-20,-54,98,-78,-161,-161,-190,-146
2745,-68,-98,-29,83,-20,-63,88,-73,-161,-166,-185,-137
2746,-54,-88,-34,73,-10,-63,83,-63,-166,-161,-181,-127
2747,0,-49,-49,24,24,-49,107,-24,-132,-127,-137,-93
2748,0,-49,-49,24,24,-49,142,15,-98,-88,-88,-54
2749,-29,-63,-34,49,0,-49,151,24,-83,-68,-78,-49
2750,-15,-44,-29,29,5,-39,151,15,-88,-78,-93,-59
2751,-20,-59,-39,39,10,-49,142,-5,-93,-83,-98,-59
2752,-59,-102,-44,83,-10,-73,146,-5,-83,-73,-88,-59
2753,-102,-122,-20,112,-44,-73,137,-5,-73,-73,-98,-73
2754,-93,-102,-10,98,-44,-59,127,-10,-73,-73,-93,-88
2755,-59,-127,-68,93,5,-98,127,5,-63,-59,-88,-83
2756,-39,-122,-83,83,20,-102,117,10,-73,-68,-102,-98
2757,-20,-78,-59,49,20,-68,102,5,-78,-68,-107,-107
2758,10,-73,-83,34,44,-78,122,20,-59,-44,-83,-83
2759,-15,-102,-88,59,34,-98,122,15,-49,-34,-83,-78
2760,-29,-122,-93,78,29,-107,127,20,-34,-29,-83,-63
2761,-10,-137,-127,73,59,-132,142,24,-20,-15,-73,-49
2762,-24,-93,-68,59,20,-83,142,24,-15,-15,-63,-49
2763,-24,-78,-54,54,15,-68,142,34,-10,-5,-68,-49
2764,-5,-68,-63,39,29,-68,127,34,-20,-10,-78,-63
2765,-29,-78,-49,54,10,-63,137,49,-5,0,-73,-68
2766,-29,-68,-39,49,5,-54,127,59,5,5,-83,-88
2767,-5,-54,-49,29,20,-54,102,44,-10,-10,-98,-127
2768,10,-20,-29,5,20,-24,93,44,0,10,-88,-137
2769,-15,-78,-63,49,24,-73,122,73,44,54,-44,-102
2770,-29,-93,-63,63,15,-78,132,93,73,78,-15,-68
2771,5,-59,-63,29,34,-63,146,117,98,102,5,-44
2772,5,-59,-63,29,34,-63,151,146,117,122,20,-29
2773,29,10,-20,-20,24,-5,156,161,132,137,24,-20
2774,63,20,-44,-39,54,-15,142,151,132,137,34,-29
2775,73,-24,-98,-24,83,-63,132,151,137,142,39,-34
2776,63,-20,-83,-20,73,-54,117,146,142,151,34,-44
2777,78,-24,-102,-24,88,-63,112,142,151,142,34,-44
2778,34,-29,-63,0,49,-49,107,137,156,151,29,-44
2779,63,5,-59,-34,59,-29,112,122,166,171,24,-49
2780,83,39,-44,-59,63,-5,112,122,176,171,20,-44
2781,63,20,-44,-39,54,-15,117,127,185,185,24,-34
2782,59,5,-54,-29,54,-24,107,132,195,200,39,-29
2783,63,-20,-83,-20,73,-54,117,142,220,220,63,-15
2784,73,-15,-88,-29,78,-54,102,132,195,195,44,-24
2785,54,-24,-78,-15,63,-54,83,127,195,200,44,-29
2786,59,-34,-93,-10,73,-63,78,137,220,224,73,-15
2787,73,-15,-88,-29,78,-54,78,142,220,229,83,0
2788,88,10,-78,-49,83,-34,68,132,220,224,88,15
2789,98,15,-83,-54,88,-34,68,122,215,224,88,20
2790,93,24,-68,-59,78,-24,88,151,244,244,107,24
2791,98,20,-78,-59,88,-29,98,166,244,244,107,15
2792,127,15,-112,-68,117,-49,88,171,239,239,98,0
2793,127,24,-102,-73,112,-39,68,176,224,224,83,-5
2794,132,39,-93,-83,112,-29,59,176,229,224,98,10
2795,151,39,-112,-93,132,-39,49,181,229,239,102,10
2796,132,29,-102,-78,117,-39,44,185,234,239,83,-20
2797,83,10,-73,-44,78,-34,34,190,215,215,49,-44
2798,39,-5,-44,-15,39,-24,39,205,215,215,39,-44
2799,63,5,-59,-34,59,-29,24,195,205,215,34,-49
2800,112,39,-73,-73,93,-20,20,195,210,215,54,-34
2801,137,63,-73,-98,102,-5,24,210,234,234,102,5
2802,161,68,-93,-112,127,-15,29,215,254,254,137,24
2803,142,44,-98,-93,117,-29,24,215,249,249,137,15
2804,117,39,-78,-78,98,-20,5,205,224,215,117,10
2805,122,68,-54,-93,88,5,5,210,215,220,122,20
2806,146,73,-73,-107,107,0,15,224,224,224,127,39
2807,142,24,-117,-83,127,-49,10,220,210,210,112,29
2808,127,39,-88,-83,107,-24,5,205,185,185,93,34
2809,88,24,-63,-54,73,-20,20,210,181,185,93,44
2810,93,10,-83,-49,88,-39,24,200,156,161,83,24
2811,122,0,-122,-59,122,-63,24,185,117,122,54,-5
2812,73,5,-68,-39,68,-34,29,181,102,107,49,0
2813,68,20,-49,-44,59,-15,24,166,93,98,44,5
2814,63,15,-49,-39,54,-20,20,151,63,63,39,10
2815,39,-5,-44,-15,39,-24,5,142,39,44,20,10
2816,49,-5,-54,-20,49,-29,10,132,20,24,10,5
2817,54,-5,-59,-24,54,-34,5,122,-5,0,0,-5
2818,54,-10,-63,-20,59,-39,5,112,-15,-5,0,-5
2819,78,-10,-88,-34,83,-49,15,112,-15,-5,5,0
2820,68,-15,-83,-24,73,-49,24,107,-24,-20,0,-15
2821,24,-34,-59,5,39,-49,44,102,-49,-49,-15,-29
2822,-5,-20,-15,15,5,-20,59,107,-59,-59,-34,-34
2823,-20,-29,-10,24,-5,-20,34,93,-83,-83,-88,-63
2824,-39,-63,-24,54,-10,-44,20,83,-107,-107,-107,-88
2825,-44,-63,-20,54,-15,-44,29,98,-102,-98,-93,-78
2826,-10,5,15,5,-15,10,54,127,-88,-83,-63,-44
2827,34,59,24,-44,5,39,63,151,-78,-68,-59,-34
2828,54,88,34,-68,10,59,68,142,-88,-83,-78,-63
2829,10,34,24,-20,-10,29,68,137,-88,-78,-73,-68
2830,-15,0,15,10,-15,5,59,117,-112,-102,-83,-73
2831,-34,-59,-24,49,-5,-44,54,102,-132,-127,-102,-78
2832,-5,-20,-15,15,5,-20,63,98,-127,-122,-102,-68
2833,29,29,0,-29,15,15,78,117,-122,-117,-93,-49
2834,29,29,0,-29,15,15,93,122,-107,-102,-83,-44
2835,29,34,5,-29,10,20,98,132,-93,-88,-68,-29
2836,-10,10,20,0,-15,15,98,151,-73,-73,-54,-20
2837,-29,-29,0,29,-15,-15,88,151,-78,-78,-59,-39
2838,-44,-34,10,39,-29,-15,68,146,-102,-98,-78,-63
2839,-34,-34,0,34,-20,-20,59,142,-122,-117,-102,-83
2840,-15,-20,-5,20,-5,-15,73,166,-122,-117,-112,-88
2841,5,20,15,-10,-5,15,98,190,-102,-98,-102,-73
2842,-24,15,39,5,-34,24,107,215,-93,-88,-88,-59
2843,-68,-34,34,54,-54,0,117,224,-107,-102,-98,-59
2844,-83,-54,29,68,-59,-15,93,220,-122,-117,-102,-83
2845,-73,-29,44,54,-59,5,83,234,-117,-107,-93,-68
2846,-63,-15,49,39,-59,15,88,254,-112,-102,-93,-49
2847,-39,-5,34,24,-39,15,73,244,-122,-112,-102,-49
2848,-24,0,24,15,-24,10,68,239,-127,-122,-107,-59
2849,-54,-24,29,39,-44,0,83,249,-112,-107,-93,-44
2850,-54,-54,0,54,-29,-29,102,268,-83,-78,-54,-34
2851,-54,-44,10,49,-34,-20,107,264,-88,-83,-54,-49
2852,-59,-49,10,54,-34,-20,112,264,-93,-88,-63,-59
2853,-44,-49,-5,49,-20,-29,102,259,-112,-102,-83,-83
2854,-29,-10,20,20,-24,5,112,259,-107,-98,-68,-78
2855,-39,-5,34,24,-39,15,93,244,-112,-102,-83,-93
2856,-49,-49,0,49,-24,-24,88,234,-112,-102,-93,-93
2857,-49,-34,15,44,-34,-10,88,234,-107,-102,-98,-78
2858,-24,-10,15,20,-20,0,83,224,-112,-98,-93,-78
2859,-29,10,39,10,-34,24,102,229,-83,-73,-63,-44
2860,-24,73,98,-24,-63,83,127,239,-68,-59,-49,-20
2861,-24,73,98,-24,-63,83,122,220,-78,-68,-63,-29
2862,-34,68,102,-15,-68,83,146,220,-78,-73,-59,-15
2863,-24,122,146,-49,-88,132,166,224,-59,-63,-39,20
2864,-54,88,142,-15,-98,112,190,239,-39,-34,-5,49
2865,-63,63,127,0,-98,93,190,229,-29,-29,0,54
2866,-54,63,117,-5,-88,88,181,210,-39,-34,-10,29
2867,-20,63,83,-20,-54,73,185,200,-54,-49,-24,15
2868,-34,59,93,-10,-63,73,200,195,-59,-54,-24,10
2869,5,68,63,-34,-29,63,234,195,-54,-54,-15,15
2870,15,59,44,-34,-15,49,234,185,-54,-49,-10,20
2871,49,83,34,-63,5,59,244,185,-44,-34,15,34
2872,54,73,20,-63,15,44,268,200,-20,-20,29,54
2873,24,63,39,-44,-10,49,244,171,-44,-44,5,24
2874,29,98,68,-63,-20,83,200,146,-63,-59,-10,5
2875,29,107,78,-68,-24,93,156,132,-59,-59,-10,5
2876,29,68,39,-49,-5,54,88,98,-63,-59,-15,-5
2877,59,83,24,-68,15,54,39,73,-63,-54,-10,0
2878,49,102,54,-73,-5,78,-5,54,-73,-63,-15,-15
2879,88,122,34,-102,24,78,-20,39,-83,-73,-29,-15
2880,98,102,5,-98,44,54,-15,49,-83,-68,-44,-5
2881,59,83,24,-68,15,54,-10,54,-83,-73,-44,10
2882,44,73,29,-59,5,49,0,59,-63,-54,-20,29
2883,39,54,15,-44,10,34,5,63,-49,-39,0,44
2884,44,39,-5,-39,24,15,-10,49,-63,-54,0,44
2885,73,73,0,-73,34,34,-10,39,-63,-59,5,49
2886,83,59,-24,-68,54,15,-24,34,-59,-54,0,49
2887,78,49,-29,-63,54,10,-34,20,-63,-54,0,68
2888,68,49,-20,-59,44,15,-29,10,-68,-59,5,83
2889,34,15,-20,-24,24,-5,-44,-24,-98,-93,-29,44
2890,44,20,-24,-29,34,-5,-44,-44,-122,-112,-54,10
2891,34,15,-20,-24,24,-5,-24,-39,-142,-127,-59,-10
2892,10,-5,-15,0,10,-10,-10,-39,-132,-117,-49,-15
2893,-29,-20,10,24,-20,-5,-10,-44,-137,-117,-54,-39
