,0,1,2,3,4,5,6,7,8,9,10,11
2360,-10,-24,-15,20,0,-20,-5,83,0,-39,-59,-24
2361,-5,-29,-24,20,10,-29,-10,73,-5,-49,-73,-39
2362,0,-34,-34,20,15,-34,-10,78,-10,-54,-73,-39
2363,5,-29,-34,15,20,-34,-10,73,-5,-54,-73,-39
2364,-20,-49,-29,34,5,-39,-20,73,-10,-59,-83,-44
2365,-39,-59,-20,49,-10,-39,-24,68,-10,-59,-73,-44
2366,-5,-29,-24,20,10,-29,-15,83,10,-44,-59,-24
2367,24,-15,-39,-5,29,-29,-20,83,10,-39,-49,-20
2368,15,-20,-34,5,24,-29,-15,83,5,-39,-49,-24
2369,20,-15,-34,0,24,-24,-20,83,10,-44,-54,-24
2370,15,-20,-34,5,24,-29,-20,88,0,-44,-59,-20
2371,20,-15,-34,0,24,-24,-15,88,0,-49,-59,-29
2372,20,-20,-39,0,29,-29,-20,88,0,-54,-63,-34
2373,-10,-34,-24,24,5,-29,-29,83,-5,-59,-63,-34
2374,-24,-44,-20,34,-5,-34,-29,83,0,-54,-63,-29
2375,-10,-34,-24,24,5,-29,-34,73,5,-54,-54,-24
2376,-24,-49,-24,39,0,-39,-44,73,0,-54,-59,-29
2377,-34,-54,-20,44,-10,-39,-49,78,-10,-54,-54,-24
2378,-15,-44,-29,29,5,-39,-49,78,-5,-54,-54,-20
2379,-10,-34,-24,24,5,-29,-49,88,0,-54,-54,-15
2380,0,-24,-24,15,10,-24,-39,98,0,-49,-49,-15
2381,29,-10,-39,-10,34,-24,-39,98,10,-44,-44,-10
2382,15,-29,-44,10,29,-39,-54,88,0,-59,-59,-24
2383,24,-20,-44,0,34,-34,-44,93,10,-49,-49,-15
2384,20,-24,-44,5,29,-34,-49,88,10,-44,-49,-10
2385,-5,-39,-34,24,15,-39,-54,88,15,-39,-39,-5
2386,0,-39,-39,20,20,-39,-59,83,10,-34,-34,0
2387,20,-24,-44,5,29,-34,-68,73,0,-44,-29,0
2388,24,-5,-29,-10,24,-20,-73,83,5,-39,-24,5
2389,10,-10,-20,0,15,-15,-73,83,5,-34,-24,5
2390,0,-24,-24,15,10,-24,-78,78,-10,-44,-34,0
2391,20,-10,-29,-5,24,-20,-93,73,-15,-59,-39,-10
2392,29,-5,-34,-10,29,-20,-88,78,-10,-49,-39,-5
2393,49,5,-44,-24,44,-20,-83,73,-10,-44,-34,-5
2394,44,-5,-49,-20,44,-29,-88,68,-15,-44,-34,0
2395,15,-24,-39,5,24,-34,-98,54,-20,-44,-29,0
2396,-15,-39,-24,29,5,-34,-107,44,-24,-44,-34,5
2397,-5,-29,-24,20,10,-29,-117,34,-34,-44,-34,10
2398,24,-5,-29,-10,24,-20,-122,39,-29,-39,-24,20
2399,39,15,-24,-24,29,-5,-117,49,-29,-39,-20,24
2400,29,0,-29,-15,29,-15,-122,39,-44,-44,-29,20
2401,24,-10,-34,-5,29,-24,-132,34,-44,-59,-34,15
2402,39,0,-39,-20,39,-20,-137,24,-54,-54,-34,15
2403,49,5,-44,-24,44,-20,-132,20,-49,-49,-29,20
2404,54,20,-34,-34,44,-10,-132,20,-49,-39,-24,34
2405,68,29,-39,-49,54,-5,-142,5,-49,-34,-15,34
2406,63,29,-34,-44,49,-5,-142,-5,-44,-29,0,44
2407,68,34,-34,-49,49,0,-146,-5,-39,-24,5,54
2408,68,39,-29,-54,49,5,-161,-5,-49,-24,5,54
2409,63,29,-34,-44,49,-5,-166,-10,-54,-29,5,54
2410,59,29,-29,-44,44,0,-166,-10,-54,-34,0,49
2411,59,34,-24,-44,39,5,-171,-10,-59,-34,0,49
2412,54,20,-34,-34,44,-10,-176,-24,-63,-39,-5,49
2413,49,15,-34,-29,39,-10,-181,-34,-68,-44,-5,49
2414,49,10,-39,-29,44,-15,-185,-49,-78,-49,-10,49
2415,59,24,-34,-39,44,-5,-190,-59,-73,-39,10,63
2416,49,24,-24,-34,34,0,-195,-68,-83,-34,5,63
2417,73,49,-24,-59,49,10,-200,-78,-88,-29,5,68
2418,122,83,-39,-102,78,20,-195,-68,-83,-20,15,78
2419,107,88,-20,-98,63,34,-195,-68,-88,-24,15,83
2420,93,78,-15,-83,54,29,-195,-68,-88,-20,10,83
2421,73,68,-5,-68,39,29,-210,-73,-98,-34,5,73
2422,59,44,-15,-49,34,15,-215,-83,-102,-34,0,73
2423,73,54,-20,-63,44,15,-215,-88,-102,-44,0,63
2424,93,54,-39,-73,63,5,-220,-98,-102,-39,5,68
2425,88,54,-34,-68,59,10,-224,-107,-98,-39,10,68
2426,83,49,-34,-63,59,5,-229,-117,-107,-34,15,78
2427,49,29,-20,-39,34,5,-234,-122,-112,-34,20,83
2428,49,39,-10,-44,29,15,-224,-112,-102,-24,24,98
2429,54,49,-5,-49,29,20,-224,-107,-98,-24,29,98
2430,83,68,-15,-73,49,24,-224,-107,-107,-34,20,93
2431,107,88,-20,-98,63,34,-215,-98,-98,-24,29,98
2432,107,93,-15,-98,59,39,-215,-102,-93,-24,29,102
2433,112,102,-10,-107,59,44,-210,-102,-93,-20,34,102
2434,93,78,-15,-83,54,29,-215,-112,-98,-24,29,98
2435,93,73,-20,-83,54,24,-224,-122,-98,-24,29,93
2436,98,88,-10,-93,54,39,-220,-117,-102,-20,34,98
2437,102,93,-10,-98,54,39,-220,-112,-88,-20,34,98
2438,107,93,-15,-98,59,39,-210,-107,-88,-10,39,98
2439,107,102,-5,-102,54,49,-205,-98,-88,-10,34,93
2440,63,68,5,-63,29,34,-205,-88,-93,-20,24,93
2441,88,78,-10,-83,49,34,-190,-78,-73,-20,34,93
2442,132,112,-20,-122,73,44,-181,-68,-68,-10,39,93
2443,102,83,-20,-93,59,29,-171,-63,-63,-15,29,83
2444,88,73,-15,-78,49,29,-161,-54,-54,-10,34,88
2445,78,68,-10,-73,44,29,-166,-54,-54,-10,39,83
2446,68,54,-15,-59,39,20,-166,-49,-54,-10,34,78
2447,63,49,-15,-54,39,15,-151,-39,-44,-15,29,78
2448,54,34,-20,-44,34,5,-146,-29,-44,-15,24,73
2449,49,24,-24,-34,34,0,-151,-24,-49,-29,5,54
2450,39,24,-15,-29,24,5,-137,-10,-39,-29,5,49
2451,44,20,-24,-29,34,-5,-132,-5,-34,-39,-5,39
2452,78,49,-29,-63,54,10,-117,10,-29,-29,0,39
2453,107,73,-34,-88,68,20,-88,34,0,-15,10,49
2454,102,73,-29,-88,63,20,-83,34,0,-24,0,39
2455,83,59,-24,-68,54,15,-88,34,-5,-29,-5,29
2456,44,34,-10,-39,24,10,-83,34,-5,-34,-10,24
2457,29,20,-10,-24,20,5,-78,39,0,-39,-10,20
2458,29,20,-10,-24,20,5,-73,39,-5,-44,-15,10
2459,20,15,-5,-15,10,5,-83,44,-15,-54,-20,0
2460,39,20,-20,-29,29,0,-78,49,-20,-59,-34,-10
2461,29,15,-15,-20,20,0,-68,59,-20,-68,-44,-15
2462,44,29,-15,-34,29,5,-63,63,-15,-63,-39,-20
2463,49,29,-20,-39,34,5,-49,78,-5,-54,-34,-10
2464,20,10,-10,-15,15,0,-44,68,-5,-59,-44,-15
2465,5,5,0,-5,0,0,-39,73,-5,-54,-39,-15
2466,15,10,-5,-10,10,0,-44,73,0,-49,-39,-10
2467,20,5,-15,-10,15,-5,-39,73,5,-49,-34,-10
2468,29,20,-10,-24,20,5,-39,73,5,-54,-34,-10
2469,10,10,0,-10,5,5,-44,78,0,-59,-39,-15
2470,10,-5,-15,0,10,-10,-49,73,-10,-63,-49,-24
2471,15,0,-15,-5,15,-10,-44,68,-15,-68,-54,-34
2472,5,-10,-15,5,10,-15,-44,63,-24,-78,-68,-44
2473,-10,-15,-5,15,-5,-10,-39,68,-20,-73,-63,-39
2474,-20,-20,0,20,-10,-10,-34,68,-15,-73,-68,-39
2475,-20,-29,-10,24,-5,-20,-39,68,-10,-78,-59,-39
2476,-20,-29,-10,24,-5,-20,-39,63,-10,-78,-59,-34
2477,-24,-34,-10,29,-10,-24,-39,63,-5,-78,-54,-34
2478,-15,-24,-10,20,-5,-20,-39,68,-5,-78,-54,-34
2479,-5,-20,-15,15,5,-20,-39,78,-10,-78,-49,-29
2480,-5,-20,-15,15,5,-20,-39,83,-10,-78,-54,-29
2481,10,-5,-15,0,10,-10,-34,88,0,-73,-44,-24
2482,49,24,-24,-34,34,0,-34,83,-5,-78,-44,-24
2483,34,15,-20,-24,24,-5,-29,88,0,-73,-44,-20
2484,15,5,-10,-10,10,-5,-24,83,0,-73,-49,-24
2485,10,5,-5,-5,5,0,-29,78,0,-68,-44,-24
2486,24,15,-10,-20,15,0,-29,78,-5,-73,-39,-24
2487,34,29,-5,-29,20,10,-29,78,0,-68,-39,-15
2488,39,39,0,-39,20,20,-29,73,0,-63,-44,-15
2489,15,24,10,-20,0,15,-39,78,-10,-68,-49,-20
2490,-5,5,10,0,-10,5,-44,73,-20,-78,-59,-29
2491,10,0,-10,-5,10,-5,-39,78,-10,-83,-54,-34
2492,15,10,-5,-10,10,0,-29,83,-10,-78,-54,-34
2493,5,-5,-10,0,5,-10,-29,78,-10,-78,-54,-39
2494,-5,-10,-5,10,0,-10,-29,73,-5,-83,-59,-39
2495,-10,-20,-10,15,0,-15,-34,68,-5,-83,-59,-39
2496,5,-10,-15,5,10,-15,-39,68,-10,-78,-59,-39
2497,0,-10,-10,5,5,-10,-34,68,0,-73,-54,-29
2498,-10,-10,0,10,-5,-5,-34,63,-5,-78,-59,-34
2499,5,5,0,-5,0,0,-39,73,-5,-78,-54,-29
2500,10,0,-10,-5,10,-5,-34,78,-10,-78,-59,-34
2501,5,5,0,-5,0,0,-24,88,-5,-73,-54,-29
2502,10,5,-5,-5,5,0,-34,78,-15,-88,-68,-39
2503,10,0,-10,-5,10,-5,-29,83,-10,-83,-63,-34
2504,0,-5,-5,5,0,-5,-24,73,-5,-88,-63,-39
2505,10,5,-5,-5,5,0,-29,73,0,-83,-59,-39
2506,24,20,-5,-20,15,5,-34,68,-5,-78,-54,-34
2507,24,15,-10,-20,15,0,-39,68,0,-73,-49,-29
2508,29,20,-10,-24,20,5,-39,73,0,-68,-49,-29
2509,29,15,-15,-20,20,0,-39,78,-10,-73,-54,-29
2510,0,10,10,-5,-5,10,-24,93,0,-63,-44,-20
2511,-20,5,24,10,-24,15,-20,93,10,-59,-44,-20
2512,20,20,0,-20,10,10,-20,98,5,-63,-49,-29
2513,24,15,-10,-20,15,0,-15,107,5,-68,-49,-24
2514,20,10,-10,-15,15,0,-10,98,5,-68,-49,-29
2515,24,5,-20,-15,20,-10,-20,93,5,-78,-54,-39
2516,0,-15,-15,10,5,-15,-24,83,-5,-78,-59,-39
2517,-15,-20,-5,20,-5,-15,-24,83,-5,-73,-54,-34
2518,5,5,0,-5,0,0,-20,88,5,-73,-49,-34
2519,5,20,15,-10,-5,15,-20,98,10,-68,-44,-24
2520,10,5,-5,-5,5,0,-24,93,0,-78,-54,-34
2521,15,10,-5,-10,10,0,-15,107,15,-73,-44,-24
2522,5,10,5,-5,0,5,-20,107,5,-78,-49,-29
2523,5,-10,-15,5,10,-15,-15,102,10,-78,-49,-29
2524,-5,-15,-10,10,0,-15,-10,98,15,-83,-49,-34
2525,-20,-24,-5,24,-10,-15,-20,88,15,-88,-49,-34
2526,-20,-20,0,20,-10,-10,-20,83,10,-88,-54,-34
2527,-15,-20,-5,20,-5,-15,-20,83,10,-83,-49,-34
2528,-5,-15,-10,10,0,-15,-20,88,15,-83,-49,-29
2529,-5,-5,0,5,-5,-5,-29,88,5,-93,-59,-39
2530,15,10,-5,-10,10,0,-20,98,10,-88,-54,-34
2531,24,20,-5,-20,15,5,-15,102,15,-88,-54,-34
2532,10,5,-5,-5,5,0,-15,102,5,-88,-59,-34
2533,5,0,-5,0,5,-5,-15,98,10,-88,-59,-34
2534,10,5,-5,-5,5,0,-10,107,15,-88,-59,-34
2535,5,10,5,-5,0,5,-5,98,15,-73,-49,-29
2536,-5,-5,0,5,-5,-5,-15,93,15,-78,-44,-34
2537,-5,-10,-5,10,0,-10,-20,88,5,-83,-54,-34
2538,-5,-10,-5,10,0,-10,-20,93,15,-83,-54,-34
2539,-10,-5,5,10,-10,0,-20,93,15,-88,-54,-34
2540,5,5,0,-5,0,0,-15,102,15,-83,-59,-34
2541,24,15,-10,-20,15,0,-15,102,5,-93,-63,-39
2542,15,10,-5,-10,10,0,-5,102,10,-83,-63,-34
2543,5,-10,-15,5,10,-15,-15,88,0,-98,-78,-44
2544,-15,-39,-24,29,5,-34,-29,73,-10,-112,-88,-63
2545,-15,-29,-15,24,0,-24,-24,73,-5,-107,-83,-59
2546,-15,-15,0,15,-10,-10,-15,83,5,-93,-68,-39
2547,-24,-24,0,24,-15,-15,-15,83,0,-98,-68,-44
2548,-24,-20,5,24,-15,-10,-20,83,0,-107,-73,-49
2549,-15,-15,0,15,-10,-10,-24,83,-10,-117,-78,-59
2550,5,0,-5,0,5,-5,-20,88,-5,-107,-68,-44
2551,10,0,-10,-5,10,-5,-10,93,-5,-107,-73,-49
2552,5,-5,-10,0,5,-10,-5,88,-10,-107,-73,-49
2553,5,5,0,-5,0,0,0,93,0,-107,-68,-44
2554,15,-10,-24,0,20,-20,-10,88,-5,-117,-73,-44
2555,15,-15,-29,0,20,-24,-10,78,-10,-112,-73,-44
2556,0,-24,-24,15,10,-24,-5,73,-5,-102,-68,-34
2557,5,-20,-24,10,15,-24,-20,68,-10,-112,-78,-44
2558,5,-20,-24,10,15,-24,-15,68,-10,-112,-78,-44
2559,-15,-29,-15,24,0,-24,-15,63,-20,-117,-83,-54
2560,-20,-34,-15,29,-5,-24,-20,63,-24,-127,-88,-59
2561,-10,-34,-24,24,5,-29,-20,68,-29,-127,-93,-68
2562,5,-29,-34,15,20,-34,-20,59,-29,-127,-93,-68
2563,-5,-29,-24,20,10,-29,-20,59,-24,-127,-98,-73
2564,-39,-54,-15,49,-15,-34,-20,59,-24,-127,-98,-68
2565,-39,-54,-15,49,-15,-34,-20,54,-34,-132,-98,-73
2566,-24,-39,-15,34,-5,-29,-20,49,-29,-122,-93,-68
2567,-20,-34,-15,29,-5,-24,-15,54,-34,-127,-93,-68
2568,-15,-29,-15,24,0,-24,-10,59,-29,-122,-93,-68
2569,-5,-15,-10,10,0,-15,-5,63,-29,-132,-98,-63
2570,5,-20,-24,10,15,-24,-10,68,-34,-132,-98,-68
2571,5,-24,-29,10,15,-29,-15,63,-44,-146,-107,-68
2572,0,-29,-29,15,15,-29,-15,63,-39,-142,-102,-68
2573,0,-34,-34,20,15,-34,-20,63,-44,-151,-107,-78
2574,20,-15,-34,0,24,-24,-5,59,-34,-142,-98,-68
2575,15,-20,-34,5,24,-29,-5,54,-39,-146,-98,-68
2576,-20,-39,-20,29,0,-29,-10,54,-29,-142,-98,-63
2577,-5,-34,-29,20,10,-34,-15,49,-44,-146,-107,-68
2578,-5,-34,-29,20,10,-34,-20,44,-49,-151,-102,-68
2579,-15,-39,-24,29,5,-34,-10,49,-44,-142,-102,-68
2580,-15,-39,-24,29,5,-34,-20,49,-49,-137,-107,-73
2581,-39,-49,-10,44,-15,-29,-20,44,-54,-146,-112,-78
2582,-39,-54,-15,49,-15,-34,-10,44,-59,-142,-107,-73
2583,-34,-54,-20,44,-10,-39,-15,44,-54,-146,-107,-73
2584,-29,-44,-15,39,-10,-29,-10,54,-44,-142,-98,-68
2585,0,-20,-20,10,10,-20,-10,54,-39,-127,-98,-73
2586,5,-15,-20,5,10,-20,-10,54,-34,-117,-88,-68
2587,10,-15,-24,5,15,-20,-20,49,-39,-122,-88,-73
2588,10,-15,-24,5,15,-20,-15,54,-39,-117,-88,-68
2589,-20,-34,-15,29,-5,-24,-20,49,-54,-117,-98,-68
2590,-20,-44,-24,34,0,-34,-34,39,-68,-132,-117,-78
2591,-29,-49,-20,39,-5,-34,-34,39,-63,-127,-107,-78
2592,-24,-49,-24,39,0,-39,-29,39,-59,-122,-102,-73
2593,-24,-54,-29,39,0,-44,-39,34,-68,-127,-107,-78
2594,-20,-59,-39,39,10,-49,-44,29,-73,-132,-117,-83
2595,-20,-54,-34,39,5,-44,-44,29,-59,-127,-112,-93
2596,-39,-63,-24,54,-10,-44,-54,24,-63,-132,-112,-88
2597,-24,-44,-20,34,-5,-34,-54,29,-59,-127,-107,-88
2598,10,-24,-34,10,20,-29,-39,39,-49,-112,-98,-83
2599,5,-29,-34,15,20,-34,-39,39,-49,-107,-98,-83
2600,10,-29,-39,10,24,-34,-39,34,-59,-117,-107,-83
2601,15,-24,-39,5,24,-34,-29,44,-49,-102,-102,-73
2602,-10,-39,-29,24,10,-34,-34,39,-59,-112,-112,-78
2603,-10,-34,-24,24,5,-29,-34,39,-54,-117,-112,-78
2604,15,-20,-34,5,24,-29,-29,44,-49,-107,-98,-73
2605,10,-29,-39,10,24,-34,-29,34,-49,-112,-98,-73
2606,0,-34,-34,20,15,-34,-29,34,-54,-112,-102,-78
2607,-20,-44,-24,34,0,-34,-44,24,-59,-117,-107,-83
2608,-15,-49,-34,34,10,-44,-44,24,-63,-127,-112,-88
2609,-5,-39,-34,24,15,-39,-44,29,-63,-122,-112,-83
2610,0,-34,-34,20,15,-34,-44,29,-68,-127,-112,-83
2611,5,-29,-34,15,20,-34,-34,39,-59,-122,-107,-78
2612,-5,-39,-34,24,15,-39,-44,34,-59,-127,-112,-88
2613,-24,-54,-29,39,0,-44,-44,24,-54,-137,-117,-93
2614,-10,-39,-29,24,10,-34,-44,24,-54,-127,-107,-83
2615,-15,-49,-34,34,10,-44,-39,24,-49,-122,-102,-83
2616,-15,-49,-34,34,10,-44,-49,15,-59,-127,-107,-83
2617,-5,-49,-44,29,20,-49,-49,15,-54,-127,-112,-88
2618,-10,-54,-44,34,15,-49,-49,20,-59,-132,-107,-88
2619,-20,-59,-39,39,10,-49,-49,20,-54,-132,-112,-88
2620,-15,-49,-34,34,10,-44,-44,29,-59,-127,-112,-83
2621,-20,-54,-34,39,5,-44,-39,29,-59,-132,-112,-88
2622,-29,-68,-39,49,5,-54,-39,24,-63,-127,-112,-88
2623,-24,-63,-39,44,5,-54,-44,20,-68,-137,-122,-93
2624,20,-34,-54,10,34,-44,-44,20,-63,-127,-107,-83
2625,24,-20,-44,0,34,-34,-39,29,-54,-117,-107,-83
2626,5,-24,-29,10,15,-29,-39,29,-59,-112,-102,-83
2627,-5,-29,-24,20,10,-29,-34,34,-59,-112,-102,-78
2628,-5,-49,-44,29,20,-49,-44,20,-73,-137,-117,-88
2629,-5,-49,-44,29,20,-49,-49,15,-78,-142,-122,-98
2630,-15,-54,-39,34,10,-49,-54,24,-78,-132,-112,-93
2631,-24,-59,-34,44,5,-49,-49,24,-73,-132,-112,-98
2632,-24,-59,-34,44,5,-49,-44,24,-78,-137,-112,-98
2633,0,-49,-49,24,24,-49,-49,20,-68,-142,-117,-98
2634,24,-39,-63,10,44,-54,-39,29,-59,-137,-112,-93
2635,34,-29,-63,0,49,-49,-34,29,-59,-132,-107,-93
2636,0,-54,-54,29,24,-54,-44,20,-63,-137,-107,-88
2637,5,-39,-44,20,24,-44,-39,29,-59,-122,-98,-83
2638,15,-29,-44,10,29,-39,-34,34,-59,-122,-98,-73
2639,15,-24,-39,5,24,-34,-39,24,-63,-117,-102,-78
2640,5,-49,-54,24,29,-54,-54,20,-78,-137,-117,-88
2641,-29,-63,-34,49,0,-49,-54,20,-83,-142,-122,-93
2642,-34,-59,-24,49,-5,-44,-39,24,-73,-142,-112,-93
2643,-5,-39,-34,24,15,-39,-29,29,-63,-132,-102,-93
2644,0,-44,-44,24,20,-44,-29,29,-59,-122,-98,-93
2645,-24,-59,-34,44,5,-49,-34,24,-59,-122,-102,-88
2646,-5,-44,-39,24,15,-44,-24,24,-54,-107,-93,-78
2647,10,-39,-49,15,29,-44,-24,29,-54,-102,-93,-78
2648,20,-29,-49,5,34,-39,-24,24,-54,-102,-98,-78
2649,15,-24,-39,5,24,-34,-24,29,-54,-93,-98,-73
2650,0,-34,-34,20,15,-34,-24,29,-63,-93,-98,-73
2651,-10,-44,-34,29,10,-39,-29,24,-63,-98,-107,-78
2652,-39,-63,-24,54,-10,-44,-34,20,-68,-102,-117,-83
2653,-39,-78,-39,59,0,-59,-44,15,-73,-107,-122,-98
2654,-34,-63,-29,49,-5,-49,-39,15,-68,-102,-107,-88
2655,-34,-59,-24,49,-5,-44,-29,15,-63,-102,-107,-93
2656,-15,-54,-39,34,10,-49,-39,10,-68,-98,-107,-98
2657,5,-29,-34,15,20,-34,-24,15,-59,-83,-98,-88
2658,15,-15,-29,0,20,-24,-15,24,-49,-73,-88,-78
2659,24,-5,-29,-10,24,-20,-20,29,-49,-73,-88,-73
2660,24,-15,-39,-5,29,-29,-29,24,-59,-78,-98,-73
2661,20,-34,-54,10,34,-44,-29,20,-63,-88,-102,-83
2662,24,-34,-59,5,39,-49,-34,15,-68,-93,-107,-88
2663,-5,-54,-49,29,20,-54,-34,15,-63,-93,-107,-88
2664,-10,-54,-44,34,15,-49,-34,10,-63,-93,-112,-88
2665,-15,-59,-44,39,15,-54,-34,10,-63,-88,-112,-83
2666,-20,-54,-34,39,5,-44,-29,10,-63,-93,-102,-88
2667,0,-49,-49,24,24,-49,-29,5,-63,-93,-102,-93
2668,10,-34,-44,15,24,-39,-34,10,-59,-83,-98,-88
2669,5,-24,-29,10,15,-29,-20,29,-49,-68,-83,-73
2670,10,-24,-34,10,20,-29,-20,29,-59,-73,-88,-78
2671,5,-44,-49,20,24,-49,-24,15,-63,-83,-98,-88
2672,-5,-39,-34,24,15,-39,-15,15,-54,-78,-93,-83
2673,10,-34,-44,15,24,-39,-15,20,-54,-78,-93,-78
2674,20,-34,-54,10,34,-44,-20,20,-59,-88,-98,-83
2675,5,-49,-54,24,29,-54,-24,15,-59,-93,-98,-83
2676,-5,-54,-49,29,20,-54,-24,15,-63,-98,-102,-83
2677,5,-39,-44,20,24,-44,-24,20,-59,-93,-98,-83
2678,0,-44,-44,24,20,-44,-24,15,-63,-88,-93,-83
2679,0,-39,-39,20,20,-39,-24,15,-59,-93,-93,-88
2680,10,-24,-34,10,20,-29,-20,20,-54,-88,-93,-83
2681,15,-24,-39,5,24,-34,-20,20,-54,-83,-93,-88
2682,0,-39,-39,20,20,-39,-20,15,-54,-88,-93,-93
2683,10,-39,-49,15,29,-44,-24,15,-59,-93,-102,-93
2684,15,-44,-59,15,34,-54,-29,5,-59,-93,-102,-98
2685,29,-34,-63,5,44,-49,-20,10,-49,-83,-93,-88
2686,10,-34,-44,15,24,-39,-20,5,-54,-78,-93,-93
2687,5,-39,-44,20,24,-44,-20,10,-54,-83,-93,-88
2688,5,-24,-29,10,15,-29,-20,15,-49,-78,-88,-83
2689,5,-29,-34,15,20,-34,-24,15,-49,-78,-88,-88
2690,-10,-44,-34,29,10,-39,-29,15,-59,-93,-98,-93
2691,-5,-49,-44,29,20,-49,-24,15,-59,-98,-102,-93
2692,0,-49,-49,24,24,-49,-20,10,-59,-88,-98,-98
2693,0,-54,-54,29,24,-54,-15,20,-59,-88,-98,-93
2694,-5,-49,-44,29,20,-49,-10,15,-49,-83,-93,-88
2695,-10,-63,-54,39,20,-59,-15,10,-49,-88,-98,-88
2696,10,-44,-54,20,29,-49,-5,15,-44,-78,-93,-88
2697,5,-49,-54,24,29,-54,-10,10,-44,-83,-93,-93
2698,-15,-54,-39,34,10,-49,-5,15,-44,-78,-88,-83
2699,0,-39,-39,20,20,-39,0,24,-39,-73,-83,-83
2700,5,-34,-39,15,20,-39,0,24,-39,-78,-88,-88
2701,10,-34,-44,15,24,-39,-5,24,-39,-78,-78,-88
2702,24,-29,-54,5,39,-44,-5,20,-39,-73,-78,-88
2703,15,-39,-54,15,34,-49,-5,15,-44,-78,-83,-93
2704,15,-29,-44,10,29,-39,0,15,-39,-73,-83,-83
2705,24,-20,-44,0,34,-34,10,20,-34,-68,-73,-73
2706,20,-20,-39,0,29,-29,5,20,-34,-73,-73,-78
2707,15,-29,-44,10,29,-39,5,20,-34,-73,-78,-73
2708,-5,-54,-49,29,20,-54,-5,10,-39,-78,-83,-83
2709,-15,-63,-49,39,15,-59,-5,15,-39,-83,-83,-83
2710,-20,-63,-44,44,10,-54,-5,15,-44,-88,-88,-88
2711,-20,-54,-34,39,5,-44,0,24,-34,-78,-83,-83
2712,0,-39,-39,20,20,-39,10,15,-29,-78,-78,-88
2713,5,-44,-49,20,24,-49,10,20,-34,-78,-78,-88
2714,0,-54,-54,29,24,-54,5,10,-39,-78,-83,-93
2715,-10,-54,-44,34,15,-49,10,15,-34,-68,-78,-83
2716,0,-54,-54,29,24,-54,5,10,-44,-73,-78,-88
2717,15,-39,-54,15,34,-49,10,15,-39,-68,-73,-83
2718,5,-39,-44,20,24,-44,10,15,-34,-63,-68,-78
2719,-10,-54,-44,34,15,-49,10,20,-44,-73,-78,-88
2720,0,-44,-44,24,20,-44,5,20,-49,-78,-88,-93
2721,5,-44,-49,20,24,-49,10,20,-44,-78,-83,-88
2722,-5,-44,-39,24,15,-44,15,24,-39,-73,-78,-88
2723,-15,-59,-44,39,15,-54,10,15,-49,-83,-88,-93
2724,-39,-83,-44,63,0,-63,5,5,-54,-88,-93,-98
2725,-44,-78,-34,63,-5,-59,15,5,-44,-78,-88,-93
2726,-20,-49,-29,34,5,-39,20,15,-34,-68,-73,-83
2727,0,-34,-34,20,15,-34,29,20,-34,-68,-68,-78
2728,34,-10,-44,-10,39,-29,34,24,-24,-59,-63,-73
2729,34,-10,-44,-10,39,-29,29,29,-24,-59,-63,-73
2730,24,-24,-49,0,34,-39,20,20,-39,-73,-78,-88
2731,10,-34,-44,15,24,-39,24,20,-34,-68,-73,-83
2732,-15,-49,-34,34,10,-44,24,24,-34,-63,-73,-83
2733,-5,-49,-44,29,20,-49,24,20,-39,-73,-78,-88
2734,-10,-54,-44,34,15,-49,24,20,-34,-68,-73,-88
2735,-24,-68,-44,49,10,-59,20,10,-39,-68,-68,-83
2736,-20,-59,-39,39,10,-49,15,15,-39,-68,-68,-83
2737,-5,-54,-49,29,20,-54,15,10,-39,-63,-63,-83
2738,20,-24,-44,5,29,-34,29,15,-29,-54,-54,-73
2739,29,-15,-44,-5,34,-29,34,20,-34,-54,-59,-73
2740,34,-24,-59,-5,44,-44,34,29,-24,-59,-59,-73
2741,49,-20,-68,-15,59,-44,34,20,-24,-59,-59,-78
2742,24,-29,-54,5,39,-44,34,24,-29,-59,-59,-78
2743,-10,-44,-34,29,10,-39,44,29,-24,-54,-54,-73
2744,-10,-54,-44,34,15,-49,34,24,-24,-63,-63,-83
2745,-10,-59,-49,34,20,-54,39,15,-29,-63,-54,-88
2746,-15,-68,-54,44,20,-63,34,15,-29,-63,-59,-83
2747,-15,-63,-49,39,15,-59,29,15,-34,-68,-63,-93
2748,10,-39,-49,15,29,-44,39,15,-24,-59,-54,-78
2749,44,-5,-49,-20,44,-29,49,24,-20,-44,-44,-68
2750,39,-10,-49,-15,44,-29,63,29,-15,-39,-39,-68
2751,24,-20,-44,0,34,-34,68,29,-15,-49,-44,-73
2752,24,-20,-44,0,34,-34,63,24,-15,-49,-44,-68
2753,20,-34,-54,10,34,-44,59,20,-29,-54,-54,-78
2754,20,-44,-63,15,39,-54,59,20,-24,-54,-49,-83
2755,15,-34,-49,10,29,-44,59,15,-20,-54,-49,-78
2756,20,-29,-49,5,34,-39,63,20,-10,-44,-34,-73
2757,20,-24,-44,5,29,-34,68,24,-10,-44,-29,-63
2758,10,-39,-49,15,29,-44,59,15,-15,-44,-34,-68
2759,-24,-73,-49,49,10,-63,44,5,-34,-63,-49,-83
2760,-49,-93,-44,73,-5,-68,44,5,-39,-68,-59,-88
2761,-63,-98,-34,83,-15,-68,44,10,-39,-68,-59,-88
