,0,1,2,3,4,5,6,7,8,9,10,11
2300,-20,-15,5,20,-15,-5,15,0,10,20,-122,-20
2301,-5,15,20,-5,-15,15,20,10,15,20,-132,-20
2302,-20,10,29,5,-24,20,20,20,20,20,-132,-15
2303,-5,5,10,0,-10,5,15,10,0,10,-142,-24
2304,-24,5,29,10,-29,15,15,15,10,20,-137,-24
2305,-24,-24,0,24,-15,-15,0,-15,-10,0,-161,-44
2306,-59,-24,34,44,-49,5,15,0,5,15,-142,-24
2307,-59,-10,49,34,-54,20,24,15,20,29,-132,-10
2308,-15,-5,10,10,-15,0,10,5,20,24,-146,-24
2309,15,5,-10,-10,10,-5,15,10,24,34,-137,-15
2310,10,0,-10,-5,10,-5,15,15,24,39,-132,-10
2311,10,-5,-15,0,10,-10,5,5,10,29,-142,-20
2312,10,-15,-24,5,15,-20,0,0,-5,15,-151,-39
2313,10,-15,-24,5,15,-20,-5,0,-5,20,-146,-39
2314,-20,-5,15,15,-20,5,10,10,10,34,-132,-15
2315,-15,20,34,0,-24,24,15,15,5,29,-132,-10
2316,-15,-10,5,15,-10,-5,10,10,0,24,-151,-34
2317,-49,-24,24,39,-39,0,15,15,5,29,-146,-34
2318,-49,-29,20,39,-34,-5,-5,5,-5,15,-161,-39
2319,-15,-29,-15,24,0,-24,-10,-5,-10,0,-171,-44
2320,-44,-15,29,29,-39,5,5,10,10,24,-146,-34
2321,-63,-15,49,39,-59,15,10,15,20,34,-146,-20
2322,0,-10,-10,5,5,-10,0,-5,5,24,-161,-44
2323,10,-5,-15,0,10,-10,-5,-5,-10,15,-176,-49
2324,-34,10,44,15,-39,24,5,-5,5,29,-161,-29
2325,-5,0,5,5,-5,0,-10,-20,-5,20,-161,-39
2326,-15,-20,-5,20,-5,-15,-20,-24,-15,10,-161,-44
2327,-24,-15,10,20,-20,-5,-15,-15,-10,5,-171,-39
2328,15,5,-10,-10,10,-5,-10,-15,-5,5,-166,-39
2329,-24,-20,5,24,-15,-10,-10,-10,-5,10,-166,-34
2330,-24,-24,0,24,-15,-15,-15,-10,-5,15,-151,-29
2331,5,-15,-20,5,10,-20,-20,-24,-15,5,-146,-34
2332,0,-20,-20,10,10,-20,-24,-39,-29,-5,-146,-44
2333,34,-15,-49,-10,39,-34,-24,-49,-29,0,-142,-49
2334,0,-10,-10,5,5,-10,-15,-34,-20,10,-132,-44
2335,-49,-15,34,34,-44,10,-5,-24,-10,15,-117,-34
2336,0,-10,-10,5,5,-10,-10,-20,-20,10,-117,-39
2337,-10,-5,5,10,-10,0,-15,-20,-20,5,-117,-39
2338,-49,-24,24,39,-39,0,-20,-24,-24,-5,-112,-44
2339,-34,-39,-5,39,-15,-24,-24,-34,-29,-15,-112,-49
2340,-29,-34,-5,34,-15,-20,-29,-34,-29,-15,-122,-49
2341,0,-24,-24,15,10,-24,-34,-44,-44,-24,-132,-63
2342,-29,-34,-5,34,-15,-20,-34,-39,-44,-20,-132,-63
2343,-49,-39,10,44,-29,-15,-24,-29,-39,-20,-127,-54
2344,-88,-39,49,63,-68,5,-10,-20,-20,-10,-112,-39
2345,-112,-34,78,73,-98,20,-5,-15,-20,0,-102,-29
2346,-34,-24,10,29,-24,-10,-29,-34,-39,-15,-112,-44
2347,20,-24,-44,5,29,-34,-44,-44,-54,-29,-132,-68
2348,-15,-39,-24,29,5,-34,-34,-34,-44,-20,-117,-59
2349,-24,-34,-10,29,-10,-24,-24,-20,-44,-20,-107,-59
2350,-44,-34,10,39,-29,-15,-15,0,-34,-10,-98,-54
2351,-63,-29,34,49,-49,0,0,15,-20,0,-88,-49
2352,-49,-34,15,44,-34,-10,-20,-5,-34,-10,-102,-68
2353,-73,-49,24,63,-49,-15,-24,-10,-29,-10,-102,-59
2354,-49,-34,15,44,-34,-10,-29,-24,-39,-20,-107,-63
2355,-44,-20,24,34,-34,0,-24,-20,-39,-24,-98,-49
2356,-10,-10,0,10,-5,-5,-24,-20,-49,-20,-102,-49
2357,-10,-20,-10,15,0,-15,-29,-10,-49,-20,-102,-49
2358,-54,-59,-5,59,-24,-34,-34,-5,-49,-24,-107,-49
2359,-39,-63,-24,54,-10,-44,-34,-10,-59,-29,-112,-49
2360,-5,-44,-39,24,15,-44,-39,-10,-63,-34,-112,-44
2361,-15,-44,-29,29,5,-39,-39,-15,-59,-34,-107,-44
2362,-49,-44,5,49,-29,-20,-20,-5,-49,-29,-102,-39
2363,-132,-49,83,93,-107,15,0,10,-39,-20,-83,-15
2364,-102,-54,49,78,-78,-5,-20,-15,-54,-29,-93,-34
2365,-34,-49,-15,44,-10,-34,-34,-34,-73,-49,-107,-44
2366,-39,-44,-5,44,-20,-24,-29,-29,-78,-44,-98,-34
2367,-117,-44,73,83,-98,15,5,0,-44,-15,-68,-10
2368,-102,-44,59,73,-83,5,-10,0,-49,-20,-68,-10
2369,-73,-54,20,63,-49,-20,-10,-5,-54,-29,-68,-24
2370,-59,-49,10,54,-34,-20,-24,-10,-63,-24,-63,-29
2371,-20,-34,-15,29,-5,-24,-29,-15,-73,-39,-73,-39
2372,-15,-39,-24,29,5,-34,-34,-24,-88,-68,-107,-59
2373,-29,-39,-10,34,-10,-24,-29,-20,-83,-59,-102,-49
2374,-29,-49,-20,39,-5,-34,-44,-24,-83,-59,-102,-49
2375,-54,-59,-5,59,-24,-34,-29,-20,-73,-54,-88,-44
2376,-93,-59,34,78,-63,-15,-15,0,-59,-34,-73,-34
2377,-78,-63,15,73,-49,-24,-24,-10,-63,-39,-83,-44
2378,-88,-63,24,78,-59,-20,-29,-15,-63,-44,-78,-44
2379,-83,-63,20,73,-54,-24,-20,0,-59,-34,-59,-44
2380,-34,-54,-20,44,-10,-39,-39,-15,-68,-49,-73,-59
2381,-49,-59,-10,54,-20,-34,-34,-15,-73,-44,-68,-44
2382,-88,-63,24,78,-59,-20,-20,5,-68,-39,-59,-34
2383,-73,-54,20,63,-49,-20,-24,5,-73,-44,-54,-39
2384,-68,-44,24,59,-49,-10,-24,10,-78,-59,-49,-29
2385,-63,-44,20,54,-44,-15,-29,5,-88,-73,-59,-39
2386,-5,-49,-44,29,20,-49,-54,-10,-98,-73,-83,-59
2387,-24,-54,-29,39,0,-44,-54,-5,-83,-59,-78,-63
2388,-98,-54,44,78,-73,-5,-29,10,-59,-34,-49,-49
2389,-68,-59,10,63,-39,-24,-29,10,-63,-34,-49,-49
2390,-78,-73,5,78,-44,-34,-39,10,-68,-39,-59,-44
2391,-98,-68,29,83,-63,-20,-29,20,-59,-34,-44,-24
2392,-54,-54,0,54,-29,-29,-39,10,-73,-49,-59,-44
2393,-10,-39,-29,24,10,-34,-49,0,-78,-54,-59,-49
2394,-73,-39,34,59,-54,-5,-29,15,-68,-39,-49,-34
2395,-102,-63,39,83,-73,-15,-29,20,-68,-39,-49,-39
2396,-63,-59,5,63,-34,-29,-44,5,-73,-44,-49,-44
2397,-20,-44,-24,34,0,-34,-49,5,-73,-49,-54,-54
2398,-24,-54,-29,39,0,-44,-59,-10,-78,-59,-54,-54
2399,-88,-59,29,73,-59,-15,-39,15,-59,-34,-29,-34
2400,-78,-59,20,68,-49,-20,-39,24,-63,-39,-39,-34
2401,-107,-63,44,88,-78,-10,-34,24,-59,-34,-29,-34
2402,-73,-63,10,68,-44,-29,-44,10,-78,-49,-29,-44
2403,-93,-49,44,73,-68,-5,-39,20,-78,-44,-15,-34
2404,-49,-34,15,44,-34,-10,-44,10,-83,-49,-24,-49
2405,-73,-34,39,54,-59,0,-34,24,-73,-39,-15,-44
2406,-107,-68,39,88,-73,-15,-59,5,-83,-49,-29,-59
2407,-93,-83,10,88,-54,-39,-73,-5,-98,-68,-34,-73
2408,-122,-93,29,107,-78,-34,-59,5,-88,-59,-29,-63
2409,-107,-78,29,93,-68,-24,-59,5,-83,-59,-24,-59
2410,-73,-68,5,73,-39,-34,-63,5,-83,-54,-20,-59
2411,-63,-63,0,63,-34,-34,-68,-5,-83,-49,-20,-59
2412,-68,-73,-5,73,-34,-39,-73,-5,-93,-59,-20,-78
2413,-49,-68,-20,59,-15,-44,-83,-10,-102,-73,-29,-88
2414,-83,-63,20,73,-54,-24,-78,0,-93,-63,-20,-73
2415,-78,-54,24,68,-54,-15,-68,10,-93,-63,-15,-68
2416,-59,-78,-20,68,-20,-49,-83,5,-102,-73,-20,-78
2417,-122,-78,44,102,-83,-20,-68,15,-88,-59,-5,-63
2418,-107,-54,54,83,-83,0,-54,29,-68,-39,10,-49
2419,-54,-49,5,54,-29,-24,-63,20,-83,-59,5,-59
2420,-34,-59,-24,49,-5,-44,-78,15,-93,-68,-10,-73
2421,-78,-68,10,73,-44,-29,-73,10,-98,-68,-5,-78
2422,-102,-78,24,93,-63,-29,-68,15,-93,-68,-10,-78
2423,-78,-63,15,73,-49,-24,-63,15,-93,-73,0,-78
2424,-63,-54,10,59,-39,-24,-68,15,-88,-63,5,-78
2425,-88,-54,34,73,-63,-10,-59,15,-88,-59,15,-78
2426,-102,-63,39,83,-73,-15,-54,24,-83,-49,34,-63
2427,-117,-63,54,93,-88,-5,-49,34,-78,-49,34,-63
2428,-98,-59,39,78,-68,-10,-59,15,-93,-63,29,-73
2429,-54,-68,-15,63,-20,-44,-78,5,-107,-73,20,-93
2430,-98,-78,20,88,-59,-29,-73,15,-98,-63,29,-73
2431,-88,-68,20,78,-54,-24,-78,10,-98,-59,34,-59
2432,-59,-68,-10,63,-24,-39,-88,-5,-112,-73,20,-59
2433,-88,-68,20,78,-54,-24,-83,-15,-112,-73,24,-49
2434,-78,-54,24,68,-54,-15,-73,0,-98,-59,34,-39
2435,-29,-63,-34,49,0,-49,-93,-20,-112,-68,20,-59
2436,-44,-73,-29,59,-10,-54,-93,-24,-107,-73,20,-54
2437,-88,-73,15,83,-54,-29,-78,-10,-93,-59,34,-39
2438,-107,-78,29,93,-68,-24,-78,-10,-102,-63,29,-39
2439,-107,-68,39,88,-73,-15,-63,10,-83,-54,49,-10
2440,-93,-63,29,78,-63,-20,-63,20,-78,-49,54,0
2441,-137,-68,68,102,-102,0,-54,20,-78,-44,54,15
2442,-107,-59,49,83,-78,-5,-63,5,-88,-54,39,5
2443,-93,-63,29,78,-63,-20,-78,-20,-98,-63,24,0
2444,-78,-59,20,68,-49,-20,-83,-24,-102,-63,20,0
2445,-88,-59,29,73,-59,-15,-78,-20,-98,-59,29,10
2446,-83,-78,5,83,-44,-39,-78,-24,-102,-68,20,10
2447,-78,-68,10,73,-44,-29,-83,-34,-102,-68,20,20
2448,-98,-68,29,83,-63,-20,-73,-24,-98,-63,24,24
2449,-93,-68,24,83,-59,-24,-68,-15,-88,-63,34,29
2450,-93,-63,29,78,-63,-20,-68,-10,-88,-59,39,34
2451,-98,-59,39,78,-68,-10,-68,-15,-93,-59,34,29
2452,-88,-54,34,73,-63,-10,-63,-10,-88,-59,34,24
2453,-49,-44,5,49,-29,-20,-73,-20,-98,-68,15,15
2454,-54,-44,10,49,-34,-20,-78,-24,-93,-54,15,20
2455,-54,-39,15,49,-34,-15,-78,-29,-93,-54,24,24
2456,-24,-54,-29,39,0,-44,-93,-49,-107,-73,0,5
2457,-68,-63,5,68,-39,-29,-73,-34,-93,-63,10,24
2458,-107,-49,59,78,-83,5,-54,-10,-78,-39,34,44
2459,-93,-54,39,73,-68,-10,-54,-15,-78,-44,39,49
2460,-34,-44,-10,39,-15,-29,-78,-24,-98,-63,24,39
2461,-24,-44,-20,34,-5,-34,-88,-34,-112,-73,20,29
2462,-63,-44,20,54,-44,-15,-73,-29,-98,-54,29,54
2463,-73,-39,34,59,-54,-5,-63,-20,-93,-54,29,54
2464,-83,-49,34,68,-59,-10,-68,-20,-98,-59,20,49
2465,-83,-59,24,73,-54,-20,-83,-44,-112,-73,15,44
2466,-83,-68,15,78,-49,-29,-83,-39,-107,-68,15,49
2467,-83,-63,20,73,-54,-24,-93,-54,-112,-78,5,54
2468,-88,-59,29,73,-59,-15,-73,-39,-102,-73,29,93
2469,-63,-54,10,59,-39,-24,-78,-34,-112,-88,15,88
2470,-73,-59,15,68,-44,-24,-73,-29,-102,-78,-10,93
2471,-68,-54,15,63,-44,-20,-73,-39,-93,-59,-10,107
2472,-112,-49,63,83,-88,5,-54,-15,-78,-39,5,122
2473,-117,-59,59,88,-88,0,-63,-24,-78,-49,5,132
2474,-59,-59,0,59,-29,-29,-83,-54,-98,-63,-20,122
2475,-102,-54,49,78,-78,-5,-68,-39,-83,-49,0,151
2476,-102,-54,49,78,-78,-5,-63,-29,-73,-44,5,161
2477,-63,-59,5,63,-34,-29,-78,-54,-88,-59,-5,151
2478,-44,-54,-10,49,-20,-34,-83,-54,-93,-63,-20,146
2479,-63,-49,15,59,-39,-20,-63,-49,-88,-49,0,156
2480,-73,-63,10,68,-44,-29,-68,-54,-93,-54,-10,156
2481,-63,-68,-5,68,-29,-39,-73,-59,-98,-63,-24,146
2482,-34,-59,-24,49,-5,-44,-78,-68,-107,-73,-34,132
2483,-63,-63,0,63,-34,-34,-68,-59,-98,-63,-15,156
2484,-83,-59,24,73,-54,-20,-54,-44,-88,-49,0,176
2485,-63,-54,10,59,-39,-24,-63,-59,-98,-54,-15,161
2486,-54,-63,-10,59,-24,-39,-63,-54,-98,-54,-24,146
2487,-68,-63,5,68,-39,-29,-59,-49,-88,-49,-20,156
2488,-73,-59,15,68,-44,-24,-54,-49,-88,-49,-15,161
2489,-68,-54,15,63,-44,-20,-39,-44,-78,-49,-15,156
2490,-78,-44,34,63,-59,-5,-44,-39,-78,-44,-20,137
2491,-83,-49,34,68,-59,-10,-49,-59,-83,-39,-24,122
2492,-93,-49,44,73,-68,-5,-39,-49,-73,-34,-15,117
2493,-54,-34,20,44,-39,-10,-54,-68,-88,-49,-24,98
2494,-24,-24,0,24,-15,-15,-68,-78,-93,-54,-39,93
2495,-20,-5,15,15,-20,5,-54,-68,-88,-54,-34,93
2496,-49,-15,34,34,-44,10,-39,-54,-73,-44,-24,102
2497,-49,-15,34,34,-44,10,-34,-54,-63,-29,-20,102
2498,-44,0,44,24,-44,20,-15,-29,-39,-10,5,122
2499,15,5,-10,-10,10,-5,-24,-44,-59,-29,-10,102
2500,15,15,0,-15,5,5,-10,-29,-49,-20,-5,107
2501,-5,20,24,-5,-15,20,0,-29,-34,-10,5,112
2502,-29,15,44,10,-39,29,10,-20,-29,-5,15,122
2503,-15,24,39,-5,-29,29,0,-20,-34,-5,10,122
2504,-10,20,29,-5,-20,24,-5,-34,-39,-5,0,107
2505,5,24,20,-15,-10,20,-10,-44,-29,-5,10,112
2506,39,44,5,-39,15,24,-10,-34,-24,5,15,107
2507,73,54,-20,-63,44,15,-24,-49,-29,0,10,112
2508,49,39,-10,-44,29,15,-20,-44,-24,5,15,112
2509,-10,20,29,-5,-20,24,-10,-24,-10,20,24,112
2510,20,15,-5,-15,10,5,-15,-34,-15,10,10,98
2511,29,39,10,-34,10,24,-5,-24,-10,24,29,112
2512,59,54,-5,-54,29,24,-15,-34,-10,20,29,112
2513,44,54,10,-49,15,29,-20,-39,0,24,34,112
2514,54,54,0,-54,24,24,-39,-59,-5,24,34,112
2515,29,54,24,-39,0,39,-39,-68,0,24,49,122
2516,20,59,39,-39,-10,49,-44,-68,5,34,49,122
2517,44,54,10,-49,15,29,-63,-98,-15,20,44,107
2518,59,49,-10,-54,34,20,-88,-117,-39,0,29,88
2519,54,24,-29,-39,39,-5,-102,-142,-68,-24,15,63
2520,-5,15,20,-5,-15,15,-88,-132,-63,-20,15,73
2521,-10,29,39,-10,-24,34,-83,-132,-68,-24,5,68
2522,24,39,15,-29,5,24,-83,-142,-73,-29,5,63
2523,5,39,34,-20,-15,34,-68,-142,-63,-24,0,59
2524,24,34,10,-29,5,20,-78,-142,-73,-29,-10,39
2525,5,15,10,-10,-5,10,-73,-146,-73,-29,-10,34
2526,0,0,0,0,0,0,-68,-137,-68,-29,0,34
2527,63,5,-59,-34,59,-29,-88,-156,-88,-49,-24,10
2528,63,0,-63,-29,63,-34,-88,-151,-88,-59,-24,0
2529,0,0,0,0,0,0,-59,-122,-63,-24,10,29
2530,-20,0,20,10,-20,10,-54,-127,-68,-29,5,34
2531,29,-5,-34,-10,29,-20,-83,-166,-98,-54,-24,5
2532,24,-10,-34,-5,29,-24,-83,-171,-107,-63,-29,5
2533,29,-20,-49,-5,39,-34,-102,-181,-112,-68,-34,-10
2534,15,-15,-29,0,20,-24,-93,-176,-107,-63,-29,0
2535,44,-10,-54,-15,49,-34,-98,-176,-117,-73,-34,-10
2536,20,-15,-34,0,24,-24,-88,-156,-107,-68,-29,-15
2537,-24,-10,15,20,-20,0,-63,-127,-88,-49,-15,-5
2538,-15,-20,-5,20,-5,-15,-59,-117,-83,-44,-20,-20
2539,-10,-29,-20,20,5,-24,-68,-127,-93,-59,-34,-39
2540,-24,-34,-10,29,-10,-24,-59,-117,-78,-49,-15,-24
2541,-39,-34,5,39,-24,-15,-54,-107,-73,-44,-15,-15
2542,-49,-34,15,44,-34,-10,-44,-98,-73,-49,-20,-20
2543,-44,-29,15,39,-29,-10,-54,-98,-78,-49,-20,-24
2544,-34,-49,-15,44,-10,-34,-78,-127,-107,-78,-54,-54
2545,-29,-44,-15,39,-10,-29,-63,-107,-102,-78,-49,-63
2546,-54,-34,20,44,-39,-10,-44,-88,-88,-59,-24,-49
2547,-49,-44,5,49,-29,-20,-59,-107,-107,-78,-24,-54
2548,-29,-49,-20,39,-5,-34,-68,-112,-117,-93,-34,-63
2549,-54,-68,-15,63,-20,-44,-73,-117,-112,-88,-44,-73
2550,-88,-73,15,83,-54,-29,-63,-122,-98,-68,-39,-68
2551,-44,-59,-15,54,-15,-39,-73,-127,-107,-73,-44,-73
2552,-44,-59,-15,54,-15,-39,-68,-122,-117,-83,-54,-83
2553,-54,-49,5,54,-29,-24,-63,-112,-102,-73,-44,-83
2554,-49,-44,5,49,-29,-20,-68,-112,-112,-73,-44,-83
2555,-54,-54,0,54,-29,-29,-73,-112,-112,-73,-49,-83
2556,-54,-49,5,54,-29,-24,-59,-98,-102,-59,-39,-83
2557,-59,-54,5,59,-34,-24,-59,-102,-107,-63,-44,-98
2558,-68,-63,5,68,-39,-29,-59,-98,-102,-68,-49,-98
2559,-39,-59,-20,49,-10,-39,-63,-98,-102,-68,-49,-102
2560,-5,-63,-59,34,24,-63,-73,-117,-112,-78,-68,-132
2561,-39,-54,-15,49,-15,-34,-63,-107,-102,-73,-54,-122
2562,-73,-59,15,68,-44,-24,-49,-88,-98,-63,-44,-102
2563,-34,-54,-20,44,-10,-39,-63,-102,-112,-78,-54,-122
2564,-78,-44,34,63,-59,-5,-49,-83,-88,-54,-29,-107
2565,-29,-29,0,29,-15,-15,-54,-88,-98,-68,-54,-132
2566,-5,-24,-20,15,5,-24,-54,-93,-98,-73,-59,-142
2567,-29,-29,0,29,-15,-15,-49,-83,-88,-59,-39,-137
2568,-107,-59,49,83,-78,-5,-34,-63,-73,-44,-20,-117
2569,-107,-59,49,83,-78,-5,-34,-68,-63,-34,-15,-122
2570,-83,-49,34,68,-59,-10,-34,-63,-63,-34,-24,-132
2571,-88,-49,39,68,-63,-5,-20,-59,-63,-39,-34,-137
2572,-49,-59,-10,54,-20,-34,-39,-54,-78,-59,-49,-171
2573,-39,-83,-44,63,0,-63,-44,-54,-88,-73,-68,-195
2574,-20,-83,-63,54,20,-73,-34,-39,-73,-68,-63,-190
2575,-20,-73,-54,49,15,-63,-10,-5,-39,-39,-39,-171
2576,-20,-88,-68,54,24,-78,5,29,10,0,-5,-156
2577,24,-73,-98,24,59,-88,10,63,54,34,39,-132
2578,78,-63,-142,-5,107,-102,24,107,112,88,93,-93
2579,166,-44,-210,-59,185,-127,29,142,185,137,156,-59
2580,273,-15,-288,-127,278,-151,29,185,268,215,234,5
2581,376,24,-351,-200,361,-166,54,249,390,312,332,78
2582,586,68,-517,-327,551,-224,49,293,483,381,395,117
2583,678,98,-581,-386,630,-244,68,376,595,468,498,185
2584,727,132,-595,-429,659,-234,107,439,708,561,605,273
2585,849,181,-669,-512,756,-244,102,478,761,615,669,337
2586,908,224,-683,-566,795,-229,122,527,791,644,698,376
2587,913,254,-659,-581,786,-205,171,576,776,610,649,351
2588,844,307,-537,-576,688,-117,210,615,737,586,610,351
2589,688,390,-298,-537,493,44,264,620,708,590,605,386
2590,547,425,-122,-483,332,151,322,644,615,503,493,307
2591,376,381,5,-376,185,190,322,576,400,303,268,146
2592,205,361,156,-283,24,259,283,434,171,132,88,44
2593,54,381,327,-215,-137,351,249,303,15,39,5,20
2594,-68,386,454,-156,-264,420,205,171,-107,-29,-63,-5
2595,-181,346,527,-83,-356,434,151,44,-220,-107,-132,-44
2596,-224,298,522,-34,-376,410,73,-98,-346,-195,-205,-88
2597,-190,239,429,-24,-312,332,10,-220,-478,-307,-298,-171
2598,-210,200,410,5,-312,303,-10,-283,-556,-371,-351,-220
2599,-361,117,478,122,-420,298,-39,-361,-634,-434,-415,-268
2600,-410,59,468,176,-439,264,-93,-459,-717,-508,-483,-327
2601,-405,49,454,181,-429,249,-122,-503,-766,-547,-517,-356
2602,-473,20,493,229,-483,254,-181,-571,-805,-576,-537,-371
2603,-517,-15,503,268,-512,244,-288,-678,-859,-620,-566,-395
2604,-551,-34,517,293,-537,239,-366,-761,-883,-634,-571,-395
2605,-551,-59,493,307,-522,215,-405,-786,-888,-649,-586,-405
2606,-517,-49,468,283,-493,210,-420,-781,-859,-634,-571,-390
2607,-488,-44,444,268,-468,200,-410,-742,-795,-590,-527,-371
2608,-493,-59,434,278,-464,185,-390,-683,-703,-522,-468,-332
2609,-483,-59,425,273,-454,181,-342,-605,-615,-454,-405,-278
2610,-386,-49,337,220,-361,142,-317,-542,-551,-405,-356,-259
2611,-312,-49,264,181,-288,107,-278,-464,-483,-356,-312,-234
2612,-244,-24,220,137,-234,98,-239,-371,-400,-303,-264,-215
2613,-190,-10,181,102,-185,83,-205,-298,-322,-244,-210,-161
2614,-132,15,146,59,-142,78,-185,-259,-264,-190,-161,-127
2615,-142,-5,137,73,-142,63,-166,-220,-220,-156,-132,-102
2616,-166,-24,142,98,-156,59,-151,-195,-205,-146,-117,-93
2617,-98,-20,78,59,-88,29,-151,-195,-215,-151,-122,-98
2618,-83,-24,59,54,-73,15,-142,-176,-195,-142,-117,-93
2619,-137,-24,112,83,-127,44,-107,-127,-151,-107,-88,-63
2620,-117,-20,98,68,-107,39,-98,-102,-142,-102,-78,-54
2621,-102,-15,88,59,-98,34,-93,-93,-132,-83,-68,-39
2622,-107,-10,98,59,-102,44,-78,-63,-98,-63,-44,-20
2623,-98,-10,88,54,-93,39,-73,-54,-98,-59,-49,-20
2624,-102,-15,88,59,-98,34,-63,-44,-88,-54,-39,-20
2625,-63,0,63,34,-63,29,-59,-39,-88,-54,-34,-15
2626,-88,-10,78,49,-83,34,-54,-29,-88,-49,-34,-15
2627,-54,-29,24,44,-39,-5,-63,-49,-98,-68,-59,-29
2628,-44,-24,20,34,-34,-5,-49,-29,-83,-59,-44,-10
2629,-39,-34,5,39,-24,-15,-49,-29,-78,-54,-39,-10
2630,-34,-34,0,34,-20,-20,-44,-24,-73,-59,-29,0
2631,-24,-29,-5,29,-10,-20,-44,-24,-68,-54,-29,5
2632,29,-24,-54,0,39,-39,-59,-29,-78,-54,-34,-5
2633,20,-24,-44,5,29,-34,-49,-15,-63,-34,-20,5
2634,-15,-29,-15,24,0,-24,-34,-5,-54,-29,-15,20
2635,-49,-29,20,39,-34,-5,-24,10,-29,-10,10,49
2636,-10,-20,-10,15,0,-15,-29,10,-44,-15,5,39
2637,-10,-34,-24,24,5,-29,-39,0,-59,-39,-5,39
2638,-59,-34,24,49,-44,-5,-24,20,-39,-24,15,63
2639,-68,-29,39,49,-54,5,-20,24,-20,-5,24,68
2640,-39,-24,15,34,-29,-5,-20,10,-15,5,15,63
2641,15,-10,-24,0,20,-20,-39,-5,-24,-5,5,59
2642,-24,-44,-20,34,-5,-34,-39,0,-24,-5,10,63
2643,-59,-68,-10,63,-24,-39,-34,0,-24,-10,10,68
2644,-34,-54,-20,44,-10,-39,-20,10,-15,0,10,78
2645,-5,-39,-34,24,15,-39,-24,15,-10,-5,10,73
2646,-10,-39,-29,24,10,-34,-20,29,-15,-5,10,73
2647,-34,-44,-10,39,-15,-29,-15,34,-15,-10,5,68
2648,-29,-63,-34,49,0,-49,-29,20,-24,-24,0,63
2649,-15,-63,-49,39,15,-59,-34,20,-24,-29,-15,49
2650,-34,-63,-29,49,-5,-49,-29,15,-20,-29,-24,44
2651,0,-54,-54,29,24,-54,-39,10,-20,-29,-20,49
2652,-24,-49,-24,39,0,-39,-24,34,-5,0,5,68
2653,-39,-44,-5,44,-20,-24,-10,39,10,5,10,73
2654,-24,-34,-10,29,-10,-24,5,44,20,15,10,88
2655,-54,-49,5,54,-29,-24,0,49,20,20,20,93
2656,-15,-49,-34,34,10,-44,-5,34,5,5,5,78
2657,54,-34,-88,-10,68,-63,-20,24,-10,-10,-15,59
2658,20,-34,-54,10,34,-44,-5,39,0,5,0,73
2659,5,-39,-44,20,24,-44,0,39,5,5,0,78
2660,-39,-39,0,39,-20,-20,10,54,15,15,15,93
2661,-24,-49,-24,39,0,-39,0,39,15,10,5,88
2662,10,-49,-59,20,34,-54,-20,24,0,-5,-10,73
2663,0,-39,-39,20,20,-39,-5,29,10,0,-5,73
2664,-34,-39,-5,39,-15,-24,10,44,20,10,10,93
2665,-24,-34,-10,29,-10,-24,20,54,29,20,10,98
2666,15,-34,-49,10,29,-44,5,39,15,0,-5,63
2667,0,-34,-34,20,15,-34,15,44,15,5,0,73
2668,-10,-34,-24,24,5,-29,10,39,15,-5,5,83
2669,-29,-68,-39,49,5,-54,-10,20,5,-20,-10,73
2670,-10,-49,-39,29,15,-44,-10,15,10,-10,-15,73
2671,29,-24,-54,0,39,-39,0,39,24,15,-5,93
2672,29,-24,-54,0,39,-39,0,49,24,20,5,83
2673,34,-24,-59,-5,44,-44,0,54,29,15,0,83
2674,0,-34,-34,20,15,-34,5,54,34,24,10,88
2675,5,-39,-44,20,24,-44,0,44,34,20,5,83
2676,-15,-49,-34,34,10,-44,10,59,34,15,0,73
2677,-29,-54,-24,44,-5,-39,15,63,39,15,0,73
2678,-15,-29,-15,24,0,-24,20,73,49,34,20,98
2679,20,-29,-49,5,34,-39,15,68,44,24,15,83
2680,20,-29,-49,5,34,-39,15,73,49,29,15,78
2681,29,-24,-54,0,39,-39,10,78,54,34,20,83
2682,0,-34,-34,20,15,-34,10,83,54,39,24,83
2683,24,-20,-44,0,34,-34,5,78,54,29,20,78
2684,10,-15,-24,5,15,-20,24,93,68,39,34,93
2685,24,-15,-39,-5,29,-29,20,93,68,44,34,98
2686,20,-24,-44,5,29,-34,24,93,63,44,39,93
2687,24,-24,-49,0,34,-39,20,88,59,34,29,83
2688,10,-34,-44,15,24,-39,24,93,73,49,39,93
2689,20,-29,-49,5,34,-39,24,98,78,54,44,102
2690,49,-15,-63,-15,54,-39,15,98,78,49,49,93
2691,34,0,-34,-15,34,-20,39,122,112,78,73,127
2692,59,0,-59,-29,59,-29,29,132,107,78,73,122
2693,63,-5,-68,-29,63,-39,29,132,107,68,68,112
2694,54,5,-49,-29,49,-24,39,146,117,73,78,122
2695,39,15,-24,-24,29,-5,59,166,132,93,93,151
2696,68,15,-54,-39,59,-20,54,161,127,88,88,142
2697,73,10,-63,-39,68,-29,49,166,127,78,78,142
2698,34,-5,-39,-15,34,-24,54,176,132,83,78,142
2699,49,5,-44,-24,44,-20,63,190,142,83,83,137
2700,73,20,-54,-44,63,-20,63,195,146,88,83,142
2701,93,24,-68,-59,78,-24,54,195,151,88,88,146
2702,107,39,-68,-73,88,-15,63,215,166,102,107,161
2703,88,29,-59,-59,73,-15,68,220,171,112,112,171
