,0,1,2,3,4,5,6,7,8,9,10,11
2402,234,278,44,-254,93,161,-49,254,312,298,278,224
2403,220,278,59,-249,78,166,-49,249,312,303,293,229
2404,215,283,68,-249,73,176,-54,239,307,303,293,234
2405,195,288,93,-239,49,190,-49,239,307,307,298,254
2406,181,273,93,-224,44,181,-63,224,288,288,288,259
2407,181,273,93,-224,44,181,-63,220,283,283,283,259
2408,151,264,112,-205,20,185,-49,224,283,293,283,268
2409,142,259,117,-200,10,185,-54,220,278,283,268,259
2410,190,264,73,-224,59,166,-63,200,264,268,254,239
2411,181,244,63,-210,59,151,-63,190,259,264,249,234
2412,166,239,73,-200,44,156,-68,181,254,264,249,215
2413,190,244,54,-215,68,146,-73,161,239,249,239,200
2414,195,234,39,-215,78,137,-68,156,224,234,229,190
2415,190,229,39,-210,73,132,-68,146,220,224,220,176
2416,176,224,49,-200,63,137,-59,137,215,220,210,171
2417,166,205,39,-185,63,122,-59,132,210,205,195,161
2418,166,210,44,-185,59,127,-44,132,210,210,190,156
2419,156,195,39,-176,59,117,-39,127,205,205,176,156
2420,142,171,29,-156,54,98,-49,112,185,185,146,137
2421,122,156,34,-137,44,93,-49,102,166,171,132,122
2422,102,142,39,-122,29,88,-49,88,146,151,117,98
2423,112,146,34,-127,39,88,-44,83,137,132,98,73
2424,98,142,44,-117,24,93,-34,78,137,132,93,63
2425,34,102,68,-68,-20,83,-39,68,122,112,68,44
2426,5,78,73,-39,-34,73,-29,68,122,102,54,24
2427,10,78,68,-44,-29,73,-24,68,117,107,49,20
2428,59,107,49,-83,5,78,-15,63,112,102,39,10
2429,68,102,34,-83,15,68,-15,54,107,93,34,20
2430,44,83,39,-63,0,59,-20,39,83,73,24,20
2431,20,63,44,-39,-15,54,-15,29,73,59,5,5
2432,10,44,34,-24,-15,39,-20,20,59,39,-15,0
2433,-20,20,39,0,-29,29,-20,20,49,29,-20,-5
2434,-29,20,49,5,-39,34,-10,24,49,29,-34,-15
2435,0,39,39,-20,-20,39,-10,24,54,24,-39,-29
2436,39,49,10,-44,15,29,-10,24,54,20,-49,-59
2437,44,44,0,-44,20,20,-15,5,34,10,-59,-68
2438,5,20,15,-10,-5,15,-20,-10,24,0,-63,-68
2439,-10,29,39,-10,-24,34,-15,-15,15,-5,-68,-68
2440,-29,24,54,5,-44,39,-10,-5,15,0,-73,-49
2441,-49,10,59,20,-54,34,-10,-15,10,-15,-78,-63
2442,-54,10,63,24,-59,34,-5,-5,10,-10,-73,-63
2443,-34,0,34,20,-34,15,-5,-5,10,-15,-78,-49
2444,0,15,15,-5,-10,15,-10,-15,5,-20,-83,-63
2445,-39,-15,24,29,-34,5,-5,-20,0,-20,-83,-63
2446,-44,-15,29,29,-39,5,-10,-20,-5,-24,-88,-73
2447,-34,-15,20,24,-29,0,-5,-29,-20,-34,-93,-83
2448,-49,-34,15,44,-34,-10,-15,-39,-34,-49,-102,-88
2449,-54,-34,20,44,-39,-10,-20,-44,-34,-54,-107,-102
2450,-39,-15,24,29,-34,5,-10,-39,-24,-44,-102,-112
2451,-20,-10,10,15,-15,0,-10,-29,-24,-44,-102,-112
2452,-5,10,15,0,-10,10,-5,-24,-15,-34,-102,-117
2453,-5,-5,0,5,-5,-5,-5,-39,-24,-39,-107,-107
2454,-15,-15,0,15,-10,-10,-10,-44,-34,-49,-117,-112
2455,-29,-15,15,24,-24,0,-10,-49,-39,-49,-112,-112
2456,-44,-24,20,34,-34,-5,-10,-44,-44,-54,-117,-112
2457,-39,-34,5,39,-24,-15,-20,-54,-54,-63,-132,-132
2458,-20,-34,-15,29,-5,-24,-34,-68,-68,-88,-146,-142
2459,-44,-59,-15,54,-15,-39,-24,-63,-68,-83,-146,-146
2460,-63,-68,-5,68,-29,-39,-24,-54,-59,-78,-142,-151
2461,-68,-63,5,68,-39,-29,-10,-49,-49,-68,-137,-151
2462,-78,-59,20,68,-49,-20,-10,-44,-44,-63,-132,-146
2463,-63,-24,39,44,-54,5,0,-39,-34,-49,-117,-122
2464,-44,5,49,20,-49,24,15,-24,-24,-39,-107,-102
2465,-49,-5,44,29,-49,20,10,-29,-44,-59,-117,-107
2466,-54,-5,49,29,-54,20,10,-34,-44,-63,-127,-102
2467,-63,-29,34,49,-49,0,-5,-49,-54,-78,-142,-98
2468,-49,-44,5,49,-29,-20,-20,-63,-63,-93,-156,-112
2469,-20,-34,-15,29,-5,-24,-24,-59,-54,-83,-156,-117
2470,-29,-39,-10,34,-10,-24,-15,-59,-54,-78,-151,-127
2471,-39,-49,-10,44,-15,-29,-24,-63,-59,-88,-156,-142
2472,-29,-49,-20,39,-5,-34,-20,-63,-59,-83,-146,-137
2473,-24,-44,-20,34,-5,-34,-20,-63,-63,-88,-146,-137
2474,-29,-49,-20,39,-5,-34,-10,-54,-63,-93,-151,-122
2475,-39,-54,-15,49,-15,-34,-10,-59,-63,-98,-156,-127
2476,-39,-49,-10,44,-15,-29,-10,-54,-59,-98,-156,-127
2477,-44,-39,5,44,-24,-20,-5,-39,-44,-73,-137,-98
2478,-44,-29,15,39,-29,-10,5,-34,-34,-63,-132,-88
2479,-63,-49,15,59,-39,-20,0,-34,-44,-73,-142,-83
2480,-49,-49,0,49,-24,-24,-15,-49,-59,-83,-151,-93
2481,-39,-39,0,39,-20,-20,-15,-49,-54,-83,-151,-107
2482,-44,-24,20,34,-34,-5,-5,-34,-44,-68,-142,-107
2483,-20,-15,5,20,-15,-5,0,-29,-39,-68,-146,-117
2484,-15,-34,-20,24,0,-29,-5,-39,-44,-83,-161,-146
2485,-29,-54,-24,44,-5,-39,-5,-34,-39,-73,-151,-142
2486,-54,-59,-5,59,-24,-34,0,-29,-34,-68,-142,-137
2487,-54,-34,20,44,-39,-10,5,-20,-24,-54,-132,-127
2488,-68,-24,44,49,-59,10,15,-10,-15,-44,-112,-88
2489,-59,-39,20,49,-39,-10,0,-24,-34,-63,-127,-93
2490,5,-20,-24,10,15,-24,-15,-34,-49,-73,-146,-102
2491,-34,-63,-29,49,-5,-49,-24,-44,-59,-83,-146,-122
2492,-59,-63,-5,63,-29,-34,-15,-34,-44,-73,-137,-117
2493,-68,-63,5,68,-39,-29,-10,-29,-29,-63,-132,-112
2494,-59,-63,-5,63,-29,-34,-5,-24,-24,-59,-122,-122
2495,-54,-49,5,54,-29,-24,-5,-20,-20,-54,-117,-137
2496,-63,-54,10,59,-39,-24,0,-20,-20,-44,-107,-122
2497,-39,-39,0,39,-20,-20,-5,-24,-24,-44,-107,-117
2498,-34,-34,0,34,-20,-20,5,-15,-15,-49,-107,-102
2499,-44,-39,5,44,-24,-20,5,-15,-24,-54,-117,-93
2500,-24,-34,-10,29,-10,-24,0,-24,-29,-59,-127,-98
2501,-10,-24,-15,20,0,-20,-5,-20,-24,-63,-127,-102
2502,-15,-39,-24,29,5,-34,-5,-20,-24,-54,-127,-98
2503,-15,-39,-24,29,5,-34,-10,-20,-20,-54,-122,-98
2504,-34,-49,-15,44,-10,-34,-10,-20,-24,-59,-122,-102
2505,-49,-68,-20,59,-15,-44,-15,-24,-29,-59,-117,-122
2506,-49,-49,0,49,-24,-24,-15,-29,-34,-63,-117,-117
2507,-44,-34,10,39,-29,-15,0,-20,-24,-54,-102,-107
2508,15,15,0,-15,5,5,10,-5,-5,-29,-88,-88
2509,5,-10,-15,5,10,-15,5,-15,-10,-44,-102,-83
2510,-24,-34,-10,29,-10,-24,-5,-20,-20,-44,-112,-83
2511,-20,-24,-5,24,-10,-15,-5,-10,-10,-49,-107,-78
2512,-20,-29,-10,24,-5,-20,-15,-20,-20,-49,-112,-73
2513,-15,-29,-15,24,0,-24,-20,-24,-20,-49,-107,-73
2514,-24,-44,-20,34,-5,-34,-29,-34,-34,-59,-117,-88
2515,-29,-63,-34,49,0,-49,-29,-44,-39,-68,-127,-102
2516,-15,-44,-29,29,5,-39,-20,-39,-39,-68,-122,-107
2517,-5,-24,-20,15,5,-24,-15,-24,-29,-59,-117,-98
2518,-5,-15,-10,10,0,-15,-5,-15,-20,-54,-117,-102
2519,-10,-10,0,10,-5,-5,-5,-15,-15,-44,-112,-112
2520,-20,-10,10,15,-15,0,5,-15,-10,-39,-102,-102
2521,0,5,5,0,-5,5,5,-10,-10,-44,-107,-98
2522,10,-5,-15,0,10,-10,-5,-20,-20,-49,-112,-88
2523,-5,-15,-10,10,0,-15,-10,-29,-29,-59,-117,-78
2524,-5,-5,0,5,-5,-5,-5,-24,-29,-54,-112,-78
2525,10,-15,-24,5,15,-20,-5,-20,-20,-44,-107,-73
2526,-20,-29,-10,24,-5,-20,-10,-24,-20,-49,-107,-83
2527,-44,-44,0,44,-24,-24,-10,-20,-15,-44,-102,-73
2528,-49,-44,5,49,-29,-20,0,-15,-15,-39,-102,-68
2529,-59,-44,15,54,-39,-15,0,-15,-15,-39,-107,-78
2530,-39,-34,5,39,-24,-15,0,-20,-20,-39,-107,-78
2531,-39,-44,-5,44,-20,-24,-20,-34,-29,-54,-127,-93
2532,-29,-54,-24,44,-5,-39,-20,-39,-39,-63,-132,-98
2533,-5,-29,-24,20,10,-29,-15,-34,-34,-63,-127,-83
2534,34,-10,-44,-10,39,-29,-15,-34,-34,-68,-127,-93
2535,34,-15,-49,-10,39,-34,-24,-39,-34,-73,-132,-88
2536,20,-10,-29,-5,24,-20,-5,-24,-20,-49,-117,-59
2537,-20,0,20,10,-20,10,10,-10,0,-34,-98,-49
2538,-44,5,49,20,-49,24,15,-10,0,-24,-88,-44
2539,-54,-10,44,34,-49,15,10,-15,-5,-29,-93,-54
2540,-54,-5,49,29,-54,20,15,-15,-5,-34,-98,-63
2541,-59,-20,39,39,-49,10,0,-20,-10,-44,-112,-73
2542,-63,-29,34,49,-49,0,0,-24,-15,-54,-117,-83
2543,-24,-29,-5,29,-10,-20,-5,-29,-20,-59,-122,-83
2544,-24,-20,5,24,-15,-10,5,-20,-10,-44,-112,-73
2545,-34,-20,15,29,-24,-5,10,-20,-10,-44,-102,-78
2546,-44,-20,24,34,-34,0,10,-15,-5,-39,-98,-59
2547,-73,-29,44,54,-59,5,5,-24,-10,-44,-98,-44
2548,-34,-15,20,24,-29,0,0,-34,-24,-49,-102,-54
2549,-20,-10,10,15,-15,0,0,-29,-24,-54,-112,-59
2550,-24,-34,-10,29,-10,-24,-15,-49,-44,-73,-127,-98
2551,-10,-44,-34,29,10,-39,-29,-54,-49,-83,-142,-117
2552,-29,-49,-20,39,-5,-34,-29,-59,-49,-78,-132,-112
2553,-15,-24,-10,20,-5,-20,-15,-44,-39,-63,-117,-127
2554,-10,-24,-15,20,0,-20,-10,-39,-34,-59,-107,-127
2555,-39,-44,-5,44,-20,-24,-15,-54,-44,-59,-112,-127
2556,-39,-39,0,39,-20,-20,-10,-54,-39,-59,-112,-112
2557,-24,-24,0,24,-15,-15,-5,-44,-34,-54,-107,-98
2558,-20,-20,0,20,-10,-10,0,-39,-29,-49,-107,-98
2559,-5,-20,-15,15,5,-20,-5,-39,-29,-59,-112,-98
2560,-15,-49,-34,34,10,-44,-15,-49,-39,-63,-122,-112
2561,-49,-68,-20,59,-15,-44,-20,-59,-49,-73,-117,-127
2562,-44,-63,-20,54,-15,-44,-24,-59,-49,-78,-122,-132
2563,-49,-49,0,49,-24,-24,-20,-54,-49,-68,-117,-137
2564,-54,-34,20,44,-39,-10,-15,-49,-39,-63,-112,-146
2565,-63,-24,39,44,-54,5,0,-34,-24,-49,-102,-137
2566,-39,-29,10,34,-24,-10,-5,-44,-34,-54,-107,-146
2567,-5,-20,-15,15,5,-20,-10,-49,-44,-63,-112,-132
2568,-20,-34,-15,29,-5,-24,-10,-49,-39,-63,-117,-122
2569,-20,-34,-15,29,-5,-24,-10,-44,-39,-59,-107,-117
2570,-29,-15,15,24,-24,0,5,-34,-20,-44,-88,-88
2571,-44,-39,5,44,-24,-20,0,-39,-29,-54,-88,-83
2572,-29,-49,-20,39,-5,-34,-5,-49,-34,-54,-93,-98
2573,-24,-44,-20,34,-5,-34,-15,-49,-39,-59,-98,-107
2574,-34,-54,-20,44,-10,-39,-20,-59,-49,-73,-112,-137
2575,-20,-44,-24,34,0,-34,-15,-54,-39,-63,-107,-137
2576,-24,-44,-20,34,-5,-34,-10,-44,-34,-63,-102,-132
2577,-29,-39,-10,34,-10,-24,-5,-44,-34,-59,-98,-117
2578,-34,-24,10,29,-24,-10,0,-39,-29,-54,-88,-102
2579,-39,-34,5,39,-24,-15,0,-39,-39,-59,-88,-102
2580,-39,-49,-10,44,-15,-29,-10,-54,-49,-68,-98,-98
2581,-34,-44,-10,39,-15,-29,-5,-49,-44,-63,-88,-78
2582,-20,-24,-5,24,-10,-15,-5,-44,-44,-63,-93,-83
2583,-39,-34,5,39,-24,-15,-5,-49,-44,-63,-93,-88
2584,-68,-54,15,63,-44,-20,-5,-39,-34,-54,-88,-98
2585,-73,-49,24,63,-49,-15,0,-34,-24,-44,-83,-102
2586,-68,-44,24,59,-49,-10,0,-39,-34,-54,-88,-98
2587,-49,-39,10,44,-29,-15,-5,-44,-39,-59,-88,-112
2588,-15,-34,-20,24,0,-29,-15,-54,-44,-63,-93,-122
2589,10,-39,-49,15,29,-44,-20,-59,-59,-83,-107,-127
2590,15,-49,-63,20,39,-59,-20,-59,-63,-83,-117,-132
2591,-15,-54,-39,34,10,-49,-20,-59,-63,-83,-112,-112
2592,-29,-44,-15,39,-10,-29,-5,-54,-54,-78,-107,-93
2593,-20,-39,-20,29,0,-29,-5,-49,-44,-68,-98,-98
2594,-54,-59,-5,59,-24,-34,-10,-49,-39,-54,-88,-98
2595,-34,-39,-5,39,-15,-24,-5,-44,-39,-49,-88,-102
2596,-20,-24,-5,24,-10,-15,0,-34,-29,-39,-73,-98
2597,-44,-24,20,34,-34,-5,5,-34,-24,-39,-73,-88
2598,-59,-54,5,59,-34,-24,0,-39,-34,-54,-88,-102
2599,-83,-68,15,78,-49,-29,-5,-39,-39,-59,-93,-102
2600,-78,-63,15,73,-49,-24,-5,-44,-44,-68,-98,-102
2601,-73,-54,20,63,-49,-20,10,-39,-34,-59,-93,-93
2602,-59,-34,24,49,-44,-5,10,-34,-29,-54,-98,-83
2603,-29,-29,0,29,-15,-15,5,-39,-34,-54,-98,-88
2604,-39,-44,-5,44,-20,-24,-10,-44,-44,-63,-93,-83
2605,-59,-54,5,59,-34,-24,-15,-54,-49,-68,-98,-68
2606,-49,-49,0,49,-24,-24,-15,-59,-54,-73,-93,-68
2607,-44,-29,15,39,-29,-10,-10,-49,-44,-63,-88,-59
2608,-44,-29,15,39,-29,-10,-5,-49,-44,-63,-88,-68
2609,-39,-15,24,29,-34,5,5,-29,-24,-49,-78,-59
2610,-29,-24,5,29,-20,-10,0,-39,-29,-54,-78,-59
2611,-24,-39,-15,34,-5,-29,-5,-49,-49,-63,-83,-73
2612,-39,-49,-10,44,-15,-29,-5,-49,-44,-54,-73,-59
2613,-34,-44,-10,39,-15,-29,-5,-54,-39,-49,-73,-49
2614,-44,-34,10,39,-29,-15,-10,-54,-44,-54,-73,-44
2615,-54,-34,20,44,-39,-10,0,-39,-34,-54,-68,-24
2616,-59,-44,15,54,-39,-15,-10,-54,-44,-63,-83,-20
2617,-10,-29,-20,20,5,-24,-15,-59,-54,-68,-88,-24
2618,5,-24,-29,10,15,-29,-15,-54,-59,-78,-98,-34
2619,-5,-29,-24,20,10,-29,-15,-54,-54,-73,-98,-39
2620,-5,-34,-29,20,10,-34,-5,-49,-49,-68,-88,-39
2621,-5,-49,-44,29,20,-49,-20,-63,-54,-73,-93,-54
2622,-24,-44,-20,34,-5,-34,-15,-63,-59,-78,-93,-63
2623,-39,-34,5,39,-24,-15,-10,-59,-54,-73,-93,-63
2624,-59,-39,20,49,-39,-10,-10,-49,-49,-63,-88,-59
2625,-59,-34,24,49,-44,-5,0,-44,-39,-59,-83,-54
2626,-54,-44,10,49,-34,-20,-10,-44,-49,-63,-83,-44
2627,-44,-34,10,39,-29,-15,-10,-49,-49,-59,-88,-44
2628,-44,-49,-5,49,-20,-29,-15,-54,-49,-63,-83,-39
2629,-39,-49,-10,44,-15,-29,-20,-54,-49,-59,-73,-44
2630,-15,-20,-5,20,-5,-15,-5,-54,-39,-49,-68,-44
2631,-24,-24,0,24,-15,-15,-5,-49,-49,-54,-63,-39
2632,-44,-34,10,39,-29,-15,-5,-54,-54,-59,-73,-49
2633,-34,-49,-15,44,-10,-34,-10,-59,-59,-68,-83,-63
2634,-24,-44,-20,34,-5,-34,-15,-54,-54,-73,-88,-68
2635,-5,-24,-20,15,5,-24,-5,-49,-44,-68,-78,-68
2636,10,-29,-39,10,24,-34,-15,-59,-54,-73,-88,-63
2637,-15,-44,-29,29,5,-39,-5,-54,-49,-73,-83,-63
2638,-29,-44,-15,39,-10,-29,-5,-54,-49,-63,-78,-59
2639,-24,-34,-10,29,-10,-24,0,-54,-49,-63,-78,-39
2640,-44,-34,10,39,-29,-15,-5,-59,-54,-68,-88,-34
2641,-63,-29,34,49,-49,0,-5,-44,-39,-59,-78,-29
2642,-73,-34,39,54,-59,0,0,-39,-39,-54,-73,-24
2643,-54,-44,10,49,-34,-20,-10,-49,-49,-68,-78,-49
2644,-49,-29,20,39,-34,-5,-5,-39,-34,-54,-73,-49
2645,-49,-39,10,44,-29,-15,-5,-39,-39,-59,-63,-44
2646,-34,-34,0,34,-20,-20,-10,-54,-44,-63,-68,-44
2647,-49,-44,5,49,-29,-20,-10,-54,-49,-73,-88,-34
2648,-44,-49,-5,49,-20,-29,-10,-59,-59,-78,-93,-39
2649,0,-34,-34,20,15,-34,-5,-59,-54,-73,-88,-34
2650,15,-15,-29,0,20,-24,0,-49,-49,-68,-83,-20
2651,-44,-59,-15,54,-15,-39,-15,-49,-54,-73,-93,-24
2652,-63,-68,-5,68,-29,-39,-15,-54,-49,-73,-93,-34
2653,-63,-49,15,59,-39,-20,-10,-44,-44,-59,-73,-34
2654,-78,-49,29,63,-54,-10,5,-39,-34,-49,-68,-39
2655,-59,-39,20,49,-39,-10,-5,-54,-44,-59,-73,-49
2656,-59,-29,29,44,-44,0,10,-39,-29,-54,-59,-44
2657,-44,-29,15,39,-29,-10,20,-39,-29,-49,-59,-59
2658,-20,-24,-5,24,-10,-15,-5,-54,-44,-63,-78,-73
2659,-24,-29,-5,29,-10,-20,-10,-63,-49,-73,-83,-78
2660,-29,-29,0,29,-15,-15,0,-49,-39,-63,-73,-59
2661,-39,-29,10,34,-24,-10,0,-49,-44,-59,-63,-49
2662,-5,-15,-10,10,0,-15,5,-39,-29,-49,-63,-49
2663,-10,-20,-10,15,0,-15,10,-49,-34,-54,-68,-54
2664,-29,-39,-10,34,-10,-24,5,-54,-44,-59,-68,-63
2665,-24,-44,-20,34,-5,-34,-5,-63,-54,-68,-78,-73
2666,-59,-83,-24,73,-20,-54,-20,-63,-59,-73,-88,-83
2667,-78,-88,-10,83,-34,-49,-10,-59,-54,-73,-83,-83
2668,-54,-63,-10,59,-24,-39,-15,-63,-59,-73,-83,-98
2669,-39,-49,-10,44,-15,-29,-5,-49,-44,-59,-68,-83
2670,-63,-59,5,63,-34,-29,0,-44,-34,-49,-63,-73
2671,-93,-63,29,78,-63,-20,0,-44,-34,-44,-59,-49
2672,-112,-88,24,102,-68,-34,-15,-59,-54,-73,-83,-63
2673,-88,-63,24,78,-59,-20,-5,-54,-59,-73,-83,-59
2674,-24,-20,5,24,-15,-10,5,-44,-44,-59,-73,-39
2675,0,0,0,0,0,0,5,-34,-44,-49,-68,-44
2676,-24,-24,0,24,-15,-15,-5,-44,-44,-54,-68,-49
2677,-44,-39,5,44,-24,-20,-15,-49,-49,-63,-78,-68
2678,-44,-34,10,39,-29,-15,-15,-54,-54,-59,-73,-68
2679,-20,-10,10,15,-15,0,-10,-49,-49,-59,-68,-63
2680,-5,-10,-5,10,0,-10,-5,-54,-54,-54,-68,-68
2681,0,-20,-20,10,10,-20,-5,-54,-59,-54,-68,-54
2682,0,-29,-29,15,15,-29,-20,-59,-68,-68,-83,-59
2683,15,-29,-44,10,29,-39,-24,-63,-68,-68,-83,-63
2684,5,-15,-20,5,10,-20,-5,-49,-54,-59,-63,-44
2685,-34,-34,0,34,-20,-20,0,-39,-44,-59,-63,-34
2686,-34,-34,0,34,-20,-20,-5,-44,-59,-63,-68,-39
2687,-24,-29,-5,29,-10,-20,-10,-49,-59,-68,-68,-44
2688,-34,-34,0,34,-20,-20,-5,-44,-49,-54,-63,-49
2689,-49,-24,24,39,-39,0,5,-39,-44,-49,-54,-49
2690,-63,-20,44,44,-54,10,5,-39,-44,-49,-54,-49
2691,-93,-44,49,68,-73,0,5,-39,-44,-49,-54,-59
2692,-98,-59,39,78,-68,-10,-5,-44,-49,-54,-59,-73
2693,-49,-34,15,44,-34,-10,-5,-49,-54,-59,-68,-83
2694,-24,-29,-5,29,-10,-20,-10,-54,-59,-63,-78,-88
2695,-29,-34,-5,34,-15,-20,-10,-49,-54,-59,-68,-73
2696,-54,-39,15,49,-34,-15,-10,-49,-44,-54,-59,-63
2697,-68,-34,34,54,-54,0,-5,-44,-49,-54,-63,-59
2698,-59,-34,24,49,-44,-5,-5,-44,-49,-54,-68,-68
2699,-44,-15,29,29,-39,5,-5,-39,-44,-54,-59,-83
2700,-39,-20,20,29,-29,0,5,-39,-49,-59,-63,-78
2701,-39,-34,5,39,-24,-15,-10,-49,-54,-63,-68,-98
2702,-39,-44,-5,44,-20,-24,-10,-44,-54,-63,-68,-107
2703,-49,-34,15,44,-34,-10,-5,-44,-54,-63,-63,-98
2704,-34,-29,5,34,-20,-15,-5,-39,-54,-54,-59,-98
2705,-10,-15,-5,15,-5,-10,0,-39,-49,-54,-54,-78
2706,-20,-10,10,15,-15,0,5,-29,-39,-44,-34,-49
2707,-34,-5,29,20,-34,10,10,-29,-39,-39,-34,-44
2708,-39,0,39,20,-39,20,20,-29,-34,-34,-29,-39
2709,-39,10,49,15,-44,29,34,-10,-20,-24,-29,-24
2710,-54,10,63,24,-59,34,44,0,-10,-20,-24,-20
2711,-59,5,63,29,-63,34,39,-10,-20,-24,-34,-29
2712,-29,24,54,5,-44,39,34,-15,-29,-34,-44,-54
2713,-24,24,49,0,-39,34,34,-15,-20,-29,-39,-59
2714,-15,34,49,-10,-34,39,54,-5,-15,-24,-34,-59
2715,0,34,34,-15,-20,34,39,-10,-20,-24,-29,-49
2716,-15,29,44,-5,-29,34,29,-15,-24,-24,-29,-29
2717,-20,34,54,-5,-39,44,34,-10,-20,-24,-20,-20
2718,-10,44,54,-15,-34,49,29,-15,-20,-15,-15,-5
2719,0,54,54,-24,-29,54,10,-24,-24,-20,-15,5
2720,5,59,54,-29,-24,54,10,-20,-20,-10,-10,10
2721,-10,44,54,-15,-34,49,0,-29,-20,-10,-5,5
2722,-20,29,49,-5,-34,39,-10,-29,-24,-15,-10,-10
2723,-15,29,44,-5,-29,34,-15,-39,-29,-20,-20,-24
2724,-15,24,39,-5,-29,29,-15,-39,-29,-20,-15,-20
2725,0,49,49,-24,-24,49,-10,-24,-10,-5,0,-20
2726,20,59,39,-39,-10,49,-10,-15,-5,0,5,-24
2727,68,73,5,-68,29,39,-15,-20,-5,10,10,-20
2728,83,59,-24,-68,54,15,-29,-24,-10,5,15,-20
2729,93,63,-29,-78,59,15,-39,-34,-15,0,15,-10
2730,98,59,-39,-78,68,10,-44,-29,-10,0,15,0
2731,107,63,-44,-83,73,10,-44,-34,-15,0,15,-5
2732,98,73,-24,-83,59,24,-44,-24,-10,5,24,0
2733,78,63,-15,-68,44,24,-39,-20,0,5,24,-5
2734,73,59,-15,-63,44,20,-39,-20,-5,5,24,-5
2735,59,44,-15,-49,34,15,-34,-24,-15,0,24,-15
2736,54,29,-24,-39,39,0,-39,-39,-29,-15,0,-44
2737,49,24,-24,-34,34,0,-44,-54,-39,-29,-5,-59
2738,29,15,-15,-20,20,0,-34,-49,-44,-24,0,-54
2739,20,20,0,-20,10,10,-20,-39,-29,-10,15,-29
2740,-34,5,39,15,-39,20,-15,-34,-29,-15,10,-10
2741,-34,10,44,15,-39,24,-10,-29,-24,-10,20,-10
2742,-10,10,20,0,-15,15,-24,-39,-34,-20,10,-15
2743,-5,10,15,0,-10,10,-24,-34,-34,-24,10,0
2744,-10,-5,5,10,-10,0,-20,-34,-34,-20,5,0
2745,0,5,5,0,-5,5,-5,-24,-24,-10,10,0
2746,10,15,5,-10,0,10,0,-29,-29,-20,5,-15
2747,-29,0,29,15,-29,15,5,-34,-34,-29,-5,-39
2748,-59,-24,34,44,-49,5,15,-29,-39,-29,-10,-34
2749,-54,-39,15,49,-34,-15,10,-34,-49,-39,-15,-44
2750,-78,-49,29,63,-54,-10,5,-44,-59,-49,-20,-39
2751,-93,-54,39,73,-68,-10,5,-39,-63,-49,-20,-39
2752,-78,-54,24,68,-54,-15,0,-49,-68,-59,-24,-49
2753,-29,-39,-10,34,-10,-24,-15,-59,-83,-63,-34,-44
2754,-20,-44,-24,34,0,-34,-15,-63,-83,-63,-39,-44
2755,-20,-54,-34,39,5,-44,-24,-78,-98,-78,-49,-49
2756,-20,-49,-29,34,5,-39,-24,-73,-98,-78,-39,-49
2757,-10,-20,-10,15,0,-15,-5,-54,-78,-63,-24,-44
2758,0,-20,-20,10,10,-20,10,-49,-68,-54,-20,-44
2759,-29,-34,-5,34,-15,-20,5,-54,-78,-63,-29,-54
2760,-59,-44,15,54,-39,-15,0,-54,-78,-68,-29,-68
2761,-78,-49,29,63,-54,-10,5,-44,-68,-59,-20,-63
2762,-88,-63,24,78,-59,-20,0,-49,-73,-59,-24,-73
2763,-54,-59,-5,59,-24,-34,-5,-59,-83,-63,-29,-73
2764,-63,-59,5,63,-34,-29,-15,-68,-88,-78,-29,-59
2765,-68,-63,5,68,-39,-29,-15,-63,-83,-68,-29,-63
2766,-49,-44,5,49,-29,-20,-5,-54,-78,-63,-20,-49
2767,-24,-29,-5,29,-10,-20,-5,-54,-78,-68,-24,-63
2768,-39,-44,-5,44,-20,-24,0,-54,-83,-73,-24,-73
2769,-73,-73,0,73,-39,-39,-10,-63,-83,-73,-29,-63
2770,-83,-78,5,83,-44,-39,-10,-63,-88,-78,-24,-73
2771,-39,-39,0,39,-20,-20,5,-49,-73,-68,-15,-83
2772,-24,-39,-15,34,-5,-29,5,-59,-78,-68,-24,-83
2773,-29,-68,-39,49,5,-54,-10,-68,-93,-83,-34,-93
2774,-39,-68,-29,54,-5,-49,-5,-63,-83,-78,-34,-83
2775,-54,-83,-29,68,-15,-59,5,-44,-68,-68,-34,-78
2776,-59,-98,-39,78,-10,-68,24,5,-34,-59,-44,-88
2777,-54,-93,-39,73,-10,-68,59,78,34,-24,-34,-78
2778,-39,-59,-20,49,-10,-39,117,205,142,39,-10,-73
2779,-29,-49,-20,39,-5,-34,181,381,307,137,39,-59
2780,10,-20,-29,5,20,-24,210,532,464,249,112,-39
2781,68,10,-59,-39,63,-24,195,605,571,381,244,20
2782,137,44,-93,-88,112,-24,161,634,644,508,376,93
2783,220,73,-146,-146,181,-39,146,703,766,664,527,185
2784,322,112,-210,-215,264,-49,146,771,883,820,688,288
2785,395,156,-239,-273,317,-44,137,795,981,961,859,415
2786,429,200,-229,-312,327,-15,88,712,976,1064,986,512
2787,454,249,-205,-351,327,20,29,561,898,1069,1054,595
2788,439,288,-151,-361,293,68,15,464,815,1035,1069,649
2789,429,346,-83,-386,254,132,29,395,742,981,1064,683
2790,405,415,10,-410,195,210,20,268,590,859,1005,693
2791,317,498,181,-405,68,337,44,102,390,693,893,678
2792,185,537,351,-361,-83,444,73,-112,98,444,727,620
2793,78,483,405,-278,-166,444,39,-415,-303,98,473,517
2794,10,342,332,-176,-161,337,-20,-703,-693,-278,171,342
2795,-10,220,229,-102,-122,224,-107,-937,-1010,-595,-98,176
