,0,1,2,3,4,5,6,7,8,9,10,11
2463,-44,-39,5,44,-24,-20,49,-59,-112,-117,-93,-78
2464,-63,-54,10,59,-39,-24,54,-49,-112,-112,-98,-78
2465,-54,-24,29,39,-44,0,54,-59,-112,-127,-107,-73
2466,-39,-20,20,29,-29,0,59,-59,-112,-132,-112,-78
2467,-24,0,24,15,-24,10,44,-83,-132,-142,-122,-83
2468,-15,0,15,10,-15,5,54,-63,-127,-146,-122,-83
2469,-34,-29,5,34,-20,-15,63,-49,-112,-137,-117,-78
2470,-44,-44,0,44,-24,-24,68,-29,-98,-112,-98,-63
2471,-29,-29,0,29,-15,-15,83,-34,-93,-107,-93,-63
2472,-34,-49,-15,44,-10,-34,68,-34,-88,-107,-93,-68
2473,-44,-63,-20,54,-15,-44,59,-34,-93,-102,-83,-68
2474,-63,-68,-5,68,-29,-39,59,-24,-93,-98,-83,-63
2475,-39,-44,-5,44,-20,-24,44,-44,-98,-117,-98,-63
2476,-20,-24,-5,24,-10,-15,39,-24,-98,-127,-102,-68
2477,-5,0,5,5,-5,0,24,-54,-107,-132,-107,-73
2478,24,10,-15,-15,20,-5,10,-68,-112,-132,-117,-78
2479,20,24,5,-20,5,15,29,-34,-88,-112,-93,-59
2480,-29,-29,0,29,-15,-15,10,-39,-98,-117,-98,-73
2481,-49,-73,-24,63,-15,-49,-20,-78,-122,-142,-117,-88
2482,-29,-54,-24,44,-5,-39,-5,-63,-98,-112,-93,-63
2483,5,-34,-39,15,20,-39,-10,-44,-93,-98,-63,-49
2484,0,-49,-49,24,24,-49,-15,-68,-107,-112,-78,-59
2485,-10,-29,-20,20,5,-24,-10,-78,-112,-122,-83,-59
2486,-20,-24,-5,24,-10,-15,-10,-78,-117,-122,-88,-63
2487,-29,-15,15,24,-24,0,-34,-98,-137,-142,-107,-78
2488,5,0,-5,0,5,-5,-39,-98,-137,-156,-117,-83
2489,29,15,-15,-20,20,0,-5,-88,-127,-142,-98,-68
2490,15,-10,-24,0,20,-20,-10,-93,-142,-151,-112,-83
2491,-10,-29,-20,20,5,-24,-15,-107,-146,-151,-117,-78
2492,-29,-49,-20,39,-5,-34,-15,-93,-142,-151,-112,-78
2493,-44,-88,-44,68,0,-68,-34,-117,-161,-161,-117,-93
2494,-20,-78,-59,49,20,-68,-29,-102,-156,-151,-112,-88
2495,-24,-54,-29,39,0,-44,-10,-88,-142,-146,-102,-73
2496,-24,-54,-29,39,0,-44,-15,-73,-132,-137,-93,-68
2497,-15,-29,-15,24,0,-24,-10,-83,-127,-132,-88,-68
2498,-34,-15,20,24,-29,0,-5,-73,-127,-137,-93,-63
2499,-29,-34,-5,34,-15,-20,-15,-88,-132,-146,-112,-78
2500,-29,-39,-10,34,-10,-24,-15,-98,-132,-151,-117,-78
2501,-39,-34,5,39,-24,-15,0,-88,-137,-151,-117,-78
2502,-29,-39,-10,34,-10,-24,5,-98,-142,-156,-122,-83
2503,-63,-59,5,63,-34,-29,10,-98,-142,-156,-122,-83
2504,-107,-93,15,102,-63,-39,-5,-112,-156,-161,-132,-88
2505,-93,-78,15,88,-54,-34,5,-102,-156,-171,-137,-93
2506,-83,-78,5,83,-44,-39,0,-102,-146,-161,-132,-93
2507,-112,-112,0,112,-59,-59,-10,-112,-166,-171,-146,-107
2508,-98,-83,15,93,-59,-34,0,-112,-151,-171,-142,-102
2509,-83,-73,10,78,-49,-34,5,-107,-156,-171,-137,-102
2510,-59,-73,-15,68,-24,-44,5,-107,-161,-176,-132,-102
2511,-63,-68,-5,68,-29,-39,15,-102,-156,-171,-142,-102
2512,-73,-93,-20,83,-29,-59,15,-98,-156,-171,-137,-102
2513,-78,-88,-10,83,-34,-49,24,-73,-156,-166,-132,-98
2514,-83,-78,5,83,-44,-39,20,-78,-166,-171,-137,-93
2515,-107,-78,29,93,-68,-24,20,-83,-171,-181,-151,-98
2516,-83,-63,20,73,-54,-24,20,-78,-161,-171,-142,-102
2517,-68,-59,10,63,-39,-24,15,-93,-156,-166,-142,-93
2518,-73,-63,10,68,-44,-29,5,-98,-171,-185,-161,-102
2519,-59,-68,-10,63,-24,-39,5,-98,-166,-190,-161,-112
2520,-73,-88,-15,83,-29,-54,0,-102,-161,-185,-166,-112
2521,-83,-63,20,73,-54,-24,20,-93,-151,-171,-146,-102
2522,-63,-63,0,63,-34,-34,24,-88,-142,-161,-137,-102
2523,-59,-73,-15,68,-24,-44,24,-88,-146,-161,-137,-102
2524,-68,-83,-15,78,-29,-49,10,-98,-166,-171,-146,-107
2525,-83,-83,0,83,-44,-44,15,-98,-166,-181,-156,-112
2526,-78,-73,5,78,-44,-34,10,-93,-166,-185,-156,-112
2527,-68,-54,15,63,-44,-20,20,-83,-161,-171,-151,-102
2528,-68,-49,20,59,-44,-15,15,-78,-161,-171,-151,-102
2529,-68,-49,20,59,-44,-15,20,-78,-156,-176,-151,-102
2530,-59,-68,-10,63,-24,-39,24,-59,-142,-156,-137,-93
2531,-78,-83,-5,83,-39,-44,24,-59,-137,-142,-127,-88
2532,-98,-88,10,93,-54,-39,24,-54,-142,-146,-132,-93
2533,-142,-127,15,137,-78,-59,24,-54,-137,-146,-132,-93
2534,-102,-112,-10,107,-49,-63,20,-68,-156,-156,-146,-98
2535,-44,-39,5,44,-24,-20,39,-63,-151,-166,-151,-98
2536,-107,-24,83,68,-98,29,73,-24,-127,-166,-151,-102
2537,-122,15,137,54,-132,73,98,-5,-127,-176,-171,-112
2538,-112,29,142,44,-127,83,122,15,-127,-185,-190,-132
2539,-98,24,122,39,-112,73,166,73,-73,-166,-181,-117
2540,-102,20,122,44,-112,68,220,181,5,-117,-156,-107
2541,-78,24,102,29,-93,63,288,342,107,-44,-112,-83
2542,-112,5,117,54,-117,59,371,532,239,54,-54,-54
2543,-34,49,83,-5,-59,63,468,781,454,224,54,10
2544,78,112,34,-93,20,73,571,1039,712,444,215,122
2545,161,249,88,-205,34,166,639,1249,986,693,410,254
2546,254,351,98,-303,78,224,590,1254,1171,961,644,434
2547,390,444,54,-415,166,249,434,1103,1244,1171,888,625
2548,537,517,-20,-527,278,249,229,878,1303,1357,1108,786
2549,712,576,-137,-644,425,220,54,737,1430,1610,1352,952
2550,864,649,-215,-756,537,215,-127,571,1513,1864,1625,1147
2551,1000,698,-303,-849,649,195,-361,303,1523,2084,1893,1342
2552,1118,727,-390,-922,752,166,-566,73,1537,2323,2162,1508
2553,1200,737,-464,-966,830,137,-693,-73,1591,2552,2391,1649
2554,1240,688,-551,-961,893,68,-761,-146,1649,2728,2518,1688
2555,1235,649,-586,-942,908,29,-786,-210,1640,2762,2513,1645
2556,1157,620,-537,-888,844,39,-810,-303,1542,2625,2352,1542
2557,1010,581,-429,-795,717,73,-830,-342,1479,2450,2123,1396
2558,883,551,-332,-717,605,107,-791,-342,1396,2235,1840,1215
2559,708,454,-254,-581,478,98,-717,-346,1230,1918,1484,971
2560,561,351,-210,-454,386,68,-644,-332,1020,1601,1186,776
2561,405,288,-117,-346,259,83,-566,-366,708,1200,888,595
2562,259,200,-59,-229,156,68,-478,-410,337,717,561,410
2563,107,102,-5,-102,54,49,-361,-376,20,229,234,215
2564,24,44,20,-34,0,29,-254,-312,-122,-39,29,68
2565,44,44,0,-44,20,20,-195,-234,-98,-54,-5,24
2566,24,29,5,-24,10,15,-151,-156,-39,-10,0,20
2567,5,44,39,-24,-20,39,-107,-107,0,15,15,29
2568,10,59,49,-34,-20,54,-83,-88,5,5,5,15
2569,0,34,34,-15,-20,34,-54,-68,-15,-24,-29,-10
2570,-5,15,20,-5,-15,15,-29,-63,-24,-39,-49,-24
2571,-24,-5,20,15,-24,5,5,-29,-29,-44,-54,-29
2572,-29,-15,15,24,-24,0,20,-10,-39,-59,-73,-49
2573,-49,-49,0,49,-24,-24,24,0,-49,-68,-88,-59
2574,-68,-63,5,68,-39,-29,24,-5,-68,-98,-107,-73
2575,-78,-54,24,68,-54,-15,34,10,-73,-112,-127,-83
2576,-93,-63,29,78,-63,-20,39,24,-68,-112,-127,-83
2577,-49,-24,24,39,-39,0,54,24,-59,-117,-132,-83
2578,-49,-10,39,29,-44,15,63,34,-59,-117,-132,-83
2579,-73,-24,49,49,-63,10,63,29,-73,-137,-142,-93
2580,-59,-29,29,44,-44,0,59,34,-88,-156,-151,-107
2581,-63,-68,-5,68,-29,-39,68,20,-88,-156,-151,-107
2582,-83,-68,15,78,-49,-29,78,34,-93,-156,-151,-102
2583,-112,-83,29,98,-73,-29,73,34,-107,-176,-166,-112
2584,-107,-78,29,93,-68,-24,73,49,-102,-166,-156,-107
2585,-88,-68,20,78,-54,-24,73,24,-107,-176,-166,-112
2586,-63,-59,5,63,-34,-29,63,29,-102,-176,-166,-122
2587,-44,-39,5,44,-24,-20,68,24,-93,-166,-161,-107
2588,-63,-39,24,54,-44,-10,68,20,-98,-166,-161,-107
2589,-78,-49,29,63,-54,-10,73,15,-88,-161,-151,-112
2590,-78,-29,49,54,-63,10,78,24,-93,-146,-151,-102
2591,-68,-49,20,59,-44,-15,59,10,-112,-171,-171,-107
2592,-29,-63,-34,49,0,-49,49,15,-117,-171,-171,-122
2593,-59,-54,5,59,-34,-24,59,29,-112,-171,-171,-122
2594,-112,-49,63,83,-88,5,73,54,-102,-156,-151,-98
2595,-49,-24,24,39,-39,0,68,44,-107,-171,-166,-112
2596,-63,-49,15,59,-39,-20,59,20,-117,-181,-171,-122
2597,-83,-49,34,68,-59,-10,73,29,-93,-161,-146,-102
2598,-78,-34,44,59,-63,5,83,34,-88,-156,-142,-102
2599,-63,-34,29,49,-49,-5,78,29,-93,-161,-151,-112
2600,-78,-73,5,78,-44,-34,78,44,-93,-146,-137,-102
2601,-83,-93,-10,88,-39,-54,78,29,-107,-156,-156,-112
2602,-68,-78,-10,73,-29,-44,83,39,-102,-151,-151,-112
2603,-39,-44,-5,44,-20,-24,98,63,-83,-142,-142,-98
2604,-68,-49,20,59,-44,-15,88,54,-98,-151,-146,-102
2605,-98,-59,39,78,-68,-10,93,63,-88,-146,-142,-98
2606,-73,-54,20,63,-49,-20,78,78,-88,-156,-146,-107
2607,-59,-49,10,54,-34,-20,83,63,-88,-156,-146,-102
2608,-68,-54,15,63,-44,-20,83,59,-93,-156,-142,-102
2609,-78,-54,24,68,-54,-15,88,68,-73,-146,-137,-98
2610,-88,-59,29,73,-59,-15,83,102,-73,-132,-122,-88
2611,-88,-54,34,73,-63,-10,83,93,-68,-122,-112,-88
2612,-68,-68,0,68,-34,-34,68,63,-78,-127,-122,-93
2613,-78,-88,-10,83,-34,-49,68,54,-83,-142,-132,-102
2614,-78,-73,5,78,-44,-34,73,59,-83,-142,-127,-98
2615,-83,-68,15,78,-49,-29,78,54,-78,-146,-137,-102
2616,-98,-83,15,93,-59,-34,73,49,-83,-156,-142,-112
2617,-68,-68,0,68,-34,-34,68,39,-93,-166,-151,-117
2618,-68,-24,44,49,-59,10,78,44,-73,-151,-146,-98
2619,-73,-44,29,59,-54,-10,78,39,-68,-151,-146,-98
2620,-68,-73,-5,73,-34,-39,63,34,-78,-151,-137,-98
2621,-59,-39,20,49,-39,-10,93,78,-44,-107,-98,-63
2622,-54,-44,10,49,-34,-20,102,93,-44,-98,-93,-59
2623,-93,-83,10,88,-54,-39,73,93,-63,-122,-117,-83
2624,-88,-73,15,83,-54,-29,59,78,-83,-142,-137,-102
2625,-63,-39,24,54,-44,-10,63,63,-68,-132,-132,-93
2626,-78,-54,24,68,-54,-15,54,59,-73,-137,-137,-98
2627,-54,-34,20,44,-39,-10,63,63,-59,-132,-137,-107
2628,-39,-10,29,24,-34,10,73,68,-54,-132,-137,-102
2629,-54,-29,24,44,-39,-5,78,68,-63,-132,-137,-93
2630,-54,-44,10,49,-34,-20,83,78,-59,-122,-127,-83
2631,-73,-78,-5,78,-34,-44,73,63,-68,-132,-137,-98
2632,-54,-59,-5,59,-24,-34,83,88,-63,-117,-122,-78
2633,-83,-73,10,78,-49,-34,78,93,-59,-112,-112,-78
2634,-68,-63,5,68,-39,-29,78,107,-54,-98,-98,-68
2635,-39,-63,-24,54,-10,-44,73,98,-39,-102,-102,-73
2636,-34,-63,-29,49,-5,-49,63,88,-44,-102,-107,-83
2637,-59,-49,10,54,-34,-20,73,78,-44,-98,-93,-78
2638,-63,-24,39,44,-54,5,83,78,-39,-98,-98,-78
2639,-34,-29,5,34,-20,-15,83,78,-39,-102,-102,-78
2640,-15,-24,-10,20,-5,-20,78,98,-24,-88,-88,-68
2641,-29,-49,-20,39,-5,-34,83,102,-29,-88,-98,-68
2642,-39,-68,-29,54,-5,-49,83,122,-20,-68,-78,-54
2643,-39,-68,-29,54,-5,-49,88,132,-15,-68,-78,-49
2644,-59,-73,-15,68,-24,-44,83,117,-20,-68,-83,-49
2645,-59,-83,-24,73,-20,-54,68,132,-24,-73,-88,-63
2646,-63,-63,0,63,-34,-34,59,142,-15,-73,-83,-59
2647,-49,-49,0,49,-24,-24,63,137,-10,-68,-68,-63
2648,10,-29,-39,10,24,-34,68,107,-10,-73,-78,-68
2649,15,0,-15,-5,15,-10,93,127,15,-54,-59,-54
2650,-24,-29,-5,29,-10,-20,83,127,15,-44,-49,-44
2651,-34,-24,10,29,-24,-10,93,146,24,-34,-44,-39
2652,-20,-10,10,15,-15,0,93,166,24,-29,-39,-29
2653,-5,0,5,5,-5,0,63,132,10,-34,-54,-44
2654,-10,0,10,5,-10,5,68,142,24,-29,-44,-34
2655,-15,-29,-15,24,0,-24,49,132,20,-34,-59,-49
2656,-73,-68,5,73,-39,-34,39,137,29,-20,-49,-44
2657,-20,-10,10,15,-15,0,59,156,59,5,-20,-20
2658,34,44,10,-39,10,24,73,171,78,20,-5,-15
2659,29,34,5,-29,10,20,68,166,73,15,-15,-15
2660,20,15,-5,-15,10,5,59,161,83,24,-5,-15
2661,20,20,0,-20,10,10,63,185,98,39,15,0
2662,29,24,-5,-24,15,10,73,205,102,49,24,20
2663,29,29,0,-29,15,15,83,220,112,73,39,24
2664,34,20,-15,-24,24,0,78,220,117,78,49,24
2665,34,39,5,-34,15,20,68,215,117,78,49,29
2666,29,44,15,-34,5,29,68,224,142,107,68,49
2667,24,44,20,-34,0,29,54,224,146,112,73,49
2668,39,49,10,-44,15,29,59,224,151,117,78,49
2669,73,49,-24,-59,49,10,44,220,161,132,88,49
2670,78,49,-29,-63,54,10,54,229,176,151,107,73
2671,73,83,10,-78,29,44,54,254,195,176,137,88
2672,78,88,10,-83,34,49,54,264,215,195,146,102
2673,78,78,0,-78,39,39,34,283,210,200,156,102
2674,88,88,0,-88,44,44,29,283,234,220,181,112
2675,107,127,20,-117,44,73,24,298,254,249,205,132
2676,98,102,5,-98,44,54,10,283,264,259,210,132
2677,132,132,0,-132,63,63,0,298,293,288,239,161
2678,117,127,10,-122,54,68,-10,298,307,303,254,171
2679,132,117,-15,-122,73,49,-34,293,307,312,264,171
2680,171,142,-29,-156,98,54,-10,317,342,356,307,210
2681,200,181,-20,-190,107,78,-10,312,346,366,312,220
2682,185,166,-20,-176,102,73,-5,327,356,390,332,239
2683,142,146,5,-142,68,73,-20,342,366,405,337,239
2684,161,176,15,-166,73,93,-20,351,390,420,361,254
2685,195,224,29,-210,83,127,-15,361,410,439,381,273
2686,200,224,24,-210,88,122,-24,337,420,449,386,273
2687,210,234,24,-220,93,127,-49,327,420,449,390,278
2688,229,244,15,-234,107,127,-54,327,434,478,415,298
2689,264,234,-29,-249,146,102,-68,327,434,483,410,293
2690,264,215,-49,-239,156,83,-83,332,449,498,434,307
2691,259,220,-39,-239,146,88,-83,342,454,508,439,317
2692,224,205,-20,-215,122,93,-73,346,464,522,464,332
2693,200,185,-15,-190,107,83,-93,327,454,527,459,322
2694,224,210,-15,-215,117,98,-98,337,454,527,459,322
2695,239,239,0,-239,117,117,-83,332,468,542,483,337
2696,268,268,0,-268,132,132,-93,327,483,547,483,351
2697,278,283,5,-278,137,142,-98,322,473,542,478,346
2698,259,278,20,-268,117,146,-102,303,468,542,483,351
2699,264,278,15,-268,122,146,-107,322,473,547,488,351
2700,254,249,-5,-249,127,122,-132,298,464,542,483,346
2701,259,244,-15,-249,137,112,-132,293,464,542,488,356
2702,249,220,-29,-234,137,93,-137,264,439,527,468,337
2703,259,205,-54,-229,156,73,-146,273,425,522,464,337
2704,239,239,0,-239,117,117,-122,293,449,542,483,356
2705,205,234,29,-220,88,132,-117,283,439,522,468,346
2706,200,224,24,-210,88,122,-122,278,425,512,454,327
2707,210,239,29,-224,88,132,-122,259,415,488,434,307
2708,195,234,39,-215,78,137,-127,229,381,454,400,283
2709,195,220,24,-205,83,122,-127,195,361,439,381,273
2710,190,210,20,-200,83,112,-112,190,356,434,376,273
2711,161,195,34,-176,63,112,-88,195,346,429,376,283
2712,166,190,24,-176,68,107,-78,190,332,410,376,278
2713,151,171,20,-161,63,93,-78,181,307,390,342,249
2714,122,146,24,-132,49,83,-88,166,293,366,317,234
2715,122,146,24,-132,49,83,-93,146,264,327,283,210
2716,146,156,10,-151,68,83,-98,127,249,307,259,185
2717,151,185,34,-166,59,107,-78,117,239,283,249,181
2718,93,166,73,-127,10,117,-73,112,205,244,215,156
2719,73,142,68,-107,0,102,-63,127,195,229,195,146
2720,93,142,49,-117,20,93,-44,107,190,224,185,142
2721,68,137,68,-102,0,102,-34,93,161,195,156,122
2722,39,93,54,-63,-10,73,-44,68,122,156,132,98
2723,24,88,63,-54,-20,73,-54,49,93,127,102,73
2724,24,83,59,-54,-20,68,-39,59,93,127,107,73
2725,29,78,49,-54,-10,63,-34,49,88,107,88,59
2726,24,73,49,-49,-15,59,-34,49,59,83,63,39
2727,29,73,44,-49,-10,59,-20,29,49,73,54,34
2728,24,93,68,-59,-24,78,-15,20,39,49,39,24
2729,-15,68,83,-24,-49,73,-10,15,24,34,20,5
2730,-5,54,59,-24,-34,54,-5,5,20,24,5,0
2731,-10,78,88,-34,-49,83,5,10,5,15,-5,-5
2732,-15,54,68,-20,-44,59,0,-5,-15,-5,-20,-15
2733,-29,24,54,5,-44,39,-20,-10,-39,-24,-39,-29
2734,-44,29,73,10,-59,49,-15,-20,-49,-34,-44,-34
2735,-39,24,63,10,-54,44,-15,-39,-59,-49,-54,-54
2736,-44,29,73,10,-59,49,-10,-24,-54,-44,-59,-49
2737,-63,24,88,20,-78,54,-15,-29,-63,-59,-59,-54
2738,-44,15,59,15,-54,34,-24,-49,-73,-68,-63,-59
2739,-49,0,49,24,-49,24,-24,-49,-83,-78,-78,-63
2740,-88,-34,54,63,-73,10,-10,-44,-88,-83,-83,-63
2741,-73,-20,54,49,-63,15,-5,-59,-102,-98,-88,-73
2742,-29,24,54,5,-44,39,10,-49,-98,-102,-98,-73
2743,-59,-10,49,34,-54,20,15,-39,-98,-93,-98,-68
2744,-63,0,63,34,-63,29,10,-44,-102,-102,-98,-68
2745,-83,-24,59,54,-73,15,5,-44,-107,-107,-98,-78
2746,-73,-20,54,49,-63,15,5,-49,-112,-102,-102,-78
2747,-49,5,54,24,-54,29,10,-59,-107,-107,-102,-68
2748,-68,-24,44,49,-59,10,-5,-78,-127,-127,-112,-83
2749,-73,-34,39,54,-59,0,0,-59,-122,-122,-107,-83
2750,-54,-15,39,34,-49,10,5,-59,-112,-107,-102,-78
2751,-34,-10,24,24,-29,5,-5,-63,-132,-122,-112,-83
2752,-39,-10,29,24,-34,10,-5,-73,-132,-122,-107,-78
2753,-54,-20,34,39,-44,5,5,-63,-127,-122,-117,-78
2754,-44,-20,24,34,-34,0,0,-73,-142,-137,-127,-93
2755,-49,-10,39,29,-44,15,5,-78,-137,-142,-132,-98
2756,-59,-5,54,34,-59,24,0,-83,-142,-142,-132,-102
2757,-63,5,68,29,-68,34,-5,-83,-137,-146,-137,-102
2758,-59,0,59,29,-59,29,-10,-88,-146,-156,-142,-107
2759,-34,-5,29,20,-34,10,-5,-73,-137,-137,-132,-98
2760,-34,-10,24,24,-29,5,0,-78,-132,-127,-122,-88
2761,-49,-10,39,29,-44,15,5,-73,-142,-132,-117,-88
2762,-63,-20,44,44,-54,10,15,-73,-142,-137,-117,-83
2763,-78,-15,63,49,-73,24,10,-59,-146,-146,-137,-93
2764,-44,0,44,24,-44,20,5,-68,-146,-151,-137,-98
2765,-39,5,44,20,-44,24,5,-78,-151,-161,-142,-107
2766,-88,-29,59,59,-73,15,-5,-98,-171,-176,-161,-122
2767,-44,5,49,20,-49,24,0,-88,-156,-176,-151,-112
2768,-5,24,29,-10,-20,24,0,-88,-161,-171,-146,-102
2769,-49,-5,44,29,-49,20,-5,-93,-166,-176,-161,-117
2770,-59,-49,10,54,-34,-20,-10,-93,-166,-176,-166,-122
2771,-44,-29,15,39,-29,-10,-5,-83,-171,-176,-161,-112
2772,-88,-59,29,73,-59,-15,0,-73,-171,-171,-151,-112
2773,-112,-73,39,93,-78,-20,15,-34,-156,-151,-137,-102
2774,-98,-63,34,83,-68,-15,5,-49,-166,-166,-142,-112
2775,-83,-34,49,59,-68,5,20,-39,-161,-166,-146,-107
2776,-78,-20,59,49,-68,20,15,-44,-161,-176,-161,-107
2777,-88,-20,68,54,-78,24,10,-54,-166,-195,-171,-117
2778,-49,10,59,20,-54,34,24,-59,-156,-185,-151,-107
2779,-59,-5,54,34,-59,24,39,-54,-151,-181,-151,-107
2780,-59,-29,29,44,-44,0,34,-59,-151,-176,-161,-107
2781,-63,-44,20,54,-44,-15,34,-54,-166,-185,-166,-112
2782,-107,-63,44,88,-78,-10,39,-39,-151,-181,-166,-117
2783,-117,-68,49,93,-83,-10,44,-24,-142,-161,-142,-102
2784,-107,-68,39,88,-73,-15,39,-34,-151,-171,-151,-107
2785,-93,-63,29,78,-63,-20,39,-34,-151,-181,-161,-117
2786,-59,-29,29,44,-44,0,44,-24,-137,-166,-146,-117
2787,-68,-15,54,44,-63,20,49,-29,-142,-181,-161,-127
2788,-73,-20,54,49,-63,15,34,-59,-161,-200,-181,-142
2789,-68,-5,63,39,-68,29,54,-44,-142,-181,-161,-127
2790,-59,-5,54,34,-59,24,68,-20,-127,-166,-151,-112
2791,-73,-20,54,49,-63,15,59,-15,-137,-176,-161,-112
2792,-73,-44,29,59,-54,-10,49,-29,-146,-181,-161,-117
2793,-78,-59,20,68,-49,-20,34,-10,-151,-181,-166,-127
2794,-83,-34,49,59,-68,5,63,0,-132,-156,-142,-107
2795,-54,0,54,29,-54,24,68,-15,-132,-166,-137,-102
2796,-63,-10,54,39,-59,20,68,5,-112,-156,-142,-102
2797,-59,-5,54,34,-59,24,59,5,-132,-176,-156,-117
2798,-59,15,73,24,-68,44,68,-20,-117,-171,-146,-107
2799,-20,29,49,-5,-34,39,63,0,-107,-156,-137,-98
2800,-20,10,29,5,-24,20,54,-10,-122,-166,-156,-112
2801,-54,10,63,24,-59,34,78,0,-93,-146,-142,-102
2802,-59,-5,54,34,-59,24,78,20,-98,-132,-127,-93
2803,-73,-34,39,54,-59,0,59,15,-112,-146,-132,-93
2804,-88,-44,44,68,-68,0,54,29,-117,-146,-137,-102
2805,-73,-15,59,44,-68,20,49,34,-107,-142,-137,-107
2806,-44,0,44,24,-44,20,44,15,-98,-132,-127,-93
2807,-49,0,49,24,-49,24,44,10,-93,-132,-122,-93
2808,-63,15,78,24,-73,44,54,0,-88,-132,-122,-93
2809,-63,5,68,29,-68,34,54,29,-83,-122,-112,-78
2810,-44,10,54,20,-49,29,63,24,-78,-112,-98,-68
2811,-39,20,59,10,-49,39,63,10,-78,-117,-102,-78
2812,-34,5,39,15,-39,20,63,24,-78,-102,-93,-73
2813,-5,20,24,-5,-15,20,54,44,-83,-107,-98,-73
2814,-49,-20,29,34,-39,5,29,20,-102,-127,-107,-93
2815,-78,-24,54,54,-68,15,34,10,-102,-117,-102,-88
2816,-39,-15,24,29,-34,5,44,24,-83,-107,-102,-83
2817,-63,-15,49,39,-59,15,49,24,-83,-107,-107,-78
2818,-29,5,34,15,-34,20,39,-5,-88,-117,-107,-83
2819,-29,5,34,15,-34,20,49,-5,-83,-107,-102,-68
2820,-44,-15,29,29,-39,5,44,10,-78,-102,-102,-73
2821,-39,10,49,15,-44,29,54,5,-88,-112,-98,-73
2822,-54,-15,39,34,-49,10,54,10,-83,-112,-98,-73
2823,-73,-34,39,54,-59,0,44,-5,-98,-117,-102,-78
2824,-49,0,49,24,-49,24,49,10,-93,-112,-98,-73
2825,-39,15,54,15,-49,34,39,0,-107,-127,-117,-88
2826,-29,34,63,0,-49,49,49,15,-83,-107,-93,-83
2827,-34,49,83,-5,-59,63,59,10,-83,-107,-88,-68
2828,-59,10,68,24,-63,39,59,-10,-83,-102,-88,-73
2829,-63,0,63,34,-63,29,49,0,-88,-112,-98,-78
2830,-29,0,29,15,-29,15,29,5,-93,-112,-98,-83
2831,-15,24,39,-5,-29,29,24,10,-98,-117,-107,-78
2832,-49,0,49,24,-49,24,29,-5,-93,-117,-102,-73
2833,-54,-10,44,34,-49,15,24,-15,-98,-117,-98,-78
2834,-49,-20,29,34,-39,5,20,-20,-107,-127,-98,-88
2835,-49,24,73,15,-63,49,20,-34,-107,-137,-112,-83
2836,-24,24,49,0,-39,34,24,-15,-98,-122,-98,-73
2837,-34,15,49,10,-44,29,24,-29,-117,-137,-107,-83
2838,-24,20,44,5,-34,29,34,-39,-112,-137,-102,-78
2839,-54,0,54,29,-54,24,29,-54,-117,-137,-112,-78
2840,-34,-5,29,20,-34,10,49,-34,-107,-122,-102,-73
2841,-20,5,24,10,-24,15,59,-24,-107,-117,-102,-73
2842,-34,-20,15,29,-24,-5,59,-15,-93,-102,-88,-63
2843,-39,-20,20,29,-29,0,49,-29,-102,-112,-93,-73
2844,-49,-29,20,39,-34,-5,39,-34,-102,-117,-88,-83
2845,-34,10,44,15,-39,24,44,-34,-102,-122,-93,-78
2846,-34,-5,29,20,-34,10,24,-49,-98,-127,-102,-83
2847,-63,-5,59,34,-63,24,29,-44,-98,-132,-107,-88
2848,-59,5,63,29,-63,34,39,-44,-98,-122,-98,-78
2849,-63,-15,49,39,-59,15,44,-49,-98,-122,-93,-73
2850,-63,-29,34,49,-49,0,34,-59,-107,-127,-98,-78
2851,-59,-39,20,49,-39,-10,29,-59,-117,-127,-107,-83
2852,-54,-63,-10,59,-24,-39,29,-54,-112,-122,-98,-78
2853,-73,-49,24,63,-49,-15,24,-54,-122,-122,-102,-73
2854,-68,-44,24,59,-49,-10,0,-63,-127,-137,-112,-88
2855,-49,-20,29,34,-39,5,10,-63,-122,-132,-107,-68
2856,-54,-10,44,34,-49,15,20,-63,-117,-132,-98,-73
2857,-49,0,49,24,-49,24,29,-63,-112,-137,-102,-73
2858,-34,5,39,15,-39,20,39,-68,-117,-142,-112,-88
2859,-59,-15,44,39,-54,15,44,-68,-117,-146,-117,-78
2860,-63,-20,44,44,-54,10,39,-63,-117,-132,-107,-78
2861,-63,-29,34,49,-49,0,44,-59,-112,-137,-112,-73
2862,-59,-49,10,54,-34,-20,29,-63,-122,-127,-112,-88
2863,-93,-63,29,78,-63,-20,29,-68,-132,-132,-112,-88
2864,-49,-10,39,29,-44,15,34,-59,-117,-117,-98,-73
2865,-49,5,54,24,-54,29,44,-49,-107,-122,-102,-68
2866,-49,-10,39,29,-44,15,29,-63,-127,-137,-127,-93
2867,-68,-20,49,44,-59,15,20,-73,-132,-151,-132,-93
2868,-49,10,59,20,-54,34,24,-73,-127,-146,-117,-88
2869,-39,15,54,15,-49,34,24,-73,-137,-156,-127,-93
2870,-54,-5,49,29,-54,20,34,-68,-122,-146,-122,-88
2871,-29,10,39,10,-34,24,44,-59,-117,-142,-117,-78
2872,-44,-5,39,24,-44,15,44,-44,-117,-137,-107,-73
2873,-68,-29,39,49,-54,5,24,-54,-127,-142,-117,-98
2874,-54,-29,24,44,-39,-5,24,-49,-132,-142,-122,-98
