,0,1,2,3,4,5,6,7,8,9,10,11
2593,-107,-102,5,107,-59,-49,-161,-190,-259,-239,-268,-166
2594,-98,-112,-15,107,-44,-63,-98,-127,-205,-200,-234,-146
2595,-98,-98,0,98,-49,-49,-49,-78,-166,-166,-205,-132
2596,-107,-78,29,93,-68,-24,-39,-63,-146,-156,-190,-117
2597,-73,-59,15,68,-44,-24,-49,-59,-132,-142,-181,-117
2598,-49,-59,-10,54,-20,-34,-39,-39,-102,-117,-156,-93
2599,-24,-44,-20,34,-5,-34,-34,-29,-83,-93,-132,-68
2600,0,-49,-49,24,24,-49,-44,-39,-83,-88,-137,-73
2601,10,-49,-59,20,34,-54,-34,-29,-68,-83,-122,-68
2602,-24,-44,-20,34,-5,-34,-15,-5,-49,-59,-93,-49
2603,-68,-59,10,63,-39,-24,-10,-5,-49,-49,-88,-39
2604,-63,-49,15,59,-39,-20,-10,0,-49,-54,-98,-39
2605,-63,-39,24,54,-44,-10,0,15,-34,-39,-93,-34
2606,-73,-29,44,54,-59,5,15,29,-24,-29,-78,-24
2607,-68,-24,44,49,-59,10,20,39,-20,-20,-73,-15
2608,-63,-24,39,44,-54,5,15,34,-20,-20,-68,-10
2609,-63,-39,24,54,-44,-10,20,34,-15,-15,-54,-5
2610,-49,-44,5,49,-29,-20,29,39,-15,-10,-49,0
2611,-34,-49,-15,44,-10,-34,15,29,-20,-10,-59,-5
2612,-10,-49,-39,29,15,-44,5,24,-24,-24,-63,-10
2613,-5,-39,-34,24,15,-39,5,24,-24,-20,-68,-15
2614,-34,-44,-10,39,-15,-29,5,29,-24,-24,-73,-10
2615,-34,-29,5,34,-20,-15,10,44,-10,-10,-59,0
2616,-49,-24,24,39,-39,0,20,54,0,0,-54,10
2617,-34,-15,20,24,-29,0,20,59,5,5,-54,15
2618,10,0,-10,-5,10,-5,15,49,0,0,-49,10
2619,5,-20,-24,10,15,-24,10,34,0,5,-49,10
2620,0,-20,-20,10,10,-20,10,39,0,10,-44,15
2621,20,-5,-24,-5,20,-15,15,39,10,15,-44,20
2622,0,-20,-20,10,10,-20,10,39,0,5,-49,10
2623,-29,-24,5,29,-20,-10,15,44,0,5,-49,15
2624,-15,-29,-15,24,0,-24,10,54,5,0,-49,20
2625,10,-20,-29,5,20,-24,0,54,5,0,-59,15
2626,-5,-10,-5,10,0,-10,10,59,15,5,-44,24
2627,-29,-29,0,29,-15,-15,15,63,10,15,-39,29
2628,-39,-24,15,34,-29,-5,24,78,29,34,-20,54
2629,-63,-20,44,44,-54,10,34,88,44,49,0,68
2630,-68,-29,39,49,-54,5,34,78,44,49,5,63
2631,-54,-10,44,34,-49,15,34,83,49,59,15,78
2632,-49,-10,39,29,-44,15,34,88,49,54,15,78
2633,-34,-24,10,29,-24,-10,24,83,39,54,10,73
2634,-24,-24,0,24,-15,-15,20,88,39,44,0,68
2635,-5,-29,-24,20,10,-29,5,83,34,34,-5,59
2636,20,-10,-29,-5,24,-20,10,88,44,44,-5,68
2637,5,5,0,-5,0,0,20,107,54,59,15,83
2638,-49,-20,29,34,-39,5,24,107,63,63,24,88
2639,-44,-10,34,29,-39,10,24,112,68,78,34,98
2640,-15,-15,0,15,-10,-10,24,107,68,73,39,107
2641,-15,0,15,10,-15,5,29,117,78,88,54,122
2642,15,15,0,-15,5,5,24,122,83,93,59,117
2643,39,10,-29,-24,34,-10,5,107,63,83,39,102
2644,29,5,-24,-15,24,-10,5,112,78,83,39,107
2645,24,10,-15,-15,20,-5,15,132,93,107,59,122
2646,5,0,-5,0,5,-5,15,137,98,102,54,117
2647,-20,0,20,10,-20,10,24,156,122,132,83,142
2648,-15,0,15,10,-15,5,24,151,127,132,88,146
2649,20,15,-5,-15,10,5,10,142,122,137,88,151
2650,34,34,0,-34,15,15,15,146,132,142,102,166
2651,15,29,15,-20,0,20,24,156,146,151,122,181
2652,20,49,29,-34,-5,39,24,166,151,161,127,185
2653,20,29,10,-24,5,20,15,161,146,166,117,181
2654,34,20,-15,-24,24,0,0,161,156,161,112,176
2655,68,44,-24,-54,44,10,5,171,171,181,127,181
2656,68,68,0,-68,34,34,5,181,176,190,132,190
2657,73,78,5,-73,34,39,-5,190,181,195,146,200
2658,88,63,-24,-73,54,20,-10,185,190,210,161,210
2659,59,54,-5,-54,29,24,0,195,205,224,176,220
2660,78,63,-15,-68,44,24,-5,190,210,229,176,224
2661,102,68,-34,-83,68,15,-5,200,229,254,195,239
2662,98,63,-34,-78,63,15,-10,205,234,254,205,249
2663,78,59,-20,-68,49,20,-15,220,234,264,210,244
2664,83,68,-15,-73,49,24,-10,229,249,268,220,259
2665,127,93,-34,-107,78,29,-10,249,264,293,244,273
2666,132,102,-29,-117,78,34,-5,259,283,317,259,288
2667,132,112,-20,-122,73,44,-15,264,288,317,268,288
2668,122,122,0,-122,59,59,-10,283,312,337,288,307
2669,107,107,0,-107,54,54,0,303,332,361,322,327
2670,122,112,-10,-117,63,49,-5,303,346,381,337,342
2671,132,127,-5,-127,68,59,-5,317,366,405,356,356
2672,127,122,-5,-122,63,59,-15,322,366,415,366,361
2673,132,137,5,-132,63,68,-15,337,381,420,381,371
2674,127,142,15,-132,54,78,-10,361,400,439,405,390
2675,122,156,34,-137,44,93,-10,371,405,459,410,395
2676,161,171,10,-166,73,88,-15,381,415,468,420,395
2677,181,171,-10,-176,93,78,-24,381,429,478,434,405
2678,171,171,0,-171,83,83,-24,390,449,503,454,425
2679,181,185,5,-181,88,93,-20,405,464,517,478,434
2680,220,195,-24,-205,122,83,-24,400,468,527,488,449
2681,229,195,-34,-210,132,78,-39,395,468,532,493,449
2682,244,195,-49,-220,146,73,-44,400,473,542,493,454
2683,229,200,-29,-215,127,83,-44,410,483,547,498,464
2684,249,215,-34,-229,142,88,-44,425,483,561,522,478
2685,249,229,-20,-239,132,102,-44,439,503,576,537,498
2686,224,220,-5,-220,112,107,-44,444,508,586,547,503
2687,244,229,-15,-234,127,107,-34,459,527,620,576,527
2688,249,224,-24,-234,137,98,-44,459,532,615,581,532
2689,259,234,-24,-244,142,102,-49,449,522,620,586,527
2690,264,249,-15,-254,137,117,-44,444,532,625,595,542
2691,244,239,-5,-239,122,117,-39,459,542,649,610,556
2692,239,239,0,-239,117,117,-39,468,556,649,625,566
2693,254,239,-15,-244,132,112,-49,464,532,644,610,556
2694,268,239,-29,-254,146,102,-63,449,532,634,610,551
2695,268,259,-10,-264,137,122,-49,459,537,639,615,561
2696,278,273,-5,-273,142,132,-54,459,532,634,605,556
2697,303,264,-39,-283,171,112,-59,449,527,634,600,556
2698,298,259,-39,-278,166,107,-59,454,532,634,600,561
2699,312,268,-44,-288,176,112,-54,449,527,634,605,566
2700,312,264,-49,-288,181,107,-44,444,527,634,610,566
2701,259,244,-15,-249,137,112,-29,444,532,630,620,576
2702,268,264,-5,-264,137,127,-39,434,508,610,595,556
2703,278,273,-5,-273,142,132,-34,425,483,595,576,547
2704,254,239,-15,-244,132,112,-24,425,488,590,571,537
2705,239,224,-15,-229,127,102,-10,429,478,586,556,537
2706,259,224,-34,-239,146,93,-10,415,468,566,532,522
2707,264,215,-49,-239,156,83,-29,381,434,522,498,488
2708,254,200,-54,-224,151,73,-24,371,410,503,478,473
2709,220,190,-29,-205,122,78,-10,356,405,493,459,464
2710,181,185,5,-181,88,93,5,351,395,473,444,454
2711,171,190,20,-181,73,102,20,351,381,454,425,454
2712,132,171,39,-151,44,102,39,342,361,429,405,439
2713,127,161,34,-142,44,98,44,317,327,395,376,415
2714,127,151,24,-137,49,88,39,298,298,361,337,390
2715,93,132,39,-112,24,83,44,293,283,342,312,376
2716,83,132,49,-107,15,88,59,278,268,327,293,366
2717,78,112,34,-93,20,73,54,254,244,293,264,342
2718,83,102,20,-93,29,59,54,234,224,268,244,332
2719,78,93,15,-83,29,54,54,205,195,239,215,307
2720,73,83,10,-78,29,44,34,171,156,205,176,273
2721,73,68,-5,-68,39,29,34,151,132,171,142,254
2722,59,68,10,-63,24,39,54,151,112,166,137,259
2723,39,63,24,-49,5,44,59,137,102,142,117,244
2724,5,44,39,-24,-20,39,59,127,83,117,93,229
2725,-20,29,49,-5,-34,39,68,122,78,112,88,220
2726,-24,20,44,5,-34,29,73,112,68,98,73,215
2727,-15,29,44,-5,-29,34,63,98,54,78,54,210
2728,-24,15,39,5,-34,24,54,73,29,54,34,195
2729,-24,-5,20,15,-24,5,63,63,29,54,34,195
2730,-44,-15,29,29,-39,5,63,54,24,49,24,185
2731,-24,-24,0,24,-15,-15,59,39,0,24,10,176
2732,5,-24,-29,10,15,-29,54,24,-15,15,-5,171
2733,0,-24,-24,15,10,-24,44,10,-34,-5,-20,146
2734,-5,-39,-34,24,15,-39,44,10,-34,-10,-24,151
2735,0,-29,-29,15,15,-29,44,10,-39,-20,-29,151
2736,5,-24,-29,10,15,-29,54,0,-44,-24,-39,142
2737,-5,-15,-10,10,0,-15,59,10,-39,-15,-34,146
2738,-34,-34,0,34,-20,-20,54,5,-44,-15,-34,151
2739,-24,-29,-5,29,-10,-20,49,-10,-54,-24,-39,146
2740,-29,-24,5,29,-20,-10,54,-15,-54,-34,-39,146
2741,-63,-39,24,54,-44,-10,63,-10,-59,-34,-39,146
2742,-49,-44,5,49,-29,-20,59,-15,-63,-34,-54,151
2743,-34,-49,-15,44,-10,-34,54,-24,-73,-44,-63,137
2744,-29,-49,-20,39,-5,-34,54,-15,-63,-39,-59,142
2745,-5,-39,-34,24,15,-39,54,-15,-63,-44,-59,142
2746,-24,-49,-24,39,0,-39,54,-20,-63,-49,-63,142
2747,-10,-44,-34,29,10,-39,44,-24,-73,-54,-73,132
2748,5,-49,-54,24,29,-54,44,-24,-78,-54,-59,142
2749,-15,-39,-24,29,5,-34,49,-29,-68,-44,-54,146
2750,0,-44,-44,24,20,-44,44,-34,-73,-44,-59,132
2751,-10,-59,-49,34,20,-54,39,-29,-78,-54,-59,137
2752,-29,-68,-39,49,5,-54,44,-29,-73,-54,-68,142
2753,-44,-59,-15,54,-15,-39,54,-20,-63,-44,-54,151
2754,-49,-73,-24,63,-15,-49,54,-20,-63,-44,-59,146
2755,-34,-59,-24,49,-5,-44,49,-24,-68,-49,-63,142
2756,-24,-49,-24,39,0,-39,44,-29,-73,-54,-59,146
2757,-34,-44,-10,39,-15,-29,49,-20,-68,-44,-54,156
2758,-49,-54,-5,54,-24,-29,59,-15,-59,-34,-39,166
2759,-15,-49,-34,34,10,-44,49,-29,-63,-44,-54,156
2760,-15,-44,-29,29,5,-39,44,-34,-68,-44,-54,166
2761,-49,-59,-10,54,-20,-34,63,-20,-54,-29,-39,176
2762,-59,-73,-15,68,-24,-44,68,-15,-54,-34,-39,176
2763,-59,-73,-15,68,-24,-44,63,-15,-49,-39,-39,171
2764,-34,-54,-20,44,-10,-39,54,-20,-59,-44,-49,161
2765,-29,-54,-24,44,-5,-39,44,-20,-63,-54,-59,156
2766,-68,-78,-10,73,-29,-44,49,-24,-59,-59,-63,151
2767,-44,-63,-20,54,-15,-44,44,-24,-59,-54,-68,161
2768,-49,-63,-15,59,-20,-39,49,-15,-49,-44,-54,171
2769,-78,-54,24,68,-54,-15,63,-10,-39,-29,-39,185
2770,-44,-59,-15,54,-15,-39,49,-20,-49,-39,-49,176
2771,-34,-54,-20,44,-10,-39,49,-20,-49,-39,-44,176
2772,-24,-59,-34,44,5,-49,44,-24,-49,-44,-49,176
2773,-10,-73,-63,44,24,-68,29,-44,-68,-63,-73,151
2774,-10,-83,-73,49,29,-78,20,-49,-68,-68,-78,146
2775,-15,-73,-59,44,20,-68,34,-34,-59,-63,-68,161
2776,-44,-88,-44,68,0,-68,34,-34,-54,-54,-73,156
2777,-44,-63,-20,54,-15,-44,44,-24,-39,-44,-59,171
2778,-44,-44,0,44,-24,-24,59,-5,-24,-24,-39,190
2779,-63,-59,5,63,-34,-29,59,-20,-34,-34,-44,176
2780,-98,-78,20,88,-59,-29,63,-15,-24,-24,-39,181
2781,-78,-78,0,78,-39,-39,68,-15,-29,-29,-39,185
2782,-39,-63,-24,54,-10,-44,63,-15,-29,-29,-44,190
2783,-29,-54,-24,44,-5,-39,54,-15,-29,-34,-49,176
2784,-44,-59,-15,54,-15,-39,49,-20,-34,-49,-54,166
2785,-39,-68,-29,54,-5,-49,54,-20,-44,-49,-59,161
2786,-15,-68,-54,44,20,-63,44,-24,-49,-54,-63,156
2787,10,-54,-63,24,34,-59,34,-29,-54,-63,-73,146
2788,-10,-63,-54,39,20,-59,39,-29,-54,-59,-68,156
2789,-29,-68,-39,49,5,-54,44,-24,-39,-49,-54,176
2790,-24,-59,-34,44,5,-49,49,-24,-34,-54,-59,181
2791,-39,-68,-29,54,-5,-49,49,-20,-39,-54,-63,176
2792,-34,-73,-39,54,0,-59,44,-24,-39,-59,-63,176
2793,-10,-49,-39,29,15,-44,49,-20,-34,-54,-59,176
2794,-20,-44,-24,34,0,-34,54,-10,-29,-49,-49,181
2795,-44,-59,-15,54,-15,-39,44,-15,-34,-59,-54,166
2796,-29,-63,-34,49,0,-49,39,-20,-39,-59,-54,161
2797,-10,-54,-44,34,15,-49,39,-20,-44,-59,-49,171
2798,-10,-59,-49,34,20,-54,39,-20,-34,-49,-44,181
2799,-49,-68,-20,59,-15,-44,54,-10,-15,-34,-34,195
2800,-59,-78,-20,68,-20,-49,44,-20,-20,-39,-34,190
2801,-44,-68,-24,59,-10,-49,39,-24,-29,-54,-39,181
2802,-34,-49,-15,44,-10,-34,44,-20,-20,-44,-44,185
2803,-34,-39,-5,39,-15,-24,44,-15,-20,-44,-39,176
2804,-44,-59,-15,54,-15,-39,54,0,-10,-34,-24,190
2805,-59,-68,-10,63,-24,-39,44,-5,-15,-39,-39,185
2806,-54,-63,-10,59,-24,-39,44,-5,-10,-34,-34,185
2807,-49,-63,-15,59,-20,-39,44,0,-10,-34,-29,181
2808,-20,-63,-44,44,10,-54,29,-15,-15,-39,-34,181
2809,0,-59,-59,29,29,-59,34,-15,-15,-34,-34,185
2810,-15,-68,-54,44,20,-63,24,-24,-20,-39,-34,185
2811,-24,-63,-39,44,5,-54,34,-10,-10,-34,-24,195
2812,-20,-54,-34,39,5,-44,34,-10,-10,-34,-29,195
2813,-49,-63,-15,59,-20,-39,34,-10,-10,-29,-34,185
2814,-73,-54,20,63,-49,-20,49,10,5,-20,-20,200
2815,-73,-54,20,63,-49,-20,49,10,0,-20,-20,200
2816,-63,-54,10,59,-39,-24,49,0,-10,-20,-20,195
2817,-34,-39,-5,39,-15,-24,44,0,-10,-20,-24,200
2818,10,-39,-49,15,29,-44,34,-15,-15,-29,-39,195
2819,-10,-63,-54,39,20,-59,39,-15,-15,-29,-34,200
2820,-29,-68,-39,49,5,-54,34,-20,-15,-34,-34,195
2821,-29,-59,-29,44,0,-44,24,-24,-24,-39,-49,190
2822,-68,-68,0,68,-34,-34,29,-20,-15,-34,-39,195
2823,-73,-49,24,63,-49,-15,44,-5,-5,-24,-29,200
2824,-34,-44,-10,39,-15,-29,29,-10,-15,-39,-39,185
2825,-15,-34,-20,24,0,-29,29,-5,-15,-39,-39,185
2826,-15,-44,-29,29,5,-39,39,-5,-10,-20,-34,200
2827,-20,-44,-24,34,0,-34,34,-5,-10,-29,-39,200
2828,-54,-63,-10,59,-24,-39,39,-10,-10,-34,-29,205
2829,-49,-59,-10,54,-20,-34,34,-15,-10,-29,-29,210
2830,-39,-49,-10,44,-15,-29,39,-10,-5,-24,-24,220
2831,-29,-59,-29,44,0,-44,29,-15,-15,-34,-29,215
2832,-34,-68,-34,54,0,-54,34,-15,-10,-24,-24,210
2833,-15,-54,-39,34,10,-49,34,-20,-15,-24,-29,210
2834,15,-39,-54,15,34,-49,20,-24,-24,-39,-39,200
2835,5,-49,-54,24,29,-54,15,-29,-29,-39,-39,200
2836,-20,-49,-29,34,5,-39,29,-15,-20,-29,-39,205
2837,-20,-49,-29,34,5,-39,29,-15,-24,-29,-34,210
2838,-15,-44,-29,29,5,-39,24,-24,-29,-39,-39,205
2839,-10,-49,-39,29,15,-44,24,-29,-34,-44,-39,200
2840,-24,-49,-24,39,0,-39,24,-29,-29,-44,-34,195
2841,-44,-44,0,44,-24,-24,29,-20,-29,-39,-24,210
2842,-44,-39,5,44,-24,-20,29,-20,-24,-34,-24,215
2843,-49,-59,-10,54,-20,-34,29,-24,-24,-44,-34,205
2844,-59,-49,10,54,-34,-20,29,-20,-24,-44,-39,200
2845,-34,-39,-5,39,-15,-24,20,-24,-39,-49,-49,190
2846,-15,-44,-29,29,5,-39,20,-24,-34,-49,-44,190
2847,-29,-44,-15,39,-10,-29,24,-20,-29,-44,-39,200
2848,-34,-34,0,34,-20,-20,29,-15,-24,-34,-29,215
2849,-39,-49,-10,44,-15,-29,29,-20,-24,-34,-29,215
2850,-49,-68,-20,59,-15,-44,29,-20,-24,-39,-24,215
2851,-5,-44,-39,24,15,-44,20,-29,-34,-44,-34,210
2852,10,-24,-34,10,20,-29,15,-34,-29,-44,-34,210
2853,-24,-29,-5,29,-10,-20,24,-24,-24,-34,-24,220
2854,-54,-59,-5,59,-24,-34,24,-20,-29,-34,-29,215
2855,-44,-54,-10,49,-20,-34,20,-29,-39,-44,-44,205
2856,-39,-39,0,39,-20,-20,20,-29,-34,-54,-44,215
2857,-54,-34,20,44,-39,-10,39,-20,-20,-44,-29,215
2858,-78,-54,24,68,-54,-15,44,-15,-15,-39,-24,220
2859,-63,-59,5,63,-34,-29,34,-24,-24,-44,-39,215
2860,-49,-54,-5,54,-24,-29,29,-29,-29,-49,-44,215
2861,-44,-49,-5,49,-20,-29,29,-29,-34,-54,-49,205
2862,-10,-44,-34,29,10,-39,29,-34,-34,-54,-49,210
2863,-20,-44,-24,34,0,-34,24,-34,-29,-49,-44,210
2864,-39,-54,-15,49,-15,-34,24,-29,-34,-49,-39,205
2865,-59,-54,5,59,-34,-24,29,-29,-34,-44,-39,205
2866,-63,-59,5,63,-34,-29,34,-20,-24,-39,-29,215
2867,-44,-44,0,44,-24,-24,34,-24,-24,-39,-34,210
2868,-44,-59,-15,54,-15,-39,29,-34,-29,-44,-39,210
2869,-68,-68,0,68,-34,-34,24,-39,-24,-34,-39,205
2870,-54,-59,-5,59,-24,-34,34,-29,-15,-24,-29,215
2871,-29,-44,-15,39,-10,-29,20,-39,-24,-29,-39,210
2872,-49,-54,-5,54,-24,-29,20,-44,-24,-34,-39,210
2873,-44,-44,0,44,-24,-24,20,-44,-29,-39,-39,200
2874,-24,-49,-24,39,0,-39,15,-44,-34,-39,-44,195
2875,-5,-54,-49,29,20,-54,10,-39,-34,-39,-49,195
2876,5,-54,-59,24,29,-59,15,-39,-24,-29,-39,205
2877,-20,-44,-24,34,0,-34,20,-44,-24,-29,-39,205
2878,-59,-59,0,59,-29,-29,20,-39,-20,-29,-39,205
2879,-54,-54,0,54,-29,-29,24,-39,-10,-24,-29,215
2880,-49,-34,15,44,-34,-10,24,-34,-5,-10,-24,220
2881,-102,-44,59,73,-83,5,44,-15,10,5,-10,239
2882,-88,-83,5,88,-49,-39,24,-39,-5,-15,-24,224
2883,-44,-63,-20,54,-15,-44,10,-49,-24,-24,-39,210
2884,-39,-44,-5,44,-20,-24,24,-29,-5,-10,-20,229
2885,-44,-44,0,44,-24,-24,29,-34,-5,-10,-20,224
2886,-54,-49,5,54,-29,-24,24,-39,-10,-10,-24,215
2887,-24,-54,-29,39,0,-44,10,-44,-15,-24,-34,205
2888,0,-54,-54,29,24,-54,10,-44,-20,-15,-29,205
2889,-15,-59,-44,39,15,-54,15,-44,-15,-15,-29,210
2890,-29,-63,-34,49,0,-49,15,-44,-15,-15,-34,200
2891,-29,-59,-29,44,0,-44,10,-44,-15,-20,-44,195
2892,-44,-59,-15,54,-15,-39,15,-49,-20,-15,-39,200
2893,-44,-59,-15,54,-15,-39,20,-44,-15,-10,-34,200
2894,-49,-49,0,49,-24,-24,29,-29,-5,0,-24,200
2895,-68,-59,10,63,-39,-24,34,-29,5,0,-20,210
2896,-73,-68,5,73,-39,-34,34,-29,5,0,-20,210
2897,-78,-59,20,68,-49,-20,29,-34,0,-5,-29,205
2898,-73,-63,10,68,-44,-29,15,-44,-10,-10,-39,190
2899,-54,-54,0,54,-29,-29,20,-44,-5,-5,-29,195
2900,-54,-59,-5,59,-24,-34,24,-44,0,0,-24,200
2901,-59,-73,-15,68,-24,-44,24,-49,-5,-5,-29,200
2902,-68,-68,0,68,-34,-34,24,-44,0,5,-20,200
2903,-59,-68,-10,63,-24,-39,24,-44,0,0,-24,195
2904,-54,-54,0,54,-29,-29,15,-44,-10,-5,-34,190
2905,-73,-59,15,68,-44,-24,20,-44,-5,-5,-39,190
2906,-68,-63,5,68,-39,-29,20,-44,0,-5,-34,185
2907,-59,-63,-5,63,-29,-34,24,-34,5,0,-29,195
2908,-54,-68,-15,63,-20,-44,24,-34,5,10,-24,200
2909,-49,-59,-10,54,-20,-34,20,-44,5,0,-29,200
2910,-63,-54,10,59,-39,-24,15,-44,0,0,-29,195
2911,-68,-73,-5,73,-34,-39,15,-49,-10,-10,-34,185
2912,-39,-68,-29,54,-5,-49,15,-54,-10,-5,-29,185
2913,-39,-63,-24,54,-10,-44,20,-49,-10,-5,-34,181
2914,-73,-73,0,73,-39,-39,29,-39,0,5,-29,190
2915,-68,-83,-15,78,-29,-49,20,-49,-10,-5,-39,176
2916,-20,-73,-54,49,15,-63,15,-54,-15,-10,-49,171
2917,-10,-59,-49,34,20,-54,15,-59,-15,-20,-49,171
2918,-39,-63,-24,54,-10,-44,10,-59,-15,-15,-44,181
2919,-73,-63,10,68,-44,-29,29,-44,0,0,-29,190
2920,-59,-54,5,59,-34,-24,20,-54,-10,0,-34,185
2921,-34,-59,-24,49,-5,-44,20,-54,-15,-5,-39,190
2922,-24,-59,-34,44,5,-49,15,-63,-20,-15,-39,181
2923,-39,-63,-24,54,-10,-44,29,-49,-10,-10,-34,176
2924,-44,-63,-20,54,-15,-44,29,-49,-15,-10,-39,171
2925,-34,-59,-24,49,-5,-44,29,-49,-20,-15,-44,171
2926,-34,-54,-20,44,-10,-39,29,-49,-5,0,-29,181
2927,-59,-59,0,59,-29,-29,39,-44,0,0,-24,176
2928,-54,-49,5,54,-29,-24,29,-49,-10,-10,-29,171
2929,-63,-54,10,59,-39,-24,29,-54,-5,-10,-39,171
2930,-49,-59,-10,54,-20,-34,39,-59,-10,-5,-39,171
2931,-29,-49,-20,39,-5,-34,34,-49,-10,0,-34,161
2932,-34,-29,5,34,-20,-15,44,-44,-5,5,-29,171
2933,-68,-34,34,54,-54,0,59,-29,10,20,-24,181
2934,-59,-29,29,44,-44,0,54,-29,5,15,-24,176
2935,-44,-24,20,34,-34,-5,44,-39,-5,0,-34,161
2936,-49,-24,24,39,-39,0,49,-44,0,5,-34,171
2937,-73,-24,49,49,-63,10,63,-29,5,15,-29,171
2938,-73,-29,44,54,-59,5,68,-29,10,15,-29,171
2939,-73,-24,49,49,-63,10,78,-24,10,10,-24,166
2940,-63,-24,39,44,-54,5,83,-20,15,15,-24,166
2941,-44,-20,24,34,-34,0,78,-20,10,10,-29,161
2942,-63,-34,29,49,-49,-5,83,-15,15,15,-20,166
2943,-54,-34,20,44,-39,-10,88,-10,20,20,-24,171
2944,-29,-24,5,29,-20,-10,78,-10,15,10,-34,161
2945,-24,-29,-5,29,-10,-20,78,-10,10,10,-34,156
2946,-10,-20,-10,15,0,-15,83,-10,24,24,-15,166
2947,-24,-10,15,20,-20,0,83,10,34,39,0,181
2948,-59,-20,39,39,-49,10,78,10,44,44,0,181
2949,-44,-10,34,29,-39,10,83,15,49,54,15,190
2950,-24,-10,15,20,-20,0,78,20,59,54,20,200
2951,-20,-20,0,20,-10,-10,59,0,39,44,5,185
2952,-5,-5,0,5,-5,-5,44,-15,24,34,-5,176
2953,15,-20,-34,5,24,-29,34,-20,24,29,-5,176
2954,5,-49,-54,24,29,-54,10,-29,15,20,-10,166
2955,10,-39,-49,15,29,-44,10,-34,15,15,-15,156
2956,5,-39,-44,20,24,-44,15,-29,10,24,-5,161
2957,15,-29,-44,10,29,-39,10,-44,0,5,-24,151
2958,20,-20,-39,0,29,-29,10,-49,-5,5,-24,151
2959,-5,-34,-29,20,10,-34,10,-63,-15,5,-29,156
2960,-10,-34,-24,24,5,-29,0,-63,-20,0,-29,151
2961,5,-49,-54,24,29,-54,0,-63,-20,-5,-34,146
2962,29,-34,-63,5,44,-49,-5,-73,-29,-20,-44,142
2963,39,-44,-83,5,59,-63,-5,-73,-34,-20,-49,137
2964,20,-59,-78,20,49,-68,0,-73,-34,-29,-49,137
2965,-20,-49,-29,34,5,-39,20,-63,-20,-5,-29,151
2966,-20,-49,-29,34,5,-39,24,-63,-24,-5,-29,161
2967,-20,-73,-54,49,15,-63,5,-73,-39,-24,-49,137
2968,-20,-59,-39,39,10,-49,10,-73,-44,-24,-49,122
2969,-68,-68,0,68,-34,-34,29,-63,-29,-15,-44,127
2970,-83,-78,5,83,-44,-39,34,-59,-29,-15,-49,122
2971,-78,-83,-5,83,-39,-44,29,-73,-44,-29,-59,107
2972,-63,-93,-29,78,-20,-63,20,-88,-59,-49,-78,93
2973,-73,-102,-29,88,-24,-68,20,-88,-73,-54,-93,73
2974,-88,-102,-15,98,-39,-59,20,-88,-68,-59,-98,68
2975,-88,-102,-15,98,-39,-59,24,-88,-68,-63,-98,68
2976,-34,-93,-59,63,10,-78,15,-93,-83,-68,-112,59
2977,-34,-102,-68,68,15,-88,5,-102,-83,-83,-117,54
2978,-54,-102,-49,78,-5,-78,5,-102,-93,-78,-107,54
2979,-78,-102,-24,93,-29,-63,10,-102,-83,-78,-107,54
2980,-83,-102,-20,93,-34,-63,10,-112,-93,-73,-107,54
2981,-83,-98,-15,93,-34,-59,15,-107,-88,-73,-112,54
2982,-107,-102,5,107,-59,-49,20,-107,-83,-73,-102,59
2983,-88,-98,-10,93,-39,-54,10,-112,-88,-83,-112,44
2984,-68,-93,-24,83,-24,-59,10,-107,-93,-83,-112,39
2985,-59,-98,-39,78,-10,-68,15,-107,-98,-83,-117,34
2986,-73,-107,-34,93,-20,-73,10,-112,-102,-88,-122,29
2987,-83,-122,-39,102,-24,-83,15,-112,-102,-93,-127,24
2988,-73,-102,-29,88,-24,-68,20,-102,-98,-83,-117,29
2989,-88,-98,-10,93,-39,-54,24,-98,-93,-78,-112,29
2990,-102,-117,-15,112,-44,-68,10,-107,-107,-88,-122,15
2991,-88,-107,-20,98,-34,-63,20,-102,-102,-78,-117,24
2992,-88,-93,-5,93,-44,-49,24,-112,-102,-88,-117,15
2993,-98,-102,-5,102,-49,-54,24,-102,-102,-93,-122,10
2994,-107,-107,0,107,-54,-54,24,-112,-102,-102,-122,10
2995,-98,-107,-10,102,-44,-59,20,-117,-107,-102,-132,5
2996,-88,-112,-24,102,-34,-68,20,-122,-122,-102,-142,-5
2997,-68,-98,-29,83,-20,-63,15,-122,-127,-107,-146,-15
2998,-68,-93,-24,83,-24,-59,29,-112,-117,-102,-132,-5
2999,-59,-93,-34,78,-15,-63,24,-122,-127,-107,-137,-10
3000,-68,-93,-24,83,-24,-59,29,-117,-122,-102,-137,-5
3001,-54,-88,-34,73,-10,-63,15,-127,-132,-117,-146,-15
3002,-59,-93,-34,78,-15,-63,24,-132,-127,-107,-146,-10
3003,-93,-102,-10,98,-44,-59,39,-112,-107,-93,-132,5
3004,-112,-102,10,107,-63,-49,34,-112,-117,-98,-142,-5
3005,-102,-107,-5,107,-49,-59,29,-117,-122,-112,-146,-15
3006,-102,-107,-5,107,-49,-59,39,-117,-122,-102,-142,-15
3007,-93,-107,-15,102,-39,-63,29,-117,-127,-102,-137,-15
3008,-83,-98,-15,93,-34,-59,24,-122,-127,-102,-137,-20
