,0,1,2,3,4,5,6,7,8,9,10,11
2338,-15,15,29,0,-24,20,-29,-44,-39,-39,-107,-102
2339,-10,15,24,0,-20,20,-29,-44,-34,-34,-112,-98
2340,-15,5,20,5,-20,10,-34,-44,-39,-44,-112,-102
2341,-15,5,20,5,-20,10,-39,-59,-44,-49,-122,-112
2342,-10,10,20,0,-15,15,-34,-59,-44,-49,-117,-117
2343,-10,10,20,0,-15,15,-34,-54,-39,-54,-122,-112
2344,-5,10,15,0,-10,10,-29,-49,-34,-54,-112,-107
2345,0,15,15,-5,-10,15,-20,-54,-39,-49,-107,-102
2346,-10,-5,5,10,-10,0,-20,-44,-29,-44,-102,-93
2347,-5,0,5,5,-5,0,-24,-49,-34,-49,-107,-93
2348,-10,-5,5,10,-10,0,-10,-49,-34,-39,-98,-98
2349,0,0,0,0,0,0,-20,-54,-39,-39,-107,-102
2350,15,15,0,-15,5,5,-15,-44,-39,-39,-102,-98
2351,5,0,-5,0,5,-5,-20,-59,-49,-49,-117,-122
2352,0,0,0,0,0,0,-29,-63,-54,-54,-127,-127
2353,-5,0,5,5,-5,0,-24,-49,-49,-49,-122,-112
2354,-10,0,10,5,-10,5,-24,-59,-54,-59,-122,-117
2355,-10,-5,5,10,-10,0,-15,-54,-44,-54,-117,-117
2356,-20,-15,5,20,-15,-5,-20,-59,-44,-54,-122,-107
2357,-24,-15,10,20,-20,-5,-15,-59,-49,-63,-122,-112
2358,-15,-10,5,15,-10,-5,-5,-54,-39,-59,-107,-112
2359,-20,-10,10,15,-15,0,-5,-49,-39,-54,-112,-112
2360,-5,5,10,0,-10,5,0,-54,-39,-63,-122,-117
2361,5,24,20,-15,-10,20,10,-44,-34,-63,-112,-112
2362,-10,20,29,-5,-20,24,15,-39,-29,-63,-112,-112
2363,-10,20,29,-5,-20,24,10,-44,-29,-73,-112,-102
2364,-20,10,29,5,-24,20,5,-44,-29,-83,-112,-107
2365,-29,0,29,15,-29,15,10,-34,-20,-78,-107,-98
2366,-20,10,29,5,-24,20,10,-34,-15,-73,-102,-93
2367,-15,15,29,0,-24,20,10,-34,-20,-73,-102,-93
2368,-20,15,34,5,-29,24,24,-29,-10,-63,-88,-93
2369,-24,10,34,10,-29,20,29,-24,-5,-54,-88,-88
2370,-20,10,29,5,-24,20,24,-24,-15,-54,-93,-88
2371,-15,15,29,0,-24,20,20,-20,-10,-44,-83,-93
2372,0,34,34,-15,-20,34,44,-20,-5,-44,-78,-83
2373,0,39,39,-20,-20,39,44,-5,5,-44,-83,-68
2374,0,34,34,-15,-20,34,29,-10,0,-49,-78,-68
2375,-15,24,39,-5,-29,29,24,-10,5,-44,-78,-68
2376,-15,20,34,0,-24,24,34,-5,15,-44,-68,-59
2377,-15,10,24,5,-20,15,34,-5,15,-39,-63,-59
2378,-5,-5,0,5,-5,-5,24,-5,5,-39,-63,-63
2379,0,10,10,-5,-5,10,29,5,15,-39,-59,-59
2380,-5,0,5,5,-5,0,39,10,20,-34,-59,-54
2381,-10,0,10,5,-10,5,34,10,24,-34,-63,-59
2382,-5,5,10,0,-10,5,29,5,20,-39,-68,-59
2383,-15,0,15,10,-15,5,44,10,15,-39,-73,-59
2384,-20,0,20,10,-20,10,44,0,15,-39,-63,-63
2385,-20,-5,15,15,-20,5,44,-15,10,-44,-73,-68
2386,-10,0,10,5,-10,5,44,-20,0,-49,-78,-73
2387,-15,0,15,10,-15,5,49,-10,5,-39,-63,-68
2388,-34,-20,15,29,-24,-5,34,-20,-10,-44,-68,-83
2389,-34,-15,20,24,-29,0,29,-29,-10,-39,-73,-88
2390,-10,0,10,5,-10,5,24,-29,-10,-39,-73,-83
2391,-15,0,15,10,-15,5,10,-34,-24,-39,-83,-93
2392,-10,5,15,5,-15,10,5,-49,-34,-54,-93,-102
2393,-20,0,20,10,-20,10,5,-54,-34,-59,-98,-102
2394,-20,-5,15,15,-20,5,0,-63,-39,-63,-102,-102
2395,-15,5,20,5,-20,10,0,-59,-39,-59,-93,-102
2396,-24,5,29,10,-29,15,-5,-63,-49,-59,-88,-107
2397,-29,0,29,15,-29,15,5,-73,-54,-59,-93,-112
2398,-34,0,34,20,-34,15,10,-68,-44,-44,-88,-117
2399,-54,-10,44,34,-49,15,5,-78,-54,-49,-102,-122
2400,-59,-15,44,39,-54,15,-5,-88,-73,-59,-107,-127
2401,-59,-10,49,34,-54,20,-5,-83,-73,-59,-102,-132
2402,-39,-10,29,24,-34,10,-5,-78,-68,-63,-98,-132
2403,-39,0,39,20,-39,20,5,-78,-63,-68,-102,-132
2404,-44,-5,39,24,-44,15,10,-78,-73,-73,-107,-122
2405,-34,5,39,15,-39,20,0,-78,-68,-68,-93,-122
2406,-29,15,44,10,-39,29,0,-83,-63,-63,-88,-117
2407,-34,-5,29,20,-34,10,0,-88,-68,-59,-88,-117
2408,-20,-10,10,15,-15,0,5,-88,-63,-59,-83,-127
2409,-20,-5,15,15,-20,5,-10,-83,-68,-49,-83,-127
2410,-24,-10,15,20,-20,0,0,-73,-63,-49,-83,-117
2411,-20,0,20,10,-20,10,5,-78,-63,-49,-83,-117
2412,-24,-15,10,20,-20,-5,-5,-78,-63,-54,-93,-127
2413,-29,-10,20,20,-24,5,-5,-83,-68,-59,-98,-122
2414,-29,-15,15,24,-24,0,5,-83,-73,-63,-88,-122
2415,-34,-15,20,24,-29,0,0,-83,-73,-63,-93,-127
2416,-29,-10,20,20,-24,5,5,-83,-68,-59,-93,-122
2417,-24,0,24,15,-24,10,10,-83,-63,-59,-98,-122
2418,-20,0,20,10,-20,10,20,-78,-54,-54,-88,-127
2419,-24,5,29,10,-29,15,24,-83,-59,-54,-98,-127
2420,-54,-29,24,44,-39,-5,15,-98,-78,-68,-112,-142
2421,-54,-24,29,39,-44,0,20,-98,-78,-73,-112,-146
2422,-49,-24,24,39,-39,0,20,-102,-78,-88,-117,-151
2423,-44,-24,20,34,-34,-5,24,-98,-78,-83,-122,-146
2424,-44,-24,20,34,-34,-5,20,-98,-78,-93,-112,-146
2425,-44,-29,15,39,-29,-10,29,-102,-73,-88,-112,-146
2426,-39,-24,15,34,-29,-5,34,-88,-68,-83,-107,-137
2427,-44,-20,24,34,-34,0,39,-88,-63,-78,-98,-137
2428,-49,-24,24,39,-39,0,39,-88,-73,-73,-98,-142
2429,-49,-29,20,39,-34,-5,29,-93,-78,-78,-112,-146
2430,-49,-29,20,39,-34,-5,24,-98,-78,-73,-112,-146
2431,-54,-34,20,44,-39,-10,34,-98,-78,-78,-112,-151
2432,-59,-34,24,49,-44,-5,34,-102,-93,-88,-112,-156
2433,-68,-39,29,54,-49,-5,24,-98,-93,-88,-117,-156
2434,-68,-39,29,54,-49,-5,29,-93,-83,-88,-107,-146
2435,-63,-34,29,49,-49,-5,39,-93,-68,-83,-102,-146
2436,-68,-44,24,59,-49,-10,49,-83,-63,-78,-93,-137
2437,-63,-34,29,49,-49,-5,44,-73,-63,-68,-93,-132
2438,-63,-34,29,49,-49,-5,49,-73,-63,-63,-88,-132
2439,-59,-39,20,49,-39,-10,39,-83,-73,-68,-98,-137
2440,-39,-39,0,39,-20,-20,29,-88,-78,-73,-102,-146
2441,-44,-34,10,39,-29,-15,34,-88,-78,-78,-102,-146
2442,-49,-29,20,39,-34,-5,29,-88,-83,-83,-98,-142
2443,-39,-24,15,34,-29,-5,39,-83,-78,-83,-98,-142
2444,-49,-34,15,44,-34,-10,34,-83,-73,-78,-98,-142
2445,-49,-34,15,44,-34,-10,34,-78,-78,-83,-98,-142
2446,-49,-34,15,44,-34,-10,49,-78,-73,-73,-93,-137
2447,-54,-44,10,49,-34,-20,39,-83,-78,-68,-93,-142
2448,-54,-44,10,49,-34,-20,20,-88,-83,-68,-88,-146
2449,-68,-49,20,59,-44,-15,24,-93,-88,-68,-88,-142
2450,-59,-39,20,49,-39,-10,24,-98,-83,-63,-88,-142
2451,-44,-20,24,34,-34,0,24,-88,-73,-54,-88,-132
2452,-49,-24,24,39,-39,0,15,-98,-88,-63,-88,-142
2453,-49,-24,24,39,-39,0,5,-98,-88,-63,-83,-142
2454,-54,-34,20,44,-39,-10,10,-98,-88,-63,-83,-142
2455,-63,-39,24,54,-44,-10,10,-98,-83,-63,-83,-137
2456,-54,-29,24,44,-39,-5,10,-83,-78,-63,-78,-132
2457,-54,-29,24,44,-39,-5,15,-78,-78,-63,-73,-127
2458,-39,-29,10,34,-24,-10,10,-88,-78,-63,-68,-127
2459,-39,-34,5,39,-24,-15,5,-98,-83,-63,-78,-132
2460,-44,-34,10,39,-29,-15,-5,-93,-83,-63,-78,-132
2461,-44,-29,15,39,-29,-10,0,-88,-78,-59,-78,-132
2462,-59,-29,29,44,-44,0,15,-98,-83,-54,-78,-132
2463,-54,-24,29,39,-44,0,-5,-102,-83,-59,-83,-137
2464,-39,-29,10,34,-24,-10,5,-93,-73,-49,-73,-132
2465,-44,-29,15,39,-29,-10,5,-98,-78,-54,-73,-132
2466,-54,-29,24,44,-39,-5,0,-88,-73,-54,-68,-127
2467,-49,-24,24,39,-39,0,0,-93,-73,-54,-63,-132
2468,-59,-29,29,44,-44,0,-5,-93,-78,-49,-63,-127
2469,-49,-20,29,34,-39,5,-5,-98,-78,-54,-63,-127
2470,-39,-10,29,24,-34,10,0,-88,-73,-44,-63,-122
2471,-34,-5,29,20,-34,10,10,-83,-68,-44,-63,-117
2472,-29,5,34,15,-34,20,5,-78,-73,-44,-68,-122
2473,-39,-10,29,24,-34,10,10,-78,-78,-44,-63,-117
2474,-39,-10,29,24,-34,10,10,-93,-88,-49,-73,-122
2475,-34,-10,24,24,-29,5,5,-102,-93,-54,-73,-127
2476,-39,-15,24,29,-34,5,5,-107,-93,-54,-73,-127
2477,-44,-20,24,34,-34,0,5,-107,-93,-49,-73,-127
2478,-49,-29,20,39,-34,-5,5,-112,-98,-44,-73,-132
2479,-59,-24,34,44,-49,5,5,-107,-102,-49,-68,-132
2480,-49,-24,24,39,-39,0,5,-98,-98,-44,-59,-127
2481,-54,-24,29,39,-44,0,5,-107,-102,-49,-63,-132
2482,-63,-34,29,49,-49,-5,5,-117,-107,-59,-63,-137
2483,-68,-24,44,49,-59,10,5,-122,-112,-68,-68,-142
2484,-68,-29,39,49,-54,5,10,-122,-112,-63,-63,-142
2485,-63,-15,49,39,-59,15,10,-132,-117,-83,-78,-151
2486,-73,-5,68,39,-73,29,15,-137,-132,-93,-93,-161
2487,-88,5,93,44,-93,49,29,-142,-142,-107,-112,-176
2488,-98,24,122,39,-112,73,54,-151,-156,-122,-137,-195
2489,-107,54,161,29,-137,107,63,-166,-176,-146,-171,-229
2490,-127,88,215,20,-171,151,78,-151,-181,-146,-190,-244
2491,-142,122,264,10,-205,190,93,-142,-181,-151,-200,-254
2492,-151,132,283,10,-220,205,137,-93,-142,-151,-190,-229
2493,-137,137,273,0,-205,205,161,-44,-102,-151,-176,-195
2494,-112,112,224,0,-171,166,166,-20,-63,-137,-142,-151
2495,-78,93,171,-5,-127,132,151,49,29,-78,-49,-44
2496,-49,88,137,-20,-93,112,137,88,142,10,83,102
2497,-10,93,102,-39,-59,98,34,0,185,107,220,234
2498,54,146,93,-98,-20,117,-68,-107,249,239,390,400
2499,132,234,102,-181,15,166,-166,-205,346,405,610,625
2500,205,317,112,-259,44,215,-264,-249,503,581,864,903
2501,278,410,132,-342,73,268,-346,-322,625,761,1113,1147
2502,366,512,146,-439,107,327,-464,-405,756,956,1391,1420
2503,459,595,137,-527,161,366,-551,-434,917,1161,1693,1718
2504,556,644,88,-600,234,366,-625,-410,1083,1342,1947,1947
2505,625,654,29,-639,298,342,-703,-386,1171,1469,2123,2064
2506,693,673,-20,-683,356,327,-742,-376,1181,1537,2196,2084
2507,727,649,-78,-688,400,283,-810,-395,1157,1566,2225,2035
2508,771,493,-278,-630,522,107,-893,-395,1108,1571,2216,1957
2509,800,215,-586,-508,693,-185,-922,-381,1015,1532,2147,1820
2510,781,-24,-805,-376,791,-415,-922,-498,747,1410,1942,1532
2511,742,-220,-961,-259,849,-590,-898,-625,400,1254,1640,1122
2512,673,-356,-1030,-156,849,-693,-864,-830,-49,1064,1254,625
2513,556,-415,-971,-68,761,-693,-820,-1064,-508,849,830,112
2514,425,-415,-839,-5,630,-630,-722,-1186,-839,595,381,-327
2515,298,-376,-673,39,483,-527,-615,-1161,-991,342,20,-610
2516,200,-278,-478,39,337,-381,-468,-932,-854,224,-59,-566
2517,142,-166,-307,15,224,-239,-312,-615,-561,181,-5,-351
2518,98,-112,-210,10,151,-161,-195,-390,-342,117,24,-205
2519,44,-98,-142,29,93,-122,-117,-234,-200,63,34,-107
2520,34,-63,-98,15,63,-83,-68,-156,-107,63,68,-34
2521,20,-59,-78,20,49,-68,-24,-93,-44,68,98,10
2522,10,-49,-59,20,34,-54,-10,-59,-10,54,98,29
2523,-10,-54,-44,34,15,-49,15,-34,5,34,88,39
2524,-10,-49,-39,29,15,-44,15,-29,10,20,68,24
2525,-15,-49,-34,34,10,-44,10,-20,5,10,54,10
2526,-29,-54,-24,44,-5,-39,20,-34,-15,-15,24,-10
2527,-39,-54,-15,49,-15,-34,15,-39,-20,-24,15,-20
2528,-39,-49,-10,44,-15,-29,15,-44,-34,-34,5,-34
2529,-44,-54,-10,49,-20,-34,24,-39,-39,-39,0,-39
2530,-34,-49,-15,44,-10,-34,39,-34,-44,-44,-10,-49
2531,-44,-49,-5,49,-20,-29,39,-34,-44,-44,-10,-59
2532,-59,-49,10,54,-34,-20,39,-29,-44,-49,-20,-63
2533,-49,-39,10,44,-29,-15,39,-29,-49,-54,-29,-73
2534,-49,-29,20,39,-34,-5,39,-34,-54,-63,-39,-78
2535,-59,-29,29,44,-44,0,34,-34,-54,-68,-49,-78
2536,-68,-29,39,49,-54,5,39,-34,-49,-78,-59,-73
2537,-78,-29,49,54,-63,10,49,-29,-39,-73,-49,-73
2538,-63,-24,39,44,-54,5,49,-24,-39,-73,-39,-73
2539,-54,-20,34,39,-44,5,49,-10,-39,-68,-39,-68
2540,-49,-20,29,34,-39,5,54,-5,-44,-68,-39,-73
2541,-49,-10,39,29,-44,15,63,5,-34,-54,-24,-68
2542,-49,-15,34,34,-44,10,63,0,-39,-59,-39,-73
2543,-39,-10,29,24,-34,10,59,5,-34,-68,-39,-73
2544,-39,-10,29,24,-34,10,54,10,-29,-73,-39,-83
2545,-54,-24,29,39,-44,0,49,5,-24,-78,-39,-78
2546,-54,-24,29,39,-44,0,54,5,-29,-83,-49,-78
2547,-63,-29,34,49,-49,0,54,5,-20,-83,-44,-73
2548,-63,-29,34,49,-49,0,63,20,-15,-73,-34,-68
2549,-59,-24,34,44,-49,5,73,20,-15,-63,-34,-63
2550,-68,-39,29,54,-49,-5,78,24,-15,-63,-39,-73
2551,-78,-44,34,63,-59,-5,78,29,-15,-59,-29,-78
2552,-63,-39,24,54,-44,-10,78,34,-10,-59,-39,-73
2553,-49,-39,10,44,-29,-15,73,29,-15,-73,-54,-78
2554,-49,-29,20,39,-34,-5,83,24,-5,-78,-49,-78
2555,-54,-29,24,44,-39,-5,88,24,0,-88,-59,-78
2556,-59,-34,24,49,-44,-5,102,24,0,-98,-68,-73
2557,-68,-39,29,54,-49,-5,107,29,5,-93,-59,-68
2558,-88,-49,39,68,-63,-5,102,34,5,-88,-54,-73
2559,-88,-54,34,73,-63,-10,98,34,5,-88,-59,-68
2560,-83,-59,24,73,-54,-20,107,39,5,-83,-59,-73
2561,-88,-63,24,78,-59,-20,107,44,5,-88,-54,-78
2562,-88,-68,20,78,-54,-24,122,49,5,-88,-63,-78
2563,-88,-68,20,78,-54,-24,127,44,10,-93,-68,-83
2564,-83,-63,20,73,-54,-24,107,49,10,-98,-73,-78
2565,-83,-59,24,73,-54,-20,117,49,15,-88,-73,-73
2566,-88,-63,24,78,-59,-20,117,44,10,-98,-88,-78
2567,-83,-63,20,73,-54,-24,112,49,15,-88,-78,-73
2568,-78,-59,20,68,-49,-20,122,63,20,-78,-68,-68
2569,-83,-63,20,73,-54,-24,117,73,20,-78,-68,-63
2570,-83,-68,15,78,-49,-29,122,78,29,-73,-63,-59
2571,-88,-78,10,83,-49,-34,117,83,34,-73,-59,-63
2572,-88,-83,5,88,-49,-39,127,83,34,-73,-63,-59
2573,-78,-78,0,78,-39,-39,132,93,39,-78,-68,-54
2574,-83,-78,5,83,-44,-39,127,93,39,-88,-73,-59
2575,-83,-73,10,78,-49,-34,122,93,44,-88,-78,-59
2576,-93,-73,20,83,-59,-29,132,98,49,-88,-78,-49
2577,-93,-73,20,83,-59,-29,146,102,63,-88,-68,-44
2578,-78,-59,20,68,-49,-20,171,127,73,-78,-59,-29
2579,-78,-59,20,68,-49,-20,166,132,78,-63,-54,-20
2580,-83,-68,15,78,-49,-29,161,142,73,-68,-54,-20
2581,-83,-68,15,78,-49,-29,161,146,78,-68,-49,-20
2582,-88,-68,20,78,-54,-24,156,142,78,-73,-59,-24
2583,-78,-63,15,73,-49,-24,156,151,83,-68,-54,-15
2584,-78,-63,15,73,-49,-24,156,151,88,-73,-54,-15
2585,-93,-68,24,83,-59,-24,146,151,93,-83,-59,-15
2586,-88,-63,24,78,-59,-20,156,151,93,-83,-63,-10
2587,-93,-63,29,78,-63,-20,156,151,98,-88,-59,-10
2588,-93,-63,29,78,-63,-20,166,156,102,-88,-49,-5
2589,-78,-54,24,68,-54,-15,171,176,107,-83,-49,5
2590,-68,-49,20,59,-44,-15,176,190,107,-78,-44,10
2591,-63,-44,20,54,-44,-15,185,195,117,-83,-39,10
2592,-73,-54,20,63,-49,-20,181,190,112,-83,-49,10
2593,-88,-54,34,73,-63,-10,171,200,122,-83,-44,15
2594,-78,-39,39,59,-59,0,166,205,132,-83,-39,20
2595,-68,-29,39,49,-54,5,166,220,142,-88,-39,29
2596,-63,-24,39,44,-54,5,161,229,142,-88,-44,34
2597,-68,-24,44,49,-59,10,156,239,151,-83,-39,44
2598,-68,-24,44,49,-59,10,161,249,156,-78,-29,49
2599,-59,-10,49,34,-54,20,185,259,171,-59,-24,63
2600,-68,-24,44,49,-59,10,185,264,171,-63,-20,63
2601,-73,-29,44,54,-59,5,176,273,181,-68,-15,63
2602,-59,-20,39,39,-49,10,185,278,185,-63,-24,63
2603,-68,-15,54,44,-63,20,171,288,195,-63,-24,73
2604,-78,-20,59,49,-68,20,185,293,200,-63,-20,78
2605,-93,-15,78,54,-88,29,200,298,215,-68,-20,83
2606,-93,-15,78,54,-88,29,190,312,224,-68,-20,93
2607,-83,-5,78,44,-83,34,200,327,239,-63,-5,102
2608,-68,0,68,34,-68,34,200,337,244,-63,-5,102
2609,-63,0,63,34,-63,29,200,346,249,-63,0,117
2610,-54,-5,49,29,-54,20,215,366,259,-49,15,122
2611,-63,-15,49,39,-59,15,224,371,268,-54,15,127
2612,-54,-15,39,34,-49,10,224,386,278,-54,20,132
2613,-44,-10,34,29,-39,10,220,395,283,-54,20,142
2614,-49,-15,34,34,-44,10,210,395,288,-54,24,142
2615,-49,-10,39,29,-44,15,220,405,293,-59,24,142
2616,-59,-15,44,39,-54,15,224,420,303,-59,29,156
2617,-63,-20,44,44,-54,10,234,429,312,-59,29,161
2618,-59,-20,39,39,-49,10,234,444,322,-49,44,171
2619,-63,-24,39,44,-54,5,229,444,327,-44,54,181
2620,-68,-34,34,54,-54,0,234,454,337,-29,59,185
2621,-63,-34,29,49,-49,-5,215,464,342,-24,63,185
2622,-54,-34,20,44,-39,-10,215,459,342,-24,68,185
2623,-39,-20,20,29,-29,0,215,464,351,-20,68,195
2624,-39,-24,15,34,-29,-5,220,468,356,-15,78,205
2625,-54,-24,29,39,-44,0,220,473,366,-24,83,210
2626,-59,-34,24,49,-44,-5,210,478,366,-24,83,224
2627,-73,-44,29,59,-54,-10,195,483,376,-29,88,229
2628,-68,-44,24,59,-49,-10,215,498,390,-24,102,239
2629,-63,-39,24,54,-44,-10,224,508,390,-15,107,239
2630,-54,-44,10,49,-34,-20,210,522,395,-10,117,249
2631,-44,-34,10,39,-29,-15,210,527,395,-10,117,249
2632,-44,-44,0,44,-24,-24,220,522,390,-15,112,244
2633,-44,-54,-10,49,-20,-34,229,527,400,-10,117,249
2634,-39,-49,-10,44,-15,-29,234,527,400,-10,122,254
2635,-49,-54,-5,54,-24,-29,229,522,400,-20,117,249
2636,-44,-54,-10,49,-20,-34,220,532,410,-15,122,264
2637,-34,-39,-5,39,-15,-24,224,532,415,0,132,273
2638,-39,-44,-5,44,-20,-24,220,532,410,0,132,268
2639,-39,-49,-10,44,-15,-29,210,522,410,5,132,264
2640,-44,-68,-24,59,-10,-49,224,522,405,15,137,273
2641,-44,-68,-24,59,-10,-49,224,517,400,20,137,268
2642,-24,-59,-34,44,5,-49,210,508,395,20,137,264
2643,-20,-59,-39,39,10,-49,195,493,386,20,137,259
2644,-10,-49,-39,29,15,-44,195,483,376,24,142,259
2645,-5,-29,-24,20,10,-29,195,464,371,20,137,254
2646,5,-10,-15,5,10,-15,205,454,366,24,142,259
2647,-10,-24,-15,20,0,-20,185,429,346,24,132,249
2648,-20,-44,-24,34,0,-34,166,410,327,24,132,234
2649,-20,-49,-29,34,5,-39,166,400,322,34,137,234
2650,-10,-44,-34,29,10,-39,156,386,312,44,146,239
2651,-15,-49,-34,34,10,-44,156,351,293,39,137,220
2652,0,-39,-39,20,20,-39,137,327,268,34,132,205
2653,5,-34,-39,15,20,-39,127,303,249,34,122,190
2654,10,-29,-39,10,24,-34,117,278,229,29,117,171
2655,5,-29,-34,15,20,-34,107,249,205,24,107,156
2656,5,-29,-34,15,20,-34,102,220,190,24,93,142
2657,-5,-29,-24,20,10,-29,98,205,176,29,93,142
2658,-10,-24,-15,20,0,-20,102,185,151,20,88,127
2659,-15,-20,-5,20,-5,-15,98,166,122,15,78,107
2660,0,-5,-5,5,0,-5,83,146,112,20,73,102
2661,-5,-5,0,5,-5,-5,78,127,102,20,63,88
2662,-5,-5,0,5,-5,-5,59,107,78,10,49,68
2663,20,5,-15,-10,15,-5,68,88,63,10,39,59
2664,10,0,-10,-5,10,-5,54,73,54,10,34,49
2665,-5,5,10,0,-10,5,44,59,34,0,24,39
2666,0,10,10,-5,-5,10,54,49,34,0,24,34
2667,0,10,10,-5,-5,10,49,39,29,5,20,34
2668,-10,10,20,0,-15,15,39,20,10,-5,10,20
2669,-15,5,20,5,-20,10,39,24,5,0,10,15
2670,-5,15,20,-5,-15,15,39,24,5,10,15,24
2671,0,20,20,-10,-10,20,39,15,5,10,15,15
2672,-10,20,29,-5,-20,24,54,0,-15,0,0,0
2673,-15,10,24,5,-20,15,39,0,-20,0,-5,-5
2674,-5,20,24,-5,-15,20,24,-15,-34,-15,-20,-24
2675,-20,20,39,0,-29,29,24,-29,-34,-15,-20,-24
2676,-15,24,39,-5,-29,29,34,-34,-34,-15,-24,-20
2677,-15,24,39,-5,-29,29,34,-39,-39,-15,-20,-24
2678,-15,24,39,-5,-29,29,20,-44,-44,-20,-20,-29
2679,-24,15,39,5,-34,24,24,-44,-54,-15,-24,-34
2680,-34,5,39,15,-39,20,29,-49,-63,-15,-20,-29
2681,-24,5,29,10,-29,15,24,-59,-78,-20,-29,-44
2682,-20,10,29,5,-24,20,34,-68,-88,-24,-39,-59
2683,-29,0,29,15,-29,15,34,-78,-93,-29,-44,-63
2684,-29,5,34,15,-34,20,24,-88,-102,-39,-54,-78
2685,-39,0,39,20,-39,20,20,-98,-112,-44,-63,-83
2686,-39,5,44,20,-44,24,15,-102,-122,-49,-68,-83
2687,-34,10,44,15,-39,24,15,-102,-117,-49,-59,-78
2688,-44,5,49,20,-49,24,15,-102,-117,-49,-54,-78
2689,-39,5,44,20,-44,24,10,-93,-117,-44,-54,-83
2690,-34,0,34,20,-34,15,5,-88,-117,-44,-49,-78
2691,-44,-10,34,29,-39,10,10,-93,-117,-44,-49,-83
2692,-39,-5,34,24,-39,15,15,-98,-122,-39,-49,-78
2693,-39,0,39,20,-39,20,15,-102,-122,-39,-54,-83
2694,-29,-5,24,20,-29,10,15,-102,-122,-34,-54,-83
2695,-24,5,29,10,-29,15,15,-107,-127,-34,-59,-88
2696,-29,-5,24,20,-29,10,0,-102,-132,-49,-68,-88
2697,-39,-10,29,24,-34,10,10,-102,-122,-39,-63,-78
2698,-39,-10,29,24,-34,10,24,-93,-117,-34,-59,-78
2699,-44,-10,34,29,-39,10,20,-88,-112,-39,-59,-73
2700,-39,-10,29,24,-34,10,20,-78,-112,-34,-49,-68
2701,-39,-15,24,29,-34,5,29,-83,-112,-29,-54,-73
2702,-34,-10,24,24,-29,5,20,-73,-112,-24,-49,-68
2703,-29,-5,24,20,-29,10,20,-73,-112,-29,-54,-68
2704,-44,-24,20,34,-34,-5,34,-83,-122,-39,-63,-78
2705,-44,-24,20,34,-34,-5,44,-78,-112,-34,-63,-83
2706,-34,-20,15,29,-24,-5,39,-73,-107,-34,-59,-73
2707,-49,-29,20,39,-34,-5,54,-68,-98,-29,-54,-63
2708,-49,-24,24,39,-39,0,49,-68,-98,-24,-54,-63
2709,-63,-24,39,44,-54,5,49,-68,-98,-29,-59,-68
2710,-63,-29,34,49,-49,0,49,-59,-98,-29,-54,-59
2711,-49,-15,34,34,-44,10,73,-54,-83,-15,-44,-54
2712,-39,-5,34,24,-39,15,49,-59,-93,-20,-49,-59
2713,-44,-10,34,29,-39,10,54,-59,-88,-15,-49,-59
2714,-34,-10,24,24,-29,5,68,-63,-93,-24,-54,-63
2715,-39,-5,34,24,-39,15,68,-59,-102,-24,-54,-63
2716,-34,5,39,15,-39,20,63,-49,-102,-29,-49,-54
2717,-49,-5,44,29,-49,20,73,-44,-88,-20,-44,-44
2718,-54,-15,39,34,-49,10,78,-39,-88,-20,-39,-44
2719,-59,-20,39,39,-49,10,78,-39,-88,-24,-39,-44
2720,-59,-29,29,44,-44,0,68,-34,-68,-20,-34,-34
2721,-49,-20,29,34,-39,5,63,-34,-24,-20,-29,-29
2722,-49,-15,34,34,-44,10,59,-24,-20,-24,-34,-39
2723,-54,-20,34,39,-44,5,63,-34,-15,-24,-39,-34
2724,-44,-20,24,34,-34,0,68,-39,-15,-24,-39,-39
2725,-44,-10,34,29,-39,10,68,-39,-10,-24,-39,-34
2726,-34,0,34,20,-34,15,68,-39,-10,-20,-39,-29
2727,-34,5,39,15,-39,20,78,-20,5,-10,-29,-15
2728,-34,5,39,15,-39,20,78,-24,5,-10,-24,-20
2729,-44,10,54,20,-49,29,93,-20,15,0,-24,-10
2730,-54,5,59,24,-59,29,88,-15,5,-5,-20,-5
2731,-44,5,49,20,-49,24,63,-29,0,-15,-34,-15
2732,-24,20,44,5,-34,29,63,-24,0,-20,-34,-20
2733,-39,15,54,15,-49,34,63,-29,0,-24,-39,-20
2734,-44,15,59,15,-54,34,63,-29,5,-20,-44,-10
2735,-34,24,59,5,-49,39,44,-29,10,-24,-59,-20
2736,-29,34,63,0,-49,49,34,-24,10,-24,-63,-15
2737,-15,39,54,-10,-34,44,44,-29,20,-15,-59,-10
2738,-5,44,49,-20,-29,44,54,-39,15,-10,-63,-10
2739,-24,24,49,0,-39,34,44,-44,10,-10,-63,-10
2740,-39,5,44,20,-44,24,34,-39,5,-10,-63,-10
2741,-44,0,44,24,-44,20,49,-34,10,-5,-59,-10
2742,-44,-5,39,24,-44,15,29,-39,0,-10,-63,-10
2743,-34,-10,24,24,-29,5,24,-49,0,-5,-68,-10
2744,-34,-20,15,29,-24,-5,20,-54,-5,-10,-63,-15
2745,-39,-29,10,34,-24,-10,15,-63,-10,-15,-78,-24
2746,-49,-29,20,39,-34,-5,15,-63,-20,-24,-83,-29
2747,-44,-20,24,34,-34,0,5,-63,-20,-24,-88,-34
2748,-39,0,39,20,-39,20,0,-68,-24,-24,-88,-39
