,0,1,2,3,4,5,6,7,8,9,10,11
2750,34,-44,-78,5,54,-63,-54,-15,-73,-107,-29,-98
2751,10,-44,-54,20,29,-49,-39,-10,-73,-102,-24,-98
2752,10,-44,-54,20,29,-49,-39,-10,-73,-102,-24,-102
2753,24,-34,-59,5,39,-49,-49,-20,-83,-112,-24,-102
2754,5,-15,-20,5,10,-20,-44,-20,-68,-102,-24,-83
2755,5,-10,-15,5,10,-15,-44,-20,-68,-102,-15,-83
2756,15,-10,-24,0,20,-20,-44,-20,-83,-102,-34,-93
2757,-24,-15,10,20,-20,-5,-34,-10,-73,-107,-34,-83
2758,-44,-29,15,39,-29,-10,-24,-10,-78,-102,-39,-88
2759,-44,-29,15,39,-29,-10,-24,-24,-83,-102,-49,-98
2760,-54,-15,39,34,-49,10,-24,-34,-93,-107,-54,-107
2761,-44,-44,0,44,-24,-24,-24,-49,-112,-122,-59,-107
2762,-34,-63,-29,49,-5,-49,-34,-63,-132,-142,-78,-132
2763,-44,-73,-29,59,-10,-54,-34,-68,-132,-146,-78,-132
2764,-78,-93,-15,88,-34,-54,-20,-68,-132,-146,-73,-127
2765,-83,-88,-5,88,-39,-49,-10,-63,-127,-137,-73,-122
2766,-73,-83,-10,78,-34,-49,-24,-63,-132,-146,-83,-117
2767,-78,-78,0,78,-39,-39,-24,-63,-127,-146,-83,-112
2768,-98,-73,24,88,-63,-24,-20,-63,-112,-137,-78,-102
2769,-78,-68,10,73,-44,-29,-29,-73,-117,-137,-88,-93
2770,-34,-44,-10,39,-15,-29,-34,-78,-132,-137,-88,-102
2771,-44,-49,-5,49,-20,-29,-34,-78,-137,-137,-88,-93
2772,-54,-44,10,49,-34,-20,-20,-68,-127,-127,-78,-93
2773,-68,-59,10,63,-39,-24,-29,-63,-117,-127,-78,-88
2774,-68,-63,5,68,-39,-29,-29,-63,-117,-127,-78,-88
2775,-68,-59,10,63,-39,-24,-29,-63,-117,-127,-78,-88
2776,-73,-78,-5,78,-34,-44,-29,-63,-122,-132,-78,-93
2777,-63,-88,-24,78,-20,-59,-29,-63,-132,-132,-83,-93
2778,-63,-83,-20,73,-24,-54,-34,-63,-132,-132,-88,-93
2779,-59,-78,-20,68,-20,-49,-34,-63,-132,-132,-102,-93
2780,-59,-78,-20,68,-20,-49,-34,-63,-132,-132,-107,-93
2781,-63,-68,-5,68,-29,-39,-20,-59,-117,-132,-98,-93
2782,-73,-59,15,68,-44,-24,-20,-59,-117,-132,-93,-88
2783,-78,-49,29,63,-54,-10,-15,-59,-117,-127,-88,-88
2784,-78,-39,39,59,-59,0,-10,-49,-112,-127,-88,-88
2785,-78,-49,29,63,-54,-10,-20,-59,-107,-127,-78,-98
2786,-73,-39,34,59,-54,-5,-24,-63,-107,-127,-78,-102
2787,-73,-39,34,59,-54,-5,-24,-63,-107,-127,-78,-102
2788,-83,-39,44,63,-63,0,-20,-59,-107,-117,-78,-98
2789,-88,-59,29,73,-59,-15,-10,-54,-112,-122,-78,-93
2790,-78,-63,15,73,-49,-24,-15,-59,-112,-122,-83,-88
2791,-83,-63,20,73,-54,-24,-15,-54,-107,-117,-83,-83
2792,-98,-68,29,83,-63,-20,-10,-44,-102,-112,-73,-73
2793,-88,-44,44,68,-68,0,-10,-44,-107,-112,-73,-83
2794,-78,-44,34,63,-59,-5,-20,-59,-117,-112,-83,-93
2795,-98,-34,63,68,-83,15,-20,-59,-117,-127,-93,-102
2796,-98,-5,93,54,-98,44,-10,-44,-107,-127,-93,-102
2797,-88,-15,73,54,-83,29,15,-10,-68,-107,-83,-102
2798,-98,-39,59,68,-78,10,29,34,-44,-98,-102,-112
2799,-78,-59,20,68,-49,-20,49,68,-29,-98,-122,-132
2800,-88,-63,24,78,-59,-20,73,112,15,-83,-122,-137
2801,-112,-49,63,83,-88,5,93,171,54,-59,-102,-127
2802,-112,-20,93,68,-102,34,107,205,88,-34,-98,-117
2803,-132,-15,117,73,-127,49,112,234,132,0,-59,-102
2804,-161,-15,146,88,-156,63,137,293,190,49,-20,-83
2805,-137,-5,132,73,-137,63,127,322,244,88,10,-68
2806,-73,5,78,34,-78,39,132,361,288,132,49,-44
2807,-15,-5,10,10,-15,0,122,468,376,220,127,29
2808,107,20,-88,-63,98,-34,88,586,512,322,220,107
2809,224,78,-146,-151,185,-34,39,708,669,483,346,220
2810,278,102,-176,-190,224,-39,0,795,864,693,556,405
2811,415,151,-264,-283,337,-59,-102,737,986,883,752,600
2812,615,273,-342,-444,478,-34,-288,498,986,1044,942,771
2813,732,381,-351,-556,542,15,-468,146,874,1166,1157,986
2814,737,425,-312,-581,522,54,-605,-254,673,1254,1347,1191
2815,820,473,-346,-644,581,63,-761,-649,434,1298,1474,1332
2816,952,522,-429,-737,688,44,-908,-1035,195,1303,1552,1425
2817,1010,556,-454,-781,732,49,-1005,-1337,-15,1283,1591,1488
2818,986,547,-439,-766,712,54,-1015,-1464,-146,1205,1523,1459
2819,966,478,-488,-722,727,-5,-991,-1469,-229,1044,1318,1308
2820,883,390,-493,-634,688,-54,-961,-1474,-298,849,1083,1147
2821,698,342,-356,-517,527,-10,-888,-1513,-395,644,883,1000
2822,537,346,-190,-439,361,78,-805,-1571,-571,429,664,815
2823,429,376,-54,-400,239,161,-747,-1669,-839,176,439,605
2824,259,356,98,-307,78,224,-649,-1698,-1044,-54,249,415
2825,39,307,268,-171,-117,288,-537,-1596,-1064,-190,102,254
2826,-39,254,293,-107,-166,273,-468,-1484,-1010,-249,20,132
2827,-59,215,273,-78,-166,244,-464,-1401,-981,-273,-34,49
2828,-112,195,307,-39,-210,249,-429,-1293,-922,-273,-73,-5
2829,-181,156,337,15,-259,244,-376,-1152,-844,-264,-93,-44
2830,-185,112,298,39,-244,205,-327,-981,-742,-244,-107,-54
2831,-137,107,244,15,-190,176,-273,-786,-634,-254,-127,-63
2832,-78,112,190,-15,-137,151,-229,-586,-508,-244,-132,-83
2833,-59,83,142,-10,-102,112,-190,-405,-361,-200,-102,-68
2834,-78,49,127,15,-102,88,-142,-278,-249,-132,-49,-29
2835,-68,54,122,10,-98,88,-117,-205,-181,-122,-39,-39
2836,-44,44,88,0,-68,63,-98,-176,-151,-122,-59,-63
2837,-63,20,83,24,-73,49,-73,-142,-137,-107,-54,-63
2838,-73,29,102,24,-88,63,-63,-137,-127,-93,-49,-54
2839,-44,34,78,5,-63,54,-63,-137,-132,-98,-49,-63
2840,-34,-5,29,20,-34,10,-49,-117,-137,-93,-59,-63
2841,-34,-15,20,24,-29,0,-44,-93,-132,-102,-68,-68
2842,-34,-20,15,29,-24,-5,-29,-59,-107,-102,-73,-78
2843,-29,-15,15,24,-24,0,-29,-29,-88,-112,-88,-93
2844,-29,-15,15,24,-24,0,-34,-5,-78,-127,-98,-107
2845,-49,-15,34,34,-44,10,-24,5,-63,-127,-102,-112
2846,-54,-24,29,39,-44,0,-20,15,-59,-122,-98,-117
2847,-54,-44,10,49,-34,-20,-15,20,-59,-117,-93,-117
2848,-63,-54,10,59,-39,-24,-10,29,-54,-102,-78,-107
2849,-88,-39,49,63,-68,5,5,20,-44,-83,-78,-88
2850,-98,-34,63,68,-83,15,5,24,-39,-73,-73,-78
2851,-98,-34,63,68,-83,15,5,39,-34,-83,-59,-78
2852,-88,-29,59,59,-73,15,5,49,-34,-88,-78,-88
2853,-68,-44,24,59,-49,-10,5,49,-39,-98,-98,-102
2854,-59,-49,10,54,-34,-20,0,59,-34,-102,-98,-107
2855,-29,-63,-34,49,0,-49,-5,59,-39,-107,-102,-107
2856,-10,-49,-39,29,15,-44,-10,59,-44,-112,-102,-107
2857,-34,-29,5,34,-20,-15,-10,63,-24,-107,-88,-93
2858,-49,-39,10,44,-29,-15,-10,63,-24,-102,-88,-88
2859,-54,-39,15,49,-34,-15,-10,63,-24,-102,-88,-83
2860,-68,-29,39,49,-54,5,-5,63,-24,-93,-88,-73
2861,-63,-39,24,54,-44,-10,10,78,-24,-88,-73,-68
2862,-54,-44,10,49,-34,-20,15,78,-20,-83,-68,-63
2863,-49,-44,5,49,-29,-20,10,83,0,-78,-63,-59
2864,-54,-44,10,49,-34,-20,15,93,5,-73,-59,-54
2865,-54,-54,0,54,-29,-29,15,93,-5,-93,-63,-59
2866,-34,-54,-20,44,-10,-39,10,83,-5,-98,-78,-63
2867,-29,-54,-24,44,-5,-39,5,83,-5,-98,-83,-68
2868,-39,-54,-15,49,-15,-34,0,88,0,-102,-83,-68
2869,-44,-39,5,44,-24,-20,-5,88,10,-88,-73,-59
2870,-49,-29,20,39,-34,-5,-5,88,10,-88,-68,-59
2871,-59,-15,44,39,-54,15,-5,93,20,-88,-68,-59
2872,-68,-5,63,39,-68,29,-5,93,20,-83,-63,-59
2873,-54,-5,49,29,-54,20,-5,88,20,-73,-73,-63
2874,-39,-5,34,24,-39,15,-5,88,15,-83,-73,-63
2875,-29,-5,24,20,-29,10,-10,93,10,-83,-73,-63
2876,-15,-5,10,10,-15,0,-10,93,10,-83,-73,-68
2877,-15,-29,-15,24,0,-24,-10,102,10,-88,-63,-59
2878,-15,-49,-34,34,10,-44,-10,102,10,-88,-63,-54
2879,-29,-44,-15,39,-10,-29,-5,107,15,-83,-63,-54
2880,-34,-54,-20,44,-10,-39,-5,117,20,-83,-59,-44
2881,-44,-59,-15,54,-15,-39,-5,107,20,-88,-63,-44
2882,-24,-54,-29,39,0,-44,-15,107,24,-88,-63,-44
2883,-24,-49,-24,39,0,-39,-5,112,29,-78,-63,-44
2884,-34,-44,-10,39,-15,-29,-5,122,34,-73,-63,-44
2885,-29,-34,-5,34,-15,-20,-5,127,34,-73,-54,-44
2886,-29,-20,10,24,-20,-5,-5,127,39,-68,-54,-44
2887,-34,-20,15,29,-24,-5,-5,132,44,-59,-44,-39
2888,-39,-20,20,29,-29,0,-5,132,44,-68,-44,-39
2889,-24,-10,15,20,-20,0,-20,132,34,-83,-54,-54
2890,-24,-5,20,15,-24,5,-20,132,34,-73,-54,-54
2891,-34,-5,29,20,-34,10,-10,146,44,-63,-44,-49
2892,-34,-10,24,24,-29,5,-10,151,49,-63,-44,-49
2893,-15,-20,-5,20,-5,-15,-10,156,59,-59,-44,-54
2894,-10,-29,-20,20,5,-24,-10,156,63,-59,-49,-54
2895,0,-20,-20,10,10,-20,-10,151,63,-54,-54,-49
2896,15,0,-15,-5,15,-10,-15,146,63,-44,-63,-49
2897,5,-24,-29,10,15,-29,-5,151,63,-68,-54,-44
2898,0,-34,-34,20,15,-34,-5,166,83,-59,-44,-34
2899,0,-10,-10,5,5,-10,-5,171,88,-49,-39,-29
2900,0,-10,-10,5,5,-10,-5,176,88,-49,-39,-20
2901,-10,-20,-10,15,0,-15,-15,176,88,-44,-29,-24
2902,-10,-24,-15,20,0,-20,-15,185,98,-39,-24,-20
2903,0,-24,-24,15,10,-24,-15,190,107,-39,-24,-20
2904,10,-34,-44,15,24,-39,-15,190,112,-29,-20,-20
2905,24,-34,-59,5,39,-49,-20,195,107,-20,-24,-29
2906,29,-20,-49,-5,39,-34,-24,200,112,-20,-24,-29
2907,44,-10,-54,-15,49,-34,-29,205,117,-24,-20,-24
2908,54,0,-54,-24,54,-29,-39,210,122,-29,-20,-24
2909,49,10,-39,-29,44,-15,-29,224,117,-29,-20,-24
2910,44,10,-34,-24,39,-15,-34,229,132,-29,-20,-20
2911,39,10,-29,-24,34,-10,-34,239,132,-24,-10,-20
2912,39,20,-20,-29,29,0,-29,249,137,-24,0,-15
2913,34,15,-20,-24,24,-5,-20,249,146,-5,0,-15
2914,44,10,-34,-24,39,-15,-24,268,156,-5,0,-5
2915,44,5,-39,-24,39,-20,-24,273,176,0,5,-5
2916,44,5,-39,-24,39,-20,-20,283,195,15,10,5
2917,34,20,-15,-24,24,0,-20,303,205,15,15,24
2918,39,15,-24,-24,29,-5,-24,307,210,15,20,24
2919,63,34,-29,-49,44,0,-29,312,215,24,20,24
2920,68,54,-15,-59,39,20,-29,317,210,29,20,24
2921,78,39,-39,-59,59,0,-39,327,229,54,34,20
2922,88,34,-54,-59,68,-10,-39,346,249,59,34,29
2923,117,39,-78,-78,98,-20,-44,346,249,59,34,24
2924,146,34,-112,-88,127,-39,-49,356,264,63,44,20
2925,161,44,-117,-102,137,-39,-59,361,273,63,44,10
2926,176,44,-132,-107,151,-44,-59,371,278,63,49,10
2927,156,49,-107,-102,132,-29,-59,390,293,73,49,10
2928,146,49,-98,-98,122,-24,-59,405,307,73,59,5
2929,166,63,-102,-112,132,-20,-54,420,317,98,73,15
2930,161,78,-83,-117,122,-5,-59,434,332,117,78,15
2931,151,63,-88,-107,117,-15,-54,464,351,132,93,44
2932,127,63,-63,-93,93,0,-49,493,371,137,112,54
2933,171,68,-102,-117,137,-20,-54,493,376,146,107,39
2934,190,68,-122,-127,156,-29,-59,498,395,156,112,39
2935,195,78,-117,-137,156,-20,-63,503,400,161,117,44
2936,229,98,-132,-161,181,-20,-73,512,405,176,127,49
2937,224,88,-137,-156,181,-24,-78,537,439,176,132,54
2938,220,88,-132,-151,176,-24,-78,551,454,200,146,59
2939,215,93,-122,-151,166,-15,-83,561,464,210,156,68
2940,239,102,-137,-171,185,-20,-88,571,483,220,166,78
2941,264,112,-151,-185,205,-20,-88,576,488,234,176,93
2942,264,117,-146,-190,205,-15,-93,590,508,249,195,107
2943,254,127,-127,-190,190,0,-98,595,522,264,200,117
2944,264,127,-137,-195,200,-5,-98,600,537,273,224,132
2945,283,122,-161,-200,220,-20,-98,610,551,273,224,132
2946,303,127,-176,-215,239,-24,-102,620,551,283,234,142
2947,312,137,-176,-224,244,-20,-117,620,547,303,239,156
2948,317,137,-181,-224,249,-24,-132,620,547,312,244,166
2949,327,132,-195,-229,259,-34,-142,630,561,312,254,156
2950,346,132,-215,-239,278,-44,-142,630,566,312,254,156
2951,342,132,-210,-234,273,-39,-142,630,571,317,273,161
2952,327,137,-190,-229,259,-29,-142,630,581,322,278,176
2953,327,166,-161,-244,244,0,-146,615,590,327,283,190
2954,332,151,-181,-239,254,-15,-156,610,590,332,288,195
2955,342,156,-185,-249,264,-15,-161,605,586,332,288,200
2956,342,166,-176,-254,259,-5,-166,590,586,337,298,205
2957,342,166,-176,-254,259,-5,-156,586,590,351,303,215
2958,342,166,-176,-254,259,-5,-171,571,581,351,303,224
2959,342,166,-176,-254,259,-5,-156,561,576,351,303,224
2960,332,181,-151,-254,239,15,-156,547,571,346,303,234
2961,322,176,-146,-249,234,15,-161,527,556,346,293,224
2962,322,166,-156,-244,239,5,-161,503,542,337,288,205
2963,337,166,-171,-249,254,-5,-176,473,517,327,273,195
2964,322,161,-161,-239,239,0,-176,449,503,312,268,181
2965,283,146,-137,-215,210,5,-176,444,478,322,268,176
2966,278,142,-137,-210,205,0,-171,405,449,307,259,166
2967,278,142,-137,-210,205,0,-161,366,434,273,244,156
2968,268,142,-127,-205,195,5,-161,346,405,264,229,151
2969,244,142,-102,-190,171,20,-156,322,390,264,234,151
2970,224,142,-83,-181,151,29,-151,303,371,254,224,142
2971,215,132,-83,-171,146,24,-146,293,342,220,205,127
2972,195,107,-88,-151,142,10,-142,268,317,215,200,117
2973,181,102,-78,-142,127,10,-132,239,283,195,200,112
2974,166,98,-68,-132,117,15,-127,210,264,181,185,102
2975,151,93,-59,-122,102,15,-122,181,244,166,171,93
2976,132,93,-39,-112,83,24,-127,151,215,146,151,68
2977,112,93,-20,-102,63,34,-117,142,185,112,127,44
2978,98,83,-15,-88,54,34,-107,122,156,93,107,24
2979,78,78,0,-78,39,39,-102,102,142,73,88,-5
2980,44,73,29,-59,5,49,-98,88,127,59,78,-24
2981,44,54,10,-49,15,29,-83,68,117,44,59,-24
2982,39,54,15,-44,10,34,-83,54,93,20,44,-39
2983,20,54,34,-34,-10,44,-78,44,78,10,34,-54
2984,20,44,24,-29,-5,34,-78,29,63,5,24,-68
2985,29,34,5,-29,10,20,-83,5,34,-15,0,-78
2986,34,24,-10,-29,20,5,-83,-10,15,-29,-15,-88
2987,20,24,5,-20,5,15,-78,-20,5,-44,-15,-93
2988,5,20,15,-10,-5,15,-73,-20,0,-44,-15,-93
2989,-29,20,49,5,-39,34,-68,-29,-5,-44,-20,-83
2990,-29,15,44,10,-39,29,-68,-34,-15,-54,-24,-88
2991,-20,15,34,5,-29,24,-73,-54,-24,-59,-34,-102
2992,-15,15,29,0,-24,20,-73,-59,-39,-73,-39,-107
2993,-15,20,34,0,-24,24,-78,-63,-39,-73,-44,-98
2994,-15,20,34,0,-24,24,-78,-68,-54,-78,-44,-98
2995,-15,24,39,-5,-29,29,-78,-73,-59,-88,-49,-102
2996,-20,24,44,0,-34,34,-73,-78,-68,-88,-49,-102
2997,-20,20,39,0,-29,29,-73,-88,-78,-98,-59,-112
2998,-29,0,29,15,-29,15,-63,-88,-83,-98,-59,-112
2999,5,-5,-10,0,5,-10,-73,-93,-83,-102,-68,-117
3000,15,-10,-24,0,20,-20,-73,-102,-88,-107,-68,-122
3001,-20,-20,0,20,-10,-10,-59,-102,-78,-102,-68,-132
3002,-29,-15,15,24,-24,0,-54,-102,-78,-102,-73,-132
3003,-39,-15,24,29,-34,5,-54,-102,-78,-107,-73,-132
3004,-49,-15,34,34,-44,10,-54,-102,-83,-107,-73,-132
3005,-44,-5,39,24,-44,15,-63,-107,-98,-112,-78,-137
3006,-39,-5,34,24,-39,15,-68,-112,-102,-112,-83,-137
3007,-34,-10,24,24,-29,5,-68,-112,-102,-112,-88,-132
3008,-29,-10,20,20,-24,5,-63,-107,-102,-112,-93,-132
3009,-24,0,24,15,-24,10,-73,-107,-93,-112,-83,-132
3010,-24,0,24,15,-24,10,-73,-107,-93,-112,-83,-132
3011,-15,-5,10,10,-15,0,-83,-117,-93,-112,-93,-132
3012,-15,-5,10,10,-15,0,-83,-117,-98,-122,-93,-127
3013,-44,-5,39,24,-44,15,-68,-112,-98,-117,-102,-132
3014,-54,-5,49,29,-54,20,-68,-112,-93,-102,-98,-132
3015,-59,-5,54,34,-59,24,-68,-112,-93,-107,-98,-137
3016,-68,-5,63,39,-68,29,-68,-112,-93,-102,-98,-142
3017,-68,-5,63,39,-68,29,-63,-112,-93,-102,-98,-132
3018,-59,-5,54,34,-59,24,-63,-117,-93,-107,-102,-132
3019,-44,-5,39,24,-44,15,-68,-117,-102,-117,-107,-142
3020,-44,-5,39,24,-44,15,-68,-117,-107,-117,-107,-142
3021,-49,-5,44,29,-49,20,-59,-117,-98,-122,-98,-132
3022,-44,-5,39,24,-44,15,-59,-117,-93,-117,-93,-122
3023,-34,-5,29,20,-34,10,-54,-117,-93,-117,-93,-122
3024,-29,0,29,15,-29,15,-54,-117,-93,-117,-98,-122
3025,-49,-10,39,29,-44,15,-54,-117,-88,-112,-93,-112
3026,-54,-10,44,34,-49,15,-49,-112,-88,-112,-93,-117
3027,-63,-15,49,39,-59,15,-39,-102,-83,-107,-88,-117
3028,-93,-24,68,59,-83,20,-34,-93,-68,-98,-78,-112
3029,-88,-24,63,59,-78,20,-49,-98,-83,-102,-93,-127
3030,-49,-20,29,34,-39,5,-59,-112,-93,-112,-107,-137
3031,-24,-20,5,24,-15,-10,-63,-117,-98,-117,-117,-142
3032,-10,-20,-10,15,0,-15,-68,-117,-102,-117,-122,-146
3033,-39,-29,10,34,-24,-10,-54,-107,-93,-117,-127,-146
3034,-39,-34,5,39,-24,-15,-54,-107,-93,-117,-122,-142
3035,-39,-34,5,39,-24,-15,-54,-107,-93,-117,-122,-142
3036,-34,-34,0,34,-20,-20,-49,-102,-93,-117,-117,-137
3037,-34,-24,10,29,-24,-10,-49,-102,-102,-117,-117,-137
3038,-15,-20,-5,20,-5,-15,-59,-107,-102,-122,-127,-146
3039,-24,-15,10,20,-20,-5,-59,-112,-102,-122,-132,-146
3040,-34,-15,20,24,-29,0,-59,-112,-102,-122,-132,-151
3041,-34,-15,20,24,-29,0,-59,-102,-98,-117,-122,-151
3042,-44,-5,39,24,-44,15,-59,-102,-98,-112,-122,-146
3043,-59,-5,54,34,-59,24,-54,-98,-93,-98,-117,-142
3044,-73,-5,68,39,-73,29,-54,-93,-83,-83,-107,-142
3045,-54,-20,34,39,-44,5,-59,-102,-93,-102,-117,-142
3046,-49,-29,20,39,-34,-5,-59,-102,-93,-102,-117,-142
3047,-44,-34,10,39,-29,-15,-49,-93,-83,-98,-112,-137
3048,-34,-34,0,34,-20,-20,-49,-93,-83,-98,-102,-137
3049,-20,-24,-5,24,-10,-15,-44,-102,-78,-93,-107,-132
3050,-15,-29,-15,24,0,-24,-44,-102,-78,-93,-107,-132
3051,-44,-29,15,39,-29,-10,-44,-98,-78,-88,-98,-132
3052,-63,-29,34,49,-49,0,-44,-93,-68,-88,-88,-127
3053,-63,-24,39,44,-54,5,-34,-88,-78,-88,-107,-127
3054,-49,-24,24,39,-39,0,-39,-93,-88,-93,-112,-132
3055,-49,-20,29,34,-39,5,-39,-88,-88,-93,-112,-132
3056,-59,-20,39,39,-49,10,-34,-78,-83,-83,-112,-127
3057,-59,-20,39,39,-49,10,-39,-78,-83,-88,-117,-137
3058,-54,-24,29,39,-44,0,-44,-83,-78,-93,-122,-137
3059,-54,-10,44,34,-49,15,-49,-88,-78,-98,-127,-142
3060,-59,-5,54,34,-59,24,-54,-93,-78,-102,-132,-142
3061,-49,-20,29,34,-39,5,-44,-102,-78,-93,-127,-132
3062,-44,-10,34,29,-39,10,-54,-107,-83,-98,-122,-132
3063,-34,-15,20,24,-29,0,-54,-107,-83,-98,-112,-132
3064,-44,-34,10,39,-29,-15,-49,-107,-83,-93,-107,-122
3065,-44,-20,24,34,-34,0,-39,-93,-78,-83,-112,-122
3066,-39,-20,20,29,-29,0,-39,-93,-78,-83,-102,-127
3067,-39,-24,15,34,-29,-5,-39,-93,-78,-78,-98,-127
3068,-54,-24,29,39,-44,0,-34,-88,-68,-73,-98,-122
3069,-63,-24,39,44,-54,5,-34,-83,-68,-73,-98,-107
3070,-59,-29,29,44,-44,0,-34,-83,-68,-68,-98,-107
3071,-54,-34,20,44,-39,-10,-34,-83,-68,-68,-93,-107
3072,-49,-34,15,44,-34,-10,-39,-93,-78,-78,-93,-107
3073,-49,-44,5,49,-29,-20,-39,-83,-68,-78,-93,-112
3074,-63,-44,20,54,-44,-15,-39,-78,-68,-73,-88,-98
3075,-78,-39,39,59,-59,0,-39,-78,-68,-73,-88,-93
3076,-63,-34,29,49,-49,-5,-44,-83,-68,-78,-93,-88
3077,-59,-20,39,39,-49,10,-54,-88,-73,-83,-98,-107
3078,-54,-20,34,39,-44,5,-49,-88,-78,-83,-98,-107
3079,-54,-15,39,34,-49,10,-49,-93,-78,-88,-98,-117
3080,-54,-5,49,29,-54,20,-49,-98,-83,-93,-102,-127
3081,-63,-15,49,39,-59,15,-39,-93,-83,-88,-102,-117
3082,-54,-20,34,39,-44,5,-49,-93,-83,-83,-93,-122
3083,-44,-20,24,34,-34,0,-49,-88,-83,-78,-93,-122
3084,-44,-15,29,29,-39,5,-44,-78,-78,-73,-93,-117
3085,-34,0,34,20,-34,15,-44,-83,-83,-88,-93,-117
3086,-24,0,24,15,-24,10,-49,-93,-88,-88,-102,-117
3087,-10,0,10,5,-10,5,-54,-98,-93,-88,-102,-117
3088,0,-15,-15,10,5,-15,-59,-98,-93,-83,-93,-117
3089,-15,-24,-10,20,-5,-20,-54,-98,-78,-73,-93,-117
3090,-20,-24,-5,24,-10,-15,-49,-98,-78,-73,-93,-122
3091,-20,-24,-5,24,-10,-15,-54,-102,-88,-78,-102,-127
3092,-20,-20,0,20,-10,-10,-49,-107,-88,-83,-107,-127
3093,-39,-29,10,34,-24,-10,-44,-93,-83,-68,-93,-132
3094,-63,-29,34,49,-49,0,-39,-88,-78,-63,-83,-127
3095,-83,-29,54,59,-68,10,-29,-83,-73,-54,-78,-112
3096,-102,-24,78,63,-93,24,-24,-78,-78,-49,-78,-107
3097,-93,-24,68,59,-83,20,-34,-83,-83,-63,-78,-112
3098,-93,-20,73,59,-83,24,-34,-83,-83,-63,-78,-107
3099,-63,-20,44,44,-54,10,-34,-88,-88,-63,-63,-112
3100,-39,-24,15,34,-29,-5,-34,-98,-93,-68,-83,-117
3101,-39,-39,0,39,-20,-20,-24,-98,-88,-59,-73,-107
3102,-39,-29,10,34,-24,-10,-20,-93,-83,-54,-68,-102
3103,-39,-29,10,34,-24,-10,-20,-93,-78,-49,-68,-98
3104,-59,-39,20,49,-39,-10,-20,-93,-73,-49,-73,-93
3105,-49,-39,10,44,-29,-15,-24,-98,-88,-63,-83,-98
3106,-63,-24,39,44,-54,5,-24,-98,-88,-63,-78,-102
3107,-68,-24,44,49,-59,10,-24,-98,-83,-54,-78,-107
3108,-63,-24,39,44,-54,5,-29,-102,-83,-68,-78,-122
3109,-49,-15,34,34,-44,10,-39,-112,-98,-78,-93,-132
3110,-49,-20,29,34,-39,5,-34,-107,-98,-73,-98,-127
3111,-44,-20,24,34,-34,0,-34,-107,-98,-73,-98,-127
3112,-39,-15,24,29,-34,5,-34,-107,-102,-78,-93,-127
3113,-39,-15,24,29,-34,5,-24,-107,-93,-73,-102,-127
3114,-39,-29,10,34,-24,-10,-20,-107,-93,-73,-102,-122
3115,-44,-39,5,44,-24,-20,-20,-107,-93,-68,-98,-117
3116,-44,-39,5,44,-24,-20,-20,-107,-93,-68,-93,-112
3117,-59,-29,29,44,-44,0,-15,-98,-78,-59,-83,-98
3118,-73,-15,59,44,-68,20,-15,-88,-73,-54,-78,-98
3119,-78,-10,68,44,-73,29,-20,-102,-73,-54,-73,-102
3120,-83,-20,63,54,-73,20,-20,-102,-83,-49,-68,-107
3121,-63,-20,44,44,-54,10,-29,-107,-98,-54,-83,-122
3122,-24,-20,5,24,-15,-10,-34,-117,-107,-68,-93,-127
3123,-20,-15,5,20,-15,-5,-34,-122,-112,-73,-98,-132
3124,-15,-5,10,10,-15,0,-29,-122,-117,-68,-102,-137
3125,-39,-20,20,29,-29,0,-20,-117,-107,-59,-98,-122
3126,-54,-24,29,39,-44,0,-15,-112,-102,-59,-98,-127
3127,-63,-29,34,49,-49,0,-15,-107,-98,-59,-93,-122
3128,-78,-34,44,59,-63,5,-10,-107,-93,-59,-88,-117
3129,-68,-24,44,49,-59,10,-10,-122,-107,-63,-98,-127
3130,-68,-20,49,44,-59,15,-10,-122,-112,-63,-102,-132
3131,-68,-15,54,44,-63,20,-10,-117,-112,-63,-107,-137
3132,-68,-15,54,44,-63,20,0,-117,-107,-63,-112,-137
3133,-83,-24,59,54,-73,15,10,-107,-102,-54,-98,-122
3134,-83,-24,59,54,-73,15,10,-107,-98,-49,-93,-112
3135,-78,-24,54,54,-68,15,10,-112,-93,-49,-93,-107
3136,-78,-29,49,54,-63,10,5,-112,-88,-59,-107,-98
3137,-73,-34,39,54,-59,0,5,-117,-93,-39,-98,-88
3138,-83,-39,44,63,-63,0,5,-117,-93,-39,-98,-88
3139,-63,-44,20,54,-44,-15,5,-117,-102,-39,-98,-88
3140,-39,-54,-15,49,-15,-34,5,-117,-102,-49,-98,-88
3141,-63,-54,10,59,-39,-24,15,-117,-93,-39,-98,-98
3142,-73,-49,24,63,-49,-15,15,-117,-88,-34,-98,-93
3143,-88,-49,39,68,-63,-5,20,-107,-88,-34,-107,-93
3144,-93,-54,39,73,-68,-10,20,-117,-78,-34,-107,-102
3145,-73,-54,20,63,-49,-20,10,-127,-98,-44,-112,-102
3146,-59,-44,15,54,-39,-15,0,-127,-107,-54,-117,-107
3147,-54,-34,20,44,-39,-10,0,-122,-107,-59,-117,-112
3148,-59,-34,24,49,-44,-5,5,-117,-102,-63,-117,-112
3149,-88,-44,44,68,-68,0,10,-107,-88,-59,-117,-102
3150,-88,-49,39,68,-63,-5,20,-107,-88,-49,-107,-93
3151,-63,-49,15,59,-39,-20,24,-107,-88,-44,-107,-93
