,0,1,2,3,4,5,6,7,8,9,10,11
2584,34,293,259,-161,-112,273,-224,-288,293,800,756,542
2585,146,376,229,-259,-44,303,-332,-420,366,1103,1088,727
2586,229,493,264,-361,-20,376,-464,-615,376,1405,1410,893
2587,273,542,268,-405,0,405,-556,-825,332,1654,1708,1108
2588,293,551,259,-420,15,405,-634,-1015,268,1835,1957,1288
2589,327,556,229,-439,49,390,-761,-1240,151,1937,2128,1401
2590,356,454,98,-405,127,273,-874,-1435,59,1976,2264,1440
2591,429,346,-83,-386,254,132,-927,-1542,-24,1884,2250,1386
2592,444,229,-215,-337,327,5,-942,-1640,-181,1635,2059,1210
2593,454,161,-293,-307,371,-68,-922,-1684,-371,1283,1781,1020
2594,366,54,-312,-210,337,-132,-883,-1737,-639,786,1401,834
2595,259,-20,-278,-117,268,-151,-849,-1810,-996,166,898,630
2596,176,-15,-190,-78,181,-102,-786,-1879,-1371,-420,395,439
2597,24,-63,-88,20,54,-78,-712,-1859,-1576,-820,15,288
2598,29,-10,-39,-10,34,-24,-605,-1728,-1557,-961,-156,210
2599,0,0,0,0,0,0,-468,-1493,-1401,-937,-259,102
2600,-49,-29,20,39,-34,-5,-312,-1210,-1118,-786,-303,-24
2601,-102,-73,29,88,-68,-24,-190,-937,-839,-605,-293,-102
2602,-107,-83,24,98,-68,-29,-117,-761,-669,-468,-264,-156
2603,-107,-98,10,102,-59,-44,-59,-600,-512,-356,-220,-161
2604,-161,-132,29,146,-98,-54,-10,-449,-376,-268,-156,-151
2605,-73,-34,39,54,-59,0,34,-322,-264,-176,-88,-102
2606,-49,10,59,20,-54,34,44,-234,-190,-117,-49,-78
2607,-73,-24,49,49,-63,10,24,-171,-132,-88,-34,-73
2608,-49,-24,24,39,-39,0,10,-117,-83,-63,-29,-73
2609,-54,-39,15,49,-34,-15,15,-78,-49,-54,-34,-83
2610,-78,-49,29,63,-54,-10,29,-49,-20,-44,-39,-83
2611,-83,-63,20,73,-54,-24,34,-15,-5,-44,-39,-88
2612,-112,-73,39,93,-78,-20,59,20,20,-29,-39,-88
2613,-137,-93,44,117,-93,-24,73,49,34,-24,-34,-88
2614,-63,-49,15,59,-39,-20,98,73,49,-20,-24,-88
2615,29,15,-15,-20,20,0,137,102,73,-5,-20,-73
2616,-49,-59,-10,54,-20,-34,122,93,54,-29,-44,-102
2617,-44,-63,-20,54,-15,-44,122,98,59,-34,-54,-98
2618,-34,-34,0,34,-20,-20,132,107,73,-24,-49,-93
2619,-63,-24,39,44,-54,5,127,122,88,-15,-34,-78
2620,-59,5,63,29,-63,34,117,127,102,-5,-24,-68
2621,-63,-5,59,34,-63,24,102,127,107,-5,-29,-68
2622,-34,15,49,10,-44,29,122,156,127,24,-10,-44
2623,-54,-29,24,44,-39,-5,137,151,127,20,-10,-49
2624,-5,-5,0,5,-5,-5,156,166,132,29,0,-44
2625,-29,-15,15,24,-24,0,161,181,146,44,5,-29
2626,-117,-73,44,98,-83,-15,137,161,122,15,-29,-63
2627,-137,-107,29,122,-83,-39,132,161,127,10,-34,-59
2628,-142,-93,49,117,-98,-24,132,166,127,15,-34,-73
2629,-63,-15,49,39,-59,15,132,176,137,34,-24,-59
2630,20,54,34,-34,-10,44,122,171,146,29,-34,-63
2631,24,68,44,-44,-10,54,161,195,176,54,0,-29
2632,-49,34,83,10,-68,59,161,205,181,68,5,-24
2633,-93,0,93,49,-93,44,151,195,166,54,-10,-39
2634,-63,-15,49,39,-59,15,142,205,166,49,-10,-34
2635,-29,-15,15,24,-24,0,146,215,176,54,0,-20
2636,-29,0,29,15,-29,15,112,205,161,39,-15,-44
2637,-29,10,39,10,-34,24,122,205,166,39,-10,-49
2638,-68,-20,49,44,-59,15,107,195,161,24,-24,-63
2639,-107,-29,78,68,-93,24,98,190,151,20,-49,-73
2640,-132,-49,83,93,-107,15,98,190,156,24,-44,-68
2641,-127,-59,68,93,-98,5,102,190,156,29,-29,-54
2642,-34,34,68,0,-54,49,132,215,181,63,0,-20
2643,10,63,54,-34,-24,59,151,220,190,78,15,-5
2644,39,44,5,-39,15,24,112,195,176,68,5,-10
2645,0,-5,-5,5,0,-5,59,151,142,39,-15,-29
2646,-15,15,29,0,-24,20,20,117,122,20,-39,-49
2647,-49,-34,15,44,-34,-10,-10,83,93,-10,-63,-83
2648,-5,-29,-24,20,10,-29,5,112,122,15,-44,-59
2649,63,68,5,-63,29,34,63,171,181,73,15,-5
2650,-5,59,63,-24,-34,59,83,181,205,93,39,15
2651,-132,15,146,59,-142,78,98,195,215,107,49,24
2652,-73,63,137,5,-107,98,102,210,234,132,59,29
2653,-78,15,93,34,-88,54,78,190,220,102,34,0
2654,-88,-29,59,59,-73,15,44,185,200,88,24,-20
2655,-44,-10,34,29,-39,10,49,215,224,112,59,-5
2656,-15,29,44,-5,-29,34,44,234,244,127,78,20
2657,-44,5,49,20,-49,24,24,239,254,122,83,20
2658,-34,20,54,10,-44,34,29,234,264,122,78,10
2659,-10,59,68,-24,-39,63,54,224,254,127,68,0
2660,20,63,44,-39,-15,54,63,220,249,112,44,-20
2661,-10,10,20,0,-15,15,63,220,244,102,34,-29
2662,-5,15,20,-5,-15,15,73,224,244,117,39,-24
2663,-20,15,34,5,-29,24,68,224,254,117,44,-15
2664,-73,-54,20,63,-49,-20,54,210,239,93,24,-34
2665,-102,-68,34,88,-68,-20,54,215,239,93,24,-44
2666,-68,-68,0,68,-34,-34,44,220,229,78,15,-68
2667,0,-44,-44,24,20,-44,39,210,234,68,5,-73
2668,-24,-29,-5,29,-10,-20,83,264,288,117,49,-29
2669,-39,20,59,10,-49,39,88,278,317,142,59,-15
2670,-83,-34,49,59,-68,5,78,264,303,122,49,-44
2671,-137,-102,34,122,-88,-34,83,268,307,137,49,-39
2672,-59,-34,24,49,-44,-5,112,303,351,176,88,-15
2673,-49,-20,29,34,-39,5,117,312,361,181,98,-5
2674,-68,-34,34,54,-54,0,117,312,361,171,102,-10
2675,-83,-63,20,73,-54,-24,107,327,366,181,98,-5
2676,-88,-54,34,73,-63,-10,73,317,371,171,88,-24
2677,-63,-39,24,54,-44,-10,73,317,376,166,93,-24
2678,-54,-63,-10,59,-24,-39,73,317,386,176,88,-34
2679,-5,-44,-39,24,15,-44,59,332,405,190,98,-24
2680,73,24,-49,-49,59,-15,83,361,439,210,127,0
2681,39,-24,-63,-5,49,-44,98,356,439,215,127,-5
2682,0,-39,-39,20,20,-39,93,351,434,205,112,-15
2683,-39,-29,10,34,-24,-10,107,390,464,234,146,15
2684,-29,-5,24,20,-29,10,142,425,508,268,190,44
2685,-78,-63,15,73,-49,-24,117,410,493,259,166,20
2686,-98,-78,20,88,-59,-29,107,410,488,249,161,15
2687,-98,-88,10,93,-54,-39,117,425,512,264,166,20
2688,-34,-49,-15,44,-10,-34,127,464,547,293,185,34
2689,63,39,-24,-49,44,5,137,493,561,312,205,49
2690,54,24,-29,-39,39,-5,117,488,556,303,190,34
2691,20,-5,-24,-5,20,-15,98,498,561,303,195,39
2692,-24,-39,-15,34,-5,-29,88,512,581,317,200,49
2693,-20,5,24,10,-24,15,98,527,590,322,215,54
2694,-44,15,59,15,-54,34,107,522,595,317,210,49
2695,-68,29,98,20,-83,63,127,556,615,332,224,68
2696,39,151,112,-93,-39,132,161,605,669,376,259,102
2697,-34,34,68,0,-54,49,132,571,644,346,229,73
2698,-68,-29,39,49,-54,5,122,571,649,332,224,59
2699,-34,0,34,20,-34,15,127,581,664,351,239,68
2700,-20,5,24,10,-24,15,127,586,673,356,249,73
2701,39,20,-20,-29,29,0,122,586,683,356,249,83
2702,15,10,-5,-10,10,0,127,595,688,371,264,93
2703,-44,-20,24,34,-34,0,132,590,683,366,268,98
2704,34,54,20,-44,5,34,127,590,678,361,273,102
2705,93,93,0,-93,44,44,127,590,678,366,283,117
2706,93,88,-5,-88,49,39,112,566,659,351,268,112
2707,29,73,44,-49,-10,59,117,571,664,366,278,142
2708,-44,34,78,5,-63,54,98,542,634,351,273,142
2709,-39,49,88,-5,-63,68,78,517,605,337,264,137
2710,-10,63,73,-24,-44,68,83,488,581,322,264,137
2711,10,34,24,-20,-10,29,83,459,542,307,249,137
2712,-20,0,20,10,-20,10,54,410,488,278,220,117
2713,-39,5,44,20,-44,24,34,366,434,249,200,107
2714,-39,-5,34,24,-39,15,20,332,395,215,176,102
2715,34,44,10,-39,10,24,10,307,356,205,166,102
2716,107,98,-10,-102,59,44,20,298,337,195,161,112
2717,24,63,39,-44,-10,49,20,268,307,166,146,102
2718,-44,34,78,5,-63,54,29,249,283,156,137,98
2719,-54,15,68,20,-63,39,15,229,249,132,107,88
2720,44,63,20,-54,10,39,34,220,234,132,112,98
2721,-20,-39,-20,29,0,-29,10,176,185,93,73,68
2722,-98,-117,-20,107,-39,-68,-20,122,132,54,24,24
2723,-5,-15,-10,10,0,-15,-20,98,102,34,10,15
2724,15,39,24,-24,-5,29,20,102,102,44,15,34
2725,-54,-5,49,29,-54,20,49,117,107,59,24,54
2726,-15,63,78,-24,-49,68,49,112,93,49,15,39
2727,-54,39,93,10,-73,63,29,73,54,10,-24,5
2728,-93,-20,73,59,-83,24,34,78,49,10,-29,5
2729,-93,-39,54,68,-73,5,15,59,34,-5,-54,-5
2730,-83,-24,59,54,-73,15,10,44,15,-24,-68,-20
2731,-44,0,44,24,-44,20,20,44,10,-24,-63,-15
2732,-49,-54,-5,54,-24,-29,10,15,-24,-49,-93,-44
2733,-54,-73,-20,63,-20,-49,10,10,-39,-59,-102,-54
2734,-20,-15,5,20,-15,-5,15,20,-39,-54,-98,-44
2735,-15,0,15,10,-15,5,20,29,-34,-49,-93,-34
2736,-29,0,29,15,-29,15,15,24,-39,-59,-107,-44
2737,-78,-34,44,59,-63,5,10,24,-39,-63,-107,-49
2738,-142,-88,54,117,-98,-20,-5,15,-54,-78,-112,-54
2739,-107,-29,78,68,-93,24,10,20,-44,-68,-98,-44
2740,0,59,59,-29,-29,59,15,34,-24,-59,-78,-29
2741,-44,-15,29,29,-39,5,-5,20,-39,-68,-93,-44
2742,-34,-10,24,24,-29,5,-15,20,-49,-73,-98,-44
2743,10,15,5,-10,0,10,-29,5,-68,-83,-117,-54
2744,24,15,-10,-20,15,0,-15,15,-68,-88,-122,-59
2745,24,5,-20,-15,20,-10,15,39,-49,-73,-107,-49
2746,-15,-5,10,10,-15,0,24,54,-39,-59,-102,-44
2747,-49,20,68,15,-59,44,39,73,-20,-49,-88,-34
2748,-151,-78,73,117,-112,-5,5,49,-44,-83,-117,-54
2749,-24,29,54,0,-39,39,34,73,-15,-44,-68,-20
2750,0,34,34,-15,-20,34,20,49,-24,-59,-78,-24
2751,-34,5,39,15,-39,20,-15,-5,-59,-78,-88,-34
2752,-73,-15,59,44,-68,20,-49,-59,-98,-93,-93,-39
2753,-49,-29,20,39,-34,-5,-73,-98,-122,-98,-102,-44
2754,24,44,20,-34,0,29,-68,-78,-102,-88,-83,-29
2755,15,73,59,-44,-24,63,-68,-63,-88,-73,-73,-20
2756,24,98,73,-59,-24,83,-68,-59,-78,-59,-63,-10
2757,-20,24,44,0,-34,34,-93,-68,-98,-78,-83,-29
2758,-98,-49,49,73,-73,0,-93,-59,-93,-78,-78,-29
2759,-49,20,68,15,-59,44,-78,-44,-68,-59,-63,-15
2760,-20,59,78,-20,-49,68,-59,-29,-49,-49,-49,0
2761,-34,5,39,15,-39,20,-63,-24,-49,-49,-44,-5
2762,-44,-24,20,34,-34,-5,-78,-24,-54,-49,-49,-5
2763,-10,0,10,5,-10,5,-68,-15,-44,-39,-44,-5
2764,-10,5,15,5,-15,10,-59,-10,-44,-49,-44,-5
2765,-78,-63,15,73,-49,-24,-83,-24,-68,-73,-73,-34
2766,-83,-39,44,63,-63,0,-78,-39,-78,-93,-98,-54
2767,-44,-15,29,29,-39,5,-73,-39,-78,-98,-102,-63
2768,-83,-54,29,68,-59,-15,-78,-59,-98,-117,-122,-73
2769,-112,-93,20,102,-68,-39,-68,-59,-98,-117,-122,-78
2770,-24,-24,0,24,-15,-15,-49,-34,-78,-98,-102,-63
2771,20,-39,-59,10,39,-49,-59,-39,-78,-98,-98,-73
2772,-73,-112,-39,93,-20,-78,-88,-59,-107,-122,-127,-98
2773,-88,-102,-15,98,-39,-59,-93,-59,-107,-132,-127,-102
2774,-117,-142,-24,132,-49,-83,-102,-54,-102,-132,-122,-93
2775,-132,-137,-5,137,-63,-73,-73,-39,-88,-112,-107,-78
2776,-122,-88,34,107,-78,-29,-63,-34,-88,-107,-98,-78
2777,-59,-39,20,49,-39,-10,-59,-39,-83,-107,-98,-83
2778,-20,-10,10,15,-15,0,-54,-29,-73,-107,-88,-83
2779,-68,-49,20,59,-44,-15,-63,-29,-78,-107,-93,-88
2780,-137,-112,24,127,-83,-44,-78,-54,-93,-127,-112,-107
2781,-112,-122,-10,117,-54,-68,-73,-44,-88,-127,-107,-98
2782,-44,-54,-10,49,-20,-34,-39,-20,-63,-98,-88,-78
2783,-54,-73,-20,63,-20,-49,-49,-29,-78,-107,-98,-88
2784,-29,-78,-49,54,10,-63,-54,-34,-83,-117,-102,-93
2785,-68,-137,-68,102,0,-102,-73,-39,-93,-127,-117,-102
2786,-78,-137,-59,107,-10,-98,-83,-49,-102,-137,-132,-112
2787,-83,-146,-63,117,-10,-107,-93,-54,-107,-146,-137,-122
2788,-59,-127,-68,93,5,-98,-78,-39,-88,-137,-117,-107
2789,-63,-93,-29,78,-20,-63,-78,-39,-83,-127,-127,-107
2790,-88,-78,10,83,-49,-34,-73,-34,-78,-117,-117,-102
2791,-59,-73,-15,68,-24,-44,-49,-20,-59,-107,-98,-88
2792,-73,-68,5,73,-39,-34,-34,-20,-59,-98,-93,-83
2793,-68,-54,15,63,-44,-20,-29,-20,-68,-98,-102,-93
2794,-63,-73,-10,68,-29,-44,-24,-15,-68,-98,-98,-83
2795,-39,-78,-39,59,0,-59,-29,0,-54,-78,-88,-73
2796,-73,-102,-29,88,-24,-68,-63,-15,-73,-102,-107,-98
2797,-54,-142,-88,98,15,-117,-88,-29,-83,-122,-122,-117
2798,-54,-161,-107,107,24,-137,-98,-29,-83,-122,-122,-122
2799,-34,-88,-54,63,10,-73,-73,-24,-73,-112,-112,-112
2800,-5,-5,0,5,-5,-5,-24,10,-24,-63,-59,-63
2801,-93,-73,20,83,-59,-29,-34,5,-34,-68,-63,-68
2802,-83,-107,-24,98,-29,-68,-54,-15,-59,-98,-98,-98
2803,-29,-68,-39,49,5,-54,-29,10,-39,-83,-83,-83
2804,-59,-63,-5,63,-29,-34,-24,24,-34,-78,-68,-68
2805,-59,-63,-5,63,-29,-34,-39,15,-44,-88,-73,-73
2806,-5,-20,-15,15,5,-20,-39,15,-39,-93,-68,-83
2807,0,-39,-39,20,20,-39,-39,10,-44,-98,-73,-88
2808,-54,-117,-63,88,5,-93,-63,-20,-73,-122,-93,-112
2809,-73,-137,-63,107,-5,-102,-59,-29,-83,-132,-107,-127
2810,-73,-137,-63,107,-5,-102,-59,-34,-83,-132,-117,-127
2811,-20,-98,-78,59,29,-88,-20,-10,-59,-107,-93,-98
2812,-15,-78,-63,49,24,-73,-20,0,-54,-98,-88,-93
2813,0,-29,-29,15,15,-29,-24,10,-44,-88,-78,-83
2814,-15,-63,-49,39,15,-59,-68,0,-54,-102,-88,-93
2815,-59,-127,-68,93,5,-98,-112,-15,-83,-122,-107,-112
2816,-73,-102,-29,88,-24,-68,-88,-20,-88,-127,-112,-112
2817,-107,-102,5,107,-59,-49,-34,0,-63,-112,-88,-93
2818,-73,-83,-10,78,-34,-49,-24,5,-54,-102,-78,-78
2819,-44,-59,-15,54,-15,-39,-15,10,-54,-98,-78,-73
2820,-122,-102,20,112,-73,-44,-20,5,-54,-98,-83,-78
2821,-102,-98,5,102,-54,-49,-20,15,-49,-88,-73,-68
2822,-117,-127,-10,122,-54,-68,-34,5,-63,-98,-83,-83
2823,-102,-122,-20,112,-44,-73,-44,0,-68,-112,-98,-93
2824,-88,-98,-10,93,-39,-54,-29,5,-59,-107,-93,-93
2825,-112,-117,-5,117,-54,-63,-5,20,-49,-93,-88,-73
2826,-83,-63,20,73,-54,-24,0,34,-34,-78,-78,-59
2827,-78,-44,34,63,-59,-5,-10,34,-34,-78,-83,-68
2828,-93,-98,-5,98,-44,-54,-15,29,-39,-83,-88,-73
2829,-44,-59,-15,54,-15,-39,-5,39,-24,-73,-73,-63
2830,59,39,-20,-49,39,10,5,44,-15,-68,-63,-49
2831,5,-49,-54,24,29,-54,5,34,-24,-73,-73,-68
2832,-24,-59,-34,44,5,-49,10,34,-29,-73,-83,-73
2833,-24,-34,-10,29,-10,-24,0,34,-34,-78,-88,-73
2834,-20,-15,5,20,-15,-5,-20,29,-44,-83,-93,-78
2835,-15,-34,-20,24,0,-29,-20,39,-34,-68,-83,-73
2836,-49,-24,24,39,-39,0,-15,44,-24,-68,-78,-73
2837,-39,10,49,15,-44,29,20,59,-10,-54,-63,-59
2838,-146,-102,44,127,-98,-29,20,39,-34,-68,-83,-73
2839,-146,-102,44,127,-98,-29,34,44,-24,-59,-78,-68
2840,-78,-20,59,49,-68,20,54,63,0,-49,-59,-49
2841,-29,5,34,15,-34,20,49,63,0,-39,-59,-44
2842,15,15,0,-15,5,5,24,54,-10,-49,-63,-44
2843,24,29,5,-24,10,15,29,73,10,-29,-44,-24
2844,-24,10,34,10,-29,20,24,78,10,-34,-34,-15
2845,10,68,59,-39,-24,63,63,102,34,-5,-15,10
2846,-34,34,68,0,-54,49,49,88,15,-29,-34,-10
2847,-5,49,54,-20,-29,49,34,78,10,-39,-44,-20
2848,-44,5,49,20,-49,24,24,73,-5,-54,-54,-24
2849,-29,5,34,15,-34,20,20,49,-24,-63,-73,-39
2850,-20,15,34,5,-29,24,5,24,-44,-83,-88,-54
2851,5,39,34,-20,-15,34,10,15,-49,-73,-78,-34
2852,-15,15,29,0,-24,20,-24,-10,-73,-88,-83,-44
2853,-20,5,24,10,-24,15,-68,-63,-122,-122,-122,-78
2854,0,0,0,0,0,0,-78,-78,-127,-132,-117,-78
2855,-20,-15,5,20,-15,-5,-68,-59,-117,-122,-107,-63
2856,-44,0,44,24,-44,20,-73,-59,-117,-112,-102,-59
2857,-54,10,63,24,-59,34,-73,-59,-117,-117,-107,-59
2858,-29,0,29,15,-29,15,-83,-63,-112,-117,-107,-54
2859,-34,-44,-10,39,-15,-29,-93,-68,-122,-132,-112,-63
2860,-59,-88,-29,73,-15,-59,-112,-88,-137,-146,-127,-83
2861,-78,-142,-63,112,-10,-102,-112,-98,-146,-151,-132,-83
2862,-112,-166,-54,142,-29,-112,-102,-93,-146,-151,-132,-93
2863,-112,-122,-10,117,-54,-68,-83,-68,-122,-132,-112,-73
2864,-39,-10,29,24,-34,10,-20,0,-63,-73,-49,-15
2865,-15,10,24,5,-20,15,-10,10,-54,-63,-29,5
2866,-10,5,15,5,-15,10,-39,-10,-78,-88,-54,-24
2867,54,49,-5,-49,29,20,-44,-20,-88,-102,-68,-39
2868,73,44,-29,-59,49,5,-49,-39,-102,-117,-88,-63
2869,-44,-39,5,44,-24,-20,-59,-49,-122,-142,-122,-93
2870,29,44,15,-34,5,29,-34,-24,-93,-122,-102,-68
2871,39,5,-34,-20,34,-15,-44,-44,-112,-137,-117,-83
2872,29,0,-29,-15,29,-15,-24,-34,-107,-127,-117,-73
2873,-49,-49,0,49,-24,-24,-44,-54,-127,-146,-132,-83
2874,-102,-117,-15,112,-44,-68,-59,-73,-151,-171,-151,-102
2875,-107,-137,-29,122,-39,-83,-54,-73,-156,-176,-151,-107
2876,-137,-151,-15,146,-63,-83,-44,-68,-161,-181,-161,-122
2877,-83,-102,-20,93,-34,-63,-15,-49,-132,-161,-137,-102
2878,24,-39,-63,10,44,-54,10,-29,-112,-142,-122,-88
2879,34,-34,-68,0,49,-54,0,-49,-127,-156,-146,-98
2880,-29,-88,-59,59,15,-73,-20,-68,-146,-176,-166,-122
2881,-88,-137,-49,112,-20,-93,-10,-63,-142,-171,-156,-117
2882,-93,-146,-54,122,-20,-102,0,-63,-142,-176,-161,-127
2883,-78,-117,-39,98,-20,-78,10,-59,-137,-176,-156,-117
2884,-63,-93,-29,78,-20,-63,10,-54,-137,-171,-146,-117
2885,-34,-117,-83,78,24,-102,-15,-59,-146,-181,-151,-112
2886,-49,-132,-83,93,15,-107,-54,-68,-161,-190,-171,-132
2887,-54,-127,-73,93,10,-102,-49,-83,-166,-200,-181,-137
2888,-24,-137,-112,83,44,-127,-20,-88,-171,-205,-185,-142
2889,-63,-156,-93,112,15,-127,-5,-83,-166,-200,-185,-137
2890,-88,-142,-54,117,-20,-98,0,-73,-156,-195,-181,-137
2891,-73,-137,-63,107,-5,-102,0,-68,-156,-195,-171,-127
2892,-63,-122,-59,93,-5,-93,5,-63,-151,-190,-166,-122
2893,-24,-44,-20,34,-5,-34,29,-34,-127,-161,-137,-98
2894,-137,-122,15,132,-78,-54,-5,-63,-156,-185,-166,-127
2895,-244,-234,10,239,-127,-112,-34,-102,-200,-224,-215,-161
2896,-166,-146,20,156,-93,-63,-29,-83,-181,-215,-200,-156
2897,-83,-102,-20,93,-34,-63,-54,-93,-185,-215,-205,-156
2898,-161,-215,-54,190,-54,-137,-63,-107,-190,-229,-215,-176
2899,-161,-210,-49,185,-59,-132,-54,-102,-190,-224,-210,-161
2900,-117,-142,-24,132,-49,-83,-20,-73,-161,-200,-190,-137
2901,-54,-107,-54,83,0,-83,-5,-68,-161,-190,-190,-132
2902,59,-20,-78,-20,68,-49,34,-63,-146,-181,-176,-127
2903,24,-44,-68,10,44,-59,34,-59,-146,-181,-181,-127
2904,15,-68,-83,29,49,-78,39,-44,-142,-176,-171,-117
2905,0,-93,-93,49,44,-93,49,-39,-132,-171,-161,-102
2906,-15,-112,-98,63,39,-107,29,-63,-151,-185,-181,-127
2907,-54,-146,-93,102,20,-122,5,-78,-171,-210,-205,-142
2908,-73,-137,-63,107,-5,-102,5,-73,-171,-215,-210,-142
2909,-83,-156,-73,122,-5,-117,15,-73,-166,-205,-200,-142
2910,-68,-127,-59,98,-5,-93,20,-68,-161,-210,-195,-142
2911,-63,-83,-20,73,-24,-54,39,-49,-146,-190,-181,-117
2912,-39,-44,-5,44,-20,-24,49,-39,-132,-176,-166,-107
2913,-44,-49,-5,49,-20,-29,34,-44,-137,-181,-176,-112
2914,-44,-102,-59,73,5,-83,39,-44,-142,-190,-181,-117
2915,54,-34,-88,-10,68,-63,63,-20,-122,-171,-161,-102
2916,5,-98,-102,49,54,-102,34,-54,-156,-205,-195,-137
2917,-59,-137,-78,98,10,-107,20,-63,-166,-220,-205,-146
2918,-39,-88,-49,63,5,-68,10,-68,-166,-220,-205,-146
2919,-181,-166,15,176,-98,-78,-5,-78,-176,-229,-215,-156
2920,-156,-122,34,142,-98,-44,39,-44,-142,-195,-185,-117
2921,-68,-112,-44,93,-15,-78,34,-54,-156,-205,-205,-127
2922,-93,-176,-83,137,-5,-132,5,-83,-185,-234,-234,-166
2923,-122,-176,-54,151,-34,-117,15,-78,-185,-234,-224,-161
2924,24,-29,-54,5,39,-44,73,-20,-127,-176,-156,-102
2925,73,-5,-78,-34,73,-44,78,-15,-117,-161,-146,-83
2926,10,-73,-83,34,44,-78,39,-54,-161,-205,-185,-127
2927,-49,-137,-88,93,20,-112,5,-78,-181,-234,-220,-151
2928,-49,-117,-68,83,10,-93,10,-68,-171,-220,-205,-137
2929,-98,-142,-44,122,-29,-93,29,-68,-161,-210,-200,-137
2930,-54,-78,-24,68,-15,-54,49,-39,-137,-190,-181,-122
2931,-39,-54,-15,49,-15,-34,49,-29,-132,-181,-171,-112
2932,-54,-63,-10,59,-24,-39,39,-29,-142,-181,-171,-117
2933,-39,-78,-39,59,0,-59,34,-34,-151,-190,-190,-132
2934,-44,-98,-54,73,5,-78,44,-34,-156,-195,-190,-132
2935,-78,-132,-54,107,-15,-93,49,-29,-151,-195,-190,-137
2936,-107,-117,-10,112,-49,-63,63,-20,-142,-185,-181,-127
2937,-68,-49,20,59,-44,-15,83,5,-117,-161,-156,-102
2938,-88,-29,59,59,-73,15,102,24,-88,-137,-127,-78
2939,-88,-54,34,73,-63,-10,93,29,-93,-142,-137,-78
2940,-34,-54,-20,44,-10,-39,83,24,-98,-146,-142,-88
2941,-29,-78,-49,54,10,-63,78,15,-102,-151,-161,-98
2942,-39,-93,-54,68,5,-73,98,20,-107,-146,-156,-98
2943,-44,-68,-24,59,-10,-49,102,29,-98,-146,-151,-98
2944,15,15,0,-15,5,5,93,29,-93,-142,-142,-88
2945,39,34,-5,-34,20,15,78,39,-88,-127,-132,-78
2946,5,-10,-15,5,10,-15,73,24,-98,-137,-142,-98
2947,-44,-63,-20,54,-15,-44,73,-10,-132,-176,-176,-127
2948,-68,-10,59,39,-63,24,122,24,-98,-142,-142,-88
2949,-24,44,68,-10,-49,54,137,54,-68,-112,-112,-68
2950,10,49,39,-29,-15,44,112,39,-73,-127,-127,-73
2951,-15,34,49,-10,-34,39,107,49,-63,-117,-122,-59
2952,-20,-5,15,15,-20,5,78,29,-83,-132,-137,-78
2953,-29,-29,0,29,-15,-15,63,5,-112,-156,-156,-102
2954,-34,-49,-15,44,-10,-34,78,0,-117,-171,-171,-107
2955,-10,-34,-24,24,5,-29,78,-5,-127,-171,-171,-107
2956,-15,-5,10,10,-15,0,88,5,-122,-161,-156,-93
2957,-54,-29,24,44,-39,-5,83,-5,-127,-171,-156,-102
2958,-34,-15,20,24,-29,0,73,-15,-142,-176,-176,-107
2959,20,54,34,-34,-10,44,98,0,-117,-156,-151,-83
2960,-10,44,54,-15,-34,49,78,-10,-122,-161,-142,-78
2961,-39,-15,24,29,-34,5,29,-54,-156,-190,-176,-102
2962,-20,5,24,10,-24,15,20,-59,-161,-181,-176,-98
2963,-39,15,54,15,-49,34,24,-54,-156,-176,-156,-83
2964,-34,-10,24,24,-29,5,34,-44,-151,-176,-151,-78
2965,-24,-29,-5,29,-10,-20,49,-39,-142,-166,-146,-78
2966,-24,-24,0,24,-15,-15,20,-63,-171,-195,-181,-102
2967,-49,-44,5,49,-29,-20,-5,-73,-181,-210,-190,-107
2968,-24,-63,-39,44,5,-54,-5,-63,-171,-200,-185,-102
2969,83,39,-44,-59,63,-5,20,-34,-142,-171,-156,-83
2970,98,78,-20,-88,59,29,44,-15,-122,-151,-137,-63
2971,44,49,5,-44,20,24,59,5,-98,-137,-117,-49
2972,29,20,-10,-24,20,5,54,15,-93,-127,-122,-49
2973,5,-5,-10,0,5,-10,54,15,-102,-132,-132,-59
2974,-10,-20,-10,15,0,-15,54,0,-117,-151,-151,-68
2975,-5,-20,-15,15,5,-20,34,-20,-146,-185,-185,-107
2976,39,-5,-44,-15,39,-24,20,-34,-166,-210,-215,-137
2977,49,-10,-59,-20,54,-34,24,-39,-171,-220,-220,-146
2978,39,-24,-63,-5,49,-44,39,-24,-151,-205,-205,-132
2979,-10,-39,-29,24,10,-34,63,-10,-142,-190,-195,-117
2980,-59,-49,10,54,-34,-20,83,5,-122,-176,-185,-102
2981,-73,-68,5,73,-39,-34,93,10,-112,-176,-181,-98
2982,-68,-122,-54,98,-10,-88,68,-10,-137,-195,-210,-122
2983,-83,-142,-59,112,-15,-102,68,-20,-156,-215,-229,-142
2984,-127,-171,-44,151,-44,-107,54,-39,-176,-234,-244,-166
2985,-171,-200,-29,185,-73,-117,59,-29,-176,-229,-239,-161
2986,-166,-137,29,151,-98,-54,73,-5,-151,-205,-224,-142
2987,-127,-117,10,122,-68,-54,68,-15,-151,-215,-220,-142
2988,-112,-146,-34,132,-39,-93,63,-10,-151,-215,-220,-146
2989,-102,-142,-39,122,-34,-93,73,-10,-142,-205,-215,-142
2990,-49,-127,-78,88,15,-102,93,-5,-137,-195,-205,-132
