,0,1,2,3,4,5,6,7,8,9,10,11
2652,34,-181,-215,73,122,-200,234,20,29,-93,-122,-239
2653,49,-176,-224,63,137,-200,293,151,137,-34,-83,-229
2654,54,-166,-220,59,137,-195,381,288,254,49,-44,-205
2655,83,-98,-181,10,132,-142,415,400,366,151,34,-176
2656,132,-49,-181,-39,156,-117,444,551,517,303,142,-102
2657,200,-15,-215,-93,205,-117,468,717,712,498,298,10
2658,288,98,-190,-190,239,-49,459,883,927,732,503,156
2659,386,273,-112,-327,249,78,459,1059,1171,1015,747,332
2660,473,473,0,-473,234,234,449,1254,1444,1313,1020,542
2661,542,703,161,-620,190,429,395,1327,1635,1566,1274,752
2662,581,942,361,-761,107,649,259,1176,1713,1732,1484,942
2663,561,1137,576,-849,-10,854,15,791,1649,1796,1606,1088
2664,503,1186,683,-844,-93,932,-190,405,1474,1684,1552,1088
2665,361,1064,703,-712,-171,883,-205,200,1274,1420,1298,913
2666,181,834,654,-508,-239,742,-151,24,1049,1108,961,639
2667,39,634,595,-337,-278,615,-210,-278,712,781,664,425
2668,-88,508,595,-210,-342,551,-307,-659,244,371,351,220
2669,-268,342,610,-34,-439,473,-322,-1078,-361,-171,-39,-20
2670,-405,132,537,137,-473,332,-342,-1484,-976,-669,-381,-244
2671,-429,-15,415,224,-425,200,-429,-1664,-1269,-898,-527,-361
2672,-366,-68,298,220,-332,112,-503,-1537,-1157,-844,-527,-400
2673,-322,-151,171,239,-249,10,-527,-1386,-986,-756,-512,-420
2674,-298,-244,54,273,-176,-98,-522,-1293,-937,-742,-512,-439
2675,-239,-278,-39,259,-102,-161,-512,-1191,-874,-712,-503,-434
2676,-181,-278,-98,229,-44,-190,-468,-1035,-752,-630,-449,-410
2677,-142,-288,-146,215,0,-220,-395,-883,-630,-547,-395,-376
2678,-112,-283,-171,200,29,-229,-303,-722,-512,-454,-327,-332
2679,-68,-234,-166,151,49,-200,-200,-547,-371,-337,-254,-288
2680,-39,-190,-151,117,54,-171,-102,-381,-229,-234,-166,-229
2681,-39,-176,-137,107,49,-156,-34,-288,-151,-176,-132,-205
2682,-29,-117,-88,73,29,-102,10,-244,-127,-166,-117,-195
2683,-24,-59,-34,44,5,-49,49,-205,-93,-142,-112,-190
2684,-20,-44,-24,34,0,-34,102,-151,-49,-117,-93,-185
2685,-20,-49,-29,34,5,-39,132,-127,-29,-112,-83,-185
2686,-10,-54,-44,34,15,-49,142,-102,-20,-98,-88,-185
2687,-20,-59,-39,39,10,-49,142,-98,-10,-88,-83,-181
2688,-20,-63,-44,44,10,-54,142,-93,-5,-78,-73,-181
2689,-20,-78,-59,49,20,-68,151,-83,5,-68,-68,-176
2690,-24,-78,-54,54,15,-68,146,-78,5,-54,-59,-171
2691,-24,-78,-54,54,15,-68,151,-73,5,-54,-59,-171
2692,-20,-78,-59,49,20,-68,156,-68,5,-54,-59,-171
2693,-20,-73,-54,49,15,-63,156,-63,5,-54,-59,-166
2694,-24,-73,-49,49,10,-63,166,-54,0,-59,-59,-176
2695,-20,-73,-54,49,15,-63,166,-49,10,-59,-59,-176
2696,-15,-73,-59,44,20,-68,166,-44,15,-54,-59,-176
2697,-10,-73,-63,44,24,-68,166,-39,20,-49,-54,-171
2698,0,-54,-54,29,24,-54,151,-34,15,-44,-49,-166
2699,-5,-49,-44,29,20,-49,151,-29,24,-34,-39,-161
2700,-5,-49,-44,29,20,-49,156,-20,24,-39,-34,-156
2701,-5,-44,-39,24,15,-44,166,-15,29,-39,-29,-156
2702,-15,-44,-29,29,5,-39,166,-10,29,-29,-29,-142
2703,-15,-39,-24,29,5,-34,166,-5,29,-29,-29,-142
2704,-5,-34,-29,20,10,-34,161,-5,39,-29,-29,-142
2705,0,-29,-29,15,15,-29,161,0,44,-29,-24,-142
2706,5,-39,-44,20,24,-44,171,15,59,-20,-24,-142
2707,0,-34,-34,20,15,-34,166,15,63,-15,-15,-142
2708,5,-34,-39,15,20,-39,166,20,68,-10,-10,-132
2709,0,-29,-29,15,15,-29,166,24,78,0,-5,-127
2710,10,-29,-39,10,24,-34,156,34,78,10,0,-127
2711,5,-29,-34,15,20,-34,156,39,93,15,5,-127
2712,5,-24,-29,10,15,-29,156,44,93,15,5,-132
2713,5,-24,-29,10,15,-29,156,54,98,15,5,-137
2714,20,-20,-39,0,29,-29,161,63,102,24,10,-132
2715,24,-15,-39,-5,29,-29,161,63,107,24,20,-132
2716,29,-10,-39,-10,34,-24,156,68,117,29,24,-127
2717,34,-5,-39,-15,34,-24,156,78,122,39,29,-117
2718,39,0,-39,-20,39,-20,146,98,142,44,34,-122
2719,39,0,-39,-20,39,-20,146,102,146,54,39,-122
2720,39,5,-34,-20,34,-15,142,112,151,63,44,-122
2721,49,5,-44,-24,44,-20,142,117,166,68,49,-117
2722,39,15,-24,-24,29,-5,151,117,156,83,54,-107
2723,44,20,-24,-29,34,-5,146,127,171,88,59,-102
2724,49,34,-15,-39,29,10,142,137,171,98,63,-98
2725,54,34,-20,-44,34,5,137,137,176,107,68,-93
2726,68,44,-24,-54,44,10,132,151,190,107,73,-88
2727,78,49,-29,-63,54,10,127,161,190,117,73,-83
2728,78,54,-24,-63,49,15,122,166,200,117,83,-73
2729,83,54,-29,-68,54,10,122,176,215,132,93,-59
2730,78,54,-24,-63,49,15,117,185,224,151,102,-54
2731,88,63,-24,-73,54,20,112,195,229,161,112,-59
2732,93,68,-24,-78,59,20,112,205,244,171,137,-54
2733,93,68,-24,-78,59,20,112,215,259,185,142,-34
2734,102,78,-24,-88,63,24,102,224,259,185,137,-15
2735,107,88,-20,-98,63,34,98,229,259,190,146,-10
2736,117,93,-24,-102,68,34,93,244,264,200,156,5
2737,122,107,-15,-112,68,44,88,254,268,215,166,10
2738,142,117,-24,-127,83,44,83,259,288,215,176,24
2739,146,122,-24,-132,83,49,78,268,298,224,181,29
2740,146,127,-20,-137,83,54,73,278,307,234,185,39
2741,151,132,-20,-142,83,54,68,283,317,234,195,49
2742,151,132,-20,-142,83,54,78,298,327,259,215,68
2743,151,137,-15,-142,83,59,68,303,332,268,224,83
2744,151,142,-10,-146,78,63,63,307,332,273,234,98
2745,166,146,-20,-156,93,63,59,312,342,278,234,122
2746,156,156,0,-156,78,78,59,312,346,283,244,127
2747,156,161,5,-156,73,83,59,312,351,293,254,132
2748,171,171,0,-171,83,83,54,312,356,298,259,132
2749,171,176,5,-171,83,88,49,312,361,303,268,132
2750,181,185,5,-181,88,93,49,322,366,298,264,132
2751,181,185,5,-181,88,93,44,322,366,298,273,137
2752,185,185,0,-185,93,93,39,322,366,303,273,137
2753,185,185,0,-185,93,93,39,322,366,307,273,137
2754,185,200,15,-190,83,107,29,322,356,307,278,146
2755,185,205,20,-195,83,112,29,322,361,307,278,151
2756,185,205,20,-195,83,112,29,322,361,303,278,151
2757,185,215,29,-200,78,122,34,322,356,303,278,146
2758,181,215,34,-195,73,122,24,303,351,307,278,146
2759,181,215,34,-195,73,122,24,303,346,303,273,146
2760,176,215,39,-195,68,127,34,303,342,298,268,142
2761,171,205,34,-185,68,117,39,303,337,298,268,142
2762,171,190,20,-181,73,102,49,293,332,288,259,132
2763,161,190,29,-176,63,107,54,283,317,278,244,127
2764,151,185,34,-166,59,107,63,273,298,259,234,112
2765,142,181,39,-161,49,107,63,264,283,249,220,98
2766,127,161,34,-142,44,98,83,254,283,239,200,93
2767,112,151,39,-132,34,93,93,244,268,224,190,78
2768,102,142,39,-122,29,88,102,234,254,210,181,63
2769,88,127,39,-107,24,83,112,229,239,195,166,49
2770,93,122,29,-107,29,73,117,205,229,181,142,29
2771,78,107,29,-93,24,68,117,190,215,166,127,15
2772,73,98,24,-83,24,59,112,176,195,151,117,0
2773,63,88,24,-73,20,54,112,161,181,137,102,-5
2774,54,68,15,-59,20,39,127,156,166,122,88,-5
2775,39,63,24,-49,5,44,132,137,151,107,73,-24
2776,24,59,34,-39,-5,44,137,117,137,93,59,-44
2777,10,49,39,-29,-15,44,137,98,122,78,44,-54
2778,5,49,44,-24,-20,44,137,93,117,68,39,-63
2779,0,34,34,-15,-20,34,137,78,102,54,29,-78
2780,-10,20,29,-5,-20,24,137,63,93,44,10,-83
2781,-10,15,24,0,-20,20,137,49,83,44,5,-83
2782,-24,0,24,15,-24,10,151,29,63,24,-5,-88
2783,-29,-10,20,20,-24,5,151,15,54,20,-15,-93
2784,-29,-15,15,24,-24,0,151,10,44,15,-24,-98
2785,-34,-20,15,29,-24,-5,151,-5,29,5,-34,-98
2786,-29,-15,15,24,-24,0,146,-15,24,-10,-44,-93
2787,-34,-20,15,29,-24,-5,142,-24,15,-24,-49,-98
2788,-34,-20,15,29,-24,-5,132,-34,15,-24,-49,-93
2789,-39,-29,10,34,-24,-10,127,-44,5,-29,-49,-88
2790,-49,-44,5,49,-29,-20,137,-49,0,-34,-54,-78
2791,-49,-44,5,49,-29,-20,137,-49,-5,-34,-59,-73
2792,-49,-49,0,49,-24,-24,132,-59,-10,-39,-54,-68
2793,-49,-49,0,49,-24,-24,127,-63,-15,-44,-54,-63
2794,-39,-49,-10,44,-15,-29,127,-78,-29,-59,-59,-63
2795,-44,-59,-15,54,-15,-39,127,-83,-29,-59,-63,-59
2796,-49,-59,-10,54,-20,-34,127,-88,-29,-59,-68,-49
2797,-49,-54,-5,54,-24,-29,127,-88,-39,-63,-73,-44
2798,-54,-54,0,54,-29,-29,127,-78,-29,-63,-68,-34
2799,-59,-63,-5,63,-29,-34,127,-78,-29,-63,-68,-29
2800,-63,-68,-5,68,-29,-39,127,-73,-29,-63,-68,-24
2801,-68,-68,0,68,-34,-34,127,-73,-39,-73,-68,-20
2802,-59,-68,-10,63,-24,-39,122,-83,-39,-68,-78,-15
2803,-59,-68,-10,63,-24,-39,122,-88,-39,-68,-78,-15
2804,-59,-73,-15,68,-24,-44,122,-88,-39,-63,-83,-15
2805,-59,-73,-15,68,-24,-44,122,-88,-39,-63,-83,-15
2806,-59,-73,-15,68,-24,-44,112,-88,-54,-73,-83,-15
2807,-59,-68,-10,63,-24,-39,112,-88,-54,-73,-88,-15
2808,-59,-54,5,59,-34,-24,107,-93,-54,-78,-88,-15
2809,-59,-59,0,59,-29,-29,107,-93,-54,-78,-83,-10
2810,-63,-63,0,63,-34,-34,107,-88,-44,-68,-73,-5
2811,-63,-68,-5,68,-29,-39,112,-88,-44,-68,-73,-5
2812,-63,-73,-10,68,-29,-44,112,-93,-44,-68,-73,-5
2813,-63,-83,-20,73,-24,-54,112,-93,-44,-68,-73,0
2814,-63,-83,-20,73,-24,-54,112,-93,-54,-78,-78,-10
2815,-63,-78,-15,73,-24,-49,107,-93,-54,-78,-88,-15
2816,-63,-78,-15,73,-24,-49,107,-93,-54,-78,-78,-15
2817,-63,-78,-15,73,-24,-49,107,-88,-54,-78,-73,-15
2818,-54,-68,-15,63,-20,-44,102,-88,-54,-78,-83,-15
2819,-54,-68,-15,63,-20,-44,102,-88,-54,-78,-83,-15
2820,-54,-73,-20,63,-20,-49,107,-88,-54,-78,-88,-10
2821,-54,-73,-20,63,-20,-49,107,-88,-54,-83,-93,-10
2822,-54,-59,-5,59,-24,-34,107,-88,-54,-73,-93,-20
2823,-54,-59,-5,59,-24,-34,107,-88,-54,-73,-93,-24
2824,-54,-59,-5,59,-24,-34,112,-88,-54,-73,-93,-24
2825,-54,-59,-5,59,-24,-34,112,-83,-54,-73,-93,-24
2826,-59,-68,-10,63,-24,-39,107,-83,-59,-83,-93,-29
2827,-59,-68,-10,63,-24,-39,107,-78,-59,-78,-93,-29
2828,-54,-68,-15,63,-20,-44,107,-78,-59,-78,-88,-29
2829,-54,-68,-15,63,-20,-44,107,-78,-54,-78,-88,-34
2830,-63,-83,-20,73,-24,-54,122,-68,-44,-68,-78,-15
2831,-59,-88,-29,73,-15,-59,117,-68,-49,-78,-78,-10
2832,-59,-73,-15,68,-24,-44,107,-78,-49,-78,-88,-15
2833,-59,-68,-10,63,-24,-39,107,-78,-49,-78,-88,-20
2834,-59,-63,-5,63,-29,-34,107,-78,-49,-78,-88,-24
2835,-59,-59,0,59,-29,-29,107,-78,-49,-78,-88,-29
2836,-49,-63,-15,59,-20,-39,107,-78,-59,-68,-88,-34
2837,-49,-63,-15,59,-20,-39,107,-78,-59,-73,-88,-34
2838,-44,-63,-20,54,-15,-44,107,-78,-59,-73,-88,-34
2839,-44,-63,-20,54,-15,-44,107,-78,-59,-73,-88,-34
2840,-54,-73,-20,63,-20,-49,107,-68,-59,-68,-93,-24
2841,-54,-73,-20,63,-20,-49,107,-68,-59,-68,-88,-29
2842,-54,-73,-20,63,-20,-49,107,-68,-59,-73,-88,-29
2843,-54,-73,-20,63,-20,-49,107,-68,-59,-73,-93,-29
2844,-54,-63,-10,59,-24,-39,98,-68,-68,-73,-93,-29
2845,-54,-59,-5,59,-24,-34,98,-68,-68,-68,-93,-29
2846,-54,-59,-5,59,-24,-34,98,-68,-68,-68,-93,-29
2847,-54,-59,-5,59,-24,-34,93,-68,-68,-68,-93,-29
2848,-63,-59,5,63,-34,-29,93,-68,-68,-68,-83,-29
2849,-63,-59,5,63,-34,-29,93,-68,-68,-73,-83,-29
2850,-59,-59,0,59,-29,-29,93,-73,-68,-73,-83,-34
2851,-59,-63,-5,63,-29,-34,93,-73,-68,-68,-83,-34
2852,-54,-63,-10,59,-24,-39,83,-73,-73,-68,-88,-34
2853,-49,-63,-15,59,-20,-39,83,-73,-73,-68,-88,-29
2854,-44,-59,-15,54,-15,-39,83,-73,-73,-68,-88,-29
2855,-39,-59,-20,49,-10,-39,83,-73,-73,-73,-83,-29
2856,-39,-63,-24,54,-10,-44,83,-73,-83,-73,-83,-20
2857,-39,-73,-34,59,-5,-54,83,-73,-83,-73,-83,-20
2858,-39,-63,-24,54,-10,-44,78,-73,-83,-68,-83,-20
2859,-29,-54,-24,44,-5,-39,78,-73,-83,-68,-83,-20
2860,-39,-59,-20,49,-10,-39,78,-73,-68,-59,-73,-20
2861,-39,-49,-10,44,-15,-29,78,-68,-59,-54,-73,-10
2862,-39,-34,5,39,-24,-15,83,-63,-59,-54,-68,-5
2863,-34,-34,0,34,-20,-20,83,-63,-59,-49,-63,0
2864,-44,-29,15,39,-29,-10,88,-44,-49,-44,-68,-5
2865,-39,-24,15,34,-29,-5,98,-44,-44,-39,-68,0
2866,-39,-20,20,29,-29,0,98,-39,-39,-34,-63,5
2867,-34,-10,24,24,-29,5,98,-39,-39,-34,-63,10
2868,-34,-5,29,20,-34,10,98,-39,-39,-34,-54,10
2869,-29,0,29,15,-29,15,102,-39,-39,-34,-54,10
2870,-29,5,34,15,-34,20,107,-29,-39,-29,-49,10
2871,-24,10,34,10,-29,20,112,-24,-24,-24,-44,15
2872,-20,29,49,-5,-34,39,122,-10,-29,-24,-29,15
2873,-5,44,49,-20,-29,44,122,-5,-20,-20,-24,20
2874,0,54,54,-24,-29,54,122,-5,-20,-15,-24,24
2875,5,54,49,-29,-24,49,117,-5,-24,-15,-24,24
2876,0,39,39,-20,-20,39,107,-5,-24,-15,-29,24
2877,5,34,29,-20,-15,29,93,-10,-24,-15,-29,29
2878,10,34,24,-20,-10,29,73,-15,-24,-15,-29,29
2879,10,34,24,-20,-10,29,68,-20,-24,-15,-24,29
2880,10,44,34,-24,-15,39,59,-24,-39,-24,-34,20
2881,20,54,34,-34,-10,44,54,-34,-44,-24,-34,20
2882,24,59,34,-39,-5,44,39,-54,-59,-29,-34,20
2883,34,59,24,-44,5,39,29,-68,-63,-34,-39,20
2884,34,59,24,-44,5,39,20,-68,-54,-34,-39,24
2885,34,68,34,-49,0,49,29,-59,-49,-20,-29,29
2886,34,68,34,-49,0,49,34,-49,-44,-20,-29,29
2887,34,54,20,-44,5,34,39,-49,-44,-24,-29,34
2888,24,44,20,-34,0,29,44,-39,-44,-15,-29,44
2889,24,39,15,-29,5,24,39,-44,-39,-15,-29,44
2890,24,24,0,-24,10,10,39,-49,-39,-24,-34,34
2891,15,10,-5,-10,10,0,44,-59,-44,-34,-44,29
2892,15,10,-5,-10,10,0,39,-78,-68,-34,-49,20
2893,5,0,-5,0,5,-5,34,-88,-73,-54,-59,15
2894,5,-10,-15,5,10,-15,29,-98,-83,-59,-68,10
2895,5,-10,-15,5,10,-15,24,-107,-93,-63,-78,5
2896,10,-24,-34,10,20,-29,34,-98,-93,-78,-78,-10
2897,-15,-29,-15,24,0,-24,44,-98,-98,-83,-83,-15
2898,-29,-39,-10,34,-10,-24,54,-98,-102,-88,-98,-29
2899,-34,-59,-24,49,-5,-44,54,-102,-107,-98,-107,-39
2900,-39,-54,-15,49,-15,-34,44,-102,-107,-102,-107,-39
2901,-44,-68,-24,59,-10,-49,44,-102,-107,-102,-112,-44
2902,-49,-73,-24,63,-15,-49,44,-112,-112,-107,-117,-49
2903,-54,-73,-20,63,-20,-49,44,-117,-117,-112,-117,-54
2904,-49,-88,-39,68,-5,-63,44,-117,-122,-122,-122,-44
2905,-49,-88,-39,68,-5,-63,39,-122,-122,-122,-127,-44
2906,-49,-88,-39,68,-5,-63,34,-127,-122,-122,-127,-49
2907,-54,-98,-44,78,-5,-73,34,-127,-122,-122,-127,-49
2908,-63,-88,-24,78,-20,-59,34,-127,-137,-122,-127,-39
2909,-59,-88,-29,73,-15,-59,29,-127,-137,-122,-127,-34
2910,-59,-93,-34,78,-15,-63,29,-127,-137,-117,-127,-34
2911,-68,-93,-24,83,-24,-59,34,-127,-137,-117,-127,-29
2912,-68,-93,-24,83,-24,-59,39,-127,-137,-117,-122,-39
2913,-68,-102,-34,88,-20,-68,39,-122,-137,-117,-122,-44
2914,-68,-102,-34,88,-20,-68,39,-122,-137,-122,-127,-44
2915,-73,-98,-24,88,-24,-63,39,-122,-137,-122,-132,-44
2916,-63,-107,-44,88,-10,-78,39,-122,-127,-122,-132,-44
2917,-63,-107,-44,88,-10,-78,39,-122,-127,-122,-132,-44
2918,-63,-107,-44,88,-10,-78,39,-127,-127,-122,-132,-44
2919,-63,-107,-44,88,-10,-78,39,-127,-132,-122,-132,-44
2920,-73,-107,-34,93,-20,-73,49,-117,-132,-112,-122,-44
2921,-78,-107,-29,93,-24,-68,49,-117,-127,-112,-122,-44
2922,-78,-112,-34,98,-24,-73,49,-117,-127,-112,-122,-44
2923,-78,-117,-39,98,-20,-78,49,-112,-127,-112,-117,-44
2924,-68,-112,-44,93,-15,-78,54,-122,-137,-117,-127,-49
2925,-54,-117,-63,88,5,-93,44,-122,-137,-127,-137,-59
2926,-54,-132,-78,93,10,-107,44,-107,-132,-117,-127,-54
2927,-73,-156,-83,117,5,-122,59,-73,-112,-117,-142,-59
2928,-68,-161,-93,117,10,-127,73,-34,-117,-122,-161,-88
2929,-34,-171,-137,102,49,-156,83,15,-93,-122,-171,-102
2930,-34,-171,-137,102,49,-156,137,107,-29,-83,-142,-93
2931,-39,-156,-117,98,39,-137,215,239,78,-24,-112,-93
2932,-15,-117,-102,68,44,-112,273,366,185,49,-73,-78
2933,15,-68,-83,29,49,-78,327,498,317,171,15,-29
2934,63,-29,-93,-15,78,-63,356,649,498,332,142,54
2935,151,34,-117,-93,132,-44,361,825,683,527,298,166
2936,249,127,-122,-185,185,0,361,1000,917,771,512,312
2937,327,273,-54,-298,190,107,381,1205,1181,1064,766,498
2938,434,512,78,-473,176,293,351,1362,1425,1352,1030,698
2939,522,761,239,-639,142,498,249,1337,1557,1576,1274,908
2940,551,1000,449,-776,49,722,44,1088,1596,1742,1474,1118
2941,542,1186,644,-864,-54,913,-229,683,1513,1786,1586,1254
2942,493,1235,742,-864,-127,986,-395,366,1347,1645,1503,1235
2943,312,1064,752,-688,-220,908,-361,220,1166,1371,1240,1039
2944,112,805,693,-459,-293,747,-327,-5,922,1049,913,786
2945,-10,654,664,-322,-337,659,-434,-356,556,722,634,581
2946,-156,527,683,-185,-420,605,-503,-756,49,283,322,386
2947,-356,322,678,20,-517,498,-508,-1196,-605,-268,-68,146
2948,-473,122,595,176,-537,356,-566,-1591,-1210,-747,-400,-88
2949,-459,5,464,229,-464,234,-654,-1684,-1386,-908,-517,-195
2950,-415,-88,327,254,-371,117,-698,-1498,-1215,-815,-508,-224
2951,-390,-181,210,288,-303,15,-703,-1347,-1083,-756,-522,-264
2952,-356,-244,112,303,-234,-68,-698,-1264,-1054,-771,-542,-303
2953,-307,-298,10,303,-161,-146,-649,-1122,-952,-712,-512,-298
2954,-249,-327,-78,288,-88,-205,-586,-937,-791,-610,-439,-264
2955,-190,-298,-107,244,-44,-205,-483,-756,-639,-498,-376,-220
2956,-151,-264,-112,210,-20,-190,-361,-566,-503,-395,-298,-176
2957,-117,-224,-107,171,-5,-166,-239,-390,-361,-278,-215,-132
2958,-88,-171,-83,132,-5,-127,-151,-254,-259,-185,-146,-83
2959,-78,-137,-59,107,-10,-98,-93,-171,-210,-146,-112,-59
2960,-88,-117,-29,102,-29,-73,-49,-127,-176,-117,-98,-39
2961,-83,-78,5,83,-44,-39,-10,-88,-142,-112,-93,-44
2962,-78,-34,44,59,-63,5,15,-63,-127,-107,-102,-49
2963,-88,-39,49,63,-68,5,24,-49,-107,-102,-93,-59
2964,-78,-54,24,68,-54,-15,34,-24,-88,-93,-78,-49
2965,-88,-59,29,73,-59,-15,34,-20,-78,-78,-73,-44
2966,-88,-63,24,78,-59,-20,34,-15,-73,-63,-63,-44
2967,-88,-78,10,83,-49,-34,44,-5,-63,-49,-59,-39
2968,-102,-88,15,98,-59,-39,49,-10,-73,-54,-59,-34
2969,-102,-88,15,98,-59,-39,54,-5,-73,-54,-59,-34
2970,-98,-88,10,93,-54,-39,59,0,-73,-54,-59,-34
2971,-98,-83,15,93,-59,-34,59,5,-73,-54,-59,-29
2972,-88,-73,15,83,-54,-29,59,5,-78,-68,-68,-39
2973,-78,-63,15,73,-49,-24,59,10,-68,-68,-68,-39
2974,-68,-54,15,63,-44,-20,59,15,-63,-63,-68,-39
2975,-59,-44,15,54,-39,-15,59,20,-59,-59,-63,-34
2976,-59,-49,10,54,-34,-20,54,34,-54,-49,-49,-29
2977,-63,-49,15,59,-39,-20,54,39,-44,-34,-39,-24
2978,-63,-54,10,59,-39,-24,59,49,-44,-34,-34,-20
2979,-63,-54,10,59,-39,-24,68,54,-39,-29,-29,-20
2980,-63,-54,10,59,-39,-24,59,59,-39,-20,-29,-24
2981,-63,-49,15,59,-39,-20,59,63,-39,-20,-29,-24
2982,-54,-44,10,49,-34,-20,54,63,-29,-20,-29,-24
2983,-49,-39,10,44,-29,-15,54,68,-24,-20,-24,-24
2984,-49,-29,20,39,-34,-5,54,73,-20,-20,-34,-15
2985,-49,-24,24,39,-39,0,49,73,-15,-15,-24,-15
2986,-39,-24,15,34,-29,-5,49,78,-10,-10,-20,-5
2987,-39,-20,20,29,-29,0,49,83,0,0,-15,0
2988,-39,-29,10,34,-24,-10,49,102,20,20,-5,5
2989,-44,-29,15,39,-29,-10,49,107,34,24,5,10
2990,-44,-24,20,34,-34,-5,49,112,34,24,10,10
2991,-44,-24,20,34,-34,-5,49,122,39,24,15,10
2992,-39,-15,24,29,-34,5,44,122,34,24,10,5
2993,-34,-5,29,20,-34,10,44,122,39,24,20,5
2994,-29,5,34,15,-34,20,39,127,49,29,24,10
2995,-24,15,39,5,-34,24,39,137,54,39,29,20
2996,-20,15,34,5,-29,24,49,146,73,54,34,29
2997,-20,10,29,5,-24,20,49,151,78,63,39,34
2998,-20,10,29,5,-24,20,44,161,83,73,44,39
2999,-10,5,15,5,-15,10,44,166,98,78,49,49
3000,-10,15,24,0,-20,20,44,176,98,73,54,49
3001,-5,20,24,-5,-15,20,39,185,112,78,59,54
3002,0,34,34,-15,-20,34,34,195,112,88,63,59
3003,5,34,29,-20,-15,29,29,195,117,98,68,63
3004,10,44,34,-24,-15,39,24,210,132,107,73,59
3005,20,49,29,-34,-5,39,20,220,132,117,73,63
3006,20,54,34,-34,-10,44,15,224,142,117,83,73
3007,24,54,29,-39,-5,39,15,234,156,132,93,88
3008,29,44,15,-34,5,29,20,254,176,142,102,93
3009,39,54,15,-44,10,34,15,264,181,151,112,88
3010,44,59,15,-49,15,34,15,273,195,161,137,93
3011,44,59,15,-49,15,34,15,283,210,176,142,112
3012,63,78,15,-68,24,44,-5,283,210,185,137,112
3013,68,88,20,-78,24,54,-10,288,210,190,146,117
3014,78,93,15,-83,29,54,-15,303,215,200,156,132
3015,83,107,24,-93,29,63,-20,312,220,215,166,137
3016,83,117,34,-98,24,73,-15,327,229,234,185,151
3017,88,122,34,-102,24,78,-20,337,239,244,190,156
3018,88,127,39,-107,24,83,-24,346,249,254,195,166
3019,93,132,39,-112,24,83,-29,351,259,254,205,176
3020,112,132,20,-122,44,73,-29,356,268,259,215,176
3021,112,137,24,-122,44,78,-39,361,273,268,224,181
3022,112,142,29,-127,39,83,-44,366,273,273,234,185
3023,127,146,20,-137,54,83,-49,371,283,278,234,200
3024,122,166,44,-142,39,102,-59,371,288,283,234,215
3025,117,171,54,-142,29,112,-59,371,293,293,244,220
3026,127,181,54,-151,34,117,-63,371,298,298,249,220
3027,122,185,63,-151,29,122,-68,371,303,303,259,220
3028,132,185,54,-156,39,117,-68,381,307,307,273,224
3029,132,185,54,-156,39,117,-73,381,307,307,283,234
3030,137,185,49,-161,44,117,-78,381,307,312,283,239
3031,137,185,49,-161,44,117,-78,381,307,317,283,244
3032,142,195,54,-166,44,122,-88,381,298,317,288,254
3033,146,205,59,-176,44,132,-88,381,303,317,288,259
3034,151,210,59,-181,44,132,-88,381,303,312,288,259
3035,156,224,68,-190,44,146,-83,381,298,312,288,254
3036,146,220,73,-181,34,146,-83,371,303,317,288,254
3037,142,215,73,-176,34,142,-83,371,298,312,283,254
3038,132,210,78,-171,24,142,-73,371,293,307,278,249
3039,122,195,73,-156,24,132,-68,371,288,307,278,249
3040,122,181,59,-151,29,117,-59,361,283,307,278,259
3041,112,181,68,-146,20,122,-54,351,268,298,264,254
3042,102,176,73,-137,15,122,-44,342,249,278,254,239
3043,93,171,78,-132,5,122,-44,332,234,268,239,224
3044,98,171,73,-132,10,122,-29,317,224,249,220,215
3045,83,161,78,-122,0,117,-24,303,210,234,210,205
3046,73,151,78,-112,-5,112,-20,288,195,220,200,195
3047,59,137,78,-98,-10,107,-15,278,181,205,185,185
3048,44,112,68,-78,-15,88,5,264,181,200,171,176
3049,29,98,68,-63,-20,83,10,249,166,185,156,161
3050,24,88,63,-54,-20,73,10,234,146,171,146,146
3051,15,78,63,-44,-24,68,15,220,132,156,132,142
3052,10,73,63,-39,-29,68,10,195,112,132,117,142
3053,0,73,73,-34,-39,73,15,176,93,117,102,122
3054,-10,73,83,-29,-49,78,20,156,73,102,88,102
3055,-20,68,88,-24,-54,78,20,137,54,88,73,93
3056,-24,49,73,-10,-49,59,39,132,39,83,68,83
3057,-29,34,63,0,-49,49,39,117,24,63,59,68
3058,-39,20,59,10,-49,39,39,102,15,49,39,63
3059,-39,15,54,15,-49,34,39,88,5,44,34,63
3060,-63,0,63,34,-63,29,34,88,5,34,34,59
3061,-68,-10,59,39,-63,24,34,73,-5,29,24,54
3062,-68,-15,54,44,-63,20,34,68,-15,24,15,49
3063,-73,-20,54,49,-63,15,34,54,-29,15,5,49
3064,-73,-20,54,49,-63,15,29,34,-44,-10,-15,34
3065,-73,-20,54,49,-63,15,24,24,-54,-24,-20,20
3066,-68,-15,54,44,-63,20,15,15,-54,-24,-20,15
3067,-68,-20,49,44,-59,15,10,5,-63,-29,-20,10
3068,-73,-39,34,59,-54,-5,20,0,-68,-34,-24,5
3069,-78,-44,34,63,-59,-5,20,0,-73,-34,-29,5
3070,-83,-54,29,68,-59,-15,15,-10,-78,-39,-24,5
3071,-88,-59,29,73,-59,-15,10,-15,-83,-44,-24,5
