,0,1,2,3,4,5,6,7,8,9,10,11
2696,49,107,59,-78,-5,83,185,322,473,386,249,166
2697,78,112,34,-93,20,73,181,322,483,386,254,161
2698,88,137,49,-112,20,93,181,322,488,395,254,161
2699,98,137,39,-117,29,88,171,332,488,405,254,156
2700,102,137,34,-117,34,83,171,337,508,415,264,151
2701,98,166,68,-132,15,117,200,366,542,439,293,176
2702,102,176,73,-137,15,122,210,390,566,468,312,190
2703,117,176,59,-146,29,117,215,400,586,483,322,205
2704,107,190,83,-146,10,137,224,410,610,512,337,220
2705,68,181,112,-122,-24,146,215,420,620,527,356,229
2706,44,185,142,-112,-49,161,220,429,639,551,366,239
2707,54,185,132,-117,-39,156,224,429,639,561,376,239
2708,78,176,98,-127,-10,137,220,444,644,566,386,244
2709,112,234,122,-171,-5,176,224,454,669,590,405,264
2710,151,268,117,-210,15,190,239,473,703,625,434,293
2711,146,278,132,-210,5,205,224,468,688,625,429,288
2712,142,278,137,-210,0,205,220,473,708,639,449,298
2713,142,264,122,-200,10,190,215,473,717,654,454,298
2714,137,264,127,-200,5,195,215,468,717,664,464,303
2715,142,288,146,-215,-5,215,210,468,732,683,483,312
2716,151,283,132,-215,10,205,215,488,742,712,508,327
2717,151,283,132,-215,10,205,215,483,752,722,517,317
2718,127,312,185,-220,-29,249,224,498,766,747,532,346
2719,132,322,190,-224,-29,254,224,503,771,761,551,366
2720,156,303,146,-229,5,224,210,488,766,761,542,381
2721,146,312,166,-229,-10,239,185,468,747,752,542,376
2722,166,317,151,-239,5,234,166,454,737,752,542,371
2723,224,322,98,-273,63,210,137,420,717,742,542,366
2724,229,342,112,-283,59,224,142,425,722,756,561,381
2725,181,356,176,-268,0,264,146,434,737,786,595,405
2726,161,361,200,-259,-20,278,156,434,742,810,610,429
2727,161,337,176,-249,-10,254,142,410,722,800,605,420
2728,132,332,200,-229,-34,264,137,405,717,810,615,434
2729,107,312,205,-210,-49,259,132,400,708,805,620,439
2730,112,317,205,-215,-49,259,117,376,683,791,610,425
2731,112,337,224,-224,-59,278,102,351,664,776,595,420
2732,151,371,220,-259,-34,293,83,332,644,761,586,415
2733,181,376,195,-278,-10,283,83,327,634,766,595,420
2734,181,337,156,-259,10,244,83,317,620,756,590,420
2735,171,312,142,-239,15,224,59,283,576,717,556,400
2736,181,273,93,-224,44,181,29,244,537,688,532,371
2737,181,293,112,-234,34,200,15,215,498,649,503,346
2738,190,307,117,-249,34,210,24,215,488,639,503,351
2739,185,303,117,-244,34,210,29,215,468,620,493,346
2740,171,288,117,-229,24,200,24,195,439,586,459,322
2741,127,273,146,-200,-10,210,24,176,415,547,439,293
2742,73,229,156,-151,-44,190,15,156,381,517,400,268
2743,39,200,161,-117,-63,181,0,127,351,473,361,234
2744,34,166,132,-98,-49,146,-5,112,312,434,332,210
2745,20,156,137,-88,-59,146,-10,98,278,395,307,205
2746,44,181,137,-112,-49,156,10,98,273,376,298,210
2747,83,171,88,-127,-5,127,20,88,249,342,268,205
2748,49,146,98,-98,-24,122,20,73,224,303,239,185
2749,88,195,107,-142,-10,151,34,73,205,283,234,181
2750,83,166,83,-122,0,122,34,63,181,249,215,171
2751,59,142,83,-98,-15,112,24,44,151,210,185,142
2752,78,137,59,-107,10,98,5,24,117,171,146,112
2753,78,102,24,-88,24,63,15,15,107,156,132,93
2754,78,127,49,-102,15,88,10,0,83,122,93,68
2755,63,88,24,-73,20,54,5,-15,63,98,73,44
2756,68,59,-10,-63,39,24,-10,-34,29,63,44,20
2757,68,49,-20,-59,44,15,-10,-44,5,29,20,10
2758,24,39,15,-29,5,24,10,-29,15,39,29,20
2759,-54,15,68,20,-63,39,29,-24,10,29,20,24
2760,-59,-5,54,34,-59,24,24,-34,-10,5,0,10
2761,-54,-29,24,44,-39,-5,10,-54,-24,-15,-15,-5
2762,-44,-15,29,29,-39,5,20,-49,-29,-20,-24,-5
2763,-34,-15,20,24,-29,0,29,-44,-20,-20,-20,-15
2764,10,-15,-24,5,15,-20,20,-59,-39,-44,-39,-29
2765,34,-10,-44,-10,39,-29,15,-63,-44,-49,-39,-44
2766,15,-29,-44,10,29,-39,5,-68,-59,-59,-49,-59
2767,5,-44,-49,20,24,-49,-5,-83,-78,-73,-68,-78
2768,15,-34,-49,10,29,-44,-20,-98,-98,-93,-88,-88
2769,15,-34,-49,10,29,-44,-15,-93,-102,-102,-102,-98
2770,34,-44,-78,5,54,-63,-5,-83,-93,-98,-98,-83
2771,0,-49,-49,24,24,-49,15,-68,-78,-88,-83,-68
2772,10,-34,-44,15,24,-39,34,-54,-63,-73,-68,-49
2773,20,-29,-49,5,34,-39,20,-63,-68,-78,-63,-49
2774,-5,-39,-34,24,15,-39,15,-73,-83,-93,-73,-59
2775,-24,-49,-24,39,0,-39,15,-73,-83,-88,-73,-54
2776,-24,-59,-34,44,5,-49,20,-68,-73,-83,-68,-49
2777,-15,-39,-24,29,5,-34,15,-73,-83,-88,-78,-59
2778,-15,-20,-5,20,-5,-15,24,-59,-73,-83,-73,-49
2779,-49,-78,-29,63,-10,-54,10,-78,-88,-98,-78,-63
2780,-20,-83,-63,54,20,-73,10,-78,-88,-102,-83,-63
2781,29,-44,-73,10,49,-59,15,-78,-83,-102,-83,-68
2782,20,-24,-44,5,29,-34,10,-68,-78,-98,-83,-59
2783,-24,-78,-54,54,15,-68,10,-73,-83,-93,-78,-59
2784,-63,-98,-34,83,-15,-68,-5,-93,-102,-112,-98,-78
2785,-59,-78,-20,68,-20,-49,-5,-88,-98,-107,-93,-73
2786,-68,-63,5,68,-39,-29,0,-78,-93,-98,-78,-68
2787,-73,-54,20,63,-49,-20,15,-73,-83,-88,-68,-59
2788,-49,-54,-5,54,-24,-29,15,-73,-83,-88,-73,-49
2789,-15,-29,-15,24,0,-24,20,-63,-83,-78,-73,-44
2790,5,-20,-24,10,15,-24,20,-68,-83,-83,-78,-49
2791,10,-24,-34,10,20,-29,20,-68,-73,-83,-68,-49
2792,-15,-15,0,15,-10,-10,39,-44,-59,-78,-49,-29
2793,-49,-29,20,39,-34,-5,39,-44,-59,-78,-54,-39
2794,-44,-24,20,34,-34,-5,24,-54,-68,-88,-68,-44
2795,-10,-34,-24,24,5,-29,5,-68,-78,-98,-83,-59
2796,15,-24,-39,5,24,-34,10,-63,-78,-98,-83,-54
2797,15,-39,-54,15,34,-49,5,-68,-78,-98,-83,-63
2798,24,-44,-68,10,44,-59,10,-68,-88,-102,-88,-63
2799,39,-24,-63,-5,49,-44,-5,-83,-98,-112,-102,-78
2800,39,-20,-59,-10,49,-39,0,-83,-98,-112,-98,-78
2801,-5,-49,-44,29,20,-49,0,-78,-88,-107,-88,-83
2802,-49,-54,-5,54,-24,-29,15,-68,-78,-93,-78,-78
2803,-63,-29,34,49,-49,0,15,-63,-63,-83,-68,-68
2804,-44,-5,39,24,-44,15,15,-63,-63,-88,-73,-68
2805,-34,-20,15,29,-24,-5,10,-63,-63,-83,-78,-68
2806,-59,-54,5,59,-34,-24,24,-54,-63,-78,-78,-59
2807,-73,-63,10,68,-44,-29,24,-54,-59,-78,-73,-54
2808,-59,-63,-5,63,-29,-34,20,-59,-68,-88,-78,-54
2809,-34,-73,-39,54,0,-59,5,-63,-73,-93,-88,-59
2810,-5,-44,-39,24,15,-44,5,-68,-78,-102,-88,-63
2811,20,-5,-24,-5,20,-15,5,-63,-68,-98,-83,-68
2812,0,-15,-15,10,5,-15,5,-63,-78,-102,-88,-78
2813,-15,-29,-15,24,0,-24,10,-54,-59,-88,-73,-73
2814,-5,-54,-49,29,20,-54,20,-49,-59,-78,-73,-63
2815,-15,-34,-20,24,0,-29,24,-39,-44,-68,-63,-59
2816,-10,0,10,5,-10,5,29,-34,-49,-59,-59,-44
2817,-29,-24,5,29,-20,-10,34,-29,-39,-59,-54,-29
2818,-44,-44,0,44,-24,-24,39,-29,-44,-59,-54,-24
2819,-73,-63,10,68,-44,-29,29,-39,-44,-63,-54,-34
2820,-83,-73,10,78,-49,-34,24,-49,-63,-78,-73,-44
2821,-68,-73,-5,73,-34,-39,10,-63,-63,-93,-78,-59
2822,-54,-88,-34,73,-10,-63,10,-63,-68,-98,-83,-63
2823,-15,-73,-59,44,20,-68,10,-54,-59,-83,-68,-59
2824,15,-49,-63,20,39,-59,0,-63,-68,-88,-73,-59
2825,-5,-73,-68,39,29,-73,0,-63,-63,-88,-78,-68
2826,5,-44,-49,20,24,-49,0,-59,-59,-83,-78,-59
2827,44,-5,-49,-20,44,-29,-5,-68,-63,-88,-88,-68
2828,24,5,-20,-15,20,-10,10,-59,-63,-88,-88,-63
2829,-20,29,49,-5,-34,39,10,-54,-59,-83,-83,-59
2830,-24,0,24,15,-24,10,24,-39,-39,-68,-68,-44
2831,-29,-15,15,24,-24,0,34,-29,-34,-59,-54,-39
2832,-59,-44,15,54,-39,-15,39,-20,-29,-49,-44,-29
2833,-68,-59,10,63,-39,-24,34,-24,-29,-54,-49,-49
2834,-73,-68,5,73,-39,-34,20,-44,-49,-68,-68,-68
2835,-88,-93,-5,93,-44,-49,10,-49,-49,-68,-73,-78
2836,-49,-98,-49,73,0,-73,-5,-63,-63,-78,-93,-83
2837,-20,-88,-68,54,24,-78,-5,-63,-59,-78,-88,-78
2838,24,-68,-93,24,59,-83,-5,-63,-68,-83,-88,-73
2839,93,15,-78,-54,83,-34,10,-44,-54,-68,-68,-49
2840,54,39,-15,-44,34,10,34,-24,-39,-54,-49,-34
2841,-20,5,24,10,-24,15,24,-34,-44,-59,-54,-34
2842,-63,-15,49,39,-59,15,34,-24,-34,-59,-49,-24
2843,-78,-29,49,54,-63,10,39,-20,-34,-54,-44,-20
2844,-68,-49,20,59,-44,-15,24,-34,-49,-63,-54,-34
2845,-63,-49,15,59,-39,-20,29,-34,-44,-63,-59,-34
2846,-44,-44,0,44,-24,-24,15,-49,-59,-73,-73,-49
2847,-29,-34,-5,34,-15,-20,15,-49,-54,-68,-63,-49
2848,-5,-15,-10,10,0,-15,20,-44,-49,-59,-59,-39
2849,-5,-20,-15,15,5,-20,29,-39,-44,-59,-59,-39
2850,-5,-10,-5,10,0,-10,29,-34,-39,-54,-49,-39
2851,-15,10,24,5,-20,15,10,-49,-54,-63,-59,-54
2852,-34,-24,10,29,-24,-10,10,-49,-59,-68,-63,-54
2853,-59,-44,15,54,-39,-15,15,-44,-49,-63,-63,-49
2854,-34,-39,-5,39,-15,-24,0,-54,-68,-73,-78,-63
2855,-5,-34,-29,20,10,-34,-5,-63,-73,-83,-88,-68
2856,15,-24,-39,5,24,-34,0,-54,-68,-68,-83,-59
2857,-5,-20,-15,15,5,-20,0,-59,-68,-78,-73,-59
2858,20,-24,-44,5,29,-34,-10,-63,-73,-88,-73,-59
2859,15,-59,-73,24,44,-68,-10,-68,-78,-93,-78,-68
2860,-39,-68,-29,54,-5,-49,-10,-63,-78,-88,-73,-73
2861,-49,-29,20,39,-34,-5,0,-59,-68,-83,-68,-59
2862,-24,10,34,10,-29,20,24,-34,-49,-59,-49,-34
2863,10,5,-5,-5,5,0,29,-29,-44,-54,-44,-29
2864,0,-20,-20,10,10,-20,10,-39,-59,-63,-63,-39
2865,-24,-29,-5,29,-10,-20,0,-54,-73,-68,-73,-44
2866,-63,-39,24,54,-44,-10,10,-39,-59,-59,-54,-34
2867,-68,-68,0,68,-34,-34,5,-44,-63,-68,-59,-63
2868,-54,-54,0,54,-29,-29,0,-49,-68,-73,-68,-78
2869,-49,-24,24,39,-39,0,-5,-59,-78,-83,-78,-78
2870,-88,-24,63,59,-78,20,0,-54,-73,-83,-78,-59
2871,-44,-20,24,34,-34,0,10,-44,-63,-68,-73,-34
2872,-29,-49,-20,39,-5,-34,20,-39,-49,-59,-68,-29
2873,-29,-39,-10,34,-10,-24,10,-44,-54,-68,-68,-34
2874,-39,-34,5,39,-24,-15,5,-44,-63,-78,-63,-34
2875,-73,-59,15,68,-44,-24,10,-39,-59,-73,-54,-24
2876,-63,-63,0,63,-34,-34,0,-49,-73,-73,-63,-39
2877,-59,-59,0,59,-29,-29,5,-44,-63,-73,-59,-34
2878,-59,-49,10,54,-34,-20,5,-49,-68,-78,-68,-44
2879,-68,-54,15,63,-44,-20,-5,-54,-73,-88,-73,-49
2880,-88,-59,29,73,-59,-15,-20,-68,-83,-98,-83,-63
2881,-44,-54,-10,49,-20,-34,-10,-63,-88,-98,-83,-59
2882,20,-24,-44,5,29,-34,-10,-63,-83,-88,-83,-54
2883,49,-5,-54,-20,49,-29,-5,-54,-73,-83,-73,-54
2884,49,-34,-83,-5,63,-59,-5,-54,-68,-78,-68,-49
2885,15,-54,-68,20,39,-63,-10,-59,-78,-83,-73,-54
2886,-29,-29,0,29,-15,-15,0,-49,-63,-68,-63,-49
2887,-44,-29,15,39,-29,-10,20,-29,-49,-49,-44,-29
2888,-34,-44,-10,39,-15,-29,5,-44,-63,-68,-59,-49
2889,-29,-29,0,29,-15,-15,5,-49,-78,-73,-73,-59
2890,-34,-15,20,24,-29,0,5,-39,-73,-73,-68,-54
2891,-44,-29,15,39,-29,-10,5,-44,-63,-73,-68,-44
2892,-83,-54,29,68,-59,-15,10,-39,-63,-73,-68,-39
2893,-93,-63,29,78,-63,-20,-5,-54,-73,-88,-73,-49
2894,-54,-34,20,44,-39,-10,-15,-63,-83,-98,-73,-59
2895,-20,-34,-15,29,-5,-24,-10,-59,-78,-93,-68,-54
2896,39,-20,-59,-10,49,-39,-15,-63,-78,-88,-68,-49
2897,73,5,-68,-39,68,-34,-20,-63,-83,-88,-68,-54
2898,24,-15,-39,-5,29,-29,-15,-63,-88,-93,-73,-49
2899,-10,-63,-54,39,20,-59,-24,-73,-98,-98,-78,-63
2900,-5,-68,-63,39,29,-68,-24,-78,-98,-98,-83,-68
2901,-15,-59,-44,39,15,-54,-15,-68,-88,-98,-83,-73
2902,-78,-54,24,68,-54,-15,5,-54,-73,-78,-68,-54
2903,-78,-59,20,68,-49,-20,10,-44,-59,-63,-54,-44
2904,-63,-44,20,54,-44,-15,-5,-59,-73,-88,-78,-59
2905,-78,-39,39,59,-59,0,-20,-63,-83,-88,-78,-63
2906,-63,-44,20,54,-44,-15,-15,-63,-83,-88,-83,-59
2907,-49,-44,5,49,-29,-20,-15,-63,-78,-83,-73,-54
2908,-49,-49,0,49,-24,-24,15,-34,-54,-63,-54,-29
2909,-68,-34,34,54,-54,0,-5,-54,-73,-83,-68,-49
2910,-54,-34,20,44,-39,-10,-15,-63,-83,-98,-78,-59
2911,-54,-49,5,54,-29,-24,-15,-68,-83,-98,-78,-54
2912,-54,-59,-5,59,-24,-34,-10,-63,-78,-93,-78,-49
2913,-29,-59,-29,44,0,-44,-5,-59,-73,-88,-73,-54
2914,-29,-49,-20,39,-5,-34,-15,-63,-78,-93,-73,-59
2915,-44,-49,-5,49,-20,-29,-10,-63,-83,-83,-68,-54
2916,-49,-44,5,49,-29,-20,0,-49,-73,-73,-59,-54
2917,-59,-68,-10,63,-24,-39,10,-44,-59,-59,-49,-49
2918,-49,-49,0,49,-24,-24,-10,-54,-78,-73,-68,-59
2919,-73,-44,29,59,-54,-10,0,-49,-73,-68,-63,-54
2920,-78,-44,34,63,-59,-5,0,-49,-73,-78,-63,-44
2921,-49,-15,34,34,-44,10,-5,-59,-78,-88,-73,-44
2922,-44,-34,10,39,-29,-15,-10,-54,-78,-83,-68,-44
2923,-63,-73,-10,68,-29,-44,-10,-59,-73,-88,-68,-49
2924,-39,-49,-10,44,-15,-29,-10,-63,-78,-93,-68,-63
2925,-24,-39,-15,34,-5,-29,-20,-73,-88,-98,-73,-78
2926,10,-34,-44,15,24,-39,-15,-63,-83,-83,-68,-78
2927,15,5,-10,-10,10,-5,0,-54,-68,-68,-63,-63
2928,-44,-34,10,39,-29,-15,-10,-63,-78,-83,-73,-63
2929,-63,-63,0,63,-34,-34,-10,-59,-83,-88,-83,-68
2930,-73,-59,15,68,-44,-24,-5,-59,-73,-78,-68,-54
2931,-63,-54,10,59,-39,-24,-10,-54,-73,-78,-63,-49
2932,-83,-54,29,68,-59,-15,5,-39,-63,-63,-44,-29
2933,-73,-59,15,68,-44,-24,-15,-54,-78,-83,-59,-44
2934,-54,-73,-20,63,-20,-49,-34,-73,-93,-98,-78,-54
2935,-54,-68,-15,63,-20,-44,-20,-54,-73,-78,-54,-39
2936,-34,-44,-10,39,-15,-29,-15,-49,-73,-78,-63,-44
2937,-24,-54,-29,39,0,-44,-29,-68,-93,-93,-78,-63
2938,-20,-63,-44,44,10,-54,-29,-73,-88,-93,-73,-59
2939,10,-49,-59,20,34,-54,-34,-78,-98,-102,-83,-73
2940,34,-15,-49,-10,39,-34,-29,-73,-93,-98,-83,-68
2941,54,-5,-59,-24,54,-34,-24,-73,-88,-98,-78,-59
2942,20,-15,-34,0,24,-24,-15,-49,-73,-73,-63,-49
2943,-63,-29,34,49,-49,0,5,-29,-54,-54,-49,-34
2944,-122,-59,63,93,-93,0,5,-34,-49,-49,-44,-29
2945,-112,-73,39,93,-78,-20,-10,-44,-63,-73,-59,-44
2946,-88,-59,29,73,-59,-15,-10,-39,-63,-68,-59,-44
2947,-107,-39,68,73,-88,15,-5,-39,-63,-68,-59,-39
2948,-88,-29,59,59,-73,15,-5,-39,-68,-73,-59,-34
2949,-68,-44,24,59,-49,-10,-15,-49,-78,-83,-63,-44
2950,-98,-63,34,83,-68,-15,-20,-54,-78,-93,-68,-44
2951,-112,-88,24,102,-68,-34,-29,-63,-88,-98,-73,-54
2952,-107,-93,15,102,-63,-39,-29,-63,-88,-93,-73,-49
2953,-73,-68,5,73,-39,-34,-24,-59,-83,-88,-68,-59
2954,-34,-34,0,34,-20,-20,-24,-54,-78,-78,-59,-54
2955,-39,-24,15,34,-29,-5,-20,-44,-73,-78,-59,-49
2956,-44,-34,10,39,-29,-15,-10,-39,-63,-68,-59,-49
2957,-44,-10,34,29,-39,10,-10,-39,-59,-63,-54,-44
2958,-68,-29,39,49,-54,5,-15,-44,-68,-73,-59,-44
2959,-49,-34,15,44,-34,-10,-29,-54,-78,-83,-78,-59
2960,-24,-44,-20,34,-5,-34,-39,-68,-93,-98,-88,-68
2961,-15,-68,-54,44,20,-63,-29,-59,-83,-98,-73,-54
2962,-10,-54,-44,34,15,-49,-24,-49,-73,-83,-59,-54
2963,-24,-29,-5,29,-10,-20,-24,-54,-73,-78,-63,-68
2964,-59,-34,24,49,-44,-5,-15,-44,-68,-68,-54,-63
2965,-73,-54,20,63,-49,-20,-20,-49,-68,-68,-59,-59
2966,-44,-15,29,29,-39,5,-29,-63,-83,-78,-68,-63
2967,-49,-15,34,34,-44,10,-15,-54,-73,-68,-59,-49
2968,-73,-63,10,68,-44,-29,-10,-49,-68,-68,-54,-44
2969,-112,-78,34,98,-73,-24,-24,-54,-78,-78,-59,-54
2970,-137,-73,63,107,-102,-5,-24,-49,-78,-78,-63,-54
2971,-68,-73,-5,73,-34,-39,-39,-68,-93,-98,-73,-68
2972,-20,-54,-34,39,5,-44,-49,-78,-98,-102,-78,-78
2973,-24,-63,-39,44,5,-54,-39,-73,-93,-93,-73,-73
2974,-39,-34,5,39,-24,-15,-44,-78,-98,-93,-78,-63
2975,-20,-20,0,20,-10,-10,-34,-68,-88,-88,-73,-59
2976,0,-24,-24,15,10,-24,-20,-54,-78,-68,-59,-44
2977,-34,-20,15,29,-24,-5,5,-29,-54,-49,-29,-15
2978,-88,-34,54,63,-73,10,5,-29,-49,-44,-24,-20
2979,-102,-59,44,83,-73,-10,5,-24,-49,-44,-29,-34
2980,-83,-44,39,63,-63,-5,5,-29,-63,-49,-34,-44
2981,-78,-39,39,59,-59,0,-10,-49,-78,-68,-54,-63
2982,-93,-39,54,68,-73,5,-24,-59,-83,-73,-68,-73
2983,-98,-63,34,83,-68,-15,-15,-49,-78,-78,-68,-59
2984,-122,-102,20,112,-73,-44,-24,-54,-83,-83,-78,-59
2985,-122,-83,39,102,-83,-24,-24,-59,-78,-78,-68,-59
2986,-68,-29,39,49,-54,5,-29,-63,-83,-78,-68,-54
2987,-39,-34,5,39,-24,-15,-29,-63,-83,-83,-59,-54
2988,-59,-54,5,59,-34,-24,-29,-68,-83,-83,-63,-59
2989,-59,-78,-20,68,-20,-49,-34,-68,-93,-88,-73,-59
2990,-34,-49,-15,44,-10,-34,-29,-68,-88,-88,-73,-54
2991,-15,-20,-5,20,-5,-15,-5,-44,-63,-73,-54,-29
2992,-10,-15,-5,15,-5,-10,-10,-49,-68,-78,-54,-34
2993,0,10,10,-5,-5,10,-20,-54,-73,-78,-59,-44
2994,-20,5,24,10,-24,15,-24,-54,-73,-78,-54,-44
2995,-20,-20,0,20,-10,-10,-20,-49,-68,-73,-54,-44
2996,-5,-15,-10,10,0,-15,-29,-59,-78,-73,-68,-49
2997,-24,-63,-39,44,5,-54,-39,-68,-98,-93,-83,-63
2998,-39,-54,-15,49,-15,-34,-29,-63,-83,-83,-68,-54
2999,-34,-34,0,34,-20,-20,-15,-49,-68,-73,-54,-44
3000,-68,-44,24,59,-49,-10,-20,-44,-73,-73,-59,-49
3001,-98,-63,34,83,-68,-15,-10,-34,-59,-63,-44,-39
3002,-88,-63,24,78,-59,-20,-29,-59,-73,-78,-63,-59
3003,-68,-49,20,59,-44,-15,-34,-68,-88,-88,-73,-73
3004,-59,-44,15,54,-39,-15,-29,-59,-88,-88,-73,-68
3005,-88,-73,15,83,-54,-29,-20,-54,-73,-83,-63,-59
3006,-112,-83,29,98,-73,-29,-24,-59,-83,-83,-78,-59
3007,-54,-10,44,34,-49,15,-15,-49,-73,-78,-73,-44
3008,-49,-24,24,39,-39,0,-5,-49,-68,-73,-63,-39
3009,-29,-49,-20,39,-5,-34,-15,-59,-78,-83,-68,-44
3010,-15,-24,-10,20,-5,-20,-20,-59,-83,-88,-63,-49
3011,-24,-34,-10,29,-10,-24,-24,-63,-83,-98,-68,-59
3012,-24,-20,5,24,-15,-10,-20,-63,-88,-93,-68,-68
3013,-20,-44,-24,34,0,-34,-34,-73,-98,-107,-73,-78
3014,-24,-34,-10,29,-10,-24,-20,-68,-88,-98,-63,-68
3015,-49,-44,5,49,-29,-20,-5,-49,-73,-83,-63,-54
3016,-59,-44,15,54,-39,-15,-20,-68,-88,-93,-83,-68
3017,-73,-54,20,63,-49,-20,-20,-68,-88,-93,-83,-68
3018,-83,-49,34,68,-59,-10,-15,-59,-83,-93,-73,-63
3019,-83,-78,5,83,-44,-39,-15,-59,-78,-93,-73,-63
3020,-98,-59,39,78,-68,-10,-10,-49,-73,-83,-59,-49
3021,-59,-44,15,54,-39,-15,-10,-49,-73,-88,-63,-44
3022,-49,-59,-10,54,-20,-34,-5,-44,-63,-83,-59,-39
3023,-63,-83,-20,73,-24,-54,0,-34,-59,-73,-54,-29
3024,-59,-88,-29,73,-15,-59,-20,-59,-78,-88,-68,-44
3025,-44,-59,-15,54,-15,-39,-24,-73,-83,-98,-78,-59
3026,-59,-68,-10,63,-24,-39,-29,-68,-83,-93,-78,-68
3027,-63,-78,-15,73,-24,-49,-20,-63,-78,-93,-68,-68
3028,-44,-63,-20,54,-15,-44,-34,-78,-98,-107,-78,-93
3029,-39,-68,-29,54,-5,-49,-34,-78,-102,-112,-88,-112
3030,-29,-59,-29,44,0,-44,-39,-88,-112,-112,-93,-122
3031,-20,-44,-24,34,0,-34,-34,-78,-102,-112,-93,-102
3032,-5,-15,-10,10,0,-15,-24,-63,-88,-102,-93,-78
3033,5,15,10,-10,-5,10,5,-39,-59,-78,-68,-39
3034,20,29,10,-24,5,20,-5,-44,-68,-83,-73,-34
3035,-29,-10,20,20,-24,5,0,-39,-63,-88,-63,-20
3036,-20,-44,-24,34,0,-34,10,-24,-54,-68,-44,-10
3037,-10,-49,-39,29,15,-44,-5,-44,-63,-78,-54,-24
3038,34,-15,-49,-10,39,-34,0,-39,-59,-78,-54,-24
3039,44,-20,-63,-10,54,-44,-5,-39,-59,-83,-59,-29
3040,15,-49,-63,20,39,-59,-5,-44,-59,-88,-63,-39
3041,-24,-54,-29,39,0,-44,0,-39,-49,-83,-49,-34
3042,-34,-49,-15,44,-10,-34,0,-29,-39,-68,-39,-39
3043,-44,-63,-20,54,-15,-44,5,-20,-29,-63,-29,-39
3044,-49,-63,-15,59,-20,-39,20,-5,-20,-49,-24,-29
3045,-39,-68,-29,54,-5,-49,10,-5,-24,-49,-29,-34
3046,-54,-98,-44,78,-5,-73,10,-10,-29,-59,-44,-39
3047,-68,-98,-29,83,-20,-63,5,-15,-34,-63,-49,-44
3048,-44,-49,-5,49,-20,-29,5,-15,-34,-63,-49,-49
3049,-15,-34,-20,24,0,-29,5,-24,-44,-73,-49,-34
3050,15,-49,-63,20,39,-59,-10,-39,-59,-88,-59,-29
3051,44,-59,-102,10,73,-83,-15,-59,-83,-107,-73,-39
3052,49,-44,-93,0,68,-68,-24,-68,-83,-107,-73,-44
3053,49,-49,-98,0,73,-73,-39,-88,-102,-122,-88,-54
3054,15,-44,-59,15,34,-54,-34,-78,-98,-107,-78,-39
3055,-29,-59,-29,44,0,-44,-20,-63,-83,-93,-54,-20
3056,-29,-68,-39,49,5,-54,-10,-49,-63,-73,-39,-10
3057,-10,-63,-54,39,20,-59,-10,-44,-63,-78,-44,-15
3058,-34,-54,-20,44,-10,-39,-5,-49,-63,-78,-49,-15
3059,-59,-63,-5,63,-29,-34,-20,-59,-73,-93,-59,-29
3060,-44,-98,-54,73,5,-78,-29,-73,-93,-107,-73,-44
3061,-20,-102,-83,63,29,-93,-44,-93,-107,-122,-88,-59
3062,-5,-78,-73,44,34,-78,-44,-88,-107,-122,-88,-59
3063,-20,-83,-63,54,20,-73,-34,-78,-98,-117,-83,-59
3064,-24,-98,-73,63,24,-88,-34,-88,-107,-122,-83,-63
3065,-29,-112,-83,73,24,-98,-39,-88,-107,-122,-78,-63
3066,-20,-137,-117,78,49,-127,-34,-88,-107,-117,-83,-63
3067,-10,-117,-107,63,49,-112,-49,-107,-132,-146,-107,-83
3068,-20,-98,-78,59,29,-88,-49,-112,-132,-156,-122,-102
3069,5,-59,-63,29,34,-63,-49,-112,-132,-166,-132,-112
3070,10,-34,-44,15,24,-39,-34,-98,-122,-151,-127,-102
3071,-20,-59,-39,39,10,-49,-24,-98,-117,-146,-122,-93
3072,-15,-73,-59,44,20,-68,-24,-102,-117,-146,-117,-93
3073,-5,-59,-54,34,24,-59,0,-88,-98,-127,-98,-73
3074,-39,-73,-34,59,-5,-54,-5,-83,-102,-127,-98,-73
3075,-49,-59,-10,54,-20,-34,5,-78,-93,-122,-88,-63
3076,-102,-83,20,93,-63,-34,20,-63,-78,-102,-73,-44
3077,-112,-112,0,112,-59,-59,5,-73,-83,-117,-88,-54
3078,-34,-88,-54,63,10,-73,5,-68,-88,-117,-88,-44
3079,5,-54,-59,24,29,-59,0,-78,-93,-122,-83,-49
3080,0,-63,-63,34,29,-63,-15,-93,-112,-142,-98,-73
3081,24,-73,-98,24,59,-88,-29,-102,-122,-156,-117,-93
3082,20,-73,-93,29,54,-83,-39,-122,-137,-166,-132,-112
3083,-15,-68,-54,44,20,-63,-39,-122,-132,-161,-137,-112
3084,-49,-78,-29,63,-10,-54,-29,-117,-132,-156,-132,-102
3085,-73,-102,-29,88,-24,-68,-10,-107,-112,-142,-107,-88
3086,-98,-107,-10,102,-44,-59,-5,-98,-107,-132,-93,-68
3087,-102,-127,-24,117,-39,-78,-15,-102,-122,-142,-102,-83
3088,-59,-83,-24,73,-20,-54,-15,-102,-117,-137,-102,-98
3089,-24,-39,-15,34,-5,-29,-5,-93,-112,-127,-98,-88
3090,-88,-83,5,88,-49,-39,-10,-102,-117,-137,-107,-93
3091,-83,-98,-15,93,-34,-59,-10,-102,-117,-142,-122,-83
3092,-15,-78,-63,49,24,-73,-10,-93,-112,-142,-117,-83
