,0,1,2,3,4,5,6,7,8,9,10,11
2344,327,127,-200,-224,264,-39,-649,-615,-752,-20,449,625
2345,239,88,-151,-161,195,-34,-610,-703,-888,-337,88,386
2346,102,20,-83,-59,93,-34,-542,-756,-1000,-605,-195,185
2347,-10,-20,-10,15,0,-15,-493,-834,-1108,-815,-386,49
2348,-54,-24,29,39,-44,0,-483,-898,-1161,-922,-503,-34
2349,-68,-54,15,63,-44,-20,-454,-874,-1132,-922,-566,-93
2350,-102,-73,29,88,-68,-24,-405,-815,-1054,-874,-576,-142
2351,-127,-83,44,107,-88,-20,-366,-756,-966,-805,-571,-181
2352,-137,-98,39,117,-88,-29,-332,-688,-878,-732,-566,-205
2353,-137,-117,20,127,-78,-49,-322,-620,-795,-673,-551,-229
2354,-112,-122,-10,117,-54,-68,-351,-561,-712,-600,-527,-239
2355,-93,-112,-20,102,-39,-68,-371,-517,-659,-551,-498,-229
2356,-102,-132,-29,117,-39,-83,-361,-473,-600,-493,-483,-229
2357,-122,-132,-10,127,-59,-73,-351,-405,-537,-439,-449,-229
2358,-117,-102,15,112,-68,-44,-366,-342,-464,-381,-425,-224
2359,-117,-102,15,112,-68,-44,-366,-288,-390,-322,-386,-200
2360,-127,-98,29,112,-78,-34,-371,-259,-337,-259,-342,-190
2361,-112,-78,34,98,-73,-24,-371,-239,-298,-210,-303,-166
2362,-107,-68,39,88,-73,-15,-366,-210,-244,-171,-264,-137
2363,-117,-59,59,88,-88,0,-337,-161,-190,-137,-229,-112
2364,-73,-49,24,63,-49,-15,-337,-127,-151,-107,-224,-112
2365,-39,-34,5,39,-24,-15,-327,-88,-132,-93,-220,-102
2366,-34,-54,-20,44,-10,-39,-317,-39,-93,-68,-210,-93
2367,-29,-63,-34,49,0,-49,-322,0,-73,-54,-200,-93
2368,-34,-54,-20,44,-10,-39,-322,20,-54,-44,-195,-93
2369,-63,-49,15,59,-39,-20,-307,24,-34,-29,-181,-83
2370,-78,-49,29,63,-54,-10,-307,29,-24,-24,-176,-83
2371,-88,-49,39,68,-63,-5,-303,34,-20,-5,-161,-83
2372,-98,-44,54,73,-78,5,-293,39,-15,0,-161,-83
2373,-107,-44,63,78,-88,10,-288,34,-20,10,-151,-78
2374,-102,-44,59,73,-83,5,-283,29,-20,10,-151,-78
2375,-88,-44,44,68,-68,0,-278,24,-20,10,-151,-78
2376,-78,-49,29,63,-54,-10,-273,24,-10,10,-151,-78
2377,-59,-44,15,54,-39,-15,-268,34,-15,0,-156,-78
2378,-59,-44,15,54,-39,-15,-259,44,-15,0,-156,-83
2379,-59,-44,15,54,-39,-15,-244,44,-15,10,-151,-83
2380,-59,-44,15,54,-39,-15,-224,44,-5,15,-151,-78
2381,-73,-39,34,59,-54,-5,-220,44,5,24,-146,-78
2382,-78,-39,39,59,-59,0,-215,39,5,24,-146,-78
2383,-83,-29,54,59,-68,10,-210,39,5,24,-146,-73
2384,-83,-29,54,59,-68,10,-205,39,5,24,-146,-73
2385,-78,-39,39,59,-59,0,-195,24,10,24,-156,-83
2386,-73,-44,29,59,-54,-10,-190,24,10,24,-151,-88
2387,-68,-44,24,59,-49,-10,-190,24,10,29,-151,-88
2388,-68,-44,24,59,-49,-10,-190,24,15,29,-146,-83
2389,-68,-44,24,59,-49,-10,-185,24,5,20,-146,-83
2390,-68,-44,24,59,-49,-10,-185,24,5,20,-146,-83
2391,-63,-44,20,54,-44,-15,-190,24,5,20,-146,-83
2392,-63,-44,20,54,-44,-15,-205,24,5,20,-146,-83
2393,-68,-34,34,54,-54,0,-185,34,10,29,-142,-73
2394,-68,-34,34,54,-54,0,-185,34,15,34,-142,-73
2395,-73,-29,44,54,-59,5,-185,34,20,34,-142,-73
2396,-78,-29,49,54,-63,10,-181,34,24,34,-142,-73
2397,-88,-44,44,68,-68,0,-181,49,24,34,-132,-73
2398,-88,-44,44,68,-68,0,-181,49,24,29,-132,-68
2399,-83,-44,39,63,-63,-5,-181,44,24,29,-137,-68
2400,-78,-44,34,63,-59,-5,-171,44,24,29,-137,-73
2401,-73,-39,34,59,-54,-5,-181,34,20,29,-146,-83
2402,-73,-39,34,59,-54,-5,-181,34,20,29,-146,-83
2403,-68,-44,24,59,-49,-10,-181,34,20,29,-146,-83
2404,-68,-44,24,59,-49,-10,-181,34,20,29,-142,-78
2405,-63,-49,15,59,-39,-20,-176,34,10,20,-142,-83
2406,-63,-54,10,59,-39,-24,-176,34,15,24,-146,-83
2407,-59,-59,0,59,-29,-29,-181,34,15,24,-151,-88
2408,-49,-59,-10,54,-20,-34,-185,34,10,20,-156,-93
2409,-54,-68,-15,63,-20,-44,-185,34,20,20,-156,-88
2410,-73,-68,5,73,-39,-34,-181,39,20,20,-151,-88
2411,-78,-68,10,73,-44,-29,-181,44,15,20,-151,-88
2412,-83,-68,15,78,-49,-29,-181,44,15,20,-151,-78
2413,-73,-59,15,68,-44,-24,-190,34,5,10,-151,-88
2414,-73,-59,15,68,-44,-24,-195,34,5,10,-151,-88
2415,-73,-54,20,63,-49,-20,-200,34,10,15,-151,-93
2416,-73,-54,20,63,-49,-20,-200,34,10,15,-151,-98
2417,-78,-54,24,68,-54,-15,-190,34,10,24,-142,-88
2418,-73,-54,20,63,-49,-20,-190,34,10,24,-142,-83
2419,-73,-54,20,63,-49,-20,-181,39,10,29,-137,-83
2420,-88,-54,34,73,-63,-10,-181,39,10,29,-137,-78
2421,-78,-49,29,63,-54,-10,-195,29,10,20,-137,-88
2422,-68,-49,20,59,-44,-15,-195,29,10,20,-137,-83
2423,-68,-54,15,63,-44,-20,-200,29,5,20,-137,-83
2424,-68,-54,15,63,-44,-20,-205,24,5,20,-132,-93
2425,-78,-44,34,63,-59,-5,-195,24,5,20,-132,-88
2426,-78,-54,24,68,-54,-15,-190,29,5,20,-132,-83
2427,-73,-54,20,63,-49,-20,-185,29,10,20,-122,-73
2428,-73,-54,20,63,-49,-20,-181,29,15,20,-122,-68
2429,-73,-59,15,68,-44,-24,-171,20,10,20,-122,-68
2430,-73,-59,15,68,-44,-24,-171,20,5,15,-122,-68
2431,-73,-54,20,63,-49,-20,-171,20,0,15,-117,-68
2432,-73,-49,24,63,-49,-15,-171,20,-5,29,-117,-68
2433,-68,-49,20,59,-44,-15,-166,15,0,29,-117,-78
2434,-68,-54,15,63,-44,-20,-161,20,0,29,-117,-78
2435,-68,-54,15,63,-44,-20,-166,20,0,29,-112,-78
2436,-68,-54,15,63,-44,-20,-161,20,5,29,-102,-78
2437,-73,-54,20,63,-49,-20,-156,20,5,39,-112,-78
2438,-68,-49,20,59,-44,-15,-151,20,5,34,-117,-78
2439,-59,-49,10,54,-34,-20,-146,20,5,34,-117,-78
2440,-59,-54,5,59,-34,-24,-137,20,5,34,-117,-78
2441,-63,-44,20,54,-44,-15,-137,20,5,34,-102,-78
2442,-63,-44,20,54,-44,-15,-142,20,5,39,-98,-73
2443,-63,-44,20,54,-44,-15,-146,20,5,44,-93,-73
2444,-54,-39,15,49,-34,-15,-151,24,10,44,-93,-73
2445,-49,-29,20,39,-34,-5,-161,24,10,44,-102,-73
2446,-54,-29,24,44,-39,-5,-151,24,10,54,-93,-68
2447,-49,-29,20,39,-34,-5,-151,24,15,59,-93,-68
2448,-39,-29,10,34,-24,-10,-156,24,15,59,-93,-68
2449,-44,-29,15,39,-29,-10,-166,24,15,59,-93,-54
2450,-49,-29,20,39,-34,-5,-166,24,20,59,-88,-54
2451,-49,-29,20,39,-34,-5,-166,24,20,59,-88,-54
2452,-49,-24,24,39,-39,0,-176,24,20,63,-88,-54
2453,-59,-24,34,44,-49,5,-176,29,29,68,-83,-49
2454,-68,-29,39,49,-54,5,-171,34,34,68,-78,-49
2455,-59,-29,29,44,-44,0,-171,39,39,68,-68,-49
2456,-54,-24,29,39,-44,0,-166,44,39,68,-63,-49
2457,-54,-15,39,34,-49,10,-176,39,39,68,-73,-39
2458,-54,-15,39,34,-49,10,-181,39,39,68,-68,-34
2459,-54,-15,39,34,-49,10,-181,44,39,73,-68,-34
2460,-54,-20,34,39,-44,5,-185,44,39,73,-68,-34
2461,-49,-10,39,29,-44,15,-190,39,44,73,-68,-39
2462,-39,-5,34,24,-39,15,-190,39,44,68,-68,-39
2463,-34,0,34,20,-34,15,-195,44,49,68,-63,-39
2464,-29,0,29,15,-29,15,-200,44,49,68,-63,-39
2465,-20,0,20,10,-20,10,-205,49,49,68,-59,-24
2466,-5,0,5,5,-5,0,-205,49,49,63,-54,-24
2467,-5,0,5,5,-5,0,-205,49,49,63,-49,-24
2468,-10,0,10,5,-10,5,-205,49,49,63,-44,-24
2469,-24,0,24,15,-24,10,-215,59,54,73,-54,-20
2470,-24,0,24,15,-24,10,-215,59,54,73,-49,-15
2471,-20,0,20,10,-20,10,-205,59,54,73,-49,-15
2472,-15,0,15,10,-15,5,-205,63,54,73,-54,-15
2473,-5,-10,-5,10,0,-10,-205,63,49,63,-54,-10
2474,-5,-10,-5,10,0,-10,-200,63,49,63,-54,-10
2475,-5,-10,-5,10,0,-10,-200,63,54,59,-49,-15
2476,0,-10,-10,5,5,-10,-200,63,54,54,-49,-15
2477,-10,-10,0,10,-5,-5,-205,73,54,59,-54,-5
2478,-10,-10,0,10,-5,-5,-190,73,54,59,-54,-5
2479,-5,-10,-5,10,0,-10,-176,73,54,59,-54,-10
2480,0,-15,-15,10,5,-15,-176,73,49,59,-59,-10
2481,10,-15,-24,5,15,-20,-171,73,39,54,-59,-15
2482,10,-10,-20,0,15,-15,-171,73,39,54,-59,-10
2483,10,-10,-20,0,15,-15,-166,73,44,54,-59,-5
2484,0,-15,-15,10,5,-15,-161,78,44,54,-59,-5
2485,0,-20,-20,10,10,-20,-146,83,49,44,-54,-5
2486,5,-20,-24,10,15,-24,-146,83,49,49,-49,-5
2487,5,-20,-24,10,15,-24,-142,83,49,49,-44,-15
2488,5,-15,-20,5,10,-20,-142,83,49,49,-34,-5
2489,-5,-15,-10,10,0,-15,-117,93,54,54,-29,5
2490,-5,-20,-15,15,5,-20,-102,98,59,54,-29,10
2491,-10,-20,-10,15,0,-15,-83,102,59,59,-20,20
2492,-15,-20,-5,20,-5,-15,-68,107,63,73,-10,20
2493,-5,-29,-24,20,10,-29,-49,112,63,73,-20,15
2494,0,-29,-29,15,15,-29,-29,112,68,73,-20,10
2495,5,-24,-29,10,15,-29,-20,112,68,73,-20,10
2496,10,-24,-34,10,20,-29,5,112,73,73,-15,5
2497,5,-24,-29,10,15,-29,15,102,63,78,-10,5
2498,5,-24,-29,10,15,-29,29,107,63,78,-5,5
2499,5,-24,-29,10,15,-29,44,107,63,78,-5,5
2500,5,-24,-29,10,15,-29,54,107,59,83,-5,5
2501,0,-29,-29,15,15,-29,78,93,39,73,5,-5
2502,-5,-29,-24,20,10,-29,93,88,39,73,0,-5
2503,-15,-34,-20,24,0,-29,102,93,39,73,0,-5
2504,-20,-34,-15,29,-5,-24,117,78,34,73,0,-10
2505,-29,-34,-5,34,-15,-20,132,73,34,73,5,0
2506,-34,-34,0,34,-20,-20,137,73,34,73,5,0
2507,-34,-29,5,34,-20,-15,142,73,29,73,5,-5
2508,-34,-29,5,34,-20,-15,146,73,24,73,5,-10
2509,-20,-20,0,20,-10,-10,137,54,15,59,5,-20
2510,-20,-29,-10,24,-5,-20,142,54,15,63,0,-20
2511,-20,-29,-10,24,-5,-20,146,49,10,59,-15,-24
2512,-15,-24,-10,20,-5,-20,146,44,5,44,-24,-29
2513,-29,-29,0,29,-15,-15,156,54,15,54,-15,-24
2514,-39,-34,5,39,-24,-15,161,49,15,54,-15,-24
2515,-39,-39,0,39,-20,-20,166,44,10,54,-15,-24
2516,-49,-49,0,49,-24,-24,171,44,10,54,-24,-24
2517,-54,-39,15,49,-34,-15,166,29,5,49,-34,-29
2518,-49,-44,5,49,-29,-20,161,29,0,49,-34,-34
2519,-44,-44,0,44,-24,-24,156,29,-5,44,-34,-34
2520,-44,-49,-5,49,-20,-29,151,29,-10,39,-34,-29
2521,-44,-49,-5,49,-20,-29,151,20,-10,39,-34,-39
2522,-39,-44,-5,44,-20,-24,146,20,-10,39,-34,-39
2523,-39,-44,-5,44,-20,-24,142,20,-15,39,-34,-44
2524,-34,-44,-10,39,-15,-29,137,20,-15,39,-39,-44
2525,-39,-34,5,39,-24,-15,122,20,-24,29,-39,-49
2526,-39,-44,-5,44,-20,-24,122,20,-24,24,-44,-49
2527,-39,-44,-5,44,-20,-24,122,20,-24,24,-49,-49
2528,-39,-44,-5,44,-20,-24,122,20,-24,24,-49,-49
2529,-39,-44,-5,44,-20,-24,112,20,-15,29,-49,-49
2530,-39,-49,-10,44,-15,-29,107,20,-15,24,-54,-49
2531,-39,-49,-10,44,-15,-29,107,15,-15,24,-54,-54
2532,-39,-54,-15,49,-15,-34,112,10,-20,24,-54,-54
2533,-29,-54,-24,44,-5,-39,107,0,-20,20,-49,-54
2534,-24,-54,-29,39,0,-44,102,10,-20,20,-49,-54
2535,-24,-54,-29,39,0,-44,88,0,-20,15,-54,-54
2536,-24,-54,-29,39,0,-44,83,0,-20,15,-54,-63
2537,-44,-63,-20,54,-15,-44,88,15,-20,20,-49,-63
2538,-59,-49,10,54,-34,-20,88,20,-20,29,-49,-49
2539,-49,-49,0,49,-24,-24,83,20,-10,20,-49,-59
2540,-49,-49,0,49,-24,-24,78,20,-10,20,-49,-59
2541,-49,-49,0,49,-24,-24,73,20,-10,20,-49,-59
2542,-49,-49,0,49,-24,-24,68,20,-10,20,-49,-59
2543,-54,-54,0,54,-29,-29,54,20,-5,29,-59,-63
2544,-54,-54,0,54,-29,-29,44,20,-5,24,-59,-63
2545,-54,-59,-5,59,-24,-34,54,20,-5,24,-59,-63
2546,-59,-59,0,59,-29,-29,54,20,-5,24,-59,-63
2547,-44,-49,-5,49,-20,-29,54,24,-5,15,-68,-54
2548,-39,-44,-5,44,-20,-24,49,24,-5,20,-68,-54
2549,-44,-44,0,44,-24,-24,44,24,-5,20,-73,-54
2550,-39,-49,-10,44,-15,-29,29,24,-5,20,-78,-59
2551,-44,-49,-5,49,-20,-29,20,34,0,24,-73,-59
2552,-54,-49,5,54,-29,-24,29,34,0,24,-63,-59
2553,-63,-49,15,59,-39,-20,29,34,0,24,-59,-59
2554,-73,-49,24,63,-49,-15,24,34,0,24,-54,-59
2555,-68,-54,15,63,-44,-20,15,34,0,24,-63,-59
2556,-63,-54,10,59,-39,-24,15,34,0,24,-63,-59
2557,-59,-54,5,59,-34,-24,15,29,0,24,-68,-59
2558,-54,-54,0,54,-29,-29,20,29,0,29,-68,-59
2559,-49,-39,10,44,-29,-15,15,29,10,29,-68,-68
2560,-49,-39,10,44,-29,-15,10,29,10,24,-63,-68
2561,-54,-39,15,49,-34,-15,5,29,10,24,-63,-68
2562,-54,-44,10,49,-34,-20,0,34,10,24,-63,-68
2563,-49,-54,-5,54,-24,-29,-10,39,15,34,-68,-83
2564,-44,-54,-10,49,-20,-34,-10,39,20,34,-68,-83
2565,-44,-54,-10,49,-20,-34,-10,44,24,34,-68,-83
2566,-54,-54,0,54,-29,-29,-10,49,29,34,-68,-83
2567,-63,-44,20,54,-44,-15,-15,49,29,34,-78,-73
2568,-63,-44,20,54,-44,-15,-15,54,29,34,-78,-73
2569,-63,-44,20,54,-44,-15,-15,54,29,34,-78,-73
2570,-68,-44,24,59,-49,-10,-15,59,34,34,-78,-68
2571,-54,-34,20,44,-39,-10,-20,49,24,24,-68,-68
2572,-54,-34,20,44,-39,-10,-24,49,24,24,-68,-68
2573,-49,-44,5,49,-29,-20,-24,49,24,24,-68,-68
2574,-44,-34,10,39,-29,-15,-29,49,24,29,-68,-63
2575,-54,-44,10,49,-34,-20,-20,49,34,39,-63,-59
2576,-59,-44,15,54,-39,-15,-20,49,34,39,-59,-54
2577,-63,-39,24,54,-44,-10,-20,49,29,39,-59,-49
2578,-63,-39,24,54,-44,-10,-24,44,29,39,-54,-49
2579,-59,-39,20,49,-39,-10,-29,39,20,24,-63,-54
2580,-54,-39,15,49,-34,-15,-34,34,20,24,-63,-59
2581,-49,-39,10,44,-29,-15,-39,29,20,24,-68,-63
2582,-44,-44,0,44,-24,-24,-44,24,24,24,-68,-68
2583,-44,-54,-10,49,-20,-34,-44,24,24,15,-68,-73
2584,-39,-54,-15,49,-15,-34,-44,24,24,15,-68,-73
2585,-39,-54,-15,49,-15,-34,-44,24,24,15,-68,-68
2586,-49,-54,-5,54,-24,-29,-44,24,24,20,-63,-63
2587,-54,-54,0,54,-29,-29,-44,24,24,29,-63,-63
2588,-59,-49,10,54,-34,-20,-44,24,24,29,-68,-63
2589,-59,-49,10,54,-34,-20,-44,24,24,29,-68,-73
2590,-63,-54,10,59,-39,-24,-44,24,24,24,-68,-73
2591,-63,-54,10,59,-39,-24,-59,24,24,34,-59,-59
2592,-63,-54,10,59,-39,-24,-59,24,24,34,-59,-59
2593,-63,-54,10,59,-39,-24,-59,24,24,34,-59,-59
2594,-59,-49,10,54,-34,-20,-59,24,24,34,-59,-63
2595,-49,-49,0,49,-24,-24,-63,24,24,24,-59,-63
2596,-54,-49,5,54,-29,-24,-68,24,24,24,-59,-59
2597,-54,-49,5,54,-29,-24,-68,24,20,24,-59,-59
2598,-54,-49,5,54,-29,-24,-73,24,20,24,-59,-59
2599,-49,-39,10,44,-29,-15,-78,24,20,15,-59,-59
2600,-44,-39,5,44,-24,-20,-78,24,20,15,-59,-59
2601,-34,-39,-5,39,-15,-24,-78,24,20,15,-59,-59
2602,-29,-39,-10,34,-10,-24,-78,24,20,15,-59,-63
2603,-44,-49,-5,49,-20,-29,-83,24,29,20,-59,-63
2604,-44,-49,-5,49,-20,-29,-83,24,29,20,-59,-63
2605,-39,-49,-10,44,-15,-29,-83,24,29,20,-59,-59
2606,-34,-49,-15,44,-10,-34,-88,24,29,20,-59,-59
2607,-34,-39,-5,39,-15,-24,-98,24,20,20,-59,-63
2608,-39,-39,0,39,-20,-20,-98,20,20,20,-59,-63
2609,-49,-39,10,44,-29,-15,-98,20,20,20,-59,-63
2610,-54,-34,20,44,-39,-10,-102,24,20,20,-63,-63
2611,-49,-34,15,44,-34,-10,-112,24,20,10,-73,-73
2612,-44,-34,10,39,-29,-15,-107,24,24,10,-73,-73
2613,-39,-34,5,39,-24,-15,-107,24,24,10,-73,-68
2614,-34,-34,0,34,-20,-20,-107,24,24,10,-68,-68
2615,-44,-34,10,39,-29,-15,-107,24,24,10,-59,-59
2616,-49,-34,15,44,-34,-10,-107,29,29,10,-59,-59
2617,-49,-34,15,44,-34,-10,-107,29,29,10,-59,-59
2618,-49,-34,15,44,-34,-10,-107,24,24,10,-59,-59
2619,-39,-34,5,39,-24,-15,-117,24,15,0,-59,-59
2620,-39,-29,10,34,-24,-10,-122,24,15,5,-59,-59
2621,-34,-29,5,34,-20,-15,-122,20,10,5,-59,-63
2622,-34,-29,5,34,-20,-15,-122,20,10,5,-59,-63
2623,-44,-44,0,44,-24,-24,-112,10,20,5,-59,-59
2624,-44,-44,0,44,-24,-24,-117,10,20,5,-59,-59
2625,-44,-39,5,44,-24,-20,-117,10,20,5,-63,-59
2626,-39,-39,0,39,-20,-20,-117,10,20,5,-63,-63
2627,-29,-34,-5,34,-15,-20,-127,10,10,5,-68,-63
2628,-29,-29,0,29,-15,-15,-122,10,10,5,-68,-63
2629,-29,-24,5,29,-20,-10,-122,10,10,5,-68,-63
2630,-34,-20,15,29,-24,-5,-122,10,10,5,-68,-59
2631,-34,-20,15,29,-24,-5,-117,10,15,5,-59,-68
2632,-44,-20,24,34,-34,0,-107,29,34,24,-44,-49
2633,-63,-29,34,49,-49,0,-98,59,73,39,-49,-49
2634,-54,-15,39,34,-49,10,-107,78,93,59,-59,-68
2635,-54,10,63,24,-59,34,-102,127,156,98,-59,-83
2636,-63,15,78,24,-73,44,-83,210,264,171,-34,-73
2637,-54,15,68,20,-63,39,-93,264,351,264,20,-39
2638,-20,24,44,0,-34,34,-112,293,386,337,78,5
2639,29,29,0,-29,15,15,-142,298,405,420,171,59
2640,98,29,-68,-63,83,-20,-176,298,395,483,268,127
2641,185,39,-146,-112,166,-54,-229,288,381,551,405,244
2642,254,68,-185,-161,220,-59,-268,298,381,664,590,405
2643,293,117,-176,-205,234,-29,-303,259,356,752,820,615
2644,332,171,-161,-249,244,5,-361,166,259,810,1049,839
2645,371,200,-171,-283,268,15,-400,59,137,859,1274,1044
2646,420,215,-205,-317,312,5,-449,-73,0,849,1444,1215
2647,473,244,-229,-356,351,5,-493,-244,-205,756,1493,1308
2648,532,283,-249,-405,390,15,-547,-410,-390,620,1420,1293
2649,547,283,-264,-415,405,10,-566,-517,-522,483,1254,1191
2650,517,254,-264,-386,390,-5,-561,-566,-586,342,1035,1035
2651,478,244,-234,-361,356,5,-547,-610,-649,161,800,859
2652,400,195,-205,-298,303,-5,-517,-659,-742,-83,498,634
2653,298,137,-161,-215,229,-15,-473,-742,-878,-381,156,400
2654,181,78,-102,-127,142,-15,-425,-839,-1015,-669,-146,190
2655,93,29,-63,-59,78,-20,-376,-922,-1118,-869,-342,49
2656,20,-10,-29,-5,24,-20,-337,-971,-1176,-981,-454,-29
2657,-44,-24,20,34,-34,-5,-307,-966,-1152,-991,-512,-93
2658,-78,-24,54,54,-68,15,-278,-903,-1093,-932,-517,-132
2659,-112,-44,68,78,-93,10,-229,-825,-986,-854,-517,-171
2660,-127,-54,73,93,-102,10,-190,-737,-888,-786,-522,-220
2661,-107,-59,49,83,-78,-5,-185,-649,-800,-703,-498,-234
2662,-98,-68,29,83,-63,-20,-195,-542,-688,-615,-454,-239
2663,-112,-73,39,93,-78,-20,-195,-483,-615,-561,-420,-220
2664,-93,-63,29,78,-63,-20,-215,-459,-571,-512,-400,-220
2665,-73,-63,10,68,-44,-29,-215,-425,-512,-454,-386,-229
2666,-102,-63,39,83,-73,-15,-205,-346,-429,-390,-351,-220
2667,-117,-54,63,88,-93,5,-200,-293,-356,-322,-298,-185
2668,-117,-44,73,83,-98,15,-210,-249,-312,-264,-259,-161
2669,-107,-59,49,83,-78,-5,-205,-210,-249,-200,-224,-142
2670,-93,-49,44,73,-68,-5,-195,-171,-210,-151,-195,-137
2671,-68,-29,39,49,-54,5,-190,-132,-166,-132,-166,-117
2672,-39,-20,20,29,-29,0,-181,-93,-132,-107,-151,-112
2673,-44,-20,24,34,-34,0,-161,-49,-83,-88,-137,-102
2674,-68,-15,54,44,-63,20,-142,-10,-54,-73,-132,-83
2675,-73,-15,59,44,-68,20,-142,10,-24,-49,-112,-63
2676,-68,-34,34,54,-54,0,-137,29,-5,-34,-112,-63
2677,-73,-44,29,59,-54,-10,-137,39,5,-24,-107,-63
2678,-68,-29,39,49,-54,5,-142,29,0,-24,-112,-73
2679,-68,-29,39,49,-54,5,-151,29,5,-24,-107,-73
2680,-63,-29,34,49,-49,0,-156,29,5,-10,-93,-73
2681,-59,-24,34,44,-49,5,-156,29,5,-10,-93,-73
2682,-63,-15,49,39,-59,15,-156,20,10,-10,-93,-68
2683,-63,-15,49,39,-59,15,-156,20,10,-10,-93,-68
2684,-54,-15,39,34,-49,10,-156,20,10,-10,-93,-68
2685,-49,-20,29,34,-39,5,-156,24,20,-10,-93,-68
2686,-39,-24,15,34,-29,-5,-161,24,24,0,-98,-68
2687,-39,-24,15,34,-29,-5,-161,34,24,0,-98,-73
2688,-39,-24,15,34,-29,-5,-156,34,24,10,-93,-73
2689,-39,-24,15,34,-29,-5,-146,34,34,15,-93,-68
2690,-59,-29,29,44,-44,0,-156,44,34,24,-88,-68
2691,-59,-29,29,44,-44,0,-156,39,34,24,-88,-68
2692,-59,-20,39,39,-49,10,-156,39,34,24,-88,-63
2693,-54,-20,34,39,-44,5,-156,39,34,24,-88,-63
2694,-49,-29,20,39,-34,-5,-161,24,29,20,-98,-73
2695,-44,-34,10,39,-29,-15,-161,24,29,15,-93,-78
2696,-39,-34,5,39,-24,-15,-166,24,29,15,-93,-78
2697,-39,-34,5,39,-24,-15,-171,24,34,10,-88,-73
2698,-39,-24,15,34,-29,-5,-166,24,34,20,-78,-73
2699,-39,-24,15,34,-29,-5,-166,24,34,20,-78,-73
2700,-34,-24,10,29,-24,-10,-171,24,34,20,-78,-73
2701,-34,-24,10,29,-24,-10,-185,24,34,20,-78,-73
2702,-39,-24,15,34,-29,-5,-185,34,44,20,-63,-68
2703,-39,-24,15,34,-29,-5,-185,34,44,24,-63,-63
2704,-44,-20,24,34,-34,0,-185,34,44,24,-63,-59
2705,-49,-20,29,34,-39,5,-181,34,44,24,-63,-54
2706,-39,-20,20,29,-29,0,-190,39,54,34,-73,-63
2707,-39,-15,24,29,-34,5,-190,39,54,29,-73,-59
2708,-34,-10,24,24,-29,5,-190,34,54,29,-78,-59
2709,-29,-5,24,20,-29,10,-181,34,54,29,-78,-63
2710,-29,0,29,15,-29,15,-190,34,49,39,-78,-73
2711,-34,0,34,20,-34,15,-190,34,49,39,-78,-73
2712,-34,-5,29,20,-34,10,-190,34,49,39,-78,-73
2713,-39,-5,34,24,-39,15,-190,34,49,39,-73,-68
2714,-29,-5,24,20,-29,10,-190,44,39,29,-59,-68
2715,-34,-5,29,20,-34,10,-185,44,44,34,-59,-63
2716,-34,-5,29,20,-34,10,-185,44,44,34,-59,-63
2717,-29,0,29,15,-29,15,-185,44,39,29,-59,-63
2718,-29,-10,20,20,-24,5,-176,49,49,39,-59,-59
2719,-44,-10,34,29,-39,10,-171,49,49,39,-54,-59
2720,-44,-10,34,29,-39,10,-171,49,44,39,-54,-59
2721,-44,-10,34,29,-39,10,-171,44,44,39,-54,-49
2722,-34,-5,29,20,-34,10,-161,44,44,39,-54,-59
2723,-34,0,34,20,-34,15,-166,44,44,39,-54,-59
2724,-34,10,44,15,-39,24,-171,44,49,44,-54,-63
2725,-34,15,49,10,-44,29,-171,44,49,44,-54,-68
2726,-24,10,34,10,-29,20,-181,44,49,34,-54,-68
2727,-15,5,20,5,-20,10,-181,44,49,34,-54,-63
2728,-10,0,10,5,-10,5,-171,49,49,39,-49,-63
2729,-20,-5,15,15,-20,5,-171,49,49,39,-49,-59
2730,-24,0,24,15,-24,10,-166,49,59,49,-49,-59
2731,-20,0,20,10,-20,10,-166,49,59,49,-49,-54
2732,-24,-5,20,15,-24,5,-171,49,54,49,-49,-54
2733,-29,-5,24,20,-29,10,-176,44,54,49,-44,-63
2734,-29,-5,24,20,-29,10,-171,54,54,39,-54,-54
2735,-29,-15,15,24,-24,0,-171,59,54,39,-54,-54
2736,-24,-15,10,20,-20,-5,-171,59,59,39,-44,-49
2737,-24,-15,10,20,-20,-5,-171,59,63,39,-44,-49
2738,-24,-20,5,24,-15,-10,-161,49,63,49,-44,-59
2739,-24,-20,5,24,-15,-10,-161,49,63,44,-44,-59
2740,-24,-15,10,20,-20,-5,-161,49,63,44,-39,-59
2741,-24,-10,15,20,-20,0,-161,49,63,59,-39,-59
2742,-29,-10,20,20,-24,5,-146,54,59,59,-39,-59
2743,-29,-15,15,24,-24,0,-142,59,59,59,-39,-59
2744,-29,-15,15,24,-24,0,-146,59,59,59,-34,-59
2745,-29,-15,15,24,-24,0,-142,59,63,59,-24,-59
2746,-15,-15,0,15,-10,-10,-137,59,63,59,-24,-49
2747,-10,-10,0,10,-5,-5,-132,59,63,54,-29,-49
2748,0,-10,-10,5,5,-10,-127,59,63,54,-29,-49
2749,0,-15,-15,10,5,-15,-117,59,63,54,-29,-49
2750,-10,-5,5,10,-10,0,-112,49,63,63,-15,-39
2751,-15,-5,10,10,-15,0,-112,49,63,68,-10,-34
2752,-20,-5,15,15,-20,5,-112,49,63,73,-5,-34
2753,-15,0,15,10,-15,5,-112,54,68,73,-5,-34
2754,-5,0,5,5,-5,0,-122,54,68,63,-5,-24
2755,-15,0,15,10,-15,5,-112,54,68,73,5,-20
