,0,1,2,3,4,5,6,7,8,9,10,11
2498,-20,-39,-20,29,0,-29,29,-5,-127,-137,-68,-59
2499,-15,-49,-34,34,10,-44,39,5,-107,-132,-59,-44
2500,-15,-44,-29,29,5,-39,34,-5,-112,-146,-68,-54
2501,-10,-34,-24,24,5,-29,39,-5,-117,-142,-73,-59
2502,-10,-44,-34,29,10,-39,44,-5,-107,-137,-63,-49
2503,-10,-59,-49,34,20,-54,39,-5,-102,-132,-63,-59
2504,-5,-73,-68,39,29,-73,44,0,-102,-127,-59,-54
2505,-24,-73,-49,49,10,-63,44,-5,-102,-132,-59,-54
2506,-20,-59,-39,39,10,-49,44,-5,-102,-132,-54,-49
2507,-20,-54,-34,39,5,-44,39,-15,-117,-137,-68,-59
2508,-24,-68,-44,49,10,-59,49,-5,-117,-132,-63,-59
2509,-20,-54,-34,39,5,-44,44,-10,-122,-137,-68,-59
2510,-20,-59,-39,39,10,-49,44,-10,-122,-142,-68,-59
2511,-15,-63,-49,39,15,-59,49,-10,-122,-137,-63,-59
2512,-15,-54,-39,34,10,-49,49,-10,-112,-132,-54,-54
2513,-20,-59,-39,39,10,-49,39,-20,-117,-137,-78,-63
2514,-10,-63,-54,39,20,-59,49,-10,-117,-132,-73,-54
2515,-5,-54,-49,29,20,-54,44,-10,-117,-132,-68,-54
2516,-10,-59,-49,34,20,-54,39,-15,-112,-127,-63,-49
2517,-10,-54,-44,34,15,-49,34,-20,-122,-132,-73,-54
2518,-10,-63,-54,39,20,-59,44,-20,-122,-142,-78,-59
2519,-15,-63,-49,39,15,-59,39,-29,-117,-137,-78,-59
2520,-15,-63,-49,39,15,-59,49,-15,-112,-132,-73,-54
2521,-10,-63,-54,39,20,-59,49,-15,-107,-132,-78,-54
2522,-10,-59,-49,34,20,-54,54,-15,-102,-127,-78,-54
2523,-15,-54,-39,34,10,-49,44,-20,-107,-132,-83,-59
2524,-15,-59,-44,39,15,-54,44,-20,-112,-132,-83,-59
2525,-10,-54,-44,34,15,-49,44,-24,-107,-127,-78,-54
2526,-10,-59,-49,34,20,-54,39,-24,-107,-127,-73,-59
2527,-15,-68,-54,44,20,-63,44,-20,-107,-122,-73,-63
2528,-10,-73,-63,44,24,-68,49,-24,-112,-122,-73,-59
2529,-20,-73,-54,49,15,-63,44,-29,-112,-122,-78,-59
2530,-20,-63,-44,44,10,-54,39,-29,-107,-127,-78,-59
2531,-15,-63,-49,39,15,-59,39,-39,-112,-137,-83,-63
2532,-20,-68,-49,44,15,-59,39,-39,-107,-137,-93,-73
2533,-15,-63,-49,39,15,-59,34,-39,-107,-132,-98,-73
2534,-24,-68,-44,49,10,-59,44,-34,-98,-122,-83,-59
2535,-20,-68,-49,44,15,-59,39,-39,-98,-122,-83,-59
2536,-15,-63,-49,39,15,-59,34,-39,-102,-127,-83,-59
2537,-15,-59,-44,39,15,-54,29,-44,-102,-132,-88,-68
2538,-15,-54,-39,34,10,-49,39,-39,-102,-132,-88,-59
2539,-20,-63,-44,44,10,-54,29,-39,-98,-132,-93,-63
2540,-10,-73,-63,44,24,-68,29,-39,-98,-132,-93,-63
2541,-5,-68,-63,39,29,-68,34,-39,-93,-127,-93,-63
2542,-15,-73,-59,44,20,-68,34,-34,-88,-132,-88,-63
2543,-15,-68,-54,44,20,-63,29,-34,-88,-132,-98,-63
2544,-15,-68,-54,44,20,-63,29,-29,-88,-122,-93,-59
2545,-20,-73,-54,49,15,-63,34,-24,-88,-122,-93,-59
2546,-10,-68,-59,39,24,-63,24,-29,-88,-122,-93,-59
2547,-15,-68,-54,44,20,-63,24,-29,-93,-122,-88,-63
2548,-15,-78,-63,49,24,-73,24,-29,-98,-132,-98,-68
2549,-5,-54,-49,29,20,-54,20,-34,-93,-132,-98,-68
2550,-15,-49,-34,34,10,-44,24,-29,-88,-127,-98,-68
2551,-15,-59,-44,39,15,-54,29,-29,-83,-132,-102,-68
2552,-20,-63,-44,44,10,-54,29,-39,-83,-137,-102,-68
2553,-20,-73,-54,49,15,-63,24,-39,-83,-137,-98,-68
2554,-15,-73,-59,44,20,-68,29,-34,-83,-132,-88,-68
2555,-15,-68,-54,44,20,-63,20,-49,-93,-137,-107,-73
2556,-15,-63,-49,39,15,-59,15,-44,-88,-132,-102,-68
2557,-15,-54,-39,34,10,-49,15,-44,-93,-137,-102,-68
2558,-20,-63,-44,44,10,-54,15,-39,-98,-142,-98,-73
2559,-15,-63,-49,39,15,-59,20,-34,-88,-137,-93,-68
2560,-5,-63,-59,34,24,-63,20,-34,-88,-142,-102,-68
2561,-10,-68,-59,39,24,-63,29,-34,-83,-137,-107,-68
2562,-10,-73,-63,44,24,-68,34,-34,-78,-137,-102,-63
2563,-15,-78,-63,49,24,-73,29,-29,-73,-137,-117,-63
2564,-10,-78,-68,44,29,-73,29,-29,-73,-137,-117,-68
2565,-5,-68,-63,39,29,-68,20,-34,-73,-132,-112,-73
2566,-24,-83,-59,54,15,-73,20,-29,-68,-137,-102,-63
2567,-29,-83,-54,59,10,-68,24,-29,-78,-132,-107,-68
2568,-20,-78,-59,49,20,-68,24,-24,-73,-132,-112,-68
2569,-20,-78,-59,49,20,-68,24,-24,-73,-132,-117,-68
2570,-15,-73,-59,44,20,-68,29,-24,-68,-132,-112,-68
2571,-10,-73,-63,44,24,-68,29,-24,-78,-132,-117,-78
2572,-15,-68,-54,44,20,-63,24,-34,-78,-142,-112,-83
2573,-20,-68,-49,44,15,-59,15,-34,-73,-137,-107,-78
2574,-29,-88,-59,59,15,-73,20,-24,-73,-132,-102,-73
2575,-20,-78,-59,49,20,-68,20,-34,-73,-132,-107,-73
2576,-15,-73,-59,44,20,-68,15,-34,-73,-142,-122,-78
2577,-20,-93,-73,59,24,-83,15,-29,-68,-142,-117,-73
2578,-20,-88,-68,54,24,-78,20,-24,-68,-137,-117,-73
2579,-20,-73,-54,49,15,-63,15,-39,-68,-142,-127,-78
2580,-15,-73,-59,44,20,-68,20,-29,-68,-142,-122,-73
2581,-10,-63,-54,39,20,-59,15,-34,-68,-142,-122,-78
2582,-15,-68,-54,44,20,-63,10,-39,-68,-146,-132,-83
2583,-10,-78,-68,44,29,-73,5,-39,-63,-146,-137,-83
2584,-5,-78,-73,44,34,-78,10,-29,-54,-137,-112,-73
2585,-10,-78,-68,44,29,-73,0,-44,-59,-146,-122,-78
2586,-20,-78,-59,49,20,-68,5,-39,-49,-137,-122,-68
2587,-15,-88,-73,54,29,-83,5,-39,-54,-132,-122,-68
2588,-20,-98,-78,59,29,-88,10,-34,-49,-132,-127,-73
2589,-20,-78,-59,49,20,-68,0,-39,-63,-146,-137,-78
2590,-24,-78,-54,54,15,-68,0,-39,-59,-137,-132,-73
2591,-10,-73,-63,44,24,-68,-5,-49,-54,-142,-137,-78
2592,-15,-73,-59,44,20,-68,-5,-49,-59,-142,-137,-83
2593,-20,-83,-63,54,20,-73,5,-54,-49,-137,-137,-73
2594,-15,-73,-59,44,20,-68,-5,-63,-59,-142,-146,-78
2595,-20,-59,-39,39,10,-49,-5,-68,-59,-146,-146,-83
2596,-20,-73,-54,49,15,-63,-5,-73,-63,-142,-142,-78
2597,-15,-78,-63,49,24,-73,-10,-73,-68,-142,-146,-78
2598,-20,-78,-59,49,20,-68,-20,-73,-73,-146,-156,-88
2599,-10,-73,-63,44,24,-68,-10,-78,-63,-146,-156,-88
2600,-20,-83,-63,54,20,-73,-10,-73,-54,-142,-142,-83
2601,-20,-78,-59,49,20,-68,-20,-83,-63,-151,-146,-93
2602,-15,-63,-49,39,15,-59,-20,-83,-59,-151,-161,-93
2603,-15,-68,-54,44,20,-63,-20,-88,-59,-151,-151,-93
2604,-10,-63,-54,39,20,-59,-24,-93,-63,-146,-161,-93
2605,-10,-59,-49,34,20,-54,-24,-88,-59,-146,-161,-88
2606,-20,-63,-44,44,10,-54,-39,-93,-63,-151,-161,-93
2607,-15,-59,-44,39,15,-54,-44,-93,-68,-151,-166,-98
2608,-5,-68,-63,39,29,-68,-44,-93,-68,-146,-166,-93
2609,-20,-68,-49,44,15,-59,-44,-88,-63,-151,-156,-93
2610,-15,-63,-49,39,15,-59,-44,-78,-59,-151,-161,-93
2611,-24,-68,-44,49,10,-59,-44,-78,-59,-151,-171,-93
2612,-29,-63,-34,49,0,-49,-44,-78,-54,-156,-181,-98
2613,-15,-59,-44,39,15,-54,-44,-78,-59,-156,-185,-98
2614,-24,-59,-34,44,5,-49,-44,-73,-54,-151,-176,-93
2615,-20,-54,-34,39,5,-44,-39,-78,-59,-151,-176,-93
2616,-24,-54,-29,39,0,-44,-34,-78,-54,-151,-176,-93
2617,-20,-59,-39,39,10,-49,-34,-83,-63,-161,-185,-98
2618,-20,-54,-34,39,5,-44,-39,-83,-63,-161,-181,-93
2619,-15,-59,-44,39,15,-54,-34,-88,-63,-166,-185,-93
2620,-20,-63,-44,44,10,-54,-34,-93,-59,-161,-181,-93
2621,-15,-73,-59,44,20,-68,-29,-98,-59,-161,-185,-93
2622,-34,-83,-49,59,5,-68,-29,-93,-49,-156,-185,-88
2623,-24,-78,-54,54,15,-68,-24,-98,-49,-161,-181,-88
2624,-20,-78,-59,49,20,-68,-20,-98,-44,-151,-181,-83
2625,-24,-78,-54,54,15,-68,-20,-102,-54,-151,-185,-93
2626,-24,-68,-44,49,10,-59,-24,-102,-63,-161,-190,-93
2627,-24,-63,-39,44,5,-54,-29,-107,-68,-161,-195,-98
2628,-15,-68,-54,44,20,-63,-29,-98,-59,-156,-171,-88
2629,-10,-63,-54,39,20,-59,-29,-98,-59,-161,-171,-93
2630,-20,-63,-44,44,10,-54,-39,-98,-59,-156,-190,-93
2631,-15,-63,-49,39,15,-59,-44,-98,-63,-161,-195,-98
2632,-20,-59,-39,39,10,-49,-44,-107,-59,-156,-190,-98
2633,-15,-44,-29,29,5,-39,-44,-107,-54,-151,-185,-93
2634,-10,-29,-20,20,5,-24,-39,-93,-49,-142,-176,-93
2635,-10,-34,-24,24,5,-29,-29,-93,-44,-142,-176,-88
2636,-5,-24,-20,15,5,-24,-29,-88,-39,-132,-156,-83
2637,-5,-10,-5,10,0,-10,-20,-83,-39,-122,-166,-78
2638,-10,-5,5,10,-10,0,-20,-78,-44,-117,-161,-73
2639,0,0,0,0,0,0,-15,-78,-44,-127,-166,-78
2640,-5,5,10,0,-10,5,-15,-88,-44,-127,-176,-78
2641,-10,0,10,5,-10,5,-10,-88,-44,-127,-161,-78
2642,-5,5,10,0,-10,5,-5,-78,-44,-122,-151,-68
2643,-5,5,10,0,-10,5,-10,-73,-44,-122,-166,-73
2644,0,5,5,0,-5,5,-10,-78,-54,-132,-176,-83
2645,-5,5,10,0,-10,5,-15,-88,-54,-132,-171,-78
2646,-15,-10,5,15,-10,-5,-34,-98,-68,-137,-176,-78
2647,-20,-5,15,15,-20,5,-54,-127,-78,-142,-185,-83
2648,-15,-10,5,15,-10,-5,-63,-137,-83,-146,-185,-83
2649,-5,5,10,0,-10,5,-63,-132,-73,-137,-176,-73
2650,5,20,15,-10,-5,15,-68,-127,-68,-137,-166,-68
2651,5,10,5,-5,0,5,-68,-122,-63,-127,-161,-63
2652,15,24,10,-20,0,15,-78,-117,-54,-122,-161,-59
2653,20,24,5,-20,5,15,-78,-102,-39,-107,-156,-49
2654,34,24,-10,-29,20,5,-83,-102,-44,-107,-161,-54
2655,44,44,0,-44,20,20,-88,-102,-44,-112,-156,-49
2656,34,39,5,-34,15,20,-98,-107,-49,-112,-156,-49
2657,39,20,-20,-29,29,0,-93,-112,-59,-112,-161,-54
2658,39,5,-34,-20,34,-15,-88,-112,-63,-122,-171,-59
2659,24,0,-24,-10,24,-15,-83,-117,-73,-132,-181,-68
2660,24,5,-20,-15,20,-10,-73,-107,-68,-127,-181,-68
2661,24,-10,-34,-5,29,-24,-73,-102,-63,-137,-185,-73
2662,24,-15,-39,-5,29,-29,-73,-102,-68,-137,-195,-78
2663,29,-20,-49,-5,39,-34,-73,-107,-78,-146,-195,-78
2664,24,-29,-54,5,39,-44,-78,-117,-78,-151,-195,-78
2665,15,-29,-44,10,29,-39,-73,-107,-73,-146,-176,-73
2666,15,-29,-44,10,29,-39,-73,-107,-78,-151,-176,-73
2667,10,-44,-54,20,29,-49,-83,-117,-93,-161,-210,-83
2668,15,-39,-54,15,34,-49,-83,-112,-93,-161,-205,-73
2669,15,-39,-54,15,34,-49,-83,-117,-88,-166,-210,-88
2670,5,-49,-54,24,29,-54,-88,-127,-98,-176,-215,-98
2671,10,-49,-59,20,34,-54,-93,-122,-102,-185,-229,-102
2672,5,-59,-63,29,34,-63,-88,-117,-107,-190,-229,-107
2673,-5,-63,-59,34,24,-63,-83,-117,-107,-185,-229,-102
2674,5,-63,-68,29,34,-68,-93,-127,-112,-190,-229,-102
2675,0,-88,-88,44,44,-88,-98,-127,-112,-190,-234,-98
2676,-15,-93,-78,54,29,-88,-93,-122,-117,-190,-224,-93
2677,-24,-98,-73,63,24,-88,-93,-132,-127,-205,-239,-112
2678,-29,-98,-68,63,20,-83,-93,-137,-132,-220,-254,-127
2679,-29,-98,-68,63,20,-83,-83,-132,-132,-224,-259,-127
2680,-34,-112,-78,73,20,-98,-88,-137,-137,-229,-268,-137
2681,-34,-107,-73,73,20,-93,-88,-132,-132,-229,-273,-137
2682,-29,-98,-68,63,20,-83,-93,-127,-127,-234,-273,-137
2683,-34,-102,-68,68,15,-88,-98,-127,-127,-234,-268,-137
2684,-24,-93,-68,59,20,-83,-112,-127,-127,-239,-268,-142
2685,-24,-102,-78,63,24,-93,-112,-122,-117,-229,-264,-127
2686,-24,-112,-88,68,29,-102,-107,-127,-122,-234,-249,-127
2687,-20,-102,-83,63,29,-93,-102,-127,-122,-239,-259,-132
2688,-20,-98,-78,59,29,-88,-112,-122,-117,-249,-268,-137
2689,-24,-107,-83,68,29,-98,-102,-122,-117,-249,-273,-137
2690,-24,-117,-93,73,34,-107,-102,-117,-112,-244,-273,-132
2691,-34,-117,-83,78,24,-102,-112,-122,-112,-249,-278,-142
2692,-34,-112,-78,73,20,-98,-102,-117,-112,-244,-264,-132
2693,-39,-112,-73,78,15,-93,-102,-122,-112,-244,-273,-137
2694,-39,-107,-68,73,15,-88,-102,-117,-107,-249,-268,-132
2695,-34,-102,-68,68,15,-88,-98,-112,-107,-239,-254,-132
2696,-39,-117,-78,78,20,-98,-98,-112,-112,-239,-264,-132
2697,-29,-107,-78,68,24,-93,-98,-117,-112,-239,-273,-137
2698,-29,-98,-68,63,20,-83,-102,-112,-107,-239,-268,-137
2699,-29,-102,-73,68,20,-88,-98,-107,-112,-244,-273,-132
2700,-29,-107,-78,68,24,-93,-98,-102,-107,-239,-264,-127
2701,-34,-112,-78,73,20,-98,-102,-102,-102,-239,-268,-127
2702,-39,-102,-63,73,10,-83,-102,-107,-112,-249,-273,-142
2703,-29,-102,-73,68,20,-88,-98,-102,-107,-239,-273,-137
2704,-39,-107,-68,73,15,-88,-98,-93,-107,-229,-264,-132
2705,-44,-107,-63,78,10,-88,-98,-93,-112,-234,-259,-137
2706,-34,-107,-73,73,20,-93,-98,-88,-117,-234,-264,-132
2707,-34,-112,-78,73,20,-98,-88,-83,-112,-234,-264,-132
2708,-39,-107,-68,73,15,-88,-73,-54,-107,-229,-264,-132
2709,-39,-122,-83,83,20,-102,-59,-39,-102,-244,-273,-137
2710,-44,-132,-88,88,20,-112,-39,0,-78,-239,-273,-151
2711,-49,-137,-88,93,20,-112,-5,68,-29,-224,-278,-166
2712,-49,-156,-107,102,29,-132,29,151,29,-205,-288,-176
2713,-29,-176,-146,102,59,-161,83,264,107,-181,-288,-190
2714,-10,-176,-166,93,78,-171,137,386,200,-142,-288,-195
2715,5,-171,-176,83,88,-176,185,508,307,-83,-273,-195
2716,29,-146,-176,59,102,-161,229,586,405,-10,-234,-176
2717,49,-83,-132,20,88,-107,254,630,478,78,-166,-132
2718,93,-15,-107,-39,98,-63,268,664,581,181,-78,-59
2719,137,93,-44,-112,88,24,278,688,693,303,34,29
2720,190,161,-29,-176,107,63,293,756,800,429,176,146
2721,268,215,-54,-239,161,78,293,820,922,581,342,273
2722,346,283,-63,-312,205,107,239,791,1030,795,561,439
2723,400,322,-78,-361,239,122,122,600,971,937,776,610
2724,454,410,-44,-429,249,181,-88,220,717,996,976,786
2725,468,576,107,-522,181,342,-317,-239,415,1083,1230,1020
2726,429,756,327,-590,49,542,-473,-630,137,1137,1401,1200
2727,317,898,581,-605,-132,737,-600,-961,-127,1113,1479,1288
2728,142,908,766,-522,-312,834,-630,-1200,-327,1000,1366,1230
2729,10,717,708,-361,-351,712,-517,-1200,-439,791,1064,996
2730,-112,547,659,-215,-386,600,-420,-1118,-547,551,761,737
2731,-195,483,678,-142,-439,581,-415,-1113,-771,268,498,542
2732,-249,444,693,-98,-473,566,-464,-1152,-1030,-54,229,386
2733,-298,395,693,-49,-498,542,-532,-1132,-1225,-444,-98,181
2734,-298,283,581,10,-439,429,-610,-1054,-1352,-800,-420,-34
2735,-268,161,429,54,-351,293,-639,-971,-1415,-1025,-590,-156
2736,-244,68,312,88,-278,190,-654,-913,-1381,-1074,-634,-210
2737,-205,-29,176,117,-190,73,-625,-805,-1230,-996,-610,-239
2738,-151,-107,44,132,-98,-34,-576,-673,-1035,-874,-566,-249
2739,-127,-146,-20,137,-54,-83,-508,-527,-825,-732,-498,-239
2740,-93,-132,-39,112,-29,-88,-439,-405,-664,-625,-449,-210
2741,-73,-107,-34,93,-20,-73,-395,-351,-556,-547,-395,-181
2742,-63,-78,-15,73,-24,-49,-346,-307,-468,-478,-351,-151
2743,-49,-59,-10,54,-20,-34,-283,-239,-361,-405,-303,-122
2744,-44,-39,5,44,-24,-20,-220,-166,-278,-346,-268,-107
2745,-44,-29,15,39,-29,-10,-151,-93,-190,-288,-229,-88
2746,-49,-34,15,44,-34,-10,-102,-29,-127,-249,-205,-73
2747,-44,-39,5,44,-24,-20,-63,20,-78,-220,-190,-63
2748,-34,-34,0,34,-20,-20,-44,49,-44,-200,-181,-59
2749,-34,-39,-5,39,-15,-24,-39,59,-34,-185,-171,-63
2750,-29,-34,-5,34,-15,-20,-39,73,-24,-190,-176,-63
2751,-24,-29,-5,29,-10,-20,-29,93,-5,-181,-166,-63
2752,-24,-34,-10,29,-10,-24,-24,98,-5,-176,-171,-63
2753,-24,-44,-20,34,-5,-34,-5,122,20,-156,-156,-54
2754,-24,-49,-24,39,0,-39,-5,127,20,-161,-161,-63
2755,-20,-54,-34,39,5,-44,-5,122,24,-166,-156,-73
2756,-24,-54,-29,39,0,-44,5,137,34,-161,-151,-68
2757,-24,-54,-29,39,0,-44,5,146,44,-156,-151,-63
2758,-15,-54,-39,34,10,-49,0,161,54,-151,-151,-59
2759,-15,-59,-44,39,15,-54,-5,156,49,-142,-146,-59
2760,-20,-54,-34,39,5,-44,0,156,49,-137,-156,-59
2761,-24,-49,-24,39,0,-39,5,166,59,-132,-142,-54
2762,-20,-44,-24,34,0,-34,0,166,59,-132,-146,-59
2763,-20,-39,-20,29,0,-29,10,181,59,-127,-137,-54
2764,-15,-39,-24,29,5,-34,15,195,68,-132,-137,-54
2765,-24,-49,-24,39,0,-39,20,190,78,-127,-137,-49
2766,-15,-49,-34,34,10,-44,29,195,88,-122,-127,-49
2767,-10,-44,-34,29,10,-39,34,205,88,-127,-127,-44
2768,-10,-49,-39,29,15,-44,24,205,88,-117,-122,-44
2769,-5,-49,-44,29,20,-49,20,205,83,-112,-122,-44
2770,-15,-49,-34,34,10,-44,20,215,78,-107,-117,-34
2771,-20,-49,-29,34,5,-39,24,215,88,-102,-112,-29
2772,-15,-44,-29,29,5,-39,29,234,88,-98,-107,-24
2773,-20,-39,-20,29,0,-29,34,234,93,-102,-107,-29
2774,-20,-49,-29,34,5,-39,34,244,107,-102,-107,-29
2775,-15,-49,-34,34,10,-44,44,249,117,-93,-102,-29
2776,-20,-54,-34,39,5,-44,54,259,127,-83,-93,-20
2777,-10,-44,-34,29,10,-39,49,259,122,-83,-93,-20
2778,0,-44,-44,24,20,-44,49,268,132,-73,-83,-15
2779,0,-39,-39,20,20,-39,39,264,122,-68,-78,-20
2780,-5,-29,-24,20,10,-29,39,268,122,-68,-68,-15
2781,-20,-34,-15,29,-5,-24,39,278,127,-63,-73,-10
2782,-15,-29,-15,24,0,-24,44,288,132,-49,-68,-5
2783,-5,-15,-10,10,0,-15,44,288,127,-49,-78,-5
2784,-5,-5,0,5,-5,-5,44,293,132,-54,-83,-10
2785,0,-15,-15,10,5,-15,54,298,156,-39,-73,-5
2786,0,-15,-15,10,5,-15,54,307,161,-34,-54,-5
2787,10,-15,-24,5,15,-20,54,317,171,-29,-44,0
2788,10,-10,-20,0,15,-15,63,327,176,-20,-49,10
2789,-5,-29,-24,20,10,-29,63,327,176,-5,-39,10
2790,0,-20,-20,10,10,-20,68,342,176,-5,-34,15
2791,5,0,-5,0,5,-5,63,342,181,0,-29,15
2792,5,-5,-10,0,5,-10,68,351,190,10,-24,20
2793,5,0,-5,0,5,-5,68,351,200,15,-20,20
2794,-5,-5,0,5,-5,-5,68,366,205,10,-20,20
2795,-5,-15,-10,10,0,-15,73,376,224,24,-5,24
2796,5,-5,-10,0,5,-10,78,386,229,29,5,34
2797,10,0,-10,-5,10,-5,73,386,229,29,0,34
2798,24,15,-10,-20,15,0,78,390,239,34,5,39
2799,10,20,10,-15,0,15,73,386,234,59,15,49
2800,10,20,10,-15,0,15,68,390,224,59,15,49
2801,15,29,15,-20,0,20,73,400,234,63,24,54
2802,15,34,20,-24,-5,24,73,405,244,63,24,54
2803,10,34,24,-20,-10,29,73,420,264,78,49,59
2804,15,34,20,-24,-5,24,73,429,268,73,34,54
2805,15,20,5,-15,5,10,78,425,278,78,34,54
2806,15,29,15,-20,0,20,93,434,298,102,59,68
2807,20,34,15,-24,0,24,88,439,312,112,68,73
2808,24,34,10,-29,5,20,88,439,317,117,68,83
2809,29,39,10,-34,10,24,88,439,317,132,78,88
2810,20,49,29,-34,-5,39,88,449,322,142,93,102
2811,24,49,24,-34,0,34,93,454,342,156,107,107
2812,34,59,24,-44,5,39,93,459,351,161,112,107
2813,34,68,34,-49,0,49,98,464,361,166,117,117
2814,34,73,39,-54,-5,54,102,483,371,171,117,117
2815,29,59,29,-44,0,44,107,493,395,190,127,127
2816,34,63,29,-49,0,44,102,503,405,210,137,127
2817,39,73,34,-54,0,54,107,512,420,215,151,137
2818,39,68,29,-54,5,49,102,522,425,220,156,142
2819,39,73,34,-54,0,54,102,527,429,244,171,156
2820,49,83,34,-63,5,59,102,537,444,259,190,171
2821,54,93,39,-73,5,63,102,532,444,268,200,176
2822,49,107,59,-78,-5,83,107,556,468,288,220,195
2823,49,112,63,-78,-10,88,112,576,488,303,224,205
2824,59,122,63,-88,-5,93,107,581,493,298,229,205
2825,68,132,63,-98,0,98,102,586,508,307,244,210
2826,59,122,63,-88,-5,93,102,595,517,332,264,220
2827,59,117,59,-88,0,88,98,590,522,342,264,229
2828,59,122,63,-88,-5,93,93,590,532,351,278,234
2829,59,127,68,-93,-5,98,93,581,527,361,293,244
2830,73,151,78,-112,-5,112,83,576,527,366,298,254
2831,73,161,88,-117,-10,122,73,586,527,371,307,254
2832,63,156,93,-107,-15,122,68,581,532,381,312,254
2833,68,166,98,-117,-15,132,63,576,537,386,317,264
2834,68,171,102,-117,-20,137,59,571,542,386,322,264
2835,73,176,102,-122,-15,137,54,566,551,386,332,268
2836,78,185,107,-132,-15,146,49,561,547,400,342,278
2837,78,185,107,-132,-15,146,44,547,537,395,342,283
2838,73,190,117,-132,-24,151,49,542,537,400,351,288
2839,68,181,112,-122,-24,146,44,537,537,415,361,303
2840,78,195,117,-137,-20,156,29,517,527,410,366,307
2841,88,205,117,-146,-15,161,29,503,517,405,371,307
2842,78,205,127,-142,-24,166,20,493,517,405,371,307
2843,63,200,137,-132,-39,166,24,488,522,400,371,307
2844,68,190,122,-127,-29,156,29,478,517,395,371,307
2845,68,185,117,-127,-24,151,29,473,508,395,371,312
2846,73,190,117,-132,-24,151,29,464,508,400,376,322
2847,68,195,127,-132,-29,161,20,449,498,390,366,317
2848,63,190,127,-127,-34,156,10,425,478,376,361,307
2849,63,195,132,-127,-34,161,0,405,464,376,356,307
2850,63,200,137,-132,-39,166,-5,400,449,371,361,307
2851,68,215,146,-142,-39,181,-10,390,434,361,356,307
2852,59,210,151,-132,-49,181,-15,371,429,356,356,303
2853,54,195,142,-122,-44,166,-15,356,420,346,351,303
2854,59,190,132,-122,-39,161,-20,351,420,337,346,298
2855,63,195,132,-127,-34,161,-29,327,395,317,322,283
2856,63,200,137,-132,-39,166,-34,312,381,307,317,278
2857,63,185,122,-122,-29,151,-34,307,371,303,312,278
2858,54,171,117,-112,-34,142,-44,283,356,293,303,273
2859,59,171,112,-112,-29,142,-59,254,337,273,283,264
2860,59,171,112,-112,-29,142,-59,239,317,264,283,259
2861,49,161,112,-102,-34,137,-54,234,307,244,283,254
2862,49,156,107,-102,-29,132,-59,220,293,229,254,239
2863,39,142,102,-88,-34,122,-54,210,283,215,239,234
2864,39,132,93,-83,-29,112,-59,195,264,195,220,220
2865,39,132,93,-83,-29,112,-59,185,249,176,215,205
2866,39,117,78,-78,-20,98,-59,166,234,166,200,200
2867,44,112,68,-78,-15,88,-59,156,220,151,185,190
2868,34,102,68,-68,-20,83,-63,142,205,132,166,176
2869,29,88,59,-59,-15,73,-63,137,195,132,161,171
2870,34,78,44,-54,-5,59,-63,132,171,112,171,161
2871,24,78,54,-49,-15,63,-68,112,151,93,146,146
2872,15,73,59,-44,-24,63,-59,102,142,78,117,137
2873,15,63,49,-39,-20,54,-63,93,127,63,102,117
2874,15,39,24,-24,-5,29,-63,93,112,49,83,107
2875,15,34,20,-24,-5,24,-63,83,98,29,68,88
2876,5,24,20,-15,-10,20,-54,78,98,24,63,83
2877,-20,10,29,5,-24,20,-49,63,88,10,49,73
2878,-5,10,15,0,-10,10,-49,54,83,0,39,63
2879,-5,0,5,5,-5,0,-49,49,73,0,34,63
2880,0,0,0,0,0,0,-49,49,68,-10,39,59
2881,5,0,-5,0,5,-5,-54,39,59,-24,24,49
2882,-5,-15,-10,10,0,-15,-49,34,59,-29,20,44
2883,-5,-10,-5,10,0,-10,-49,24,49,-44,10,39
2884,-10,-24,-15,20,0,-20,-49,15,44,-59,-10,29
2885,-10,-39,-29,24,10,-34,-44,5,39,-68,-15,15
2886,-5,-39,-34,24,15,-39,-49,0,34,-73,-20,10
2887,-15,-44,-29,29,5,-39,-44,0,34,-73,-24,10
2888,-10,-44,-34,29,10,-39,-49,-10,24,-83,-39,0
2889,-15,-44,-29,29,5,-39,-44,-5,24,-78,-39,0
2890,-20,-44,-24,34,0,-34,-44,-15,15,-98,-39,0
2891,-15,-34,-20,24,0,-29,-44,-15,10,-98,-44,-5
2892,-20,-34,-15,29,-5,-24,-44,-20,0,-107,-49,-10
2893,-24,-39,-15,34,-5,-29,-49,-20,-5,-112,-54,-15
2894,-24,-44,-20,34,-5,-34,-39,-15,-10,-112,-44,-20
2895,-24,-49,-24,39,0,-39,-29,-5,0,-98,-49,-15
2896,-20,-54,-34,39,5,-44,-34,-15,0,-98,-44,-10
2897,-20,-49,-29,34,5,-39,-44,-20,-10,-112,-54,-20
2898,-24,-68,-44,49,10,-59,-39,-24,-10,-112,-54,-15
2899,-15,-68,-54,44,20,-63,-39,-20,-10,-98,-49,-5
2900,-20,-59,-39,39,10,-49,-39,-34,-15,-112,-59,-15
2901,-20,-59,-39,39,10,-49,-39,-39,-24,-112,-54,-15
2902,-20,-63,-44,44,10,-54,-29,-44,-20,-112,-49,-10
2903,-20,-59,-39,39,10,-49,-34,-49,-20,-112,-49,-15
2904,-15,-54,-39,34,10,-49,-44,-54,-20,-122,-59,-34
