,0,1,2,3,4,5,6,7,8,9,10,11
2489,-54,24,78,15,-68,49,-5,-24,5,-24,-29,-29
2490,-39,20,59,10,-49,39,-5,-20,-10,-15,-24,-29
2491,-34,5,39,15,-39,20,-10,-15,-24,0,-15,-29
2492,0,39,39,-20,-20,39,5,0,-5,20,10,-10
2493,20,73,54,-44,-20,63,20,10,24,29,24,15
2494,15,44,29,-29,-10,34,29,20,20,44,39,15
2495,15,29,15,-20,0,20,10,0,5,29,24,10
2496,-10,-39,-29,24,10,-34,5,-5,-49,15,5,-20
2497,-44,-20,24,34,-34,0,-5,-15,-5,10,5,-10
2498,-39,34,73,5,-59,54,5,-5,54,5,15,5
2499,-10,39,49,-15,-29,44,15,10,34,20,20,5
2500,-20,20,39,0,-29,29,15,10,20,15,20,0
2501,-24,0,24,15,-24,10,10,0,-5,20,10,-15
2502,5,24,20,-15,-10,20,20,5,5,24,15,-5
2503,20,44,24,-29,-5,34,10,0,24,24,24,10
2504,-10,5,15,5,-15,10,0,-5,-5,20,10,0
2505,-15,10,24,5,-20,15,5,0,0,20,10,0
2506,10,-10,-20,0,15,-15,24,10,-39,24,15,-10
2507,-5,10,15,0,-10,10,5,-10,0,5,5,-5
2508,-24,10,34,10,-29,20,-10,-24,39,-20,-5,-10
2509,-29,0,29,15,-29,15,-10,-24,15,-15,-10,-20
2510,-34,0,34,20,-34,15,0,-10,10,0,5,-15
2511,-15,-5,10,10,-15,0,10,0,5,20,5,-15
2512,15,24,10,-20,0,15,15,0,5,20,5,-10
2513,5,34,29,-20,-15,29,15,0,24,20,15,0
2514,5,5,0,-5,0,0,15,0,-5,20,15,0
2515,-24,-10,15,20,-20,0,20,-10,-5,15,10,0
2516,-34,-73,-39,54,0,-59,15,-5,-54,5,-5,-20
2517,-20,-24,-5,24,-10,-15,15,-5,0,5,0,-10
2518,-20,20,39,0,-29,29,0,-5,54,-5,0,-5
2519,-10,10,20,0,-15,15,5,5,29,5,0,-10
2520,73,88,15,-78,29,49,24,20,29,24,24,10
2521,49,54,5,-49,20,29,15,15,15,29,15,0
2522,15,34,20,-24,-5,24,10,5,5,15,5,0
2523,-10,34,44,-10,-29,39,0,-10,20,10,10,5
2524,-44,-20,24,34,-34,0,-5,-15,-15,5,5,-10
2525,-24,-5,20,15,-24,5,5,-5,-5,10,5,-5
2526,-20,-20,0,20,-10,-10,20,5,-39,15,0,-5
2527,-24,-10,15,20,-20,0,0,-10,-15,-5,-15,-20
2528,-24,29,54,0,-39,39,0,-10,34,-10,-10,-10
2529,-24,15,39,5,-34,24,10,0,20,0,-5,-15
2530,-5,29,34,-10,-20,29,15,5,10,5,-5,-15
2531,20,34,15,-24,0,24,20,20,10,24,10,-10
2532,20,39,20,-29,0,29,20,15,20,29,10,0
2533,-5,29,34,-10,-20,29,5,0,24,10,0,-10
2534,-29,-15,15,24,-24,0,5,-5,0,5,-5,-20
2535,-5,-10,-5,10,0,-10,10,-10,-10,0,-10,-24
2536,-5,-29,-24,20,10,-29,15,0,-49,10,-10,-29
2537,0,24,24,-10,-15,24,20,5,5,10,0,-15
2538,-5,59,63,-24,-34,59,15,5,59,5,5,-5
2539,-10,34,44,-10,-29,39,15,15,34,20,10,-10
2540,-10,10,20,0,-15,15,29,29,34,29,15,-5
2541,-24,-24,0,24,-15,-15,20,15,5,15,5,-24
2542,-44,-34,10,39,-29,-15,10,10,0,10,0,-24
2543,-34,0,34,20,-34,15,5,5,29,15,10,-15
2544,0,15,15,-5,-10,15,20,10,10,15,5,-10
2545,24,49,24,-34,0,34,20,10,20,20,10,-5
2546,24,10,-15,-15,20,-5,29,15,-24,29,10,-5
2547,0,15,15,-5,-10,15,10,10,10,10,5,-15
2548,5,59,54,-29,-24,54,15,15,68,10,15,0
2549,-10,34,44,-10,-29,39,10,20,39,20,10,-10
2550,-44,-5,39,24,-44,15,0,10,15,5,-5,-24
2551,-5,5,10,0,-10,5,20,24,10,24,15,-15
2552,24,34,10,-29,5,20,24,29,29,29,20,5
2553,29,49,20,-39,5,34,24,24,54,34,29,10
2554,5,15,10,-10,-5,10,24,20,29,29,15,0
2555,5,15,10,-10,-5,10,20,15,34,29,20,5
2556,0,-10,-10,5,5,-10,34,24,-10,44,15,0
2557,-24,5,29,10,-29,15,24,24,29,29,15,0
2558,-24,34,59,-5,-44,44,15,10,73,15,15,5
2559,0,24,24,-10,-15,24,10,15,49,24,15,-5
2560,-5,29,34,-10,-20,29,20,24,44,29,15,-5
2561,-5,20,24,-5,-15,20,29,39,34,44,29,0
2562,-5,20,24,-5,-15,20,34,39,39,54,34,10
2563,5,24,20,-15,-10,20,15,29,54,39,24,5
2564,0,0,0,0,0,0,5,20,20,24,15,-10
2565,20,24,5,-20,5,15,15,29,39,39,29,10
2566,24,-5,-29,-10,24,-20,29,34,5,49,24,10
2567,10,24,15,-15,-5,20,29,39,54,44,34,15
2568,5,68,63,-34,-29,63,24,34,98,34,34,24
2569,-20,15,34,5,-29,24,15,29,59,29,24,5
2570,-20,0,20,10,-20,10,10,20,34,24,10,-10
2571,-34,-29,5,34,-20,-15,10,15,15,29,15,-15
2572,-44,-34,10,39,-29,-15,15,15,24,34,15,-5
2573,-39,5,44,20,-44,24,20,20,49,39,34,5
2574,-20,5,24,10,-24,15,34,29,39,44,39,15
2575,15,20,5,-15,5,10,24,24,34,39,29,10
2576,29,0,-29,-15,29,-15,39,39,5,49,34,10
2577,10,24,15,-15,-5,20,24,29,39,39,24,5
2578,-15,34,49,-10,-34,39,15,10,78,15,15,5
2579,-15,29,44,-5,-29,34,29,39,73,49,44,20
2580,10,54,44,-29,-20,49,39,44,63,49,49,20
2581,5,24,20,-15,-10,20,34,49,49,59,54,15
2582,5,15,10,-10,-5,10,15,29,29,39,29,5
2583,20,29,10,-24,5,20,10,20,44,39,34,10
2584,5,0,-5,0,5,-5,15,20,20,29,24,-5
2585,-39,-24,15,34,-29,-5,15,20,24,29,24,-5
2586,-44,-49,-5,49,-20,-29,29,34,-10,34,24,-5
2587,-34,-10,24,24,-29,5,24,29,29,29,20,0
2588,-10,34,44,-10,-29,39,20,24,73,20,20,0
2589,29,54,24,-39,0,39,29,39,68,29,29,5
2590,59,78,20,-68,20,49,24,39,54,34,24,5
2591,29,39,10,-34,10,24,20,39,34,44,34,0
2592,0,20,20,-10,-10,20,15,29,34,39,29,-5
2593,10,44,34,-24,-15,39,20,29,59,44,39,15
2594,20,29,10,-24,5,20,24,24,29,44,34,5
2595,10,20,10,-15,0,15,20,10,29,34,24,0
2596,-15,-39,-24,29,5,-34,15,15,-24,29,10,-20
2597,-10,0,10,5,-10,5,10,15,20,29,15,-10
2598,5,44,39,-24,-20,39,10,10,68,15,15,0
2599,5,24,20,-15,-10,20,10,15,44,15,10,-5
2600,0,24,24,-10,-15,24,10,20,39,24,15,-5
2601,10,15,5,-10,0,10,24,24,24,34,29,0
2602,10,20,10,-15,0,15,20,15,24,29,20,-5
2603,-29,-5,24,20,-29,10,5,0,34,15,10,-15
2604,-49,-24,24,39,-39,0,10,5,5,20,10,-15
2605,-20,10,29,5,-24,20,24,20,29,34,24,0
2606,-10,-29,-20,20,5,-24,24,24,-15,34,10,-10
2607,-15,0,15,10,-15,5,20,20,24,24,20,-5
2608,0,59,59,-29,-29,59,24,24,78,20,24,5
2609,10,44,34,-24,-15,39,20,20,39,20,20,-10
2610,-10,20,29,-5,-20,24,10,15,29,15,10,-15
2611,5,0,-5,0,5,-5,10,10,15,20,10,-20
2612,10,10,0,-10,5,5,20,15,24,29,24,-5
2613,-15,10,24,5,-20,15,15,10,49,29,29,5
2614,0,15,15,-5,-10,15,15,15,34,34,29,5
2615,10,34,24,-20,-10,29,24,20,39,34,34,10
2616,24,-5,-29,-10,24,-20,29,29,-5,44,29,5
2617,20,20,0,-20,10,10,15,15,24,24,20,0
2618,0,59,59,-29,-29,59,20,20,83,24,29,10
2619,-20,29,49,-5,-34,39,24,24,49,24,29,0
2620,-20,10,29,5,-24,20,20,24,39,34,20,-5
2621,-10,-10,0,10,-5,-5,10,10,20,24,10,-15
2622,-39,-39,0,39,-20,-20,0,-5,15,15,0,-24
2623,-73,-54,20,63,-49,-20,-10,-10,29,10,5,-20
2624,-44,-39,5,44,-24,-20,0,0,15,20,5,-15
2625,-5,-5,0,5,-5,-5,15,10,24,29,15,-10
2626,-10,-29,-20,20,5,-24,29,24,-10,39,15,-10
2627,-5,10,15,0,-10,10,34,20,39,39,24,5
2628,5,49,44,-24,-20,44,15,15,68,24,20,-5
2629,10,39,29,-24,-10,34,24,24,54,29,20,-5
2630,0,24,24,-10,-15,24,24,20,39,29,20,-5
2631,5,10,5,-5,0,5,34,20,20,39,24,0
2632,15,15,0,-15,5,5,24,10,20,34,20,0
2633,20,34,15,-24,0,24,15,10,44,34,24,10
2634,5,10,5,-5,0,5,20,15,29,44,24,15
2635,-10,-5,5,10,-10,0,10,0,20,24,15,-5
2636,-29,-54,-24,44,-5,-39,10,5,-29,24,0,-20
2637,-34,-10,24,24,-29,5,15,5,24,20,5,-5
2638,5,44,39,-24,-20,39,15,5,63,15,20,-5
2639,-5,20,24,-5,-15,20,24,15,39,20,20,-10
2640,0,29,29,-15,-15,29,39,29,39,39,29,5
2641,-10,10,20,0,-15,15,34,20,15,44,29,-5
2642,-24,-5,20,15,-24,5,15,5,10,29,20,-15
2643,-29,0,29,15,-29,15,10,0,29,24,20,-10
2644,-10,-5,5,10,-10,0,15,-5,10,34,24,-10
2645,5,5,0,-5,0,0,15,-10,10,20,20,-10
2646,-5,-39,-34,24,15,-39,15,-10,-29,20,10,-24
2647,5,15,10,-10,-5,10,20,-5,20,24,20,-5
2648,0,54,54,-24,-29,54,15,0,68,15,20,-5
2649,-10,20,29,-5,-20,24,15,0,39,10,15,-15
2650,-15,20,34,0,-24,24,24,15,39,24,24,-10
2651,-20,-5,15,15,-20,5,24,10,15,29,20,-15
2652,-5,10,15,0,-10,10,20,5,10,29,20,-15
2653,15,49,34,-29,-10,39,24,15,44,34,34,5
2654,10,20,10,-15,0,15,20,5,15,29,20,-5
2655,10,15,5,-10,0,10,20,-5,10,15,15,-15
2656,-5,-29,-24,20,10,-29,20,0,-24,24,10,-20
2657,-10,-5,5,10,-10,0,10,0,20,20,15,-10
2658,-10,29,39,-10,-24,34,10,-5,68,20,20,0
2659,15,34,20,-24,-5,24,20,10,49,24,24,-5
2660,15,34,20,-24,-5,24,20,10,39,29,24,-5
2661,-5,-5,0,5,-5,-5,15,5,20,29,20,-15
2662,-24,-29,-5,29,-10,-20,0,-10,10,15,10,-24
2663,-34,-24,10,29,-24,-10,-10,-24,15,0,-5,-24
2664,-34,-24,10,29,-24,-10,5,-15,10,20,10,-15
2665,-29,-20,10,24,-20,-5,5,-10,10,15,10,-15
2666,-5,-29,-24,20,10,-29,20,0,-29,29,15,-15
2667,-5,20,24,-5,-15,20,24,10,24,29,24,0
2668,20,63,44,-39,-15,54,20,5,73,20,29,5
2669,15,39,24,-24,-5,29,15,5,49,24,29,-5
2670,-24,-5,20,15,-24,5,5,-5,29,24,20,-10
2671,-24,-24,0,24,-15,-15,10,0,5,24,15,-20
2672,-24,-34,-10,29,-10,-24,0,-5,5,20,10,-24
2673,-15,-10,5,15,-10,-5,0,-10,24,20,10,-20
2674,-10,-5,5,10,-10,0,20,5,15,34,20,-10
2675,-10,15,24,0,-20,20,34,20,29,44,34,0
2676,15,-15,-29,0,20,-24,34,20,-20,44,24,-5
2677,20,20,0,-20,10,10,15,-5,10,20,10,-10
2678,15,59,44,-34,-15,49,20,5,63,24,24,5
2679,20,44,24,-29,-5,34,29,15,49,34,34,5
2680,-10,15,24,0,-20,20,15,5,29,24,20,-5
2681,-15,-20,-5,20,-5,-15,10,-5,0,20,10,-15
2682,-10,-10,0,10,-5,-5,20,5,15,29,20,-5
2683,-29,0,29,15,-29,15,5,-10,44,24,15,-5
2684,-29,-20,10,24,-20,-5,10,-5,15,20,15,-10
2685,24,20,-5,-20,15,5,29,5,24,29,20,-5
2686,20,-20,-39,0,29,-29,34,15,-20,39,20,-15
2687,29,39,10,-34,10,24,44,24,34,44,24,5
2688,20,78,59,-49,-20,68,44,29,88,44,39,24
2689,20,63,44,-39,-15,54,49,34,59,49,29,10
2690,10,54,44,-29,-20,49,44,39,49,49,34,15
2691,24,54,29,-39,-5,39,49,34,34,54,39,10
2692,29,63,34,-44,-5,49,49,39,39,59,39,15
2693,29,78,49,-54,-10,63,49,29,63,54,44,29
2694,24,59,34,-39,-5,44,49,34,44,54,39,29
2695,15,54,39,-34,-15,44,34,29,44,44,44,20
2696,-5,0,5,5,-5,0,34,34,0,54,39,5
2697,15,68,54,-39,-20,59,49,44,59,63,54,29
2698,24,112,88,-68,-34,98,39,49,107,63,59,34
2699,20,93,73,-54,-29,83,54,54,83,68,59,34
2700,20,93,73,-54,-29,83,73,63,78,83,73,39
2701,59,107,49,-83,5,78,83,78,63,102,83,49
2702,39,98,59,-68,-10,78,68,63,68,93,73,44
2703,20,88,68,-54,-24,78,59,59,83,73,68,44
2704,15,59,44,-34,-15,49,59,59,68,73,59,34
2705,34,63,29,-49,0,44,59,68,78,78,63,34
2706,54,54,0,-54,24,24,68,78,49,93,68,29
2707,49,88,39,-68,5,63,73,83,102,93,78,49
2708,59,132,73,-93,-10,102,73,93,146,98,83,54
2709,63,102,39,-83,10,68,63,83,117,93,83,44
2710,54,78,24,-63,15,49,54,78,98,98,78,39
2711,39,49,10,-44,15,29,49,78,73,102,73,34
2712,10,44,34,-24,-15,39,24,63,73,93,68,39
2713,39,83,44,-59,-5,63,29,59,98,93,78,54
2714,83,102,20,-93,29,59,34,54,83,102,83,59
2715,83,83,0,-83,39,39,15,49,88,93,78,54
2716,59,34,-24,-44,39,5,10,39,39,88,68,49
2717,93,102,10,-98,39,54,10,39,93,88,78,63
2718,88,122,34,-102,24,78,-5,39,132,83,73,59
2719,83,88,5,-83,39,44,-10,39,102,83,68,54
2720,112,102,-10,-107,59,44,5,54,98,93,83,54
2721,59,49,-10,-54,34,20,10,54,68,88,78,44
2722,63,49,-15,-54,39,15,-5,39,59,68,59,29
2723,63,73,10,-68,24,39,0,24,83,63,59,34
2724,44,44,0,-44,20,20,5,29,63,63,59,39
2725,29,29,0,-29,15,15,-15,15,54,49,49,29
2726,34,-10,-44,-10,39,-29,-15,15,5,49,34,20
2727,63,59,-5,-59,34,24,10,29,68,59,59,49
2728,63,98,34,-78,15,63,5,34,127,59,68,54
2729,88,93,5,-88,39,49,15,49,98,73,68,49
2730,78,83,5,-78,34,44,24,49,88,73,73,49
2731,59,29,-29,-44,44,0,24,49,63,88,68,34
2732,68,34,-34,-49,49,0,24,54,73,93,78,44
2733,59,49,-10,-54,34,20,15,49,93,83,78,49
2734,54,20,-34,-34,44,-10,15,39,59,68,63,39
2735,59,20,-39,-39,49,-10,5,29,49,68,54,34
2736,68,0,-68,-34,68,-34,15,34,15,68,54,29
2737,44,24,-20,-34,29,0,15,39,59,59,49,29
2738,34,44,10,-39,10,24,10,34,102,49,49,29
2739,10,0,-10,-5,10,-5,10,29,63,44,34,10
2740,10,5,-5,-5,5,0,15,24,54,44,34,5
2741,5,-5,-10,0,5,-10,20,29,34,54,34,0
2742,-29,-29,0,29,-15,-15,10,24,29,44,24,-5
2743,-15,-5,10,10,-15,0,10,15,54,34,24,0
2744,-5,0,5,5,-5,0,29,29,39,49,34,5
2745,44,59,15,-49,15,34,44,39,49,63,44,20
2746,24,-5,-29,-10,24,-20,44,39,0,49,29,-5
2747,-5,-10,-5,10,0,-10,34,29,39,39,20,-5
2748,15,44,29,-29,-10,34,39,44,98,44,44,20
2749,15,10,-5,-10,10,0,24,34,59,39,24,0
2750,-20,-20,0,20,-10,-10,15,29,39,29,15,-15
2751,-29,-29,0,29,-15,-15,29,34,24,39,29,-15
2752,-10,-24,-15,20,0,-20,20,29,39,34,20,-10
2753,5,0,-5,0,5,-5,20,24,44,24,10,-15
2754,-5,-15,-10,10,0,-15,20,20,20,15,5,-20
2755,-44,-44,0,44,-24,-24,20,24,20,15,10,-20
2756,-44,-73,-29,59,-10,-54,29,29,-15,24,5,-20
2757,-20,-24,-5,24,-10,-15,29,29,29,24,15,-10
2758,5,29,24,-15,-10,24,29,24,73,20,15,-5
2759,0,5,5,0,-5,5,24,24,44,20,10,-15
2760,-29,-34,-5,34,-15,-20,15,15,20,10,-5,-34
2761,-24,-49,-24,39,0,-39,15,20,0,15,-10,-44
2762,10,-5,-15,0,10,-10,20,20,20,20,0,-29
2763,15,15,0,-15,5,5,29,20,39,24,5,-20
2764,-5,-15,-10,10,0,-15,29,20,20,20,0,-29
2765,-20,-29,-10,24,-5,-20,24,20,20,15,0,-29
2766,-29,-59,-29,44,0,-44,34,29,-15,34,5,-29
2767,10,10,0,-10,5,5,34,29,34,34,15,-15
2768,10,39,29,-24,-10,34,15,24,73,24,15,-10
2769,-39,-20,20,29,-29,0,20,34,39,24,10,-29
2770,-39,-24,15,34,-29,-5,34,39,34,29,10,-29
2771,0,-29,-29,15,15,-29,39,34,5,24,0,-34
2772,29,-5,-34,-10,29,-20,34,29,15,20,-5,-29
2773,5,0,-5,0,5,-5,34,20,34,15,0,-24
2774,-15,-20,-5,20,-5,-15,49,29,29,24,10,-15
2775,-5,-15,-10,10,0,-15,54,39,44,29,15,-10
2776,-5,-54,-49,29,20,-54,44,34,-10,24,5,-24
2777,0,-10,-10,5,5,-10,39,34,39,24,5,-15
2778,5,29,24,-15,-10,24,34,29,93,24,20,0
2779,-10,-24,-15,20,0,-20,39,34,54,24,15,-5
2780,-20,-29,-10,24,-5,-20,44,39,44,29,10,-15
2781,-34,-59,-24,49,-5,-44,44,39,24,29,10,-20
2782,-59,-73,-15,68,-24,-44,29,29,24,20,5,-15
2783,-49,-44,5,49,-29,-20,29,29,59,24,15,-5
2784,-29,-49,-20,39,-5,-34,29,20,24,15,0,-20
2785,-24,-49,-24,39,0,-39,29,29,29,10,0,-15
2786,-10,-63,-54,39,20,-59,34,34,-10,24,-5,-20
2787,-20,-24,-5,24,-10,-15,29,39,44,20,0,-15
2788,-5,15,20,-5,-15,15,34,44,88,24,15,0
2789,-15,-20,-5,20,-5,-15,29,39,54,20,5,-15
2790,-29,-29,0,29,-15,-15,24,34,29,20,0,-29
2791,-34,-59,-24,49,-5,-44,24,29,0,20,-5,-34
2792,-34,-54,-20,44,-10,-39,15,20,10,10,-5,-39
2793,5,-10,-15,5,10,-15,24,29,44,20,5,-20
2794,5,-15,-20,5,10,-20,29,34,24,24,10,-24
2795,-10,-24,-15,20,0,-20,34,44,29,24,15,-20
2796,-49,-63,-15,59,-20,-39,44,49,0,34,15,-20
2797,-29,-10,20,20,-24,5,44,54,54,39,20,-5
2798,20,63,44,-39,-15,54,49,59,102,39,39,15
2799,29,54,24,-39,0,39,63,73,83,54,49,15
2800,15,24,10,-20,0,15,49,59,54,49,29,0
2801,-49,-49,0,49,-24,-24,34,44,10,29,10,-20
2802,-49,-49,0,49,-24,-24,34,39,20,24,10,-20
2803,20,29,10,-24,5,20,49,59,49,39,20,-5
2804,34,29,-5,-29,20,10,78,83,29,44,20,-15
2805,-10,10,20,0,-15,15,88,88,29,29,10,-39
2806,-54,-49,5,54,-29,-24,117,122,0,34,-10,-59
2807,-73,5,78,34,-78,39,151,171,93,54,15,-44
2808,-98,54,151,24,-127,102,166,185,151,54,20,-44
2809,-98,44,142,29,-122,93,171,210,156,88,39,-24
2810,-68,68,137,0,-102,102,156,210,181,127,78,5
2811,-29,73,102,-20,-68,88,146,239,220,200,146,49
2812,39,107,68,-73,-15,88,146,307,327,298,244,132
2813,98,137,39,-117,29,88,137,400,473,415,366,239
2814,146,127,-20,-137,83,54,132,488,576,566,512,342
2815,249,171,-78,-210,161,44,107,547,698,693,654,464
2816,351,181,-171,-264,259,5,54,571,761,844,815,600
2817,434,273,-161,-351,298,54,-10,586,952,1010,1015,795
2818,532,346,-185,-439,356,78,-73,537,1083,1142,1181,956
2819,600,371,-229,-483,415,68,-137,468,1088,1235,1303,1078
2820,664,434,-229,-547,444,102,-205,386,1098,1308,1405,1196
2821,703,429,-273,-566,488,78,-283,288,1083,1362,1493,1293
2822,722,410,-312,-566,517,49,-346,205,1044,1352,1518,1337
2823,737,410,-327,-571,532,39,-390,112,1000,1308,1503,1362
2824,781,390,-390,-586,586,0,-429,29,893,1240,1464,1357
2825,795,386,-410,-590,600,-15,-429,-54,776,1098,1332,1279
2826,673,254,-420,-464,547,-83,-454,-210,493,825,1054,1069
2827,542,234,-307,-386,425,-39,-483,-415,264,508,737,854
2828,449,156,-293,-303,371,-68,-483,-571,39,195,425,615
2829,381,5,-376,-190,376,-185,-488,-678,-234,-98,127,346
2830,268,-146,-415,-59,342,-283,-483,-781,-473,-381,-166,93
2831,181,-254,-434,39,307,-346,-459,-834,-669,-590,-386,-93
2832,132,-317,-449,93,288,-386,-429,-844,-761,-703,-498,-200
2833,107,-361,-468,127,288,-415,-410,-830,-776,-761,-556,-264
2834,73,-425,-498,176,283,-464,-390,-791,-800,-771,-586,-312
2835,54,-449,-503,200,278,-478,-381,-747,-786,-776,-595,-346
2836,54,-483,-537,215,293,-512,-337,-688,-786,-742,-581,-361
2837,24,-454,-478,215,249,-468,-293,-615,-678,-698,-547,-342
2838,-5,-425,-420,215,205,-425,-273,-551,-581,-644,-498,-322
2839,0,-386,-386,195,190,-386,-244,-464,-532,-561,-434,-293
2840,24,-303,-327,142,176,-317,-200,-366,-449,-473,-366,-249
2841,49,-239,-288,98,166,-264,-151,-268,-371,-371,-293,-190
2842,49,-190,-239,73,142,-215,-127,-205,-283,-303,-234,-161
2843,44,-151,-195,54,117,-176,-102,-151,-205,-244,-185,-132
2844,44,-127,-171,44,107,-151,-68,-88,-166,-181,-142,-102
2845,73,-83,-156,5,112,-122,-54,-59,-122,-146,-107,-83
2846,44,-98,-142,29,93,-122,-29,-34,-132,-107,-93,-73
2847,5,-59,-63,29,34,-63,-24,-24,-59,-93,-68,-54
2848,20,-5,-24,-5,20,-15,0,-10,5,-68,-39,-24
2849,44,-5,-49,-20,44,-29,0,0,-29,-59,-49,-44
2850,29,-29,-59,0,44,-44,0,5,-34,-59,-49,-49
2851,5,-49,-54,24,29,-54,15,24,-39,-44,-49,-59
2852,20,-15,-34,0,24,-24,29,39,-10,-24,-34,-54
2853,29,15,-15,-20,20,0,49,59,39,-5,-10,-24
2854,5,0,-5,0,5,-5,49,73,29,10,0,-24
2855,34,29,-5,-29,20,10,54,73,49,15,5,-20
2856,24,-20,-44,0,34,-34,49,68,5,20,5,-24
2857,-5,0,5,5,-5,0,39,59,49,10,0,-15
2858,-15,20,34,0,-24,24,34,54,73,-5,0,-20
2859,-24,-10,15,20,-20,0,44,59,39,5,5,-20
2860,-15,-10,5,15,-10,-5,54,63,29,5,5,-20
2861,-10,-15,-5,15,-5,-10,59,83,15,15,0,-29
2862,0,-5,-5,5,0,-5,63,93,39,24,5,-34
2863,15,29,15,-20,0,20,59,93,68,29,15,-15
2864,15,24,10,-20,0,15,63,102,54,39,20,-15
2865,10,24,15,-15,-5,20,54,93,54,34,15,-20
2866,-10,-29,-20,20,5,-24,49,88,15,34,15,-24
2867,-10,10,20,0,-15,15,54,88,68,34,24,0
2868,10,49,39,-29,-15,44,54,83,112,34,34,10
2869,10,0,-10,-5,10,-5,54,78,63,24,24,-5
2870,-24,-44,-20,34,-5,-34,39,68,34,10,10,-20
2871,-34,-68,-34,54,0,-54,49,83,20,10,5,-29
2872,-34,-54,-20,44,-10,-39,54,93,34,24,10,-24
2873,-15,-5,10,10,-15,0,68,102,78,44,34,0
2874,-5,-10,-5,10,0,-10,73,112,68,49,34,0
2875,0,0,0,0,0,0,68,107,68,54,34,0
2876,5,-39,-44,20,24,-44,63,102,24,54,24,-5
2877,-5,-10,-5,10,0,-10,59,93,73,44,29,10
2878,-10,24,34,-5,-24,29,49,83,107,44,39,15
2879,-34,-24,10,29,-24,-10,39,78,63,29,24,-5
2880,-15,-24,-10,20,-5,-20,44,88,49,29,24,-5
2881,15,-10,-24,0,20,-20,59,102,39,39,29,-10
2882,0,-10,-10,5,5,-10,49,93,34,34,15,-15
2883,-24,-10,15,20,-20,0,49,88,59,29,20,-15
2884,10,5,-5,-5,5,0,63,98,49,44,29,-5
2885,39,24,-15,-29,24,5,59,98,54,44,34,-5
2886,54,0,-54,-24,54,-29,59,93,15,54,24,-15
2887,44,39,-5,-39,24,15,59,93,73,49,34,5
2888,39,83,44,-59,-5,63,59,93,112,44,39,15
2889,24,44,20,-34,0,29,59,102,83,49,39,10
2890,24,34,10,-29,5,20,59,102,68,39,24,0
2891,10,-10,-20,0,15,-15,54,102,44,34,24,-10
2892,-10,-10,0,10,-5,-5,44,98,44,34,20,-20
2893,-5,10,15,0,-10,10,34,93,59,29,15,-20
2894,-15,-24,-10,20,-5,-20,29,78,29,20,5,-39
2895,-39,-49,-10,44,-15,-29,24,73,34,15,5,-39
2896,-10,-59,-49,34,20,-54,34,78,-5,20,5,-39
2897,20,15,-5,-15,10,5,44,83,63,29,24,-15
2898,44,44,0,-44,20,20,34,88,107,29,34,0
2899,54,44,-10,-49,29,15,49,93,73,34,29,-10
2900,15,20,5,-15,5,10,54,93,68,34,24,-15
2901,-5,-5,0,5,-5,-5,54,98,44,34,24,-20
2902,20,29,10,-24,5,20,63,112,59,44,29,-5
2903,34,49,15,-39,10,29,63,112,73,39,24,-10
2904,10,15,5,-10,0,10,59,112,54,44,29,-10
2905,5,20,15,-10,-5,15,54,102,59,39,29,-10
2906,15,-24,-39,5,24,-34,54,98,20,49,24,-15
2907,10,5,-5,-5,5,0,39,83,59,29,20,-15
2908,29,44,15,-34,5,29,39,78,98,20,24,0
2909,5,20,15,-10,-5,15,49,93,63,29,29,0
2910,-10,5,15,5,-15,10,44,93,59,29,20,-10
2911,-24,-29,-5,29,-10,-20,39,93,39,24,5,-24
2912,-20,-24,-5,24,-10,-15,29,83,39,20,0,-29
2913,-15,20,34,0,-24,24,34,88,73,29,10,-15
2914,-24,0,24,15,-24,10,29,88,54,29,10,-24
2915,15,29,15,-20,0,20,24,88,59,29,20,-20
2916,49,24,-24,-34,34,0,44,98,34,49,29,-5
2917,54,59,5,-54,24,29,39,93,73,44,34,5
2918,34,59,24,-44,5,39,20,78,102,24,24,5
2919,15,20,5,-15,5,10,29,73,63,20,15,-10
2920,20,10,-10,-15,15,0,24,73,44,5,-5,-20
2921,29,-5,-34,-10,29,-20,29,83,29,15,-5,-29
2922,29,15,-15,-20,20,0,34,83,39,20,0,-24
2923,39,39,0,-39,20,20,44,73,63,15,0,-24
2924,39,29,-10,-34,24,10,39,73,49,15,-5,-24
2925,20,20,0,-20,10,10,29,63,44,15,0,-29
2926,24,-15,-39,-5,29,-29,34,73,5,15,0,-24
2927,-5,5,10,0,-10,5,24,63,54,10,0,-10
2928,-29,15,44,10,-39,29,20,54,73,0,5,-5
2929,-44,0,44,24,-44,20,20,59,54,10,5,-5
2930,-15,20,34,0,-24,24,29,68,39,10,5,-10
2931,29,34,5,-29,10,20,39,83,34,20,5,-10
2932,54,73,20,-63,15,44,39,83,44,20,10,-5
2933,44,73,29,-59,5,49,24,68,54,10,-5,-15
2934,20,39,20,-29,0,29,15,63,24,5,-10,-24
2935,-10,39,49,-15,-29,44,10,59,24,5,-10,-29
2936,-15,-5,10,10,-15,0,20,54,-24,5,-15,-29
2937,10,54,44,-29,-20,49,20,49,29,0,-5,-10
2938,15,73,59,-44,-24,63,10,39,59,-10,-10,-10
2939,15,39,24,-24,-5,29,5,39,10,-20,-20,-24
2940,-5,20,24,-5,-15,20,5,39,-10,-29,-29,-34
2941,-10,5,15,5,-15,10,10,49,-44,-24,-39,-39
